lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
27,False,True,5.367924528301887,31.740000000002162,0.8993981973093333,23.32006048272742,36.14506048272741,318,171,0.5377358490566038,-12.172030204513906,-10.145357434241678
28,False,True,5.441441441441442,33.240000000001956,0.9032651934266634,23.27390219652612,36.9239021965261,333,182,0.5465465465465466,-10.347786523117508,-9.233076467235751
29,False,True,5.581993569131833,31.03000000000205,0.8999416597414133,20.65471451767946,33.704714517679434,311,174,0.5594855305466238,-12.179671445819883,-10.047027250708332
30,True,False,5.518731988472623,34.650000000001675,0.9982827668245061,27.4764285329304,41.87642853293037,347,192,0.553314121037464,-0.07528586654450892,0.04600690021235311
31,False,True,5.645161290322581,6.1899999999999125,0.18545829856847532,5.197137853291131,7.822137853291132,62,35,0.5645161290322581,17.413695722953577,-19.313272007279046
32,False,True,5.414860681114551,32.27000000000215,0.9129548557464616,22.931368110830856,36.05636811083089,323,175,0.541795665634675,-10.377235821363685,-7.505356898032438
33,False,True,5.446875,31.92000000000219,0.9008001131387999,22.03856461286393,35.16356461286397,320,175,0.546875,-12.15148789230414,-9.67417964529914
34,False,True,5.720338983050848,23.54000000000088,0.6479286098512285,15.994309295165365,26.11930929516535,236,135,0.5720338983050848,16.866859452036305,-20.035036817614625
35,False,True,5.4777448071216615,33.650000000001874,0.8972938173946272,22.379767735799273,36.25476773579926,337,185,0.5489614243323442,-12.155121103350755,-10.476377973183654
36,False,True,5.547987616099071,32.240000000002155,0.9055402561984013,22.422268955588628,35.922268955588635,323,180,0.5572755417956656,-10.339481989685723,-8.825975155425294
37,False,True,5.734767025089606,27.840000000001552,0.7841525653206983,20.38368861031516,32.38368861031513,279,160,0.5734767025089605,4.587555863751163,-3.928309807957879
38,False,True,5.484848484848484,32.92000000000202,0.9073824096332433,23.38113735035577,36.956137350355725,330,181,0.5484848484848485,-10.397748754186233,-8.586286805638181
39,False,True,5.849056603773585,5.229999999999933,0.15472615011796886,4.113453010024142,6.438453010024143,53,31,0.5849056603773585,18.35786892292441,-13.700805864912661
40,True,False,5.52924791086351,35.83000000000144,0.9987792865222723,28.669904093073278,43.59490409307334,359,199,0.5543175487465181,-0.07360632645271817,-0.20616582681891885
41,False,True,5.436305732484076,31.41000000000211,0.897715847654614,22.792205271425182,35.61720527142517,314,171,0.5445859872611465,-12.16846266086683,-10.402032337050928
42,False,True,5.570977917981073,31.690000000002154,0.9004420827470849,22.79037387169007,36.06537387169006,317,177,0.5583596214511041,-12.183284873420796,-9.738245852151044
43,False,True,5.522388059701493,33.440000000001916,0.9374599824591325,23.682000962400963,37.55700096240096,335,185,0.5522388059701493,-10.222646289838123,-2.927498275277003
44,False,True,5.2291021671826625,32.240000000002155,0.9110182731173936,23.79271784238044,36.46771784238044,323,169,0.5232198142414861,-10.37468120687677,-7.851890338127663
45,False,True,6.129032258064516,6.1399999999999135,0.18160266648655238,4.827835088441804,7.677835088441805,62,38,0.6129032258064516,19.060300480645026,-18.190457889805916
46,False,True,5.152354570637119,36.060000000001395,0.9550287759318854,23.42361966939139,37.37361966939137,361,186,0.5152354570637119,-6.897907957704597,-3.4292349449009634
47,False,True,5.498432601880878,31.880000000002184,0.9068303221759904,24.08344423957163,37.28344423957164,319,176,0.5517241379310345,-10.387198799954913,-8.595129853782336
48,False,True,5.411764705882353,32.31000000000214,0.9108114610816362,21.73721931727601,34.86221931727599,323,175,0.541795665634675,-10.35636503869543,-7.888897427382931
49,False,True,5.477707006369426,31.41000000000211,0.8963983649457343,23.696733919611795,36.59673391961178,314,172,0.5477707006369427,-12.156076811373067,-10.639975258778893
50,False,True,5.356495468277946,33.020000000002,0.9284360319280495,23.458641639202355,36.80864163920233,331,178,0.5377643504531722,-12.314666519218814,-4.503131001038085
51,False,True,5.630252100840337,23.74000000000091,0.6457832192540581,17.41348227656348,27.463482276563486,238,134,0.5630252100840336,15.04740371048357,-20.513636166762765
52,True,False,5.520231213872832,34.550000000001695,0.9983136958026388,27.533739321329232,41.85873932132921,346,191,0.5520231213872833,-0.05856290848704678,-0.036345959497071666
53,False,True,5.703703703703703,13.509999999999756,0.3781871136559211,7.723393136289073,13.498393136289074,135,77,0.5703703703703704,36.49713751195523,-35.380358670646686
54,False,True,5.41795665634675,32.240000000002155,0.947711885338306,22.977133984192804,36.102133984192754,323,175,0.541795665634675,-7.896946417029819,-4.3225621469163915
55,False,True,5.336448598130841,32.11000000000218,0.9070118110697359,23.00807095867512,35.90807095867515,321,172,0.5358255451713395,-10.393110297470784,-8.513309783779123
56,False,True,5.395770392749244,33.08000000000199,0.9130527519916244,23.387314716743536,36.81231471674353,331,179,0.540785498489426,-10.396269395343172,-7.4878392759596775
57,False,True,5.420382165605096,31.41000000000211,0.904615091386071,23.05464866942175,35.87964866942172,314,171,0.5445859872611465,-10.3220873447829,-8.991524789228514
58,False,True,5.371951219512195,32.75000000000205,0.9059327083508054,23.027897783772904,36.302897783772885,328,177,0.5396341463414634,-10.331467869759024,-8.755749494818815
59,False,True,5.329411764705882,33.950000000001815,0.9212265442203375,22.200373993218363,35.85037399321836,340,182,0.5352941176470588,-12.265005276585866,-6.288052410644856
60,True,False,5.269444444444445,35.92000000000142,0.9979867825340881,24.726199641263104,38.97619964126305,360,190,0.5277777777777778,-0.08947028829562564,-0.638428298395761
61,False,True,5.454545454545454,31.85000000000218,0.9093463076885088,24.075679879214665,37.12567987921464,319,174,0.5454545454545454,-10.389655933201125,-8.163922694169601
62,False,True,5.457227138643068,33.86000000000183,0.9418413071733881,23.566492723481176,37.441492723481154,339,185,0.5457227138643068,-9.438649003785876,-4.650296921369032
63,False,True,5.228985507246377,34.44000000000172,0.950504847454905,24.614113755863915,38.189113755863886,345,181,0.5246376811594203,-8.733489822962019,-2.5398062328482887
64,False,True,5.22316384180791,35.360000000001534,0.9424632498615969,25.36818147952468,39.243181479524644,354,185,0.5225988700564972,-9.358488896489227,-4.671708129467952
65,False,True,5.659574468085107,23.450000000000866,0.687793140419276,16.719530390824787,26.694530390824784,235,133,0.5659574468085107,13.538308236380857,-14.21616782445786
66,False,True,5.49375,32.0000000000022,0.8961754561160118,25.432825733772823,38.63282573377283,320,176,0.55,-12.163872071780393,-10.715725911507272
67,False,True,5.527950310559007,32.15000000000217,0.9047309505586444,22.039330548712552,35.38933054871254,322,178,0.5527950310559007,-10.342450123035118,-8.974139261727817
68,True,False,5.394366197183099,35.42000000000152,0.9959405940272524,27.82010347045643,42.22010347045647,355,192,0.5408450704225352,-0.06078665657521776,-0.05481818443737648
69,False,True,5.420560747663552,32.10000000000218,0.9154457922525518,22.73978896148123,35.789788961481214,321,174,0.5420560747663551,-10.42539967844482,-7.0596269903291935
70,False,True,5.445783132530121,33.21000000000196,0.9068077011352618,23.64294260167994,37.21794260167994,332,181,0.5451807228915663,-10.382455363266763,-8.599177678514712
71,False,True,5.5508474576271185,23.60000000000089,0.6517535677001649,17.871225020534744,27.69622502053474,236,131,0.5550847457627118,15.56941431462883,-18.54679603842528
72,False,True,4.947368421052632,36.0500000000014,0.9375605234251951,25.804829415481287,39.229829415481284,361,179,0.49584487534626037,-10.204655419571493,-4.926188087064215
73,True,False,5.510086455331412,34.64000000000168,0.9984443709818106,26.472531814179185,40.87253181417914,347,192,0.553314121037464,-0.0503847135810731,-0.48342428833099893
74,False,True,5.69672131147541,24.400000000001015,0.6566116414852736,15.720117160158104,26.145117160158087,244,139,0.569672131147541,14.381485247748058,-20.455984782066054
75,False,True,5.446064139941691,34.31000000000174,0.9068900980266985,24.090385955120503,38.115385955120466,343,187,0.5451895043731778,-10.354791371988942,-8.48128029184197
76,False,True,5.36969696969697,32.940000000002016,0.9275476142856324,23.219753955033894,36.569753955033875,330,178,0.5393939393939394,-12.274692964047642,-4.906428758055454
77,False,True,5.657894736842105,30.350000000001945,0.8623811742448341,19.900760041027972,32.80076004102791,304,172,0.5657894736842105,-8.326349571275053,-7.149704868170188
78,False,True,5.445482866043614,32.08000000000219,0.9120234402314819,24.00157792605707,37.12657792605707,321,175,0.5451713395638629,-10.385331513996643,-7.672025036907199
79,False,True,5.390243902439025,32.81000000000204,0.9141951889076803,22.85581818203801,36.130818182038006,328,177,0.5396341463414634,-10.381722745710508,-7.2834108210771955
80,False,True,5.534591194968553,31.72000000000216,0.9133609679614911,21.38499227763001,34.584992277630015,318,176,0.5534591194968553,-10.363742887288659,-7.432686896336392
81,False,True,5.411255411255412,23.110000000000813,0.6528765360876597,17.912207072850556,27.28720707285056,231,125,0.5411255411255411,15.361584883643191,-18.549559214311618
82,True,False,5.599415204678363,34.200000000001765,0.9963168124745876,26.585606821892252,40.98560682189219,342,192,0.5614035087719298,-0.06406466614960751,-0.3131210531708524
83,False,True,5.378205128205129,31.21000000000208,0.9112683820757127,23.152660598520203,35.75266059852021,312,168,0.5384615384615384,-10.38030570420696,-7.807135667490823
84,False,True,5.631970260223048,26.8700000000014,0.7805863034498115,20.57905675048419,31.97905675048419,269,152,0.5650557620817844,4.839185260420157,-3.6423604633674977
85,False,True,5.4375,31.970000000002198,0.8978653643558808,24.290899609304795,37.34089960930481,320,174,0.54375,-12.164343501532164,-10.19317029669376
86,False,True,4.9915492957746475,35.450000000001516,0.9669396003588856,25.72725976947535,39.07725976947534,355,178,0.5014084507042254,-6.0903252048450875,-0.7039827063000321
87,False,True,5.361031518624642,34.910000000001624,0.977043534530097,24.12471340743398,38.2247134074339,349,188,0.5386819484240688,-4.417767336918824,-0.039209484617412735
88,False,True,5.785123966942149,24.130000000000972,0.68020285609687,16.849058514058036,27.34905851405803,242,140,0.5785123966942148,15.478195453781765,-15.598762041036977
89,False,True,5.259587020648968,33.83000000000184,0.9041880429078215,24.459876332407124,37.88487633240712,339,179,0.528023598820059,-10.349584847722964,-9.067941140399876
90,False,True,5.593220338983051,5.83999999999992,0.17645768254250535,4.6107173498079925,7.085717349807991,59,33,0.559322033898305,17.09178759476091,-17.692731514617087
91,False,True,5.341389728096677,33.06000000000199,0.913896694012942,23.03403891862712,36.30903891862714,331,177,0.5347432024169184,-10.391540349176157,-7.336823704768248
92,False,True,5.535168195718654,32.66000000000207,0.9071767923832051,21.99258320057726,35.56758320057723,327,181,0.5535168195718655,-10.392068633648599,-8.40551112037227
93,False,True,5.430722891566265,33.12000000000198,0.9047766257718804,24.123929328417567,37.69892932841758,332,181,0.5451807228915663,-10.339753907603686,-8.962619714088405
94,False,True,5.734265734265734,28.550000000001663,0.8348572958857322,20.778368811530825,33.078368811530794,286,164,0.5734265734265734,-3.8507983218364727,-3.7805548691247433
95,False,True,5.575221238938053,22.550000000000725,0.6531512847935637,17.739419522622285,27.189419522622273,226,126,0.5575221238938053,15.315056298820796,-18.532966259084954
96,False,True,5.4978354978354975,23.0300000000008,0.6539888769346779,16.613936776317242,26.138936776317227,231,127,0.5497835497835498,15.164636895617457,-18.516675894628175
97,False,True,5.214285714285714,33.5200000000019,0.9058456207863935,26.049777766225965,39.249777766225954,336,176,0.5238095238095238,-10.32304056194653,-8.774218775253011
98,False,True,5.522388059701493,26.81000000000139,0.7655532169129876,19.648312390290762,30.748312390290767,268,148,0.5522388059701493,8.03695593220717,-5.024249552395855
99,True,False,5.590778097982709,34.68000000000167,0.9966818679641998,24.754366782289974,39.30436678228997,347,194,0.5590778097982709,-0.09680065759271447,-0.5097452492184161
