lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
24,True,False,5.918918918918919,22.14000000000066,0.9975338509692974,27.019874021161495,28.33987402116151,222,132,0.5945945945945946,-0.05483162385385563,-0.240977162802675
25,True,False,6.073394495412844,21.80000000000061,0.9934248694029724,26.816812301441676,28.146812301441663,218,133,0.6100917431192661,-0.09201265453567092,0.02600375478675547
26,True,False,5.8986175115207375,21.68000000000059,0.9947183264725066,27.613719407644478,28.893719407644465,217,128,0.5898617511520737,-0.08872599318703361,0.05077588192068115
27,True,False,5.898148148148148,21.61000000000058,0.9931091377556972,27.62579095550018,28.905790955500187,216,128,0.5925925925925926,-0.05633928495555111,-0.10912633032870647
28,True,False,5.824324324324325,22.150000000000663,0.9969640771504514,27.345332739845396,28.6453327398454,222,130,0.5855855855855856,-0.04977593724625935,-0.09719604152630494
29,True,False,6.073059360730594,21.830000000000613,0.992175611737905,27.326163564146608,28.65616356414663,219,133,0.6073059360730594,-0.041957930674418935,0.3752734867308068
30,True,False,5.858447488584475,21.87000000000062,0.9954697238475446,26.794336082515816,28.084336082515836,219,129,0.589041095890411,-0.07140791055625934,-0.12460661567260331
31,True,False,6.09375,22.410000000000704,0.9934613221556969,26.370319887531444,27.74031988753146,224,137,0.6116071428571429,-0.09179689293019466,-0.1428689015234347
32,True,False,5.904109589041096,21.900000000000624,0.9935361566750214,26.40264344340885,27.702643443408874,219,130,0.593607305936073,-0.0778499673011487,-0.11808720004589801
33,True,False,5.941704035874439,22.230000000000675,0.9918793637771506,26.740091444426934,28.070091444426915,223,133,0.5964125560538116,-0.05720483431960213,-0.31072866436059327
34,True,False,5.97737556561086,22.050000000000647,0.9965462584864334,25.751220936808036,27.081220936808062,221,133,0.6018099547511312,-0.09861898998780272,-0.05967344986034724
35,True,False,5.831818181818182,21.93000000000063,0.9978689222088668,26.738069199581464,28.028069199581477,220,129,0.5863636363636363,-0.08715182519539989,0.07102016571053874
36,True,False,6.027397260273973,21.900000000000624,0.9936665071320667,27.21489642978545,28.534896429785473,219,132,0.6027397260273972,-0.06390168230057716,-0.37624344466680054
37,False,True,6.226415094339623,15.839999999999707,0.721300699294278,17.823661068680927,18.813661068680933,159,99,0.6226415094339622,6.585170448299554,-6.529025977698477
38,True,False,6.004566210045662,21.87000000000062,0.9957921389523747,26.636241658996948,27.95624165899693,219,132,0.6027397260273972,-0.042035890173935206,-0.4210730109275548
39,True,False,6.15,21.94000000000063,0.9973966201705097,27.779273925161956,29.139273925161948,220,136,0.6181818181818182,-0.06849721340360293,-0.11277278331651695
40,True,False,6.026200873362446,22.83000000000077,0.99234670710389,26.858662087555363,28.238662087555365,229,138,0.6026200873362445,-0.050848150438228726,0.2530731877164479
41,True,False,5.930434782608696,22.930000000000785,0.9917508937722511,25.701875260861904,27.071875260861916,230,137,0.5956521739130435,-0.07610682612839814,-0.2499280824862978
42,True,False,6.041095890410959,21.860000000000618,0.9962047807766475,26.924362010925456,28.25436201092547,219,133,0.6073059360730594,-0.0648807547877798,-0.1430298484940101
43,True,False,6.092165898617512,21.69000000000059,0.9941286682085589,27.04196013016114,28.37196013016113,217,133,0.6129032258064516,-0.08221365014903062,-0.0742281833423598
44,True,False,6.059907834101383,21.650000000000585,0.9969782182522867,26.32856363209554,27.648563632095563,217,132,0.6082949308755761,-0.05866218071028797,-0.16268543792436568
45,True,False,6.16289592760181,22.090000000000654,0.9940620296839543,26.17386826169718,27.543868261697195,221,137,0.6199095022624435,-0.0860212455449431,-0.21494950080521033
46,True,False,6.009216589861751,21.700000000000593,0.993296027080981,26.54503373756858,27.85503373756857,217,131,0.6036866359447005,-0.0985614714975202,-0.07838079208490138
47,True,False,5.944444444444445,21.61000000000058,0.9926763928826746,27.026273365211516,28.316273365211522,216,129,0.5972222222222222,-0.09841341037177888,-0.05837019332644565
48,True,False,5.787037037037037,21.61000000000058,0.9927929387336463,26.169614254512577,27.419614254512584,216,125,0.5787037037037037,-0.09152036501721296,0.021044916862134583
49,True,False,5.981481481481482,21.580000000000574,0.994967238419126,27.290330310869702,28.59033031086972,216,130,0.6018518518518519,-0.06239063526846207,-0.0932752579236671
50,True,False,5.846153846153846,22.020000000000643,0.9921966402859084,27.424933666796147,28.724933666796154,221,130,0.5882352941176471,-0.08439016493086918,-0.09323714655850454
51,True,False,5.978070175438597,22.740000000000755,0.997164400123999,25.729451365313775,27.099451365313772,228,137,0.6008771929824561,-0.09046433937979656,-0.019128796736941775
52,True,False,5.981900452488688,22.080000000000652,0.9950238324539831,26.340307226193396,27.670307226193387,221,133,0.6018099547511312,-0.06147761052869873,-0.06175655042616583
53,True,False,5.946902654867257,22.550000000000725,0.9968518838467874,27.160963069026092,28.510963069026108,226,135,0.5973451327433629,-0.06063596305662315,-0.007416604213472575
54,True,False,5.949308755760368,21.700000000000593,0.9937095518516379,26.28083129263057,27.58083129263057,217,130,0.5990783410138248,-0.05951982045122309,-0.14366752968023927
55,True,False,6.073394495412844,21.730000000000597,0.991780735794193,26.67225174150255,28.00225174150256,218,133,0.6100917431192661,-0.06420169001799808,-0.01732842361120019
56,True,False,6.059633027522936,21.780000000000605,0.9949097629141974,26.655703386826595,27.985703386826575,218,133,0.6100917431192661,-0.06491476739058367,-0.2786203930445729
57,True,False,6.064220183486238,21.720000000000596,0.9926372962302334,26.67887429939212,28.008874299392147,218,133,0.6100917431192661,-0.05278077073620025,-0.024442426566047778
58,True,False,6.009174311926605,21.7400000000006,0.9971305479090008,26.575423773117816,27.885423773117815,218,131,0.6009174311926605,-0.09515063556436883,-0.2513031234388596
59,True,False,5.904977375565611,22.030000000000644,0.9917081665923784,26.480366816768683,27.790366816768678,221,131,0.5927601809954751,-0.07461002580122429,-0.11931061936169254
60,True,False,6.184331797235023,21.69000000000059,0.9943577639331583,26.323520543124953,27.67352054312495,217,135,0.6221198156682027,-0.06193993140419519,-0.059986427243297
61,True,False,5.9457013574660635,22.020000000000643,0.9923237837440901,27.548545521089622,28.868545521089615,221,132,0.5972850678733032,-0.0721084111191129,-0.028248126203446966
62,True,False,5.9457013574660635,22.110000000000657,0.9930371930843434,26.690897169126856,28.01089716912688,221,132,0.5972850678733032,-0.06358552313171142,-0.0038419463012084668
63,True,False,6.026785714285714,22.360000000000696,0.9963390569444389,26.66862638245904,28.018626382459047,224,135,0.6026785714285714,-0.07562099787922358,0.11386882891163991
64,True,False,6.2,21.43000000000055,0.9917981627977888,25.446216741603134,26.786216741603152,215,134,0.6232558139534884,-0.06303805003372032,-0.0636599173623689
65,True,False,6.046082949308755,21.640000000000583,0.9971608006169618,26.754490812241396,28.074490812241397,217,132,0.6082949308755761,-0.09035131582709505,-0.19536491962527622
66,True,False,6.027149321266968,22.040000000000646,0.9975849193008769,25.592482594595293,26.932482594595303,221,134,0.6063348416289592,-0.0498782976895641,0.24118133019626672
67,True,False,6.214953271028038,21.410000000000547,0.9931811508031305,26.340633385650396,27.670633385650422,214,133,0.6214953271028038,-0.0564754328606976,-0.1803343143179486
68,True,False,5.954337899543379,21.890000000000622,0.9945749129034139,26.927176306423533,28.23717630642354,219,131,0.5981735159817352,-0.04324989536766418,-0.0813717182802785
69,True,False,5.968181818181818,21.93000000000063,0.9977458686132125,26.76855250009774,28.08855250009772,220,132,0.6,-0.0956111459865541,0.047512049602713456
70,True,False,5.922727272727273,21.990000000000638,0.9942565120199118,27.489413740313804,28.79941374031381,220,131,0.5954545454545455,-0.06891468347608984,-0.08347160135434907
71,True,False,5.908675799086758,21.900000000000624,0.9935987580184364,25.94414582844475,27.244145828444747,219,130,0.593607305936073,-0.07111267044150105,-0.16195660302967846
72,True,False,5.945205479452055,21.88000000000062,0.9947153179549852,26.715461327414097,28.025461327414078,219,131,0.5981735159817352,-0.08389141365534511,-0.16784690195480217
73,True,False,6.1454545454545455,21.960000000000633,0.9961466448551092,26.609126198363935,27.969126198363938,220,136,0.6181818181818182,-0.06847857658280722,-0.07795632707775711
74,True,False,6.077981651376147,21.730000000000597,0.9917929982631121,26.79420379208807,28.124203792088068,218,133,0.6100917431192661,-0.0625904853734564,-0.081997675194738
75,True,False,6.141552511415525,21.88000000000062,0.9949606117245882,25.482710339251142,26.832710339251154,219,135,0.6164383561643836,-0.060767430888542806,-0.33338874958003484
76,True,False,6.105990783410138,21.68000000000059,0.9953970813352851,26.34579315936304,27.675793159363053,217,133,0.6129032258064516,-0.055404989357425105,0.1646836478433563
77,True,False,5.9772727272727275,21.93000000000063,0.9978147946511254,26.95097151626102,28.27097151626103,220,132,0.6,-0.09249067733904315,-0.2123373115265376
78,True,False,5.914414414414415,22.150000000000663,0.9968008519723062,26.790694354027988,28.11069435402799,222,132,0.5945945945945946,-0.06529225343860919,-0.18194904992884056
79,True,False,6.223744292237443,21.850000000000616,0.9969097461645114,26.89201634581858,28.26201634581857,219,137,0.6255707762557078,-0.054183976712170075,-0.0896592217840969
80,True,False,5.885321100917431,21.790000000000607,0.9940770695298563,26.262928907883488,27.55292890788351,218,129,0.591743119266055,-0.08520159620164991,-0.06793713729942914
81,True,False,6.013761467889908,21.80000000000061,0.9935349089066602,27.299266791228796,28.619266791228814,218,132,0.6055045871559633,-0.07823205844373363,-0.1913861471950609
82,True,False,5.972222222222222,21.520000000000564,0.9926206970887256,26.99610776198845,28.28610776198844,216,129,0.5972222222222222,-0.04580315061235371,0.10834663683801422
83,True,False,6.068807339449541,21.7500000000006,0.9965334750218149,26.964802218898118,28.29480221889812,218,133,0.6100917431192661,-0.08984657542740865,-0.05358187954730301
84,True,False,6.026905829596412,22.290000000000685,0.9944594352197789,27.116412346651455,28.466412346651484,223,135,0.6053811659192825,-0.050935226461388795,-0.1874999744180119
85,True,False,5.972222222222222,21.580000000000574,0.9948659525851126,26.09782447094957,27.387824470949568,216,129,0.5972222222222222,-0.07695652571813492,-0.11756546155809368
86,True,False,5.927272727272728,22.01000000000064,0.9929555517307332,27.284727006030217,28.59472700603023,220,131,0.5954545454545455,-0.07147541200087433,-0.0854767900459521
87,True,False,5.85972850678733,22.040000000000646,0.9975283160332241,26.67243674156098,27.97243674156099,221,130,0.5882352941176471,-0.05742139191125963,-0.13764947329832636
88,True,False,5.986425339366516,22.040000000000646,0.9971905829532032,26.98011220004558,28.31011220004556,221,133,0.6018099547511312,-0.08753703066826095,0.0004625845882506312
89,True,False,5.990990990990991,22.170000000000666,0.99572191213354,28.394654754528208,29.724654754528206,222,133,0.5990990990990991,-0.057212179702236736,0.11130126948424743
90,True,False,5.861607142857143,22.360000000000696,0.9964199656603552,27.505460638353302,28.825460638353302,224,132,0.5892857142857143,-0.04118114904713052,-0.09310136960495866
91,True,False,5.927272727272728,21.990000000000638,0.9939415067283878,24.884665989377606,26.194665989377615,220,131,0.5954545454545455,-0.09843060858490983,-0.06044103113110176
92,True,False,5.888888888888889,21.570000000000572,0.9957043824157913,26.33773147577001,27.617731475770032,216,128,0.5925925925925926,-0.04977886896871721,-0.07922172628419671
93,True,False,6.065116279069767,21.460000000000555,0.9963074350130434,25.826384450777233,27.136384450777236,215,131,0.6093023255813953,-0.05203708348993308,-0.07679915775622195
94,True,False,5.972850678733032,22.020000000000643,0.9925447867969006,26.66983364539495,27.989833645394963,221,132,0.5972850678733032,-0.09724587385550527,0.09541676167578589
95,True,False,5.793577981651376,21.780000000000605,0.9948679039821763,27.02116790636677,28.29116790636679,218,127,0.5825688073394495,-0.06944293352959335,-0.018972444530150425
96,True,False,6.009174311926605,21.730000000000597,0.9924305838916322,27.094331802720287,28.404331802720293,218,131,0.6009174311926605,-0.060911511257288886,-0.037212010081270425
97,True,False,6.175925925925926,21.540000000000568,0.9975777374234802,26.509518474141426,27.849518474141455,216,134,0.6203703703703703,-0.050688794021726775,-0.05757330774595172
98,True,False,6.171171171171171,22.160000000000664,0.9963979078843457,26.76495880161242,28.134958801612406,222,137,0.6171171171171171,-0.04695626900260467,-0.37840806561240664
99,True,False,6.1045454545454545,22.00000000000064,0.9937991691083615,25.929979295653226,27.27997929565323,220,135,0.6136363636363636,-0.053844143375932386,-0.13195994383960485
