control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.441211261723279,-0.5349588713880985,0.2544078554408982,3.6368551469033075,0.128,-0.32787978649139404,3.2379448264837265,False,0.05486744518580719,3.024925683429706,0.09233008018580369,5
20,2.109999999999999,8.770167686770467,-0.44117595057247455,0.3690186765841476,3.2863233930903,-0.128,-0.013587775826454164,2.5244847536087036,True,0.016808422371850873,3.041734105801557,0.09526938568250044,5
21,2.209999999999997,9.049363827798407,-0.3564708263070076,0.2738844091524636,2.6333132246246396,0.0,-0.2639610528945923,3.0215585455298424,False,0.08729949205627408,3.129033597857831,0.09857509730520686,5
22,2.3099999999999947,9.311062172673365,-0.28758639670987673,0.23066977338692327,2.783036738025684,-0.256,-0.34146211147308353,2.6406478732824326,True,0.042304015881838075,3.171337613739669,0.10137043204120245,5
23,2.4099999999999926,9.579659269971044,-0.25963018891763995,0.011568462092028588,2.65791633896106,-0.32000000000000006,-0.3321626663208008,3.6487955264747143,False,0.1492469099406137,3.320584523680283,0.1043431917470279,5
24,2.5099999999999905,9.860733471861293,-0.29959067959996566,6.057510353757847,3.040040489136565,-0.32000000000000006,-0.3838411331176758,2.777868941426277,True,0.050222052044044466,3.3708065757243273,0.10801330555924016,5
25,2.6099999999999883,10.12882892967528,-0.4072779293454411,5.75235270619205,2.809664267428146,-0.3840000000000001,-0.3895736694335938,4.72846432030201,False,0.08562186203099675,3.4564284377553243,0.1106654133057587,5
26,2.709999999999986,10.37565213024991,-0.6052409541792575,5.502624796757562,3.549633225097907,-0.3840000000000001,-0.37631165981292725,4.974661082029343,True,0.05711578815214584,3.51354422590747,0.11472256856994918,5
27,2.809999999999984,10.60820679512477,-0.9070446235508087,5.213896918001054,4.099183125497689,-0.3840000000000001,-0.18840487003326417,5.999994933605194,False,0.0,3.51354422590747,0.11992030689381536,5
28,2.909999999999982,10.790474323845219,-1.3130283468247035,4.974490892193496,4.832215069219522,-0.192,-0.13769673109054567,5.999686181545258,True,0.0,3.51354422590747,0.12517291517784562,5
29,3.00999999999998,10.918231122886137,-1.8014836839013881,4.838323726351288,5.28244039665963,-0.128,0.11675074100494386,6.0,False,0.0,3.51354422590747,0.1306230700953641,5
30,3.1099999999999777,10.991621249959703,-2.338099617639595,4.748226205046311,5.559161168557902,0.128,0.09137052893638611,5.999992549419403,True,0.01275720452520962,3.52630143043268,0.13615300848887507,5
31,3.2099999999999755,11.049409507032873,-2.8993725738065907,4.8554549334253005,5.729164049741714,0.064,0.1024795413017273,5.9999746680259705,False,0.027027966186465996,3.5533293966191457,0.1423232039210746,5
32,3.3099999999999734,11.13767414098966,-3.470456167123683,4.980491712380162,5.8335998666146445,0.128,0.14522002935409548,5.99996080994606,True,0.05181556183928243,3.6051449584584283,0.1485489120329966,5
33,3.4099999999999713,11.288066250420188,-4.036931684342305,5.144542043880226,5.897755552690185,0.128,-0.1164789915084839,5.999856352806091,False,0.09736901267873427,3.7025139711371624,0.15481362719354463,5
34,3.509999999999969,11.517046031797763,-4.582090851977279,5.28559212100346,5.937129859838999,-0.128,0.018335825204849245,6.0,True,0.12909117276958573,3.831605143906748,0.16096908240859387,5
35,3.609999999999967,11.788478638547867,-5.111427068496289,5.196742123773609,5.961375195883163,0.0,-0.11897246837615967,5.991904199123383,False,0.19062946862189337,4.022234612528641,0.16707917540790937,5
36,3.709999999999965,12.063638138452639,-5.640879567216564,5.146075856074171,5.973148446917072,-0.128,-0.03774971961975098,5.9952273070812225,True,0.17843606436966644,4.200670676898308,0.17327381506741057,5
37,3.8099999999999627,12.307574678041485,-6.1864154783959595,5.015227928299102,5.981662971980658,-0.064,0.019408057630062106,5.999999105930328,False,0.17039175210607801,4.371062429004386,0.17954354029861677,5
38,3.9099999999999606,12.508601893979463,-6.750030286995243,4.965498134630766,5.988734146439982,0.0,-0.10629833936691285,6.0,True,0.19707451502006562,4.5681369440244515,0.18584690252821,5
39,4.009999999999959,12.678960777056336,-7.324308219921959,4.942821336131465,5.993078727264639,-0.128,-0.09090408086776734,6.0,False,0.19999216217908108,4.768129106203532,0.1922166880883355,5
40,4.109999999999957,12.809521887134812,-7.909181503715988,4.806138589993436,5.9957478573618905,-0.064,-0.10487207174301148,6.0,True,0.18116411762860787,4.94929322383214,0.19847699759063409,5
41,4.209999999999955,12.881300370658609,-8.504186675717778,4.673482229728627,5.997387660087074,-0.128,0.14760457277297975,6.0,False,0.17512489995129277,5.124418123783433,0.2045966859916765,5
42,4.3099999999999525,12.880182876598768,-9.103647811788843,4.552233797721746,5.998395086806471,0.128,0.027363279461860658,5.999999105930328,True,0.17329387168651483,5.297711995469948,0.21061436935573896,5
43,4.40999999999995,12.841370410856209,-9.702247870240399,4.651195465607012,5.999013663170062,0.0,0.256849479675293,5.999383389949799,False,0.17317585944118963,5.470887854911138,0.21671154667060324,5
44,4.509999999999948,12.808832740661865,-10.301204653474056,4.731561514510677,5.9991562451652065,0.256,0.2459249496459961,6.0,True,0.1809728375071978,5.651860692418335,0.22291361942768925,5
45,4.609999999999946,12.84574412945279,-10.899224817123905,5.0432713652256815,5.999481632057237,0.256,-0.26983137130737306,5.999835342168808,False,0.11125779914451218,5.763118491562848,0.22920747645793269,5
46,4.709999999999944,13.014716546320741,-11.473216210554805,5.362222875097104,5.99961803736022,0.0,0.03886189460754395,5.994670003652573,True,0.17998286160124521,5.943101353164093,0.23531250016454378,5
47,4.809999999999942,13.301873037502572,-11.998875223573448,5.409379794919754,5.995270085340219,0.064,-0.21810424327850342,5.99849796295166,False,0.16809263910980807,6.111193992273901,0.24113762086616913,5
48,4.90999999999994,13.652658662315535,-12.484978637315923,5.41534530921966,5.996514888949665,-0.192,-0.1131139874458313,5.982174932956696,True,0.1909097007281952,6.302103693002096,0.24710021460206757,5
49,5.009999999999938,14.001312533032142,-12.971782662550924,5.211438216895487,5.9839140369122195,-0.128,-0.08604661822319032,5.999098032712936,False,0.1923192092640929,6.494422902266189,0.253158866974478,5
50,5.1099999999999355,14.298603117686012,-13.490956646215944,5.048501005725927,5.989769616043088,-0.064,-0.053118550777435304,5.999909400939941,True,0.19364642931292192,6.688069331579111,0.2604845405690861,5
51,5.209999999999933,14.527609328357295,-14.044263563775727,4.952685439893066,5.9936799380434875,-0.064,0.09422957897186279,6.0,False,0.16628270200844722,6.854352033587559,0.2667046424457197,5
52,5.309999999999931,14.701664048337465,-14.617804169455841,4.925089267362692,5.996117216305684,0.064,-0.0396479606628418,5.99697670340538,True,0.15933402083988707,7.013686054427446,0.27293529421373947,5
53,5.409999999999929,14.858537568658893,-15.196544903192516,4.98786421244923,5.996448670212171,-0.064,-0.11093673706054688,5.969167113304138,False,0.10284053972542477,7.116526594152871,0.27908580305966857,5
54,5.509999999999927,15.005060563955936,-15.776460540386598,4.899840689942836,5.972475733187971,-0.128,-0.0892904281616211,5.996470361948013,True,0.04043660901993021,7.156963203172801,0.2851230868834117,5
55,5.609999999999925,15.11152162107735,-16.36438242955626,4.749588477408899,5.981729058153566,-0.064,0.16486400365829468,5.821562170982361,False,0.02212204276490623,7.179085245937707,0.2908784551407722,5
56,5.709999999999923,15.15902622710081,-16.95184344380555,4.66903389686436,5.8409866983072725,0.192,0.15315442085266115,3.4498821888118982,True,0.17948219310004906,7.358567439037756,0.29612631012945945,5
57,5.809999999999921,15.193318144937543,-17.492011097474542,4.882658556163864,4.889986698307268,0.128,0.13955527544021606,3.318015042692423,False,0.18869602211630968,7.547263461154066,0.30063114945897107,5
58,5.909999999999918,15.27408872013988,-17.93003682512622,5.249122179323498,3.9389866983072648,0.128,0.1493086099624634,4.356571793556213,True,0.03598925712283718,7.583252718276904,0.3063499226252128,5
59,6.009999999999916,15.460362283249909,-18.284001901033726,5.444651319931198,4.100024846709956,0.128,-0.3580539464950562,5.514282941818237,False,0.0,7.583252718276904,0.31046476677809487,5
60,6.109999999999914,15.74366692165547,-18.616062189694286,5.490862572999151,4.645421479853624,-0.128,-8.51273536682129e-05,2.6657432168722153,True,0.0946582128611097,7.677910931138014,0.31442155629348795,5
61,6.209999999999912,16.020346657976628,-18.934299815807293,5.340782620947954,3.694421479853622,0.0,-0.35807275772094727,1.6489770114421844,False,0.06673618815576632,7.74464711929378,0.3178461143471206,5
62,6.30999999999991,16.21642645767882,-19.195218024125555,5.222383418337645,2.7434214798536223,-0.256,-0.3659680366516114,2.401025801897049,True,0.12548879192909293,7.870135911222873,0.32030307652048706,5
63,6.409999999999908,16.31243226000726,-19.430986254727745,4.945777877635874,2.442550453589194,-0.3840000000000001,-0.3981315851211548,2.1779268085956573,False,0.10441358941206781,7.97454950063494,0.3223519603392087,5
64,6.509999999999906,16.323457257475386,-19.659714776352455,4.6642512830121765,2.210019517106003,-0.3840000000000001,-0.3909225702285767,2.3692110776901245,True,0.11950119267470086,8.094050693309642,0.3235307407327978,5
65,6.6099999999999035,16.26689723754189,-19.875777957773995,4.407516353386541,2.271410391563624,-0.3840000000000001,-0.3999948024749756,1.4997099936008453,False,0.03507725168934914,8.129127944998991,0.3235307407327978,5
66,6.709999999999901,16.17367661450503,-20.04056624973613,4.1364517882648855,1.6107906221715247,-0.3840000000000001,-0.39902935028076175,1.5556203424930573,True,0.03291360561917553,8.162041550618166,0.3242988551613984,5
67,6.809999999999899,16.06014331691905,-20.150140436846776,3.9449846939301167,1.5623112173927607,-0.3840000000000001,-0.22097721099853518,3.1149002388119698,False,0.1641759434328387,8.326217494051004,0.32564777999321787,5
68,6.909999999999897,15.906537650039581,-20.254152809542397,3.7799738030643195,2.161053998407584,-0.192,-0.39762725830078127,1.527137666940689,True,0.043959581142234305,8.370177075193238,0.32564777999321787,5
69,7.009999999999895,15.745901449683242,-20.342179646077522,3.6259180652969647,1.6091969263585897,-0.3840000000000001,-0.39935505390167236,1.3134843707084656,False,0.015415406050107994,8.385592481243346,0.3291455362592954,5
70,7.109999999999893,15.605926640176333,-20.378874537276694,3.442395770382162,1.349347442776574,-0.3840000000000001,-0.39668653011322025,3.2857201285660267,True,0.13622357551173742,8.521816056755084,0.3307066032843717,5
71,7.209999999999891,15.434954993298277,-20.390980328998484,3.2652238280620742,2.0960931372108496,-0.3840000000000001,0.07689349055290223,1.8717671036720276,False,0.0,8.521816056755084,0.33308142424583553,5
72,7.309999999999889,15.238223108298174,-20.37522302324262,3.06485221007054,1.898972646872142,-0.128,-0.3887605428695679,5.999178498983383,True,0.0,8.521816056755084,0.33428061011023974,5
73,7.4099999999998865,15.00841179077137,-20.338913613922486,2.983625687143139,2.849972646872142,-0.32000000000000006,-0.24166026115417483,5.998684823513031,False,0.0,8.521816056755084,0.3388702508615307,5
74,7.509999999999884,14.693310011057237,-20.249675236083206,2.8068890895872287,3.8009726468721414,-0.256,-0.30546691417694094,5.999685287475586,True,0.0,8.521816056755084,0.3415505141153143,5
75,7.609999999999882,14.308241434836512,-20.081455060490043,2.626235554832459,4.6391683848261795,-0.32000000000000006,0.05931358337402344,5.999270439147949,False,0.0,8.521816056755084,0.3463376134394346,5
76,7.70999999999988,13.89799964966104,-19.815268312782827,2.4040505332901887,5.163680200402589,-0.064,-0.13725881576538088,6.0,True,0.0,8.521816056755084,0.35122701518452565,5
77,7.809999999999878,13.493762329895091,-19.469521676093375,2.3305404149943114,5.486199834201745,-0.128,0.1890675187110901,6.0,False,0.0,8.521816056755084,0.3560614175834948,5
78,7.909999999999876,13.108412495678028,-19.06571120340191,2.233544290040259,5.684342508091529,0.128,0.3407402753829956,6.0,True,0.0,8.521816056755084,0.361912329486467,5
79,8.009999999999874,12.716382932126677,-18.64612331583063,2.4463562403775354,5.806073141212122,0.32000000000000006,0.3956624031066895,6.0,False,0.0,8.521816056755084,0.36800434099926294,5
80,8.109999999999872,12.24754077376116,-18.30085492367662,2.9199054367432633,5.880859388662195,0.3840000000000001,0.37657945156097417,6.0,True,0.0,8.521816056755084,0.37319821315119994,5
81,8.20999999999987,11.682809931514637,-18.14444729591603,3.4478302389015667,5.926804954410817,0.3840000000000001,-0.3999994277954102,5.663013219833374,False,0.08974703053461261,8.611563087289696,0.37891160540097957,5
82,8.309999999999867,11.11996230653473,-18.250311270902127,4.053915919217644,5.695005036911697,0.128,-0.36752212047576904,4.3454786986112595,True,0.0946169499163153,8.70618003720601,0.38138192390330555,5
83,8.409999999999865,10.701064371253091,-18.5634164665422,4.6277713919078,4.745217307366951,-0.192,-0.10214108228683472,3.6194526813924313,False,0.0,8.70618003720601,0.3815157820960111,5
84,8.439999999999864,10.498331608625257,-18.940449002641095,4.97260379154208,3.8637688219588946,-0.128,-0.19328728914260865,1.000150352716446,True,-1,7.7061800372060105,0.3815157820960111,5
