lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
30,False,True,4.7317073170731705,20.440000000000396,0.9017743150778935,17.450740477540695,24.7257404775407,205,97,0.47317073170731705,-6.171928709667913,-2.984152387945722
31,False,True,4.742574257425742,20.130000000000347,0.9089130189204493,16.544912788761344,23.74491278876134,202,96,0.4752475247524752,-6.169140945249344,-2.3060675250341514
32,False,True,4.595121951219512,20.4700000000004,0.898782737265049,19.38999196741742,26.5149919674174,205,95,0.4634146341463415,-6.17371189673323,-3.2883083726029874
33,False,True,4.8375,15.979999999999704,0.7152795677521145,12.940774232778736,18.790774232778748,160,78,0.4875,7.369584346853525,-5.991039376390777
34,False,True,4.812182741116751,19.650000000000272,0.9081732326212483,15.543609883367886,22.66860988336788,197,95,0.48223350253807107,-6.167177599201355,-2.376337689246177
35,False,True,4.711538461538462,20.73000000000044,0.8966525808669286,16.703797634902358,24.053797634902345,208,98,0.47115384615384615,-6.185643423040489,-3.4706511301415315
36,False,True,4.595121951219512,20.4700000000004,0.9016197440393494,18.39785742445594,25.522857424455943,205,95,0.4634146341463415,-6.1958490291706,-2.9988346445279923
37,False,True,4.618811881188119,20.170000000000353,0.8989480170271141,17.694939649297815,24.74493964929782,202,94,0.46534653465346537,-6.174806111227825,-3.2526142780279934
38,False,True,4.611940298507463,20.110000000000344,0.9061422887445221,17.535894989502527,24.510894989502525,201,93,0.4626865671641791,-6.170572099030526,-2.5692511831526583
39,False,True,4.688442211055277,19.910000000000313,0.903617971719736,17.224986141685566,24.274986141685552,199,94,0.4723618090452261,-6.1997771526902286,-2.8090287676342443
40,False,True,4.69,19.96000000000032,0.9065732022472479,15.803657926040685,22.853657926040672,200,94,0.47,-6.187591344097124,-2.5283199539173595
41,False,True,4.584541062801932,20.710000000000438,0.919844134492903,17.736600606569514,24.861600606569514,207,95,0.45893719806763283,-6.185012994005936,-1.497233693116279
42,False,True,4.642512077294686,20.680000000000433,0.9021869326311668,17.584109765479283,24.859109765479285,207,97,0.46859903381642515,-6.185799803053547,-2.9449590381140176
43,False,True,4.729468599033816,20.620000000000424,0.9012029076043219,16.98480108948942,24.334801089489424,207,98,0.47342995169082125,-6.166922711621303,-3.0384287337543063
44,False,True,4.901960784313726,20.360000000000383,0.8739735567947119,14.900472206434733,22.400472206434724,204,100,0.49019607843137253,-7.274572365151699,-6.260492278121004
45,False,True,5.0,10.899999999999812,0.5055410550585414,7.341847936652283,11.466847936652286,109,55,0.5045871559633027,-0.9500000248742468,-13.96950295627895
46,False,True,4.383177570093458,21.37000000000054,0.930030910056239,18.958286821938927,26.008286821938928,214,94,0.4392523364485981,-7.256256446278879,0.15458372549873164
47,False,True,4.648780487804878,20.450000000000397,0.9073151766169159,17.60025731840482,24.800257318404817,205,96,0.4682926829268293,-6.182902922169934,-2.4578419512103395
48,False,True,4.603864734299517,20.66000000000043,0.899844522820899,17.35793012171466,24.55793012171466,207,96,0.463768115942029,-6.19283625022444,-3.167457781598748
49,False,True,4.746341463414634,20.4700000000004,0.8962037775832723,16.578516737693477,23.928516737693464,205,98,0.47804878048780486,-6.184713930990737,-3.513281658005441
50,False,True,4.683673469387755,19.530000000000253,0.904264193421227,16.20139481692502,23.101394816925023,196,92,0.46938775510204084,-6.1627208631993415,-2.7476460343635694
51,False,True,4.733990147783251,20.260000000000367,0.8986546163891747,17.07674447093826,24.351744470938268,203,97,0.47783251231527096,-6.188009472051565,-3.28048355734581
52,False,True,4.52073732718894,21.62000000000058,0.9590730711457028,18.66362551488816,26.088625514888165,217,99,0.45622119815668205,-3.892007319587027,-0.9718351767545255
53,False,True,4.626865671641791,20.050000000000335,0.9055773774565844,17.544378102550557,24.51937810255055,201,93,0.4626865671641791,-6.170253792340413,-2.6229104750474823
54,False,True,4.688442211055277,19.840000000000302,0.8895059424074861,17.45885929829408,24.508859298294073,199,94,0.4723618090452261,-6.1767158030985865,-4.006225197061163
55,False,True,4.910714285714286,11.199999999999806,0.5466832802817427,8.046635923314577,12.171635923314573,112,55,0.49107142857142855,3.0692633801367055,-12.454537555182732
56,False,True,4.63768115942029,20.65000000000043,0.906166111728829,17.950119753714105,25.150119753714115,207,96,0.463768115942029,-6.178878438051671,-2.5669883066691934
57,False,True,4.554455445544554,20.160000000000352,0.9073726691703744,18.368267507791995,25.268267507792004,202,92,0.45544554455445546,-6.182044939484592,-2.452380899583869
58,False,True,4.552995391705069,21.69000000000059,0.9584608040395384,18.082240095211986,25.507240095211987,217,99,0.45622119815668205,-3.7073723393016365,-0.980857560946542
59,False,True,4.8875,15.999999999999703,0.7232819349367542,13.029473915157544,18.95447391515753,160,79,0.49375,7.41079747771668,-8.23302064582379
60,False,True,4.427230046948357,21.250000000000522,0.9327574472802478,18.126810075409473,25.251810075409466,213,95,0.4460093896713615,-6.782815491892943,0.41368462638292824
61,False,True,4.5588235294117645,20.370000000000385,0.9009248211594048,17.754405181743177,24.729405181743168,204,93,0.45588235294117646,-6.17775224964801,-3.1403072591699694
62,False,True,4.891625615763547,20.250000000000366,0.899671456065329,15.908931963584635,23.408931963584635,203,100,0.49261083743842365,-6.199496413178035,-3.183896892929526
63,False,True,4.84390243902439,20.4700000000004,0.8951004490417539,16.188351179101108,23.688351179101083,205,100,0.4878048780487805,-6.179980319528639,-3.650786298952173
64,False,True,4.699386503067485,16.279999999999745,0.7239874186278532,14.206988275756315,19.98198827575631,163,77,0.4723926380368098,7.349121379728771,-8.259511520813497
65,False,True,4.62621359223301,20.53000000000041,0.9031590739619364,17.114424776741213,24.314424776741205,206,96,0.46601941747572817,-6.195626773988232,-2.8816681183827133
66,False,True,4.747572815533981,20.60000000000042,0.9009004256125509,17.71207769704339,25.062077697043385,206,98,0.47572815533980584,-6.181563126363905,-3.067160624647527
67,False,True,4.747524752475248,20.190000000000357,0.9051898538331008,17.589827754826647,24.78982775482663,202,96,0.4752475247524752,-6.195996608221745,-2.6597202249545355
68,False,True,4.634615384615385,20.810000000000453,0.8987680164094545,16.744747495849662,24.01974749584965,208,97,0.46634615384615385,-6.1833417138353965,-3.2836064964291443
69,False,True,4.600961538461538,20.79000000000045,0.9128634478295153,17.43275417013013,24.632754170130124,208,96,0.46153846153846156,-6.199366927873847,-1.9308276909794613
70,False,True,4.653465346534653,20.160000000000352,0.9054504508768391,17.176730638220654,24.226730638220655,202,94,0.46534653465346537,-6.182051477342697,-2.634966864319926
71,False,True,4.45320197044335,20.22000000000036,0.8927249179425737,17.799091489954378,24.624091489954367,203,91,0.4482758620689655,-6.195226405645664,-3.976027344395009
72,False,True,4.577669902912621,20.60000000000042,0.9047107745250504,17.985582502630226,25.110582502630226,206,95,0.46116504854368934,-6.190657978852156,-2.7052265849447683
73,False,True,4.748768472906404,20.290000000000372,0.895046227906198,16.062693487695743,23.33769348769574,203,97,0.47783251231527096,-6.193659921668627,-3.658688176220638
74,False,True,4.594202898550725,20.700000000000436,0.9010203234291205,18.456053994417914,25.656053994417924,207,96,0.463768115942029,-6.181644002649715,-3.0557718772915274
75,False,True,4.957264957264957,11.649999999999796,0.5507216690939372,9.057430507021676,13.407430507021676,117,58,0.49572649572649574,3.3326137127831474,-12.400309679627846
76,False,True,4.917197452229299,15.65999999999971,0.72399369239203,10.736192705735878,16.586192705735876,157,78,0.4968152866242038,7.3555017793997495,-8.273604852859792
77,False,True,4.54679802955665,20.28000000000037,0.9078159998695203,17.581660470158614,24.556660470158622,203,93,0.458128078817734,-6.183206579885082,-2.410270196718887
78,False,True,4.8431372549019605,20.370000000000385,0.9072934380241988,16.394720066045323,23.81972006604533,204,99,0.4852941176470588,-6.194816228480688,-2.4599068373560065
79,False,True,4.655,19.930000000000316,0.8983008114112981,17.797152688920853,24.847152688920865,200,94,0.47,-6.175091890916051,-3.3140904704790475
80,False,True,4.6350710900473935,21.04000000000049,0.9102987224893847,16.741171993815968,24.091171993815955,211,98,0.46445497630331756,-6.188505101727256,-2.1744435446448227
81,False,True,4.9079754601226995,16.279999999999745,0.7470738921198309,12.877687690182057,18.877687690182068,163,80,0.49079754601226994,5.057055260782894,-9.256140231750036
82,False,True,4.676616915422885,20.09000000000034,0.9083247676358323,17.45920421794574,24.509204217945722,201,94,0.46766169154228854,-6.1903175122901395,-2.361943815812491
83,False,True,4.702970297029703,20.15000000000035,0.9066538591631393,16.866021085130225,23.991021085130217,202,95,0.47029702970297027,-6.184567675878022,-2.5206585863972255
84,False,True,4.626865671641791,20.050000000000335,0.8995389831368453,17.179626517088916,24.15462651708891,201,93,0.4626865671641791,-6.191095087647281,-3.1964801138519023
85,False,True,4.653465346534653,20.180000000000355,0.9000233449896674,17.28356171872978,24.333561718729808,202,94,0.46534653465346537,-6.1802138682819985,-3.1559473851277122
86,False,True,4.705,19.940000000000317,0.900598726969319,16.31210932726314,23.437109327263126,200,95,0.475,-6.187170534172547,-3.095818107524813
87,False,True,4.780487804878049,20.490000000000403,0.8997921042046774,17.176313026801083,24.526313026801066,205,98,0.47804878048780486,-6.176164063933135,-3.1724368745795597
88,False,True,4.647342995169082,20.67000000000043,0.8943294075975581,16.893132281198685,24.16813228119868,207,97,0.46859903381642515,-6.186074748743385,-3.74272446532832
89,False,True,4.529126213592233,20.610000000000422,0.8929641914499297,17.487237097454944,24.537237097454934,206,94,0.4563106796116505,-6.197917906813417,-3.9563248028254345
90,False,True,4.830845771144278,20.100000000000342,0.8994785926097545,16.518251993631463,23.86825199363148,201,98,0.48756218905472637,-6.191151196400251,-3.2022164356249823
91,False,True,4.752475247524752,20.14000000000035,0.882590023788725,15.347823156030792,22.547823156030805,202,96,0.4752475247524752,-8.005003967586896,-5.032672830483576
92,False,True,4.617647058823529,20.390000000000388,0.8995436794701707,17.85233044224714,24.977330442247137,204,95,0.46568627450980393,-6.178131823419904,-3.209702373130599
93,False,True,4.6,4.949999999999939,0.2524218934503432,3.5088920500948273,5.233892050094827,50,23,0.46,14.715626123524302,-13.152647919283368
94,False,True,4.745098039215686,20.34000000000038,0.908384404322941,16.660700148569816,23.93570014856981,204,97,0.47549019607843135,-6.16903354425288,-2.3562790991223794
95,False,True,4.745283018867925,21.210000000000516,0.902974823447702,5.306335595439698,22.8599295325586,212,101,0.47641509433962265,-6.188220708094127,-2.8701195647162443
96,False,True,4.642512077294686,20.66000000000043,0.8998937808504576,17.32125603243333,24.596256032433317,207,97,0.46859903381642515,-6.197762155900594,-3.162778903617921
97,False,True,4.769607843137255,20.40000000000039,0.8966959000369601,16.89932800871098,24.24932800871098,204,98,0.4803921568627451,-6.19521885906458,-3.507912953757304
98,False,True,4.752475247524752,20.160000000000352,0.8745843511010115,16.39788977993125,23.597889779931233,202,96,0.4752475247524752,-7.302180082144936,-6.207567658851368
99,False,True,4.724137931034483,20.310000000000375,0.9054748369390762,15.65886683122082,22.858866831220833,203,96,0.4729064039408867,-6.191768383600925,-2.632650502689901
