lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
34,False,True,5.543859649122807,28.490000000001654,0.5853900952409481,17.77063751394673,33.57063751394673,285,158,0.5543859649122806,-8.889687737297141,-15.462890031298365
35,False,True,5.675675675675675,7.4099999999998865,0.1540783951383395,4.798283173628112,8.998283173628112,74,42,0.5675675675675675,32.580218696522536,-7.741481267920091
36,False,True,5.3478260869565215,29.850000000001867,0.5980410108981794,17.28847409857636,33.288474098576366,299,160,0.5351170568561873,-11.445839831970844,-13.906395079211082
37,False,True,5.5,28.97000000000173,0.5857288423590931,18.360209556263122,34.360209556263136,290,160,0.5517241379310345,-9.047938158473727,-15.372923019633342
38,False,True,5.37987012987013,30.800000000002015,0.6493641257908648,20.86858534039446,37.46858534039447,308,166,0.538961038961039,-22.823945101151843,-9.225710981408803
39,False,True,5.288135593220339,29.500000000001812,0.609698450786206,19.777100598159976,35.37710059815998,295,156,0.5288135593220339,-13.826458608535274,-12.457984164723278
40,False,True,5.287162162162162,29.56000000000182,0.6122708069924722,20.7792060501848,36.47920605018479,296,157,0.5304054054054054,-14.475619712573087,-12.089345335055969
41,False,True,5.413427561837456,28.240000000001615,0.5718257386286123,17.61418819607245,33.01418819607247,283,154,0.5441696113074205,-6.153343220113561,-17.13461875960291
42,False,True,5.311864406779661,29.510000000001813,0.5985824989389209,18.874815836785594,34.57481583678556,295,157,0.5322033898305085,-11.675925048992024,-13.799733718033494
43,False,True,5.334482758620689,28.940000000001724,0.5995505166717379,17.84072445521522,33.34072445521523,290,155,0.5344827586206896,-12.741643528166879,-15.321411498445867
44,False,True,5.3061224489795915,29.35000000000179,0.5959914201177109,18.869806707011236,34.46980670701124,294,156,0.5306122448979592,-12.189180201498338,-15.702664139073304
45,False,True,5.833333333333333,25.20000000000114,0.5085244479452539,12.015580188684456,26.715580188684456,252,147,0.5833333333333334,5.607882046749859,-13.103296203230206
46,False,True,5.383838383838384,29.640000000001834,0.6136921909020211,18.61522707382975,34.615227073829786,297,160,0.5387205387205387,-15.768662234833934,-13.530091342462708
47,False,True,5.3583617747440275,29.280000000001777,0.6011242783765927,17.799556964756476,33.49955696475648,293,157,0.5358361774744027,-13.051709823043932,-15.114936380216868
48,False,True,5.36734693877551,29.390000000001795,0.6114398979057973,19.072040759051447,34.87204075905145,294,158,0.5374149659863946,-14.296652998120017,-12.172602032472998
49,False,True,5.298657718120805,29.74000000000185,0.5979407015480029,18.294800543094578,34.09480054309457,298,158,0.5302013422818792,-11.43221773884606,-13.927931137904123
50,False,True,5.235294117647059,30.610000000001985,0.6220325109956373,22.106229465289797,38.20622946528978,306,161,0.5261437908496732,-17.287339244771907,-12.56564155562365
51,False,True,5.261437908496732,30.530000000001973,0.6326618300361976,21.588482508908033,37.68848250890801,306,161,0.5261437908496732,-19.582779371413654,-11.174218368751667
52,False,True,5.277591973244147,29.830000000001863,0.599112066073901,18.379888714209347,34.17988871420933,299,158,0.5284280936454849,-12.66014846068989,-15.391226582738344
53,False,True,5.316993464052287,30.560000000001978,0.625582602515326,18.259174531709192,34.55917453170916,306,163,0.5326797385620915,-17.994811747611397,-12.113626107530518
54,False,True,5.6716417910447765,13.399999999999759,0.27440948448231206,9.846186940043237,17.44618694004323,134,76,0.5671641791044776,14.709925762743111,-21.45685196155782
55,False,True,5.3886925795053005,28.290000000001623,0.5752020580925604,17.96746677216082,33.267466772160816,283,153,0.5406360424028268,-7.820934689238446,-18.30918870225303
56,False,True,5.400696864111498,28.630000000001676,0.5732669061454417,17.029589689944903,32.529589689944906,287,155,0.5400696864111498,-7.569314492012651,-18.458232264069217
57,False,True,5.508771929824562,28.480000000001652,0.5760937966073583,17.91469104124331,33.61469104124328,285,157,0.5508771929824562,-8.160685139128875,-18.139959065625764
58,False,True,5.266666666666667,29.99000000000189,0.6146885793485984,21.005551751675565,36.80555175167556,300,158,0.5266666666666666,-14.951865306852575,-11.76707452532865
59,False,True,5.770925110132159,22.670000000000744,0.4582973244131571,12.73356196126431,25.833561961264323,227,131,0.5770925110132159,10.836523276834901,-5.083742357901346
60,False,True,5.5088967971530245,28.07000000000159,0.5555298878242272,14.739691455274901,30.239691455274887,281,155,0.5516014234875445,-3.0044437566156255,-18.531754149462863
61,False,True,5.451388888888889,28.810000000001704,0.6053774699612405,17.72256122270077,33.42256122270075,288,157,0.5451388888888888,-12.946907708573391,-13.02836306835992
62,False,True,5.714285714285714,26.560000000001352,0.5356706938180795,15.21729890715705,30.41729890715707,266,152,0.5714285714285714,0.3494033099070518,-17.381366267432846
63,False,True,5.351170568561873,29.860000000001868,0.6060151707012426,19.354337312541638,35.35433731254161,299,160,0.5351170568561873,-13.201041628359608,-12.83471116734031
64,False,True,5.40625,28.800000000001702,0.583303344501414,17.4545571148169,33.054557114816866,288,156,0.5416666666666666,-8.611108397268158,-15.624015722680832
65,False,True,5.447457627118644,29.460000000001806,0.6100642502489835,18.388638141467684,34.48863814146768,295,161,0.5457627118644067,-14.863861311127987,-14.028425235812543
66,False,True,5.575645756457565,27.06000000000143,0.5432422389594078,14.74496369178843,29.944963691788423,271,152,0.5608856088560885,0.2016077480913503,-19.869846352523414
67,False,True,5.150470219435737,31.820000000002175,0.6006688631836998,18.424617983747225,34.924617983747225,319,165,0.5172413793103449,-11.07203368702252,-16.306409716128652
68,False,True,5.3355263157894735,30.370000000001948,0.6213676044219539,20.243589676009865,36.543589676009844,304,163,0.5361842105263158,-16.265249594290943,-10.986485947597012
69,False,True,5.3830508474576275,29.460000000001806,0.5959451005074978,17.155051747885505,33.05505174788551,295,159,0.5389830508474577,-11.027768551790963,-14.172444452206033
70,False,True,5.414141414141414,29.660000000001837,0.6162542544383658,18.23578191652186,34.33578191652185,297,161,0.5420875420875421,-15.11218301849931,-11.646832724051349
71,False,True,5.31023102310231,30.31000000000194,0.6031439109741144,18.571930218576046,34.67193021857603,303,161,0.5313531353135313,-13.47569821593243,-14.899564118154656
72,False,True,5.450704225352113,28.40000000000164,0.5720259072221587,17.19536435306672,32.695364353066736,284,155,0.545774647887324,-6.240644923273691,-17.136551352586874
73,False,True,5.399328859060403,29.760000000001853,0.617437895513907,20.703102647871336,36.80310264787133,298,161,0.540268456375839,-16.43508002864362,-13.0785491746411
74,False,True,5.360927152317881,30.12000000000191,0.6408732975610585,21.82551702115076,38.02551702115078,302,162,0.5364238410596026,-21.10411468896515,-10.267390097105359
75,False,True,5.54180602006689,29.850000000001867,0.6096207665730556,18.412321374069187,35.012321374069174,299,166,0.5551839464882943,-13.89588891893593,-12.408609163512802
76,False,True,5.346801346801347,29.710000000001845,0.5770081026622708,17.773902419527506,33.6739024195275,297,159,0.5353535353535354,-8.200259339920763,-18.117897655359847
77,False,True,5.439597315436242,29.770000000001854,0.6143680667957799,19.00049741266462,35.30049741266463,298,163,0.5469798657718121,-14.886050086586842,-11.838563379394785
78,False,True,5.433333333333334,30.00000000000189,0.6223415264671477,20.33526449312321,36.63526449312316,300,163,0.5433333333333333,-17.348248460171547,-12.523381274421563
79,False,True,5.304794520547945,29.190000000001763,0.594579355084379,17.9573380223502,33.4573380223502,292,155,0.5308219178082192,-11.721965319677667,-15.903573037064522
80,False,True,5.415282392026578,30.090000000001904,0.6109727991872826,20.488208434511396,36.7882084345114,301,163,0.5415282392026578,-15.184935126365765,-13.816007324353796
81,False,True,4.9937106918239,31.750000000002164,0.6137977157710484,22.166054924690453,38.06605492469044,318,159,0.5,-11.507863575106047,-13.890607401994277
82,False,True,5.391752577319588,29.090000000001748,0.5976484530310947,18.315320580437277,34.01532058043727,291,157,0.5395189003436426,-12.406388418965273,-15.507883247353787
83,False,True,5.385665529010239,29.29000000000178,0.6013138458911387,17.490507476753905,33.290507476753895,293,158,0.5392491467576792,-13.100445893045327,-15.111753250374997
84,False,True,5.455172413793103,28.940000000001724,0.5940744636958755,16.52914698180189,32.429146981801864,290,159,0.5482758620689655,-11.637592759699574,-16.002919456654425
85,False,True,5.431972789115647,29.37000000000179,0.605311475342393,19.1921250153929,35.19212501539288,294,160,0.54421768707483,-12.927997118678096,-13.029267212090325
86,False,True,5.342192691029901,30.020000000001893,0.6066092099608681,18.53776226718325,34.637762267183255,301,161,0.5348837209302325,-13.059905786880101,-12.936799124402501
87,False,True,5.3979591836734695,29.36000000000179,0.5987564988785656,19.36810075855577,35.26810075855575,294,159,0.5408163265306123,-11.60402544483464,-13.74832407357175
88,False,True,5.396610169491526,29.4300000000018,0.6085712731939441,18.556510643625828,34.55651064362583,295,160,0.5423728813559322,-14.736367151361042,-14.162342455583692
89,False,True,5.366101694915254,29.4200000000018,0.6120472476006198,20.688976716789856,36.58897671678986,295,159,0.5389830508474577,-15.272011471346248,-13.800824755242079
90,False,True,5.526315789473684,7.5499999999998835,0.15458485776778394,5.091765173249231,9.29176517324923,76,42,0.5526315789473685,32.65463693739744,-7.842696213461319
91,False,True,5.564459930313589,28.65000000000168,0.5857538308049401,15.937020827654035,31.937020827654017,287,160,0.5574912891986062,-9.114991833325277,-15.3396783389431
92,False,True,5.253246753246753,30.720000000002003,0.5909796294851016,19.683355657310784,35.88335565731078,308,162,0.525974025974026,-7.1548746256406925,-16.528446696810686
93,False,True,5.537366548042705,28.110000000001595,0.5628715198790448,15.753357192788073,31.353357192788074,281,156,0.5551601423487544,-4.456266891163282,-18.09997285212103
94,False,True,5.33445945945946,29.55000000000182,0.602414237361332,19.77531633319219,35.57531633319223,296,158,0.5337837837837838,-12.326432371023808,-13.361780043664828
95,False,True,5.475285171102661,26.30000000000131,0.5454706166907733,16.01346721293553,30.413467212935508,263,144,0.5475285171102662,-1.0553105582903881,-18.32796157223292
96,False,True,5.55956678700361,27.650000000001523,0.5660431721019553,16.617287884680987,32.01728788468096,277,154,0.555956678700361,-5.139792204160223,-17.782964354322996
97,False,True,5.470588235294118,28.870000000001713,0.5916051000488672,16.496426293497212,32.396426293497235,289,159,0.5501730103806228,-10.272939430618452,-14.615997561178581
98,False,True,5.25,31.190000000002076,0.6400635781652144,22.2964614552037,38.696461455203675,312,164,0.5256410256410257,-19.921273864500886,-8.720235589495289
99,False,True,5.3493150684931505,29.210000000001767,0.6059951234354377,17.586308719036634,33.28630871903662,292,157,0.5376712328767124,-14.051712065071339,-14.546688439896162
