lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
26,True,False,8.43298969072165,48.50999999999892,0.9973387368318232,63.56964288674191,63.56964288674191,485,409,0.843298969072165,-0.05206632895821298,0.16330254319325826
27,True,False,8.4375,47.93999999999903,0.9990756793057423,61.54696007511399,61.54696007511399,480,405,0.84375,-0.05854159009695063,-0.07693244876922872
28,True,False,8.465020576131687,48.54999999999891,0.9987024829251432,61.76866588051107,61.76866588051107,486,412,0.8477366255144033,-0.07163756349994616,0.27284255991881823
29,True,False,8.45435684647303,48.18999999999898,0.9976511870639454,62.25733574016158,62.25733574016158,482,408,0.8464730290456431,-0.08513717755344373,0.35548201870593815
30,True,False,8.611691022964509,47.85999999999905,0.9985945204171144,63.20964890024884,63.20964890024884,479,413,0.8622129436325678,-0.0648545969359312,0.3501870465432421
31,True,False,8.575883575883577,48.02999999999901,0.9967564717606707,63.122360197401406,63.122360197401406,481,413,0.8586278586278586,-0.06199415421975907,0.23842284181768705
32,True,False,8.555327868852459,48.80999999999886,0.997321316050214,62.81339116019837,62.81339116019837,488,418,0.8565573770491803,-0.0733093162688365,0.41633094395490655
33,True,False,8.426501035196688,48.29999999999896,0.9974382629800834,62.70424057594104,62.70424057594104,483,407,0.8426501035196687,-0.09532586157242984,0.21755286893998457
34,True,False,8.62680412371134,48.479999999998924,0.9979655073908283,63.66264273375389,63.66264273375389,485,419,0.8639175257731959,-0.06368451111308493,0.14195360289028486
35,True,False,8.561983471074381,48.319999999998956,0.9969305059796086,62.2252351158538,62.2252351158538,484,415,0.8574380165289256,-0.0963946537253723,0.12039033542979428
36,True,False,8.450413223140496,48.39999999999894,0.9975378720370567,64.57756179046775,64.57756179046775,484,409,0.8450413223140496,-0.048628745705014735,0.243311951119445
37,False,True,7.096774193548387,3.0799999999999783,0.06613921493859527,3.8177016929722702,3.8177016929722702,31,22,0.7096774193548387,15.700350817154206,0.9683078270715544
38,True,False,8.528183716075157,47.869999999999045,0.9981661302408206,63.39916975422911,63.39916975422911,479,409,0.8538622129436325,-0.09495045334299207,0.3633037224300044
39,True,False,8.604554865424431,48.24999999999897,0.9986551685579886,61.67293444237805,61.67293444237805,483,416,0.8612836438923396,-0.07937914891063427,0.2326023876260239
40,True,False,8.326446280991735,48.369999999998946,0.9983445865724697,63.12845407476563,63.12845407476563,484,403,0.8326446280991735,-0.049792603508238366,0.3360961032143385
41,True,False,8.538622129436325,47.90999999999904,0.9971411113688411,59.83775814067513,59.83775814067513,479,409,0.8538622129436325,-0.09848045076353468,0.13734205874554545
42,True,False,8.640167364016737,47.73999999999907,0.9988456405942135,62.238487754975104,62.238487754975104,478,413,0.8640167364016736,-0.09894555081365969,0.05425865195222443
43,True,False,8.443298969072165,48.469999999998926,0.9981055104841283,64.62431964899368,64.62431964899368,485,410,0.845360824742268,-0.09851022916274392,0.6489642303041229
44,True,False,8.497942386831276,48.579999999998904,0.9980209292712466,62.45260737512242,62.45260737512242,486,413,0.8497942386831275,-0.06016684837960822,0.21031367027852393
45,True,False,8.45360824742268,48.50999999999892,0.9973101931197162,64.15509139604632,64.15509139604632,485,410,0.845360824742268,-0.06220959907751311,0.056334261169310756
46,True,False,8.431137724550899,50.04999999999861,0.9987187194629275,63.98254669016074,63.98254669016074,501,423,0.844311377245509,-0.07022803252905027,0.1838948949364287
47,False,True,8.479087452471482,26.30000000000131,0.5461216026510335,30.44940067554147,30.44940067554147,263,223,0.8479087452471483,-0.7460508983368275,-20.20235279219851
48,True,False,8.574423480083857,47.67999999999908,0.9980149723676076,62.018087365414814,62.018087365414814,477,409,0.8574423480083857,-0.08241279039791352,0.32890778415040045
49,True,False,8.4149377593361,48.179999999998984,0.9978998895289565,64.82205874435118,64.82205874435118,482,406,0.8423236514522822,-0.0934744829127391,0.14656125197427602
50,True,False,8.502057613168724,48.5999999999989,0.9974834556750706,62.60240096387192,62.60240096387192,486,414,0.8518518518518519,-0.07263732529258889,0.21078948543506165
51,True,False,8.553014553014552,48.02999999999901,0.9966782492602098,62.63692381339773,62.63692381339773,481,412,0.8565488565488566,-0.07936117068121507,0.3077822057846325
52,True,False,8.503118503118504,48.069999999999006,0.9982678266330668,61.42638531965171,61.42638531965171,481,409,0.8503118503118503,-0.06874583266887244,0.05652116103569611
53,True,False,8.535564853556485,47.75999999999907,0.9985640751034975,61.32440267801203,61.32440267801203,478,408,0.8535564853556485,-0.060484074368783905,-0.11881428860852182
54,True,False,8.448132780082988,48.13999999999899,0.9990765544133734,64.21186567197618,64.21186567197618,482,408,0.8464730290456431,-0.044904500354244405,0.2491109319846872
55,True,False,8.590909090909092,48.33999999999895,0.9989712788134006,63.900295542702175,63.900295542702175,484,416,0.859504132231405,-0.06475569830247546,0.18349433821371378
56,True,False,8.506224066390041,48.169999999998986,0.998237005649113,62.60812212981443,62.60812212981443,482,410,0.8506224066390041,-0.07366249843343653,0.25186389065423365
57,True,False,8.518518518518519,48.569999999998906,0.9982698542250983,64.04326347842363,64.04326347842363,486,414,0.8518518518518519,-0.059888905213446496,0.31127172533458936
58,True,False,8.558044806517312,49.03999999999881,0.9990092870661346,61.32855801044134,61.32855801044134,491,421,0.8574338085539714,-0.05842408081802049,0.1940587692926976
59,True,False,8.516597510373444,48.14999999999899,0.9987105427967794,62.33792832552216,62.33792832552216,482,411,0.8526970954356846,-0.07463892041964798,0.561650248324542
60,True,False,8.581589958158995,47.74999999999907,0.9988253794668315,63.09097100843208,63.09097100843208,478,411,0.8598326359832636,-0.04652097330683027,0.11255811208187837
61,True,False,8.407484407484407,48.04999999999901,0.9985889411714841,63.39391552980396,63.39391552980396,481,405,0.841995841995842,-0.09799520489435569,0.07198967697246329
62,True,False,8.480083857442349,47.69999999999908,0.9973724860141874,62.488676319228894,62.488676319228894,477,405,0.8490566037735849,-0.08960834035049867,0.20164103390521398
63,False,True,8.309859154929578,7.089999999999893,0.15030327854860934,9.014354291630022,9.014354291630022,71,59,0.8309859154929577,31.630349748892662,-7.251040947123072
64,True,False,8.515463917525773,48.419999999998936,0.9968491624515778,62.87693874055628,62.87693874055628,485,413,0.8515463917525773,-0.09765695130400467,0.49463514963360683
65,True,False,8.43035343035343,48.099999999999,0.9976322081356538,62.62490268470753,62.62490268470753,481,406,0.8440748440748441,-0.04872000185685251,-0.10006876924533287
66,True,False,8.3991683991684,48.079999999999,0.9979840606483592,62.8482188317157,62.8482188317157,481,404,0.83991683991684,-0.06658154220892518,0.42715284830676864
67,True,False,8.351966873706004,48.279999999998964,0.997979594519019,62.32898884666278,62.32898884666278,483,404,0.8364389233954451,-0.06290563982750808,0.06384770314531259
68,True,False,8.559498956158665,47.869999999999045,0.998261281913516,63.72040628421544,63.72040628421544,479,410,0.8559498956158664,-0.07466869674268958,0.37152722616125583
69,True,False,8.429752066115702,48.40999999999894,0.9971635211936801,63.670716167051935,63.670716167051935,484,408,0.8429752066115702,-0.07520760377322551,0.10812482884839358
70,True,False,8.288659793814434,48.45999999999893,0.998384273047549,61.121177455587386,61.121177455587386,485,402,0.8288659793814434,-0.09484558419649533,0.43150144962991793
71,True,False,8.480167014613778,47.84999999999905,0.9985873542085008,62.15265064254027,62.15265064254027,479,407,0.8496868475991649,-0.09865979228395014,0.12839693686358664
72,True,False,8.574423480083857,47.67999999999908,0.9980655918119724,63.64334730055796,63.64334730055796,477,409,0.8574423480083857,-0.0480727615641671,0.2715762721294735
73,True,False,8.592132505175984,48.23999999999897,0.9990688915962578,62.13572641457748,62.13572641457748,483,415,0.8592132505175983,-0.04691126729755332,0.1845444515254502
74,True,False,8.633540372670808,48.23999999999897,0.9988954084472556,64.43686482557116,64.43686482557116,483,417,0.8633540372670807,-0.08233403102987266,0.14567982380378855
75,True,False,8.39918533604888,49.0999999999988,0.9975759846573246,62.89181986864163,62.89181986864163,491,413,0.8411405295315683,-0.04119741084594559,0.04553346671782765
76,True,False,8.598326359832637,47.80999999999906,0.9974426459622188,62.11809464836867,62.11809464836867,478,411,0.8598326359832636,-0.04438475801914696,0.12198504106031406
77,True,False,8.541666666666666,47.93999999999903,0.9990592422926865,61.6953808583268,61.6953808583268,480,410,0.8541666666666666,-0.06108313672068268,0.3589118200894211
78,True,False,8.46311475409836,48.769999999998866,0.9983586944577352,63.94435388876774,63.94435388876774,488,413,0.8463114754098361,-0.08489370650321121,0.04815812774198415
79,True,False,8.484536082474227,48.469999999998926,0.9981048087902799,64.71823522442207,64.71823522442207,485,412,0.8494845360824742,-0.09025809713252841,0.1995308949189094
80,True,False,8.407407407407407,48.53999999999891,0.998929093288916,62.7549674900462,62.7549674900462,486,409,0.8415637860082305,-0.08241736877027764,0.13404953477322362
81,True,False,8.427385892116183,48.179999999998984,0.9980417280461918,64.46092895148064,64.46092895148064,482,407,0.8443983402489627,-0.0452476714754125,0.10297497768202529
82,True,False,8.373165618448636,47.669999999999085,0.9983217244809292,61.15900760195899,61.15900760195899,477,400,0.8385744234800838,-0.0629161147077008,-0.25514007756180207
83,True,False,8.451143451143452,48.109999999999,0.9971044547279585,62.353807264781395,62.353807264781395,481,407,0.8461538461538461,-0.08947647315218318,0.5232575715677427
84,True,False,8.574380165289256,48.38999999999894,0.9976386670083096,64.07568705443515,64.07568705443515,484,415,0.8574380165289256,-0.09386777143231878,0.3303062809607346
85,True,False,8.513457556935817,48.23999999999897,0.9989127048436854,64.77106417575754,64.77106417575754,483,412,0.8530020703933747,-0.08787351764869511,0.13719544978752832
86,True,False,8.37938144329897,48.479999999998924,0.9980404430888534,62.71210571967916,62.71210571967916,485,407,0.8391752577319588,-0.04585696453630024,0.12600201512754022
87,True,False,8.402489626556017,48.129999999998994,0.9967177753046401,64.06980335849836,64.06980335849836,482,405,0.8402489626556017,-0.06441338474649604,0.36704371335847313
88,True,False,8.466257668711657,48.89999999999884,0.997450836046044,62.808550305246335,62.808550305246335,489,414,0.8466257668711656,-0.06887759114096223,0.1911232055510563
89,True,False,8.39412997903564,47.64999999999909,0.9987350067286151,61.378651276874535,61.378651276874535,477,401,0.8406708595387841,-0.06370036844458565,0.057043677111315874
90,True,False,8.51966873706004,48.28999999999896,0.9978662280167577,65.64248388706413,65.64248388706413,483,412,0.8530020703933747,-0.0492510594710938,0.4611996391702778
91,True,False,8.5,47.93999999999903,0.9989566259589092,61.752076589993315,61.752076589993315,480,408,0.85,-0.07329192288779726,0.304751913433602
92,True,False,8.608333333333333,47.99999999999902,0.9974319674411994,63.172091409090406,63.172091409090406,480,414,0.8625,-0.08115444817536632,0.007464186397209367
93,True,False,8.556701030927835,48.43999999999893,0.9990262034833993,61.297617033860256,61.297617033860256,485,415,0.8556701030927835,-0.057609173261009936,0.09925176013228948
94,True,False,8.465020576131687,48.579999999998904,0.9978910079070026,63.7754327012735,63.7754327012735,486,412,0.8477366255144033,-0.08359327421946545,0.130124390862258
95,True,False,8.509316770186336,48.29999999999896,0.9973981325602871,62.59015206079357,62.59015206079357,483,411,0.8509316770186336,-0.0866616470993399,0.3390533202656707
96,True,False,8.683229813664596,48.24999999999897,0.998726778420284,62.70837033192166,62.70837033192166,483,420,0.8695652173913043,-0.07245481374698906,0.2865265494994016
97,True,False,8.530020703933747,48.30999999999896,0.9973004249429366,62.63982457712166,62.63982457712166,483,412,0.8530020703933747,-0.06546492510292157,0.1720836905902651
98,True,False,8.443983402489627,48.129999999998994,0.9968637481782392,63.06804241679197,63.06804241679197,482,407,0.8443983402489627,-0.0494112366891281,0.4142717589015882
99,True,False,8.560165975103734,48.20999999999898,0.9971889073639215,63.69876449176902,63.69876449176902,482,413,0.8568464730290456,-0.08883350576731108,0.2442803001076305
