lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
47,False,True,5.646376811594203,34.49000000000171,0.949757094202443,31.56366590064536,37.41366590064536,345,195,0.5652173913043478,-7.515890024230758,-4.037819137999577
48,False,True,6.224489795918367,29.380000000001793,0.8557286175771404,28.576351002421738,34.06635100242176,294,183,0.6224489795918368,-6.224286937534045,-7.412843809833618
49,False,True,5.905487804878049,32.77000000000205,0.9534378091119254,31.062875449174093,36.88287544917409,328,194,0.5914634146341463,-7.111362451244769,-3.6540025631981674
50,False,True,5.924012158054711,32.88000000000203,0.9066278120867303,30.407133406509985,36.257133406509986,329,195,0.5927051671732523,-10.398983316894274,-8.434187644986528
51,False,True,5.899109792284866,33.69000000000187,0.9115527084707015,32.679413294785455,38.649413294785425,337,199,0.5905044510385756,-10.371763524424669,-7.756258104981274
52,False,True,5.882882882882883,33.22000000000196,0.9317316249484382,32.30144822914675,38.181448229146746,333,196,0.5885885885885885,-11.87067959840044,-3.449640874200269
53,False,True,5.884146341463414,32.72000000000206,0.9306378465368094,30.105945620652967,35.89594562065298,328,193,0.5884146341463414,-12.169566831792082,-3.896043557957618
54,False,True,5.960244648318043,32.640000000002075,0.9092835927927579,29.246336208906786,35.09633620890678,327,195,0.5963302752293578,-10.349537242006422,-8.162295239699475
55,False,True,5.703170028818444,34.63000000000168,0.902659458126463,30.669423893058276,36.60942389305829,347,198,0.5706051873198847,-10.337393127682285,-9.34146716237825
56,False,True,5.89908256880734,32.65000000000207,0.9423047749876347,31.09256125351405,36.88256125351404,327,193,0.5902140672782875,-9.131276804237608,-4.6861488428201
57,False,True,5.754437869822485,33.74000000000186,0.9655877527700493,32.47784736173768,38.32784736173769,338,195,0.5769230769230769,-5.46033738860508,-2.504864371578674
58,False,True,5.853658536585366,32.790000000002046,0.941292074492333,30.493755113626374,36.253755113626355,328,192,0.5853658536585366,-9.541994171090513,-4.658456187886001
59,False,True,5.924471299093655,33.030000000002,0.942138655055194,30.870996023455866,36.7809960234559,331,197,0.595166163141994,-9.385441367385248,-4.65804517623241
60,False,True,5.701754385964913,22.740000000000755,0.6527996335353217,22.83580079961072,26.73580079961071,228,130,0.5701754385964912,15.37804483102604,-18.54045728728327
61,False,True,6.057347670250896,27.850000000001554,0.7806173131151779,24.981490895881112,30.05149089588112,279,169,0.6057347670250897,4.8940404996023155,-3.528303702087005
62,False,True,5.808259587020649,33.86000000000183,0.9363905729858777,31.934370668200394,37.84437066820043,339,197,0.5811209439528023,-10.485992455122984,-2.9132382202330205
63,False,True,5.835329341317365,33.33000000000194,0.9320247057787034,28.289656606055363,34.13965660605536,334,195,0.5838323353293413,-11.980452902058813,-3.5733978148672696
64,False,True,6.130742049469965,28.260000000001618,0.783942222688886,26.813614298073052,32.03361429807307,283,174,0.6148409893992933,4.610332348520878,-3.889699735624103
65,False,True,5.7277936962750715,34.900000000001626,0.9220925291827684,31.10767227085627,37.107672270856284,349,200,0.5730659025787965,-12.264277479685854,-6.088673208506912
66,False,True,6.217105263157895,30.360000000001946,0.843583864301279,27.915603181103457,33.585603181103465,304,189,0.6217105263157895,-4.844653157242607,-6.154046595374245
67,False,True,6.080745341614906,32.21000000000216,0.9124210395349805,31.18583233769845,37.06583233769844,322,196,0.6086956521739131,-10.392106054410737,-7.600878341510506
68,False,True,5.699140401146132,34.860000000001634,0.9254918606653528,29.15693714118819,35.12693714118825,349,199,0.5702005730659025,-12.25002598442568,-5.26813163611422
69,False,True,5.933130699088146,32.87000000000203,0.9054562740278611,31.368038716578532,37.248038716578506,329,196,0.5957446808510638,-10.342099756964343,-9.05253575097383
70,False,True,5.8017751479289945,33.74000000000186,0.9334813915908425,30.917065798188457,36.82706579818844,338,197,0.5828402366863905,-11.654093722388398,-3.2234289784639385
71,False,True,5.734756097560975,32.76000000000205,0.9045413088515023,33.108852196150735,38.77885219615073,328,189,0.5762195121951219,-10.331189032105303,-9.08860325021249
72,False,True,6.073717948717949,31.120000000002065,0.8741288506703657,28.770995110022113,34.470995110022145,312,190,0.6089743589743589,-7.846625766919418,-9.903964267153066
73,False,True,5.828828828828829,33.250000000001954,0.9410009363930044,31.98251615582282,37.83251615582285,333,195,0.5855855855855856,-9.589025534645309,-4.6640339747768556
74,False,True,5.982905982905983,23.320000000000846,0.6876948833370098,22.668333269004478,26.86833326900448,234,140,0.5982905982905983,13.548324323602937,-14.23178710295098
75,False,True,5.954819277108434,33.18000000000197,0.9137732043496086,31.198835313300783,37.13883531330079,332,198,0.5963855421686747,-10.367885713678684,-7.358921030856378
76,False,True,5.39622641509434,37.0500000000012,0.9961669157743557,15.111480014810624,41.22297495035674,371,201,0.5417789757412399,-10.478532311021256,-2.9344829266419206
77,False,True,5.820987654320987,32.37000000000213,0.911179652680273,30.127755198159534,35.797755198159486,324,189,0.5833333333333334,-10.392786810597242,-7.823012967110146
78,False,True,5.730538922155689,33.400000000001924,0.9315646413303408,31.514001880962944,37.274001880962935,334,192,0.5748502994011976,-11.925421616030018,-3.43997667436636
79,False,True,5.864457831325301,33.18000000000197,0.9127463071650945,29.640949892084908,35.49094989208489,332,195,0.5873493975903614,-10.39742044111282,-7.542674725964666
80,False,True,5.664688427299703,33.66000000000187,0.9456570768953401,29.08854989377363,34.81854989377362,337,191,0.5667655786350149,-8.5404336486594,-4.606998410597395
81,False,True,5.885885885885886,33.26000000000195,0.9149177574439598,30.939283299509437,36.819283299509415,333,196,0.5885885885885885,-10.442652735537857,-7.154113905560639
82,False,True,6.041666666666667,9.55999999999984,0.2787910705770891,9.93171693240313,11.671716932403127,96,58,0.6041666666666666,26.729185976034422,-30.90167403197244
83,False,True,6.024615384615385,32.5000000000021,0.9097790236828333,32.27277722338339,38.15277722338335,325,196,0.6030769230769231,-10.390691258253815,-8.073642492282294
84,False,True,5.891891891891892,33.240000000001956,0.9772934228145107,29.428301142120347,35.338301142120336,333,197,0.5915915915915916,-4.251903666344149,0.018874251846383992
85,False,True,5.846846846846847,33.240000000001956,0.9449618269697931,30.834228818051933,36.684228818051935,333,195,0.5855855855855856,-8.666427312397948,-4.615973159788764
86,False,True,5.87987987987988,33.23000000000196,0.90373116056872,29.518372407045284,35.39837240704529,333,196,0.5885885885885885,-10.347123279226949,-9.149695983340884
87,False,True,6.156716417910448,26.74000000000138,0.7670367577707556,26.136386518577748,31.08638651857777,268,165,0.6156716417910447,7.777645318773195,-5.009637745121317
88,False,True,5.617816091954023,34.72000000000166,0.9516129736891579,31.73888761021913,37.618887610219105,348,196,0.5632183908045977,-8.557291355906157,-2.435581994247789
89,False,True,5.818991097922849,33.66000000000187,0.9397811961652156,29.91451602151176,35.824516021511755,337,197,0.5845697329376854,-9.810739326775755,-4.706117678086921
90,False,True,5.6869565217391305,34.47000000000171,0.9260318011698874,31.91858031004007,37.82858031004006,345,197,0.5710144927536231,-12.275414328326217,-5.085129551381708
91,False,True,5.866261398176292,32.840000000002036,0.9361094374706671,31.86605565137647,37.656055651376455,329,193,0.5866261398176292,-10.684856515690113,-2.9195910065952937
92,False,True,5.969230769230769,32.45000000000211,0.9439846257466794,29.432292202445804,35.25229220244584,325,194,0.5969230769230769,-9.061277365718093,-4.669993875930041
93,False,True,6.274193548387097,30.980000000002043,0.8629051232503422,28.695805806264886,34.54580580626489,310,195,0.6290322580645161,-6.748968080968277,-8.151446303565784
94,False,True,6.1940298507462686,26.760000000001384,0.7797886783704977,26.447885395727518,31.42788539572752,268,166,0.6194029850746269,5.0822522521698525,-3.2659441680805594
95,False,True,5.963076923076923,32.490000000002105,0.9154883433665825,29.694240149584235,35.51424014958424,325,194,0.5969230769230769,-10.436939837448472,-7.0520128644439195
96,False,True,6.008064516129032,24.800000000001077,0.6898499427318202,24.516121272340225,28.98612127234021,248,149,0.6008064516129032,15.316123343538214,-13.541906620550888
97,False,True,5.826086956521739,22.930000000000785,0.6511567540385486,23.062417876030928,27.082417876030934,230,134,0.5826086956521739,16.12732526703538,-18.725928098516953
98,False,True,6.103343465045593,32.82000000000204,0.9056960240334542,12.28909765467937,38.28909765467938,329,201,0.6109422492401215,-10.31605545159133,-8.8687157654465
99,False,True,5.808510638297872,32.86000000000203,0.9253501425832426,30.882490383697778,36.6424903836978,329,192,0.5835866261398176,-12.281966143475438,-5.293490768113131
