lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
16,True,False,10.0,34.33000000000174,0.9988275001282175,42.4201748480462,42.4201748480462,344,344,1.0,-0.08492357016939073,-0.04806777917730172
17,True,False,10.0,34.950000000001616,0.9983118969805318,41.57189967863074,41.57189967863074,350,350,1.0,-0.04815925022017306,-0.12909226547671565
18,True,False,10.0,35.200000000001566,0.9965936319981961,41.07012220840945,41.07012220840945,352,352,1.0,-0.06382877226448998,-0.04081371586574717
19,True,False,10.0,34.19000000000177,0.9967336013148855,41.74251464425756,41.74251464425756,342,342,1.0,-0.08623795891369948,-0.15427531265874062
20,True,False,9.942028985507246,34.500000000001705,0.9962860389409656,42.174580711499615,42.174580711499615,345,343,0.9942028985507246,-0.07750692462250229,-0.24948043502206632
21,False,True,10.0,23.60000000000089,0.6732966611505902,28.750167517608638,28.750167517608638,236,236,1.0,14.91992887800986,-16.850083010002233
22,True,False,9.970760233918128,34.14000000000178,0.9985042343747612,39.764885846135265,39.764885846135265,342,341,0.9970760233918129,-0.06421005925966944,-0.20353574768621005
23,True,False,9.971671388101983,35.24000000000156,0.9986349934855032,41.995357340672435,41.995357340672435,353,352,0.9971671388101983,-0.05003886661703105,-0.15274893147721613
24,True,False,10.0,33.66000000000187,0.9978563707823919,39.27617131019633,39.27617131019633,337,337,1.0,-0.04890605737610626,-0.1780947093917309
25,True,False,10.0,35.34000000000154,0.9984171160050529,43.29366683058906,43.29366683058906,354,354,1.0,-0.0950944838526,-0.07286831331791992
26,True,False,9.970326409495549,33.640000000001876,0.9983985317643868,41.055056076066,41.055056076066,337,336,0.9970326409495549,-0.0906101737054242,-0.1361860413260001
27,True,False,10.0,33.81000000000184,0.9959954864680886,40.05905138264505,40.05905138264505,338,338,1.0,-0.09376675494436676,-0.22769593912291872
28,True,False,9.96996996996997,33.300000000001944,0.996643951996229,40.19686541115189,40.19686541115189,333,332,0.996996996996997,-0.04648209302043929,-0.07221348049407282
29,True,False,9.971988795518207,35.65000000000148,0.9976843555558,41.73885432675697,41.73885432675697,357,356,0.9971988795518207,-0.08541670440484259,-0.46288872560189126
30,True,False,9.942528735632184,34.73000000000166,0.9955532599941352,42.07729262104492,42.07729262104492,348,346,0.9942528735632183,-0.04469237502780033,-0.23139293149333542
31,False,True,10.0,27.970000000001573,0.7841653868546383,32.453971257095176,32.453971257095176,280,280,1.0,4.592103789552036,-3.942535857316476
32,True,False,10.0,34.960000000001614,0.9978910641190837,43.0557639997243,43.0557639997243,350,350,1.0,-0.08184849404082062,-0.08189395214009602
33,True,False,10.0,34.09000000000179,0.9967773813743704,39.65044620877556,39.65044620877556,341,341,1.0,-0.09538360583904978,-0.015058880580414973
34,True,False,10.0,34.0200000000018,0.9956385175759874,42.617267299648134,42.617267299648134,341,341,1.0,-0.09139632521610996,-0.1733275389802838
35,True,False,9.94047619047619,33.57000000000189,0.9973877347496994,39.96132650060058,39.96132650060058,336,334,0.9940476190476191,-0.08530882726965769,-0.11863659219472764
36,True,False,10.0,34.82000000000164,0.9960217093462002,43.76098507757217,43.76098507757217,349,349,1.0,-0.045496204195928376,-0.034957967798129326
37,True,False,9.943181818181818,35.160000000001574,0.9977931642377801,40.01557376134901,40.01557376134901,352,350,0.9943181818181818,-0.08929214901471394,-0.06074326825673585
38,True,False,9.911764705882353,33.94000000000182,0.9987175851038101,41.656689778658816,41.656689778658816,340,337,0.9911764705882353,-0.05736431638787215,0.03528793066940808
39,True,False,10.0,33.900000000001825,0.9964142080094422,41.30045971692379,41.30045971692379,339,339,1.0,-0.06715330802809671,-0.25883942938372184
40,True,False,10.0,33.850000000001835,0.9980008960126922,40.388178617984344,40.388178617984344,339,339,1.0,-0.08028133652067448,-0.24539733717604562
41,True,False,10.0,35.32000000000154,0.9959662686516747,42.663090365152634,42.663090365152634,354,354,1.0,-0.05312418998348165,-0.08760063174158719
42,True,False,9.971181556195965,34.64000000000168,0.9984106236380308,42.389981812464086,42.389981812464086,347,346,0.9971181556195965,-0.08225341865101832,-0.1955081012116039
43,True,False,9.970501474926253,33.91000000000182,0.995863391236824,41.41531854473987,41.41531854473987,339,338,0.9970501474926253,-0.09463169177613134,-0.27808932183190127
44,False,True,10.0,22.630000000000738,0.6522297523998053,27.142700791527446,27.142700791527446,227,227,1.0,15.483622933904948,-18.53859788652418
45,True,False,10.0,34.62000000000168,0.9957444063347335,40.50832559687585,40.50832559687585,347,347,1.0,-0.07463812165112907,-0.26504090887936965
46,True,False,10.0,34.73000000000166,0.9987949004027388,41.71485827861742,41.71485827861742,348,348,1.0,-0.07229470457489176,-0.19522076410472894
47,True,False,10.0,33.250000000001954,0.998440817288035,40.09951740887921,40.09951740887921,333,333,1.0,-0.052317683279492835,0.03436180220748983
48,True,False,10.0,35.23000000000156,0.9988622804003958,43.045918735552554,43.045918735552554,353,353,1.0,-0.07619241026690196,-0.06650520536676163
49,True,False,9.96987951807229,33.16000000000197,0.9978864030195829,40.7372974443362,40.7372974443362,332,331,0.9969879518072289,-0.05969728042965803,-0.11737176485715584
50,False,True,9.940652818991097,33.63000000000188,0.9525777337725754,36.8617666409736,36.8617666409736,337,335,0.9940652818991098,-7.235169951784925,-3.706985429206197
51,True,False,9.971264367816092,34.72000000000166,0.9957199731164951,43.173675737410306,43.173675737410306,348,347,0.9971264367816092,-0.07746854663827604,-0.20571792249971102
52,True,False,10.0,34.31000000000174,0.9961952517892949,42.33091413373987,42.33091413373987,343,343,1.0,-0.07194830749155545,-0.05764695600363375
53,True,False,10.0,35.12000000000158,0.9958694396259486,43.02690294841025,43.02690294841025,352,352,1.0,-0.060893027903633414,-0.0973602556409368
54,True,False,9.970501474926253,33.84000000000184,0.9983044901203172,40.91797587399691,40.91797587399691,339,338,0.9970501474926253,-0.08604212505768671,-0.33070572196804626
55,True,False,10.0,34.78000000000165,0.9969955112611555,43.18722277022282,43.18722277022282,348,348,1.0,-0.09870199420590234,-0.14777804408161974
56,True,False,10.0,33.98000000000181,0.9972312805792731,41.659893761245534,41.659893761245534,340,340,1.0,-0.08752308531975463,-0.1445285073452508
57,True,False,10.0,33.86000000000183,0.9979647046176999,41.97776882762675,41.97776882762675,339,339,1.0,-0.0426774152535797,-0.11085583599148577
58,False,True,10.0,26.190000000001294,0.7742159551729735,31.27636175063607,31.27636175063607,262,262,1.0,6.5946950212764355,-3.0340695887720783
59,True,False,10.0,33.640000000001876,0.9985143276869365,41.371355920202234,41.371355920202234,337,337,1.0,-0.07185701263484465,-0.13029192472895643
60,True,False,10.0,34.5400000000017,0.9984293777000143,41.22088571277199,41.22088571277199,346,346,1.0,-0.07445570229456974,-0.2593166596237029
61,True,False,10.0,35.23000000000156,0.9955575798211507,43.14747073154444,43.14747073154444,353,353,1.0,-0.05486101885223574,-0.14967643444687423
62,True,False,9.970845481049563,34.31000000000174,0.9963118942925818,42.91327747645141,42.91327747645141,343,342,0.9970845481049563,-0.06878975989485253,-0.029298765054800512
63,True,False,10.0,34.800000000001646,0.9966089396719743,42.63038137114191,42.63038137114191,348,348,1.0,-0.041908723777624966,-0.21218788763001087
64,True,False,10.0,34.0200000000018,0.995963822983832,42.37519567986526,42.37519567986526,341,341,1.0,-0.06571591991236865,-0.028719190020213815
65,True,False,10.0,34.810000000001644,0.9961603944982204,42.72211324762181,42.72211324762181,348,348,1.0,-0.06798861540608811,-0.10131527805901254
66,True,False,10.0,34.400000000001725,0.996611016452083,40.88154298482471,40.88154298482471,344,344,1.0,-0.05525240567401211,-0.060127584315209065
67,True,False,10.0,34.89000000000163,0.9970701743214632,42.03141798299744,42.03141798299744,349,349,1.0,-0.04754680256778764,-0.21572302754439834
68,True,False,10.0,35.38000000000153,0.9969136912665706,40.47054709322243,40.47054709322243,354,354,1.0,-0.09700235458037475,-0.21066172661267793
69,True,False,9.971181556195965,34.64000000000168,0.9984210225560397,41.88735761091164,41.88735761091164,347,346,0.9971181556195965,-0.07839223142459947,-0.24729245046351667
70,True,False,10.0,35.34000000000154,0.9985294407736001,42.46796197304332,42.46796197304332,354,354,1.0,-0.060758935028099176,-0.2439824835916625
71,True,False,10.0,33.93000000000182,0.998573920096315,40.52424959445795,40.52424959445795,340,340,1.0,-0.0900054343133076,-0.3793547523972796
72,True,False,10.0,33.31000000000194,0.9962022666391689,40.47048057965829,40.47048057965829,333,333,1.0,-0.048269842761991595,-0.1717402857969074
73,True,False,9.970059880239521,33.36000000000193,0.9979032863533721,40.84521153782792,40.84521153782792,334,333,0.9970059880239521,-0.0855721371849338,-0.04421867531102033
74,False,True,10.0,23.6600000000009,0.6872429778468894,27.96572608336997,27.96572608336997,237,237,1.0,15.375222154838049,-13.858413484830928
75,True,False,10.0,34.19000000000177,0.9968692239359311,41.920811520419996,41.920811520419996,342,342,1.0,-0.051866559322085566,-0.1957708033280937
76,True,False,9.943342776203966,35.23000000000156,0.9955878068983688,41.62559580364204,41.62559580364204,353,351,0.9943342776203966,-0.07233853865872708,-0.10735974795600592
77,True,False,10.0,34.38000000000173,0.9970579313138008,42.1444784631641,42.1444784631641,344,344,1.0,-0.08514817755550522,-0.2628458373525167
78,False,True,10.0,23.430000000000863,0.6538147496805856,27.4113424515478,27.4113424515478,235,235,1.0,15.188918312078172,-18.548020156691546
79,True,False,10.0,34.350000000001735,0.9983048210107023,41.22890650505672,41.22890650505672,344,344,1.0,-0.054353008656235643,-0.09598527814077351
80,True,False,10.0,35.100000000001586,0.99653838022402,42.325581380681214,42.325581380681214,351,351,1.0,-0.08822667649344218,-0.04308806109782728
81,True,False,10.0,35.500000000001506,0.9964519178253783,41.26659665067883,41.26659665067883,355,355,1.0,-0.09699869969876523,-0.09795871656266492
82,True,False,9.970326409495549,33.62000000000188,0.995922334480954,40.62275460756672,40.62275460756672,337,336,0.9970326409495549,-0.054761811186909225,-0.1844799909202717
83,True,False,9.970588235294118,33.96000000000181,0.9978656562797164,42.0893552786321,42.0893552786321,340,339,0.9970588235294118,-0.07930416062234258,-0.10161737402044675
84,True,False,10.0,35.19000000000157,0.9965532541648688,42.73894615011208,42.73894615011208,352,352,1.0,-0.08024311551111563,-0.3114558344931817
85,True,False,10.0,34.87000000000163,0.9974598388326699,42.41206835389351,42.41206835389351,349,349,1.0,-0.04547604186267392,-0.25713233990390283
86,True,False,10.0,34.650000000001675,0.9981007423527914,42.244016502585744,42.244016502585744,347,347,1.0,-0.0710397477545178,-0.1530692556304283
87,True,False,10.0,34.49000000000171,0.9969792052438197,42.773665490683136,42.773665490683136,345,345,1.0,-0.04710565791637253,-0.08024566466549606
88,True,False,10.0,34.73000000000166,0.9957352332201758,43.0532448422257,43.0532448422257,348,348,1.0,-0.07226994636558835,-0.040477678488230445
89,True,False,10.0,34.21000000000176,0.9963295176904271,41.18322519344001,41.18322519344001,342,342,1.0,-0.045533576298418386,-0.1453203646999809
90,True,False,10.0,35.100000000001586,0.9965876260066062,41.3772590897303,41.3772590897303,351,351,1.0,-0.05822448505900456,-0.0662488013798004
91,True,False,10.0,35.64000000000148,0.9986115169081756,42.55569587207798,42.55569587207798,357,357,1.0,-0.06995453844787997,0.006755867826040217
92,True,False,10.0,34.26000000000175,0.9980525877616591,42.32193980588216,42.32193980588216,343,343,1.0,-0.04907218589611728,0.0022472806654916175
93,True,False,9.970588235294118,34.000000000001805,0.9964215800551472,41.6173767249185,41.6173767249185,340,339,0.9970588235294118,-0.07681350551749277,-0.13274123763218124
94,True,False,10.0,33.87000000000183,0.9972820797933334,41.5560302207442,41.5560302207442,339,339,1.0,-0.08893699464089054,-0.21548823575573445
95,True,False,10.0,34.43000000000172,0.9958858869619476,41.27969363978886,41.27969363978886,345,345,1.0,-0.07503376346029048,-0.09124273751221415
96,True,False,9.970930232558139,34.38000000000173,0.9972501464878769,40.2317753709558,40.2317753709558,344,343,0.997093023255814,-0.06541725972299785,-0.0650746204517495
97,True,False,10.0,34.33000000000174,0.9957296881504283,40.63470731250585,40.63470731250585,344,344,1.0,-0.06586452442349591,0.09863475491367664
98,True,False,10.0,34.42000000000172,0.9956202175998742,43.27895967745281,43.27895967745281,345,345,1.0,-0.09265646109727059,-0.2291704079987002
99,True,False,10.0,34.26000000000175,0.9978581180980387,42.309652728422776,42.309652728422776,343,343,1.0,-0.08435287413049183,-0.009562838041951086
