control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.545316290255867,-0.4091851619415774,0.3903999062540393,3.806803241210371,0.128,-0.15549418926239014,3.070685476064682,False,0.104463683422344,2.9323187067813836,0.09329614928447821,5
20,2.109999999999999,8.861931800646815,-0.27343810092845316,0.4904391431653571,3.1736399985793695,-0.128,-0.14038654565811157,2.989116370677948,True,0.0804430098906091,3.0127617166719927,0.09655928012633759,5
21,2.209999999999997,9.143354654061103,-0.14978080346523776,0.38645083580153733,3.011494805544025,-0.128,-0.39998691082000737,4.151509612798691,False,0.14704343127631772,3.1598051479483105,0.09951595507383611,5
22,2.3099999999999947,9.449815622150838,-0.049515276132335334,0.2491805568156637,3.451131841924586,-0.3840000000000001,-0.3971604347229004,2.639002412557602,True,0.042672380510206304,3.202477528458517,0.10254571867455321,5
23,2.4099999999999926,9.754114151555697,-0.022102424840545875,6.117681107865943,2.760755024956668,-0.3840000000000001,-0.29537644386291506,3.595688346773386,False,0.16335694713694318,3.3658344755954603,0.10560043857443743,5
24,2.5099999999999905,10.03171122531683,-0.10807039502002627,5.848071723283854,3.082739975365194,-0.32000000000000006,-0.3275375604629517,3.537398156709969,True,0.1388185428703696,3.50465301846583,0.10763846409382412,5
25,2.6099999999999883,10.29931201068309,-0.27624722124115114,5.592992986759689,3.2580750448227085,-0.32000000000000006,-0.024618719518184663,3.0417334884405136,False,0.04892289781263834,3.553575916278468,0.10998074696977664,5
26,2.709999999999986,10.51545476337089,-0.5032559019288456,5.322433222808062,3.0679706998122254,-0.064,-0.35646431446075444,5.994114339351654,True,0.0,3.553575916278468,0.11454090676087422,5
27,2.809999999999984,10.713599919684626,-0.7911567725793378,5.277295637848298,4.018970699812225,-0.256,-0.1447341561317444,5.973531067371368,False,0.0,3.553575916278468,0.11794883123258607,5
28,2.909999999999982,10.924574782268607,-1.1756467415778573,5.122276372572809,4.772730319382364,-0.128,-0.2639147996902466,5.999431669712067,True,0.0,3.553575916278468,0.12455816744959124,5
29,3.00999999999998,11.112306881084558,-1.6391609777166343,4.969050516542872,5.245797285487575,-0.256,0.024603691697120667,5.999999850988388,False,0.0,3.553575916278468,0.13011559247812735,5
30,3.1099999999999777,11.232445802614292,-2.1637926051266096,4.742873148994507,5.536649104794975,0.0,-0.13526793718338012,6.0,True,0.0,3.553575916278468,0.13506683257154165,5
31,3.2099999999999755,11.284451094808581,-2.723509903348489,4.689350156303526,5.7153364455873055,-0.128,0.1516458868980408,6.0,False,0.012482438533408469,3.5660583548118767,0.14107157800324402,5
32,3.3099999999999734,11.275746455255053,-3.3001671203771505,4.580473626880657,5.825114529723714,0.128,0.10566992759704591,6.0,True,0.07059680214166508,3.636655156953542,0.14689221404865596,5
33,3.4099999999999713,11.246070125598573,-3.885222633757692,4.708341589722444,5.892557627277369,0.128,0.30651059150695803,6.0,False,0.06807091931184892,3.704726076265391,0.1521614507317211,5
34,3.509999999999969,11.257737093417749,-4.4759249522522175,4.928287482826444,5.933991866573984,0.32000000000000006,0.2623013019561768,6.0,True,0.10539512426089628,3.810121200526287,0.15936422031399045,5
35,3.609999999999967,11.39138887671661,-5.053567530697631,5.325209900451555,5.959447343092145,0.256,-0.1014642357826233,5.983861446380615,False,0.16961598651882798,3.979737187045115,0.16537129134133066,5
36,3.709999999999965,11.690207409406904,-5.567017878974663,5.66018004215284,5.9688624348500126,0.0,-0.05220671892166138,1.504646748304367,True,0.0,3.979737187045115,0.17041616655815758,5
37,3.8099999999999627,12.074697884236464,-5.964841065107128,5.873723807362255,5.0178624348500085,-0.064,-0.15851452350616457,5.9942536652088165,False,0.16652980494264086,4.146266991987756,0.1744857743078049,5
38,3.9099999999999606,12.50535636269949,-6.255633459896088,5.796340346424591,5.394399427291919,-0.128,-0.2819045066833496,3.5475156446918845,True,0.0,4.146266991987756,0.17832150355013476,5
39,4.009999999999959,12.920662447149462,-6.52736481284143,5.472144384833021,4.443399427291915,-0.256,-0.36709318161010746,2.989898569881916,False,0.0,4.146266991987756,0.18203992930281343,5
40,4.109999999999957,13.185129388217463,-6.825320306639809,4.814736462059369,3.4923994272919137,-0.3840000000000001,-0.3999122858047486,4.514007478952408,True,0.012154994141417325,4.158421986129173,0.18582910053584561,5
41,4.209999999999955,13.226390424707589,-7.185707153418947,4.455584832380045,3.886373903163969,-0.3840000000000001,0.4,6.0,False,0.06835718551063563,4.226779171639809,0.18974522558058357,5
42,4.3099999999999525,13.101663932580811,-7.5941633448386785,4.260829365366634,4.6973942427950135,-0.128,-0.35269896984100346,6.0,True,0.10392681671806628,4.330705988357875,0.19372660236951603,5
43,4.40999999999995,12.884929293691304,-8.038165861549713,4.153900079931836,5.199733099295434,-0.32000000000000006,0.1778564453125,6.0,False,0.19969237335114418,4.530398361709019,0.1973903687699817,5
44,4.509999999999948,12.576153759509607,-8.474081319342366,3.8626529811233166,5.508349238577401,-0.128,0.335885500907898,4.403138667345047,True,0.03711356951073694,4.567511931219756,0.20011823564066644,5
45,4.609999999999946,12.214975000749616,-8.831462658223383,3.6060335340667646,4.636539629816779,0.192,-0.3999563455581665,3.9211998730897903,False,0.0,4.567511931219756,0.2019368414589437,5
46,4.619999999999946,11.876955564347844,-9.09402912330968,3.683472412530766,4.019409263311695,0.0,-0.39770681858062745,1.0000008940696716,True,-1,3.567511931219756,0.20208648363910245,5
