mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,nav_episode_return,n_control_steps,n_fresh_observations,fresh_observation_ratio,final_x,final_y
5.472972972972973,32,True,False,22.170000000000666,0.9953657316650834,17.497491589336274,26.647491589336266,222,122,0.5495495495495496,-0.081737419860761,-0.4219686400855975
5.341614906832298,33,False,True,16.099999999999717,0.7248759211834435,12.820465490595994,19.27046549059598,161,86,0.5341614906832298,6.448053933740596,-6.646092474674733
5.336322869955157,34,True,False,22.310000000000688,0.9938082854739663,19.594451191581626,28.519451191581645,223,119,0.5336322869955157,-0.07159311146920612,0.578075670139486
5.482456140350878,35,True,False,22.740000000000755,0.9970751295011929,18.41956498707966,27.79456498707967,228,125,0.5482456140350878,-0.09871712457971371,-0.10307153832078639
5.420353982300885,36,True,False,22.540000000000724,0.9975092487119193,19.671857137016264,28.89685713701625,226,123,0.5442477876106194,-0.05909219216638917,0.15295746592139994
5.416666666666667,37,True,False,21.530000000000566,0.9918312135187861,18.538739108236143,27.313739108236124,216,117,0.5416666666666666,-0.06086752510690676,-0.010510819044392751
5.377777777777778,38,True,False,22.500000000000718,0.9934983373842624,18.84318545937217,27.91818545937215,225,121,0.5377777777777778,-0.08060105297628962,-0.09768147302417401
5.458937198067633,39,False,True,20.620000000000424,0.8869845852831086,15.244956721454116,23.71995672145411,207,113,0.5458937198067633,-8.01075367526718,-4.609989730288449
5.444444444444445,40,True,False,22.45000000000071,0.9964470026184452,18.92078888941865,28.145788889418633,225,123,0.5466666666666666,-0.09878053487152072,-0.07747344263475094
5.160550458715596,41,True,False,21.760000000000602,0.9958360148903045,19.711423719475903,28.186423719475908,218,113,0.518348623853211,-0.09977915051927673,0.040902413115620664
5.502283105022831,42,True,False,21.860000000000618,0.9962455739041303,18.930641054838482,28.005641054838467,219,121,0.5525114155251142,-0.05762440979544952,-0.23527998435176484
5.3097345132743365,43,True,False,22.52000000000072,0.9922071579322901,19.708514853740983,28.708514853740976,226,120,0.5309734513274337,-0.09743873300489767,0.5146270429566404
5.5523255813953485,44,False,True,17.119999999999877,0.7507483473054644,11.796685700275386,18.996685700275364,172,96,0.5581395348837209,4.85330223822148,-9.30674315300687
5.701219512195122,45,False,True,16.329999999999753,0.7356019775458695,11.908850178941877,18.958850178941866,164,94,0.573170731707317,5.594355003076971,-7.198853375989392
5.136986301369863,46,False,True,7.22999999999989,0.3259014977513872,4.985106212698171,7.835106212698175,73,38,0.5205479452054794,15.774282906789127,-20.70619120511425
5.407239819004525,47,True,False,22.050000000000647,0.9971158378499136,18.105483033354922,27.10548303335492,221,120,0.5429864253393665,-0.042398018383840004,-0.1053118539755249
5.4708520179372195,48,False,True,22.280000000000683,0.9853722663769774,14.540951762675121,23.6909517626751,223,122,0.547085201793722,-1.3894461749968243,0.9258792128543848
5.427350427350428,49,True,False,23.34000000000085,0.9978217342344023,19.50647532079481,29.03147532079481,234,127,0.5427350427350427,-0.076345008301346,0.3874162014569626
5.403587443946188,50,True,False,22.220000000000674,0.9926516744718185,19.167103277234244,28.24210327723422,223,121,0.5426008968609866,-0.041043452228902315,0.01663321368526314
4.814814814814815,51,False,True,5.399999999999929,0.2750598075672296,3.9720474744563568,5.922047474456358,54,26,0.48148148148148145,13.981056985469314,-15.860904405360067
5.452488687782806,52,True,False,22.080000000000652,0.9951612358950991,17.58266208304855,26.657662083048532,221,121,0.5475113122171946,-0.04262000464325043,0.021610545909076368
5.358744394618834,53,True,False,22.230000000000675,0.9978366444025057,18.61584755523112,27.61584755523111,223,120,0.5381165919282511,-0.08586752642142319,-0.12953561001743732
5.462555066079295,54,True,False,22.64000000000074,0.9973105310092052,19.08425208961378,28.384252089613774,227,124,0.5462555066079295,-0.07955185458071984,-0.21170789255883707
5.386363636363637,55,True,False,22.01000000000064,0.9936424245630106,19.402257493366655,28.327257493366663,220,119,0.5409090909090909,-0.07590800995371363,0.3990533939132573
5.225225225225225,56,True,False,22.14000000000066,0.9975712036149551,19.29962766115436,27.999627661154367,222,116,0.5225225225225225,-0.05146678478958272,0.35504017529715953
5.429864253393665,57,True,False,22.090000000000654,0.994123898453886,18.397502970820632,27.397502970820618,221,120,0.5429864253393665,-0.08019605107603231,-0.09102652336691557
5.313901345291479,58,True,False,22.230000000000675,0.9917720123237006,18.154414809369033,27.07941480936902,223,119,0.5336322869955157,-0.07491683648988626,0.20082591582869014
5.412844036697248,59,True,False,21.760000000000602,0.9962574765928245,18.691270502728646,27.54127050272864,218,118,0.5412844036697247,-0.05805861457177953,-0.25219060003148397
5.384615384615385,60,True,False,22.050000000000647,0.9967192878292795,18.63733365199692,27.562333651996912,221,119,0.5384615384615384,-0.07236252037541532,-0.15105835285730176
5.45045045045045,61,True,False,22.12000000000066,0.9921947576280978,18.54583663451867,27.62083663451866,222,121,0.545045045045045,-0.08535399916902772,-0.03711485072352705
5.326086956521739,62,True,False,22.97000000000079,0.9954852159889375,17.516916126132607,26.741916126132597,230,123,0.5347826086956522,-0.07284180184210132,-0.04281579178448456
5.339366515837104,63,False,True,22.06000000000065,0.9806783113454336,18.001101570752024,26.851101570752043,221,118,0.5339366515837104,-1.8556661167302355,0.932420084180782
5.337837837837838,64,True,False,22.180000000000668,0.9952735495509324,19.12248049130457,28.047480491304572,222,119,0.536036036036036,-0.07149301118403958,0.675034354189087
5.427927927927928,65,True,False,22.150000000000663,0.9965959817399083,18.323930191438745,27.398930191438726,222,121,0.545045045045045,-0.08471495777976891,0.10092400989282614
5.466666666666667,66,True,False,22.430000000000707,0.9919151007622165,18.80312161422624,28.028121614226233,225,123,0.5466666666666666,-0.05322076440454091,-0.10339396525864988
5.25462962962963,67,True,False,21.61000000000058,0.9932021052343095,19.2454932711435,27.795493271143496,216,114,0.5277777777777778,-0.04889019617242629,0.08479325716485529
5.316742081447964,68,True,False,22.110000000000657,0.9929813585966811,18.708775050263505,27.558775050263513,221,118,0.5339366515837104,-0.06945784797156083,-0.15367068238493423
5.319634703196347,69,True,False,21.82000000000061,0.9924943702070711,18.998450533882025,27.77345053388202,219,117,0.5342465753424658,-0.0547287332382198,-0.0773446503959445
5.2727272727272725,70,True,False,21.960000000000633,0.996148458948646,19.693105420548,28.393105420548004,220,116,0.5272727272727272,-0.09388045847447013,0.5604448454018701
5.542986425339366,71,True,False,22.100000000000655,0.9939518387842226,19.071046887054393,28.296046887054395,221,123,0.5565610859728507,-0.08202990993655117,0.19506395320359066
5.412844036697248,72,True,False,21.720000000000596,0.9927872730629473,17.47013870972476,26.320138709724755,218,118,0.5412844036697247,-0.04494813825058197,0.36019435895527485
5.376106194690266,73,True,False,22.52000000000072,0.9921386622839812,19.667216927246464,28.817216927246445,226,122,0.5398230088495575,-0.09069386982612238,-0.1112394681016829
5.486725663716814,74,True,False,22.58000000000073,0.9950843472439687,18.60095844292452,27.90095844292452,226,124,0.5486725663716814,-0.04947319665312345,-0.04549321475976275
5.5,75,True,False,21.980000000000636,0.9948870257652088,18.592167207066225,27.667167207066218,220,121,0.55,-0.06756258824033609,-0.14913109931154542
5.43778801843318,76,True,False,21.650000000000585,0.996510042734863,18.510974170328094,27.360974170328085,217,118,0.543778801843318,-0.09406702969710531,-0.3550100896711907
5.296803652968037,77,True,False,21.87000000000062,0.9956231039634051,19.790805532082416,28.490805532082415,219,116,0.5296803652968036,-0.05766096621304486,-0.1202292731179502
5.403587443946188,78,True,False,22.310000000000688,0.99313740835914,18.880143702064746,27.955143702064742,223,121,0.5426008968609866,-0.06558029292927003,0.0024194111457492475
5.407239819004525,79,True,False,22.090000000000654,0.9944800625868686,18.79764010918932,27.797640109189324,221,120,0.5429864253393665,-0.04612028067229065,0.0858840605068773
5.446428571428571,80,True,False,22.3900000000007,0.994528094305895,18.14923063820536,27.299230638205348,224,122,0.5446428571428571,-0.042664724674568305,-0.11643529939567729
5.429864253393665,81,True,False,22.020000000000643,0.9925162603008151,17.580010245362732,26.58001024536272,221,120,0.5429864253393665,-0.054485998752082695,-0.05692570817298791
5.511111111111111,82,True,False,22.430000000000707,0.991930067070202,18.55653895771622,27.856538957716225,225,124,0.5511111111111111,-0.04933408314164624,-0.20352291260009386
5.317460317460317,83,False,True,12.539999999999777,0.6031519872887479,9.042510375895962,14.067510375895964,126,67,0.5317460317460317,7.681748504316306,-13.97271513671655
5.298165137614679,84,True,False,21.7400000000006,0.9974716558867254,19.351040153576893,28.051040153576906,218,116,0.5321100917431193,-0.06111907587219405,-0.04681367871499713
5.412844036697248,85,True,False,21.770000000000604,0.9956270500656775,18.249274939326913,27.09927493932691,218,118,0.5412844036697247,-0.06604774270927907,0.21016762758080215
5.222222222222222,86,True,False,22.44000000000071,0.9973514334080715,18.76200402332689,27.61200402332687,225,118,0.5244444444444445,-0.07236657378121317,-0.1273099700738009
5.364806866952789,87,True,False,23.300000000000843,0.9934501257832774,17.057243876068984,26.43224387606897,233,125,0.5364806866952789,-0.08550255464017631,-0.12228282330603185
5.327510917030568,88,True,False,22.89000000000078,0.9943189930768848,19.070147652607197,28.220147652607196,229,122,0.5327510917030568,-0.06197704153709422,0.013312301781434025
5.299539170506913,89,True,False,21.710000000000594,0.9928653441144933,18.756103650140272,27.381103650140258,217,115,0.5299539170506913,-0.08019154271024387,-0.0360669447932791
5.290178571428571,90,True,False,22.3900000000007,0.9941648114074207,18.36194141649976,27.286941416499747,224,119,0.53125,-0.07928100374849373,0.0072946920959459085
5.43859649122807,91,True,False,22.78000000000076,0.9947866484884277,18.941878123995636,28.241878123995626,228,124,0.543859649122807,-0.07712069008455302,-0.015422353839365827
5.466666666666667,92,True,False,22.51000000000072,0.99279378115949,19.208356123611054,28.433356123611045,225,123,0.5466666666666666,-0.08827308517260204,-0.09339167140884293
5.348837209302325,93,False,True,12.84999999999977,0.5998742658404562,9.238010155457776,14.413010155457773,129,69,0.5348837209302325,7.263650377701231,-13.808026890555613
5.4803493449781655,94,True,False,22.90000000000078,0.9934629897634105,15.51445918631232,24.964459186312297,229,126,0.5502183406113537,-0.08395511984718738,-0.10567627197108323
5.472972972972973,95,True,False,22.210000000000672,0.9937925260486397,17.665066800198147,26.81506680019814,222,122,0.5495495495495496,-0.08483036638190287,-0.4065178609740158
5.379464285714286,96,True,False,22.3900000000007,0.9951616017899781,18.25475330691511,27.329753306915098,224,121,0.5401785714285714,-0.06057300260275961,-0.1288744326604302
5.342465753424658,97,True,False,21.830000000000613,0.9918958966580018,19.321608471533867,28.096608471533873,219,117,0.5342465753424658,-0.06875536299607299,-0.040098577139022026
5.321100917431193,98,True,False,21.730000000000597,0.9922270068897747,19.17613510686338,27.87613510686337,218,116,0.5321100917431193,-0.07025951368275524,0.5039191707040535
5.394736842105263,99,True,False,22.77000000000076,0.9951928524853878,17.989952847525274,27.214952847525268,228,123,0.5394736842105263,-0.0993684901693407,-0.1149051422914296
