control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,14.688158045226855,-19.818718638956536,2.947339292491949,3.0168309705238805,-0.256,-0.12291460037231446,5.999991208314896,True,0.0,9.479443852279658,0.3417816669271193,10
68,6.909999999999897,14.357696475952197,-19.7222311622553,2.8033050371895736,3.96783097052388,-0.128,0.08237124085426331,5.999972283840179,True,0.0,9.479443852279658,0.3463040774339211,10
69,7.009999999999895,13.950461380697227,-19.56920817086802,2.7523704761958583,4.750523212130177,0.064,-0.04377447366714478,6.0,True,0.0,9.479443852279658,0.3514815031614446,10
70,7.109999999999893,13.484908828613323,-19.390529052984444,2.7830175626627223,5.232373332452939,-0.064,-0.1242417335510254,6.0,True,0.0,9.479443852279658,0.35699382522938883,10
71,7.209999999999891,12.986128485365501,-19.189674571595166,2.7065389524190517,5.528402042799056,-0.128,0.04782582521438599,6.0,True,0.0,9.479443852279658,0.36284478713094026,10
72,7.309999999999889,12.479195507478945,-18.94788232920739,2.6072858018323104,5.710269793066473,0.064,0.17219046354293824,5.999999850988388,True,0.0,9.479443852279658,0.3688453757528437,10
73,7.4099999999998865,11.966584323439626,-18.684134027599395,2.708164608286053,5.822001731287434,0.192,-0.08457897901535034,5.999999850988388,True,0.06681438552917489,9.546258237808834,0.3750461085259828,10
74,7.509999999999884,11.427560276794514,-18.456138683231302,2.912708167352163,5.890645195678118,-0.064,-0.18873720169067384,6.0,True,0.10056115815123,9.646819395960064,0.38120710730794155,10
75,7.609999999999882,10.86690128415282,-18.268876342248547,2.8301269622086367,5.932816947992305,-0.192,-0.0007099233567714691,5.999999552965164,True,0.14019149498480687,9.78701089094487,0.38770481677791724,10
76,7.70999999999988,10.312026282459419,-18.055967150279653,2.6090837179253015,5.958725349496073,0.0,0.1324041724205017,6.0,True,0.16459630711773726,9.951607198062607,0.39376625725315095,10
77,7.809999999999878,9.776750035349549,-17.79262087116431,2.614160548816265,5.9746425682108795,0.128,0.11671700477600098,6.0,True,0.17445079331689808,10.126057991379506,0.4002806531487664,10
78,7.909999999999876,9.239640759150632,-17.53005354208224,2.803077384664997,5.984421446600044,0.128,-0.11672765016555786,6.0,True,0.1832063217259452,10.309264313105452,0.40637831838648314,10
79,8.009999999999874,8.67959225931702,-17.319142949198664,2.9376062800998586,5.990429183520889,-0.128,-0.14248735904693605,6.0,True,0.19196962591671002,10.501233939022162,0.4130605802189068,10
80,8.109999999999872,8.107978461053607,-17.13936991614218,2.800374507482486,5.994120087679187,-0.128,0.010511886328458786,6.0,True,0.18091762024376926,10.682151559265932,0.4189358109584509,10
81,8.20999999999987,7.547497338613791,-16.927126098411062,2.6301853412699607,5.996387625969434,0.0,0.13695620298385622,6.0,True,0.16633637746094837,10.848487936726881,0.4252979801207411,10
82,8.309999999999867,7.003666727691096,-16.674455343457016,2.6733785451768632,5.997780707360122,0.128,-0.03878498375415802,5.99998614192009,True,0.19112269158032588,11.039610628307207,0.43165700400542933,10
83,8.409999999999865,6.455421307141727,-16.431282212644614,2.826572315806024,5.998631214483104,-0.064,-0.15243121385574343,5.999925643205643,True,0.17660864545554855,11.216219273762755,0.43839475093234453,10
84,8.509999999999863,5.89895175316155,-16.207231365071493,2.7423596997819923,5.9991303999355745,-0.128,-0.041078162193298344,5.999990314245224,True,0.1944901970138782,11.410709470776634,0.4446555295944714,10
85,8.60999999999986,5.354137968690211,-15.956461931614296,2.5687097493729425,5.999462018591956,-0.064,0.10706806182861328,5.999678730964661,True,0.1891252919121257,11.59983476268876,0.4508256614684105,10
86,8.709999999999859,4.833553294695439,-15.65852731490925,2.52804180173176,5.9995455918794915,0.128,0.10716887712478639,5.85669270157814,True,0.18171722999883005,11.78155199268759,0.45689624112077026,10
87,8.809999999999857,4.32503653309028,-15.354954784248033,2.679023963927783,5.874017442790943,0.128,-0.01640865057706833,5.406237453222275,True,0.15556431477706179,11.93711630746465,0.4631145861204207,10
88,8.909999999999854,3.8220858281803163,-15.104256121016698,2.8655926439110986,5.462968312826927,0.0,-0.08789345026016236,5.298142492771149,True,0.11118713745725584,12.048303444921906,0.4683765959149575,10
89,9.009999999999852,3.31977819646381,-14.913509087905757,2.858028425773027,5.318132040561399,-0.064,-0.05146409869194031,4.406716287136078,True,0.15555049905325272,12.203853943975158,0.4740328789486568,10
90,9.10999999999985,2.8559333508902784,-14.75047289713515,2.759526953253693,4.558523157259787,-0.064,0.01647372990846634,3.9780465364456177,True,0.17209785346778517,12.375951797442942,0.4780231315242787,10
91,9.209999999999848,2.4608809319019085,-14.593065583804144,2.6908913610224774,4.050737228849949,0.0,0.025033143162727357,3.595399394631386,True,0.1751883750821246,12.551140172525066,0.4820231514135237,10
92,9.309999999999846,2.113682514036486,-14.43723884511882,2.695004354601306,3.650621309466945,0.0,0.008016090840101242,3.339606285095215,True,0.1731291598418468,12.724269332366914,0.4863690784957154,10
93,9.409999999999844,1.7975752846768014,-14.290919140803789,2.711088480774882,3.3773251915812312,0.0,-0.0094992533326149,3.248990125954151,True,0.16196237716765544,12.88623170953457,0.48910537923550895,10
94,9.509999999999842,1.4967338422696927,-14.15329126683325,2.71269987711718,3.264554191867182,0.0,0.09705218076705933,2.8902308866381645,True,0.15894554311725595,13.045177252651825,0.4931749117268582,10
95,9.60999999999984,1.2172833121126507,-14.027911359551183,2.739202579539546,2.935627618754213,0.128,-0.04397124648094178,2.619449481368065,True,0.1222334946666124,13.167410747318439,0.49522732507343065,10
96,9.709999999999837,0.958582428418,-13.930240628160782,2.8065538965744943,2.6577945536715073,-0.064,-0.1658933997154236,1.9089206159114838,True,0.0720721908666645,13.239482938185104,0.49852738750742664,10
97,9.809999999999835,0.7458134862311979,-13.84497830176346,2.7331060265422265,2.0147883014870804,-0.192,-0.39553375244140626,2.6085605323314667,True,0.16428168320368494,13.403764621388788,0.5040346246970899,10
98,9.909999999999833,0.5616963304109821,-13.739073825402139,2.5943326250868166,2.2437715236279714,-0.3840000000000001,-0.39768071174621583,2.9773078709840775,True,0.15876804205009615,13.562532663438885,0.5061364634842012,10
99,10.009999999999831,0.3881424845525621,-13.576670305472893,2.3457976484164997,2.5266535912790626,-0.3840000000000001,-0.3995891094207764,3.076164186000824,True,0.14548659720029214,13.708019260639178,0.5094085384407577,10
100,10.109999999999829,0.24552237189563456,-13.356472084131944,2.0675845860021185,2.7385676890485198,-0.3840000000000001,-0.39896008968353275,3.4293041275814176,True,0.10682782056147817,13.814847081200655,0.511852316430988,10
101,10.209999999999827,0.15814830030783128,-13.084089758341143,1.7747262767654817,3.0049443350571443,-0.3840000000000001,-0.2977738618850708,3.06405907869339,True,0.15875404474801802,13.973601125948674,0.514890468157928,10
102,10.309999999999825,0.14594417681385524,-12.783571855960862,1.4766622497430777,3.0277414342994082,-0.32000000000000006,-0.2291115999221802,2.9841641187667847,True,0.15382741243629672,14.12742853838497,0.5169582203534033,10
103,10.409999999999823,0.20874704124074447,-12.490489295485014,1.2340001921413504,2.9894490360880845,-0.256,-0.2820100545883179,3.2482774034142494,True,0.1432862831730473,14.270714821558018,0.5189290903610739,10
104,10.50999999999982,0.336810555456937,-12.215642042487804,1.0244086900560343,3.0892639995590594,-0.256,-0.3826545476913452,3.7780248410999775,True,0.08040627394114287,14.351121095499161,0.5229038888969249,10
105,10.609999999999818,0.534103632392621,-11.962201371287557,0.7847416548705383,3.354878773352421,-0.3840000000000001,-0.3999101877212525,2.1950844526290894,True,0.12549628161652585,14.476617377115687,0.5243798605719625,10
106,10.709999999999816,0.7686962544536162,-11.789272250175399,0.34003802438570746,2.457471975380337,-0.3840000000000001,-0.12584598064422609,5.999961704015732,True,0.0,14.476617377115687,0.5280926378434219,10
107,10.809999999999814,1.0493398462242693,-11.726371661919297,0.13951840553155434,3.4084719753803365,-0.128,-0.056805467605590826,5.999968260526657,True,0.0,14.476617377115687,0.5311299955751986,10
108,10.909999999999812,1.4309805545834209,-11.689141960116169,0.06843062822623949,4.3360311684575725,-0.064,0.05362843871116638,5.998905956745148,True,0.0,14.476617377115687,0.5356943956856348,10
109,11.00999999999981,1.8950063261797634,-11.658704392821006,0.0567634799504559,4.977304719592591,0.064,0.019640672206878665,5.97527003288269,True,0.0,14.476617377115687,0.5408396095087509,10
110,11.109999999999808,2.410234090790649,-11.62129776217742,0.09376194624212654,5.362161574041717,0.0,-0.12808921337127685,4.862041234970093,True,0.012588063255459359,14.489205440371146,0.5462078491045048,10
111,11.209999999999805,2.9178737814680478,-11.580205072797833,0.06837983834691719,4.922697656442492,-0.128,-0.11752301454544067,3.42738654371351,True,0.1884203933313218,14.677625833702468,0.5510840630574392,10
112,11.309999999999803,3.367036468857786,-11.569179460105948,6.141851405153768,3.971697656442488,-0.128,0.060838669538497925,5.958939701318741,True,0.0,14.677625833702468,0.5559036697075116,10
113,11.409999999999801,3.7982527567841577,-11.621704721454478,6.085023775882723,4.738060687536939,0.064,-0.06837893128395081,4.28694723546505,True,0.14953841731803624,14.827164251020504,0.5607007870836084,10
114,11.509999999999799,4.241452118552565,-11.696882786253594,6.112481337680923,4.3416568307576116,-0.064,-0.20355095863342287,4.4474895894527435,True,0.12380595338793904,14.950970204408442,0.5653514298418271,10
115,11.609999999999797,4.667885525888004,-11.787917237140755,5.9958353994100815,4.382470336063523,-0.192,-0.037375321984291075,4.379860371351242,True,0.1760679588286453,15.127038163237087,0.5703359484490127,10
116,11.709999999999795,5.081440700647529,-11.93150465468314,5.80889147500334,4.380176899516121,-0.064,-0.008034242689609528,5.861584007740021,True,0.040442372718558495,15.167480535955645,0.5749105355551171,10
117,11.809999999999793,5.50236352332074,-12.131251236325122,5.792950081921663,4.951468979748868,0.0,-0.02841315567493439,5.5659153163433075,True,0.0957637383135146,15.26324427426916,0.5801066934124968,10
118,11.90999999999979,5.951714902461454,-12.365517793617524,5.788227897416127,5.1884249953341355,0.0,0.02454117983579636,5.175314158201218,True,0.16628640588872845,15.429530680157889,0.5861817466744981,10
119,12.009999999999788,6.408344279200744,-12.610375500179405,5.786245817542745,5.176904198556242,0.0,-0.04184137284755707,4.71121771633625,True,0.14780387185896318,15.577334552016852,0.591365285045532,10
120,12.109999999999786,6.841565763294158,-12.844906477660789,5.775506956799528,4.767694682071717,-0.064,0.04589536190032959,3.7732205018401146,True,0.10788137150805907,15.685215923524911,0.5959431126387652,10
121,12.209999999999784,7.220361972050664,-13.059631124834322,5.730130769337002,3.9555042930348128,0.064,0.1872538447380066,3.332153432071209,True,0.11712057623030801,15.802336499755219,0.599763889128047,10
122,12.309999999999782,7.53835224505105,-13.235176693434685,5.822853839149886,3.412258752399161,0.192,0.15277349948883057,3.4921679007820785,True,0.14610990211367106,15.94844640186889,0.6029340065725188,10
123,12.40999999999978,7.85463200941508,-13.36655441181892,5.979805029184186,3.443075037373004,0.128,0.13420112133026124,3.563862018287182,True,0.16014923482210544,16.108595636690996,0.6062482468524771,10
124,12.509999999999778,8.189490449106467,-13.454954626133018,6.113896902565695,3.489655511577847,0.128,0.14082421064376832,3.4807468510698527,True,0.16697227138672507,16.275567908077722,0.6098873638647269,10
125,12.609999999999776,8.535053222976623,-13.497926671097856,6.251497654335411,3.4818272648964697,0.128,0.14158765077590943,3.4615155020728707,True,0.17574740398381786,16.45131531206154,0.6128376302872088,10
126,12.709999999999773,8.881839662545676,-13.493329627685068,0.10724110354930465,3.4639788476429345,0.128,0.14517712593078613,3.3445749189704657,True,0.17356485749544268,16.62488016955698,0.6163720207079066,10
127,12.809999999999771,9.21756120202291,-13.44157359150461,0.25058843917852514,3.35905584518539,0.128,0.14610528945922852,3.3298848047852516,True,0.17494835984669782,16.79982852940368,0.6194053283665494,10
128,12.90999999999977,9.537051174128017,-13.343982178373157,0.38658627479931307,3.3334225751780973,0.128,0.1450398802757263,3.412652326747775,True,0.1869794928562603,16.98680802225994,0.6230604792880365,10
129,13.009999999999767,9.840567901199627,-13.203164962777356,0.5180826042220084,3.3639768565361994,0.128,0.15864367485046388,3.391581255942583,True,0.18557890219174109,17.17238692445168,0.6264486724633515,10
130,13.109999999999765,10.124576420436796,-13.022356597574674,0.6509445368935354,3.374622258919448,0.128,0.24358015060424806,3.584606045857072,True,0.1733703117128607,17.34575723616454,0.6300320897714236,10
131,13.209999999999763,10.383929412900846,-12.800863035190744,0.8069945666574181,3.455600724453187,0.256,0.2469115972518921,3.4436145182698965,True,0.1817472401291407,17.527504476293682,0.6338598790372388,10
132,13.30999999999976,10.599612675149,-12.532482671900313,1.0329806006637323,3.445068166983694,0.256,0.08229857683181763,3.778878528624773,True,0.13412441267252842,17.66162888896621,0.6375657087493433,10
133,13.409999999999759,10.75832998381445,-12.220162035084293,1.2196002083137356,3.57379930027346,0.064,-0.024608349800109865,2.881483793258667,True,0.10893267451492034,17.77056156348113,0.6409416717744826,10
134,13.509999999999756,10.869425769850205,-11.917393880721741,1.292824629730177,2.9744350707382483,0.0,-0.004527780786156655,3.061205506324768,True,0.13605446703012583,17.906616030511255,0.6438616423424498,10
135,13.609999999999754,10.95827155671366,-11.63181782485546,1.2800379411851466,3.0078973528980506,0.0,0.026556634902954103,3.798219844698906,True,0.12851943907718605,18.035135469588443,0.6470418261268215,10
136,13.709999999999752,11.050095216007481,-11.329741350887701,1.2784027688968576,3.3126785152734364,0.0,0.08072360754013062,3.3521551210433245,True,0.17810057900531986,18.213236048593764,0.6504666263206601,10
137,13.80999999999975,11.141526117330764,-11.010584803821898,1.31232061104382,3.3279023332945648,0.064,0.1742909550666809,3.3584244586527348,True,0.19496708116033992,18.408203129754103,0.652769077728997,10
138,13.909999999999748,11.213424439384617,-10.68519752300571,1.4116370650731118,3.3396729319316263,0.192,0.1713861107826233,3.594942254945636,True,0.1801731725567885,18.58837630231089,0.6561330703284439,10
139,14.009999999999746,11.244316024348759,-10.34810438701527,1.5684349986259483,3.4381153801652666,0.192,0.12670449018478394,4.338027969002724,True,0.10595862564850703,18.6943349279594,0.6598565640027806,10
140,14.109999999999744,11.226726526718595,-9.987935587297121,1.6953618708291738,3.7851590334936023,0.128,0.12432746887207032,4.170039430260658,True,0.12615031747444128,18.82048524543384,0.6638993682774812,10
141,14.209999999999742,11.167790944240613,-9.606833620196863,1.7982167768082913,3.933584892455138,0.128,0.1487138867378235,4.172747194766998,True,0.13752163818768678,18.958006883621525,0.6680852968546696,10
142,14.30999999999974,11.065973062229462,-9.222441845256123,1.923725746877114,4.025815804837357,0.128,0.07541666626930238,4.377295210957527,True,0.10221026787237224,19.060217151493898,0.6723528006388718,10
143,14.409999999999737,10.914638948167255,-8.842442823669286,2.0408437830599464,4.161360855192965,0.064,0.04220378696918488,4.276975229382515,True,0.09972908961777038,19.15994624111167,0.6766424123914919,10
144,14.509999999999735,10.72436335279245,-8.470013205050284,2.1090034373743385,4.205946557508612,0.064,0.03421283364295959,3.879691943526268,True,0.13045702482650073,19.29040326593817,0.6807013937411935,10
