lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
76,True,False,6.409090909090909,21.980000000000636,0.994778742166097,25.86448319661778,28.684483196617773,220,141,0.6409090909090909,-0.08992136110369191,-0.2528867894353993
77,True,False,6.515837104072398,22.050000000000647,0.996477309822221,26.17509212232918,29.055092122329174,221,144,0.6515837104072398,-0.09523555361866771,-0.050720421926776484
78,True,False,6.383928571428571,22.410000000000704,0.9933672324200074,26.300665754969646,29.16066575496963,224,143,0.6383928571428571,-0.07221914954774353,0.037585272220392776
79,True,False,6.422018348623853,21.7500000000006,0.9968471238774245,24.618945189413402,27.418945189413392,218,140,0.6422018348623854,-0.061394938985060966,-0.059235377279673054
80,True,False,6.36986301369863,21.910000000000625,0.9929936331361348,25.035084715249702,27.83508471524969,219,140,0.639269406392694,-0.06788826895916564,0.035132230177163826
81,True,False,6.301369863013699,21.82000000000061,0.992237806241147,25.881121784575328,28.641121784575326,219,138,0.6301369863013698,-0.08719255776131626,0.02145311552525376
82,True,False,6.340909090909091,21.970000000000635,0.9952690738194476,25.48926836882936,28.289268368829337,220,140,0.6363636363636364,-0.09098909826764869,-0.022311059135132587
83,True,False,6.351351351351352,22.13000000000066,0.9918413912714175,26.452246069710835,29.272246069710857,222,141,0.6351351351351351,-0.05870831106256876,-0.01253177386921929
84,True,False,6.438356164383562,21.830000000000613,0.9977269413411013,27.01836355675778,29.838363556757788,219,141,0.6438356164383562,-0.09635240033035183,-0.18452798214032431
85,True,False,6.221198156682028,21.660000000000586,0.9960282346588817,26.225852474331294,28.9258524743313,217,135,0.6221198156682027,-0.07858748225950743,-0.13813962615398787
86,True,False,6.25,22.740000000000755,0.9971086087558769,25.967268597229122,28.827268597229118,228,143,0.6271929824561403,-0.09598957733565344,-0.11191011681129666
87,True,False,6.435185185185185,21.56000000000057,0.9959612339141347,25.68000912888992,28.460009128889926,216,139,0.6435185185185185,-0.08617294093551095,-0.2504925023286973
88,True,False,6.438356164383562,21.910000000000625,0.9935568802197158,25.803149925518365,28.623149925518355,219,141,0.6438356164383562,-0.050248801465122055,-0.15729200444952146
89,True,False,6.447963800904978,22.100000000000655,0.993353578460992,25.67579573766521,28.53579573766523,221,143,0.6470588235294118,-0.09429768065759363,-0.1071591108892954
90,True,False,6.490825688073395,21.790000000000607,0.9942682051086261,25.57916333886231,28.419163338862298,218,142,0.6513761467889908,-0.07236842096058471,0.020552912449810917
91,True,False,6.36986301369863,21.88000000000062,0.994845771828058,25.06864409066202,27.86864409066202,219,140,0.639269406392694,-0.07287519136487261,-0.2248092784786367
92,True,False,6.380090497737557,22.030000000000644,0.9917535758375466,25.10109681893223,27.92109681893222,221,141,0.6380090497737556,-0.06536510103493617,-0.011682213748136406
93,True,False,6.307339449541284,21.790000000000607,0.9943658177696227,26.08147473472372,28.841474734723715,218,138,0.6330275229357798,-0.06467493539081501,0.11048052096184721
94,True,False,6.273148148148148,21.56000000000057,0.9960992555481045,25.008486437386825,27.728486437386838,216,136,0.6296296296296297,-0.07211750968551744,-0.10547249518878188
95,True,False,6.425233644859813,21.410000000000547,0.9930294712922814,24.788626689613317,27.54862668961331,214,138,0.6448598130841121,-0.09228260032903192,0.15544922778973055
96,True,False,6.164383561643835,21.860000000000618,0.9962245849466229,25.399383660682386,28.099383660682378,219,135,0.6164383561643836,-0.06122462803349714,-0.0799395833552207
97,True,False,6.506849315068493,21.88000000000062,0.9948913805701388,24.775903449734475,27.63590344973447,219,143,0.6529680365296804,-0.06740863821031248,-0.3047497688171535
98,True,False,6.313364055299539,21.63000000000058,0.9925865065026906,25.507583071461873,28.24758307146188,217,137,0.631336405529954,-0.05822823873151053,-0.21917472783117506
99,True,False,6.334841628959276,22.100000000000655,0.9935593555830119,24.7974080359651,27.59740803596507,221,140,0.6334841628959276,-0.0735674490370937,-0.2451406625700628
