lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
49,False,True,6.2592592592592595,26.92000000000141,0.7842617399031608,25.64781335216659,30.71781335216659,270,169,0.6259259259259259,4.565741466937682,-3.92836433651887
50,True,False,6.042857142857143,34.92000000000162,0.9957477349388459,35.611298134507855,41.97129813450784,350,212,0.6057142857142858,-0.04549827064446955,-0.326702407986018
51,False,True,6.291793313069909,32.91000000000202,0.952557035396503,30.218945772934408,36.42894577293441,329,207,0.6291793313069909,-7.243934816158459,-3.701471913014778
52,True,False,5.966386554621849,35.69000000000147,0.9969849907029792,37.570073480789866,43.96007348078985,357,213,0.5966386554621849,-0.05089799931414,-0.08982506270914103
53,True,False,6.047197640117994,33.91000000000182,0.9960129527181295,33.6099913345099,39.75999133450991,339,205,0.6047197640117994,-0.08465923071882511,-0.1712537517377425
54,True,False,6.035911602209945,36.12000000000138,0.9956229789453354,35.61535192507481,42.18535192507479,362,219,0.6049723756906077,-0.059865902865329904,-0.3312510599634969
55,True,False,6.011396011396012,35.060000000001594,0.9975300358930751,33.3241762329022,39.65417623290221,351,211,0.6011396011396012,-0.051862524150342655,-0.6543130942083937
56,True,False,5.971830985915493,35.42000000000152,0.9956702838232536,36.24630196826935,42.60630196826935,355,212,0.5971830985915493,-0.06671052273663391,-0.2599595269612003
57,True,False,6.138888888888889,35.94000000000142,0.9985114249077243,35.94267299226343,42.57267299226344,360,221,0.6138888888888889,-0.08001779478611518,-0.06665377371103644
58,True,False,6.068493150684931,36.510000000001305,0.9961381672328427,35.190717051135046,41.85071705113506,365,222,0.6082191780821918,-0.04156884597621851,-0.28166024313569116
59,False,True,6.298507462686567,33.440000000001916,0.9505874369641691,31.950639816244554,38.280639816244594,335,211,0.6298507462686567,-7.389827920850447,-3.8625722424533904
60,True,False,6.032448377581121,33.86000000000183,0.9973365261973831,34.103190809878875,40.25319080987887,339,205,0.6047197640117994,-0.07217312505741186,-0.8535869718738628
61,False,True,6.158536585365853,32.78000000000205,0.9395852429625466,29.099131211764053,35.159131211764056,328,202,0.6158536585365854,-9.842350699919981,-4.734745434465096
62,True,False,6.027777777777778,35.97000000000141,0.9976740953347382,36.2815761720951,42.79157617209513,360,217,0.6027777777777777,-0.09910292378593608,-0.08555403927049654
63,True,False,6.038781163434903,36.07000000000139,0.9973990963728989,36.31909786716933,42.85909786716931,361,218,0.6038781163434903,-0.08482449218919266,-0.11170108371586193
64,False,True,6.348122866894198,29.310000000001782,0.8492886514555543,28.469534016048982,34.04953401604899,293,186,0.6348122866894198,-5.372849903891763,-6.634580719919817
65,True,False,6.090116279069767,34.350000000001735,0.9979425339502387,34.745442718415205,41.04544271841521,344,210,0.6104651162790697,-0.05972600104766699,-0.3502510774590452
66,True,False,6.293103448275862,34.78000000000165,0.9971965020114677,35.04827310722317,41.6182731072232,348,219,0.6293103448275862,-0.06173295165551112,-0.12902073189009142
67,True,False,6.130952380952381,33.58000000000189,0.9973825436014715,33.297296353398956,39.47729635339898,336,206,0.6130952380952381,-0.06360535072625925,0.0639008323891616
68,True,False,6.422287390029325,34.0400000000018,0.9986636078523392,34.85355668931168,41.42355668931168,341,219,0.6422287390029325,-0.055232939577588576,-0.036584209808072185
69,True,False,5.913107511045656,67.81999999999779,0.9380609612731794,54.89963772446332,67.10283159031168,679,402,0.5920471281296024,0.06403097840009471,0.4179548844436503
70,True,False,6.101449275362318,34.48000000000171,0.9975235944018216,34.66778563954848,40.99778563954849,345,211,0.6115942028985507,-0.043001885131448266,0.0790000293223895
71,True,False,6.0964912280701755,34.150000000001775,0.9982767798652564,35.3550718416752,41.62507184167523,342,209,0.6111111111111112,-0.07090310675974876,-0.21469333675993504
72,True,False,6.083815028901734,34.61000000000168,0.9957524365618391,33.71656093036587,40.04656093036591,346,211,0.6098265895953757,-0.09973500510730338,-0.34171955548081157
73,True,False,5.916905444126074,34.860000000001634,0.9979377134012926,35.02340998110977,41.2334099811098,349,207,0.5931232091690545,-0.06471538974103612,-0.06594817135334335
74,True,False,6.097922848664688,33.640000000001876,0.9985569079718648,33.5863012637855,39.76630126378548,337,206,0.6112759643916914,-0.07692864206955119,-0.15083273629517316
75,True,False,6.1331444759206795,35.22000000000156,0.9957621577024354,35.68390079470714,42.19390079470718,353,217,0.6147308781869688,-0.09494921120412056,-0.14114740220483038
76,True,False,6.139601139601139,35.100000000001586,0.9965932849416963,35.24483024616778,41.724830246167805,351,216,0.6153846153846154,-0.05046450059936526,-0.2447241421296489
77,False,True,6.096096096096096,33.290000000001946,0.950688174863581,31.86441984707197,37.95441984707197,333,203,0.6096096096096096,-7.366960690304078,-3.859946736419394
78,True,False,6.027397260273973,36.45000000000132,0.9977488078138732,35.13958872266663,41.73958872266665,365,220,0.6027397260273972,-0.08474466568139681,-0.4420235984211324
79,True,False,6.091644204851752,37.020000000001204,0.9956052191225105,34.8773513279359,41.65735132793591,371,226,0.6091644204851752,-0.06724280559871124,-0.32827857940589783
80,True,False,6.190476190476191,35.70000000000147,0.9969957121710445,37.6470772300968,44.27707723009679,357,221,0.6190476190476191,-0.05702972618047184,0.052920390265028226
81,True,False,6.0344827586206895,34.800000000001646,0.9964286454415487,34.66921814957258,40.969218149572605,348,210,0.603448275862069,-0.04228455441424958,-0.295424844381343
82,True,False,6.181318681318682,36.35000000000134,0.9980272289899402,36.07038163535866,42.820381635358714,364,225,0.6181318681318682,-0.05984201769564333,-0.27322922414944223
83,True,False,6.078431372549019,35.67000000000147,0.9971229227725169,34.82937281330698,41.33937281330697,357,217,0.6078431372549019,-0.08740965027542627,-0.3516890838298118
84,True,False,6.204481792717087,35.67000000000147,0.9977041188007758,36.39456907545158,43.05456907545157,357,222,0.6218487394957983,-0.05273581883800666,-0.04058549462737959
85,True,False,6.3056379821958455,33.700000000001864,0.9966950387666519,33.06950452144344,39.459504521443506,337,213,0.6320474777448071,-0.09042228645040984,-0.15049317741182555
86,True,False,5.965417867435159,34.69000000000167,0.9970247487774907,35.9181386541558,42.128138654155784,347,207,0.5965417867435159,-0.05658201578654505,0.0034505915075203884
87,False,True,6.413043478260869,27.57000000000151,0.7811023194601328,25.33633749785699,30.64633749785699,276,177,0.6413043478260869,4.722743011073682,-3.711215687221887
88,True,False,6.166666666666667,35.99000000000141,0.9965715800940761,34.940529420694276,41.600529420694265,360,222,0.6166666666666667,-0.051312439791183315,-0.421618337870501
89,True,False,6.019830028328612,35.310000000001544,0.9964268868456302,35.20674790348319,41.596747903483205,353,213,0.603399433427762,-0.06764260046834034,0.07544939486950757
90,True,False,5.997191011235955,35.610000000001484,0.9963801245399655,35.90414370827507,42.32414370827503,356,214,0.601123595505618,-0.051656311587018916,-0.06357037441002705
91,True,False,6.158357771260997,34.050000000001795,0.9982269772540703,34.089890752066445,40.38989075206647,341,210,0.6158357771260997,-0.07648397361549349,-0.2734767163478022
92,True,False,6.013888888888889,35.99000000000141,0.9966397396586143,34.15784225705574,40.667842257055725,360,217,0.6027777777777777,-0.05482009609235428,-0.3677404053002055
93,True,False,6.201780415430267,33.63000000000188,0.998630857695693,31.49464455220635,37.76464455220639,337,209,0.6201780415430267,-0.09988443835202743,-0.25759400371824887
94,False,True,6.179401993355482,30.020000000001893,0.8598225437553165,27.950931263772596,33.53093126377263,301,186,0.6179401993355482,-8.173546376166458,-6.900903129729355
95,True,False,6.008771929824562,34.13000000000178,0.9987240320056981,34.32126406174523,40.50126406174522,342,206,0.6023391812865497,-0.07314989058561308,-0.2976580698252987
96,False,True,6.292134831460674,35.57000000000149,0.9945463575147777,31.940975706053344,38.6609757060534,356,224,0.6292134831460674,-0.7722726557636993,-1.1091801821603817
97,True,False,6.129476584022038,36.28000000000135,0.9973521069792189,36.36856915979107,43.05856915979108,363,223,0.6143250688705234,-0.06539955147318363,-0.08472217132159875
98,True,False,6.104477611940299,33.5100000000019,0.9960572300573484,35.77994057676873,41.929940576768715,335,205,0.6119402985074627,-0.0621906566137987,-0.225022681401922
99,True,False,6.217765042979942,34.83000000000164,0.9988531487830754,34.0795486917875,40.58954869178751,349,217,0.6217765042979942,-0.07387739921319787,-0.10324579569213195
