lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
26,False,True,7.223214285714286,33.58000000000189,0.6925009354635284,42.4575464885772,42.4575464885772,336,243,0.7232142857142857,-25.996571006046267,-10.096353055364794
27,False,True,7.161194029850746,33.48000000000191,0.6839731383782038,40.76054657640698,40.76054657640698,335,240,0.7164179104477612,-26.692177884341554,-7.990357750561659
28,False,True,7.17910447761194,33.5100000000019,0.686717294266385,39.76738865724829,39.76738865724829,335,241,0.7194029850746269,-26.487055695640237,-8.60535317375438
29,False,True,7.2379518072289155,33.12000000000198,0.6839087106723,39.64688413667871,39.64688413667871,332,241,0.7259036144578314,-26.693562971827564,-7.973945615446382
30,False,True,7.2063953488372094,34.400000000001725,0.7175987279518201,40.48951766714557,40.48951766714557,344,248,0.7209302325581395,-22.251314929015734,-13.43563150222875
31,False,True,7.045454545454546,35.210000000001564,0.724747299759808,41.25547700915723,41.25547700915723,352,248,0.7045454545454546,-21.09212081913847,-15.315705125343362
32,False,True,6.835195530726257,35.77000000000145,0.7087475772576451,42.65663362023257,42.65663362023257,358,245,0.6843575418994413,-27.21886676103249,-12.218879507293298
33,False,True,6.8259668508287294,36.18000000000137,0.7385679368351681,45.62604853543581,45.62604853543581,362,248,0.6850828729281768,-23.6120121240135,-17.841199214997154
34,False,True,7.706766917293233,26.54000000000135,0.5409042398197532,32.49389197662361,32.49389197662361,266,205,0.7706766917293233,0.7079041894115288,-19.50043061987968
35,False,True,7.126801152737752,34.68000000000167,0.7031864521983212,40.76727393818539,40.76727393818539,347,248,0.7146974063400576,-26.836123140539915,-13.097342368656781
36,False,True,7.171091445427729,33.850000000001835,0.6955383262218086,41.08827100039784,41.08827100039784,339,244,0.7197640117994101,-27.567751911293737,-11.227111823678687
37,False,True,7.192982456140351,34.17000000000177,0.69628866603278,39.913297846680294,39.913297846680294,342,246,0.7192982456140351,-25.696829598543374,-10.910855891011224
38,False,True,7.092485549132948,34.5200000000017,0.7032041533173309,39.760229584131736,39.760229584131736,346,246,0.7109826589595376,-26.611830230771744,-13.312923723429966
39,False,True,7.659574468085107,28.130000000001598,0.5817326371850376,33.892385594286445,33.892385594286445,282,216,0.7659574468085106,-9.141395769465442,-17.509603856167317
40,False,True,7.258823529411765,33.97000000000181,0.6919160298880592,39.80736494824256,39.80736494824256,340,247,0.7264705882352941,-26.08748599293461,-9.763815586748896
41,False,True,7.140350877192983,34.14000000000178,0.6956357389015219,41.349095697359125,41.349095697359125,342,245,0.716374269005848,-27.58367392682739,-11.25493559707258
42,False,True,7.057803468208093,34.56000000000169,0.6999965036505406,41.6475015508141,41.6475015508141,346,245,0.708092485549133,-27.251249097197096,-12.228220833133218
43,False,True,7.452887537993921,32.82000000000204,0.6806097042813514,40.55290076328434,40.55290076328434,329,246,0.7477203647416414,-28.701311731447273,-7.925427219308933
44,False,True,6.845272206303725,34.84000000000164,0.6866997988084188,41.136246299577486,41.136246299577486,349,239,0.6848137535816619,-26.427574286661947,-8.714489879412167
45,False,True,7.270833333333333,33.550000000001894,0.6837805829864438,41.814208376596675,41.814208376596675,336,245,0.7291666666666666,-26.689839346941454,-7.938067646620262
46,False,True,7.217522658610272,33.090000000001986,0.6839362554552805,42.38258875030878,42.38258875030878,331,239,0.7220543806646526,-26.628976239493152,-8.121864416188183
47,False,True,7.2298507462686565,33.42000000000192,0.6838345295461724,39.18940870960328,39.18940870960328,335,243,0.7253731343283583,-26.689620794368253,-7.952280447563064
48,False,True,7.352409638554217,33.12000000000198,0.6773680643041371,41.087970131199626,41.087970131199626,332,245,0.7379518072289156,-28.87287037523013,-6.666275647112337
49,False,True,7.066666666666666,34.46000000000171,0.7101958311640921,39.25195684992988,39.25195684992988,345,244,0.7072463768115942,-24.710283297099963,-14.22443327146231
50,False,True,7.471641791044776,33.43000000000192,0.67848423391527,8.922155002484102,39.01838616901677,335,251,0.7492537313432835,-28.850036170733667,-7.174249638045108
51,False,True,7.303571428571429,33.590000000001886,0.6859441221530698,42.43794385499092,42.43794385499092,336,246,0.7321428571428571,-26.54453285550023,-8.428825024127178
52,False,True,7.1946902654867255,33.91000000000182,0.692208301363791,41.57605583773839,41.57605583773839,339,244,0.7197640117994101,-25.970383947618778,-10.018179103669477
53,False,True,7.0922190201729105,34.69000000000167,0.6991144650377856,39.84020432209811,39.84020432209811,347,247,0.7118155619596542,-27.312982388877803,-12.027760740991718
54,False,True,7.632450331125828,30.12000000000191,0.6296599596036389,35.75606305364235,35.75606305364235,302,231,0.7649006622516556,-18.958616951788173,-11.518005800387622
55,False,True,7.073529411764706,34.000000000001805,0.6865966708468454,42.2489996374494,42.2489996374494,340,241,0.7088235294117647,-26.447806689604477,-8.75695061582819
56,False,True,7.14540059347181,33.67000000000187,0.6920480340601843,43.2805357575664,43.2805357575664,337,241,0.7151335311572701,-26.058435394407727,-9.784335705723352
57,False,True,7.224188790560472,33.82000000000184,0.6918699905909224,41.75794732799242,41.75794732799242,339,245,0.7227138643067846,-26.002775101576493,-9.943469859070873
58,False,True,7.684210526315789,28.500000000001656,0.5777475481207416,34.34301602905333,34.34301602905333,285,219,0.7684210526315789,-8.494677004448778,-17.936800257647512
59,False,True,7.238372093023256,34.36000000000173,0.6966357446334759,41.53087586707301,41.53087586707301,344,249,0.7238372093023255,-25.730522952028387,-10.834326130839973
60,False,True,6.991428571428571,34.93000000000162,0.6867387655624532,41.08387065656784,41.08387065656784,350,245,0.7,-26.489085309820673,-8.612068327935637
61,False,True,7.190058479532164,34.14000000000178,0.6965288372518321,40.952581231858886,40.952581231858886,342,246,0.7192982456140351,-25.659864515467508,-10.910749287864034
62,False,True,7.234421364985163,33.66000000000187,0.6923044641812589,41.64813267133665,41.64813267133665,337,244,0.7240356083086054,-25.97378738365802,-10.04256742760643
63,False,True,7.291666666666667,33.56000000000189,0.6888633788848392,40.366502084714384,40.366502084714384,336,245,0.7291666666666666,-26.40747332363916,-8.787074913687908
64,False,True,7.15406976744186,34.41000000000172,0.6992647107552095,39.10486642057509,39.10486642057509,344,247,0.7180232558139535,-27.306156627977895,-12.062829390796436
65,False,True,7.560975609756097,28.66000000000168,0.5855020630539689,34.06415222878594,34.06415222878594,287,217,0.7560975609756098,-8.910764674846176,-15.446679813976322
66,False,True,7.684210526315789,28.430000000001645,0.5833144182130446,32.93501574832858,32.93501574832858,285,219,0.7684210526315789,-8.62447998545272,-15.644879480041238
67,False,True,7.271084337349397,33.200000000001964,0.6839542786675031,39.33374185683784,39.33374185683784,332,242,0.7289156626506024,-26.69469352883211,-7.986608576354562
68,False,True,7.195906432748538,34.18000000000177,0.6972769860842521,41.06492407725862,41.06492407725862,342,247,0.7222222222222222,-27.37245511964963,-11.763760232740974
69,False,True,6.882352941176471,35.64000000000148,0.7069883882841086,40.69812256991946,40.69812256991946,357,246,0.6890756302521008,-27.306335435266455,-11.965292144713292
70,False,True,7.0726744186046515,34.34000000000174,0.6998176500387923,40.090307972266025,40.090307972266025,344,244,0.7093023255813954,-27.288747267309066,-12.193817931820904
71,False,True,7.21301775147929,33.800000000001845,0.693995338696757,40.14837238932393,40.14837238932393,338,244,0.7218934911242604,-25.94614941987919,-10.234190233739334
72,False,True,7.894736842105263,26.580000000001355,0.5438811432110486,31.2443463005664,31.2443463005664,266,210,0.7894736842105263,-0.8837230114180883,-18.27200819107481
73,False,True,6.884831460674158,35.5200000000015,0.7091923328959825,41.33671063847258,41.33671063847258,356,246,0.6910112359550562,-26.906489883670417,-12.917750994834618
74,False,True,7.120234604105572,34.07000000000179,0.6860156855665996,40.79845981171559,40.79845981171559,341,243,0.7126099706744868,-26.530443895747517,-8.440779640873158
75,False,True,7.189349112426036,33.72000000000186,0.6904736285585455,42.10480319942878,42.10480319942878,338,243,0.7189349112426036,-26.14650867396179,-9.601410957651343
76,False,True,7.103151862464183,34.89000000000163,0.6886663847258807,41.115910302874596,41.115910302874596,349,248,0.7106017191977078,-26.321838181304418,-9.029224114826835
77,False,True,6.622340425531915,37.520000000001104,0.7666908013596854,45.4966838485812,45.4966838485812,376,249,0.6622340425531915,-29.576577180753432,-18.875442501060398
78,False,True,7.028818443804035,34.71000000000166,0.7087147634134784,42.00262190452374,42.00262190452374,347,244,0.7031700288184438,-24.652187460295263,-12.2426829753683
79,False,True,7.446808510638298,32.900000000002024,0.6758925854553871,39.66710658858258,39.66710658858258,329,245,0.7446808510638298,-28.66123493427305,-6.148938437911917
80,False,True,6.877840909090909,35.12000000000158,0.6870903848800327,42.29729043618998,42.29729043618998,352,243,0.6903409090909091,-26.392132833150043,-8.881898650118055
81,False,True,6.899441340782123,35.72000000000146,0.7176912378562954,42.46368191187992,42.46368191187992,358,247,0.6899441340782123,-22.249017432704196,-13.44011768499432
82,False,True,6.579634464751958,38.24000000000096,0.7354139830440327,13.054930653057891,43.054930653057895,383,252,0.6579634464751958,-21.197465913506637,-14.938588730549768
83,False,True,6.776203966005665,35.23000000000156,0.7074721001892802,44.41384860488303,44.41384860488303,353,240,0.6798866855524079,-24.91857198373233,-12.14521129811184
84,False,True,7.011627906976744,34.37000000000173,0.6937457159275914,41.92582463726125,41.92582463726125,344,242,0.7034883720930233,-27.722567200326107,-10.766921177835718
85,False,True,6.878260869565217,34.450000000001715,0.6938956180136078,42.995008587712356,42.995008587712356,345,238,0.6898550724637681,-27.66522049207648,-10.917881716773518
86,False,True,7.234939759036145,33.13000000000198,0.6845770578946455,40.25352689740142,40.25352689740142,332,241,0.7259036144578314,-26.578624974620208,-8.312471173863903
87,False,True,7.316417910447761,33.500000000001904,0.6865166284021537,40.57649627442282,40.57649627442282,335,246,0.7343283582089553,-26.60923304044626,-8.182539717130616
88,False,True,7.1117647058823525,33.950000000001815,0.6912735833185497,39.54938940935246,39.54938940935246,340,242,0.711764705882353,-26.138744803135207,-9.618884294661695
89,False,True,7.200598802395209,33.390000000001926,0.6871875731367395,40.94628044830236,40.94628044830236,334,241,0.7215568862275449,-26.38700310776446,-8.904404636873233
90,False,True,7.045584045584046,35.07000000000159,0.6855549536280059,41.88419415800262,41.88419415800262,351,248,0.7065527065527065,-28.853950628666972,-7.034868324357004
91,False,True,6.968571428571429,34.94000000000162,0.694728720317685,41.722428646519354,41.722428646519354,350,244,0.6971428571428572,-25.847128267302477,-10.449772644534187
92,False,True,7.066282420749279,34.63000000000168,0.6993220956402139,41.13244964137306,41.13244964137306,347,246,0.7089337175792507,-27.267616826978934,-12.067240455674462
93,False,True,7.158357771260997,34.0400000000018,0.6800494529564535,39.99404366755936,39.99404366755936,341,245,0.718475073313783,-28.815554516949952,-7.539768700017254
94,False,True,7.4652567975830815,33.050000000001994,0.6767734535865424,38.97374334872949,38.97374334872949,331,248,0.7492447129909365,-28.815054406712758,-6.535188843079351
95,False,True,7.169096209912537,34.28000000000175,0.6959245865411805,42.55694413381847,42.55694413381847,343,246,0.717201166180758,-25.783887027891268,-10.659759308563805
96,False,True,6.985590778097983,34.67000000000167,0.708408870168278,42.81057611266932,42.81057611266932,347,243,0.7002881844380403,-25.197666051665774,-14.071075144483059
97,False,True,7.1390532544378695,33.78000000000185,0.6845823652988047,41.462201229101446,41.462201229101446,338,242,0.7159763313609467,-26.599042998836758,-8.32524477858107
98,False,True,6.735849056603773,37.08000000000119,0.7582716273204959,45.427119289656744,45.427119289656744,371,250,0.6738544474393531,-27.740733950910315,-19.508142099565024
99,False,True,7.205970149253731,33.440000000001916,0.6845501644687381,41.69449539832495,41.69449539832495,335,242,0.7223880597014926,-26.598295812428873,-8.317176311488415
