lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
29,False,True,5.66764705882353,33.950000000001815,0.9494312516724842,26.995063227696775,36.645063227696795,340,193,0.5676470588235294,-7.613629840120795,-4.133653704591391
30,True,False,5.722713864306785,33.83000000000184,0.9987940038771219,29.141897011476132,38.8418970114761,339,194,0.5722713864306784,-0.07766633175231302,-0.16689733041563187
31,True,False,5.775862068965517,34.800000000001646,0.9963836697156676,11.950795606435964,42.12960430292566,348,201,0.5775862068965517,-0.047255954391666466,-0.46486521122828445
32,False,True,5.525525525525525,33.290000000001946,0.9053825482155532,28.580893588922212,37.780893588922254,333,184,0.5525525525525525,-10.345169906805117,-8.905106889239466
33,False,True,5.663716814159292,33.82000000000184,0.9448498365710195,27.06119051776676,36.661190517766755,339,192,0.5663716814159292,-8.73161689695299,-4.6276717966963155
34,False,True,5.6342182890855455,33.87000000000183,0.941841326047497,26.15888756962155,35.70888756962159,339,191,0.5634218289085545,-9.47458812762105,-4.671937079472678
35,True,False,5.584795321637427,34.18000000000177,0.9969414568593831,31.821356498850946,41.37135649885095,342,191,0.5584795321637427,-0.07200201127741915,-0.296438724762676
36,False,True,5.65,33.93000000000182,0.9480994839961187,26.767449983934128,36.41744998393415,340,193,0.5676470588235294,-7.88944145606993,-4.320634057135481
37,False,True,5.787234042553192,23.450000000000866,0.6605288383110133,20.207014991122186,27.00701499112219,235,136,0.5787234042553191,15.115308810256922,-18.53987202304529
38,False,True,5.772357723577236,24.590000000001044,0.6901070705454225,21.510614619091797,28.610614619091795,246,142,0.5772357723577236,13.48389680298252,-13.810661139291808
39,False,True,5.666666666666667,34.44000000000172,0.9534456743392933,28.785045587984136,38.585045587984105,345,196,0.5681159420289855,-7.032485283375046,-3.5618368998299794
40,True,False,5.744927536231884,34.49000000000171,0.9968977739100685,30.90172727399166,40.85172727399167,345,199,0.5768115942028985,-0.08284335169541458,0.021901118210298057
41,False,True,5.364942528735632,34.79000000000165,0.9111949004762081,30.149042527246237,39.499042527246274,348,187,0.5373563218390804,-12.204099868874126,-7.820284515919922
42,False,True,5.661721068249258,33.700000000001864,0.9066272909814076,27.258058461615338,36.80805846161536,337,191,0.5667655786350149,-10.3597128709018,-8.43403646548426
43,True,False,5.557103064066852,35.82000000000144,0.9959666486520192,32.257240159510125,42.25724015951017,359,200,0.5571030640668524,-0.05363584003838109,-0.048370610186373765
44,False,True,6.333333333333333,6.009999999999916,0.1794485578696007,5.697899556164179,7.597899556164181,60,38,0.6333333333333333,19.020191558935895,-17.80316236532564
45,False,True,5.808080808080808,19.780000000000292,0.5469513732004047,15.16337318472398,20.913373184723987,198,115,0.5808080808080808,22.10125110576619,-36.13079464202696
46,True,False,5.683760683760684,35.0300000000016,0.9987922795181581,31.505278347067946,41.50527834706794,351,200,0.5698005698005698,-0.09394124764192757,-0.03261861661482971
47,False,True,5.655737704918033,24.340000000001005,0.6846359250420438,21.719592019801436,28.619592019801434,244,138,0.5655737704918032,15.544785736534873,-14.805433618567298
48,True,False,5.635838150289017,34.58000000000169,0.9969372300938717,31.72685782241615,41.476857822416164,346,195,0.5635838150289018,-0.07645625239009679,-0.5128709908382755
49,True,False,5.680232558139535,34.36000000000173,0.9983651929530594,29.010151297737075,38.810151297737114,344,196,0.5697674418604651,-0.0696536726102515,0.05095232735965391
50,False,True,5.587719298245614,34.200000000001765,0.9490076399708474,28.59088153058162,38.190881530581635,342,192,0.5614035087719298,-7.688364353552169,-4.160343336514721
51,False,True,5.442424242424242,32.92000000000202,0.9024416615534976,26.205935579278243,35.20593557927825,330,180,0.5454545454545454,-10.337430926750113,-9.380439832347399
52,False,True,5.339130434782609,34.42000000000172,0.9163542323635135,29.217904869880424,38.467904869880456,345,185,0.5362318840579711,-12.3040193730959,-6.9341882761805085
53,False,True,5.63963963963964,33.26000000000195,0.9111612002469315,26.68318466556002,36.083184665560026,333,188,0.5645645645645646,-10.376156515846521,-7.8263148583426725
54,False,True,5.580281690140845,35.43000000000152,0.9707051673165651,28.019675872262702,37.969675872262705,355,199,0.5605633802816902,-4.769543413759087,-2.181654195921754
55,False,True,5.795847750865052,28.91000000000172,0.7843144672000982,24.439321025463638,32.83932102546365,289,168,0.5813148788927336,4.564797070296435,-3.9475729767988352
56,False,True,5.720164609053498,24.260000000000993,0.6599535903521722,18.730951901648435,25.680951901648452,243,139,0.5720164609053497,14.186882946844907,-20.460435159018818
57,True,False,5.65406976744186,34.33000000000174,0.9956621805666165,31.425572289095275,41.17557228909532,344,195,0.5668604651162791,-0.06930747350454008,0.05601082423155189
58,True,False,5.7011494252873565,34.73000000000166,0.9955771130792649,29.605081798636547,39.555081798636536,348,199,0.5718390804597702,-0.06308979232815651,-0.05410319829059142
59,True,False,5.565217391304348,34.450000000001715,0.9979670460681455,31.493394037054028,41.09339403705408,345,192,0.5565217391304348,-0.09766644179026615,-0.18029923301828155
60,False,True,5.75,26.010000000001266,0.7281909793996248,22.865196822949546,30.36519682294957,260,150,0.5769230769230769,14.302476129354632,-6.681926676590019
61,False,True,5.602373887240356,33.700000000001864,0.9424560765710205,27.400609036626623,36.85060903662664,337,189,0.5608308605341247,-9.361373962025352,-4.654875475347838
62,False,True,5.565597667638484,34.27000000000175,0.9453751513172098,26.302912932686834,35.85291293268689,343,191,0.5568513119533528,-8.581475589897504,-4.650832907855339
63,False,True,5.691616766467066,33.390000000001926,0.939616179379959,24.314466426263525,33.86446642626349,334,191,0.5718562874251497,-9.83681491591101,-4.711151903712616
64,False,True,5.577507598784194,32.850000000002034,0.8991289046684605,27.903777863907102,37.103777863907105,329,184,0.5592705167173252,-10.299801441786979,-9.897930363801962
65,False,True,5.671469740634006,34.700000000001666,0.9492350213772025,26.48758109416463,36.33758109416466,347,197,0.5677233429394812,-7.6182123055734055,-4.186066342947667
66,False,True,5.557575757575758,32.940000000002016,0.8988671817562829,28.21044960168813,37.41044960168815,330,184,0.5575757575757576,-10.263194969625152,-9.824416559203927
67,False,True,5.604651162790698,34.33000000000174,0.9793910312238507,26.644850795359336,36.294850795359345,344,193,0.561046511627907,-3.363947723307448,-1.7078713314662761
68,False,True,5.7894736842105265,5.679999999999923,0.1636650488036988,4.637157018443849,6.28715701844385,57,33,0.5789473684210527,16.739030988236767,-15.443376612571802
69,True,False,5.659824046920821,34.100000000001785,0.9964255992383318,30.15274986866404,39.80274986866405,341,193,0.5659824046920822,-0.06913111956231852,-0.21859272291764176
70,False,True,5.765432098765432,32.40000000000212,0.8930132942629847,27.134093869185854,36.48409386918586,324,187,0.5771604938271605,-11.714055407214515,-11.83394123752668
71,False,True,5.6173913043478265,34.48000000000171,0.9419505411532388,28.296836889678048,37.99683688967804,345,194,0.5623188405797102,-9.462020853824765,-4.651126340141681
72,True,False,5.5,34.92000000000162,0.9959578790118615,31.9974772046028,41.64747720460285,350,193,0.5514285714285714,-0.09900907073833662,0.15518592866097472
73,False,True,5.642651296829971,34.63000000000168,0.9470846122945766,28.131422760461493,37.93142276046151,347,196,0.5648414985590778,-7.876203711721842,-4.319575824372311
74,False,True,5.893536121673004,26.270000000001307,0.78174558496098,21.723231783564227,29.473231783564227,263,155,0.5893536121673004,4.697387115160911,-3.848644788375579
75,False,True,5.801282051282051,31.130000000002067,0.8371936712708468,25.637708055278207,34.68770805527824,312,181,0.5801282051282052,-4.4730603732953425,-3.9409565527655794
76,True,False,5.59593023255814,34.36000000000173,0.9979628302647547,31.633421179372416,41.28342117937249,344,193,0.561046511627907,-0.04551274758842669,-0.10085301662081025
77,True,False,5.548022598870056,35.32000000000154,0.9959197444754448,33.64946343207708,43.499463432077114,354,197,0.556497175141243,-0.05563057694469478,-0.16761347714463595
78,False,True,5.640243902439025,32.73000000000206,0.9070602000957917,28.26630509242071,37.51630509242074,328,185,0.5640243902439024,-10.39172864237992,-8.393347074242461
79,False,True,5.524096385542169,33.190000000001966,0.8988805875386515,28.4054366938986,37.60543669389862,332,184,0.5542168674698795,-10.291558759055594,-10.049422232993546
80,False,True,5.814814814814815,27.010000000001423,0.769850830379102,22.731102063136234,30.58110206313625,270,157,0.5814814814814815,7.2802485458346355,-4.965995096543109
81,False,True,5.66865671641791,33.5100000000019,0.9443866043353736,26.81246356604492,36.312463566044904,335,190,0.5671641791044776,-8.989347037988248,-4.665546013563918
82,True,False,5.701754385964913,34.16000000000177,0.9978166110259109,29.986570569367235,39.73657056936728,342,195,0.5701754385964912,-0.0715761785208417,-0.14144117016626293
83,True,False,5.625,34.33000000000174,0.9983960359075744,30.79678633779889,40.49678633779893,344,194,0.563953488372093,-0.09908564681822447,-0.5808342154308587
84,False,True,5.450819672131147,24.340000000001005,0.6590816551997336,21.959092161220443,28.609092161220467,244,133,0.5450819672131147,13.343720744126482,-19.249701048657794
85,False,True,5.567335243553009,34.900000000001626,0.9467265614977664,27.833211968126086,37.5832119681261,349,195,0.5587392550143266,-7.914882452497082,-4.359241564630707
86,True,False,5.7748538011695905,34.18000000000177,0.9971292055667558,27.69680763568463,37.59680763568465,342,198,0.5789473684210527,-0.08079890126466005,-0.17768342332201884
87,False,True,5.650746268656716,33.48000000000191,0.9391778269072222,27.262761026465927,36.76276102646596,335,190,0.5671641791044776,-10.198510503502035,-4.852070807362298
88,True,False,5.663716814159292,33.91000000000182,0.9961868132223889,29.087257072240007,38.687257072240044,339,192,0.5663716814159292,-0.07080235892556966,-0.3005686851908686
89,True,False,5.612244897959184,34.26000000000175,0.9981461753058323,30.608647264266217,40.25864726426621,343,193,0.5626822157434402,-0.04327006086897698,0.05865175180864056
90,False,True,5.64748201438849,27.76000000000154,0.7839396657315622,25.49100523733499,33.341005237335004,278,157,0.564748201438849,4.610537937710918,-3.8890878151463038
91,False,True,5.78978978978979,33.240000000001956,0.9084936043918075,24.275543059147076,33.92554305914712,333,193,0.5795795795795796,-10.396918015444756,-8.303656312605712
92,False,True,5.729166666666667,28.72000000000169,0.8197020987823495,25.62588207777749,33.87588207777749,288,165,0.5729166666666666,-0.7355958961444546,-4.4079821776683366
93,True,False,5.720461095100864,34.66000000000167,0.9980889237280468,30.741504570758497,40.691504570758504,347,199,0.5734870317002881,-0.04175112375941477,-0.05537691035276123
94,False,True,5.514705882352941,33.98000000000181,0.9005688904529222,28.27371437737449,37.6737143773745,340,188,0.5529411764705883,-10.280438718134178,-9.945157792917435
95,False,True,5.7835820895522385,26.720000000001377,0.7786813570314568,23.459081534403424,31.209081534403452,268,155,0.5783582089552238,5.240654850474454,-3.1396816474997715
96,False,True,5.839416058394161,27.400000000001484,0.7713818559246247,21.981049521060147,29.98104952106017,274,160,0.583941605839416,7.006285771822264,-4.9570713527750545
97,False,True,5.824175824175824,27.280000000001465,0.765084872565039,22.440414434421054,30.390414434421068,273,159,0.5824175824175825,7.95505888690174,-5.000317725182222
98,False,True,5.628318584070796,33.87000000000183,0.9471458802147529,27.680693958818075,37.23069395881807,339,191,0.5634218289085545,-7.881552981887005,-4.391838378205219
99,False,True,5.8483754512635375,27.710000000001532,0.7839064667335901,23.081943187809216,31.181943187809246,277,162,0.5848375451263538,4.616756557358202,-3.8882413533086817
