lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
37,False,True,5.5234657039711195,27.710000000001532,0.7839254517982792,14.618023848124823,29.9180238481248,277,153,0.5523465703971119,4.629953441689713,-3.8975824639231664
38,False,True,5.176300578034682,34.58000000000169,0.9732442112742273,21.301138396561775,39.30113839656178,346,180,0.5202312138728323,-5.0509208063017805,-0.2711453561125821
39,False,True,5.333333333333333,34.5100000000017,0.9403372661325127,17.240812761875716,35.640812761875715,345,184,0.5333333333333333,-9.707783151803016,-4.703620678829425
40,False,True,5.660377358490566,10.599999999999818,0.32161123716505835,7.176802788234461,13.176802788234461,106,60,0.5660377358490566,32.07535542055418,-31.08131465062134
41,False,True,5.402476780185759,32.28000000000215,0.9094630551358073,18.416576047171496,35.91657604717148,323,175,0.541795665634675,-10.398179132012535,-8.130182123444559
42,False,True,6.0,5.939999999999918,0.17655653650493883,3.5006159438846987,7.100615943884698,60,36,0.6,17.094081510726134,-17.684401620038763
43,False,True,5.5852941176470585,33.97000000000181,0.8948714853299327,17.98642283305348,36.98642283305351,340,190,0.5588235294117647,-11.944026503012829,-11.482248188817803
44,False,True,5.480392156862745,30.57000000000198,0.8863259359173824,19.25982782021289,36.0598278202129,306,168,0.5490196078431373,-10.069968339137082,-10.34468158322967
45,False,True,5.317460317460317,31.490000000002123,0.9056758799413719,20.010239374969913,36.81023937496992,315,168,0.5333333333333333,-10.34008663728207,-8.80170654870295
46,False,True,5.279411764705882,33.93000000000182,0.9414217104392325,20.949397596600004,38.94939759660003,340,180,0.5294117647058824,-9.513731934695805,-4.652822081886966
47,False,True,5.397489539748954,23.900000000000936,0.668533892319124,15.41474233580031,28.314742335800307,239,129,0.5397489539748954,13.093285591494437,-17.36033213976139
48,False,True,5.709219858156028,28.180000000001606,0.7839867035187619,14.361187507021402,30.46118750702139,282,161,0.5709219858156028,4.619116973099974,-3.851401270517514
49,False,True,5.205278592375366,34.0300000000018,0.9421270582806461,19.88370174164478,37.68370174164481,341,178,0.5219941348973607,-9.387516502273767,-4.662888207225542
50,False,True,5.166666666666667,33.000000000002004,0.9028812218286907,20.025640852669664,37.12564085266968,330,171,0.5181818181818182,-10.333369188432863,-9.301784611544779
51,False,True,5.345679012345679,32.340000000002135,0.8945371271147239,19.393993008762003,36.793993008762016,324,174,0.5370370370370371,-12.057505444920665,-11.136180128722264
52,False,True,5.25,36.010000000001405,0.6732039215581498,19.40617444376959,38.30617444376954,360,189,0.525,38.99042509484995,-33.83376164433248
53,False,True,5.446153846153846,32.43000000000212,0.9071039128586804,18.911355365790804,36.61135536579084,325,177,0.5446153846153846,-10.385286383444578,-8.506220227779592
54,False,True,5.329218106995885,24.270000000000994,0.6578018531333846,14.430209376194123,27.430209376194124,243,130,0.5349794238683128,13.493537793500048,-19.86106595348843
55,True,False,5.311653116531165,36.870000000001234,0.9969919242606478,23.082848333374418,42.682848333374444,369,196,0.5311653116531165,-0.08531890039467935,-0.48606116495417995
56,False,True,5.542168674698795,24.860000000001087,0.6870193409590188,16.977732137031612,30.777732137031638,249,138,0.5542168674698795,15.401374795455158,-13.919006238490612
57,False,True,5.044692737430168,35.810000000001445,0.9763263612598895,22.077723099475357,40.177723099475344,358,181,0.505586592178771,-3.818824507992427,-1.8066774378540666
58,False,True,5.193452380952381,33.57000000000189,0.9454563616150874,19.231442215563007,36.731442215562986,336,175,0.5208333333333334,-8.576374615454682,-4.611320547636382
59,False,True,5.427299703264095,33.71000000000186,0.9072116605702524,19.53372147105231,37.83372147105233,337,183,0.543026706231454,-10.375213869971606,-8.426320845523678
60,False,True,5.5506607929515415,22.70000000000075,0.6524084489432673,13.563678053539828,26.16367805353983,227,126,0.5550660792951542,15.44982265789772,-18.54195837961614
61,False,True,5.431677018633541,32.13000000000218,0.8943695154136967,18.728527665141208,36.22852766514119,322,175,0.5434782608695652,-11.89399300491122,-11.559243376747533
62,False,True,5.326086956521739,22.920000000000783,0.6507863411392014,15.667568506039535,27.96756850603954,230,123,0.5347826086956522,16.046311163880848,-18.692885362669312
63,False,True,5.541125541125541,23.10000000000081,0.6682156384037915,15.358723231371778,28.158723231371752,231,128,0.5541125541125541,13.079417554091064,-17.417280716315037
64,False,True,5.328267477203648,32.890000000002026,0.9039207664905874,19.966346255709958,37.56634625570993,329,176,0.5349544072948328,-10.336393899830288,-9.115767768053296
65,False,True,5.241590214067278,32.66000000000207,0.9006829964045499,20.205625235338577,37.4056252353386,327,172,0.5259938837920489,-10.323337228836484,-9.695136595032766
66,False,True,5.641025641025641,27.280000000001465,0.7864666204796357,16.02546803393207,31.42546803393209,273,154,0.5641025641025641,4.356969160379954,-3.9534958788954864
67,False,True,5.25,33.94000000000182,0.9356576666249521,20.878116665945118,38.778116665945184,340,179,0.5264705882352941,-10.76152184310988,-2.9462423340050656
68,False,True,5.29673590504451,33.700000000001864,0.9379912863431203,20.57486705498659,38.474867054986625,337,179,0.5311572700296736,-10.127574403985838,-2.987481538505191
69,False,True,5.092436974789916,35.64000000000148,0.9904197275281333,22.79952727847833,40.99952727847838,357,182,0.5098039215686274,-1.446103793553674,-1.2669910817257
70,False,True,5.541125541125541,23.08000000000081,0.6408345029200759,13.935199941189161,26.73519994118915,231,128,0.5541125541125541,15.148619441040022,-21.16604070799891
71,False,True,5.240963855421687,33.16000000000197,0.9289238469034596,19.47250049234983,36.872500492349836,332,174,0.5240963855421686,-10.218970140084835,-4.937081147503954
72,False,True,5.635738831615121,29.080000000001746,0.8071305227964585,16.903357568154444,33.30335756815443,291,164,0.563573883161512,0.7292145486652142,-4.531872336417409
73,False,True,5.198300283286119,35.24000000000156,0.9638611154252724,20.29364388632331,38.693643886323336,353,184,0.5212464589235127,-6.565549139259052,-0.9853101699407312
74,True,False,5.234159779614325,36.23000000000136,0.998726739711999,24.32948028606069,43.32948028606068,363,190,0.5234159779614325,-0.08982106983595782,-0.22295753383162545
75,False,True,5.334310850439882,34.0400000000018,0.926614490158406,18.841181339899286,37.041181339899325,341,182,0.533724340175953,-10.391606872461718,-5.313717809862738
76,False,True,5.411764705882353,33.93000000000182,0.9366124645374115,19.427495435628337,37.82749543562835,340,184,0.5411764705882353,-10.591199733788006,-2.9230890989108493
77,False,True,4.951289398280802,34.88000000000163,0.9396262577585391,21.896759896022644,39.196759896022634,349,173,0.49570200573065903,-9.835011483851059,-3.009735204127208
78,False,True,5.50561797752809,26.700000000001374,0.7767672468627874,16.934379475105487,31.634379475105476,267,147,0.550561797752809,6.2793782037172745,-4.908299382137689
79,False,True,5.532786885245901,24.320000000001002,0.6733516908364228,15.246369403350949,28.746369403350943,244,135,0.5532786885245902,14.951472631052685,-16.72527604105705
80,False,True,5.6,30.01000000000189,0.8026908758387914,16.304325851824828,33.10432585182485,300,168,0.56,1.7205455985891096,-4.35902434964861
81,False,True,5.37719298245614,34.19000000000177,0.9365172455652475,18.5586041726045,36.95860417260454,342,184,0.5380116959064327,-10.61457383911091,-2.8998444147861995
82,False,True,5.468944099378882,32.16000000000217,0.8969320941578194,19.94430975150844,37.64430975150842,322,177,0.5496894409937888,-12.152624961261356,-10.541887607014864
83,False,True,5.527426160337553,23.6700000000009,0.6518117288537083,14.269570699686923,27.36957069968692,237,131,0.5527426160337553,15.560523810278244,-18.539447372938685
84,False,True,5.372670807453416,32.18000000000217,0.9067377323216123,19.64592413581792,36.945924135817926,322,173,0.5372670807453416,-10.386883659865372,-8.611697946604169
85,False,True,5.56701030927835,29.060000000001743,0.781260645180372,15.808197422555228,32.008197422555234,291,162,0.5567010309278351,4.701076866444425,-3.729615505823566
86,False,True,5.342342342342342,33.27000000000195,0.9376155269826985,19.329944295292353,37.12994429529238,333,178,0.5345345345345346,-10.19481304480627,-4.854309899046311
87,False,True,5.869565217391305,6.859999999999898,0.21091432245619196,4.9043674742587875,9.004367474258782,69,41,0.5942028985507246,18.79120339620912,-23.401503000900124
88,False,True,5.326219512195122,32.72000000000206,0.9290051269558747,20.575563171744207,38.075563171744214,328,175,0.5335365853658537,-10.231562929531462,-4.918941000353612
89,False,True,5.259365994236311,34.68000000000167,0.961699626325317,20.902295712872085,39.20229571287206,347,183,0.5273775216138329,-7.050691452093033,-1.2420590991054001
90,False,True,5.421875,31.92000000000219,0.9069456155196353,21.013889973285995,38.413889973285976,320,174,0.54375,-10.39818917149345,-8.346721699053615
91,False,True,5.328313253012048,33.12000000000198,0.9269868078519616,20.73495232923831,38.43495232923831,332,177,0.5331325301204819,-10.365602218237836,-5.0843213047580695
92,False,True,5.324242424242424,32.97000000000201,0.939731687016777,20.00279560774723,37.60279560774721,330,176,0.5333333333333333,-9.816145899188932,-3.0358404734967306
93,False,True,5.359281437125748,33.390000000001926,0.9444946556184611,20.71523820588259,38.615238205882626,334,179,0.5359281437125748,-8.970012266379213,-4.6554278797854165
94,False,True,5.3104477611940295,33.500000000001904,0.9394811499681897,21.58203789273026,39.38203789273025,335,178,0.5313432835820896,-9.860977172595573,-4.756653811795412
95,False,True,5.3955696202531644,31.59000000000214,0.9065670062468171,19.19233238896892,36.292332388968944,316,171,0.5411392405063291,-10.368654206798372,-8.642247788952602
96,False,True,5.126074498567335,34.89000000000163,0.9811531945200787,22.95839234703462,40.85839234703463,349,179,0.5128939828080229,-3.0507209401307045,-1.660669568661492
97,False,True,5.389048991354467,34.69000000000167,0.9405730943031637,18.211459473475934,36.91145947347592,347,187,0.5389048991354467,-9.665583895225778,-4.7052867987290155
98,False,True,5.635451505016722,29.88000000000187,0.7812264548269943,15.544904176163088,32.444904176163064,299,169,0.5652173913043478,4.713804431222833,-3.7336908475821615
99,False,True,5.527272727272727,27.5000000000015,0.7841817379399274,14.94439564690303,30.14439564690302,275,152,0.5527272727272727,4.579282268220272,-3.92343526904742
