control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
17,1.8100000000000014,7.7092385942628665,-0.6021268429706694,0.21771324927955366,4.322714003139011,0.192,-0.10911475419998169,5.057437628507614,True,0.10051745741736716,0.0,0.10051745741736716,2.7404155798039223,2.7404155798039223,0.08578467717932307,10
18,1.9100000000000015,8.148438756948174,-0.5359204271813927,0.4147335668340474,4.606053934480515,-0.064,-0.2877480983734131,2.507042273879051,True,0.0,0.0,0.0,2.7404155798039223,2.7404155798039223,0.08999491993861257,10
19,2.010000000000001,8.548357558347169,-0.4150646520667432,0.2892589416539445,3.655053934480513,-0.256,-0.2604562520980835,3.1472536772489548,True,0.0770982815135543,0.0,0.0770982815135543,2.8175138613174764,2.8175138613174764,0.09350073961244645,10
20,2.109999999999999,8.881365245086187,-0.360689814171829,6.242756365016782,3.2090602541773747,-0.256,-0.2977514505386353,4.241623863577843,True,0.12693265450951619,0.0,0.12693265450951619,2.944446515826993,2.944446515826993,0.09785320680616304,10
21,2.209999999999997,9.218354347735621,-0.40148425318626346,6.019690943274923,3.607259647924222,-0.32000000000000006,-0.3740451812744141,5.981558322906494,True,0.0,0.0,0.0,2.944446515826993,2.944446515826993,0.10225066096396719,5
22,2.3099999999999947,9.595923128383127,-0.539309009540005,5.808452900690264,4.493033088097724,-0.3840000000000001,0.07260410785675049,2.475781500339508,False,0.0,0.0,0.0,2.944446515826993,2.944446515826993,0.11111297392533893,5
23,2.4099999999999926,9.936603914124959,-0.7588243159344212,5.31821846862856,3.5420330880977224,-0.128,-0.3570231914520264,4.021773993968964,True,0.1162587996909415,0.0,0.1162587996909415,3.0607053155179345,3.0607053155179345,0.1146586610336974,5
24,2.5099999999999905,10.156422564266677,-1.0455407662848362,5.127400083055294,3.7270410974196952,-0.32000000000000006,-0.006497586518526078,6.0,False,0.0,0.0,0.0,3.0607053155179345,3.0607053155179345,0.11897554948718296,5
25,2.6099999999999883,10.305226498237676,-1.4310078883709394,4.959334806203983,4.586690880849819,-0.128,0.0013685337267816068,5.999999850988388,True,0.0,0.0,0.0,3.0607053155179345,3.0607053155179345,0.12378595182682503,5
26,2.709999999999986,10.423006486054742,-1.9018008308398953,4.906825484552761,5.131721492003084,0.0,0.18615959882736208,5.99999612569809,False,0.0,0.0,0.0,3.0607053155179345,3.0607053155179345,0.1292530266521266,5
27,2.809999999999984,10.54048569682846,-2.4181703569771025,4.966806170714871,5.466564236406856,0.192,0.2024314641952515,5.999890029430389,True,0.0,0.0,0.0,3.0607053155179345,3.0607053155179345,0.13578696112120325,10
28,2.909999999999982,10.705208879734494,-2.9495831594910777,5.179922571570728,5.672236802743795,0.192,-0.07530714869499207,5.999959319829941,True,0.012065174490742292,0.0,0.012065174490742292,3.0727704900086765,3.0727704900086765,0.1411140582290908,5
29,3.00999999999998,10.958522712371066,-3.463290912141817,5.38618217137723,5.798620210441713,-0.064,-0.3047315835952759,5.660373777151108,False,0.05594181222389985,0.0,0.05594181222389985,3.1287123022325765,3.1287123022325765,0.14757238282220264,5
30,3.1099999999999777,11.264024288051266,-3.947329738239863,5.2995080602408215,5.677139862004556,-0.32000000000000006,-0.04556245505809784,1.176064819097519,True,0.0,0.0,0.0,3.1287123022325765,3.1287123022325765,0.15273129260814772,5
31,3.2099999999999755,11.507583597438668,-4.41151904202179,4.80205762105327,4.726139862004552,-0.064,0.3899057626724243,6.0,False,0.06620012637135528,0.0,0.06620012637135528,3.194912428603932,3.194912428603932,0.1583151291008118,5
32,3.3099999999999734,11.615756049044009,-4.894758423201002,4.730599367527474,5.2173932143889,0.192,0.13356165885925295,5.999999701976776,True,0.1760301145769419,0.0,0.1760301145769419,3.370942543180874,3.370942543180874,0.1639340860589089,10
33,3.4099999999999713,11.693129310664446,-5.425569762329131,4.973805987221532,5.519198765216693,0.128,-0.03465525805950165,6.0,True,0.18345289772162676,0.0,0.18345289772162676,3.5543954409025007,3.5543954409025007,0.16983697422040842,5
34,3.509999999999969,11.832228510346201,-5.968749685291155,5.102162652821617,5.704615681385772,-0.064,-0.13887639045715333,6.0,False,0.16872966238656373,0.0,0.16872966238656373,3.7231251032890644,3.7231251032890644,0.17588786379789284,5
35,3.609999999999967,12.008831879256004,-6.517044266431019,5.00002015071925,5.818528137261304,-0.128,-0.03848464488983155,6.0,True,0.18642031823933064,0.0,0.18642031823933064,3.909545421528395,3.909545421528395,0.18214963543938595,5
36,3.709999999999965,12.158724452511978,-7.082622130809158,4.837475344127314,5.888511221176702,-0.064,0.16710052490234376,6.0,False,0.17748662536939094,0.0,0.17748662536939094,4.087032046897786,4.087032046897786,0.18880521910509593,5
37,3.8099999999999627,12.26072903833626,-7.6645944800201375,4.80541171196838,5.931505922648692,0.192,0.10743483304977418,5.999999850988388,True,0.19915545017803615,0.0,0.19915545017803615,4.286187497075822,4.286187497075822,0.19455873888417208,10
38,3.9099999999999606,12.363383264941247,-8.250027894051739,4.99578455293796,5.957920024881137,0.128,-0.06356775164604188,5.999992549419403,True,0.17163352984563635,0.0,0.17163352984563635,4.457821026921459,4.457821026921459,0.20083521772243582,5
39,4.009999999999959,12.519471821513626,-8.825538508634375,5.132155555550916,5.974144936946617,-0.064,-0.09881033301353455,5.999999701976776,False,0.177258049112255,0.0,0.177258049112255,4.635079076033714,4.635079076033714,0.20718653451637362,5
40,4.109999999999957,12.715032028908517,-9.39053831927873,5.046983340432855,5.984115607679875,-0.128,-0.04908929467201233,5.999999552965164,True,0.18553784561052167,0.0,0.18553784561052167,4.820616921644236,4.820616921644236,0.2136903857380916,5
41,4.209999999999955,12.893657607296475,-9.961860710895916,4.898653627480634,5.990241116389777,-0.064,0.1443263530731201,6.0,False,0.17791561616143514,0.0,0.17791561616143514,4.998532537805671,4.998532537805671,0.2197686456531935,5
42,4.3099999999999525,13.029232120602058,-10.545426272132707,4.859082415938597,5.994004547041273,0.128,0.09766179323196411,5.999999850988388,True,0.1943795896960484,0.0,0.1943795896960484,5.192912127501719,5.192912127501719,0.22607799897472947,10
43,4.40999999999995,13.161262520338415,-11.130170832103557,5.025276533343412,5.996316585133004,0.128,-0.08027467727661133,5.9981410801410675,True,0.17559910615937172,0.0,0.17559910615937172,5.368511233661091,5.368511233661091,0.2323782307976,10
44,4.509999999999948,13.339734641407837,-11.702411174133552,5.161750823721516,5.997020186150405,-0.064,-0.11131263971328736,6.0,True,0.18236753212616946,0.0,0.18236753212616946,5.55087876578726,5.55087876578726,0.23865347424516478,5
45,4.609999999999946,13.551067860801309,-12.263692694290087,5.060927475825991,5.998169326075138,-0.128,0.06899293661117555,5.9999986588954926,False,0.18057193090806098,0.0,0.18057193090806098,5.731450696695322,5.731450696695322,0.2449088658007171,5
46,4.709999999999944,13.74233783047823,-12.832118683005357,4.923853165922734,5.998874792753796,0.064,-0.05223711729049683,5.999925643205643,True,0.1748818398462915,0.0,0.1748818398462915,5.906332536541613,5.906332536541613,0.2514751529709527,5
47,4.809999999999942,13.906141848548879,-13.409187312164686,4.957535265564281,5.999280044313152,-0.064,0.12471916675567628,5.999998211860657,False,0.1819071186220749,0.0,0.1819071186220749,6.0882396551636875,6.0882396551636875,0.25774656720238315,5
48,4.90999999999994,14.05270521989639,-13.990945099511753,4.940518519325683,5.999556999533558,0.128,0.039101094007492065,5.999326020479202,True,0.1881479576517612,0.0,0.1881479576517612,6.276387612815449,6.276387612815449,0.26394119904248114,10
49,5.009999999999938,14.211352910260795,-14.569484094861313,5.059412379475638,5.999354032879468,0.064,0.011353425681591034,5.887554794549942,True,0.1767788500275586,0.0,0.1767788500275586,6.453166462843007,6.453166462843007,0.26977360787725463,10
50,5.1099999999999355,14.401046104217052,-15.132186222404414,5.131823011023093,5.901113448265394,0.0,-0.015484727919101715,5.924016892910004,True,0.1308377021044936,0.0,0.1308377021044936,6.5840041649475,6.5840041649475,0.2763709158503117,10
51,5.209999999999933,14.620735519790935,-15.680304683004437,5.137200196407204,5.909945967336537,0.0,-0.03558104634284973,5.493925869464874,True,0.12180417044402717,0.0,0.12180417044402717,6.705808335391527,6.705808335391527,0.28234473778076125,10
52,5.309999999999931,14.84181456854421,-16.204177280768004,5.099235102433691,5.544379455106348,-0.064,0.024736362695693973,5.078402668237686,True,0.11992836271924853,0.0,0.11992836271924853,6.825736698110775,6.825736698110775,0.2878976464777465,10
53,5.409999999999929,15.037671466651345,-16.695962461545264,5.0403739744045755,5.134914841191575,0.0,0.05400663018226624,4.133539110422134,True,0.17683377934875105,0.0,0.17683377934875105,7.0025704774595265,7.0025704774595265,0.2928399912758502,10
54,5.509999999999927,15.203212767217751,-17.138064678165083,5.056080282269953,4.318790859694562,0.064,0.06254661679267884,3.566859940998256,True,0.17973087135411486,0.0,0.17973087135411486,7.182301348813642,7.182301348813642,0.29698325402794074,10
55,5.609999999999925,15.345996855914441,-17.506680567193165,5.121425556554906,3.673425757918631,0.064,0.08559181094169617,3.4756124150007963,True,0.14736332928709023,0.0,0.14736332928709023,7.329664678100732,7.329664678100732,0.3007347344451047,10
56,5.709999999999923,15.492916819068169,-17.831623378953125,5.193676885363659,3.499602583958956,0.064,-0.036793023347854614,3.8843875974416733,True,0.10834404450410881,0.0,0.10834404450410881,7.438008722604841,7.438008722604841,0.30545940958628276,10
57,5.809999999999921,15.661601399217313,-18.146497733708895,5.227700091158456,3.6479916591662978,-0.064,-0.11359684467315674,2.7911147326231003,True,0.17112918011487066,0.0,0.17112918011487066,7.609137902719711,7.609137902719711,0.30879447574661806,10
58,5.909999999999918,15.81146195094614,-18.43556992749954,5.143600674618014,2.925486648476906,-0.128,-0.2119861125946045,2.5493258833885193,True,0.14320860481547207,0.0,0.14320860481547207,7.752346507535183,7.752346507535183,0.31163564396184307,10
59,6.009999999999916,15.909831791813193,-18.6891611168469,5.003742555410636,2.594945456753949,-0.192,-0.39859068393707275,2.7469123005867004,True,0.1597316530934773,0.0,0.1597316530934773,7.91207816062866,7.91207816062866,0.3143875557743,10
60,6.109999999999914,15.957701395024555,-18.9466319770981,4.820801887802667,2.653550180504536,-0.3840000000000001,-0.3997257947921753,2.9896822795271873,True,0.17388571368988623,0.0,0.17388571368988623,8.085963874318546,8.085963874318546,0.3265623153544949,10
61,6.209999999999912,15.936229360803969,-19.216602588901868,4.530334969774708,2.7831766721135036,-0.3840000000000001,-0.399999213218689,3.1471166983246803,True,0.15511374799550173,0.0,0.15511374799550173,8.241077622314048,8.241077622314048,0.3269224201555618,10
62,6.30999999999991,15.834614739152865,-19.48202242230109,4.225318723856071,2.923527054867789,-0.3840000000000001,-0.36558113098144535,2.3642247766256332,True,0.13321213001343912,0.0,0.13321213001343912,8.374289752327487,8.374289752327487,0.32843463204581197,10
63,6.409999999999908,15.673453378471537,-19.688015482851945,3.876545560253683,2.4337443693997756,-0.3840000000000001,-0.2667189359664917,2.5476378798484802,True,0.1616654050308404,0.0,0.1616654050308404,8.535955157358327,8.535955157358327,0.32987787659774065,10
64,6.509999999999906,15.468107406961629,-19.82134980029986,3.6393367583329628,2.477666435216822,-0.256,-0.3815013408660889,2.619247943162918,True,0.15131965196080144,0.0,0.15131965196080144,8.687274809319128,8.687274809319128,0.3331297768374358,10
65,6.6099999999999035,15.233630235254294,-19.90772250622564,3.424046260412422,2.532266142311511,-0.3840000000000001,-0.17652509212493897,3.0601490512490273,True,0.15475510146236368,0.0,0.15475510146236368,8.842029910781491,8.842029910781491,0.334937914252801,10
66,6.709999999999901,14.972598195914859,-19.937692867381994,3.193332499173676,2.735839706588379,-0.192,-0.19073185920715333,3.085990533232689,True,0.16188990215281335,0.0,0.16188990215281335,9.003919812934305,9.003919812934305,0.33887620555448084,10
67,6.809999999999899,14.692744391969816,-19.928400958300184,3.055987560975272,2.870872401543296,-0.192,-0.17354161739349366,5.98241513967514,True,0.0,0.0,0.0,9.003919812934305,9.003919812934305,0.3413654035745398,5
68,6.909999999999897,14.366880535939183,-19.877920942531684,2.946934103381548,3.8218724015432954,-0.192,-0.20167410373687744,5.999588429927826,False,0.0,0.0,0.0,9.003919812934305,9.003919812934305,0.3458075620075643,5
69,7.009999999999895,13.957566408190628,-19.774161401074473,2.8206693787921817,4.653578918374659,-0.192,-0.16753820180892945,5.987262487411499,True,0.0,0.0,0.0,9.003919812934305,9.003919812934305,0.35090115811694655,5
70,7.109999999999893,13.499167639324094,-19.600323015355443,2.661041697765898,5.167902669285225,-0.192,0.06299580335617065,5.961612224578857,False,0.0,0.0,0.0,9.003919812934305,9.003919812934305,0.3561348082446344,5
71,7.209999999999891,13.029992572151391,-19.350642572916712,2.5218106504250404,5.473990023954361,0.064,-0.01475565880537033,6.0,True,0.0,0.0,0.0,9.003919812934305,9.003919812934305,0.3614798461679315,5
72,7.309999999999889,12.55901028535869,-19.052725194284985,2.544888167085107,5.676841307554974,0.0,0.16128664016723634,6.0,False,0.0,0.0,0.0,9.003919812934305,9.003919812934305,0.3675303113296189,5
73,7.4099999999998865,12.079487282841315,-18.737644688583323,2.5882125821211246,5.801464715008147,0.192,0.10919536352157594,5.999999850988388,True,0.04404789764618569,0.0,0.04404789764618569,9.04796771058049,9.04796771058049,0.3735571090803328,10
74,7.509999999999884,11.570985472004034,-18.451190957836726,2.7866424147209545,5.878028105452133,0.128,-0.09034150838851929,5.999999850988388,True,0.09572923959062621,0.0,0.09572923959062621,9.143696950171117,9.143696950171117,0.37991187723180714,5
75,7.609999999999882,11.026026741514922,-18.225727366377008,2.9078968136106784,5.9250654740797,-0.064,-0.1255081295967102,6.0,False,0.1364880431851731,0.0,0.1364880431851731,9.28018499335629,9.28018499335629,0.3862109805615763,5
76,7.70999999999988,10.463412054467707,-18.035472125895073,2.8007976164198554,5.953963338114919,-0.128,0.00036129048094153405,6.0,True,0.1719650114682556,0.0,0.1719650114682556,9.452150004824546,9.452150004824546,0.39240173984665816,5
77,7.809999999999878,9.90621922985575,-17.823503156536535,2.6637791271385742,5.971716986108975,0.0,0.13580063581466675,5.999704509973526,False,0.16604851749624788,0.0,0.16604851749624788,9.618198522320794,9.618198522320794,0.3986871411510948,5
78,7.909999999999876,9.359771929877265,-17.581394515396468,2.707984906212067,5.982510137188364,0.128,0.011029888689517976,5.999890476465225,True,0.19398435341352735,0.0,0.19398435341352735,9.812182875734322,9.812182875734322,0.4050219919591438,5
79,8.009999999999874,8.805981364900823,-17.354444950907727,2.864117270254531,5.989212717542884,0.0,-0.1611145615577698,5.999999850988388,False,0.1782750793725784,0.0,0.1782750793725784,9.990457955106901,9.990457955106901,0.41166614054724243,5
80,8.109999999999872,8.23942696714054,-17.15969672087815,2.845521661168232,5.993372684017743,-0.192,-0.09276086091995239,6.0,True,0.19561397806161926,0.0,0.19561397806161926,10.18607193316852,10.18607193316852,0.41760198494760015,5
81,8.20999999999987,7.678907939829082,-16.947606962238737,2.6341062313568457,5.995928452187644,-0.064,0.1298694610595703,6.0,False,0.1692602598493968,0.0,0.1692602598493968,10.355332193017917,10.355332193017917,0.4243227305998318,5
82,8.309999999999867,7.14168549904281,-16.68163100564429,2.5569429933102867,5.997498610050783,0.128,0.07044111490249634,5.9999988079071045,True,0.19540892436536977,0.0,0.19540892436536977,10.550741117383287,10.550741117383287,0.430328022058322,10
83,8.409999999999865,6.61320354193294,-16.397990800018057,2.709707102836611,5.998462790137676,0.064,-0.05976611971855164,5.999917149543762,True,0.181936723901865,0.0,0.181936723901865,10.732677841285152,10.732677841285152,0.4368039137948125,10
84,8.509999999999863,6.071273240181117,-16.140986344090162,2.791272990776959,5.999023651501103,-0.064,-0.10716254711151124,5.999909400939941,True,0.17415921983388055,0.0,0.17415921983388055,10.906837061119033,10.906837061119033,0.44308774753989844,10
85,8.60999999999986,5.5215732840039315,-15.900728577620518,2.695241338209619,5.99936523325582,-0.128,0.058565455675125125,5.996433258056641,True,0.19614365659741875,0.0,0.19614365659741875,11.102980717716452,11.102980717716452,0.4493097241161917,10
86,8.709999999999859,4.984584303037679,-15.633852843061698,2.5621506587179774,5.996788838622501,0.064,0.1285469651222229,5.869453310966492,True,0.17631303025734202,0.0,0.17631303025734202,11.279293747973794,11.279293747973794,0.4558069025926437,10
87,8.809999999999857,4.465980266032542,-15.34664737508299,2.646787795719049,5.884896156114268,0.128,0.07198364138603211,5.387195855379105,True,0.1724314085630383,0.0,0.1724314085630383,11.451725156536833,11.451725156536833,0.46182122552389565,10
88,8.909999999999854,3.961749183584081,-15.09963636143636,2.8683395657865542,5.447555354536464,0.064,-0.11383315324783326,5.163368344306946,True,0.13139313224008736,0.0,0.13139313224008736,11.58311828877692,11.58311828877692,0.46739357973453693,10
89,9.009999999999852,3.461106607027218,-14.92834176799208,2.9803218508067344,5.197833635123817,-0.128,-0.1342175841331482,4.004374839365482,True,0.13863397407642947,0.0,0.13863397407642947,11.721752262853348,11.721752262853348,0.47191633278706946,10
90,9.10999999999985,3.001535434141124,-14.800171241137559,2.8465344017605068,4.288102111119049,-0.128,0.00803806409239769,3.843555621802807,True,0.18971803280688124,0.0,0.18971803280688124,11.91147029566023,11.91147029566023,0.4762157231562786,10
91,9.209999999999848,2.619419368496458,-14.66676473883567,2.6853902567807615,3.8974687968755486,0.0,0.10719641447067262,4.061658442020416,True,0.12577411061666682,0.0,0.12577411061666682,12.037244406276898,12.037244406276898,0.480886391982373,10
92,9.309999999999846,2.2586267778439497,-14.511370889445356,2.7239337222242592,3.960787140230839,0.128,-0.001340095140039921,3.419183338060975,True,0.16467608166233796,0.0,0.16467608166233796,12.201920487939235,12.201920487939235,0.4841868921164226,10
93,9.409999999999844,1.916969776652677,-14.37667334372271,2.826419513862151,3.486052381910782,0.0,-0.029625314474105838,3.381557784974575,True,0.16408790212230717,0.0,0.16408790212230717,12.366008390061543,12.366008390061543,0.48853539323586087,10
94,9.509999999999842,1.5934048024552896,-14.262925797078177,2.8175899515748952,3.3942305551666023,0.0,0.07597230076789857,2.7317529022693634,True,0.14790057352462144,0.0,0.14790057352462144,12.513908963586164,12.513908963586164,0.4910471494321722,10
95,9.60999999999984,1.3032852704405762,-14.166606943200678,2.8389177930594305,2.819094186977662,0.064,-0.026402172446250916,2.9825635850429535,True,0.14771444501755013,0.0,0.14771444501755013,12.661623408603715,12.661623408603715,0.49466091196176615,10
96,9.709999999999837,1.0292390925209518,-14.088377592631876,2.8726084436980432,2.882134773158649,0.0,-0.2658760786056519,2.5555399656295776,True,0.16062635853339696,0.0,0.16062635853339696,12.822249767137112,12.822249767137112,0.49751864086133063,10
97,9.809999999999835,0.7699560282672308,-14.01094814756324,2.8287687856226706,2.595148338340485,-0.256,-0.39562103748321537,2.696632504463196,True,0.1711764878608537,0.0,0.1711764878608537,12.993426254997965,12.993426254997965,0.5007031153388735,10
98,9.909999999999833,0.5346331543599097,-13.898464787307983,2.6152102668692776,2.63428484582251,-0.3840000000000001,-0.39826991558074953,3.0786255225539207,True,0.14738882251181237,0.0,0.14738882251181237,13.140815077509778,13.140815077509778,0.5048161330790955,10
99,10.009999999999831,0.3304235746397812,-13.720374228684486,2.3244697171554676,2.805641057179063,-0.3840000000000001,-0.39941205978393557,3.301397230476141,True,0.11964012535451063,0.0,0.11964012535451063,13.26045520286429,13.26045520286429,0.5076974703408783,10
100,10.109999999999829,0.17410348697488393,-13.477341178490637,2.021605824752319,2.996825218480055,-0.3840000000000001,-0.39693090915679935,3.64267192222178,True,0.09433929281501331,0.0,0.09433929281501331,13.354794495679302,13.354794495679302,0.5103387536005601,10
101,10.209999999999827,0.08773016019101222,-13.178788137813493,1.7091119784091628,3.245890519195695,-0.3840000000000001,-0.2726487159729004,3.036496289074421,True,0.16263653738059317,0.0,0.16263653738059317,13.517431033059895,13.517431033059895,0.5139029019738481,10
102,10.309999999999825,0.09119886504847896,-12.866578596615843,1.3772265439167561,3.0618909509580723,-0.256,-0.22509889602661134,2.675487607717514,True,0.16980205204845206,0.0,0.16980205204845206,13.687233085108346,13.687233085108346,0.5158571964405541,10
103,10.409999999999823,0.17222262337450678,-12.593824854066545,1.1256616707955847,2.7223493681711015,-0.256,-0.3702738761901856,2.632211282849312,True,0.1699168544987134,0.0,0.1699168544987134,13.85714993960706,13.85714993960706,0.5179797068895003,10
104,10.50999999999982,0.3135626674521431,-12.367893205837197,0.8961038775851201,2.643142941273046,-0.3840000000000001,-0.13641103506088256,3.3964329436421394,True,0.09583087500307148,0.0,0.09583087500307148,13.952980814610132,13.952980814610132,0.5211655842829575,10
105,10.609999999999818,0.5190113339810033,-12.180619399417576,0.6609292559076055,2.9336428383526054,-0.128,-0.28703737258911133,3.3797821532934904,True,0.12796494420126475,0.0,0.12796494420126475,14.080945758811398,14.080945758811398,0.5233375456576629,10
106,10.709999999999816,0.77058806849595,-12.014440351336097,0.5112533589843794,3.105692679271601,-0.256,-0.08598208427429199,4.6030710488557816,True,0.0,0.0,0.0,14.080945758811398,14.080945758811398,0.52738829290243,10
107,10.809999999999814,1.0800843231012458,-11.877044444585463,0.3516957470989253,3.6831439409176157,-0.064,-0.13131272792816162,4.513341173529625,True,0.011652589673637775,0.0,0.011652589673637775,14.092598348485035,14.092598348485035,0.5309436574327111,10
108,10.909999999999812,1.443885276266205,-11.754529493470208,0.2632442322211287,4.0033024587142645,-0.128,-0.11380745172500611,1.7064220309257507,True,0.08250925067270717,0.0,0.08250925067270717,14.175107599157743,14.175107599157743,0.5343346801906441,10
109,11.00999999999981,1.7922986002051409,-11.675204168894785,0.07801770877905992,3.052302458714265,-0.128,0.05778525471687317,5.9986666440963745,True,0.0,0.0,0.0,14.175107599157743,14.175107599157743,0.5380001756863538,10
110,11.109999999999808,2.1391655356036834,-11.649064719974747,0.03282745865925075,4.0033024587142645,0.064,0.03188060522079468,5.925097227096558,True,0.0,0.0,0.0,14.175107599157743,14.175107599157743,0.5425124143171902,10
111,11.209999999999805,2.5752030927488416,-11.626032963402212,0.06390217930097623,4.7444263030070335,0.0,-0.1376695990562439,4.635805249214172,True,0.039268791189511904,0.0,0.039268791189511904,14.214376390347255,14.214376390347255,0.5474354338579537,10
112,11.309999999999803,3.0430730486807724,-11.600228290109266,0.032913082531766745,4.648978462883518,-0.128,-0.12436860799789429,3.9798487201333046,True,0.13592052732801962,0.0,0.13592052732801962,14.350296917675275,14.350296917675275,0.5522075533650368,10
113,11.409999999999801,3.4737535687700105,-11.60630681777078,6.125386304354168,4.068420217768659,-0.128,0.05451128482818604,5.869237095117569,True,0.0,0.0,0.0,14.350296917675275,14.350296917675275,0.5568627137102636,10
114,11.509999999999799,3.9097784807104543,-11.670217419636721,6.074883637639037,4.762889964989155,0.064,-0.06823700070381165,4.235722556710243,True,0.15266287088637662,0.0,0.15266287088637662,14.50295978856165,14.50295978856165,0.5615679937345087,10
115,11.609999999999797,4.350564109106986,-11.751138671221549,6.097255385114928,4.300429585698282,-0.064,-0.17462785243988038,4.371140733361244,True,0.14491740139501985,0.0,0.14491740139501985,14.64787718995667,14.64787718995667,0.5665558807871366,10
116,11.709999999999795,4.770994293205789,-11.847192625890031,5.9838082264336485,4.327698739747672,-0.192,-0.05773133039474487,4.109751269221306,True,0.1791955821986819,0.0,0.1791955821986819,14.827072772155352,14.827072772155352,0.5710206085897198,10
117,11.809999999999793,5.16742321334537,-11.988096768685955,5.799595158358543,4.13618324071932,-0.064,-0.02320481687784195,5.789667427539825,True,0.05370670576314773,0.0,0.05370670576314773,14.8807794779185,14.8807794779185,0.5756573383529184,10
118,11.90999999999979,5.5671735485722795,-12.183078991062137,5.786056384754184,4.773835386086148,0.0,0.054768824577331544,5.542017728090286,True,0.11389129422171941,0.0,0.11389129422171941,14.99467077214022,14.99467077214022,0.5807453695152405,10
