lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
43,True,False,7.88659793814433,48.43999999999893,0.9988875277619774,58.4173347000466,62.247334700046544,485,383,0.7896907216494845,-0.08925851509048938,0.11249099467044002
44,True,False,7.634297520661157,48.39999999999894,0.9975440558041525,60.40816102016028,64.10816102016027,484,370,0.7644628099173554,-0.04713288064243976,0.2969545390269502
45,True,False,8.047520661157025,48.34999999999895,0.998596838702261,58.06121938194738,61.96121938194743,484,390,0.8057851239669421,-0.095438253765352,0.051297111873030383
46,True,False,7.77319587628866,48.479999999998924,0.998021132987786,59.48931146390144,63.259311463901426,485,377,0.777319587628866,-0.08010848026094063,0.2826489216549973
47,True,False,7.763975155279503,48.269999999998966,0.998243123434455,58.898098967307384,62.64809896730733,483,375,0.7763975155279503,-0.06556363095408568,0.18885431185495846
48,True,False,7.870563674321503,47.83999999999905,0.9990344438954273,59.75022498451014,63.520224984510136,479,377,0.7870563674321504,-0.0497295226159675,0.3442638949994484
49,True,False,7.561728395061729,48.55999999999891,0.9984671842775025,58.30865978880276,61.98865978880277,486,368,0.757201646090535,-0.07420693158647579,0.296732288937027
50,True,False,7.782340862422998,48.65999999999889,0.9985575033892713,57.56647861455253,61.35647861455253,487,379,0.7782340862422998,-0.045301501431710176,0.23103698550691365
51,True,False,7.70961145194274,48.89999999999884,0.9975849198429376,59.0620809322927,62.832080932292726,489,377,0.7709611451942741,-0.06246679433841593,0.5396160777931789
52,True,False,7.743271221532091,48.269999999998966,0.9981320815752728,59.89306062862747,63.63306062862747,483,374,0.7743271221532091,-0.0902056650767062,0.30322817702900184
53,True,False,7.654958677685951,48.40999999999894,0.9971173999132923,58.95946259534467,62.66946259534468,484,371,0.7665289256198347,-0.08957383268261791,-0.06242401153044261
54,True,False,7.983539094650205,48.569999999998906,0.9983786945358574,59.76048827217557,63.64048827217565,486,388,0.7983539094650206,-0.05570200132454247,0.13854139910244784
55,True,False,8.008298755186722,48.14999999999899,0.9985918640327738,58.11183998495912,61.97183998495906,482,386,0.8008298755186722,-0.09826112499611173,0.17751325273291652
56,True,False,7.753623188405797,48.279999999998964,0.997885869961803,58.67502792686362,62.425027926863635,483,375,0.7763975155279503,-0.08503387822365432,0.16878527210393712
57,True,False,8.045267489711934,48.579999999998904,0.998017440447088,58.39823615325912,62.308236153259074,486,391,0.8045267489711934,-0.08422297835694287,0.2386028676328246
58,True,False,7.849794238683128,48.53999999999891,0.9989354187850842,57.89289855869311,61.71289855869311,486,382,0.7860082304526749,-0.07754136078764268,-0.3314550742741131
59,True,False,7.815734989648033,48.229999999998974,0.9966855081194653,59.56902458176656,63.34902458176657,483,378,0.782608695652174,-0.08093756715436312,0.18108345879676727
60,True,False,7.818930041152264,48.5999999999989,0.9974757945888737,57.49764381802729,61.29764381802733,486,380,0.7818930041152263,-0.06681715479077127,0.1724252006011554
61,True,False,7.909836065573771,48.729999999998874,0.9990867727375964,58.64943826860567,62.50943826860571,488,386,0.7909836065573771,-0.09764470662937086,0.4110034440899202
62,True,False,7.967145790554415,48.669999999998886,0.9983400576674037,60.06780122768383,63.947801227683826,487,388,0.7967145790554415,-0.04438633591975334,0.16811133284223959
63,True,False,7.909836065573771,48.73999999999887,0.9989677821752184,59.03313823849063,62.89313823849063,488,386,0.7909836065573771,-0.07401395405855138,0.1648883867234668
64,True,False,7.804123711340206,48.45999999999893,0.9984286477993758,61.10188052443872,64.89188052443869,485,379,0.7814432989690722,-0.080138158529341,0.028729060219618553
65,True,False,7.929606625258799,48.24999999999897,0.9986761100723492,58.70576008119646,62.53576008119649,483,383,0.7929606625258799,-0.07730947166045532,0.11268738018644227
66,True,False,7.792607802874743,48.629999999998894,0.9966933292446238,58.50571446197362,62.305714461973565,487,380,0.7802874743326489,-0.0776539641676252,0.3133947959743712
67,True,False,7.766393442622951,48.779999999998864,0.9980846788224944,59.799274863964065,63.589274863964086,488,379,0.7766393442622951,-0.047094248832196865,0.32052091138790395
68,True,False,7.824742268041237,48.48999999999892,0.9977725227758165,60.880910330396844,64.68091033039687,485,380,0.7835051546391752,-0.06858210117795406,0.13917558007654007
69,True,False,8.020833333333334,48.00999999999902,0.9972335886809239,58.391715832169666,62.24171583216959,480,385,0.8020833333333334,-0.06247368569422428,0.1559507093968849
70,True,False,7.857142857142857,48.929999999998834,0.9990893931722934,61.08985792369291,64.93985792369301,490,385,0.7857142857142857,-0.09638447708906767,0.3067725448668086
71,True,False,7.804123711340206,48.479999999998924,0.997968636374093,62.95575300742229,66.74575300742227,485,379,0.7814432989690722,-0.06346601787089326,0.18617712491410962
72,True,False,7.9038854805725975,48.90999999999884,0.997131008874664,58.61144450245988,62.48144450245988,489,387,0.7914110429447853,-0.08198586720740209,0.11438429041570367
73,True,False,7.8028747433264884,48.65999999999889,0.9983683912400481,59.83964078777968,63.63964078777963,487,380,0.7802874743326489,-0.09587655445071488,0.3041355389065914
74,True,False,8.037190082644628,48.319999999998956,0.9968327381350276,57.99099905785298,61.88099905785303,484,389,0.8037190082644629,-0.09698427207588554,0.18078604939060736
75,True,False,7.830578512396694,48.33999999999895,0.9989231342029925,60.75128599128437,64.54128599128438,484,379,0.7830578512396694,-0.08439368517201945,0.23813792188112107
76,False,True,6.8,7.439999999999886,0.15396899508102124,8.442883627428973,8.952883627428974,75,51,0.68,32.475049076718626,-7.743824321374648
77,True,False,8.091286307053942,48.20999999999898,0.9981641031663084,59.67155738020596,63.57155738020595,482,390,0.8091286307053942,-0.07544269182619746,0.35881155372820267
78,True,False,7.796257796257796,48.109999999999,0.9974235388311182,59.81796498119036,63.56796498119038,481,375,0.7796257796257796,-0.049257883423467014,0.170566778057276
79,True,False,7.768762677484787,49.28999999999876,0.9979864651315098,59.74261645227953,63.57261645227951,493,383,0.7768762677484787,-0.06081952625348681,0.2788503768788059
80,False,True,8.082191780821917,14.609999999999733,0.28400127322055185,16.100545277942945,17.280545277942963,146,118,0.8082191780821918,12.444587125270967,-21.405763620609083
81,True,False,7.864476386036961,48.679999999998884,0.9979328438960455,59.07812146902893,62.908121469028956,487,383,0.7864476386036962,-0.09347124850906091,0.3513747629957459
82,True,False,7.648870636550308,48.619999999998896,0.9971621631535516,61.10541364219604,64.8354136421961,487,373,0.7659137577002053,-0.05896591958314849,0.4569942791826801
83,True,False,7.908902691511387,48.229999999998974,0.9967756320074111,58.869285922778744,62.689285922778716,483,382,0.7908902691511387,-0.04834804581265934,0.10979227667470132
84,True,False,7.633196721311475,48.75999999999887,0.9983191384196055,59.12599047068692,62.855990470686876,488,373,0.764344262295082,-0.09919007407417313,0.11924992695114935
85,True,False,7.936344969199179,48.65999999999889,0.9983541639640487,60.450746706810556,64.32074670681054,487,387,0.7946611909650924,-0.0975239474691998,0.41074342025841853
86,True,False,7.938144329896907,48.43999999999893,0.9988959858115734,60.158324186464945,64.00832418646503,485,385,0.7938144329896907,-0.08385883555871146,0.1651516179817149
87,True,False,7.8615702479338845,48.38999999999894,0.99758256568053,59.78488913865679,63.59488913865678,484,381,0.7871900826446281,-0.09888404166460656,0.04807942726513911
88,True,False,7.833333333333333,47.92999999999903,0.9991059228033722,60.70946591936162,64.46946591936165,480,376,0.7833333333333333,-0.09262325854981666,0.1507749297057921
89,True,False,7.975460122699387,48.90999999999884,0.9972730464062822,59.15143989909253,63.051439899092486,489,390,0.7975460122699386,-0.04833880250466428,0.13274019736489595
90,True,False,7.833675564681725,48.69999999999888,0.9974366274997694,57.91436648457163,61.73436648457161,487,382,0.784394250513347,-0.09871957904497339,0.16696984386117183
91,True,False,7.572314049586777,48.40999999999894,0.9974747543257184,59.5984314475355,63.26843144753552,484,367,0.7582644628099173,-0.08533666718237659,-0.33946190074649774
92,True,False,7.938144329896907,48.429999999998934,0.9991526385846827,58.82282050921239,62.67282050921246,485,385,0.7938144329896907,-0.08352691443726629,0.23856309838262071
93,True,False,7.975460122699387,48.90999999999884,0.9971919690992601,58.30268810472699,62.20268810472693,489,390,0.7975460122699386,-0.07447395698147857,0.1489177124427559
94,True,False,7.813141683778234,48.669999999998886,0.9982007293301337,60.200404722659144,64.01040472265913,487,381,0.7823408624229979,-0.08263507679879051,0.06276288422301014
95,False,True,6.8,7.479999999999885,0.15444332562835147,8.459696546216657,8.96969654621666,75,51,0.68,32.61212059257306,-7.843371185813666
96,False,True,7.653846153846154,25.97000000000126,0.530974058547111,30.15856956704619,32.14856956704619,260,199,0.7653846153846153,2.507768382943178,-17.608732334672727
97,True,False,8.065843621399177,48.519999999998916,0.9969618033305623,58.41270764563058,62.33270764563056,486,392,0.8065843621399177,-0.06334692455927315,-0.026247486911701944
98,False,True,7.895833333333333,47.97999999999902,0.97935164997119,56.66593306930982,60.45593306930973,480,379,0.7895833333333333,-4.903120925015857,0.9002495491483288
99,True,False,7.807377049180328,48.79999999999886,0.9975412390029151,60.162022482744604,63.97202248274461,488,381,0.7807377049180327,-0.08184648555282792,-0.1373684048233993
