lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
27,True,False,10.0,48.219999999998976,0.9968964043829486,61.54434106505275,61.54434106505275,483,483,1.0,-0.09202371339327085,0.08365415569844412
28,True,False,10.0,47.64999999999909,0.9987072043531504,61.88385519553595,61.88385519553595,477,477,1.0,-0.08781981816775936,0.32290768146691673
29,True,False,10.0,48.219999999998976,0.9971618451369325,61.69151617194289,61.69151617194289,483,483,1.0,-0.05675769566789758,0.44251398050450874
30,True,False,10.0,47.92999999999903,0.9968743546530315,60.20150812607514,60.20150812607514,480,480,1.0,-0.043292254755373905,0.26197091566828984
31,True,False,10.0,48.089999999999,0.9977318324329328,59.916462473871114,59.916462473871114,481,481,1.0,-0.08424332564839526,0.3413934413139533
32,True,False,10.0,48.14999999999899,0.9986065549852633,64.59738135951343,64.59738135951343,482,482,1.0,-0.09384877960607332,0.16664193007702793
33,True,False,10.0,47.69999999999908,0.9973570990830226,60.67728357489805,60.67728357489805,477,477,1.0,-0.09559276218806963,0.16782240194984582
34,True,False,10.0,47.99999999999902,0.9975512810197905,60.23539363526536,60.23539363526536,480,480,1.0,-0.06461141375888299,0.263626606397962
35,True,False,10.0,47.97999999999902,0.9980954247773345,62.65370035665492,62.65370035665492,480,480,1.0,-0.04620097442263997,0.17355366447912238
36,True,False,10.0,48.34999999999895,0.998705152848738,63.03765129696032,63.03765129696032,484,484,1.0,-0.07376654565688412,0.08653218085256034
37,True,False,10.0,48.619999999998896,0.9969384712702865,60.862954989259464,60.862954989259464,487,487,1.0,-0.08028003665611733,0.25560209547447416
38,True,False,10.0,47.87999999999904,0.9980644429896456,61.19674273044857,61.19674273044857,479,479,1.0,-0.04818613384655624,0.2723717084115326
39,True,False,10.0,47.52999999999911,0.9967018497427889,60.95853220543602,60.95853220543602,476,476,1.0,-0.07198064827276078,0.15454790580403285
40,True,False,10.0,48.30999999999896,0.997279158310205,61.0347956912834,61.0347956912834,483,483,1.0,-0.05277378332512504,0.09629764512324786
41,True,False,10.0,48.45999999999893,0.9985551575496591,61.30467307660289,61.30467307660289,485,485,1.0,-0.04392055430143933,0.25845412493771197
42,True,False,10.0,48.02999999999901,0.9991135686418721,61.599706919908705,61.599706919908705,481,481,1.0,-0.09123949535117531,0.21010894940179814
43,True,False,10.0,47.75999999999907,0.9983286564858923,61.498890324071624,61.498890324071624,478,478,1.0,-0.09762304220814001,0.06763676460329926
44,True,False,10.0,47.72999999999907,0.9967136865297039,63.235951398187524,63.235951398187524,478,478,1.0,-0.083070379696459,0.12409983354939451
45,True,False,10.0,48.319999999998956,0.9969634506782433,61.020484232662405,61.020484232662405,484,484,1.0,-0.07326873418554258,0.07628715618880433
46,True,False,10.0,48.109999999999,0.9973579843146353,61.1270878015894,61.1270878015894,481,481,1.0,-0.06130060961060885,-0.13465024542113474
47,True,False,10.0,48.109999999999,0.9972750021419124,62.414417718342364,62.414417718342364,481,481,1.0,-0.09363958295492476,0.14048000540120367
48,True,False,10.0,48.099999999999,0.9974529155120981,61.77964810545107,61.77964810545107,481,481,1.0,-0.07139839264407244,0.053033483533619113
49,True,False,10.0,47.72999999999907,0.9968579812834357,62.40275325535082,62.40275325535082,478,478,1.0,-0.04211349329007364,0.09379494860023689
50,True,False,10.0,48.069999999999006,0.9982988030502327,61.46743488644132,61.46743488644132,481,481,1.0,-0.045476554290209144,0.22287199435894586
51,True,False,10.0,48.089999999999,0.9976890942421204,61.14304559210255,61.14304559210255,481,481,1.0,-0.07081997560539163,-0.01111767992925151
52,False,True,10.0,45.94999999999943,0.9396678891163956,54.43356963844006,54.43356963844006,460,460,1.0,-14.320201778228203,0.8506833521787603
53,True,False,10.0,48.55999999999891,0.9983303632732855,61.89499281908814,61.89499281908814,486,486,1.0,-0.09721412868326548,0.30547767727369723
54,True,False,10.0,47.62999999999909,0.9991391088950915,60.06923899897269,60.06923899897269,477,477,1.0,-0.09032402647782078,0.19192095383977403
55,True,False,10.0,47.48999999999912,0.9977004840406067,61.10835531843522,61.10835531843522,475,475,1.0,-0.09731694673337274,0.30655569799426124
56,True,False,10.0,47.93999999999903,0.9989977697570306,60.06684071579608,60.06684071579608,480,480,1.0,-0.07470552311245476,0.3749691534522773
57,True,False,10.0,47.87999999999904,0.9980041040491283,63.525833159341616,63.525833159341616,479,479,1.0,-0.07159711271464037,-0.2172733235414973
58,True,False,10.0,47.919999999999035,0.997074611312331,63.67483875453014,63.67483875453014,480,480,1.0,-0.046940453403222865,0.15644233928938325
59,True,False,10.0,48.329999999998954,0.9991092807010655,61.848505174942204,61.848505174942204,484,484,1.0,-0.09236996463453728,0.17864715303275563
60,True,False,10.0,48.33999999999895,0.9989400601474009,62.759144989376544,62.759144989376544,484,484,1.0,-0.07634968030123178,0.15370302175419503
61,True,False,10.0,48.419999999998936,0.9971053396607077,62.92596897727159,62.92596897727159,485,485,1.0,-0.043927797210330764,0.17490462430731962
62,True,False,10.0,48.179999999998984,0.9978580038487322,62.806356492591334,62.806356492591334,482,482,1.0,-0.09285097980871035,0.15203927995015012
63,True,False,10.0,48.25999999999897,0.9984669031442266,61.765514318846606,61.765514318846606,483,483,1.0,-0.07130276010034187,0.2525956926505318
64,True,False,10.0,48.429999999998934,0.9991259876937018,63.28860342982574,63.28860342982574,485,485,1.0,-0.09242476981490944,0.3676536214108785
65,True,False,10.0,47.88999999999904,0.998007606604413,60.51613188504679,60.51613188504679,479,479,1.0,-0.04810289091309392,0.2117796757817115
66,True,False,10.0,48.079999999999,0.998058373495345,61.057713253593526,61.057713253593526,481,481,1.0,-0.04292603572138445,0.1557629715940019
67,True,False,10.0,48.40999999999894,0.9974956063414023,61.49164277552475,61.49164277552475,484,484,1.0,-0.04869410326669077,-0.03151781367816158
68,False,True,10.0,45.52999999999951,0.9325860121865833,56.065327753344924,56.065327753344924,456,456,1.0,-15.995696517662218,0.8547950244328684
69,True,False,10.0,47.719999999999075,0.9970058508017766,62.473037287550405,62.473037287550405,478,478,1.0,-0.05386993412223552,0.13265320309650783
70,True,False,10.0,47.98999999999902,0.9976641544557705,61.87207868703612,61.87207868703612,480,480,1.0,-0.07811817618070399,0.1187737572844659
71,True,False,10.0,47.919999999999035,0.9970967108256433,61.987956304190945,61.987956304190945,480,480,1.0,-0.0457925482514403,0.44465621158645624
72,True,False,10.0,47.469999999999125,0.9981476607735943,60.74052001322938,60.74052001322938,475,475,1.0,-0.08609558870508119,0.1276194036256912
73,True,False,10.0,48.6099999999989,0.9972996130231361,60.66139981115264,60.66139981115264,486,486,1.0,-0.0694886791671123,0.294135770112169
74,True,False,10.0,47.79999999999906,0.9974681310526351,62.229737197375144,62.229737197375144,478,478,1.0,-0.08635169465456664,0.2842494076426366
75,True,False,10.0,48.619999999998896,0.9972862707455661,61.16761315648964,61.16761315648964,487,487,1.0,-0.07680094197648307,0.44273484865365736
76,True,False,10.0,47.79999999999906,0.9975968307611488,58.620483670133346,58.620483670133346,478,478,1.0,-0.04577447002611178,0.2762154050319415
77,True,False,10.0,47.95999999999903,0.9985104932118671,61.755475781545485,61.755475781545485,480,480,1.0,-0.06283759481122145,0.08708647392776941
78,True,False,10.0,48.429999999998934,0.9968573629463695,62.26813511405039,62.26813511405039,485,485,1.0,-0.06263487411396992,-0.026980446010084473
79,True,False,10.0,47.63999999999909,0.999022229175673,61.14507208929712,61.14507208929712,477,477,1.0,-0.05490619362122468,0.24364075481815317
80,True,False,10.0,48.40999999999894,0.9972087373699057,61.5413141421842,61.5413141421842,484,484,1.0,-0.071017805625398,0.18588602584290384
81,True,False,10.0,48.05999999999901,0.9984872753743298,63.23293091714018,63.23293091714018,481,481,1.0,-0.06280350553040731,0.3601107838674672
82,True,False,10.0,47.80999999999906,0.9972300146589667,62.44706109135687,62.44706109135687,478,478,1.0,-0.06464896148554422,0.07831883398730738
83,True,False,10.0,48.479999999998924,0.9978295339790995,61.40199220176421,61.40199220176421,485,485,1.0,-0.09892517598371581,0.5096580676723168
84,True,False,10.0,48.109999999999,0.997319847601559,61.54465383396047,61.54465383396047,481,481,1.0,-0.08727622719131324,0.32797892538539336
85,True,False,10.0,47.75999999999907,0.9983738625738517,61.63352523830893,61.63352523830893,478,478,1.0,-0.09821107852438718,0.01353823992102195
86,True,False,10.0,47.719999999999075,0.9969577262883473,62.705613513158966,62.705613513158966,478,478,1.0,-0.06855530408486865,0.25637748324799015
87,True,False,10.0,47.99999999999902,0.9973985237232125,62.83447010831984,62.83447010831984,480,480,1.0,-0.07992497621025701,0.020267527387183022
88,True,False,10.0,48.39999999999894,0.9975873255208138,62.10970238217382,62.10970238217382,484,484,1.0,-0.049519599816731444,0.3542133757936217
89,True,False,10.0,47.89999999999904,0.9973371588930066,61.38418909259583,61.38418909259583,479,479,1.0,-0.09427038468175783,-0.10100195359236898
90,False,True,10.0,44.999999999999616,0.9350949804873622,54.04905399530885,54.04905399530885,450,450,1.0,-15.406076628078933,0.8519821276893126
91,True,False,10.0,48.29999999999896,0.9977105594002437,61.51373308511528,61.51373308511528,483,483,1.0,-0.05630468475316754,0.3364369475335623
92,True,False,10.0,47.419999999999135,0.9970813417578248,60.94180657559161,60.94180657559161,475,475,1.0,-0.058758155183591454,0.16217056298061852
93,True,False,10.0,48.529999999998914,0.9967236456451741,61.90438871757491,61.90438871757491,486,486,1.0,-0.078337570995656,0.11214521677018019
94,True,False,10.0,47.89999999999904,0.9974527704813924,60.38925549155089,60.38925549155089,479,479,1.0,-0.07704089983168744,0.15707315115646936
95,True,False,10.0,48.39999999999894,0.9975801464497477,62.01263055301915,62.01263055301915,484,484,1.0,-0.06010936494527874,0.14313092712369269
96,True,False,10.0,47.869999999999045,0.9983252152525466,62.7216447862421,62.7216447862421,479,479,1.0,-0.053779993848724734,0.22548001759835204
97,True,False,10.0,47.89999999999904,0.9973628449585157,62.837615158373985,62.837615158373985,479,479,1.0,-0.08990018807258851,0.06201964295934782
98,True,False,10.0,47.819999999999055,0.9972767606652615,60.65113826229554,60.65113826229554,479,479,1.0,-0.05542578077266759,0.6354218666737269
99,True,False,10.0,48.479999999998924,0.9981699375171799,63.173189892428255,63.173189892428255,485,485,1.0,-0.04934085559066066,0.45917599862521663
