lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
33,False,True,5.0,2.52999999999999,0.05139984369669807,2.490923020437157,2.490923020437157,26,13,0.5,12.200365614613155,0.9561647002016184
34,False,True,5.0,2.5199999999999902,0.05121695585951286,2.4973708373284005,2.4973708373284005,26,13,0.5,12.156937390073038,0.9600442184000746
35,False,True,5.0,2.5199999999999902,0.05121448405468461,2.4959994229962623,2.4959994229962623,26,13,0.5,12.156350439640754,0.9595892560272344
36,False,True,5.0,2.5499999999999896,0.051738352261941546,2.4933199433292965,2.4933199433292965,26,13,0.5,12.28074726386002,0.9535331332943824
37,False,True,5.0,2.5099999999999905,0.05115775183703169,2.5034525919472603,2.5034525919472603,25,13,0.52,12.142878906898003,0.9605908289484648
38,False,True,6.9465648854961835,13.089999999999765,0.25372464750059215,15.714599059779392,15.714599059779392,131,91,0.6946564885496184,19.615555685089944,-21.520195449771407
39,False,True,5.0,2.5099999999999905,0.051177493454947744,2.508543007893867,2.508543007893867,25,13,0.52,12.147566716808377,0.9637520654506193
40,False,True,5.0,2.5099999999999905,0.0510971069821651,2.502361473028055,2.502361473028055,25,13,0.52,12.128478286195818,0.9501779346885628
41,False,True,5.0,2.5199999999999902,0.05119750440358421,2.4927880159469424,2.4927880159469424,26,13,0.5,12.152318481518487,0.957471107018589
42,False,True,7.323008849557522,22.57000000000073,0.4296583720989864,22.457334228541324,22.457334228541324,226,166,0.7345132743362832,17.08564308282582,-5.819790896784071
43,False,True,5.0,2.5099999999999905,0.051166477262261915,2.5069076010618856,2.5069076010618856,25,13,0.52,12.144950831045286,0.9619060408618841
44,False,True,5.0,2.5099999999999905,0.05117376735688421,2.5085855549788603,2.5085855549788603,25,13,0.52,12.146681924107815,0.9630591802785484
45,False,True,5.0,2.5099999999999905,0.05116865347686836,2.507782734145555,2.507782734145555,25,13,0.52,12.145467591142772,0.962326258028939
46,False,True,7.281746031746032,50.40999999999854,0.9689758745581382,51.636263187675134,51.636263187675134,504,367,0.7281746031746031,-7.370205803154525,-1.026729473357034
47,False,True,5.0,2.53999999999999,0.051621278210602035,2.4970054705133786,2.4970054705133786,26,13,0.5,12.252947065292188,0.9531339260696735
48,False,True,5.0,2.5199999999999902,0.05122604482785059,2.4949989172242186,2.4949989172242186,26,13,0.5,12.159095640527996,0.9611872001923834
49,False,True,5.0,2.5099999999999905,0.051162448743677064,2.5064287767947886,2.5064287767947886,25,13,0.52,12.14399422609899,0.9614346188065692
50,False,True,5.0,2.5099999999999905,0.051164025985641834,2.5064362109194116,2.5064362109194116,25,13,0.52,12.144368755205203,0.9617156140032874
51,False,True,5.0,2.5099999999999905,0.05118018587366171,2.51032898176551,2.51032898176551,25,13,0.52,12.14820605382645,0.9641599373853063
52,False,True,5.0,2.52999999999999,0.051433929275355054,2.497031987950736,2.497031987950736,26,13,0.5,12.208459516243119,0.9603291296483256
53,False,True,5.0,2.5099999999999905,0.05115486038976801,2.504768313243436,2.504768313243436,25,13,0.52,12.14219230891013,0.9602650443008207
54,False,True,5.0,2.5199999999999902,0.05123289741527656,2.4977374562162122,2.4977374562162122,26,13,0.5,12.16072284390027,0.9620578578555314
55,False,True,5.0,2.5199999999999902,0.05119496947666659,2.4913361642193173,2.4913361642193173,26,13,0.5,12.151716542225719,0.9571737084700899
56,False,True,5.0,2.5099999999999905,0.051171530869640845,2.5090175990634664,2.5090175990634664,25,13,0.52,12.146150851775824,0.9627731319595241
57,False,True,5.0,2.5099999999999905,0.051121767232371246,2.4967488654652414,2.4967488654652414,25,13,0.52,12.134334065889298,0.9552985522930431
58,False,True,5.0,2.5099999999999905,0.05117364451345353,2.5093793203156527,2.5093793203156527,25,13,0.52,12.146652753922588,0.9631696215573035
59,False,True,5.0,2.5099999999999905,0.051100171088989996,2.501615594405537,2.501615594405537,25,13,0.52,12.12920588361976,0.9506733645573987
60,False,True,5.0,2.5099999999999905,0.051163986383040976,2.504412946882315,2.504412946882315,25,13,0.52,12.144359351241192,0.9615759532436126
61,False,True,5.0,2.5099999999999905,0.05117077171177794,2.506288903690849,2.506288903690849,25,13,0.52,12.145970583483308,0.9626395183767293
62,False,True,5.0,2.5199999999999902,0.05123083540324974,2.4975753460726624,2.4975753460726624,26,13,0.5,12.160233202146706,0.9616608926881051
63,False,True,5.0,2.5099999999999905,0.051178342611565834,2.506903147629071,2.506903147629071,25,13,0.52,12.147768356047216,0.9638193695497143
64,False,True,5.0,2.5099999999999905,0.051179135467854145,2.508025889281037,2.508025889281037,25,13,0.52,12.14795662630861,0.963912124164409
65,False,True,5.0,2.5199999999999902,0.051216649779730436,2.4947280976266697,2.4947280976266697,26,13,0.5,12.1568647089056,0.9600480099726427
66,False,True,5.0,2.5499999999999896,0.05174182146228501,2.4915104732706443,2.4915104732706443,26,13,0.5,12.281571054079256,0.9538823294423228
67,False,True,5.0,2.5099999999999905,0.051155398459145754,2.5049880649124376,2.5049880649124376,25,13,0.52,12.142320077919365,0.9603108765064704
68,False,True,7.225705329153605,31.890000000002185,0.6133109127015394,34.04185908512636,34.04185908512636,319,231,0.7241379310344828,-15.510622488200843,-13.607086894999624
69,False,True,5.0,2.5199999999999902,0.05124743332683533,2.5011951071043548,2.5011951071043548,26,13,0.5,12.164174515923895,0.9638512415825353
70,False,True,5.0,2.5099999999999905,0.05115747124047681,2.5061666989868066,2.5061666989868066,25,13,0.52,12.142812276932995,0.9606135608426128
71,False,True,5.0,2.5499999999999896,0.05174539424804581,2.49197301516703,2.49197301516703,26,13,0.5,12.28241944150973,0.9541413022238239
72,False,True,5.0,2.5199999999999902,0.05121775502794586,2.4948015050080574,2.4948015050080574,26,13,0.5,12.157127159205261,0.9601407376648141
73,False,True,5.0,2.4999999999999907,0.05101614980146953,2.5114919163285108,2.5114919163285108,25,13,0.52,12.109254336284854,0.9500031621714756
74,False,True,5.0,2.5199999999999902,0.05122570147484101,2.4967486195442308,2.4967486195442308,26,13,0.5,12.159014108525518,0.961134771007479
75,False,True,5.0,2.5199999999999902,0.05120640835918234,2.4925374864245518,2.4925374864245518,26,13,0.5,12.154432799173295,0.9587136642212187
76,False,True,5.0,2.5199999999999902,0.05120030787028392,2.4946088566588607,2.4946088566588607,26,13,0.5,12.152984187796166,0.9578059213260539
77,False,True,5.0,2.5499999999999896,0.05172318098052127,2.4894987655025265,2.4894987655025265,26,13,0.5,12.277144718025257,0.9519064929828163
78,False,True,5.0,2.5099999999999905,0.05116234456429658,2.5067487445354666,2.5067487445354666,25,13,0.52,12.14396948784634,0.9612885764800112
79,False,True,5.0,2.5099999999999905,0.05117088624752928,2.5077423903282803,2.5077423903282803,25,13,0.52,12.145997780941627,0.9625664307256075
80,False,True,7.4630021141649046,47.28999999999916,0.9373026044655083,51.68732407753254,51.68732407753254,473,353,0.7463002114164905,-15.718566485678311,0.8644464257134609
81,False,True,5.0,2.5099999999999905,0.051170813166339896,2.508648292981482,2.508648292981482,25,13,0.52,12.145980427210786,0.9626636268757043
82,False,True,5.0,2.5099999999999905,0.05115739291212564,2.5065217623101215,2.5065217623101215,25,13,0.52,12.142793677220336,0.9605774227446678
83,False,True,5.0,2.5199999999999902,0.051242212561496726,2.5006320790236534,2.5006320790236534,26,13,0.5,12.16293480215784,0.9631763606995866
84,False,True,5.0,2.5199999999999902,0.05122466436658976,2.496820217423274,2.496820217423274,26,13,0.5,12.15876783862205,0.9609256771379279
85,False,True,5.0,2.5499999999999896,0.05174454333803084,2.493331726691868,2.493331726691868,26,13,0.5,12.282217385912368,0.9541845229353655
86,False,True,5.0,2.5099999999999905,0.051154449055921265,2.502295500598727,2.502295500598727,25,13,0.52,12.1420946342975,0.9600708446465963
87,False,True,5.0,2.5099999999999905,0.051154300694494725,2.504106973948286,2.504106973948286,25,13,0.52,12.142059404653796,0.9601451780360084
88,False,True,6.808510638297872,14.059999999999745,0.27095477085034025,15.823954031497582,15.823954031497582,141,96,0.6808510638297872,15.530275992917643,-21.45592336720585
89,False,True,5.0,2.53999999999999,0.05161410532638091,2.495656107815741,2.495656107815741,26,13,0.5,12.251243804805595,0.9522722808328998
90,False,True,5.0,2.5099999999999905,0.05117160327572273,2.506704552684669,2.506704552684669,25,13,0.52,12.146168045196854,0.9627807835853828
91,False,True,5.0,2.5099999999999905,0.05116453640287877,2.505110975265165,2.505110975265165,25,13,0.52,12.144489957985638,0.961654525024751
92,False,True,5.0,2.5199999999999902,0.05121391097136919,2.494441339993372,2.494441339993372,26,13,0.5,12.156214356283392,0.9595697032890664
93,False,True,6.96969696969697,13.119999999999765,0.25497027101646225,14.872753378867362,14.872753378867362,132,92,0.696969696969697,19.31977211319035,-19.6354496240456
94,False,True,5.0,2.5099999999999905,0.05117256446868831,2.506799372990942,2.506799372990942,25,13,0.52,12.146396288389921,0.9629331547123627
95,False,True,5.0,2.5099999999999905,0.0510994341709677,2.5031050707996916,2.5031050707996916,25,13,0.52,12.129030896360735,0.9504470752777417
96,False,True,5.0,2.5199999999999902,0.05123081143757955,2.4959829191559684,2.4959829191559684,26,13,0.5,12.160227511300777,0.9616515460745614
97,False,True,5.0,2.5099999999999905,0.05117490799020483,2.5104646163982336,2.5104646163982336,25,13,0.52,12.146952776892403,0.9632896844420387
98,False,True,5.0,2.5099999999999905,0.051175479875673356,2.5061279989275316,2.5061279989275316,25,13,0.52,12.147088575811102,0.9633782972856205
99,False,True,5.0,2.5099999999999905,0.051159759899483494,2.5039028401581827,2.5039028401581827,25,13,0.52,12.14335573788024,0.9609837986592313
