control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,14.642433660548377,-19.94278237622098,2.8896390416798874,3.4202261236327467,-0.256,-0.13411811590194703,5.999999850988388,True,0.0,9.189169050829685,0.34218514769007696,10
68,6.909999999999897,14.27685742745901,-19.824086076288072,2.7546792139426293,4.346191347738526,-0.128,0.03553267121315003,6.0,True,0.0,9.189169050829685,0.3470291619837471,10
69,7.009999999999895,13.848797964127288,-19.64039336638439,2.691191575415582,4.983968620449287,0.064,0.09666150212287904,6.0,True,0.0,9.189169050829685,0.35240150142433163,10
70,7.109999999999893,13.37538230648004,-19.43120192613882,2.7658873978717673,5.375792500045216,0.128,-0.12578322887420654,6.0,True,0.0,9.189169050829685,0.35814547894775,10
71,7.209999999999891,12.861467538702652,-19.237281097569564,2.860354287642614,5.616512825448268,-0.128,-0.13684232234954835,6.0,True,0.0,9.189169050829685,0.3641595042625069,10
72,7.309999999999889,12.326430711681455,-19.04404501025172,2.7293197757346404,5.764401400085191,-0.128,-0.02097396105527878,6.0,True,0.017431825637265863,9.20660087646695,0.36987052440964385,10
73,7.4099999999998865,11.796941839397656,-18.805679050012444,2.5792985529490964,5.855258000879166,0.0,0.17179198265075685,6.0,True,0.031046985211686348,9.237647861678637,0.376110938553635,10
74,7.509999999999884,11.280489642172977,-18.524112027911166,2.610278737504619,5.911076524575822,0.192,-0.03256416320800781,5.999999403953552,True,0.1189658550363512,9.356613716714987,0.38234999939656344,10
75,7.609999999999882,10.75168327656484,-18.256562973022653,2.8127522787949757,5.945368878418309,-0.064,-0.14713160991668703,5.999999701976776,True,0.1437001837787122,9.5003139004937,0.38866133714320406,10
76,7.70999999999988,10.204755166970562,-18.020883536670375,2.7535034683388577,5.966436791932618,-0.128,-0.047579169273376465,6.0,True,0.19416532215894994,9.69447922265265,0.39494554254645564,10
77,7.809999999999878,9.663322840920266,-17.768997720745507,2.579786422684398,5.979380158310203,-0.064,0.15519281625747683,6.0,True,0.1654145503441673,9.859893772996816,0.4014127810955244,10
78,7.909999999999876,9.142725132953101,-17.47432801724859,2.5386192556101004,5.98733202528022,0.128,0.1274849772453308,6.0,True,0.1821775505549792,10.042071323551795,0.4075801646636114,10
79,8.009999999999874,8.624465084433528,-17.174126460578492,2.7053954236589437,5.992217322231896,0.128,-0.06769052743911744,5.995496720075607,True,0.17878788864173126,10.220859212193526,0.4139374695159461,10
80,8.109999999999872,8.084003542947604,-16.91575063209046,2.841953334975618,5.993481994181722,-0.064,-0.08372579216957093,6.0,True,0.1846788118831276,10.405538024076654,0.4202295004253115,10
81,8.20999999999987,7.528705021015038,-16.689935013073814,2.7552421339908206,5.995995607814478,-0.064,0.03140492141246796,5.999999105930328,True,0.19535086160294848,10.600888885679602,0.4265825935448926,10
82,8.309999999999867,6.97720551441466,-16.454529699036357,2.6687265067978823,5.997539522889621,0.0,0.1206370234489441,5.999996870756149,True,0.18292208747952948,10.783810973159131,0.4328998992994338,10
83,8.409999999999865,6.43231925734066,-16.20382392580348,2.717453926863492,5.998487178241569,0.128,-0.022945259511470795,5.997824430465698,True,0.18312979988595157,10.966940773045083,0.4393485449622665,10
84,8.509999999999863,5.879190586567665,-15.972033104035573,2.844477309271608,5.997904806394264,0.0,-0.11283266544342041,5.99874085187912,True,0.17086368012100883,11.137804453166092,0.4457265288333338,10
85,8.60999999999986,5.316027400853664,-15.765645959836016,2.8059135310889998,5.998227220240912,-0.128,-0.07121063470840454,5.980433136224747,True,0.1775820084129839,11.315386461579076,0.4520575529911079,10
86,8.709999999999859,4.759044100573789,-15.545894419820366,2.6556234233188394,5.982591145769031,-0.064,0.005700929462909699,5.638615548610687,True,0.17065906668398748,11.486045528263062,0.45791396101771187,10
87,8.809999999999857,4.239132865644237,-15.289787567150317,2.540508493634289,5.680331807845739,0.0,0.11910649538040162,5.364880919456482,True,0.1623359884382098,11.648381516701273,0.46361865182504447,10
88,8.909999999999854,3.76364791188433,-15.011332061584977,2.564903820432409,5.403137793329764,0.128,0.10767486095428468,4.762462735176086,True,0.1629287774551813,11.811310294156455,0.46873822784048713,10
89,9.009999999999852,3.322575425582294,-14.760690474935304,2.739176843781611,4.84577192854321,0.128,0.047524797916412356,4.63766148686409,True,0.13536726458542023,11.946677558741875,0.4745625593689717,10
90,9.10999999999985,2.8880845610980086,-14.573668157386939,2.8927965410403726,4.6629004549953414,0.064,-0.021224749088287354,4.091391585767269,True,0.15024040109207518,12.09691795983395,0.4782951086985102,10
91,9.209999999999848,2.4699807558172115,-14.450149120467218,2.9774540518998394,4.162739254951796,0.0,-0.04775834679603577,3.645775154232979,True,0.15255057188743848,12.249468531721389,0.4824397980086798,10
92,9.309999999999846,2.0901146688548398,-14.368334210506664,2.9707360081358707,3.7089541213829476,-0.064,-0.017617717385292053,2.5094713866710663,True,0.1411605150237019,12.39062904674509,0.48658443212218305,10
93,9.409999999999844,1.7683323333096437,-14.30366436323936,2.9313849929081575,2.7971490132567944,0.0,0.02790913283824921,2.5197381377220154,True,0.1371935762197011,12.527822622964791,0.4887333055935683,10
94,9.509999999999842,1.50930232977229,-14.248736632982402,2.9279351095997126,2.553381640615927,0.0,-0.056616741418838504,2.708402633666992,True,0.17359702816140285,12.701419651126194,0.49145099131064546,10
95,9.60999999999984,1.257002456822678,-14.193576647073739,2.917771942974285,2.61316417109539,-0.064,-0.2814005136489868,2.389373764395714,True,0.13708369677641544,12.83850334790261,0.49459320255865247,10
96,9.709999999999837,1.0166686362289858,-14.127900041063329,2.8389224980844663,2.4165143484875085,-0.256,-0.2696004629135132,2.5597735345363617,True,0.17040220580205978,13.008905553704668,0.496650555450276,10
97,9.809999999999835,0.7956833667413928,-14.02443973864389,2.653339220320948,2.471761037905938,-0.256,-0.22734012603759768,2.580793559551239,True,0.15925016932388442,13.168155723028553,0.5003287876720063,10
98,9.909999999999833,0.5929277162535483,-13.879999112765518,2.4730064474293205,2.513808504640755,-0.256,-0.39892399311065674,2.986810639500618,True,0.15090098979233282,13.319056712820887,0.5048847533697263,10
99,10.009999999999831,0.4124621996290494,-13.693145908552959,2.267768411943504,2.696217764106641,-0.3840000000000001,-0.39967961311340333,3.280569989234209,True,0.12820245651889225,13.447259169339778,0.5077287974026146,10
100,10.109999999999829,0.2761775797900038,-13.448755507382815,1.977113658084919,2.921568240979948,-0.3840000000000001,-0.39790694713592534,3.70089378580451,True,0.08059037713902066,13.5278495464788,0.511290173528924,10
101,10.209999999999827,0.20583008313417367,-13.151049900213534,1.67407256089893,3.2221085240727794,-0.3840000000000001,-0.2692427635192871,3.0129726454615593,True,0.16166436194969688,13.689513908428497,0.5144910507118327,10
102,10.309999999999825,0.22123466912658477,-12.841501643170885,1.3464996405592355,3.038335975301146,-0.256,-0.21893246173858644,2.627463921904564,True,0.17244136688718686,13.861955275315683,0.5168828695207797,10
103,10.409999999999823,0.3088637143787004,-12.57452357562261,1.107646057664365,2.677293169192824,-0.192,-0.3721754789352417,2.6275448352098465,True,0.16892296982248312,14.030878245138167,0.5190237111503642,10
104,10.50999999999982,0.44908483416768635,-12.350360945385098,0.9151909602514589,2.633578153893179,-0.3840000000000001,-0.2859254121780396,3.3128125816583633,True,0.14192054924183442,14.172798794380002,0.5222818645315387,10
105,10.609999999999818,0.6497874045931409,-12.161443397304561,0.6763153484060324,2.895519147054002,-0.256,0.24544618129730225,2.1596669256687164,True,0.018766597430228862,14.191565391810231,0.5241583508472412,10
106,10.709999999999816,0.8628888417325062,-12.024704624434492,0.4742906856316664,2.262560805207078,0.0,-0.2460977077484131,3.2815570421516895,True,0.13557951409219557,14.327144905902427,0.527175445754336,10
107,10.809999999999814,1.0808841540244989,-11.911807175333998,0.4618069297026764,2.6555280568975177,-0.192,0.06736169457435608,4.87837290763855,True,0.0,14.327144905902427,0.5299998257455937,10
108,10.909999999999812,1.363846272627506,-11.794920527902448,0.36140616727013314,3.500696988113347,0.0,0.10876038074493409,4.6390091478824615,True,0.0,14.327144905902427,0.5335345045132318,10
109,11.00999999999981,1.7103516992300554,-11.660799002436777,0.3908015052627896,3.93967741293958,0.128,-0.07301670908927918,5.168630242347717,True,0.0,14.327144905902427,0.5379139179697523,10
110,11.109999999999808,2.09097724346249,-11.490094262774564,0.45842541330158704,4.413612642845593,-0.064,-0.06966636776924133,4.358466774225235,True,0.012592466843176275,14.339737372745603,0.54245773421653,10
111,11.209999999999805,2.491085116879391,-11.310977209491,0.382478658518818,4.36515468862996,-0.064,-0.36775472164154055,5.057977199554443,True,0.0,14.339737372745603,0.5472380077224591,10
112,11.309999999999803,2.9121512445580295,-11.15386356990531,0.2683549289247052,4.632335810754225,-0.32000000000000006,-0.3456370115280152,4.906605690717697,True,0.028744602022275134,14.368481974767878,0.5511325646707677,10
113,11.409999999999801,3.371643497045284,-11.06906443263605,6.211729596042926,4.73810566253884,-0.32000000000000006,-0.2300365209579468,4.544962182641029,True,0.10035191142445483,14.468833886192332,0.5549470500121676,10
114,11.509999999999799,3.830283826749528,-11.118929808929973,5.800606694440027,4.568386005562014,-0.256,0.05405541062355042,5.896131008863449,True,0.0,14.468833886192332,0.5599966454808136,10
115,11.609999999999797,4.266685774263062,-11.320178529459403,5.646441829059488,5.080419598990721,0.0,-0.0016998367384076119,5.993160963058472,True,0.0,14.468833886192332,0.5652948481133536,10
116,11.709999999999795,4.7081372536680455,-11.60474794894903,5.674035079151834,5.432410560623079,0.0,0.013511241972446443,5.936018884181976,True,0.020652196616492174,14.489486082808824,0.5708096952120563,10
117,11.809999999999793,5.1647175291559355,-11.916317309277,5.685848202519216,5.626622837040079,0.0,-0.03826138377189636,5.8484475910663605,True,0.03438441232072206,14.523870495129547,0.5764644941351541,10
118,11.90999999999979,5.633057463940037,-12.235659189028919,5.677577962903892,5.712167671050446,-0.064,-0.02663993537425995,5.296607673168182,True,0.10767927004958822,14.631549765179136,0.582826915765606,10
119,12.009999999999788,6.080511759341739,-12.55348133266261,5.615228562912775,5.347005459355887,0.0,0.1639222502708435,4.0053481087088585,True,0.09615940787066196,14.727709173049798,0.5879250593357693,10
120,12.109999999999786,6.4750355756250535,-12.847271073807143,5.627102450534702,4.398714411262819,0.192,0.18674331903457642,3.266901917755604,True,0.04920983118049782,14.776919004230296,0.5920809290506047,10
121,12.209999999999784,6.808570276409494,-13.062899890873924,5.888742451316526,3.514429762875783,0.192,0.016933052241802218,4.997180461883545,True,0.08549263158053484,14.86241163581083,0.5960568631752764,10
122,12.309999999999782,7.160399517262405,-13.203716047897084,6.004040136804612,4.086239987492767,0.0,0.010072693973779679,4.0101341381669044,True,0.14848602322125204,15.010897659032082,0.6002548059166741,10
123,12.40999999999978,7.547451805526377,-13.321247450746098,6.018630018478038,4.019364011931234,0.0,0.027056011557579043,3.53581554396078,True,0.1250398868102246,15.135937545842307,0.6033061560006859,10
124,12.509999999999778,7.910224445287427,-13.419764701122903,6.040774739408441,3.5944587541454895,0.0,0.15730383396148684,3.1274036914110184,True,0.11899284131559151,15.254930387157899,0.6068247500446647,10
125,12.609999999999776,8.23561497278831,-13.496239869183013,6.093938774747419,3.184046634209968,0.128,0.15318924188613892,3.4139940552413464,True,0.15998234256314123,15.41491272972104,0.6101984057741981,10
126,12.709999999999773,8.555456712724014,-13.538129597954725,6.2189041960157505,3.2727239058228133,0.128,0.1534600853919983,3.473114945460111,True,0.17531989006504065,15.59023261978608,0.6128845247881326,10
127,12.809999999999771,8.88629403576685,-13.54168677580705,0.062481712949195696,3.350003009763154,0.128,0.15905905961990358,3.3417434096336365,True,0.1703384393637023,15.760571059149783,0.6163814731138859,10
128,12.90999999999977,9.218459058770303,-13.50370021531002,0.19528163797160206,3.342745107495425,0.128,0.20372402667999268,3.4371830746531487,True,0.19251639090129039,15.953087450051074,0.6192779594271572,10
129,13.009999999999767,9.543665236366026,-13.420321090309319,0.3467686145552715,3.379164308139853,0.192,0.22020649909973145,3.2988529317080975,True,0.18706013465364416,16.140147584704717,0.623132447379724,10
130,13.109999999999765,9.847403942400128,-13.283535002220937,0.5446073295022245,3.3085928383364407,0.192,0.1504559874534607,3.5910118129104376,True,0.16753970667915996,16.30768729138388,0.6259977202602465,10
131,13.209999999999763,10.123429266206548,-13.092217927221661,0.7045016871642384,3.417505319305306,0.128,0.2388469934463501,3.6688015833497047,True,0.166474575588338,16.474161866972217,0.629618355856514,10
132,13.30999999999976,10.3751516127281,-12.854658332653175,0.8590168153411926,3.5144155910622463,0.256,0.23310439586639406,3.539857975207269,True,0.17453929859205683,16.648701165564272,0.6334184441588485,10
133,13.409999999999759,10.58133991414718,-12.57022615228094,1.0859583119284737,3.5242272306065687,0.256,-0.008780692517757416,3.6344314124435186,True,0.1299983171060497,16.778699482670323,0.63720873852773,10
134,13.509999999999756,10.72541434133556,-12.246884218694595,1.2825787858502207,3.5667265381517193,0.0,-0.028005748987197876,2.994153931736946,True,0.127064619659071,16.905764102329393,0.6406375017081198,10
135,13.609999999999754,10.825934401562028,-11.936302430585227,1.3115153572316232,3.0656609077140167,0.0,0.03334394097328186,3.232853937894106,True,0.16679851749993735,17.07256261982933,0.6437994492138497,10
136,13.709999999999752,10.908208170922757,-11.637725370540352,1.3209947304118965,3.130137481021753,0.064,0.05743237137794495,3.161027491092682,True,0.165210968916153,17.237773588745483,0.647013597838655,10
137,13.80999999999975,10.979770927627179,-11.332422674463206,1.3621772496027658,3.1420499512764626,0.064,0.06760603189468384,3.1296201273798943,True,0.1637938823679861,17.40156747111347,0.6503226844938828,10
138,13.909999999999748,11.037311413051409,-11.02425742227341,1.418010698635033,3.1311275766297797,0.064,0.09950731992721558,3.094155065715313,True,0.16805594934074616,17.569623420454217,0.6528190979258371,10
139,14.009999999999746,11.07335340963541,-10.715317944856118,1.5002391450187915,3.098638973476853,0.128,0.11429328918457032,3.140723690390587,True,0.17221125784712893,17.741834678301345,0.6559695212340523,10
140,14.109999999999744,11.081284615638822,-10.4048756074161,1.5971271130149642,3.1148685874284694,0.128,0.10983479022979736,3.276074346154928,True,0.1808412269315697,17.922675905232914,0.6592289563859238,10
141,14.209999999999742,11.059358655210946,-10.091226264274507,1.6928668013063102,3.177036220307424,0.128,0.09801074266433717,3.4939856049604714,True,0.1980664785495713,18.120742383782485,0.6626243882604158,10
142,14.30999999999974,11.00642006407818,-9.772010465658079,1.7878810185385383,3.2992650609021057,0.128,0.04485758244991303,3.773874644190073,True,0.16523520451484552,18.28597758829733,0.6661914012104484,10
143,14.409999999999737,10.922213633784127,-9.44381414632094,1.8643296246751122,3.482294219213664,0.064,0.004899173229932785,3.791111320257187,True,0.1569718708008992,18.44294945909823,0.6699126573170612,10
144,14.509999999999735,10.81686047096585,-9.105804599194535,1.8958892983960118,3.601386913643976,0.0,0.012196002155542375,3.556732278317213,True,0.16923408841162504,18.612183547509854,0.6736660334103124,10
