control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018545892834663392,6.0,False,0.19142003160129684,0.0,0.19142003160129684,1.743030069732345,1.683030069732345,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018545892834663392,6.0,False,0.18595186562672864,0.0,0.18595186562672864,1.9289819353590738,1.8689819353590738,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018545892834663392,6.0,True,0.17969550901856352,0.03,0.14969550901856352,2.1086774443776375,2.018677444377637,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09732859730720521,5.893473982810974,False,0.18830720574074888,0.0,0.18830720574074888,2.2969846501183864,2.206984650118386,0.06560270123437668,5
14,1.5100000000000011,6.231411143289038,-0.47821826125053074,6.136010152416622,5.902999387523519,0.128,0.1327494502067566,4.843321651220322,True,0.1436890057015089,0.03,0.11368900570150889,2.440673655819895,2.320673655819895,0.07133899688659226,5
15,1.6100000000000012,6.776285302063549,-0.537210125718353,0.09766861666750748,5.053645724070328,0.128,-0.07705897092819214,4.859412521123886,False,0.1600503195236202,0.0,0.1600503195236202,2.600723975343515,2.480723975343515,0.07653070921486563,5
16,1.7100000000000013,7.269431063540228,-0.5069558328274144,0.31498591579204105,4.882968502167618,-0.064,-0.05484904050827027,4.12801830470562,True,0.154086068248542,0.03,0.12408606824854201,2.754810043592057,2.604810043592057,0.08118822189383208,5
17,1.8100000000000014,7.7118347429867855,-0.41682628676340766,0.31443421055580756,4.235273642819908,-0.064,-0.2737985849380493,3.2901364229619503,False,0.057273473121731255,0.0,0.057273473121731255,2.8120835167137885,2.662083516713788,0.08509946336808319,5
18,1.9100000000000015,8.083352275773546,-0.3245305485445398,0.21730342704911082,3.453686732580321,-0.256,-0.07547792792320251,2.562938168644905,True,0.041216150069777274,0.03,0.011216150069777275,2.853299666783566,2.6732996667835653,0.08829040247777051,5
19,2.010000000000001,8.386450367033893,-0.28892989718295614,6.233945467011443,2.7075477275311495,-0.064,0.1551253437995911,3.89722066372633,False,0.13961151029667052,0.0,0.13961151029667052,2.9929111770802366,2.812911177080236,0.09137424956110866,5
20,2.109999999999999,8.679376095970843,-0.30066982537229403,6.216450430982532,3.1663349999443327,0.128,0.11013385057449342,3.60907344520092,True,0.12830259184891518,0.03,0.09830259184891518,3.121213768929152,2.911213768929151,0.09479488198842785,5
21,2.209999999999997,9.004292092166486,-0.3032307769221262,0.033737645685903976,3.337073324328976,0.128,-0.26700263023376464,4.343699276447296,False,0.13361987323666286,0.0,0.13361987323666286,3.254833642165815,3.044833642165814,0.09902585075554993,5
22,2.3099999999999947,9.356220941460094,-0.2801109924193563,0.09583773651473156,3.7252700806490004,-0.128,-0.250799560546875,3.054341360926628,True,0.10442772607042433,0.03,0.07442772607042433,3.3592613682362393,3.1192613682362382,0.10257765609796221,5
23,2.4099999999999926,9.694342998931182,-0.27369480675430025,6.196032006861221,3.14324555471846,-0.256,-0.2401894807815552,3.764440570026636,False,0.16996403278289796,0.0,0.16996403278289796,3.5292254010191373,3.289225401019136,0.10681255580895536,5
24,2.5099999999999905,10.014776742515503,-0.33080484402339694,5.9934387776879126,3.3828041409811527,-0.256,-0.35987856388092043,3.400852916762233,True,0.1272283660257009,0.03,0.0972283660257009,3.6564537670448383,3.386453767044837,0.10904834080838573,5
25,2.6099999999999883,10.327219428502245,-0.459021766412434,5.735180975262502,3.389764498201248,-0.3840000000000001,-0.3832863807678223,3.984679155051708,False,0.17248770377439693,0.0,0.17248770377439693,3.828941470819235,3.5589414708192337,0.11293407989618817,5
26,2.709999999999986,10.599015420764461,-0.6778059949019873,5.417798452512932,3.619188287236883,-0.3840000000000001,-0.38887617588043216,4.938619047403336,True,0.06506465209289199,0.03,0.03506465209289199,3.894006122912127,3.5940061229121256,0.11584461079090744,10
27,2.809999999999984,10.815361098788218,-0.9969224710228745,5.119289521590003,4.128015563354314,-0.3840000000000001,-0.1285888433456421,6.0,True,0.0,0.03,-0.03,3.894006122912127,3.564006122912126,0.12191720967041601,5
28,2.909999999999982,10.959674333695405,-1.4202354412535843,4.869447115051824,4.849930475897722,-0.128,0.0824528992176056,6.0,False,0.0,0.0,0.0,3.894006122912127,3.564006122912126,0.12596542293396892,5
29,3.00999999999998,11.044562069210444,-1.9195786545893518,4.789801775048458,5.29344502850737,0.064,0.034229642152786253,5.999999701976776,True,0.0,0.03,-0.03,3.894006122912127,3.534006122912126,0.13232981713234404,5
30,3.1099999999999777,11.114951787261809,-2.457688991440207,4.8668943334043755,5.565921842587501,0.064,0.14724042415618896,5.999968856573105,False,0.0,0.0,0.0,3.894006122912127,3.534006122912126,0.1380648422859877,5
31,3.2099999999999755,11.208250778392513,-3.0146036418877222,4.967789943932675,5.733308390256996,0.128,0.09286937713623047,5.999913424253464,True,0.022872368017910427,0.03,-0.007127631982089572,3.9168784909300376,3.5268784909300366,0.14393290727622585,5
32,3.3099999999999734,11.357107064526515,-3.573204537648591,5.119464884682074,5.8361223592374545,0.064,-0.15377870798110962,5.999997168779373,False,0.07282697795290026,0.0,0.07282697795290026,3.9897054688829376,3.5997054688829366,0.15027250726102404,5
33,3.4099999999999713,11.565028328457693,-4.121676894734231,5.169726074759671,5.899319288914126,-0.128,0.013441342115402223,6.0,True,0.10379300432697408,0.03,0.07379300432697408,4.093498473209912,3.6734984732099107,0.15653425056284564,5
34,3.509999999999969,11.785871965933358,-4.670756328990832,5.038634989199288,5.938145950779223,0.0,-0.023857878148555757,5.999997466802597,False,0.1572295868774579,0.0,0.1572295868774579,4.250728060087369,3.8307280600873685,0.16268763989213142,5
35,3.609999999999967,11.992372478348944,-5.2287186397052805,5.023653783023966,5.961998463068641,0.0,-0.09694204926490785,6.0,True,0.1975405889933498,0.03,0.1675405889933498,4.4482686490807195,3.9982686490807184,0.16895419936382824,5
36,3.709999999999965,12.179444764970263,-5.795512278678132,4.974864707927684,5.976653433309459,-0.128,-0.12279374599456788,6.0,False,0.18868055865457475,0.0,0.18868055865457475,4.636949207735294,4.186949207735293,0.17524853745015964,5
37,3.8099999999999627,12.32713293653457,-6.374871859248616,4.821263148127264,5.985656838637332,-0.128,-0.12908219099044801,6.0,True,0.171302062181888,0.03,0.141302062181888,4.808251269917182,4.328251269917181,0.18150600959982338,5
38,3.9099999999999606,12.404828599169928,-6.968120088138589,4.640725279476267,5.991188157102394,-0.128,0.28438696861267093,6.0,False,0.14873437338055384,0.0,0.14873437338055384,4.956985643297736,4.476985643297735,0.18777489303085754,5
39,4.009999999999959,12.390748788188118,-7.5667267815957615,4.490006927645081,5.99458636953955,0.128,0.28664598464965824,6.0,True,0.17382885179472995,0.03,0.14382885179472996,5.130814495092467,4.620814495092465,0.1936105443661857,10
40,4.109999999999957,12.33686491914765,-8.163819311204536,4.702490486313202,5.996674090187164,0.256,0.31133475303649905,6.0,True,0.16376543931393164,0.03,0.13376543931393164,5.294579934406398,4.754579934406396,0.19978381136156198,10
41,4.209999999999955,12.363674907233875,-8.76154404185911,5.126222910849902,5.997956699083189,0.32000000000000006,-0.30210738182067876,6.0,True,0.1146881279266731,0.03,0.0846881279266731,5.409268062333071,4.839268062333069,0.2060365405155322,10
42,4.3099999999999525,12.56625158819319,-9.323107886844609,5.536775188507147,5.9987446807425355,0.064,-0.39650366306304935,5.769090265035629,True,0.1097552740447375,0.03,0.0797552740447375,5.519023336377809,4.919023336377807,0.21174882187684194,10
43,4.40999999999995,12.914022641943639,-9.795159541287745,5.652134160102661,5.796942017367041,-0.256,-0.38797824382781987,5.999913573265076,True,0.15900847960880526,0.03,0.12900847960880527,5.678031815986614,5.0480318159866115,0.2172702096890779,10
44,4.509999999999948,13.299090230676816,-10.233338672923633,5.256184357522983,5.875216275505365,-0.3840000000000001,-0.09954361915588379,5.734693467617035,True,0.15461498715546698,0.03,0.12461498715546698,5.832646803142081,5.1726468031420785,0.22315419969266873,10
45,4.609999999999946,13.574397465762342,-10.74061594885195,4.676212225362277,5.751735623894209,-0.128,0.39443886280059814,6.0,True,0.10155183998799015,0.03,0.07155183998799015,5.934198643130071,5.244198643130068,0.22920629597682396,10
46,4.709999999999944,13.659701168854841,-11.311853704541429,4.504482923534668,5.847476673795886,0.128,0.19619922637939455,5.999983906745911,True,0.17147674203000335,0.03,0.14147674203000335,6.105675385160074,5.385675385160072,0.2352018921272323,10
47,4.809999999999942,13.648582222172577,-11.899340112941303,4.725847926175596,5.906289794023867,0.192,0.0576195776462555,6.0,True,0.19942053726798487,0.03,0.16942053726798487,6.305095922428059,5.555095922428056,0.24125176138536314,10
48,4.90999999999994,13.680958448991866,-12.490375249819218,4.990937701170382,5.942428339744314,0.064,-0.27692513465881347,6.0,True,0.12944407123583673,0.03,0.09944407123583673,6.434539993663896,5.654539993663893,0.24756149686874626,10
49,5.009999999999938,13.79384345969516,-13.074592532433964,5.034795391813517,5.964630361975297,-0.192,0.02982574701309204,5.999963045120239,True,0.19675443949268798,0.03,0.16675443949268798,6.631294433156584,5.821294433156581,0.2538998083947384,10
50,5.1099999999999355,13.919791594098548,-13.658203977410796,4.802287963640903,5.978256111400976,0.0,0.04259367287158966,5.9999745190143585,True,0.1776932145874234,0.03,0.1476932145874234,6.808987647744007,5.9689876477440045,0.259960366648745,10
51,5.209999999999933,14.004116193233125,-14.250342284535146,4.759342384560358,5.986631630997118,0.064,0.26871981620788576,5.608661979436874,True,0.14089396826670525,0.03,0.11089396826670525,6.949881616010712,6.079881616010709,0.2656779275490443,10
52,5.309999999999931,14.069313040708467,-14.824940955521793,4.887393960178135,5.654500928762722,0.256,0.03458980619907379,4.481893762946129,True,0.04464498778547228,0.03,0.014644987785472283,6.994526603796184,6.094526603796182,0.2710699797888089,10
53,5.409999999999929,14.189458187064453,-15.33298970367922,5.351705044278178,4.751947035388955,0.064,-0.1832967519760132,5.284518659114838,True,0.13591968155534123,0.03,0.10591968155534123,7.130446285351526,6.200446285351523,0.2761609363492684,10
54,5.509999999999927,14.418537850940714,-15.759103481396068,5.4395438196942285,4.957328762736052,-0.192,-0.08492826223373413,4.1846535205841064,True,0.10866974243544467,0.03,0.07866974243544467,7.23911602778697,6.2791160277869675,0.28094599307303697,10
55,5.609999999999925,14.67612037985084,-16.13848240247224,5.26001678124026,4.295956777067396,-0.064,0.017719148099422457,4.363806456327438,True,0.17969600460020163,0.03,0.14969600460020163,7.418812032387172,6.428812032387169,0.2854670689594227,10
56,5.709999999999923,14.898780948077128,-16.507283256609803,5.19169770070224,4.322122430109298,0.0,-0.013430842757225038,4.471295461058617,True,0.15594161025036882,0.03,0.12594161025036882,7.574753642637541,6.554753642637538,0.29004353535991045,10
57,5.809999999999921,15.10793476014186,-16.88872168181161,5.195845321614086,4.37964974362937,0.0,0.00590689741075039,4.262346982955933,True,0.14648902950845338,0.03,0.11648902950845338,7.721242672145994,6.671242672145991,0.29458676199319184,10
58,5.909999999999918,15.309529334549797,-17.27040817333521,5.194437656006028,4.276573086242521,0.0,-0.02880930006504059,3.7266128547489643,True,0.16063862404059986,0.03,0.13063862404059987,7.881881296186594,6.801881296186591,0.2987810129772004,10
59,6.009999999999916,15.495377733934749,-17.62291000713384,5.197122456764152,3.7947333693279304,0.0,0.07071199417114259,3.352458266541362,True,0.14808890876415837,0.03,0.11808890876415837,8.029970204950752,6.919970204950749,0.30252415103109076,10
60,6.109999999999914,15.662438852724252,-17.93689629194073,5.217446934100112,3.4060959751273012,0.064,0.0176702544093132,2.4711686968803406,True,0.13364743289133407,0.03,0.10364743289133407,8.163617637842085,7.023617637842083,0.30635397435259926,10
61,6.209999999999912,15.813708643746493,-18.196060333023993,5.28078048090738,2.6311634128595,0.0,-0.28652119636535645,2.3391107320785522,True,0.14012675666327412,0.03,0.11012675666327412,8.30374439450536,7.133744394505357,0.3088383948895452,10
62,6.30999999999991,15.942930893439465,-18.407003458051424,5.254853084978748,2.374529946239089,-0.256,-0.38453726768493657,2.61691352725029,True,0.1528015780967398,0.03,0.1228015780967398,8.4565459726021,7.2565459726020975,0.3113492898005515,10
63,6.409999999999908,16.03760483728933,-18.62917982266814,5.056712741418522,2.468003117416301,-0.3840000000000001,-0.3965312480926514,3.2008313983678818,True,0.14126720869765622,0.03,0.11126720869765622,8.597813181299756,7.367813181299754,0.31407275271330415,10
64,6.509999999999906,16.075546592679164,-18.8863480471192,4.7857070766300245,2.750612125267059,-0.3840000000000001,-0.39985589981079106,3.365037491545081,True,0.13105357029178646,0.03,0.10105357029178647,8.728866751591543,7.46886675159154,0.3175839434309626,10
65,6.6099999999999035,16.043045458900377,-19.17031516589481,4.491197906008877,2.987560053827751,-0.3840000000000001,-0.399999213218689,3.7674908749759197,True,0.08530966596247905,0.03,0.05530966596247905,8.814176417554021,7.52417641755402,0.32607064650906326,10
66,6.709999999999901,15.923739831251122,-19.45911331443611,4.183873574817716,3.2883337565984743,-0.3840000000000001,-0.3544899702072144,2.51376873254776,True,0.15463886670038107,0.03,0.12463886670038107,8.968815284254402,7.6488152842544,0.32773602414616126,10
67,6.809999999999899,15.73981212542496,-19.683484614377576,3.771793399881448,2.6255035638448367,-0.3840000000000001,-0.23115646839141846,2.3014599680900574,True,0.12845222258054378,0.03,0.09845222258054379,9.097267506834946,7.747267506834945,0.330115223747394,10
68,6.909999999999897,15.525041466899856,-19.79901715784089,3.48887255417183,2.3407589380043157,-0.256,-0.219016432762146,3.3985426407307386,True,0.13537508694762704,0.03,0.10537508694762704,9.232642593782574,7.852642593782572,0.33265485178866183,10
69,7.009999999999895,15.278741994152513,-19.86030284085529,3.345563626481458,2.7486842467274473,-0.192,-0.3386396646499634,4.429046273231506,True,0.02823265285907972,0.03,-0.001767347140920278,9.260875246641653,7.850875246641651,0.33501708978890155,10
70,7.109999999999893,14.974055260012697,-19.89205890376796,3.1845636915878655,3.3967016028859187,-0.32000000000000006,-0.23801281452178957,3.9637205600738525,True,0.08948780943893392,0.03,0.05948780943893392,9.350363056080587,7.910363056080585,0.3395861883021368,10
71,7.209999999999891,14.625305181052562,-19.864483908940286,2.9385043287389903,3.615367652066465,-0.256,-0.1511317491531372,5.999990612268448,True,0.0,0.03,-0.03,9.350363056080587,7.880363056080585,0.34276715245723927,5
72,7.309999999999889,14.23553379614834,-19.761442446305658,2.8013933687947103,4.50360049448783,-0.128,0.08059379458427429,5.999931901693344,False,0.0,0.0,0.0,9.350363056080587,7.880363056080585,0.3477780857119197,5
73,7.4099999999998865,13.786754929853055,-19.595255195196984,2.7355544935194995,5.080648003976917,0.064,-0.15301071405410768,6.0,True,0.0,0.03,-0.03,9.350363056080587,7.850363056080584,0.353266173410478,5
74,7.509999999999884,13.297802077790402,-19.402881264494706,2.7690677553880683,5.4351882997257706,-0.128,-0.1309262752532959,6.0,False,0.0,0.0,0.0,9.350363056080587,7.850363056080584,0.3590124457618179,5
75,7.609999999999882,12.791369900169771,-19.17813674999863,2.621220645976283,5.65300313900808,-0.128,-0.1429875135421753,6.0,True,0.0,0.03,-0.03,9.350363056080587,7.820363056080584,0.3648498447449,5
76,7.70999999999988,12.29693297564808,-18.891667746217646,2.441504786369286,5.78681953387335,-0.128,0.1835135340690613,6.0,False,0.021272307506237875,0.0,0.021272307506237875,9.371635363586824,7.841635363586822,0.3707636095886281,5
77,7.809999999999878,11.838890295182681,-18.5320940778653,2.3118803259856238,5.869030771609677,0.128,0.19749436378479004,6.0,True,0.08670090818729333,0.03,0.05670090818729333,9.458336271774117,7.898336271774116,0.3768204167809905,10
78,7.909999999999876,11.394970665110506,-18.144460147609223,2.5010804885025455,5.91953794314829,0.192,0.25700786113739016,6.0,True,0.09129945182930031,0.03,0.061299451829300314,9.549635723603418,7.959635723603416,0.38299741552813105,10
79,8.009999999999874,10.907098432162732,-17.808225010163838,2.831702055546827,5.950567452581203,0.256,-0.09326444268226625,5.999921023845673,True,0.12430152274796258,0.03,0.09430152274796258,9.67393724635138,8.053937246351378,0.3892688764629755,10
80,8.109999999999872,10.350262582240534,-17.600830668382386,3.1628595373535364,5.969600238530503,0.0,-0.3405686140060425,5.794814437627792,True,0.11783157019006406,0.03,0.08783157019006406,9.791768816541445,8.141768816541441,0.39514301343084823,10
81,8.20999999999987,9.769461149458595,-17.51477992608482,3.154096757344186,5.816011900009715,-0.32000000000000006,-0.24276678562164308,3.629255037754774,True,0.0,0.03,-0.03,9.791768816541445,8.111768816541442,0.4005522738155785,10
82,8.309999999999867,9.237306626196292,-17.433014205172192,2.676810102779157,4.865011900009711,-0.256,0.16215089559555054,5.999882131814957,True,0.16627518453543977,0.03,0.13627518453543977,9.958044001076885,8.248044001076883,0.40590886623195377,10
83,8.409999999999865,8.775705055372885,-17.226626278011455,2.4177695424395345,5.3026649745244905,0.0,0.13488554954528809,5.999999850988388,True,0.1964440644685792,0.03,0.1664440644685792,10.154488065545465,8.414488065545463,0.41154185636945223,10
84,8.509999999999863,8.329259394346938,-16.91688560440919,2.5177701397185723,5.571586252127604,0.128,0.19586379528045655,6.0,True,0.18230772756414285,0.03,0.15230772756414285,10.336795793109607,8.566795793109605,0.41753760733370676,10
85,8.60999999999986,7.853193233728073,-16.612710832666586,2.735007049814028,5.736800378523801,0.192,-0.1300852656364441,5.999975115060806,True,0.14816589062244392,0.03,0.11816589062244393,10.48496168373205,8.68496168373205,0.42322857838812245,10
86,8.709999999999859,7.324358785305791,-16.37944824417878,2.9488051011330842,5.8382914823981364,-0.064,-0.1434958577156067,5.999936074018478,True,0.16490406187260925,0.03,0.13490406187260925,10.64986574560466,8.819865745604659,0.42945031180286847,10
87,8.809999999999857,6.765231245792684,-16.20122193559023,2.846869888139175,5.9006283474587296,-0.128,-0.034368458390235904,5.999765157699585,True,0.184670149582624,0.03,0.154670149582624,10.834535895187285,8.974535895187284,0.4360561816903736,10
88,8.909999999999854,6.207059355500427,-16.004609758577114,2.668886078151758,5.938859617064315,-0.064,0.1304081916809082,5.999826550483704,True,0.191706188336985,0.03,0.161706188336985,11.02624208352427,9.13624208352427,0.441985332276651,10
89,9.009999999999852,5.664609515145027,-15.760336448257435,2.631363408843846,5.962370997578976,0.128,0.13059892654418945,5.950837641954422,True,0.193683951306909,0.03,0.163683951306909,11.219926034831179,9.299926034831179,0.44820454511144653,10
90,9.10999999999985,5.1231878006975755,-15.512273955180591,2.816287770169098,5.952236370402192,0.128,-0.05570984482765198,5.976317286491394,True,0.15572347987307278,0.03,0.12572347987307278,11.375649514704252,9.425649514704252,0.4550534997264014,10
91,9.209999999999848,4.560671663677844,-15.317285863078565,2.9801776988462696,5.961522971344052,-0.064,-0.15920037031173706,5.500417858362198,True,0.14622890472490366,0.03,0.11622890472490366,11.521878419429155,9.541878419429157,0.4605739469502788,10
92,9.309999999999846,4.00825858275777,-15.171519670109108,2.918297953302608,5.556339210303057,-0.128,-0.03265734910964966,4.6901916563510895,True,0.17489442255170481,0.03,0.14489442255170482,11.69677284198086,9.686772841980861,0.4664401267300943,10
93,9.409999999999844,3.5122479322337705,-15.028570641461158,2.711907444957107,4.8271779946389906,-0.064,0.04292462170124054,4.831157088279724,True,0.14367311215815906,0.03,0.11367311215815906,11.84044595413902,9.80044595413902,0.47114951631462865,10
94,9.509999999999842,3.064555915967573,-14.84840662575604,2.656292588409557,4.828712498335398,0.064,0.013548044860363007,4.323217108845711,True,0.145652460873502,0.03,0.115652460873502,11.98609841501252,9.916098415012522,0.47591610131935297,10
95,9.60999999999984,2.651440775206658,-14.656023303070073,2.6932288461241707,4.384678505506124,0.0,0.028914648294448855,3.6920685172080994,True,0.18042369818797097,0.03,0.15042369818797097,12.166522113200491,10.066522113200493,0.48075477265494043,10
96,9.709999999999837,2.28606860490402,-14.484442986132017,2.7172605417974793,3.7850870462075816,0.0,0.02277841866016388,3.370900707319379,True,0.18489986508256293,0.03,0.15489986508256293,12.351421978283055,10.221421978283056,0.4838339669709983,10
97,9.809999999999835,1.9610038278594006,-14.338756726088361,2.7387291463380676,3.421131900541855,0.0,0.021932415664196014,3.276058979332447,True,0.175945536231136,0.03,0.145945536231136,12.527367514514191,10.367367514514191,0.48811719594236486,10
98,9.909999999999833,1.6530371925674405,-14.208699333584486,2.755292339046979,3.29365295878667,0.0,0.014544926583766937,3.224148213863373,True,0.16770717038756386,0.03,0.13770717038756386,12.695074684901755,10.505074684901755,0.49076373135134493,10
99,10.009999999999831,1.3508127426982555,-14.087495806225789,2.7702901157650763,3.232577526818244,0.0,-0.10543310642242432,2.4646312594413757,True,0.13136026036344406,0.03,0.10136026036344406,12.826434945265198,10.6064349452652,0.4946400572843982,10
100,10.109999999999829,1.0852512964558108,-13.98078202241587,2.7433411302446475,2.5748545466386394,-0.128,-0.28755908012390136,2.274154558777809,True,0.1428593260589855,0.03,0.11285932605898549,12.969294271324184,10.719294271324186,0.4962760415319186,5
101,10.209999999999827,0.8707653395999053,-13.870787817259242,2.6161537498528022,2.3106224906578863,-0.256,-0.29043190479278563,2.4831798523664474,False,0.16529667171550533,0.0,0.16529667171550533,13.13459094303969,10.884590943039692,0.5038513546422344,5
102,10.309999999999825,0.6873485256559847,-13.72560479837511,2.42530409145593,2.377167772898465,-0.32000000000000006,-0.2950653314590454,2.3721363246440887,True,0.15832084956870449,0.03,0.1283208495687045,13.292911792608395,11.012911792608396,0.5060954915413503,5
103,10.409999999999823,0.5350898503255641,-13.543945013747749,2.217086904912563,2.372746522580923,-0.32000000000000006,-0.3996671915054322,2.8486860394477844,False,0.17047028363189012,0.0,0.17047028363189012,13.463382076240284,11.183382076240285,0.5105285415881429,5
104,10.50999999999982,0.4221095802896629,-13.325822733417782,1.9855728020667518,2.556288558491515,-0.3840000000000001,-0.3996200323104859,3.133557014167309,True,0.13626728256032403,0.03,0.10626728256032403,13.599649358800608,11.28964935880061,0.5125602774398264,5
105,10.609999999999818,0.3644865689250235,-13.066357584054645,1.7049435003008542,2.7789072397878147,-0.3840000000000001,-0.2645920515060425,3.0386742427945137,False,0.1677853934591236,0.0,0.1677853934591236,13.767434752259732,11.457434752259733,0.5155345976741389,5
106,10.709999999999816,0.375239683567442,-12.784391220698769,1.4353098163343927,2.8790841801438303,-0.256,-0.3213887453079224,3.1396834030747414,True,0.15352079110752392,0.03,0.12352079110752393,13.920955543367256,11.580955543367256,0.5180784973930342,5
107,10.809999999999814,0.45070217561958187,-12.502155563311046,1.2010783922840216,2.979582059051494,-0.32000000000000006,-0.22555410861968994,2.852995976805687,False,0.16778615737883162,0.0,0.16778615737883162,14.088741700746088,11.748741700746088,0.5212018259425161,5
108,10.909999999999812,0.591069963390676,-12.247809805620584,0.946623559455403,2.8683479316133553,-0.256,-0.3209340810775757,3.335052937269211,True,0.13379131898359037,0.03,0.10379131898359037,14.222533019729678,11.852533019729679,0.5234391228226604,5
109,11.00999999999981,0.7884923710367604,-12.028674128914846,0.7297530225820534,3.048328756638445,-0.32000000000000006,-0.09081868529319764,3.4852842302061617,False,0.07885644444527802,0.0,0.07885644444527802,14.301389464174957,11.931389464174957,0.5272628673437253,5
110,11.109999999999808,1.0457742444392166,-11.851153933834416,0.5009561364363059,3.2168369270649206,-0.064,-0.30393960475921633,4.3034709095954895,True,0.02750292654950881,0.03,-0.0024970734504911885,14.328892390724466,11.928892390724465,0.5303407703880657,10
111,11.209999999999805,1.351161806867463,-11.697133894793051,0.4028950166133787,3.635888101374297,-0.32000000000000006,-0.2106266498565674,3.449094387702644,True,0.13125700177521943,0.03,0.10125700177521943,14.460149392499686,12.030149392499684,0.5334834558211083,10
112,11.309999999999803,1.6885492615891506,-11.593582303072187,0.14304070090465687,3.471748131303582,-0.192,0.11937410831451417,2.386188194155693,True,0.08468750278771062,0.03,0.05468750278771062,14.544836895287396,12.084836895287395,0.5372046644110152,10
113,11.409999999999801,1.9915550534384479,-11.562262700671946,6.199602328837936,2.609153737757674,0.064,0.06603807210922241,5.999989867210388,True,0.0,0.03,-0.03,14.544836895287396,12.054836895287396,0.5398017641543801,5
114,11.509999999999799,2.2952000959832155,-11.567624303702122,6.254010136102568,3.5601537377576737,0.064,-0.09737722873687744,5.918588995933533,False,0.0,0.0,0.0,14.544836895287396,12.054836895287396,0.5439229580582126,5
115,11.609999999999797,2.6929791179997946,-11.570096831332924,6.2810630537920344,4.441906437246129,-0.128,-0.035903722047805786,5.879647344350815,True,0.0,0.03,-0.03,14.544836895287396,12.024836895287397,0.5489470556100482,5
116,11.709999999999795,3.16404830266341,-11.585656687856954,6.209255870081142,4.996359017563714,-0.064,-0.10731658935546876,4.105784244835377,False,0.1316611192520738,0.0,0.1316611192520738,14.67649801453947,12.156498014539471,0.5537683957456291,5
117,11.809999999999793,3.6220134791141336,-11.625320006360012,6.082385031236662,4.250333281249114,-0.128,-0.08618585467338563,5.980890452861786,True,0.0,0.03,-0.03,14.67649801453947,12.126498014539472,0.5585531728392598,5
118,11.90999999999979,4.070350311679231,-11.71650676451237,6.004416761907999,4.917707969168378,-0.064,-0.046452084183692934,5.404946714639664,False,0.04432783615285349,0.0,0.04432783615285349,14.720825850692323,12.170825850692324,0.5643369990869059,5
