lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
19,False,True,4.733990147783251,20.300000000000374,0.8876323865966276,19.873229987743834,23.753229987743826,203,97,0.47783251231527096,-8.017207708391838,-4.548176714887746
20,False,True,4.693069306930693,20.130000000000347,0.9057848771582324,20.454184658151917,24.25418465815192,202,95,0.47029702970297027,-6.1883281890604165,-2.603200677603947
21,False,True,4.76,19.940000000000317,0.8811058185415936,20.18103924382699,24.021039243826976,200,96,0.48,-7.91262111354485,-5.376848866468698
22,False,True,5.108695652173913,18.400000000000077,0.845689669452888,17.287939667209372,21.047939667209366,184,94,0.5108695652173914,-3.9561447334039332,-5.446521168322671
23,False,True,4.7368421052631575,17.059999999999867,0.7602075516139261,16.98372477240862,20.22372477240862,171,81,0.47368421052631576,3.541659436357431,-9.257654659032898
24,False,True,4.492822966507177,20.830000000000457,0.9133092288638773,21.830147650116274,25.59014765011626,209,94,0.44976076555023925,-6.17616996784516,-1.8884842378483873
25,False,True,5.161490683229814,16.069999999999713,0.7234533160525974,15.650014837640196,19.0100148376402,161,84,0.5217391304347826,7.454977124828057,-8.16212742400515
26,False,True,4.874371859296482,19.880000000000308,0.8833334754502761,19.858761159471666,23.738761159471654,199,97,0.48743718592964824,-8.002378575563817,-4.746379926074566
27,False,True,4.671568627450981,20.40000000000039,0.8923543869445032,21.59569676073934,25.43569676073933,204,96,0.47058823529411764,-6.192485927971682,-3.9770825596353387
28,False,True,4.6716417910447765,20.08000000000034,0.8987580463864664,20.823823598169987,24.583823598169985,201,94,0.46766169154228854,-6.182275816078112,-3.270659040587391
29,False,True,4.617647058823529,20.40000000000039,0.8969339053365001,21.551438311467173,25.351438311467188,204,95,0.46568627450980393,-6.19923665303227,-3.443928931183524
30,False,True,4.942528735632184,17.319999999999908,0.7687796049446888,18.350339866652188,21.79033986665218,174,86,0.4942528735632184,2.682286104516512,-9.014002214643751
31,False,True,4.897058823529412,20.360000000000383,0.9101675054043873,20.466900555421933,24.46690055542193,204,100,0.49019607843137253,-6.150627511282392,-2.1869074766210583
32,False,True,4.913294797687861,17.2699999999999,0.772065341028214,17.64055079621859,21.04055079621859,173,85,0.4913294797687861,2.3764698887934017,-8.950435122334175
33,False,True,4.666666666666667,20.33000000000038,0.9002681078746866,21.46349004822186,25.303490048221857,204,96,0.47058823529411764,-6.1760864207188355,-3.1272226605650295
34,False,True,4.7164179104477615,20.040000000000333,0.906194126481222,20.432018461629376,24.232018461629373,201,95,0.472636815920398,-6.164687878078288,-2.564327266240154
35,False,True,4.8431372549019605,20.380000000000386,0.9210715183645282,21.21318394375509,25.173183943755085,204,99,0.4852941176470588,-6.181500648722067,-1.3779401001029636
36,False,True,4.645631067961165,20.610000000000422,0.9102647461144248,20.687333638367434,24.52733363836745,206,96,0.46601941747572817,-6.168874578131501,-2.1776708623855625
37,False,True,4.942528735632184,17.379999999999917,0.7797523401230229,17.884784271943992,21.324784271943987,174,86,0.4942528735632184,1.6724824232887843,-8.75584289483906
38,False,True,4.905325443786983,16.87999999999984,0.753709377508957,17.136133120472927,20.456133120472934,169,83,0.4911242603550296,4.318814477242375,-9.34606782438244
39,False,True,4.671568627450981,20.360000000000383,0.8979739060106025,21.100156089950033,24.940156089950033,204,96,0.47058823529411764,-6.190667109827662,-3.345142270456298
40,False,True,4.899408284023669,16.869999999999838,0.7444467543240278,16.65190268092014,19.971902680920135,169,83,0.4911242603550296,5.18633363857667,-7.334584172755472
41,False,True,5.098159509202454,16.259999999999742,0.7234760105761888,15.869170972622541,19.22917097262254,163,84,0.5153374233128835,7.4519524862135755,-8.151257883527116
42,False,True,4.421296296296297,21.520000000000564,0.937897755556207,22.0397773634443,25.879777363444312,216,96,0.4444444444444444,-6.08055866481826,0.5529746343598456
43,False,True,4.622549019607843,20.360000000000383,0.8930297687231284,21.044830500505704,24.84483050050571,204,95,0.46568627450980393,-6.1878690723651815,-3.897756783247845
44,False,True,4.592039800995025,20.03000000000033,0.8985032916971916,19.732303598480996,23.452303598481002,201,93,0.4626865671641791,-6.192502186456531,-3.3018849270443473
45,False,True,4.757425742574258,20.180000000000355,0.899225816686651,21.230434102770445,25.110434102770466,202,97,0.4801980198019802,-6.1911706274280105,-3.2262268905962475
46,False,True,4.733990147783251,20.250000000000366,0.8971182682432878,20.362740670427115,24.2427406704271,203,97,0.47783251231527096,-6.180489880052875,-3.4264168310695213
47,False,True,4.649038461538462,20.740000000000443,0.9119290628423213,21.42033773504475,25.300337735044764,208,97,0.46634615384615385,-6.192561468115699,-2.0195822226034004
48,False,True,4.717821782178218,20.200000000000358,0.8941085281829165,19.706450003833815,23.546450003833833,202,96,0.4752475247524752,-8.059417201148197,-3.7123033479005225
49,False,True,4.853801169590644,17.01999999999986,0.768062523503629,17.09875318342623,20.418753183426215,171,83,0.4853801169590643,3.19741099308814,-7.234331569274014
50,False,True,5.0125,15.919999999999705,0.7239067811930441,15.175854919661035,18.41585491966103,160,81,0.50625,7.366384469852121,-8.276910500220502
51,False,True,4.8,19.95000000000032,0.8866100353053399,20.592433327491392,24.4324333274914,200,96,0.48,-8.004741342040086,-4.645159009788723
52,False,True,5.006172839506172,16.169999999999728,0.7236685421603841,16.248161425381593,19.528161425381576,162,82,0.5061728395061729,7.4862407622909934,-8.17894118159584
53,False,True,4.671568627450981,20.41000000000039,0.9017878162599094,20.499072846316306,24.339072846316313,204,96,0.47058823529411764,-8.054928233947438,-2.9828699496546425
54,False,True,4.655,19.96000000000032,0.8993400450497976,20.765680411634488,24.525680411634497,200,94,0.47,-6.1975094862777755,-3.215376668248727
55,False,True,4.689655172413793,20.310000000000375,0.9027352579805017,21.20604348434497,25.046043484344974,203,96,0.4729064039408867,-6.177068536967304,-2.8928751966303285
56,False,True,4.913793103448276,17.319999999999908,0.7777010311470884,17.121897284403385,20.56189728440339,174,86,0.4942528735632184,1.860723557608581,-8.806248131005574
57,False,True,4.605,19.940000000000317,0.8973232933222778,20.986870584776195,24.706870584776198,200,93,0.465,-6.195850991141615,-3.4069420908860604
58,False,True,4.729064039408867,20.28000000000037,0.8772619729833884,20.668386451812093,24.508386451812097,203,96,0.4729064039408867,-7.7464187309025,-5.764001398644686
59,False,True,4.4926108374384235,20.230000000000363,0.8956545479965443,21.41609557373531,25.0960955737353,203,92,0.45320197044334976,-6.166127273266307,-3.572276739720335
60,False,True,4.792929292929293,19.800000000000296,0.9012704077268512,19.792136184976496,23.59213618497648,198,95,0.4797979797979798,-6.166295550012816,-3.032017092041574
61,False,True,4.836734693877551,19.610000000000266,0.8772089336250684,19.655165116229675,23.455165116229676,196,95,0.4846938775510204,-7.768634205023226,-5.764362170964848
62,False,True,4.596059113300493,20.240000000000364,0.8990930126230277,20.971551421982163,24.73155142198216,203,94,0.4630541871921182,-6.18336307518826,-3.254847906407874
63,False,True,4.645320197044335,20.260000000000367,0.903888596629727,21.217380604094476,25.017380604094477,203,95,0.46798029556650245,-6.166253670997774,-2.7833228889426813
64,False,True,4.887640449438202,17.78999999999998,0.7686636153842079,18.186937861075567,21.66693786107557,178,87,0.4887640449438202,2.689914214978784,-9.028916100479655
65,False,True,5.164835164835165,9.08999999999985,0.4414317591758013,8.216338510479503,10.096338510479494,91,47,0.5164835164835165,6.077413227560737,-15.13311267226096
66,False,True,5.0523255813953485,17.14999999999988,0.7373428414004133,16.640849109273965,20.120849109273962,172,87,0.5058139534883721,5.7064983333582004,-7.087290213229417
67,False,True,4.782828282828283,19.77000000000029,0.8755775852912461,18.87201453521002,22.672014535210014,198,95,0.4797979797979798,-7.411683349468627,-6.189370166977071
68,False,True,5.01,19.920000000000314,0.8798533764671745,10.074062146216658,24.179556449298175,200,101,0.505,-7.8698628767831265,-5.488477618436346
69,False,True,4.942528735632184,17.359999999999914,0.782972061227515,17.615562155762504,21.05556215576251,174,86,0.4942528735632184,1.8224144636189328,-6.895134689071485
70,False,True,4.7227722772277225,20.160000000000352,0.8963992854492364,21.547464397313654,25.387464397313664,202,96,0.4752475247524752,-6.174922425546326,-3.494710930403595
71,False,True,5.005154639175258,19.360000000000227,0.8734570955376701,19.47394302016131,23.393943020161313,194,98,0.5051546391752577,-7.254165753577033,-6.315045361719002
72,False,True,5.164835164835165,9.069999999999851,0.43770912133526146,8.280376462862701,10.160376462862699,91,47,0.5164835164835165,6.224035074226205,-15.17544433299065
73,False,True,5.1139896373057,19.25000000000021,0.8523644082454357,19.55196480557978,23.51196480557979,193,99,0.5129533678756477,-4.565372528593616,-5.269324876655941
74,False,True,4.698019801980198,20.200000000000358,0.8983330467685278,21.356987826920808,25.156987826920805,202,95,0.47029702970297027,-6.193708177933947,-3.311028526984841
75,False,True,4.913294797687861,17.2599999999999,0.7388596581519882,16.865860312504804,20.265860312504802,173,85,0.4913294797687861,5.6852918879756675,-7.082419046348693
76,False,True,4.969230769230769,19.45000000000024,0.876427401283908,19.98456761132839,23.86456761132838,195,97,0.49743589743589745,-7.827556604539071,-5.594750735131695
77,False,True,4.627450980392157,20.33000000000038,0.8952088739335763,21.736630566333883,25.536630566333866,204,95,0.46568627450980393,-6.172781338217179,-3.60778468261514
78,False,True,5.0182926829268295,16.349999999999756,0.7269673831223178,15.40681083085203,18.72681083085202,164,83,0.5060975609756098,7.254904136458717,-8.313095586657703
79,False,True,4.669950738916256,20.250000000000366,0.9089203096751336,20.76657040700361,24.5665704070036,203,95,0.46798029556650245,-6.167307254581615,-2.3053749973008886
80,False,True,4.639024390243902,20.490000000000403,0.8995515763815849,21.707473571642005,25.547473571641994,205,96,0.4682926829268293,-6.17900170019103,-3.1952839179007633
81,False,True,4.694174757281553,20.570000000000416,0.9105801686858978,21.55979377730631,25.439793777306317,206,97,0.470873786407767,-6.199295317697935,-2.147709783196156
82,False,True,5.833333333333333,6.009999999999916,0.2866691805908653,4.3008634063238596,5.700863406323861,60,35,0.5833333333333334,14.46362970928663,-16.852521712702337
83,False,True,4.988372093023256,17.169999999999884,0.755426982521385,16.816280518452864,20.25628051845287,172,86,0.5,4.370154551888236,-7.41811868613702
84,False,True,4.801020408163265,19.590000000000263,0.877638081039105,20.29627664021646,24.096276640216455,196,95,0.4846938775510204,-7.776751753049387,-5.684328605079335
85,False,True,4.930232558139535,17.189999999999888,0.7563178848020154,17.437053749255842,20.83705374925586,172,85,0.4941860465116279,4.2228049551973985,-7.441985379866361
86,False,True,4.684466019417476,20.60000000000042,0.8987327062905779,20.0274380503775,23.907438050377493,206,97,0.470873786407767,-6.181383343740722,-3.273066023118905
87,False,True,4.797979797979798,19.77000000000029,0.8826726132070927,20.463132661762987,24.263132661762977,198,95,0.4797979797979798,-8.014830439772084,-5.027043088861434
88,False,True,4.94949494949495,19.780000000000292,0.8772565635667704,19.23509177894866,23.15509177894866,198,98,0.494949494949495,-7.837472837387973,-5.636995785475301
89,False,True,4.605769230769231,20.810000000000453,0.9044925891872936,20.96503844135832,24.80503844135831,208,96,0.46153846153846156,-6.1580013281311095,-2.7259513801043944
90,False,True,4.768844221105527,19.8200000000003,0.8808360690144861,20.528410425518256,24.328410425518246,199,95,0.47738693467336685,-7.928299195115181,-5.413334988712498
91,False,True,4.598039215686274,20.320000000000377,0.911923028982405,20.711445515272178,24.471445515272165,204,94,0.46078431372549017,-6.188898757342845,-2.0201553615323284
92,False,True,4.556097560975609,20.4700000000004,0.8964063852609624,21.360238907809578,25.12023890780959,205,94,0.4585365853658537,-6.188653477574266,-3.494036539790528
93,False,True,5.028901734104046,17.239999999999895,0.7699340455203068,18.031330706173055,21.51133070617305,173,87,0.5028901734104047,3.0240297503403712,-7.194906745156537
94,False,True,4.635467980295567,20.230000000000363,0.8988032519826862,21.06288595456977,24.862885954569776,203,95,0.46798029556650245,-6.199310952908857,-3.2922082224725235
95,False,True,4.533980582524272,20.53000000000041,0.9055932651996348,21.12992051031352,24.889920510313512,206,94,0.4563106796116505,-6.1833955376083845,-2.6214013442156205
96,False,True,4.605769230769231,20.770000000000447,0.9204208392076934,21.660184660971197,25.500184660971183,208,96,0.46153846153846156,-6.1716451082356665,-1.4441123122207893
97,False,True,5.0,17.14999999999988,0.7687488940490727,17.16405254775027,20.604052547750268,172,86,0.5,3.129515993137073,-7.2371166907367215
98,False,True,4.66,19.990000000000325,0.8931247307491098,20.869253341912632,24.62925334191262,200,94,0.47,-6.18829936602141,-3.8322531693650146
99,False,True,4.648780487804878,20.420000000000393,0.8921706892743115,20.085928631777875,23.92592863177786,205,96,0.4682926829268293,-8.053082732597055,-4.0933116474860425
