lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
52,False,True,1.3333333333333333,2.99999999999998,0.11264536899499189,1.690712504793468,2.4907125047934677,30,4,0.13333333333333333,9.373724941558569,-1.1683273147492754
53,False,True,1.3333333333333333,2.99999999999998,0.11270992072109141,1.6804923951407367,2.480492395140736,30,4,0.13333333333333333,9.372612560954968,-1.1625725552297503
54,False,True,1.3333333333333333,2.99999999999998,0.11269087948290568,1.6867556058053994,2.4867556058054,30,4,0.13333333333333333,9.377971448987342,-1.162120806845335
55,False,True,1.3333333333333333,2.99999999999998,0.11253723085985096,1.7107966976567415,2.5107966976567413,30,4,0.13333333333333333,9.376643362419486,-1.1777630397029217
56,False,True,1.3333333333333333,2.99999999999998,0.11263082777753884,1.6941638032114974,2.494163803211497,30,4,0.13333333333333333,9.373252930790516,-1.17022502068854
57,False,True,1.3333333333333333,2.99999999999998,0.11295628933678664,1.6550445072599085,2.4550445072599083,30,4,0.13333333333333333,9.372671733961642,-1.1545247822190254
58,False,True,1.3333333333333333,2.99999999999998,0.11257258621168664,1.7006740822499031,2.500674082249904,30,4,0.13333333333333333,9.37489926937668,-1.1757352329039394
59,False,True,1.3333333333333333,2.99999999999998,0.11260292260878832,1.6997212684215937,2.499721268421594,30,4,0.13333333333333333,9.374413346527154,-1.172518498439902
60,False,True,1.3333333333333333,2.99999999999998,0.11266097145652447,1.6867436228924335,2.486743622892434,30,4,0.13333333333333333,9.375385655941859,-1.1668897455244758
61,False,True,1.3333333333333333,2.99999999999998,0.1126219242763913,1.6941093058933818,2.4941093058933816,30,4,0.13333333333333333,9.376319186205219,-1.1701898080091289
62,False,True,1.3333333333333333,2.99999999999998,0.11265705878859529,1.6952418118624437,2.495241811862443,30,4,0.13333333333333333,9.37753606724999,-1.1655722444891727
63,False,True,1.3333333333333333,2.99999999999998,0.11254901061290495,1.7023218637356297,2.5023218637356304,30,4,0.13333333333333333,9.375193628203885,-1.1777462233592826
64,False,True,1.3333333333333333,2.99999999999998,0.11256245287336006,1.6933938568348195,2.4933938568348193,30,4,0.13333333333333333,9.377868211463083,-1.1762645436002614
65,False,True,1.3333333333333333,2.99999999999998,0.11296960833955724,1.665757804593301,2.465757804593301,30,4,0.13333333333333333,9.37792791381749,-1.154903641812639
66,False,True,1.3333333333333333,2.99999999999998,0.11256484705640218,1.6961593184815391,2.4961593184815403,30,4,0.13333333333333333,9.377748174631652,-1.1752843033194427
67,False,True,1.3333333333333333,2.99999999999998,0.1125565699399149,1.6964778980305035,2.4964778980305042,30,4,0.13333333333333333,9.375196044907309,-1.177378202112556
68,False,True,1.3333333333333333,2.99999999999998,0.11245178691377011,1.727236945569691,2.5272369455696917,30,4,0.13333333333333333,9.377849086656477,-1.1854257493121583
69,False,True,1.3333333333333333,2.99999999999998,0.11261314181826072,1.6893674573227284,2.4893674573227282,30,4,0.13333333333333333,9.379856793708598,-1.1696902828644882
70,False,True,1.3333333333333333,2.99999999999998,0.11265205917778473,1.6697503022145992,2.4697503022145995,30,4,0.13333333333333333,9.382886010041418,-1.1649587422429342
71,False,True,1.3333333333333333,2.99999999999998,0.11242354489122733,1.723190410033594,2.523190410033594,30,4,0.13333333333333333,9.373605013971423,-1.1905151627136628
72,False,True,1.3333333333333333,2.99999999999998,0.11249543177205826,1.7154264790148614,2.5154264790148613,30,4,0.13333333333333333,9.37197429735615,-1.183469548030905
73,False,True,1.3333333333333333,2.99999999999998,0.11271044957196831,1.6763398079664182,2.476339807966419,30,4,0.13333333333333333,9.375969899976587,-1.1618820041429163
74,False,True,1.3333333333333333,2.99999999999998,0.11272235241371494,1.6727492756608013,2.4727492756608016,30,4,0.13333333333333333,9.379139122106167,-1.1598916688441054
75,False,True,1.3333333333333333,2.99999999999998,0.11258196160203861,1.69590344956127,2.4959034495612715,30,4,0.13333333333333333,9.37436867353171,-1.1750858115491534
76,False,True,1.3333333333333333,2.99999999999998,0.11265136348077183,1.6657597026117728,2.4657597026117726,30,4,0.13333333333333333,9.38483275298233,-1.1649084128284262
77,False,True,1.3333333333333333,2.99999999999998,0.11255586500659039,1.701805391071308,2.501805391071307,30,4,0.13333333333333333,9.374183058435907,-1.1772878913088858
78,False,True,1.3333333333333333,2.99999999999998,0.11258199045413887,1.6948810272317747,2.4948810272317745,30,4,0.13333333333333333,9.376582539345982,-1.1742382315102595
79,False,True,1.3333333333333333,2.99999999999998,0.11252202946469489,1.7124802215864094,2.5124802215864093,30,4,0.13333333333333333,9.374887842396548,-1.1802495617052657
80,False,True,1.3333333333333333,2.99999999999998,0.11250919588851753,1.7087072833927324,2.5087072833927326,30,4,0.13333333333333333,9.377383486731006,-1.1809743258991676
81,False,True,1.3333333333333333,2.99999999999998,0.11245514517322722,1.7207596355641162,2.520759635564116,30,4,0.13333333333333333,9.37278225805115,-1.1874099950911599
82,False,True,1.3333333333333333,2.99999999999998,0.11255010418618455,1.7027652973186398,2.5027652973186396,30,4,0.13333333333333333,9.37699616440526,-1.1770194634927174
83,False,True,1.3333333333333333,2.99999999999998,0.11255812762571968,1.698775301505063,2.4987753015050624,30,4,0.13333333333333333,9.37721006872535,-1.1765136210816691
84,False,True,1.3333333333333333,2.99999999999998,0.11243876094288457,1.7232438703578827,2.5232438703578826,30,4,0.13333333333333333,9.375776991847003,-1.1881207514405296
85,False,True,1.3333333333333333,2.99999999999998,0.11248351739917221,1.711376760594307,2.511376760594307,30,4,0.13333333333333333,9.376135595550679,-1.1836805212344963
86,False,True,1.3333333333333333,2.99999999999998,0.1126653725057386,1.6870410700455012,2.487041070045501,30,4,0.13333333333333333,9.38015809356306,-1.1643345626468025
87,False,True,1.3333333333333333,2.99999999999998,0.11254955565663091,1.701860980240462,2.5018609802404628,30,4,0.13333333333333333,9.376551042218411,-1.17730209748449
88,False,True,1.3333333333333333,2.99999999999998,0.11262676185783638,1.6837620276585996,2.4837620276586,30,4,0.13333333333333333,9.376851834192664,-1.169821143582077
89,False,True,1.3333333333333333,2.99999999999998,0.11268022949349682,1.684442913158299,2.484442913158299,30,4,0.13333333333333333,9.377172901194218,-1.163089169884368
90,False,True,1.3333333333333333,2.99999999999998,0.11258529404286781,1.701878358872309,2.5018783588723092,30,4,0.13333333333333333,9.379948422759313,-1.171545565193956
91,False,True,1.3333333333333333,2.99999999999998,0.11274651173454386,1.6759419493113983,2.4759419493113994,30,4,0.13333333333333333,9.379556285591905,-1.156575453433305
92,False,True,1.3333333333333333,2.99999999999998,0.11272811914131117,1.6723837987973336,2.472383798797334,30,4,0.13333333333333333,9.36723858393906,-1.163278886025503
93,False,True,1.3333333333333333,2.99999999999998,0.11258113601317875,1.698778774231719,2.4987787742317193,30,4,0.13333333333333333,9.379707621544044,-1.1718977956526657
94,False,True,1.3333333333333333,2.99999999999998,0.11243575814963017,1.7260670551287456,2.526067055128745,30,4,0.13333333333333333,9.37202232390815,-1.1898832696472597
95,False,True,1.3333333333333333,2.99999999999998,0.112649384754925,1.6837225717747675,2.4837225717747677,30,4,0.13333333333333333,9.377664434622757,-1.167178438769197
96,False,True,1.3333333333333333,2.99999999999998,0.11267873036709893,1.686631158958071,2.4866311589580725,30,4,0.13333333333333333,9.37337211244783,-1.1660475675498023
97,False,True,1.3333333333333333,2.99999999999998,0.11267487939237113,1.6743628491945146,2.4743628491945153,30,4,0.13333333333333333,9.375285904340998,-1.166309141329208
98,False,True,1.3333333333333333,2.99999999999998,0.11264607436167713,1.6720348132640268,2.472034813264027,30,4,0.13333333333333333,9.381460270780082,-1.1654391888524742
99,False,True,1.3333333333333333,2.99999999999998,0.11264130002659552,1.6879819098138413,2.487981909813842,30,4,0.13333333333333333,9.376244317928029,-1.1681310381406511
