control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
40,4.109999999999957,12.803833546959735,-8.066618157002914,4.579478639061371,5.996639220543893,-0.128,0.2863796710968018,6.0,False,0.14885034017551033,0.0,0.14885034017551033,5.299314128332416,4.024314128332415,0.19980349269129627,5
41,4.209999999999955,12.760799444933363,-8.664189915760952,4.42752606470679,5.997935276621945,0.128,0.2674163579940796,6.0,True,0.1807286400075076,0.075,0.1057286400075076,5.480042768339923,4.130042768339923,0.20563987790146457,10
42,4.3099999999999525,12.673146918792384,-9.257546491240488,4.641615437380596,5.998731519671681,0.256,0.31928277015686035,6.0,True,0.15939473297702156,0.075,0.08439473297702156,5.639437501316944,4.214437501316945,0.21173301532566363,10
43,4.40999999999995,12.664517383764192,-9.85598852591128,5.066429319125506,5.999220698346116,0.32000000000000006,-0.31256582736968996,5.999995082616806,True,0.10949113312427791,0.075,0.034491133124277915,5.7489286344412225,4.2489286344412225,0.2180764188381275,5
44,4.509999999999948,12.83328644923018,-10.42872651577708,5.477550247806653,5.99951933306877,0.064,-0.36990385055541997,5.959231913089752,False,0.13178748963963272,0.0,0.13178748963963272,5.880716124080855,4.380716124080855,0.22402201826972026,5
45,4.609999999999946,13.157133601258947,-10.929900908125095,5.539551424345311,5.964117842410437,-0.256,-0.2200382947921753,4.523965924978256,True,0.043574192458426864,0.075,-0.031425807541573134,5.924290316539282,4.349290316539283,0.2294030421290901,5
46,4.709999999999944,13.487172312809797,-11.374249638687349,5.172630470967545,5.013117842410433,-0.192,-0.13617361783981324,5.99999925494194,False,0.19201252245686187,0.0,0.19201252245686187,6.116302838996144,4.5413028389961445,0.23459268850861661,5
47,4.809999999999942,13.719189962609763,-11.838152153537747,4.927689008366546,5.393700284588742,-0.128,-0.06779210567474366,5.999999850988388,True,0.19379225683990323,0.075,0.11879225683990323,6.310095095836047,4.660095095836048,0.24037667271843788,5
48,4.90999999999994,13.865643457864628,-12.368669806425768,4.835358938658548,5.627514567380961,-0.064,0.1068920135498047,6.0,False,0.17452809467835906,0.0,0.17452809467835906,6.484623190514406,4.834623190514407,0.24637313295885682,5
49,5.009999999999938,13.958061023679322,-12.930814865135517,4.80705357057168,5.771160413601082,0.128,0.04927341043949127,6.0,True,0.1999906387309134,0.075,0.12499063873091341,6.684613829245319,4.95961382924532,0.25266369619005,10
50,5.1099999999999355,14.046815823677894,-13.505420203750571,4.928098261365689,5.85941045818888,0.064,0.026072466373443605,5.9999503791332245,True,0.19623484056087703,0.075,0.12123484056087704,6.880848669806197,5.080848669806197,0.25912995275290474,10
51,5.209999999999933,14.164187241862361,-14.082118250162148,4.98794448521557,5.913608486095133,0.0,0.008743207901716232,5.991233199834824,True,0.1886103479681562,0.075,0.11361034796815621,7.069459017774353,5.194459017774353,0.2652275998979125,10
52,5.309999999999931,14.310324348095229,-14.656612523082122,5.007082560795951,5.943543798234271,0.0,0.05554947257041931,5.847297519445419,True,0.1906942776571307,0.075,0.11569427765713071,7.260153295431484,5.310153295431483,0.2713724928211691,10
53,5.409999999999929,14.475345905104016,-15.222173022684915,5.043330519588512,5.858969960018339,0.064,0.06074499487876892,5.3992869555950165,True,0.19670368565991636,0.075,0.12170368565991636,7.4568569810914,5.4318569810914,0.2772261605163991,10
54,5.509999999999927,14.656737371902272,-15.75312973046546,5.134149458310992,5.455035838762573,0.064,0.028215622901916506,5.382350593805313,True,0.1488299102938342,0.075,0.07382991029383419,7.6056868913852345,5.505686891385234,0.2829146510347536,10
55,5.609999999999925,14.866826840186619,-16.25219526381751,5.1976743806485395,5.3911656276223905,0.0,-0.05708466172218323,4.973232209682465,True,0.11995394200637483,0.075,0.04495394200637483,7.725640833391609,5.550640833391609,0.28835300168837963,5
56,5.709999999999923,15.092228979832852,-16.717041890978003,5.204081731483363,5.023917836656601,-0.064,-0.038524737954139715,4.33873875439167,False,0.1509860030802148,0.0,0.1509860030802148,7.876626836471824,5.7016268364718234,0.2932781010511082,5
57,5.809999999999921,15.29903172399404,-17.13668157275477,5.138677733185065,4.430278357596568,-0.064,-0.024521586298942567,4.247902914881706,True,0.10559674270153906,0.075,0.03059674270153906,7.982223579173363,5.732223579173363,0.2978343658051827,5
58,5.909999999999918,15.476050200119172,-17.532040961472294,5.084969911295688,4.270020824725463,0.0,-0.006106140837073327,3.487536884145811,False,0.16051803138184662,0.0,0.16051803138184662,8.142741610555209,5.892741610555209,0.3019210381595312,5
59,6.009999999999916,15.620767541538465,-17.89368207228241,5.049490210376045,3.6010801807100155,0.0,0.04719828963279724,3.31225972995162,True,0.15286084404609052,0.075,0.07786084404609052,8.2956024546013,5.970602454601299,0.30638044547085047,5
60,6.109999999999914,15.73900268042323,-18.217328982727135,5.054472213017471,3.34728694960254,0.064,-0.02105117440223694,2.932837627828121,False,0.12723658047508102,0.0,0.12723658047508102,8.42283903507638,6.0978390350763805,0.3096480248981395,5
61,6.209999999999912,15.848982969480117,-18.50976116017442,5.082082441830707,2.9831007147731357,0.0,-0.029345142841339114,3.039821371436119,True,0.1173492257489652,0.075,0.0423492257489652,8.540188260825346,6.1401882608253455,0.31277920820186084,5
62,6.30999999999991,15.954291844390772,-18.79000974161957,5.0689399753396405,3.0049745546901137,0.0,-0.3853078603744507,2.385613828897476,False,0.12815849819695735,0.0,0.12815849819695735,8.668346759022302,6.268346759022303,0.3155921986085595,5
63,6.409999999999908,16.042994207196745,-19.043256062358978,5.021160395318575,2.464981228364989,-0.256,-0.39021537303924564,2.889907158911228,True,0.1771239037332665,0.075,0.1021239037332665,8.845470662755568,6.37047066275557,0.3185270122892179,5
64,6.509999999999906,16.084489919806813,-19.293679273346044,4.802130596730851,2.628850307606579,-0.3840000000000001,-0.399775767326355,2.3942325860261917,False,0.1279752917472798,0.0,0.1279752917472798,8.973445954502848,6.4984459545028495,0.324329319285672,5
65,6.6099999999999035,16.05724961772836,-19.541509970974587,4.495967086194941,2.422686272204631,-0.3840000000000001,-0.3992750883102417,2.4861763268709183,True,0.139747789067485,0.075,0.064747789067485,9.113193743570333,6.563193743570334,0.32493578695590714,5
66,6.709999999999901,15.959477813368142,-19.7635571583014,4.215812746021876,2.4471706730172347,-0.3840000000000001,-0.34315764904022217,2.441202834248543,False,0.14974216942405885,0.0,0.14974216942405885,9.262935912994392,6.712935912994393,0.3260269189829804,5
67,6.809999999999899,15.8047968610432,-19.951998999217633,3.955730554991932,2.4419265946292334,-0.32000000000000006,-0.3991200208663941,1.2232727408409119,True,0.01315391024750745,0.075,-0.06184608975249255,9.276089823241898,6.6510898232419,0.32874495972943,5
68,6.909999999999897,15.643976247966501,-20.072192814949872,3.6733986361007123,1.5235223279769567,-0.3840000000000001,-0.28936138153076174,1.5616523325443268,False,0.06208783614286875,0.0,0.06208783614286875,9.338177659384767,6.713177659384769,0.3306781971417797,5
69,7.009999999999895,15.499449412030419,-20.121873778264792,3.50700159449306,1.5382268406714403,-0.32000000000000006,-0.37427849769592286,3.510353490943089,True,0.11923856666251434,0.075,0.04423856666251434,9.45741622604728,6.757416226047283,0.3306781971417797,5
70,7.109999999999893,15.311705926944162,-20.15655514509271,3.3463502830850964,2.2987607481041605,-0.3840000000000001,-0.1803326725959778,3.1645450219511986,False,0.14056870545883532,0.0,0.14056870545883532,9.597984931506115,6.897984931506119,0.33489687757687575,5
71,7.209999999999891,15.0657784390345,-20.162223713726288,3.13979109943056,2.6326431063654767,-0.192,-0.37806661128997804,5.966297149658203,True,0.0,0.075,-0.075,9.597984931506115,6.822984931506118,0.3381535168811313,10
72,7.309999999999889,14.76139050207662,-20.132323460936693,2.997619781449351,3.5836431063654763,-0.3840000000000001,-0.24151103496551515,5.989256113767624,True,0.0,0.075,-0.075,9.597984931506115,6.747984931506118,0.3409713952436345,5
73,7.4099999999998865,14.374316172951112,-20.031573852275407,2.7850171840563065,4.476413782139684,-0.256,0.02477509379386902,5.999935626983643,False,0.0,0.0,0.0,9.597984931506115,6.747984931506118,0.34588324794986874,5
74,7.509999999999884,13.935852257637986,-19.84607266017039,2.6254589390531144,5.063947053169047,0.0,-0.1594569444656372,6.0,True,0.0,0.075,-0.075,9.597984931506115,6.672984931506118,0.3511659217151181,5
75,7.609999999999882,13.473781144301622,-19.599019643216504,2.5843971805627097,5.424927928874569,-0.128,0.1392632842063904,6.0,False,0.0,0.0,0.0,9.597984931506115,6.672984931506118,0.3564877352396746,5
76,7.70999999999988,13.007968551992166,-19.300518456774896,2.4840226567137607,5.646699593107293,0.128,0.05236820578575135,5.999938905239105,True,0.0,0.075,-0.075,9.597984931506115,6.597984931506118,0.36204997911894077,5
77,7.809999999999878,12.53432969848693,-18.980991701381352,2.585116000449362,5.782923336281925,0.064,0.11873358488082886,6.0,False,0.00774805987282956,0.0,0.00774805987282956,9.605732991378945,6.6057329913789475,0.3682074325257295,5
78,7.909999999999876,12.03866969314185,-18.67546092401345,2.68892669284991,5.8666371095566925,0.128,0.11642118692398072,6.0,True,0.036438025250184,0.075,-0.038561974749816,9.64217101662913,6.567171016629132,0.3744585249781548,10
79,8.009999999999874,11.510486778818157,-18.415087352745246,2.838828150929442,5.918067376553693,0.128,-0.1600651264190674,5.9999962747097015,True,0.08209113798029877,0.075,0.00709113798029877,9.724262154609429,6.574262154609431,0.38065264125804243,5
80,8.109999999999872,10.950991581178007,-18.218461617769833,2.9555503584610734,5.94966256088816,-0.128,-0.12238582372665406,5.999999701976776,False,0.1422260488952626,0.0,0.1422260488952626,9.86648820350469,6.716488203504694,0.3870326444318334,5
81,8.20999999999987,10.379016068063528,-18.05125857152128,2.818694728010878,5.969074652193679,-0.096,-0.0902029037475586,5.999963641166687,True,0.17855996404406146,0.075,0.10355996404406147,10.045048167548753,6.820048167548755,0.3931155540341701,5
82,8.309999999999867,9.815447954152443,-17.853432703366394,2.660502339108818,5.980986728670639,-0.096,0.09897033572196962,5.984094649553299,False,0.16900593844828105,0.0,0.16900593844828105,10.214054105997034,6.989054105997036,0.39940863222354117,5
83,8.409999999999865,9.27411371137862,-17.599468648391795,2.579927866835335,5.982185271985571,0.096,-0.0014489229768514635,5.99992236495018,True,0.19480612891815569,0.075,0.11980612891815569,10.40886023491519,7.108860234915192,0.40576037433934226,5
84,8.509999999999863,8.744279421052969,-17.321018134237068,2.6687400002099757,5.989025431372401,-0.032,0.0483920156955719,5.999822527170181,False,0.18845458591444145,0.0,0.18845458591444145,10.59731482082963,7.297314820829634,0.4122296358197729,5
85,8.60999999999986,8.213271656155111,-17.043628132828587,2.686858071128187,5.993189239743876,0.032,0.02642287611961365,5.9998487532138824,True,0.19678909787126586,0.075,0.12178909787126586,10.794103918700896,7.419103918700899,0.4184283990105549,5
86,8.709999999999859,7.67436619609428,-16.781162282422844,2.734408313414867,5.995757424601703,0.032,-0.05554988980293274,5.999993145465851,False,0.1831898025614941,0.0,0.1831898025614941,10.97729372126239,7.602293721262393,0.4248377418543962,5
87,8.809999999999857,7.128343700192423,-16.533295938890415,2.734274072964635,5.997390894409111,-0.032,-0.025113973021507266,5.999993443489075,True,0.18844625381682356,0.075,0.11344625381682356,11.165739975079214,7.715739975079217,0.43115061684233275,5
88,8.909999999999854,6.582655124460008,-16.284370819418843,2.6827012783652195,5.998394545376861,-0.032,0.09192188978195191,5.999957084655762,False,0.18921514622048946,0.0,0.18921514622048946,11.354955121299703,7.9049551212997065,0.4374043489267352,5
89,9.009999999999852,6.041174317005594,-16.026228889110207,2.687383703413129,5.998997125390237,0.096,0.023571914434432985,5.997931271791458,True,0.18992983524594054,0.075,0.11492983524594054,11.544884956545644,8.019884956545647,0.4436696930506173,5
90,9.10999999999985,5.495450762863344,-15.777302761015116,2.7750127687373354,5.998060535103741,0.032,-0.07481846213340759,5.999725818634033,False,0.17019058261382658,0.0,0.17019058261382658,11.715075539159471,8.190075539159475,0.45033330460472065,5
91,9.209999999999848,4.9415916729430895,-15.547025047121025,2.7739458119683102,5.99870273756579,-0.096,-0.05493349432945252,5.998026341199875,True,0.14154122355077908,0.075,0.06654122355077909,11.856616762710251,8.256616762710253,0.45668778888365225,5
92,9.309999999999846,4.389719723238892,-15.312070277899997,2.6746898140532407,5.998108372385747,-0.032,-0.024723447859287262,5.413859248161316,False,0.14851245867164126,0.0,0.14851245867164126,12.005129221381893,8.405129221381895,0.4627810609659133,5
93,9.409999999999844,3.877765302387369,-15.063737323836877,2.5808468997964216,5.487114916036715,-0.032,0.09739918112754822,5.098505079746246,True,0.1469972614534621,0.075,0.0719972614534621,12.152126482835355,8.477126482835358,0.4685565379808649,10
94,9.509999999999842,3.4185501002736913,-14.803652700194663,2.559471612565265,5.1456344366131574,0.096,0.12608530521392822,5.066284000873566,True,0.09800616944337845,0.075,0.023006169443378452,12.250132652278733,8.500132652278737,0.4738492949117526,10
95,9.60999999999984,2.9745662248455673,-14.552200702349596,2.700791219331947,5.075907367691077,0.096,0.09260436296463014,3.7373730204999447,True,0.18775671861752824,0.075,0.11275671861752824,12.437889370896261,8.612889370896266,0.4776859467328488,5
96,9.709999999999837,2.5527676062676012,-14.357575447555865,2.9177220429873136,4.128210314855321,0.096,0.03706798255443573,3.8773588687181473,False,0.15170649964576707,0.0,0.15170649964576707,12.589595870542029,8.764595870542033,0.4819381912687734,5
97,9.809999999999835,2.1677692708135092,-14.254166542249047,3.0696830345066872,3.9077813290409034,0.032,0.02443581968545914,3.6080087944865227,True,0.13005160410707323,0.075,0.05505160410707323,12.719647474649102,8.819647474649106,0.4867494574191126,5
98,9.909999999999833,1.7954009364603836,-14.214476467239278,3.1234748889119786,3.644364247798702,0.032,-0.23100428581237795,2.829422488808632,False,0.15466609291484998,0.0,0.15466609291484998,12.874313567563952,8.974313567563955,0.48926325292190276,5
99,10.009999999999831,1.4694715647040062,-14.200510245241482,3.1205824801598525,2.951968210167261,-0.224,-0.14481552839279174,2.8690720200538635,True,0.199500527550828,0.075,0.12450052755082801,13.07381409511478,9.098814095114783,0.4922979547466385,5
100,10.109999999999829,1.1809362319163803,-14.166135213269895,2.9671841204373055,2.879125404610608,-0.16,-0.3069218158721924,2.356651484966278,False,0.14295166985182806,0.0,0.14295166985182806,13.216765764966608,9.24176576496661,0.49508604532731415,5
101,10.209999999999827,0.929916641595152,-14.100234197190831,2.792098090735168,2.420655610427428,-0.28800000000000003,-0.2724864721298218,2.6635002195835114,True,0.18309234192549506,0.075,0.10809234192549506,13.399858106892102,9.349858106892105,0.49818327068926826,5
102,10.309999999999825,0.7127259086018589,-13.984242574125558,2.5922842273294457,2.5143065731964818,-0.28800000000000003,-0.20906579494476318,2.5778856724500656,False,0.1567975629496593,0.0,0.1567975629496593,13.556655669841762,9.506655669841765,0.5032607128395293,5
103,10.409999999999823,0.5159104602594766,-13.826294388843268,2.414967938786861,2.538825313298554,-0.224,-0.24902107715606692,2.585138961672783,True,0.1732749258783702,0.075,0.09827492587837021,13.729930595720132,9.604930595720134,0.5056229962755481,5
104,10.50999999999982,0.34508345757324016,-13.637708892359434,2.2517563840049,2.5566857787816732,-0.224,-0.39982330799102783,3.0008088275790215,False,0.15701712606941112,0.0,0.15701712606941112,13.886947721789543,9.761947721789545,0.5082668688952046,5
105,10.609999999999818,0.20656599022799982,-13.413475514375584,2.0529785768795894,2.7279580637722214,-0.41600000000000015,-0.3988817214965821,3.216189131140709,True,0.13307772437727067,0.075,0.05807772437727067,14.020025446166814,9.820025446166815,0.5111486107481868,5
106,10.709999999999816,0.12450605686510473,-13.144579349369439,1.7589375112514072,2.916240231829053,-0.41600000000000015,-0.2659806251525879,3.118888311088085,False,0.1547856526655759,0.0,0.1547856526655759,14.17481109883239,9.97481109883239,0.5141420256622448,5
107,10.809999999999814,0.11860720105122566,-12.850017970162092,1.4668200855390796,2.994389743946532,-0.28800000000000003,-0.31994128227233887,3.008502557873726,True,0.17291112895788202,0.075,0.09791112895788202,14.347722227790271,10.072722227790273,0.5162344122554157,5
108,10.909999999999812,0.18493056708073619,-12.558567504130771,1.2184583820856671,2.999832230877805,-0.32000000000000006,-0.23101727962493898,2.9438453763723373,False,0.16126002282568602,0.0,0.16126002282568602,14.508982250615958,10.23398225061596,0.5182919174380513,5
109,11.00999999999981,0.3209200379548479,-12.295326544346116,0.9706624390688868,2.9506352828529128,-0.256,-0.32908666133880615,3.4284559674561024,True,0.1256415103788207,0.075,0.05064151037882071,14.634623760994778,10.28462376099478,0.5220208309306378,5
110,11.109999999999808,0.5178130727749278,-12.064533929107888,0.7501271979020309,3.1349027751376424,-0.32000000000000006,-0.07410743832588196,3.4523187149316072,False,0.07260612692309622,0.0,0.07260612692309622,14.707229887917874,10.357229887917876,0.5240339612352167,5
111,11.209999999999805,0.775924795629285,-11.877197229743738,0.5133275884970718,3.2573115387632847,-0.064,-0.301763916015625,4.583510667085648,True,0.0053540565674460305,0.075,-0.06964594343255397,14.71258394448532,10.287583944485322,0.5277666563568292,10
112,11.309999999999803,1.0862556992075427,-11.714059917136012,0.419253203366107,3.7687489786244326,-0.32000000000000006,-0.236466646194458,3.4591724388301373,True,0.1271697278864445,0.075,0.052169727886444514,14.839753672371765,10.339753672371765,0.5315091476306881,10
113,11.409999999999801,1.42818883585294,-11.603027145356563,0.13781165815817548,3.496716890511703,-0.256,0.10838984251022339,2.357724741101265,True,0.0873358775997605,0.075,0.0123358775997605,14.927089549971527,10.352089549971526,0.5339858348928345,5
114,11.509999999999799,1.7336312510948617,-11.577157585927667,6.126628622750594,2.6090653240887716,0.0,-0.10405678749084474,5.996829479932785,False,0.0,0.0,0.0,14.927089549971527,10.352089549971526,0.5370357958146067,5
115,11.609999999999797,2.0352828084780916,-11.611225588366107,6.131865997028909,3.560065324088771,-0.128,-0.03113318681716919,5.984687566757202,True,0.0,0.075,-0.075,14.927089549971527,10.277089549971526,0.5408673339363043,5
116,11.709999999999795,2.4274953835469124,-11.679485797460366,6.0908868169827475,4.456945601951091,0.0,-0.004998148232698441,5.040212631225586,False,0.0,0.0,0.0,14.927089549971527,10.277089549971526,0.5458466669581242,5
117,11.809999999999793,2.875706671130984,-11.767193813494147,6.075744947481475,4.681877582252509,0.0,0.012343873083591462,4.86572539806366,True,0.03437509016001242,0.075,-0.04062490983998758,14.961464640131538,10.236464640131539,0.5507729381778834,5
