control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
52,5.309999999999931,14.447870367231358,-15.104485042196266,5.02407937468527,5.999931697708646,0.128,-0.011250829696655274,5.570111334323883,False,0.16063530796586928,0.0,0.16063530796586928,7.551277685227177,5.251277685227177,0.2761268793510605,5
53,5.409999999999929,14.620701675213061,-15.654405241685295,5.253683953768684,5.622238571987225,0.0,0.09359726905822754,5.384157955646515,True,0.12425906749631582,0.1,0.024259067496315817,7.675536752723493,5.275536752723493,0.28190477104852374,5
54,5.509999999999927,14.856613210775324,-16.15005641014104,5.331360177226456,5.413031610615527,0.064,-0.1357245087623596,4.900808244943619,False,0.13978719724732508,0.0,0.13978719724732508,7.815323949970818,5.415323949970818,0.28727994905208254,5
55,5.609999999999925,15.13505596006728,-16.581671477150817,5.435056503426814,4.963277232876856,-0.128,-0.07111409306526184,3.8712202608585358,True,0.18123805159172307,0.1,0.08123805159172307,7.996562001562541,5.496562001562541,0.2920021829749473,10
56,5.709999999999923,15.398979269638126,-16.951206070862426,5.324018050037232,4.0976360381778045,-0.064,-0.1831929087638855,3.024039328098297,True,0.129754638915923,0.1,0.029754638915923004,8.126316640478464,5.5263166404784645,0.2958467034611516,10
57,5.809999999999921,15.598506491931683,-17.259725014472792,5.153389642045245,3.240651830625068,-0.192,0.08177186250686647,2.946040689945221,True,0.1330211376798161,0.1,0.0330211376798161,8.25933777815828,5.55933777815828,0.2990802929087614,10
58,5.909999999999918,15.718092044834298,-17.54333602724805,4.988815037992008,2.9817701859317554,0.064,0.13141212463378907,3.4810545053333044,True,0.12130209509136684,0.1,0.021302095091366838,8.380639873249647,5.580639873249647,0.30228920899252976,10
59,6.009999999999916,15.817460667210751,-17.83443481744763,5.0547658550029855,3.174314946838486,0.128,0.07732480764389038,2.602272316813469,True,0.1312149314804834,0.1,0.031214931480483404,8.511854804730131,5.611854804730131,0.305657841845268,10
60,6.109999999999914,15.928958505087063,-18.09908857778205,5.1690263637529315,2.6736999227733667,0.064,-0.26938295364379883,2.4208053052425385,True,0.10961022712784382,0.1,0.009610227127843818,8.621465031857975,5.621465031857975,0.308262186817754,5
61,6.209999999999912,16.04378464030137,-18.32537376000608,5.1930124236623465,2.451475554850998,-0.192,-0.19828531742095948,2.535656377673149,False,0.14163059673509942,0.0,0.14163059673509942,8.763095628593074,5.763095628593074,0.31083338646247066,5
62,6.30999999999991,16.13557230880238,-18.554174828595638,5.055330522123212,2.4839391748233832,-0.192,-0.17926770448684692,2.9994479790329933,True,0.15409103717373632,0.1,0.05409103717373631,8.917186665766812,5.817186665766811,0.3135493543683547,5
63,6.409999999999908,16.19825870633368,-18.8044244811991,4.922126331434512,2.6827407706171926,-0.192,-0.3996264219284058,2.9886644557118416,False,0.16678228000589237,0.0,0.16678228000589237,9.083968945772703,5.983968945772704,0.31659583140221853,5
64,6.509999999999906,16.228015350757524,-19.076457257746554,4.751016744825202,2.800717643740023,-0.3840000000000001,-0.3989388942718506,3.2202367149293423,True,0.1418402689970715,0.1,0.041840268997071495,9.225809214769775,6.025809214769775,0.31926382807531534,5
65,6.6099999999999035,16.18704423467542,-19.36058043673659,4.450947043543249,2.962501613552616,-0.3840000000000001,-0.3999987602233887,3.7362975105643272,False,0.1001319534126617,0.0,0.1001319534126617,9.325941168182437,6.125941168182437,0.32432660402727054,5
66,6.709999999999901,16.057507532282813,-19.642023464624724,4.144223504436279,3.2609094348903893,-0.3840000000000001,-0.3995888471603394,2.215778738260269,True,0.11421391965125806,0.1,0.014213919651258053,9.440155087833695,6.140155087833695,0.32562226693344265,5
67,6.809999999999899,15.869187282132458,-19.852918595573573,3.700373925300033,2.4198469699528373,-0.3840000000000001,-0.3163671970367432,3.019260860979557,False,0.181164355561106,0.0,0.181164355561106,9.621319443394801,6.321319443394801,0.328803900898533,5
68,6.909999999999897,15.638377596523254,-19.954269237097268,3.4461270836447646,2.6510058504685525,-0.32000000000000006,-0.34148755073547366,3.494123365613632,True,0.12665810271336972,0.1,0.026658102713369713,9.74797754610817,6.34797754610817,0.3305122536719445,5
69,7.009999999999895,15.36153307632301,-19.999201235537008,3.2225553221317877,2.976146965584019,-0.32000000000000006,0.3276504755020142,1.773744136095047,False,0.0,0.0,0.0,9.74797754610817,6.34797754610817,0.3344597424870049,5
70,7.109999999999893,15.107300638866061,-19.98691422103018,2.942960527029019,2.0633366908701203,-0.064,-0.37187855243682866,5.997842609882355,True,0.0,0.1,-0.1,9.74797754610817,6.247977546108171,0.336067237726349,5
71,7.209999999999891,14.86393410884322,-19.934035750818023,2.9031213443301893,3.01433669087012,-0.256,-0.1521535396575928,6.0,False,0.0,0.0,0.0,9.74797754610817,6.247977546108171,0.3397122665644669,5
72,7.309999999999889,14.537541926777298,-19.825298159506797,2.767969057890389,3.9653366908701195,-0.128,-0.038587319850921634,6.0,True,0.0,0.1,-0.1,9.74797754610817,6.147977546108171,0.3440374357978731,5
73,7.4099999999998865,14.138174969831118,-19.653380447483944,2.6919959241527636,4.748924166224327,-0.064,0.19133358001708986,5.999998211860657,False,0.0,0.0,0.0,9.74797754610817,6.147977546108171,0.3491835939332855,5
74,7.509999999999884,13.688321856662222,-19.438529803526173,2.684564490442034,5.231390255450594,0.192,0.008806230127811432,6.0,True,0.0,0.1,-0.1,9.74797754610817,6.0479775461081715,0.35477026016687735,5
75,7.609999999999882,13.195033196358523,-19.224900448719946,2.8229274763758365,5.527798081100386,0.0,-0.13924866914749146,6.0,False,0.0,0.0,0.0,9.74797754610817,6.0479775461081715,0.3605597404526675,5
76,7.70999999999988,12.668701439279145,-19.028771469405036,2.8015059633659747,5.709898744071744,-0.128,-0.1045470952987671,6.0,True,0.01300017236346046,0.1,-0.08699982763653955,9.760977718471631,5.960977718471632,0.36666238312826854,5
77,7.809999999999878,12.135623852978656,-18.80971729000676,2.631166060243641,5.821773831653905,-0.128,0.14805110692977905,5.999852031469345,False,0.027655117329298345,0.0,0.027655117329298345,9.788632835800929,5.988632835800931,0.3728536547695603,5
78,7.909999999999876,11.61899147196722,-18.534670100852875,2.514868661357442,5.890448178261191,0.128,0.03659847378730774,5.999952614307404,True,0.10426730102086343,0.1,0.004267301020863423,9.892900136821792,5.9929001368217945,0.3790786654201349,5
79,8.009999999999874,11.112032512885433,-18.230687465476272,2.6217967748503095,5.932677634780107,0.064,0.1281066656112671,6.0,False,0.11417462760693417,0.0,0.11417462760693417,10.007074764428726,6.107074764428728,0.38533003194595516,5
80,8.109999999999872,10.592760028374798,-17.94145848804186,2.745705364617563,5.958639933637154,0.128,0.10671160221099854,5.999999850988388,True,0.14868313539746347,0.1,0.04868313539746347,10.15575789982619,6.155757899826192,0.3916458885155622,5
81,8.20999999999987,10.043599294207505,-17.70928406666037,2.930956285950703,5.97459003478806,0.128,-0.2417480230331421,5.999990165233612,False,0.1551161552925911,0.0,0.1551161552925911,10.31087405511878,6.3108740551187825,0.3978084603625902,5
82,8.309999999999867,9.466402830199137,-17.554761525504095,3.053790640701162,5.9843853795517425,-0.128,0.012863266468048097,6.0,True,0.16337798569418926,0.1,0.06337798569418926,10.47425204081297,6.374252040812972,0.4039390933676272,5
83,8.409999999999865,8.879141465975342,-17.438128692768917,2.918349704037802,5.9904070254237025,0.0,-0.08746344447135926,6.0,False,0.1934297273178184,0.0,0.1934297273178184,10.66768176813079,6.56768176813079,0.41005135501529444,5
84,8.509999999999863,8.293663926724793,-17.310852625073338,2.854262814475464,5.99410647466415,-0.064,-0.0649876594543457,6.0,True,0.18857303532286135,0.1,0.08857303532286134,10.85625480345365,6.656254803453652,0.4163094417354446,5
85,8.60999999999986,7.718021165993974,-17.143913300495264,2.7436804183024197,5.996379262698128,-0.064,-0.009917839616537095,6.0,False,0.18073311870454217,0.0,0.18073311870454217,11.036987922158191,6.836987922158194,0.4235195042931509,5
86,8.709999999999859,7.158791039193467,-16.9277897186599,2.659873964733126,5.997775569313427,0.0,-0.13281652927398682,6.0,True,0.18063587286391258,0.1,0.08063587286391258,11.217623795022105,6.917623795022107,0.42976429916945014,5
87,8.809999999999857,6.617226148600757,-16.670279665524596,2.604472034061912,5.998633402131437,-0.128,0.12628735303878785,6.0,False,0.16287793337730244,0.0,0.16287793337730244,11.380501728399407,7.080501728399409,0.4353565972448504,5
88,8.909999999999854,6.10167326133555,-16.36397124610489,2.466510924693502,5.999160419002653,0.128,0.029424828290939332,5.999956339597702,True,0.19292879972069488,0.1,0.09292879972069487,11.573430528120102,7.173430528120104,0.44192533278823304,10
89,9.009999999999852,5.602922979834004,-16.0305796209169,2.5515520362344284,5.999467359026042,0.0,0.07975279688835145,5.999874383211136,True,0.19680474414952248,0.1,0.09680474414952248,11.770235272269625,7.270235272269626,0.4479404363589286,10
90,9.10999999999985,5.101997837287522,-15.700468993221842,2.6173224658908443,5.999624324449061,0.064,0.059022754430770874,5.853813946247101,True,0.1917933843045855,0.1,0.0917933843045855,11.96202865657421,7.3620286565742115,0.4539847750150161,5
91,9.209999999999848,4.589964737488061,-15.403339544951804,2.7234766531404593,5.871497362124518,0.064,-0.018577247858047485,5.95081827044487,False,0.11791183753073686,0.0,0.11791183753073686,12.079940494104948,7.479940494104948,0.4601036138604874,5
92,9.309999999999846,4.060720080765824,-15.145875299599085,2.7694480309049556,5.9020867973099715,0.0,-0.028053680062294008,5.652698040008545,True,0.09575945178595471,0.1,-0.004240548214045292,12.175699945890903,7.475699945890903,0.4667869435462748,5
93,9.409999999999844,3.5319173948167184,-14.915568057331978,2.7524357747458583,5.682943110111888,0.0,-0.048692190647125246,5.000704437494278,False,0.09961063630995388,0.0,0.09961063630995388,12.275310582200857,7.575310582200857,0.4717523902877283,5
94,9.509999999999842,3.0414118742749343,-14.704872704423721,2.7104323684783482,5.091700252199783,-0.064,0.00426698811352253,4.733652234077454,True,0.08048615312205334,0.1,-0.01951384687794666,12.355796735322912,7.555796735322911,0.47687275090530046,5
95,9.60999999999984,2.597196896616339,-14.498332656885662,2.655849036263129,4.77707515147619,0.0,0.11678886413574219,3.536847866140306,False,0.18832016190390619,0.0,0.18832016190390619,12.544116897226818,7.744116897226817,0.4815746710557828,5
96,9.709999999999837,2.2060823753619183,-14.308059443456914,2.6966014109554557,3.85124479278582,0.128,0.08499220609664918,3.4005053751170635,True,0.1750448159463283,0.1,0.07504481594632831,12.719161713173147,7.819161713173146,0.48516236993711914,5
97,9.809999999999835,1.8736462816902948,-14.167926563978963,2.8233402842263353,3.4551696087146304,0.064,0.027114444971084596,3.4508382799103856,False,0.1494293179785694,0.0,0.1494293179785694,12.868591031151716,7.968591031151715,0.488845092003241,5
98,9.909999999999833,1.5449180110276344,-14.062494323295132,2.8769448969691664,3.4513635696016394,0.0,0.09732699990272523,3.386054014787078,True,0.08881777364651755,0.1,-0.011182226353482455,12.957408804798234,7.9574088047982325,0.4934478740809574,5
99,10.009999999999831,1.214736295376118,-13.975028587144047,2.9192423970847887,3.393974548515858,0.128,-0.1506315350532532,2.695260629057884,False,0.14476154418016207,0.0,0.14476154418016207,13.102170348978396,8.102170348978394,0.4956958158792075,5
100,10.109999999999829,0.915752835482381,-13.918078377444637,3.0087144340238026,2.789673130004839,-0.128,-0.050480967760086065,2.906600221991539,True,0.11905272141260473,0.1,0.019052721412604723,13.221223070391,8.121223070390998,0.5000285582474129,5
101,10.209999999999827,0.6395791573639685,-13.865326989087952,2.943650724638504,2.8347650707993823,-0.064,-0.3670698165893555,2.283959075808525,False,0.1410511279623358,0.0,0.1410511279623358,13.362274198353335,8.262274198353333,0.5037939866830595,5
102,10.309999999999825,0.3927559065702162,-13.804869965421299,2.855323636733899,2.352206253130592,-0.32000000000000006,-0.3826830863952637,2.6618354618549347,True,0.16756640366817174,0.1,0.06756640366817174,13.529840602021507,8.329840602021505,0.5054192660923735,5
103,10.409999999999823,0.17650853133287148,-13.69979998148673,2.626665685417207,2.4716121299965574,-0.3840000000000001,-0.3984222412109375,2.5666578710079193,False,0.15847449094865287,0.0,0.15847449094865287,13.688315092970159,8.488315092970158,0.5075480104151221,5
104,10.50999999999982,-0.01217633110688816,-13.538544641451846,2.3559372506117024,2.5082657134701405,-0.3840000000000001,-0.396139669418335,2.8088284879922867,True,0.17666516488200348,0.1,0.07666516488200348,13.864980257852162,8.564980257852161,0.5092789321340638,5
105,10.609999999999818,-0.15378457748019286,-13.325631911786237,2.0727415358183894,2.624175196922768,-0.3840000000000001,-0.3972911596298218,3.1804168447852135,False,0.14170028555072853,0.0,0.14170028555072853,14.00668054340289,8.70668054340289,0.5098667041278337,5
106,10.709999999999816,-0.23697279503081256,-13.066567620970659,1.785126962101158,2.838685068216972,-0.3840000000000001,-0.3848597526550293,2.5451280027627945,True,0.16795145801183217,0.1,0.06795145801183217,14.174632001414722,8.774632001414721,0.513730741487164,5
107,10.809999999999814,-0.2436535382908637,-12.799721761360745,1.4519895100161655,2.5807296638804296,-0.3840000000000001,-0.27000885009765624,2.758934035897255,False,0.19184857972152025,0.0,0.19184857972152025,14.366480581136242,8.966480581136242,0.5164731549578554,5
108,10.909999999999812,-0.16943331370200573,-12.549765815850188,1.1926356965011906,2.6494526677264973,-0.256,-0.36492171287536623,2.67386956512928,True,0.18427651567487632,0.1,0.08427651567487632,14.550757096811118,9.050757096811118,0.5168348739216236,5
109,11.00999999999981,-0.03872637698187547,-12.319529454368295,0.9634424750529305,2.6588688370108406,-0.3840000000000001,-0.39844946861267094,2.1693814396858215,False,0.12407097799124558,0.0,0.12407097799124558,14.674828074802363,9.174828074802363,0.5181529499758346,5
110,11.109999999999808,0.13135751124112627,-12.152380304905773,0.6527141449798824,2.2287449042100262,-0.3840000000000001,-0.39358508586883545,3.3319929651916027,True,0.11859979930100349,0.1,0.018599799301003486,14.793427874103367,9.193427874103367,0.5209118842935873,10
111,11.209999999999805,0.34953203111043674,-12.045219715314918,0.40455236092547486,2.654203156888836,-0.3840000000000001,-0.1683570981025696,5.9999867379665375,True,0.0,0.1,-0.1,14.793427874103367,9.093427874103368,0.5230935307732589,5
112,11.309999999999803,0.6486474382033692,-11.972205278488529,0.18784642907944182,3.6052031568888356,-0.192,-0.05534129142761231,5.999999850988388,False,0.0,0.0,0.0,14.793427874103367,9.093427874103368,0.5268486530558286,5
113,11.409999999999801,1.0475395732560207,-11.919082860611383,0.08549918528787434,4.495635456441624,-0.064,-0.07755241990089418,5.999963641166687,True,0.0,0.1,-0.1,14.793427874103367,8.993427874103368,0.5311010428593472,5
114,11.509999999999799,1.5239902771931422,-11.881311918133315,0.03810230863215644,5.075766855321373,-0.064,0.04619579315185547,5.999967664480209,False,0.0,0.0,0.0,14.793427874103367,8.993427874103368,0.5361787211906917,5
115,11.609999999999797,2.0487006304560462,-11.8632224680068,0.003231818258742969,5.432177054709549,0.064,0.01257116049528122,5.980243593454361,True,0.0,0.1,-0.1,14.793427874103367,8.893427874103368,0.5422213250665723,5
116,11.709999999999795,2.6020475113449093,-11.847412616276635,0.04944180633522759,5.643534264545593,0.0,-0.0194354385137558,5.189798533916473,False,0.0,0.0,0.0,14.793427874103367,8.893427874103368,0.5487097271604908,5
117,11.809999999999793,3.1415051585951774,-11.824617301629958,0.06362045857210594,5.244826150757608,0.0,0.01698667407035828,5.2635853588581085,True,0.0,0.1,-0.1,14.793427874103367,8.793427874103369,0.5542274572799621,5
118,11.90999999999979,3.6656184085861416,-11.797107566325252,0.059559191630676224,5.252060480173041,0.0,-0.1840160131454468,5.010168164968491,False,0.04749336170506105,0.0,0.04749336170506105,14.840921235808429,8.84092123580843,0.56023038238935,5
