control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.54469004946942,-0.4089100049367625,0.3880671649001508,3.817406419389581,0.128,-0.15951783657073976,3.0491083338856697,False,0.10114829111494522,2.928944276416048,0.09329375475856204,5
20,2.109999999999999,8.861704351544931,-0.27379624195344066,0.4882931538251037,3.159411966779315,-0.128,-0.14122861623764038,2.9859807193279266,True,0.08046693548137313,3.009411211897421,0.09655494390467369,5
21,2.209999999999997,9.142663543345872,-0.1511361464816905,0.3848624828271984,3.007013905803681,-0.128,-0.39998714923858647,4.247888535261154,False,0.13727846641422536,3.1466896783116463,0.09952720134211769,5
22,2.3099999999999947,9.450646207028075,-0.05080938211548147,0.24930487643724308,3.485546676731668,-0.3840000000000001,-0.3972262620925904,2.657632142305374,True,0.04442458767032251,3.1911142659819687,0.10258692227280213,5
23,2.4099999999999926,9.757988374629166,-0.022742588238353414,6.113796290338094,2.783836333974314,-0.3840000000000001,-0.29447317123413086,3.614737031981349,False,0.1653333403731212,3.35644760635509,0.10566431960306719,5
24,2.5099999999999905,10.037545050316535,-0.10975358204814732,5.8418480318891,3.1042661372310274,-0.32000000000000006,-0.32539718151092534,3.5500891357660294,True,0.14839947655348198,3.504847082908572,0.10770753009350664,5
25,2.6099999999999883,10.306024107642038,-0.2802258932478509,5.585523106497567,3.276193993412319,-0.32000000000000006,0.004495771229267121,2.9095174595713615,False,0.028756209449668002,3.5336032923582397,0.10999268715256053,5
26,2.709999999999986,10.516105603192296,-0.5042622623734514,5.301885703058489,2.953986815733503,-0.064,-0.35642046928405763,5.994954764842987,True,0.0,3.5336032923582397,0.11444327991459842,5
27,2.809999999999984,10.702470360885854,-0.786353709635597,5.258691941417584,3.9049868157335026,-0.256,-0.1603989601135254,5.937393367290497,False,0.0,3.5336032923582397,0.11779142841258393,5
28,2.909999999999982,10.900980356563538,-1.1661338888734873,5.1058742468592975,4.687773209052115,-0.192,-0.23691952228546143,5.978695511817932,True,0.0,3.5336032923582397,0.12426718470193215,5
29,3.00999999999998,11.073217288149248,-1.6278036701014815,4.932989654061927,5.185606440492547,-0.256,0.026702192425727845,6.0,False,0.0,3.5336032923582397,0.12973697225106642,5
30,3.1099999999999777,11.178102775183246,-2.1507551659353568,4.728165938255141,5.499670405864614,0.0,-0.02142501771450043,6.0,True,0.006169367475788251,3.539772659834028,0.13538282075162972,5
31,3.2099999999999755,11.221382767256024,-2.7083384825690207,4.708491658524156,5.692618268102365,0.0,0.16885385513305665,6.0,False,0.010884774484418575,3.5506574343184467,0.14073999637141682,5
32,3.3099999999999734,11.239418299811335,-3.2831176598576945,4.755956903794113,5.811157424601946,0.192,0.1231512188911438,6.0,True,0.054795176878806195,3.605452611197253,0.1468046855979653,5
33,3.4099999999999713,11.291902340594975,-3.865194585117505,4.958652388376583,5.883982961307389,0.128,-0.06543835997581482,5.999996572732925,False,0.08291112043555998,3.688363731632813,0.152585569145801,5
34,3.509999999999969,11.414583509839947,-4.442543115626383,5.0813334530658025,5.928722626075213,-0.064,0.15112451314926148,6.0,True,0.10752017621118953,3.7958839078440025,0.15943221807494545,5
35,3.609999999999967,11.582933181385236,-5.0123389210771245,5.041797317730603,5.956210140477544,0.128,0.012972018122673035,6.0,False,0.18068688010467912,3.9765707879486816,0.16567610325169707,5
36,3.709999999999965,11.787298147821808,-5.572589365679344,5.157727721586467,5.973097328206565,0.0,0.027014487981796266,5.999999552965164,True,0.18034660511033251,4.156917393059014,0.17188473583714042,5
37,3.8099999999999627,12.024891982392527,-6.121080481812749,5.1898623998221005,5.983471942895471,0.0,-0.17142361402511597,5.999867528676987,False,0.1790661795718667,4.33598357263088,0.17806132902009186,5
38,3.9099999999999606,12.282661731058186,-6.661391556964048,5.153530024378134,5.9897947614210185,-0.192,-0.047670519351959234,5.997833073139191,True,0.1848386921067774,4.5208222647376575,0.18445014066611007,5
39,4.009999999999959,12.511752810339095,-7.214770381315335,4.949118452624487,5.992894668122924,-0.064,-0.010770726948976517,5.999455809593201,False,0.1889285357399289,4.709750800477586,0.19066495800371405,5
40,4.109999999999957,12.684233832510225,-7.788572830395163,4.875278077264661,5.995424916653828,0.0,-0.06700408458709717,6.0,True,0.19142676730374938,4.901177567781335,0.1969720787100381,5
41,4.209999999999955,12.808327976287545,-8.375083293388295,4.8348224336510945,5.997189258722637,-0.064,0.0942611038684845,6.0,False,0.1753019310702828,5.076479498851619,0.20325108811055206,5
42,4.3099999999999525,12.892188626995067,-8.968898196331715,4.779952733028467,5.998273197244618,0.064,0.08503910303115846,6.0,True,0.1862685309654968,5.262748029817115,0.20952376574597203,5
43,4.40999999999995,12.966961162206804,-9.564068486164528,4.886062005613527,5.998939124073777,0.064,0.09271717667579651,6.0,False,0.1796535110024845,5.4424015408196,0.21588625582367002,5
44,4.509999999999948,13.072770571764389,-10.154415240237913,5.009971730269195,5.999348241872251,0.064,0.096332848072052,6.0,True,0.17002905824481118,5.612430599064411,0.22219639195645807,5
45,4.609999999999946,13.234961434458214,-10.731695925390976,5.140656163577881,5.9995995868634715,0.128,-0.2655583620071411,5.999979734420776,False,0.15229069350993363,5.764721292574345,0.22844018975089925,5
46,4.709999999999944,13.464681378443965,-11.285599039736573,5.262521506843875,5.999746187543057,-0.128,-0.05957819223403931,6.0,True,0.179493586795952,5.944214879370297,0.23448177738870063,5
47,4.809999999999942,13.724699341263246,-11.826306508404766,5.127713162618878,5.999844068163252,-0.064,-0.17075667381286622,6.0,False,0.1873917429701138,6.131606622340411,0.24066177824866444,5
48,4.90999999999994,13.962486320382164,-12.376918831520287,4.983074725583552,5.999904201952874,-0.192,-0.1864001750946045,6.0,True,0.17335175732819305,6.304958379668604,0.24717291929949944,5
49,5.009999999999938,14.123727795440445,-12.95407523051365,4.733582451905045,5.999941145656816,-0.192,0.19233129024505616,6.0,False,0.1594438122464022,6.464402191915006,0.2534476296102443,5
50,5.1099999999999355,14.170482973819098,-13.551259086790333,4.514563199554451,5.999963842334834,0.064,0.1617090940475464,6.0,True,0.19975592030286923,6.6641581122178755,0.25964633075651666,5
51,5.209999999999933,14.137549933531078,-14.15027552314858,4.625538212955273,5.999977786231574,0.192,0.18153760433197022,5.998960644006729,False,0.19633729181506288,6.860495404032938,0.2652404836641296,5
52,5.309999999999931,14.126772455513112,-14.749757149068932,4.899703471919237,5.999083999759524,0.192,0.025635948777198794,3.8965308889746666,True,0.0,6.860495404032938,0.2708517997019309,5
53,5.409999999999929,14.209825645079354,-15.299635577567482,5.328143476495493,5.04808399975952,0.0,-0.25072808265686036,5.992138147354126,False,0.06616786648990275,6.926663270522841,0.27633326968170663,5
54,5.509999999999927,14.422863439920453,-15.775242276307013,5.342550854059637,5.412150470642256,-0.256,-0.03567605912685395,4.683733865618706,True,0.1654703675546188,7.09213363807746,0.2816507177190874,5
55,5.609999999999925,14.658265302106319,-16.222251095028046,5.0222148456014475,4.78492965251008,-0.064,0.0661530315876007,5.5092809200286865,False,0.08637637469627084,7.178510012773731,0.28680374534401254,5
56,5.709999999999923,14.833479329953638,-16.681887520358796,4.975914331964493,5.064269572065392,0.064,0.15442445278167727,4.329673931002617,True,0.15787291777858364,7.336382930552315,0.2917123880299691,5
57,5.809999999999921,14.986759168689844,-17.126542147083796,5.111146930805627,4.432280841754236,0.128,0.11976982355117799,3.562552746385336,False,0.19269453075279255,7.529077461305107,0.29595742204824704,5
58,5.909999999999918,15.15512290946877,-17.493172852362992,5.342376255966248,3.700548838101336,0.128,0.12554036378860475,3.75498753413558,True,0.11820031401198627,7.647277775317093,0.29980993256422817,5
59,6.009999999999916,15.370773666733585,-17.79448208669156,5.4710001936157875,3.7215426592663015,0.128,-0.3326884269714356,4.396128639578819,False,0.0,7.647277775317093,0.3046384925203274,5
60,6.109999999999914,15.637024930499402,-18.072265458196004,5.53527095050423,3.9816910181132052,-0.128,-0.04624242782592774,2.67608380317688,True,0.1510750332286249,7.798352808545718,0.307892184455074,5
61,6.209999999999912,15.88206740184972,-18.329575232362878,5.404892503194095,3.0402567058323164,-0.064,-0.3086979150772095,2.3698313385248184,False,0.14656528803806607,7.944918096583784,0.3104795460989699,5
62,6.30999999999991,16.04934623601093,-18.541087227454323,5.282086688824832,2.4586424441802404,-0.32000000000000006,-0.38034765720367436,2.8230079114437103,True,0.1762386964017659,8.12115679298555,0.3130911435339392,5
63,6.409999999999908,16.152598763037982,-18.770975659564918,5.054705793133122,2.5991568946660983,-0.3840000000000001,-0.39700820446014407,3.129318378865719,False,0.15230063671675917,8.27345742970231,0.3159143057314801,5
64,6.509999999999906,16.195439761936125,-19.036682680583304,4.78080838720027,2.803609172157064,-0.3840000000000001,-0.39430193901062016,3.155577391386032,True,0.14764070174969632,8.421098131452005,0.3187944222569923,5
65,6.6099999999999035,16.16230728594902,-19.320804994053834,4.474949904301111,2.939342729140066,-0.3840000000000001,-0.39999935626983646,3.662862166762352,False,0.10550576944378284,8.526603900895788,0.32450457892552326,5
66,6.709999999999901,16.040602210652295,-19.60215667709877,4.167984348180742,3.218361860554676,-0.3840000000000001,-0.3997428178787232,2.284400448203087,True,0.11901478295410314,8.645618683849891,0.32582899787937497,5
67,6.809999999999899,15.858521096030715,-19.814619639776005,3.7372937102534527,2.44405880313683,-0.3840000000000001,-0.25452113151550293,3.04971831291914,False,0.17556649868028612,8.821185182530177,0.32890174989912413,5
68,6.909999999999897,15.629083202524678,-19.925511914239042,3.493340960435062,2.677626253526021,-0.256,-0.34994232654571533,3.4794601812027395,True,0.12574743336912117,8.946932615899298,0.3306107010894055,5
69,7.009999999999895,15.354161433801966,-19.99013157502227,3.2949746164634734,2.9868467034621853,-0.32000000000000006,0.1398572325706482,2.4115049690008163,False,0.04746105252017106,8.99439366841947,0.3346804646325257,5
70,7.109999999999893,15.086334879662715,-19.99445379652759,3.0357532551522257,2.483426653528797,-0.064,-0.35230696201324463,5.984777420759201,True,0.0,8.99439366841947,0.3377721392602896,5
71,7.209999999999891,14.797616460941088,-19.957416307925175,2.990322519471698,3.4344266535287966,-0.256,-0.18515896797180176,5.8557595908641815,False,0.0,8.99439366841947,0.34080957138977025,5
72,7.309999999999889,14.422116968571228,-19.870951569172608,2.8467922071790825,4.330595817247081,-0.192,-0.17632203102111818,5.984680265188217,True,0.0,8.99439366841947,0.3456514125544047,5
73,7.4099999999998865,13.983874355003021,-19.718252617190398,2.7125580790793653,4.968479448221332,-0.192,0.049408945441246035,5.999997019767761,False,0.0,8.99439366841947,0.35091751895012446,5
74,7.509999999999884,13.51871105805295,-19.494680089807275,2.5843433351333878,5.366275446346328,0.064,-0.036288678646087646,6.0,True,0.0,8.99439366841947,0.3563460037700678,5
75,7.609999999999882,13.040500998685554,-19.225898137123817,2.600429209875282,5.61066594274771,-0.064,0.17554651498794557,6.0,False,0.0,8.99439366841947,0.3620972077842541,5
76,7.70999999999988,12.553084846942873,-18.933450364550474,2.5878389737880263,5.7608093180821145,0.192,0.06229331493377686,5.999871402978897,True,0.02526389143956423,9.019657559859034,0.36825535635131684,5
77,7.809999999999878,12.044449608929918,-18.653722184988396,2.7514378255406733,5.853001582468643,0.064,-0.05225602984428406,6.0,False,0.06061894966029355,9.080276509519328,0.37449296558465944,5
78,7.909999999999876,11.509441159061703,-18.409863506653434,2.7994043069325367,5.909690274777603,-0.064,-0.009317521005868912,6.0,True,0.10333409757293727,9.183610607092264,0.38071614337116605,5
79,8.009999999999874,10.961565687141137,-18.18382509770276,2.7436225851478895,5.944517453951468,0.0,0.0017446646466851236,6.0,False,0.14465939209676124,9.328269999189025,0.38694256726759974,5
80,8.109999999999872,10.412069572524047,-17.954321128741494,2.7308994816677004,5.9659138270164505,0.0,-0.0009291304275393487,6.0,True,0.18302108183193466,9.51129108102096,0.3932980843046443,5
81,8.20999999999987,9.8623890277748,-17.72078215302033,2.736801646811808,5.979058870376133,0.0,0.015221826732158661,6.0,False,0.19471545291315065,9.706006533934112,0.39958644890583167,5
82,8.309999999999867,9.312764587754094,-17.484397513937292,2.732666883656425,5.9871346393115115,0.0,0.015131613612174988,6.0,True,0.19569553567520054,9.901702069609312,0.4059318312374953,5
83,8.409999999999865,8.761583669211594,-17.249991685557436,2.7553054628214526,5.992096056487026,0.0,0.006687432527542114,6.0,False,0.19615249630061843,10.09785456590993,0.41234797080501107,5
84,8.509999999999863,8.20678359973062,-17.023235167735304,2.779338580081524,5.99514414523083,0.0,0.006134231761097908,6.0,True,0.19452664911085718,10.292381215020788,0.41855883920709663,5
85,8.60999999999986,7.647341641857387,-16.807506048966477,2.802256445020315,5.9970167644163235,0.0,-0.08302943706512451,6.0,False,0.18509257522540404,10.477473790246192,0.4251138885181046,5
86,8.709999999999859,7.0846383369364325,-16.59996800765235,2.7832754092628127,5.998167223903768,-0.064,-0.07724865078926087,6.0,True,0.18564178869115472,10.663115578937347,0.43123152482796817,5
87,8.809999999999857,6.528255323515942,-16.37598530286936,2.6686985591141386,5.998874018452549,-0.064,0.10978155136108399,6.0,False,0.17827477352786425,10.841390352465211,0.43771829510028504,5
88,8.909999999999854,5.988294062253167,-16.11479314926782,2.6034953433408714,5.999308243681371,0.128,0.017130000889301302,5.998914450407028,True,0.18831828352337435,11.029708635988586,0.44393103089562075,5
89,9.009999999999852,5.45338968724812,-15.843197242932403,2.717972655540039,5.998962208394667,0.0,-0.025904715061187744,5.96378019452095,False,0.17919284871673657,11.208901484705322,0.45041374009472,5
90,9.10999999999985,4.913269963061021,-15.586584466036246,2.7409151780039327,5.968046956533407,0.0,-0.013997377455234529,5.894983023405075,True,0.16248933115108619,11.371390815856408,0.4567022420435115,5
91,9.209999999999848,4.373002397874191,-15.342434963868582,2.71657253144486,5.9038439833112255,0.0,-0.010848480463027955,5.6941885352134705,False,0.13026483490131513,11.501655650757723,0.46289869010748913,5
92,9.309999999999846,3.8465213216722995,-15.101240981221247,2.6884661214241885,5.719614876777057,0.0,-0.031416183710098265,5.5750792324543,True,0.08030732749431285,11.581962978252035,0.4683339588735313,5
93,9.409999999999844,3.3382137713345044,-14.856465447713823,2.661615325886755,5.592608052687725,0.0,0.025206327438354492,4.454951643943787,False,0.1466729714778388,11.728635949729874,0.4744331398540112,5
94,9.509999999999842,2.87719434428452,-14.622936834009122,2.6405983961538513,4.705582885273594,0.0,0.07339682579040528,4.118017092347145,True,0.15298589833099344,11.881621848060867,0.47820071846294754,5
95,9.60999999999984,2.4864040485080725,-14.421423231098546,2.6740340793642887,4.19176946924001,0.064,0.08148035407066345,3.5626718811690807,False,0.16494446080270997,12.046566308863577,0.48225367831245736,5
96,9.709999999999837,2.1358081674521245,-14.25845296331084,2.783956391602164,3.6438399799819825,0.064,0.09790092706680298,3.4188209138810635,True,0.1550627090796608,12.201629017943237,0.48701438476045716,5
97,9.809999999999835,1.8036474181875173,-14.141713781715024,2.8908195645434605,3.446110505851665,0.128,0.0370673269033432,3.4100106582045555,False,0.1461265570844827,12.347755575027719,0.4896058825411071,5
98,9.909999999999833,1.4697748821256897,-14.06510931762436,2.979286646208727,3.4143887321587365,0.064,0.10927263498306275,3.366633638739586,True,0.07845928105361885,12.426214856081337,0.49400905610612156,5
99,10.009999999999831,1.134570831801935,-14.016166163891318,3.051902501501823,3.37242522358841,0.128,-0.2641803741455078,2.2700212001800537,False,0.12510847392040125,12.551323330001738,0.4962633790346598,5
100,10.109999999999829,0.8402145711980967,-13.997949563777134,3.150304477155753,2.5019317526224967,-0.128,-0.2865064382553101,2.431841477751732,True,0.15706575359369782,12.708389083595435,0.4993330441269471,5
101,10.209999999999827,0.5950180537545919,-13.975448964097497,3.01764497480886,2.4403418019041423,-0.256,-0.39427797794342045,2.3528265804052353,False,0.13830615327361337,12.846695236869047,0.5027872332470648,5
102,10.309999999999825,0.36532791781019397,-13.910298683994583,2.7979391113734944,2.363440146301251,-0.3840000000000001,-0.3789842128753662,2.727602183818817,True,0.1726043606855671,13.019299597554614,0.5045935732981921,5
103,10.409999999999823,0.15730562599473494,-13.785444689367536,2.540503320269618,2.503876145831882,-0.3840000000000001,-0.39895985126495365,2.8751654773950577,False,0.1610772971412047,13.180376894695819,0.5069177437643174,5
104,10.50999999999982,-0.023240029522612064,-13.603020247914058,2.2710926094749,2.647060725829789,-0.3840000000000001,-0.3979705333709717,2.9682521000504494,True,0.15120815584608308,13.331585050541902,0.5096617791917896,5
105,10.609999999999818,-0.1544579366444198,-13.36715484896956,1.9770765092110072,2.7709254537041756,-0.3840000000000001,-0.3912519693374634,3.4598052725195885,False,0.10369371492129588,13.435278765463197,0.5097761060058025,5
106,10.709999999999816,-0.2188706863212258,-13.085240098786821,1.6810556410352349,3.0365861100738183,-0.3840000000000001,-0.3904406309127808,2.586676985025406,True,0.16976672505140442,13.605045490514602,0.5137608250132908,5
107,10.809999999999814,-0.19936001304714396,-12.80784965686069,1.3153094023634826,2.6412405233920397,-0.3840000000000001,-0.2749544858932495,3.278014477342367,False,0.13495094537981844,13.73999643589442,0.5166189264260544,5
108,10.909999999999812,-0.08886517553266779,-12.555635308324948,1.059474830343802,2.8868069951409603,-0.256,-0.3299163579940796,3.4631294514983892,True,0.12123406532122201,13.861230501215642,0.517676895356675,5
109,11.00999999999981,0.0886702109413081,-12.315100473808375,0.834315874186846,3.109060859827777,-0.32000000000000006,-0.08550839424133301,3.387491660192609,False,0.08014212003889935,13.941372621254542,0.5195268537807002,5
110,11.109999999999808,0.32828638524710674,-12.109643725865064,0.598324873761426,3.2164353352560755,-0.064,-0.30911724567413335,4.812574595212936,True,0.0,13.941372621254542,0.523075679930917,5
111,11.209999999999805,0.6246062104789758,-11.920331559526621,0.5088651212470032,3.8319728962005266,-0.32000000000000006,-0.2332711458206177,3.423644131049514,False,0.12143458378502113,14.062807205039563,0.5269648108639652,5
112,11.309999999999803,0.956234506223986,-11.778953241946509,0.2184948169421949,3.473164936481322,-0.256,-0.33770132064819336,4.990781009197235,True,0.0,14.062807205039563,0.5300008573059855,5
113,11.409999999999801,1.3267490234908843,-11.720507194602648,0.012460585165845757,4.058420696605221,-0.32000000000000006,-0.0747632384300232,6.0,False,0.0,14.062807205039563,0.53390638032811,5
114,11.509999999999799,1.7680119159747778,-11.745797385321355,6.097137565998579,4.80717427893622,-0.064,-0.03367895781993866,5.997391253709793,True,0.0,14.062807205039563,0.5387996622577729,5
115,11.609999999999797,2.2634609421304215,-11.83313318471134,6.041400243952484,5.26617135521051,-0.064,0.0566543996334076,5.879020601511002,False,0.0,14.062807205039563,0.5449203968843896,5
116,11.709999999999795,2.787722951702361,-11.954732642836218,6.028628709162711,5.502511466476644,0.064,0.24401869773864748,5.9312955141067505,True,0.0,14.062807205039563,0.5507212130349173,5
117,11.809999999999793,3.332570393053855,-12.076435333970991,6.138949291561071,5.66786839583208,0.256,0.13087533712387087,5.115928411483765,False,0.030201104521794503,14.093008309561357,0.5571083861676972,5
118,11.90999999999979,3.866885992743775,-12.127242323755736,0.22073589095396295,5.184345416663289,0.128,0.11358305215835572,4.437360003590584,True,0.08683674373910433,14.179845053300461,0.5616473058785362,5
119,12.009999999999788,4.341902068633945,-12.056445289387613,0.5982631000261044,4.542796401465312,0.128,-0.3872160196304322,3.8587964549660683,False,0.14744980263875263,14.327294855939213,0.5660013645734565,5
120,12.109999999999786,4.712593515796628,-11.863623814581793,0.8946398463347505,3.9501179931577495,-0.128,-0.34226129055023197,2.999330371618271,True,0.08040872529930379,14.407703581238517,0.568039701623306,5
121,12.209999999999784,4.984821378575571,-11.637026361985923,0.79342849270237,3.1648484233690914,-0.32000000000000006,-0.3915716171264649,3.5978347659111023,False,0.11318300600564642,14.520886587244163,0.5696846577563468,5
122,12.309999999999782,5.251509609903842,-11.453035304966477,0.4777828610393281,3.331825932097103,-0.3840000000000001,-0.3885351657867432,2.0288524627685547,True,0.0,14.520886587244163,0.5730790982345012,5
123,12.40999999999978,5.5255480057359865,-11.361791600543933,0.006467216876521534,2.390892558230813,-0.3840000000000001,-0.37017188072204593,2.0120566189289093,False,0.0,14.520886587244163,0.5740504352460309,5
124,12.509999999999778,5.739817446791621,-11.392718872526816,5.9600874463382425,2.0580006288587698,-0.3840000000000001,-0.2847571134567261,4.903799802064896,True,0.16918443956294452,14.690071026807107,0.5773985121420195,5
125,12.609999999999776,5.959474613059547,-11.508549022612067,5.779656702570592,3.0085203345447207,-0.256,-0.18498766422271729,5.898453056812286,False,0.09181879008917204,14.78188981689628,0.5813796645350987,5
126,12.709999999999773,6.2416050715672995,-11.704494420666705,5.629376148628475,3.9595203345447203,-0.192,-0.08011996150016786,3.774682641029358,True,0.08122497408225296,14.863114790978534,0.584287736721599,5
127,12.809999999999771,6.5346762034550325,-11.955429777446305,5.47879589236805,3.797099164767658,-0.064,0.3552890777587891,5.999865740537643,False,0.0,14.863114790978534,0.5884661012359805,5
128,12.90999999999977,6.827954615737547,-12.256346088919996,5.46448213345923,4.636466319397826,0.192,-0.006227925792336464,3.2961986623704433,True,0.04602396410133554,14.90913875507987,0.592716839118538,5
129,13.009999999999767,7.136399756103411,-12.54230281228559,5.7136553283632034,3.6884395910312158,0.0,-0.029240724444389344,3.234240025281906,False,0.07372665475903349,14.982865409838903,0.5962944926813328,5
130,13.109999999999765,7.416201688783032,-12.742584774596764,5.79846940266846,3.289323894561517,0.0,-0.039571997523307804,3.260767463594675,True,0.08980987796299866,15.072675287801902,0.5997343134695028,5
131,13.209999999999763,7.699262349723455,-12.907073125486654,5.771709255206915,3.2642306961230347,-0.064,0.17278428077697755,3.329232096672058,False,0.1503521027623441,15.223027390564246,0.6031562386078495,5
132,13.30999999999976,7.98257479248803,-13.071651023708977,5.758477350878024,3.2892979346502047,0.192,0.13752270936965943,3.4018352292478085,True,0.14984697480344153,15.372874365367688,0.6065629100241692,5
133,13.409999999999759,8.279721775715418,-13.217259929168309,5.8911208082294335,3.3326969873329695,0.128,0.20949368476867677,3.256233971565962,False,0.16127389511612863,15.534148260483816,0.6100117956114488,5
134,13.509999999999756,8.590645082347589,-13.324292760531547,6.047696010666265,3.265507161332857,0.192,0.21391818523406983,3.254709657281637,True,0.16915919295803647,15.703307453441852,0.6131564881079068,5
135,13.609999999999754,8.91212704613866,-13.37538161839173,6.237477988742492,3.2560191440063155,0.192,0.2098623037338257,3.2686250135302544,False,0.17899401094199005,15.882301464383842,0.6165804067364798,5
136,13.709999999999752,9.237355189101544,-13.365865340868435,0.14246049155158902,3.260880490616233,0.192,0.2074509859085083,3.274057772010565,True,0.18403711991346094,16.066338584297302,0.6197178231063043,5
137,13.80999999999975,9.555565927930818,-13.295655357108291,0.3305365810141878,3.265962197365032,0.192,0.21544580459594728,3.2386634349823,False,0.18049989470537423,16.246838479002676,0.6232007186303732,5
138,13.909999999999748,9.85388883134612,-13.16759748597707,0.5207827880305569,3.241974141491023,0.192,0.20769257545471193,3.306875642389059,True,0.19013401001118588,16.43697248901386,0.6266684833356571,5
139,14.009999999999746,10.122950875322017,-12.985390653966132,0.7070495310955425,3.267002854565527,0.192,0.23945620059967043,3.4260557861998677,False,0.18470200610157467,16.621674495115435,0.6300992027118292,5
140,14.109999999999744,10.35574932909068,-12.75266474557937,0.9028254394096993,3.3283402679450544,0.256,0.22761304378509523,3.4326913338154554,True,0.18266385629509155,16.80433835141053,0.6341323459034369,5
141,14.209999999999742,10.53935427549473,-12.473418154933082,1.1196601400467685,3.368582370986587,0.256,-0.029274263978004457,3.641232358291745,False,0.13205640363395044,16.93639475504448,0.6379838063832098,5
142,14.30999999999974,10.665690397789442,-12.156065879076747,1.3032928249006106,3.473727524913751,0.0,-0.06870895624160767,3.254041824489832,True,0.1498767331847733,17.08627148822925,0.641512552936983,5
143,14.409999999999737,10.762123388030519,-11.834672896355285,1.297070328322829,3.280684602945129,-0.064,-0.03347284197807312,2.907544955611229,False,0.12284989170643229,17.209121379935684,0.6448137317598387,5
144,14.509999999999735,10.856083119680726,-11.541381600534013,1.2335915037874199,2.952798137487068,-0.064,0.020249508321285248,3.044759802520275,True,0.14120978473536344,17.350331164671047,0.6474670929480535,5
