control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017982828617095947,6.0,False,0.1915607976556887,0.0,0.1915607976556887,1.7426792166766296,1.6826792166766296,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017982828617095947,6.0,False,0.1860926316811205,0.0,0.1860926316811205,1.92877184835775,1.86877184835775,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017982828617095947,6.0,True,0.17983627507295538,0.03,0.14983627507295538,2.1086081234307055,2.018608123430705,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09625678658485413,5.8906125128269196,False,0.1888613054197421,0.0,0.1888613054197421,2.2974694288504476,2.2074694288504473,0.06560110361698447,5
14,1.5100000000000011,6.23125939022654,-0.4781922913153121,6.135982604623641,5.900484947458548,0.128,0.1348418712615967,4.836153298616409,True,0.14245143793809908,0.03,0.11245143793809909,2.4399208667885466,2.3199208667885465,0.07133427794883744,5
15,1.6100000000000012,6.77583706379353,-0.5371557059778579,0.09775731216447378,5.048478750321393,0.128,-0.07614063024520874,4.8483065366744995,False,0.1591843857605502,0.0,0.1591843857605502,2.599105252549097,2.479105252549097,0.07651710612875276,5
16,1.7100000000000013,7.26813894567325,-0.5068690513678823,0.3162895389107995,4.872582781923095,-0.064,-0.05418705940246582,4.128857687115669,True,0.1538465547416789,0.03,0.12384655474167891,2.752951807290776,2.6029518072907756,0.08116630029774866,5
17,1.8100000000000014,7.709752473879835,-0.41642322625831474,0.3156098814736229,4.233549516927204,-0.064,-0.2750348806381226,3.2863525338470936,False,0.05676431995481082,0.0,0.05676431995481082,2.809716127245587,2.6597161272455865,0.08507424646731764,5
18,1.9100000000000015,8.080956995190993,-0.3237201466280545,0.2181018891646651,3.4506201522699618,-0.256,-0.06784658432006836,2.5658453851938248,True,0.039443095335314815,0.03,0.009443095335314816,2.8491592225809015,2.6691592225809013,0.088262638977561,5
19,2.010000000000001,8.383813192324206,-0.287900126662689,6.235073585020758,2.7083745801637935,-0.064,0.15463874340057374,3.8864172101020813,False,0.1385047661160008,0.0,0.1385047661160008,2.987663988696902,2.807663988696902,0.09134517032194509,5
20,2.109999999999999,8.676613943017493,-0.29935059861547786,6.217515091555206,3.1626767236624747,0.128,0.11018811464309693,3.6011197362095118,True,0.12732459567183563,0.03,0.09732459567183563,3.1149885843687377,2.9049885843687377,0.09476112533967568,5
21,2.209999999999997,9.001085645583702,-0.30154562842595195,0.03477495550218515,3.3317585508732375,0.128,-0.26581602096557616,4.363959863781929,False,0.13209051008656464,0.0,0.13209051008656464,3.2470790944553025,3.0370790944553026,0.09898775784841465,5
22,2.3099999999999947,9.352942029035772,-0.27805559254320067,0.09659366270865097,3.7298182280524386,-0.128,-0.2516587257385254,3.0628954470157623,True,0.10529991908809788,0.03,0.07529991908809788,3.3523790135434,3.1123790135434004,0.10254418529602675,5
23,2.4099999999999926,9.691660937258716,-0.2713144867684672,6.196760983260874,3.1510587973035133,-0.256,-0.24860739707946777,3.7499030344188213,False,0.1704380942401205,0.0,0.1704380942401205,3.5228171077835206,3.282817107783521,0.10677743675686718,5
24,2.5099999999999905,10.012491537870863,-0.32821784596378983,5.993221648928412,3.3819979956223114,-0.256,-0.3613574028015137,3.3874730803072453,True,0.12563350180109184,0.03,0.09563350180109184,3.6484506095846125,3.3784506095846125,0.10901431971383456,5
25,2.6099999999999883,10.324622677395155,-0.45633992573318605,5.734418916828648,3.384109415570104,-0.3840000000000001,-0.3851818084716797,4.053384348750114,False,0.16516901866958075,0.0,0.16516901866958075,3.813619628254193,3.543619628254193,0.11291084374068502,5
26,2.709999999999986,10.595938807102057,-0.6768766534865502,5.407730673555529,3.642209614159304,-0.3840000000000001,-0.3909851312637329,4.919166028499603,True,0.06576934400421054,0.03,0.03576934400421054,3.8793889722584036,3.579388972258404,0.1158657977597312,10
27,2.809999999999984,10.807277440530852,-1.0010178194148607,5.092186604364675,4.134657019241391,-0.3840000000000001,-0.1876082420349121,6.0,True,0.0,0.03,-0.03,3.8793889722584036,3.549388972258404,0.12188250786010216,5
28,2.909999999999982,10.941416715594631,-1.428197536359471,4.842978022654753,4.854010710680595,-0.192,0.13469538688659669,6.0,False,0.0,0.0,0.0,3.8793889722584036,3.549388972258404,0.1259843015443683,5
29,3.00999999999998,11.008390367078295,-1.930470026547242,4.727476860013092,5.29595175537064,0.064,0.11419662237167359,5.999993592500687,True,0.0,0.03,-0.03,3.8793889722584036,3.519388972258404,0.13215659517586784,5
30,3.1099999999999777,11.050003170253312,-2.471767195272734,4.817513798220698,5.567459515440142,0.128,0.16451596021652223,5.999999701976776,False,0.0,0.0,0.0,3.8793889722584036,3.519388972258404,0.13783417416478086,5
31,3.2099999999999755,11.12588910516368,-3.0312875799772145,4.991083110632705,5.7342649678907085,0.192,0.0955814003944397,5.9999988079071045,True,0.026114451920978943,0.03,-0.003885548079021056,3.9055034241793827,3.515503424179383,0.14388957877939365,10
32,3.3099999999999734,11.280924188900311,-3.5880080325121635,5.184389411354435,5.836742968305607,0.064,-0.12064838409423828,5.995087534189224,True,0.08221068400520996,0.03,0.052210684005209965,3.987714108184593,3.567714108184593,0.1500729075046497,5
33,3.4099999999999713,11.51212615921682,-4.126930826680463,5.2347711777721,5.89780720644448,-0.128,-0.10304206609725952,5.976055920124054,False,0.13286766806531478,0.0,0.13286766806531478,4.1205817762499075,3.7005817762499076,0.15634705754562647,5
34,3.509999999999969,11.763287082051196,-4.662169110845805,5.0831695388596865,5.927983158865241,-0.128,-0.08858624696731568,5.931314289569855,True,0.17729114958157355,0.03,0.14729114958157355,4.297872925831481,3.847872925831481,0.16250809262573665,5
35,3.609999999999967,11.976304750063571,-5.215156020898477,4.925951525564895,5.929267781153876,-0.064,0.04623304903507233,5.999930262565613,False,0.1771202792114755,0.0,0.1771202792114755,4.474993205042956,4.024993205042956,0.1687614003343003,5
36,3.709999999999965,12.130117650007382,-5.788967066524697,4.860652162460706,5.956518167476456,0.064,-0.009467442333698273,6.0,True,0.19777709802018478,0.03,0.16777709802018478,4.672770303063142,4.192770303063141,0.17503645388043063,5
37,3.8099999999999627,12.253350340613204,-6.372552421261457,4.907264057492894,5.973286567207229,0.0,0.016764023900032045,6.0,False,0.18891683288861352,0.0,0.18891683288861352,4.8616871359517555,4.381687135951755,0.18132284745596,5
38,3.9099999999999606,12.36998171697356,-6.958898352841392,4.912648569157073,5.983588375876581,0.0,0.013814596831798554,6.0,True,0.19182860683822975,0.03,0.16182860683822975,5.053515742789985,4.543515742789985,0.18754773648452658,5
39,4.009999999999959,12.49126397338647,-7.545149837240672,4.935458962785431,5.989917379452583,0.0,0.003999803215265274,5.999999850988388,False,0.19444941467393778,0.0,0.19444941467393778,5.247965157463923,4.737965157463923,0.19399203956494548,5
40,4.109999999999957,12.622044154691098,-8.129876548641874,4.959041306020083,5.993805599041649,0.0,0.007100694626569749,5.999999850988388,True,0.1937798216005502,0.03,0.1637798216005502,5.441744979064473,4.901744979064473,0.20030321573203602,5
41,4.209999999999955,12.764852948754369,-8.712104659681382,4.9817658292329385,5.996194359741185,0.0,-0.0539329469203949,6.0,False,0.19331800975996885,0.0,0.19331800975996885,5.6350629888244415,5.095062988824441,0.20658793955719867,5
42,4.3099999999999525,12.917205181334877,-9.292119506978738,4.97255626743263,5.997661972612763,-0.064,-0.051473778486251835,6.0,True,0.1938427096302238,0.03,0.1638427096302238,5.828905698454665,5.258905698454665,0.21293356852919348,5
43,4.40999999999995,13.061487397963804,-9.874292315538423,4.902600050264033,5.998563613034412,-0.064,0.07622140049934388,6.0,False,0.18131750022604592,0.0,0.18131750022604592,6.010223198680712,5.4402231986807115,0.21930605827703756,5
44,4.509999999999948,13.182633755451322,-10.461783887066467,4.8652766573345145,5.999117543478674,0.064,0.09563872814178467,6.0,True,0.1823123600925068,0.03,0.1523123600925068,6.192535558773218,5.592535558773219,0.2256155221982434,5
45,4.609999999999946,13.302195034773387,-11.049656274990081,4.971245665445128,5.999457855347696,0.064,-0.03555998504161835,5.999999403953552,False,0.19318430763072056,0.0,0.19318430763072056,6.385719866403939,5.785719866403939,0.23193085415140416,5
46,4.709999999999944,13.450949883439868,-11.630804938657056,5.045411170166767,5.999666698972024,-0.064,0.02614697515964508,5.999992996454239,True,0.18519292363289244,0.03,0.15519292363289244,6.570912790036831,5.9409127900368315,0.23824507454638705,5
47,4.809999999999942,13.619675369900351,-12.206554208854516,5.0053560036733264,5.999792532827117,0.0,0.0219051331281662,5.999996870756149,False,0.19175401620274923,0.0,0.19175401620274923,6.76266680623958,6.13266680623958,0.24455616702539956,5
48,4.90999999999994,13.795001853394616,-12.780347708379088,5.019071086879769,5.999871334015461,0.0,0.004921867325901986,5.999994784593582,True,0.19679921595078947,0.03,0.16679921595078948,6.9594660221903695,6.29946602219037,0.2512702979772017,5
49,5.009999999999938,13.976674777091505,-13.352165300386522,5.042915830714226,5.999918941683326,0.0,0.009967465698719025,5.999894350767136,False,0.19610407922449172,0.0,0.19610407922449172,7.155570101414861,6.495570101414862,0.2576302637781193,5
50,5.1099999999999355,14.168758558891774,-13.920566855129954,5.066273629923963,5.999897333074727,0.0,-0.013891778886318207,5.99972939491272,True,0.19678034718394713,0.03,0.16678034718394713,7.352350448598808,6.66235044859881,0.2639015358736281,10
51,5.209999999999933,14.371121705255277,-14.485387130700818,5.071384517273374,5.999749761915378,0.0,-0.058513748645782473,5.9999068677425385,True,0.1623210019207877,0.03,0.1323210019207877,7.514671450519596,6.794671450519598,0.27017386062285703,10
52,5.309999999999931,14.573939855825902,-15.050038937533312,5.033104073531613,5.99981034844444,-0.064,-0.025805336236953736,5.988906979560852,True,0.12597907372175704,0.03,0.09597907372175704,7.6406505242413525,6.890650524241355,0.27645898461605567,10
53,5.409999999999929,14.761352237367714,-15.61934944954895,4.976240794838094,5.990229305233489,0.0,-0.011560694128274918,5.01489794254303,True,0.1710124582679164,0.03,0.1410124582679164,7.811662982509269,7.031662982509271,0.28223490307714916,10
54,5.509999999999927,14.916469512847957,-16.1551858709328,4.917139385726291,5.188963307612948,0.0,0.08389787077903749,4.90672504901886,True,0.16135853938289063,0.03,0.13135853938289063,7.973021521892159,7.163021521892162,0.2874033460036913,10
55,5.609999999999925,15.035274581197466,-16.644666777230967,4.911234605548931,4.940954001476032,0.064,0.11619253158569337,4.157626688480377,True,0.17732309691321457,0.03,0.14732309691321457,8.150344618805374,7.3103446188053764,0.2920986361626394,10
56,5.709999999999923,15.147441250962682,-17.08721951388382,5.043754521807755,4.2713625883781345,0.128,0.10193952322006226,3.63684568926692,True,0.18393110430717516,0.03,0.15393110430717516,8.33427572311255,7.464275723112552,0.2962218591923675,10
57,5.809999999999921,15.283397729732632,-17.45711891298156,5.2307719555569,3.719016015446687,0.128,-0.034911620616912845,4.086559996008873,True,0.10633165593203125,0.03,0.07633165593203126,8.44060737904458,7.540607379044583,0.30020304388519836,10
58,5.909999999999918,15.468917313250017,-17.787158221826065,5.310188164694061,3.860756232613688,-0.064,0.05765859484672547,3.008805349469185,True,0.16977865786792942,0.03,0.13977865786792942,8.61038603691251,7.6803860369125125,0.304763327126711,10
59,6.009999999999916,15.655234470487258,-18.07993572526214,5.3021242281895775,3.1417880650234853,0.064,-0.10611410140991212,2.8435747921466827,True,0.1862159775030754,0.03,0.1562159775030754,8.796602014415585,7.836602014415588,0.30770799765538637,10
60,6.109999999999914,15.823169182397987,-18.326265709716978,5.316032617475703,2.879741143194357,-0.128,-0.2203934669494629,2.547316536307335,True,0.1373379596938604,0.03,0.1073379596938604,8.933939974109446,7.9439399741094485,0.31043195809530294,5
61,6.209999999999912,15.96039951321698,-18.558665172507204,5.19038609286721,2.587631928421112,-0.192,-0.39365069866180424,2.6034571081399918,False,0.15499032663827897,0.0,0.15499032663827897,9.088930300747725,8.098930300747728,0.31313440252307717,5
62,6.30999999999991,16.05305787930206,-18.800095909239626,5.00595217157521,2.5937347746890063,-0.3840000000000001,-0.38859760761260986,3.0092081651091576,True,0.171096655650307,0.03,0.141096655650307,9.260026956398033,8.240026956398035,0.31591079394573685,5
63,6.409999999999908,16.08061694473301,-19.065044270709148,4.721227702406854,2.7539585620441605,-0.3840000000000001,-0.39997661113739014,3.2095459699630737,False,0.145684847089207,0.0,0.145684847089207,9.40571180348724,8.385711803487242,0.3246066090760615,5
64,6.509999999999906,16.030910661294534,-19.34371646351812,4.421362247476441,2.9296519798446803,-0.3840000000000001,-0.39988355636596684,2.8039458245038986,True,0.1662805407306625,0.03,0.1362805407306625,9.571992344217902,8.521992344217905,0.32594450453691476,10
65,6.6099999999999035,15.901463468899477,-19.597618012142558,4.08633567545123,2.8191910645934852,-0.3840000000000001,-0.2584995746612549,3.5406626518815756,True,0.11690081414943725,0.03,0.08690081414943725,9.688893158367339,8.608893158367342,0.3282213953830506,10
66,6.709999999999901,15.69370811328408,-19.806718909399713,3.8205234194075017,3.0974204599045416,-0.256,-0.3389448642730713,3.1193860471248627,True,0.1687278490203783,0.03,0.1387278490203783,9.857621007387717,8.747621007387721,0.32986816554850085,10
67,6.809999999999899,15.431614822179455,-19.97112553253263,3.570352766454365,3.10589130221856,-0.32000000000000006,-0.3921825170516968,2.7772257328033447,True,0.1702872532426643,0.03,0.1402872532426643,10.027908260630381,8.887908260630386,0.33399511692766526,5
68,6.909999999999897,15.1514340790057,-20.051689847066577,3.2340986089722414,2.8170852408865583,-0.3840000000000001,0.23444724082946777,2.2425127625465393,False,0.0066267556661207955,0.0,0.0066267556661207955,10.034535016296502,8.894535016296507,0.3354679892320345,5
69,7.009999999999895,14.9015493185407,-20.03620178901965,2.9150194826032285,2.314319242184751,-0.128,-0.37725462913513186,5.999900460243225,True,0.0,0.03,-0.03,10.034535016296502,8.864535016296507,0.33945362999244855,10
70,7.109999999999893,14.637896512089007,-19.96119376279606,2.8356731882002797,3.265319242184751,-0.32000000000000006,-0.23272969722747805,6.0,True,0.0,0.03,-0.03,10.034535016296502,8.834535016296508,0.34204000012764807,5
71,7.209999999999891,14.299213489173049,-19.814792623947316,2.654974067881378,4.209372352924858,-0.256,0.13604692220687867,6.0,False,0.0,0.0,0.0,10.034535016296502,8.834535016296508,0.34716811849519247,5
72,7.309999999999889,13.909474157223228,-19.580945130712635,2.5054764591448104,4.899912709954936,0.0,-0.03101780116558075,5.999999701976776,True,0.0,0.03,-0.03,10.034535016296502,8.804535016296509,0.35185262480816293,5
73,7.4099999999998865,13.49107276216798,-19.288008334116583,2.504586214863764,5.324151923213899,0.0,0.16271073818206788,6.0,False,0.0,0.0,0.0,10.034535016296502,8.804535016296509,0.35691787792766017,5
74,7.509999999999884,13.048603344405901,-18.969523513136625,2.5442553684114952,5.584786998855832,0.192,0.11610190868377686,5.999999701976776,True,0.0,0.03,-0.03,10.034535016296502,8.77453501629651,0.3628617900161936,10
75,7.609999999999882,12.56782910409741,-18.670674902623272,2.7271443394692207,5.744910254366211,0.128,-0.02748060524463654,5.998468905687332,True,0.020209814051356523,0.03,-0.009790185948643476,10.05474483034786,8.764744830347865,0.36934141605665066,10
76,7.70999999999988,12.044714844789006,-18.42251519508509,2.838208344515886,5.842692996578057,0.0,0.0023032231256365776,6.0,True,0.08151847607484651,0.03,0.05151847607484651,10.136263306422705,8.816263306422712,0.3755434814037465,5
77,7.809999999999878,11.495860697461568,-18.213898070865397,2.8319420107267117,5.903357107558223,0.0,-0.03290602266788483,6.0,False,0.11319203914750238,0.0,0.11319203914750238,10.249455345570208,8.929455345570215,0.38172260044798006,5
78,7.909999999999876,10.935792953504164,-18.021602922551367,2.8135042136835273,5.940626618927699,-0.064,-0.03821056783199311,6.0,True,0.15044549821810368,0.03,0.12044549821810369,10.399900843788313,9.049900843788318,0.38765634232343094,5
79,8.009999999999874,10.37563358036724,-17.82051920185698,2.7437120232215877,5.963523459502409,-0.064,0.04013537168502808,5.999997466802597,False,0.19148814233614825,0.0,0.19148814233614825,10.59138898612446,9.241388986124466,0.3942614510858783,5
80,8.109999999999872,9.822369880858531,-17.596204015073948,2.7041643535847055,5.977589350903411,0.064,0.02811427712440491,5.999999850988388,True,0.198256569350365,0.03,0.168256569350365,10.789645555474825,9.409645555474832,0.4003805320022743,5
81,8.20999999999987,9.2717809923292,-17.362379808536083,2.7550189996139958,5.986231770088205,0.0,0.024231514334678652,6.0,False,0.1987035455870931,0.0,0.1987035455870931,10.98834910106192,9.608349101061926,0.40688570511222893,5
82,8.309999999999867,8.717638230047163,-17.135282064952744,2.7839135216778956,5.99154137111804,0.0,0.021956691145896913,6.0,True,0.19592786504159035,0.03,0.16592786504159035,11.184276966103509,9.774276966103516,0.413107522630372,5
83,8.409999999999865,8.15800817956656,-16.9208633167334,2.8065916138131892,5.994803369567396,0.0,-0.05171935558319092,6.0,False,0.1878940300680222,0.0,0.1878940300680222,11.372170996171532,9.962170996171539,0.4194868236637089,5
84,8.509999999999863,7.594439867690726,-16.71620813623848,2.7970858154091616,5.9968074059957095,-0.064,-0.06616336703300477,6.0,True,0.18441806120858256,0.03,0.15441806120858256,11.556589057380114,10.116589057380121,0.42582133428288593,5
85,8.60999999999986,7.034271281479578,-16.502087762920933,2.709530317053512,5.998038602781471,-0.064,0.09241410493850709,5.999991804361343,False,0.18472154907841482,0.0,0.18472154907841482,11.741310606458528,10.301310606458536,0.4322076917245688,5
86,8.709999999999859,6.486725769561593,-16.257295901256143,2.643185353153397,5.998791838396101,0.064,-0.019203075766563417,5.999717026948929,True,0.17880800435200153,0.03,0.14880800435200153,11.92011861081053,10.450118610810538,0.43845279676346005,10
87,8.809999999999857,5.945372560588903,-15.99881989300679,2.70721551548701,5.999148629510453,0.0,0.018976879119873048,5.993409067392349,True,0.18999552036266476,0.03,0.15999552036266476,12.110114131173194,10.610114131173203,0.4446974765673168,10
88,8.909999999999854,5.403746590607252,-15.741596192081783,2.7121423640601727,5.994105143111652,0.0,0.016617360711097717,5.870704412460327,True,0.17680838692566253,0.03,0.14680838692566253,12.286922518098857,10.756922518098866,0.45130231570632884,10
89,9.009999999999852,4.864849404861857,-15.494693832400227,2.7354292500153337,5.885670058024061,0.0,0.015233470499515534,5.9766989052295685,True,0.14023881014318532,0.03,0.11023881014318532,12.427161328242041,10.867161328242052,0.45712907323700686,10
90,9.10999999999985,4.323690012238584,-15.258954036532897,2.758293927136679,5.920774560488325,0.0,-0.07178188562393188,5.530055671930313,True,0.1140126551925452,0.03,0.08401265519254521,12.541173983434586,10.951173983434597,0.4636615896121702,10
91,9.209999999999848,3.7970668871445556,-15.038111905882738,2.743416976551515,5.577440807904404,-0.064,-0.02351088523864746,5.114906936883926,True,0.13055140764361248,0.03,0.10055140764361248,12.671725391078198,11.05172539107821,0.4687061813413867,10
92,9.309999999999846,3.3108348271676666,-14.820203410089773,2.649722971000887,5.171001564025747,0.0,0.10069441795349121,4.015504665672779,True,0.18339460471044738,0.03,0.15339460471044739,12.855119995788645,11.205119995788657,0.474416758943116,10
93,9.409999999999844,2.8850009926112077,-14.610802850052094,2.642018257438217,4.275610053287712,0.128,0.08859455585479736,3.9848406463861465,True,0.16918486513451922,0.03,0.13918486513451922,13.024304860923165,11.344304860923176,0.4779015244403761,10
94,9.509999999999842,2.5120522854193124,-14.43600717043067,2.759129036737185,4.020104229198808,0.064,0.04948796927928925,3.772120628505945,True,0.1433749359697781,0.03,0.1133749359697781,13.167679796892942,11.457679796892954,0.48201668593544866,10
95,9.60999999999984,2.1497065289823674,-14.29567552870159,2.8447279970018453,3.802195285714209,0.064,0.053787183761596684,3.2285744547843933,True,0.17756039108679691,0.03,0.14756039108679692,13.345240187979739,11.605240187979751,0.4866616436926511,10
96,9.709999999999837,1.8148134130382891,-14.19430302781962,2.9148299700737312,3.3002384143542582,0.064,-0.052552235126495365,3.109639011323452,True,0.1738946870944408,0.03,0.1438946870944408,13.51913487507418,11.749134875074192,0.48911774019951415,10
97,9.809999999999835,1.50332090091904,-14.122102071370566,2.93854172453572,3.1327542967465023,-0.064,-0.060760009288787845,2.602264791727066,True,0.15781208073927017,0.03,0.12781208073927017,13.676946955813449,11.876946955813462,0.49211769280372186,10
98,9.909999999999833,1.2259112600180364,-14.05683370345955,2.8950304827085587,2.6674693426433302,-0.064,-0.0878849744796753,2.8017835170030594,True,0.15315125902696095,0.03,0.12315125902696095,13.83009821484041,12.000098214840424,0.49500712891376886,5
99,10.009999999999831,0.9667068841858242,-13.983980658155236,2.8460282660650704,2.71926646421021,-0.064,-0.21561570167541505,2.5712574124336243,False,0.15756182838704474,0.0,0.15756182838704474,13.987660043227455,12.15766004322747,0.498550953757357,5
100,10.109999999999829,0.7184185359799281,-13.894762589642033,2.7550029083726955,2.5892074764034354,-0.192,-0.2518782615661621,2.62337988615036,True,0.1746886849027008,0.03,0.14468868490270081,14.162348728130157,12.30234872813017,0.5038790049150614,5
101,10.209999999999827,0.4899272457884461,-13.772252925664727,2.591174108206319,2.602385776239118,-0.256,-0.39918386936187744,2.586330085992813,False,0.1655227751107585,0.0,0.1655227751107585,14.327871503240916,12.467871503240929,0.506060786548517,5
102,10.309999999999825,0.2893784982442226,-13.608770889172199,2.3727957091372343,2.5882772687059066,-0.3840000000000001,-0.3973522424697876,3.063407301902771,True,0.15344168572851158,0.03,0.12344168572851158,14.481313188969427,12.59131318896944,0.5086858082101987,5
103,10.409999999999823,0.13639709765611502,-13.389999131920822,2.086110561129029,2.771507134108352,-0.3840000000000001,-0.39938201904296877,3.4138807132840157,False,0.11671341328939767,0.0,0.11671341328939767,14.598026602258825,12.708026602258839,0.5112166021879294,5
104,10.50999999999982,0.042356784984046957,-13.117384932344827,1.789761824225518,3.019233053807634,-0.3840000000000001,-0.39299199581146244,3.1957653388381004,True,0.13696284603131492,0.03,0.10696284603131492,14.73498944829014,12.814989448290154,0.5142838272643993,10
105,10.609999999999818,0.02847424853686563,-12.813600856009923,1.4616770634289282,3.0873112314965545,-0.3840000000000001,-0.24634313583374023,3.330030929297209,True,0.12590222965895265,0.03,0.09590222965895265,14.860891677949093,12.910891677949106,0.5161437189628211,5
106,10.709999999999816,0.10776427393000429,-12.511461098075594,1.167055752571198,3.1809140232613697,-0.256,-0.3039608955383301,3.3142667673528194,False,0.13756481834932544,0.0,0.13756481834932544,14.998456496298418,13.048456496298432,0.5181941145731165,5
107,10.809999999999814,0.2608003643360878,-12.230650604533661,0.93273411159052,3.2323403774038773,-0.32000000000000006,-0.36524150371551517,3.5297199352644384,True,0.1058612401509023,0.03,0.0758612401509023,15.104317736449321,13.124317736449333,0.5223204302797056,5
108,10.909999999999812,0.48675777811192006,-11.99323269365526,0.6462026695879376,3.3470222803633827,-0.3840000000000001,0.057047927379608156,2.8152522295713425,False,0.10268554935345313,0.0,0.10268554935345313,15.207003285802774,13.227003285802786,0.5239728160092207,5
109,11.00999999999981,0.7525457269100183,-11.843426345737342,0.2890853027652102,2.8806485568420386,-0.128,-0.3341381549835205,4.801260143518448,True,0.0,0.03,-0.03,15.207003285802774,13.197003285802786,0.5280936105711288,10
110,11.109999999999808,1.0652874924990017,-11.758473444880847,0.20047441779968983,3.62131611715028,-0.32000000000000006,-0.3102329730987549,5.999459683895111,True,0.0,0.03,-0.03,15.207003285802774,13.167003285802787,0.53135018814004,10
111,11.209999999999805,1.4663606879347686,-11.713134024607168,0.012313072342613876,4.508064083362403,-0.32000000000000006,0.0909508228302002,5.998728185892105,True,0.0,0.03,-0.03,15.207003285802774,13.137003285802788,0.5357873597266155,5
112,11.309999999999803,1.9441900048767342,-11.737326062804527,6.083368610564335,5.082926044895372,-0.064,0.030360528826713563,5.955507516860962,False,0.0,0.0,0.0,15.207003285802774,13.137003285802788,0.5408446866824547,5
113,11.409999999999801,2.461560898424347,-11.824619711507307,6.054589909962401,5.41942968493085,0.0,0.16952297687530518,5.99998927116394,True,0.0,0.03,-0.03,15.207003285802774,13.107003285802788,0.5461916552767379,5
114,11.509999999999799,3.004066663165056,-11.93131710855205,6.122113935019534,5.643317562798408,0.192,0.0332708090543747,5.240321069955826,False,0.007008130737921725,0.0,0.007008130737921725,15.214011416540696,13.11401141654071,0.5529315221311465,5
115,11.609999999999797,3.54252127119146,-11.996247721006194,0.06777929358266908,5.289195194472568,0.064,0.0642181932926178,4.44340868294239,True,0.09537246713028173,0.03,0.06537246713028173,15.309383883670979,13.17938388367099,0.5581485253199344,10
116,11.709999999999795,4.031914012356441,-11.98867268426313,0.2803678167596968,4.574652975547521,0.064,-0.3999226570129395,4.087872862815857,True,0.11763509334948331,0.03,0.08763509334948331,15.427018977020461,13.267018977020474,0.562649414383941,10
117,11.809999999999793,4.453285133678518,-11.89956101805332,0.42380178568606036,4.146907996531561,-0.192,-0.37628035545349126,5.994296431541443,True,0.0,0.03,-0.03,15.427018977020461,13.237018977020474,0.567545758292844,10
118,11.90999999999979,4.885581019491711,-11.776523670304808,0.18856791557662458,4.859337669763021,-0.3840000000000001,-0.2294581413269043,3.5326412240974605,True,0.1265735463043221,0.03,0.0965735463043221,15.553592523324783,13.333592523324796,0.5719904730241301,10
