control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.54536362778131,-0.4084843166742351,0.38851644509103667,3.824181969125629,0.128,-0.15561676025390625,3.051032856106758,False,0.10236196620097152,2.929046402733595,0.0933055267077473,5
20,2.109999999999999,8.862822535003101,-0.273048813217681,0.4888326440723887,3.1624443318143323,-0.128,-0.14466376304626466,2.9737131521105766,True,0.0800612957282148,3.00910769846181,0.09655987299386073,5
21,2.209999999999997,9.143266693299834,-0.1505077573921609,0.38538737430917186,2.99660186538937,-0.128,-0.39998760223388674,4.167781680822372,False,0.1453328618684646,3.1544405603302748,0.09951053463440578,5
22,2.3099999999999947,9.44900822696936,-0.050926910211316886,0.2489404156251576,3.4482574227111584,-0.3840000000000001,-0.3971702098846436,2.6799208521842957,True,0.04667747058715971,3.2011180309174345,0.10255025060206227,5
23,2.4099999999999926,9.754137877901051,-0.023782410501047735,6.122050014197746,2.7902332740110047,-0.3840000000000001,-0.3021716356277466,3.604986857622862,False,0.16265114860762322,3.363769179525058,0.10563275139604404,5
24,2.5099999999999905,10.034538305236532,-0.10941712954461663,5.850404134610971,3.1044360796238113,-0.32000000000000006,-0.33475232124328613,3.5285051320679486,True,0.14425079222078283,3.5080199717458407,0.10767284516189667,5
25,2.6099999999999883,10.304027860622424,-0.27754051894427534,5.593028954066917,3.267974711096697,-0.32000000000000006,-0.04178284704685212,3.105129137635231,False,0.05941472128034411,3.567434693026185,0.11003877591710565,5
26,2.709999999999986,10.523204281614545,-0.5069983955801265,5.325206580005146,3.124878527457998,-0.064,-0.35807356834411624,5.994460344314575,True,0.0,3.567434693026185,0.11467383559657475,5
27,2.809999999999984,10.723072506699273,-0.8005373571484212,5.259693648757223,4.075878527457998,-0.32000000000000006,-0.16397351026535034,5.947632998228073,False,0.0,3.567434693026185,0.1181479006527223,5
28,2.909999999999982,10.922118852541148,-1.1957516790957285,5.05587006419485,4.7977047556129415,-0.192,-0.24503304958343508,5.9835436046123505,True,0.0,3.567434693026185,0.12471151439403029,5
29,3.00999999999998,11.078215306908675,-1.6724919083313747,4.873227070142329,5.255013444834709,-0.256,0.07095668911933899,5.999989718198776,False,0.0,3.567434693026185,0.13015304050029236,5
30,3.1099999999999777,11.156586162202744,-2.205699499587558,4.66597559092234,5.5423072228728465,0.0,-0.014998345077037812,5.999999850988388,True,0.0001461037555969824,3.567580796781782,0.1351213954151755,5
31,3.2099999999999755,11.169768013671412,-2.7682770930770975,4.659580834921126,5.718812500977535,0.0,0.1747731924057007,6.0,False,0.0178018666189248,3.585382663400707,0.14094507257764247,5
32,3.3099999999999734,11.158505390578787,-3.345353125834223,4.709355957529063,5.827250073850116,0.192,0.3022704362869263,6.0,True,0.035345539921375124,3.620728203322082,0.1472056142262961,5
33,3.4099999999999713,11.189839869259412,-3.929965414571165,4.9826648054400104,5.893869616933411,0.32000000000000006,-0.21282806396484377,5.999999701976776,False,0.040024132476931845,3.660752335799014,0.1527937568457562,5
34,3.509999999999969,11.347714387503977,-4.498086694086238,5.365594374647467,5.934797783622442,0.064,0.1965781331062317,6.0,True,0.07127461566282875,3.7320269514618425,0.15959604725232687,5
35,3.609999999999967,11.641543246037985,-5.013726931985849,5.503040203108398,5.959942465069785,0.192,-0.39998998641967776,5.988966286182404,False,0.13269193837529497,3.8647188898371376,0.16513635926272266,5
36,3.709999999999965,12.039920135866945,-5.456586962801453,5.69522907029954,5.97113525538899,-0.064,-0.3553550481796265,5.475784748792648,True,0.1318427741918765,3.9965616640290142,0.17008842579666955,5
37,3.8099999999999627,12.467064057084224,-5.834659791792779,5.60710624675277,5.53585927243938,-0.3840000000000001,-0.3896709442138672,5.976546764373779,False,0.18189619725479916,4.178457861283813,0.17524999676506936,5
38,3.9099999999999606,12.849940024071882,-6.244312346383939,5.13768322516894,5.70580666407948,-0.3840000000000001,-0.39733653068542485,4.153369277715683,True,0.0,4.178457861283813,0.1806722270355604,5
39,4.009999999999959,13.063279675638935,-6.7218704649604035,4.211691357004156,4.754806664079476,-0.3840000000000001,0.4,6.0,False,0.10489967594601463,4.283357537229827,0.18511036150484256,5
40,4.109999999999957,12.927804972898869,-7.189981773239592,3.8098840929845457,5.235004907506882,-0.128,0.051864576339721684,5.96205672621727,True,0.14794411467480784,4.4313016519046355,0.1880729030472351,5
41,4.209999999999955,12.576016603713718,-7.595033892460486,3.8671878734011482,5.515386271712733,0.064,-0.3928273677825928,2.336933523416519,False,0.0,4.4313016519046355,0.1911289307415924,5
42,4.3099999999999525,12.213304207060721,-7.951733426562382,3.904699172814618,4.564386271712729,-0.192,0.4,5.84283983707428,True,0.16978812275835142,4.601089774662987,0.19335333061906484,5
43,4.349999999999952,11.846005815557012,-8.261350745243204,3.738802127140444,5.057411040381508,0.0,-0.38858201503753664,5.9999986588954926,False,-1,3.601089774662987,0.1941860025108288,5
