control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.543668985265318,-0.409601278604792,0.3865132779007552,3.831899892201026,0.128,-0.1569869875907898,3.0701223611831665,False,0.10373945732714485,2.9367210613549117,0.09330090714427847,5
20,2.109999999999999,8.862383736009537,-0.2742878649094546,0.4858667343836263,3.1789368766871595,-0.128,-0.14198888540267945,2.9877687469124794,True,0.06676530875336162,3.0034863701082735,0.09657580440897988,5
21,2.209999999999997,9.144537054879677,-0.15187218921674595,0.3819385842619823,3.01095300569433,-0.128,-0.39998667240142827,4.202548995614052,False,0.14160898999893945,3.145095360107213,0.09954807829367208,5
22,2.3099999999999947,9.452303385122192,-0.05263505811167049,0.24547235724717642,3.4704818874575656,-0.3840000000000001,-0.3973164796829224,2.641778349876404,True,0.042572405735988555,3.1876677658432016,0.10259779072794756,5
23,2.4099999999999926,9.758243065316368,-0.025980364760869304,6.110987640605755,2.768205049414305,-0.3840000000000001,-0.29825558662414553,3.608598554506898,False,0.163450517963149,3.3511182838063505,0.10566018133088237,5
24,2.5099999999999905,10.036167316109045,-0.11364379454720316,5.840582281057861,3.092295673168672,-0.32000000000000006,-0.32699313163757326,3.5339348637498915,True,0.14604669325852399,3.4971649770648745,0.10773004994628972,5
25,2.6099999999999883,10.303199418915378,-0.2840298265861306,5.584766237247492,3.2626100793159103,-0.32000000000000006,-0.00033113353420048956,2.9190381839871407,False,0.03128036342983348,3.528445340494708,0.11002543090236575,5
26,2.709999999999986,10.512920749560555,-0.5082644167362614,5.304142363865303,2.960705483556695,-0.064,-0.3583064079284668,5.994298070669174,True,0.0,3.528445340494708,0.11447241046355507,5
27,2.809999999999984,10.700058303941633,-0.7906533751008084,5.260469608442795,3.9117054835566947,-0.256,-0.16065584421157839,5.941810369491577,False,0.0,3.528445340494708,0.11783379416846863,5
28,2.909999999999982,10.899542234009617,-1.1706414617661505,5.107390743858909,4.693674853813562,-0.192,-0.23893630504608154,5.9803051352500916,True,0.0,3.528445340494708,0.1243090958016459,5
29,3.00999999999998,11.07273456790683,-1.6324959328102442,4.934286017333278,5.189852903649966,-0.256,0.029412427544593812,6.0,False,0.0,3.528445340494708,0.1297845517454555,5
30,3.1099999999999777,11.178466592584543,-2.1556261463557975,4.7291461152109395,5.502279256540382,0.0,-0.02750678062438965,6.0,True,0.0047680704056928536,3.5332134109004008,0.13532876185790318,5
31,3.2099999999999755,11.222444259054607,-2.7133660417020113,4.709384477600299,5.694221037653437,0.0,0.1682561278343201,6.0,False,0.010866131561932696,3.5440795424623333,0.1407961923468721,5
32,3.3099999999999734,11.241077074915257,-3.2882562198870455,4.756883453784731,5.812142099676569,0.192,0.11295170783996583,6.0,True,0.0571478329528996,3.601227375415233,0.14686315028817507,5
33,3.4099999999999713,11.294131101110903,-3.870361699741089,4.959671435111277,5.884587904795326,0.128,-0.06582936048507691,5.999997317790985,False,0.0828592662603295,3.684086641675562,0.15264675514054266,5
34,3.509999999999969,11.4173925005865,-4.447636501442092,5.082420195646643,5.929094565565826,-0.064,0.1487988829612732,6.0,True,0.10794487151246762,3.79203151318803,0.15949144881256164,5
35,3.609999999999967,11.586342901711694,-5.017285798163288,5.042895532155812,5.956438644659839,0.128,0.012299322336912156,6.0,False,0.1806353847739426,3.9726668979619726,0.16573481853632516,5
36,3.709999999999965,11.791315660437267,-5.577333825708073,5.158830853118247,5.973237711690019,0.0,0.026654702425003052,5.999999701976776,True,0.1802210049792933,4.1528879029412655,0.17194244664239733,5
37,3.8099999999999627,12.029511748199432,-6.125576044435677,5.190969355892477,5.983558246144873,0.0,-0.16936722993850709,5.999868273735046,False,0.1798271724226063,4.332715075363872,0.17811773074516557,5
38,3.9099999999999606,12.28787845652191,-6.665609692909528,5.15463720233619,5.989848069879967,-0.192,-0.04477614462375641,5.996698498725891,True,0.1836926844426252,4.516407759806497,0.18439494175946491,5
39,4.009999999999959,12.51757218304739,-7.218720083840611,4.950183434882313,5.992489879632431,-0.064,-0.012204690277576447,5.999028146266937,False,0.1887997638542042,4.705207523660701,0.19071940182325123,5
40,4.109999999999957,12.690659953057292,-7.792296914279919,4.876322365583546,5.995011306677035,0.0,-0.07010873556137086,6.0,True,0.19116836890967237,4.896375892570374,0.1970264084937036,5
41,4.209999999999955,12.815366284741243,-8.378643191850257,4.8358819068875425,5.9969351539235465,-0.064,0.04871936738491059,5.999984055757523,False,0.1861064223847081,5.082482314955082,0.20330549722589217,5
42,4.3099999999999525,12.899542728170958,-8.972386886047678,4.777335137294645,5.998110937043181,0.064,-0.021810925006866457,5.9996209144592285,True,0.18725361795914922,5.269735932914231,0.20956564683233836,5
43,4.40999999999995,12.965154758810877,-9.568620687342255,4.81838923319508,5.9986932470201815,0.0,0.11562591791152954,6.0,False,0.1804795308128804,5.450215463727112,0.21588532933178017,5
44,4.509999999999948,13.030253427304148,-10.164953863751705,4.852729347175226,5.99919718521789,0.128,0.09128156900405884,5.999999701976776,True,0.18934231983109878,5.63955778355821,0.2221776923919827,5
45,4.609999999999946,13.126596816447366,-10.756956325336278,4.994657952242159,5.9995066689958865,0.064,-0.07069278955459594,5.989375174045563,False,0.1781089395294625,5.817666723087672,0.22848657867045694,5
46,4.709999999999944,13.273009667671852,-11.338059158304716,5.063645346869602,5.990603889318617,-0.064,-0.00647796392440796,5.997362047433853,True,0.19836916490032608,6.016035887987998,0.23479221909328415,5
47,4.809999999999942,13.442001453149041,-11.912918243859941,4.98685698580448,5.993210115646789,0.0,0.09361798167228699,6.0,False,0.1812078492904194,6.197243737278417,0.24108462039553338,5
48,4.90999999999994,13.609640619881283,-12.48844821620993,4.99497526707859,5.995828576929412,0.064,0.06476719975471497,5.999998211860657,True,0.18972348304952608,6.386967220327944,0.24740374295174555,5
49,5.009999999999938,13.792428082936029,-13.059500613161857,5.108967863435187,5.997436561257595,0.064,-0.0914189100265503,5.999999850988388,False,0.18021716802933352,6.567184388357277,0.253719251868634,5
50,5.1099999999999355,14.012582332486808,-13.617328324163275,5.176486974335286,5.998425072190486,-0.064,-0.06647043824195863,6.0,True,0.19237194057287285,6.75955632893015,0.2603419768676284,5
51,5.209999999999933,14.246129003788454,-14.169862972535508,5.069820084574667,5.999032429735565,-0.064,0.0124577634036541,6.0,False,0.19783726358294662,6.957393592513096,0.26662205903286645,5
52,5.309999999999931,14.456495180080289,-14.731617190268679,4.986445038928463,5.999405564997352,0.0,-0.049037235975265506,5.999999552965164,True,0.1431707127672602,7.100564305280356,0.27290681518191506,5
53,5.409999999999929,14.640155935955855,-15.302711797749753,4.974869113893842,5.999634631416623,-0.064,-0.03226938843727112,5.613106697797775,False,0.1394316125050639,7.23999591778542,0.2788832358723366,5
54,5.509999999999927,14.791690034547305,-15.86163340883737,4.892455730278741,5.659983568173583,-0.064,0.08535349369049072,5.339502900838852,True,0.13270809774532227,7.372704015530742,0.284465956941078,5
55,5.609999999999925,14.902816941571947,-16.398948344884847,4.832814986255208,5.378369770200529,0.064,0.23122270107269288,5.611790329217911,False,0.03403174321826408,7.406735758749006,0.2899590535873284,5
56,5.709999999999923,15.004298678887803,-16.931567857883845,4.9656231640519,5.4683864280050205,0.256,0.16542818546295168,3.737920042127371,True,0.19001290919823477,7.5967486679472405,0.2951922728630305,5
57,5.809999999999921,15.156285653533928,-17.411333700311562,5.399800791466161,4.517386428005016,0.192,-0.13379327058792115,5.098259657621384,False,0.0,7.5967486679472405,0.2999890905301089,5
58,5.909999999999918,15.419625102170178,-17.78908273353294,5.620487563437956,4.741395259781794,-0.064,0.09688923954963685,3.607555640861392,True,0.07617041684500714,7.672919084792247,0.3050635124409493,5
59,6.009999999999916,15.72779543544326,-18.091186926992716,5.621088158055108,3.8561599857371096,0.128,-0.20160651206970215,2.226360648870468,False,0.12687322877392176,7.799792313566169,0.30790423083966184,5
60,6.109999999999914,15.998161298822733,-18.301731777600146,5.7519020948423645,2.90515998573711,-0.128,-0.2608081340789795,2.65667288005352,True,0.1616053387670403,7.961397652333209,0.3101712368715365,5
61,6.209999999999912,16.219498706954294,-18.46836113923143,5.616078542413023,2.686808600735161,-0.256,-0.3927649974822998,2.425095424056053,False,0.13590528021851908,8.097302932551727,0.31250408998358903,5
62,6.30999999999991,16.39347536223523,-18.653279031357187,5.370081691432302,2.4568351602866696,-0.3840000000000001,-0.3721444606781006,2.7906685918569565,True,0.1798999330243858,8.277202865576113,0.31508375118026555,5
63,6.409999999999908,16.50684797318963,-18.8775114259098,5.102886026416614,2.5855751902988655,-0.3840000000000001,-0.39616487026214603,2.967962086200714,False,0.1766135041199581,8.45381636969607,0.3172318627472757,5
64,6.509999999999906,16.5611009683777,-19.136872038487223,4.8268592711860965,2.733039451811301,-0.3840000000000001,-0.39354653358459474,2.9646823778748512,True,0.17777255668777273,8.631588926383843,0.320700808032021,5
65,6.6099999999999035,16.54073290988239,-19.412852128222017,4.523395594440217,2.8223705805519392,-0.3840000000000001,-0.3999860763549805,3.7081381902098656,False,0.10077410879001661,8.73236303517386,0.32176030612658124,5
66,6.709999999999901,16.434518035339554,-19.691297423645175,4.228674575783942,3.163959342692389,-0.3840000000000001,-0.39824829101562503,2.6249946504831314,True,0.1549634170554058,8.887326452229265,0.32345030239823197,5
67,6.809999999999899,16.25925663243067,-19.91761090256685,3.84247058187932,2.691468457475329,-0.3840000000000001,-0.25160357952117923,3.8873787447810173,False,0.08632741164259986,8.973653863871865,0.3248035122944884,5
68,6.909999999999897,16.01220739319173,-20.071275622014305,3.600147342537075,3.1526611114148215,-0.256,-0.3526642799377442,3.721587996929884,True,0.10857003274283841,9.082223896614703,0.32808609127084876,5
69,7.009999999999895,15.706560260171985,-20.182740123329346,3.3706396610883624,3.3720629369642596,-0.3840000000000001,-0.2163567066192627,3.190664727240801,False,0.14381724357510128,9.226041140189805,0.3297629546352926,5
70,7.109999999999893,15.381506830627606,-20.212765922367332,3.050838109145682,3.212664121395831,-0.192,-0.37288444042205815,5.877801686525345,True,0.0,9.226041140189805,0.3340501020537418,5
71,7.209999999999891,15.02176294353258,-20.160510658863277,2.9061782274148382,4.150236650931501,-0.3840000000000001,-0.2437440872192383,5.999995827674866,False,0.0,9.226041140189805,0.3398991722668878,5
72,7.309999999999889,14.595575738073494,-20.017959599260493,2.6762886401178467,4.863580580594631,-0.256,-0.16085573434829714,5.999979585409164,True,0.0,9.226041140189805,0.3436123650513877,5
73,7.4099999999998865,14.148625334371264,-19.77805614612825,2.4861972752057913,5.301823213447446,-0.192,0.1181838870048523,6.0,False,0.0,9.226041140189805,0.3488781230340826,5
74,7.509999999999884,13.715061446576613,-19.451206726896043,2.346474769691366,5.571069166531896,0.064,0.05856056809425354,6.0,True,0.0,9.226041140189805,0.35416833003436204,5
75,7.609999999999882,13.290729676853399,-19.07785328362471,2.414958100769603,5.736482702600148,0.064,0.3362133979797364,6.0,False,0.0,9.226041140189805,0.35963439915153417,5
76,7.70999999999988,12.8488942088172,-18.7044499390158,2.543292829385693,5.838105912164307,0.32000000000000006,0.3735576629638672,6.0,True,0.0,9.226041140189805,0.3665857330139549,5
77,7.809999999999878,12.347229631450059,-18.40278799235903,2.954996419536268,5.9005389933231545,0.3840000000000001,-0.1599856734275818,6.0,False,0.014730757936492006,9.240771898126297,0.3720262692654704,5
78,7.909999999999876,11.773242216600458,-18.272349346557416,3.4303069476654096,5.938895286533183,0.128,0.031014713644981387,6.0,True,0.04158491357556711,9.282356811701865,0.3779074033687685,5
79,8.009999999999874,11.18351151650345,-18.336503923079004,3.5841922868771086,5.9624598007539475,0.0,-0.39981746673583984,5.998748749494553,False,0.10975424446179718,9.392111056163662,0.3824498989878742,5
80,8.109999999999872,10.613266826026809,-18.512176197583486,3.525420048276956,5.976454325891831,-0.256,-0.36596763134002686,3.819938287138939,True,0.01631256290080671,9.408423619064468,0.38858352838565163,5
81,8.20999999999987,10.077125735271581,-18.651437866190467,2.9969618841723986,5.025454325891827,-0.3840000000000001,0.20249764919281008,5.368202835321426,False,0.016148035868801966,9.42457165493327,0.3918871806108839,5
82,8.309999999999867,9.576916498331956,-18.591399786842693,2.468186166719631,5.1576323800281205,-0.128,-0.3621973991394043,5.999990314245224,True,0.15688679285526475,9.581458447788535,0.39745797919952575,5
83,8.409999999999865,9.116092427051367,-18.32981974988876,2.373812850263458,5.482480569204431,-0.32000000000000006,0.39998764991760255,6.0,False,0.06645445707800923,9.647912904866544,0.4030970539979136,5
84,8.509999999999863,8.716548690917328,-17.942161417700827,2.0882498955394557,5.682057546079165,-0.128,0.004816370829939843,6.0,True,0.19177303465827358,9.839685939524818,0.40835920412080684,5
85,8.60999999999986,8.395318018740031,-17.466952895773435,1.9746460770590337,5.804669355409896,0.0,0.18605051040649415,6.0,False,0.1955669501017505,10.035252889626568,0.41342913371478324,5
86,8.709999999999859,8.118600995715164,-16.952536236112657,2.0535571344133854,5.879996960942229,0.192,0.3270538091659546,4.656755834817886,True,0.04694097963046434,10.082193869257033,0.4183236569120915,5
87,8.809999999999857,7.831016390002082,-16.490109657531676,2.4648197544047785,4.9600136452408465,0.32000000000000006,0.0642989456653595,5.950430691242218,False,0.16052132475774067,10.242715194014773,0.4234647626494438,5
88,8.909999999999854,7.438384931481429,-16.16206712926103,2.8217439784717366,5.34195957446382,0.064,0.2943997144699097,5.999995976686478,True,0.15716402544348873,10.399879219458262,0.42832977716432635,5
89,9.009999999999852,6.940787047651958,-15.937842212875147,2.900323945547273,5.595725728958225,0.32000000000000006,-0.2506105899810791,5.999863654375076,False,0.11223670544226468,10.512115924900526,0.4352523139829594,5
90,9.10999999999985,6.38870692000238,-15.812054773907438,3.178545751363834,5.751578090426337,0.064,0.09143672585487367,5.999047368764877,True,0.16793135631090222,10.680047281211428,0.4408721826187226,5
91,9.209999999999848,5.810017085807548,-15.786762201064416,3.282695035475116,5.847012517621183,0.064,-0.3994109392166138,5.733695238828659,False,0.10592352147301065,10.785970802684439,0.4461754465860678,5
92,9.309999999999846,5.233613825173072,-15.835123828900961,3.3341523577372194,5.747437995631676,-0.192,-0.30221033096313477,4.32494780421257,True,0.007342310452966377,10.793313113137405,0.45104400106344833,5
93,9.409999999999844,4.703359741552881,-15.872541203599138,2.9803616182408192,4.796437995631672,-0.32000000000000006,-0.22973690032958985,4.647393137216568,False,0.08840059783709397,10.881713710974498,0.45584920835646886,5
94,9.509999999999842,4.24324025140603,-15.783139670017263,2.4980100988140936,4.6654688204995125,-0.256,-0.3054586410522461,5.432605504989624,True,0.0947293200402041,10.976443031014702,0.4613708822714012,5
95,9.60999999999984,3.8428562111942686,-15.521021157945551,2.251208031557376,4.961308573037657,-0.32000000000000006,0.39957191944122317,6.0,False,0.018021290938062318,10.994464321952764,0.4659642938306632,5
96,9.709999999999837,3.5146608153927974,-15.124811113119328,2.0278674207993275,5.361871107627272,-0.064,0.032225608825683594,3.2817699797451496,True,0.03494140867861635,11.02940573063138,0.46947479897248356,5
97,9.809999999999835,3.265889134271654,-14.698963685050657,1.8956330249453415,4.410871107627268,0.064,0.39460439682006837,3.1917354688048363,False,0.10709664345423217,11.136502374085612,0.4737016352356752,5
98,9.909999999999833,3.0973100636869884,-14.33807637957184,1.90305157971354,3.49230099902268,0.32000000000000006,0.39999988079071047,3.6647422462701797,True,-1,10.136502374085612,0.4748665220815458,5
