control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019155578315258028,6.0,False,0.1912676102311482,0.0,0.1912676102311482,1.7436998979578289,1.6836998979578288,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019155578315258028,6.0,False,0.18579944425657996,0.0,0.18579944425657996,1.9294993422144089,1.8694993422144088,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019155578315258028,6.0,True,0.17954308764841487,0.03,0.14954308764841487,2.1090424298628236,2.019042429862824,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09694268703460694,5.8929233849048615,False,0.18845874309950972,0.0,0.18845874309950972,2.2975011729623334,2.2075011729623335,0.06560239382371938,5
14,1.5100000000000011,6.231381943238435,-0.478213264502502,6.136004855262047,5.902515564368801,0.128,0.13412286043167115,4.826995939016342,True,0.14171353812874313,0.03,0.11171353812874313,2.4392147110910765,2.319214711091077,0.07133674876543193,5
15,1.6100000000000012,6.776071759526636,-0.5372022384593548,0.0982212145302917,5.044629600770749,0.128,-0.07389029860496521,4.823393136262894,False,0.15729203189732108,0.0,0.15729203189732108,2.5965067429883977,2.476506742988398,0.0765033219240213,5
16,1.7100000000000013,7.26682962387173,-0.506788698920463,0.321398832485388,4.850223986421743,-0.064,-0.05531960725784302,4.126317113637924,True,0.15335890709862826,0.03,0.12335890709862826,2.7498656500870258,2.5998656500870263,0.0811318869954793,5
17,1.8100000000000014,7.706483653675729,-0.41508242915599525,0.3218448652991847,4.226483000278449,-0.064,-0.2715333461761475,3.306747045367956,False,0.060396686842182246,0.0,0.060396686842182246,2.810262336929208,2.6602623369292084,0.0850314574609578,5
18,1.9100000000000015,8.076892591042629,-0.3203461219899182,0.2250208217375704,3.4614514105611547,-0.256,-0.07951862215995789,2.56804122030735,True,0.041747936283924314,0.03,0.011747936283924315,2.852010273213132,2.672010273213133,0.08822711905265962,5
19,2.010000000000001,8.380439257231986,-0.2823196014633357,6.241801892308635,2.713577685729223,-0.064,0.012442489713430406,2.71016126871109,False,0.055539927766179636,0.0,0.055539927766179636,2.9075502009793115,2.7275502009793122,0.0910789628895388,5
20,2.109999999999999,8.65132766776495,-0.29215026206119415,6.200301356057376,2.7105756008298822,0.0,0.014618374407291412,2.742253676056862,True,0.0663560967000068,0.03,0.03635609670000681,2.9739062976793185,2.763906297679319,0.09393209652612919,5
21,2.209999999999997,8.922338592647804,-0.31085977913820434,6.213339547155117,2.7227919817245905,0.0,0.11061503887176515,5.943540096282959,False,0.0,0.0,0.0,2.9739062976793185,2.763906297679319,0.09789400017567856,5
22,2.3099999999999947,9.23690577532882,-0.3284850233614253,6.240223522259975,3.67379198172459,0.128,-0.20576314926147463,3.4728763313032687,True,0.14625816332616384,0.03,0.11625816332616384,3.120164461005482,2.880164461005483,0.10169467701975725,5
23,2.4099999999999926,9.593430993330337,-0.3315311466719698,0.028499053965286108,3.497242738183861,-0.128,-0.08272849321365357,4.3822232484817505,False,0.10739015632358068,0.0,0.10739015632358068,3.227554617329063,2.9875546173290637,0.10665323049468739,5
24,2.5099999999999905,9.959692845727465,-0.34142672385046696,6.2177702102458925,3.8385279621353483,-0.064,-0.38601622581481937,2.768624186515808,True,0.06449881759324605,0.03,0.03449881759324605,3.292053434922309,3.02205343492231,0.10812962860737281,5
25,2.6099999999999883,10.299444904235164,-0.3760138248850404,6.061983298159987,2.983345887960391,-0.32000000000000006,-0.3862825393676758,3.0250681787729263,False,0.0871048993396982,0.0,0.0871048993396982,3.3791583342620073,3.109158334262008,0.10991071493880226,5
26,2.709999999999986,10.578117016621526,-0.4807337158846429,5.754433242164233,2.9994357353615864,-0.3840000000000001,-0.3641922235488892,3.5822924729436636,True,0.15011883191047584,0.03,0.12011883191047584,3.5292771661724833,3.229277166172484,0.11395546888600212,10
27,2.809999999999984,10.818040335156374,-0.6767635028907398,5.450064859621593,3.224209490153514,-0.3840000000000001,0.24295661449432374,1.274575799703598,True,0.0,0.03,-0.03,3.5292771661724833,3.199277166172484,0.11532634660060169,10
28,2.909999999999982,10.976895805079598,-0.905795146730427,5.0741727944073745,2.2732094901535143,-0.128,-0.2618961095809937,5.999994784593582,True,0.0,0.03,-0.03,3.5292771661724833,3.1692771661724843,0.11978075737275416,5
29,3.00999999999998,11.06600962733835,-1.1604401973225282,4.9977753306062755,3.224209490153514,-0.256,-0.08668248057365419,5.999994784593582,False,0.0,0.0,0.0,3.5292771661724833,3.1692771661724843,0.12205152427156923,5
30,3.1099999999999777,11.14152547481239,-1.517614315177209,4.871567213910734,4.1714000359041385,-0.064,-0.19418089389801027,6.0,True,0.0,0.03,-0.03,3.5292771661724833,3.1392771661724845,0.12683374095869643,5
31,3.2099999999999755,11.202875733429046,-1.9650175444133187,4.788762628177072,4.876584094764454,-0.192,0.25711557865142826,6.0,False,0.0,0.0,0.0,3.5292771661724833,3.1392771661724845,0.13298429252662844,5
32,3.3099999999999734,11.222712742100518,-2.4733119306081366,4.646804671555297,5.309819905437754,0.064,0.14187934398651122,6.0,True,0.00214269079712201,0.03,-0.02785730920287799,3.531419856969605,3.1114198569696065,0.1381473926290303,10
33,3.4099999999999713,11.220352617853896,-3.0173194967894585,4.744951285159532,5.575982002115169,0.128,0.14821302890777588,6.0,True,0.029100624466258218,0.03,-0.0008993755337417808,3.5605204814358635,3.1105204814358647,0.14376076639001115,10
34,3.509999999999969,11.256633984540269,-3.581468526896545,4.929252414928431,5.739500944830501,0.128,-0.027340599894523622,5.999532252550125,True,0.07910394998014848,0.03,0.049103949980148484,3.639624431416012,3.159624431416013,0.1496002883090285,10
35,3.609999999999967,11.366830153798213,-4.149387527079475,5.060698883667756,5.839779812056197,0.0,-0.033570256829261784,6.0,True,0.1268134102763093,0.03,0.0968134102763093,3.7664378416923214,3.2564378416923225,0.15572225107169924,5
36,3.709999999999965,11.526510365072975,-4.714204009731515,5.023310316783771,5.901567367926263,-0.064,0.006017397716641427,5.999999552965164,False,0.17022909147635482,0.0,0.17022909147635482,3.9366669331686763,3.4266669331686774,0.16247052638230833,5
37,3.8099999999999627,11.693482840563178,-5.282183537625393,4.96949370185026,5.939526904802085,0.0,0.03470698595046997,5.999999850988388,True,0.1969045923243454,0.03,0.1669045923243454,4.133571525493021,3.5935715254930227,0.16873204677056797,5
38,3.9099999999999606,11.856972605032123,-5.854379631233147,5.000844850570508,5.962847783332225,0.064,0.0479263186454773,6.0,False,0.1898795034617655,0.0,0.1898795034617655,4.3234510289547865,3.7834510289547882,0.17500727840992358,5
39,4.009999999999959,12.033055669997504,-6.4247696356687625,5.071441575445368,5.977175220420627,0.064,0.03783219158649445,6.0,True,0.18372350471393367,0.03,0.15372350471393367,4.50717453366872,3.937174533668722,0.18126977345257397,5
40,4.109999999999957,12.237354366877545,-6.986858846174119,5.141584872116997,5.985977402976905,0.064,-0.16664247512817384,6.0,False,0.17605694538565356,0.0,0.17605694538565356,4.683231479054373,4.113231479054376,0.18746548392649187,5
41,4.209999999999955,12.473057614975003,-7.5373369042812435,5.1726048821087804,5.991385098524685,-0.192,0.007924216985702516,6.0,True,0.17103752934514918,0.03,0.14103752934514918,4.854269008399522,4.2542690083995245,0.19380103727860165,5
42,4.3099999999999525,12.70150528145365,-8.091310042555872,4.996889649494201,5.994707362173557,0.0,-0.06938945055007935,6.0,False,0.19724283382196783,0.0,0.19724283382196783,5.05151184222149,4.4515118422214925,0.2000899880476625,5
43,4.40999999999995,12.894297704294281,-8.658866247111863,4.938215054890065,5.996748423038597,-0.064,-0.1286264419555664,6.0,True,0.18036649346091954,0.03,0.15036649346091954,5.23187833568241,4.601878335682412,0.2063091499908726,5
44,4.509999999999948,13.035795393754178,-9.241395991050739,4.807962399270749,5.998002366101247,-0.128,0.10630040168762207,6.0,False,0.17421322003509088,0.0,0.17421322003509088,5.4060915557175,4.776091555717502,0.21266452483616693,5
45,4.609999999999946,13.106485802454946,-9.836700457826106,4.657741252724,5.9987727366626045,0.128,0.07563541531562806,6.0,True,0.1974466617540608,0.03,0.1674466617540608,5.603538217471561,4.943538217471563,0.2189206662294367,10
46,4.709999999999944,13.135258698945876,-10.43589377895984,4.7627256616156854,5.999246020354253,0.064,0.18337779045104982,6.0,True,0.17389238957184558,0.03,0.14389238957184558,5.7774306070434065,5.087430607043409,0.22514673834771048,10
47,4.809999999999942,13.181938860699736,-11.033821469416594,4.925164561676979,5.999536786206449,0.192,-0.16806907653808595,6.0,True,0.1471087150890915,0.03,0.11710871508909151,5.924539322132498,5.204539322132501,0.23145219546499904,10
48,4.90999999999994,13.304271590032753,-11.620608327927517,5.140997853659024,5.999715420675153,-0.064,-0.08990466594696045,6.0,True,0.1858351466590357,0.03,0.1558351466590357,6.110374468791534,5.3603744687915365,0.23775507587188108,5
49,5.009999999999938,13.490200276856388,-12.19094697954884,5.082266609828135,5.999825166276871,-0.064,-0.015572407841682435,6.0,False,0.1981400798517205,0.0,0.1981400798517205,6.308514548643254,5.558514548643257,0.2440528085471353,5
50,5.1099999999999355,13.683345464551339,-12.758977380458806,4.980645503420225,5.999892589418576,0.0,-0.029354709386825564,6.0,True,0.183353223082603,0.03,0.153353223082603,6.4918677717258575,5.71186777172586,0.25052545953066196,5
51,5.209999999999933,13.855276268555759,-13.333763804584844,4.950677799270567,5.999934011397828,0.0,0.1582810401916504,5.999999850988388,False,0.17647908636849693,0.0,0.17647908636849693,6.668346858094354,5.888346858094357,0.2568195438149173,5
52,5.309999999999931,14.011681183813554,-13.913008331666704,4.982679723299166,5.999959401877219,0.128,0.05273772478103638,5.999621510505676,True,0.19424562139223317,0.03,0.16424562139223317,6.862592479486588,6.05259247948659,0.2630574395113541,10
53,5.409999999999929,14.193015222452752,-14.484798673661379,5.14149898644266,5.9996624888895065,0.064,-0.08122881650924683,5.999643713235855,True,0.1639562290255507,0.03,0.1339562290255507,7.026548708512138,6.186548708512141,0.2691120412715703,10
54,5.509999999999927,14.418183617589472,-15.040782514486626,5.1850588314230395,5.999645990287022,-0.064,-0.10418407917022705,5.89961177110672,True,0.13473637992516307,0.03,0.10473637992516308,7.161285088437301,6.291285088437304,0.2756446847194764,10
55,5.609999999999925,14.653515829380007,-15.586789790816715,5.061122988784068,5.911743600963768,-0.128,0.0031872909516096116,5.617045223712921,True,0.13333498112812717,0.03,0.10333498112812717,7.294620069565428,6.394620069565431,0.2816545262212066,10
56,5.709999999999923,14.84632405487159,-16.12862528110852,4.898835240416948,5.652785299471511,0.0,0.14727424383163454,4.914006948471069,True,0.1520861333302605,0.03,0.1220861333302605,7.4467062028956885,6.5167062028956915,0.2871135790691499,10
57,5.809999999999921,14.984380165882886,-16.639341078381868,4.88258949898772,5.017569076469532,0.128,0.14195375442504884,4.152918070554733,True,0.17747040735984643,0.03,0.14747040735984643,7.624176610255535,6.664176610255538,0.2918842943159405,10
58,5.909999999999918,15.10485931731088,-17.08574778915674,5.075090291888318,4.2894823652646155,0.128,0.11323124170303345,3.7400768361985683,True,0.17082551728769857,0.03,0.14082551728769857,7.795002127543234,6.805002127543236,0.2960752656942005,10
59,6.009999999999916,15.255128569129694,-17.45568533166272,5.294484960399835,3.808114277753815,0.128,-0.04415792524814606,4.137582689523697,True,0.10310154259486626,0.03,0.07310154259486626,7.8981036701381,6.878103670138103,0.3001255502316373,10
60,6.109999999999914,15.462438471102173,-17.782167908338838,5.374967173770058,3.935170974921051,-0.064,0.01680773347616196,2.870967522263527,True,0.16047804262931534,0.03,0.13047804262931534,8.058581712767415,7.008581712767418,0.3046641071153526,10
61,6.209999999999912,15.668458624402945,-18.066915045402148,5.361947915787961,3.083237844197372,0.0,-0.12506086826324464,2.8145257234573364,True,0.1846226289498543,0.03,0.1546226289498543,8.24320434171727,7.163204341717273,0.3075213515452323,10
62,6.30999999999991,15.843554914280759,-18.302897205786312,5.338313278913913,2.8471142692175517,-0.128,-0.2235351800918579,2.574111357331276,True,0.14792509812567325,0.03,0.11792509812567326,8.391129439842944,7.281129439842946,0.31022448231140987,5
63,6.409999999999908,15.98623681550519,-18.531891575561936,5.211330336419612,2.607220276505357,-0.192,-0.39124755859375004,2.6135169565677643,False,0.1484009689759034,0.0,0.1484009689759034,8.539530408818846,7.42953040881885,0.31293762493676514,5
64,6.509999999999906,16.084773518348246,-18.772900585542615,5.02596227558898,2.609648537738507,-0.3840000000000001,-0.3870152473449707,2.978718489408493,True,0.17713569863118106,0.03,0.14713569863118106,8.716666107450028,7.5766661074500306,0.31572880980411294,5
65,6.6099999999999035,16.117845619647113,-19.03791904713796,4.738908573615488,2.7519772327140126,-0.3840000000000001,-0.3999682426452637,3.283478770405054,False,0.14091983571921343,0.0,0.14091983571921343,8.85758594316924,7.717585943169244,0.31854516309294584,5
66,6.709999999999901,16.07313893267585,-19.318692397231853,4.44077952925788,2.9569462904624015,-0.3840000000000001,-0.39985480308532717,2.9794761016964912,True,0.16780207547403794,0.03,0.13780207547403794,9.025388018643278,7.855388018643282,0.32553091647817345,10
67,6.809999999999899,15.945241005611745,-19.584486817317423,4.1126738858115655,2.9656347209793887,-0.3840000000000001,-0.22543387413024904,3.269665990024805,True,0.14562277319877967,0.03,0.11562277319877967,9.171010791842058,7.971010791842062,0.32774211134247405,10
68,6.909999999999897,15.739233920225765,-19.80453903728124,3.828314535235271,3.082881799911662,-0.256,-0.3293810844421387,2.4836017042398453,True,0.15586325201330012,0.03,0.12586325201330012,9.326874043855359,8.096874043855362,0.33033558285895903,10
69,7.009999999999895,15.507708572847267,-19.954652748227353,3.5522907493742673,2.559255466143215,-0.32000000000000006,-0.3788850784301758,2.981777474284172,True,0.16881087303079292,0.03,0.13881087303079293,9.495684916886152,8.235684916886155,0.33292100197490887,10
70,7.109999999999893,15.253461156547322,-20.021922472380066,3.2995372578385456,2.722197493108623,-0.3840000000000001,-0.14344917535781862,3.12539691478014,True,0.14146781807014686,0.03,0.11146781807014686,9.637152734956299,8.347152734956302,0.33474854723744135,10
71,7.209999999999891,14.974182328111473,-20.0214916670894,3.0543203297798107,2.8776879285713823,-0.128,-0.1799233078956604,5.969418048858643,True,0.0,0.03,-0.03,9.637152734956299,8.317152734956302,0.3393525837485571,5
72,7.309999999999889,14.647494602995714,-19.971909062271408,2.9487283026537754,3.828687928571382,-0.192,-0.20630636215209963,5.999577850103378,False,0.0,0.0,0.0,9.637152734956299,8.317152734956302,0.3424739953397997,5
73,7.4099999999998865,14.23733540705394,-19.869050054918993,2.823231355335785,4.6581911967406215,-0.192,-0.1661460041999817,5.9926745891571045,True,0.0,0.03,-0.03,9.637152734956299,8.287152734956303,0.34760925897529815,5
74,7.509999999999884,13.778038053054514,-19.696243714752097,2.6634822776403055,5.1728233927503355,-0.192,0.058457911014556885,5.990249872207642,False,0.0,0.0,0.0,9.637152734956299,8.287152734956303,0.35305492350518286,5
75,7.609999999999882,13.307357704491501,-19.447392126089476,2.525172228854545,5.488056977964046,0.064,-0.03268654644489288,6.0,True,0.0,0.03,-0.03,9.637152734956299,8.257152734956303,0.3586411933705554,5
76,7.70999999999988,12.834785119830485,-19.14987333536608,2.5417805820609964,5.685483460121412,-0.064,0.17914141416549684,6.0,False,0.0,0.0,0.0,9.637152734956299,8.257152734956303,0.3643773118241466,5
77,7.809999999999878,12.359219806583285,-18.827583039350483,2.5300004766251214,5.806774094773671,0.192,0.10505325794219972,5.999999701976776,True,0.03850069180322713,0.03,0.008500691803227128,9.675653426759526,8.265653426759531,0.37059563824300856,10
78,7.909999999999876,11.863638938479074,-18.518273608575374,2.706735978514525,5.8812899105008185,0.128,-0.065934556722641,5.9999843537807465,True,0.06224183804774876,0.03,0.03224183804774876,9.737895264807275,8.29789526480728,0.37685950888881253,10
79,8.009999999999874,11.334238047666007,-18.25762176354317,2.832041732247126,5.927063415324052,-0.064,-0.08547763228416444,6.0,True,0.10781671484116513,0.03,0.07781671484116513,9.84571197964844,8.375711979648445,0.3830992565330293,5
80,8.109999999999872,10.786033219485516,-18.028723574385683,2.7410465895551686,5.955190790272693,-0.064,0.03317674100399017,5.999999850988388,False,0.15471623099585388,0.0,0.15471623099585388,10.000428210644294,8.530428210644299,0.3894214043960502,5
81,8.20999999999987,10.240184261758532,-17.788589810142984,2.6631191802242156,5.9724710242930605,0.064,0.035038530826568604,6.0,True,0.19215851988499852,0.03,0.16215851988499852,10.192586730529293,8.692586730529298,0.3957117840671045,5
82,8.309999999999867,9.697859598968398,-17.537177264281112,2.724515089046319,5.983087340166656,0.064,0.04755516648292542,5.999993592500687,False,0.19578610342481004,0.0,0.19578610342481004,10.388372833954103,8.888372833954108,0.4017986301294468,5
83,8.409999999999865,9.148878062309604,-17.29860562995229,2.7997378293131905,5.989607092914723,0.064,0.02482816278934479,5.9999889731407166,True,0.19485054219192388,0.03,0.16485054219192388,10.583223376146027,9.053223376146033,0.4083281504187406,5
84,8.509999999999863,8.587835379826432,-17.088515717450147,2.8558126332421057,5.993610776924411,0.0,-0.08431752920150758,6.0,False,0.18518513109989912,0.0,0.18518513109989912,10.768408507245926,9.238408507245932,0.41462476077508087,5
85,8.60999999999986,8.01854915288657,-16.900680337182095,2.8363630746500195,5.9960747265852845,-0.064,-0.1152186393737793,6.0,True,0.1777988233938314,0.03,0.1477988233938314,10.946207330639757,9.386207330639763,0.42088850073063805,5
86,8.709999999999859,7.4531639544755945,-16.701046850147335,2.7052845813836806,5.997588474968241,-0.128,0.1396534323692322,5.999937117099762,False,0.17114018477668783,0.0,0.17114018477668783,11.117347515416444,9.557347515416451,0.4272475418821425,5
87,8.809999999999857,6.90679608138884,-16.45411497489831,2.5759805271216427,5.998494208875949,0.128,-0.010203757882118226,5.9998606741428375,True,0.17569644914189436,0.03,0.14569644914189436,11.293043964558338,9.703043964558345,0.43356028293910615,10
88,8.909999999999854,6.373986153955067,-16.178522293841542,2.6680312205519434,5.999021174610455,0.0,0.07793200016021729,5.999862909317017,True,0.19751239666418338,0.03,0.16751239666418338,11.490556361222522,9.870556361222528,0.44003226543094376,10
89,9.009999999999852,5.840618128105436,-15.903957127895382,2.7111172409912347,5.9993457824571745,0.064,0.021428036689758304,5.967991411685944,True,0.18437416138874652,0.03,0.15437416138874652,11.674930522611268,10.024930522611275,0.44642928883932964,10
90,9.10999999999985,5.296547697495494,-15.65534099168685,2.7934354563627863,5.971793969396578,0.0,-0.07219586372375489,5.996196776628494,True,0.1674880911216964,0.03,0.1374880911216964,11.842418613732963,10.16241861373297,0.45236302116255145,10
91,9.209999999999848,4.742725379615939,-15.430754035552948,2.7771059208860693,5.981204704926095,-0.064,-0.06802878379821778,5.7262948751449585,True,0.14745732965727246,0.03,0.11745732965727246,11.989875943390237,10.279875943390243,0.4584884893341997,10
92,9.309999999999846,4.204555143247522,-15.203089272304744,2.6513571555611004,5.757209523243724,-0.064,0.04121330082416535,4.762703239917755,True,0.1566884397710809,0.03,0.1266884397710809,12.146564383161317,10.406564383161324,0.4640284490536012,10
93,9.409999999999844,3.7280065770826045,-14.961558451487393,2.5061151972610465,4.945000836798252,0.064,0.1842440366744995,5.519741982221603,True,0.09682562583090773,0.03,0.06682562583090773,12.243390008992225,10.473390008992233,0.46917402180413736,10
94,9.509999999999842,3.294682665233232,-14.701586517302092,2.5952055122360687,5.166644882342168,0.192,0.04789954721927643,3.670699395239353,True,0.12424273627153155,0.03,0.09424273627153155,12.367632745263757,10.567632745263765,0.47511632242918694,10
95,9.60999999999984,2.876748208680403,-14.47872315060063,2.8721073741245915,4.215644882342164,0.064,0.005613739416003228,4.525484353303909,True,0.08795095543309753,0.03,0.05795095543309753,12.455583700696854,10.625583700696863,0.47854485882500936,10
96,9.709999999999837,2.473098070331686,-14.33986762298524,2.9539779251045073,4.335131845055722,0.0,-0.031866374611854556,3.524894622620195,True,0.15861674004589157,0.03,0.12861674004589158,12.614200440742746,10.754200440742755,0.4827625722340591,10
97,9.809999999999835,2.0877832864585004,-14.251248287752096,2.976320929979397,3.6461136111302377,0.0,0.014870677888393403,3.255227603018284,True,0.1753553504416568,0.03,0.1453553504416568,12.789555791184403,10.899555791184412,0.4872990648822087,10
98,9.909999999999833,1.7499869395217629,-14.188569142248793,2.983404523870634,3.3026330067168685,0.0,0.004465153068304062,2.5760064870119095,True,0.15211006886426964,0.03,0.12211006886426964,12.941665860048673,11.021665860048682,0.48951614413288863,10
99,10.009999999999831,1.4590934524738055,-14.142980085539914,3.0031593125235267,2.676793467078255,0.0,-0.08163922429084779,2.919151321053505,True,0.1766381881268757,0.03,0.1466381881268757,13.118304048175549,11.168304048175557,0.4930791872187856,5
100,10.109999999999829,1.1897530090139805,-14.103304050480293,2.9857494633097326,2.7702567168423693,-0.064,-0.2777820348739624,2.6783910244703293,False,0.18083765603726218,0.0,0.18083765603726218,13.299141704212811,11.349141704212819,0.49528527185686805,5
101,10.209999999999827,0.9235704705337819,-14.047593611691251,2.892481450347102,2.6895322015464327,-0.256,-0.27622394561767577,2.649809405207634,True,0.17482303614346364,0.03,0.14482303614346365,13.473964740356275,11.493964740356283,0.4986935626430474,5
102,10.309999999999825,0.6759659420358074,-13.94937775171723,2.6870143806247633,2.6546268587807944,-0.256,-0.3959556341171265,2.8077634274959564,False,0.17448156767100637,0.0,0.17448156767100637,13.648446308027282,11.66844630802729,0.5036905228536827,5
103,10.409999999999823,0.454063604270955,-13.799673216029733,2.4556563956064528,2.7136826770061293,-0.3840000000000001,-0.3966022253036499,3.084321230649948,True,0.14191970503589238,0.03,0.11191970503589238,13.790366013063174,11.780366013063183,0.5063160681848076,5
104,10.50999999999982,0.27567022169590344,-13.587203214001065,2.1570503301873516,2.856616290021864,-0.3840000000000001,-0.39958331584930423,3.458697366528213,False,0.11177653522182636,0.0,0.11177653522182636,13.902142548285001,11.89214254828501,0.5093808444457331,5
105,10.609999999999818,0.15790759865296164,-13.315605728460696,1.8527392582420301,3.088803747984363,-0.3840000000000001,-0.3972141742706299,3.2827902622520924,True,0.1237911811966815,0.03,0.0937911811966815,14.025933729481682,11.985933729481692,0.512555499172421,5
106,10.709999999999816,0.12245814285535897,-13.006318247867261,1.5192178535189178,3.1636130010640104,-0.3840000000000001,-0.252756404876709,3.211198154836893,False,0.13569026723208333,0.0,0.13569026723208333,14.161623996713766,12.121623996713776,0.5158803957889209,5
107,10.809999999999814,0.18371247080964537,-12.696089647938614,1.2120276779358141,3.1819638118142692,-0.256,-0.30898709297180177,3.3169460147619247,True,0.13763228615748951,0.03,0.10763228615748952,14.299256282871255,12.229256282871265,0.5181549762011519,5
108,10.909999999999812,0.3228871099206581,-12.408072888448167,0.9762714027337608,3.2340185529372674,-0.32000000000000006,-0.38630907535552983,2.4666008204221725,False,0.14952134103549675,0.0,0.14952134103549675,14.448777623906752,12.378777623906762,0.5210063634667913,5
109,11.00999999999981,0.5122583524564895,-12.195254889458147,0.6067210798529608,2.5767034046247157,-0.3840000000000001,-0.3260932207107544,3.223457843065262,True,0.1305241740131535,0.03,0.1005241740131535,14.579301797919905,12.479301797919916,0.5228834677535396,5
110,11.109999999999808,0.7539372364019559,-12.077583579333034,0.34082329067125183,2.826118765524022,-0.32000000000000006,0.027903842926025393,5.9995046854019165,False,0.0,0.0,0.0,14.579301797919905,12.479301797919916,0.5264941517789005,5
111,11.209999999999805,1.0712647667078183,-12.006838394061232,0.16319165170514646,3.7771187655240217,-0.064,-0.1320098638534546,1.3697599470615387,True,0.050368689777040815,0.03,0.020368689777040816,14.629670487696947,12.499670487696957,0.5295874674469362,5
112,11.309999999999803,1.4028754278281321,-11.960562237989024,0.05843454436442451,2.826118765524022,-0.128,-0.08441301584243775,5.947928637266159,False,0.0,0.0,0.0,14.629670487696947,12.499670487696957,0.5329649083304363,5
113,11.409999999999801,1.7281204374691916,-11.954950679740177,6.265335476766014,3.7771187655240217,-0.064,-0.042786535620689396,4.611989915370941,True,0.00588119365819581,0.03,-0.02411880634180419,14.635551681355143,12.475551681355153,0.5363611288566277,10
114,11.509999999999799,2.1213068679850733,-11.969691508770119,6.21595801523675,4.099079739839979,-0.064,0.01796807944774628,3.7340749464929104,True,0.11221555094789541,0.03,0.08221555094789541,14.747767232303039,12.557767232303048,0.540900504302244,10
115,11.609999999999797,2.5104993183696247,-11.998515587632308,6.179844210944208,3.7783415593197898,0.0,0.07893973588943481,4.200900182127953,True,0.07917121501552836,0.03,0.04917121501552836,14.826938447318566,12.606938447318576,0.546049807356982,10
116,11.709999999999795,2.895002390991238,-12.030264627349748,6.215717743426365,3.9412977064208974,0.064,0.11520307064056397,4.333171829581261,True,0.07266894036762428,0.03,0.04266894036762428,14.89960738768619,12.649607387686201,0.5503383058626592,10
117,11.809999999999793,3.296199146517388,-12.04446567582706,0.023497980308035907,4.092420636618037,0.128,-0.010943071544170381,3.7926148660480976,True,0.16413500662471214,0.03,0.13413500662471214,15.063742394310902,12.783742394310913,0.5558178792389591,10
