lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
88,True,False,7.152777777777778,21.520000000000564,0.9924013409732481,27.91235913612237,29.462359136122366,216,155,0.7175925925925926,-0.06844632451682703,-0.09676067192234507
89,True,False,7.252252252252252,22.13000000000066,0.991917249818643,28.461013123972414,30.07101312397243,222,161,0.7252252252252253,-0.050265465900807695,-0.25136337976610806
90,True,False,7.104072398190045,22.030000000000644,0.9918937054553372,27.28946866894592,28.859468668945894,221,157,0.7104072398190046,-0.053917397087515896,-0.10890564234825746
91,True,False,7.262443438914027,22.030000000000644,0.9916416480804325,27.23587708840387,28.84587708840389,221,161,0.7285067873303167,-0.07796410592585579,-0.16569621488160893
92,True,False,6.891891891891892,22.150000000000663,0.9969434820347068,27.85429898408332,29.38429898408333,222,153,0.6891891891891891,-0.07693715812782125,0.20948326244730908
93,True,False,7.276785714285714,22.350000000000694,0.9970471251109828,26.105490921752093,27.735490921752117,224,163,0.7276785714285714,-0.04320780494211706,-0.2011654388218937
94,True,False,7.247706422018348,21.80000000000061,0.9939071692226921,27.91558864889499,29.495588648894998,218,158,0.7247706422018348,-0.04341038755251372,-0.07934074211294671
95,True,False,7.304147465437788,21.69000000000059,0.9940664697782141,27.528039216622375,29.118039216622385,217,159,0.7327188940092166,-0.08530190763402842,-0.1478948136219476
96,True,False,7.142857142857143,21.640000000000583,0.9972746338353945,26.343490959650577,27.89349095965058,217,155,0.7142857142857143,-0.07962121356123128,-0.04615330818188826
97,True,False,7.2272727272727275,21.970000000000635,0.9952764548365421,26.4603806471404,28.050380647140436,220,159,0.7227272727272728,-0.0941482674692064,-0.25678414062353977
98,True,False,7.022222222222222,22.500000000000718,0.9934149215487427,27.07524478379905,28.65524478379904,225,158,0.7022222222222222,-0.0880944815871882,-0.30734238618290227
99,True,False,7.252252252252252,22.19000000000067,0.9940388806512774,28.359876329607555,29.969876329607565,222,161,0.7252252252252253,-0.08838811251109355,-0.07200559888731602
