lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
18,True,False,5.826530612244898,48.919999999998836,0.9968923679242336,46.789505916306645,58.2295059163066,490,286,0.5836734693877551,-0.0780632068668821,0.21592314977170388
19,True,False,5.7894736842105265,49.38999999999874,0.9980719299626085,50.7428300277978,62.182830027797756,494,286,0.5789473684210527,-0.055503152378346986,0.16067271266329194
20,True,False,5.806451612903226,49.579999999998705,0.9981679491454049,50.4143570435403,61.93435704354027,496,288,0.5806451612903226,-0.06135436108891019,-0.19615585358037088
21,True,False,5.856573705179283,50.20999999999858,0.9974731932158231,49.63912106697155,61.39912106697155,502,294,0.5856573705179283,-0.057047667032994916,0.09361257604216719
22,True,False,5.898989898989899,49.49999999999872,0.997346068376133,48.94204491208957,60.62204491208958,495,292,0.5898989898989899,-0.09271113125949382,0.4339196979055655
23,True,False,5.848484848484849,49.41999999999874,0.9969449947382715,48.261730691755744,59.861730691755696,495,290,0.5858585858585859,-0.08874745123653449,0.29355368693829864
24,False,True,5.858585858585859,49.479999999998725,0.9955206702348625,47.54681719858011,59.14681719858007,495,290,0.5858585858585859,-1.0636537772194024,0.9063477425949085
25,False,True,5.808580858085809,30.230000000001926,0.6308259977144708,30.143502157963706,37.18350215796367,303,176,0.5808580858085809,-19.07152406187615,-11.500992991584914
26,True,False,5.738866396761134,49.34999999999875,0.998639846898246,50.27500369573168,61.635003695731626,494,284,0.5748987854251012,-0.08749857599306224,-0.19995355867793696
27,True,False,5.813492063492063,50.389999999998544,0.9977054035563448,48.716083719546546,60.436083719546495,504,293,0.5813492063492064,-0.07594084639546943,0.13287258777249
28,True,False,5.793814432989691,48.419999999998936,0.9970183139917185,51.51225021778894,62.75225021778889,485,281,0.5793814432989691,-0.07627476372623992,0.18378948467199627
29,False,True,5.909090909090909,4.389999999999951,0.096796235332377,4.194594369985378,5.234594369985378,44,26,0.5909090909090909,22.971676661354707,0.7716521418399771
30,True,False,5.896414342629482,50.1199999999986,0.9974497348457095,49.68683641992654,61.52683641992654,502,296,0.5896414342629482,-0.0822010730852006,-0.15675660999058078
31,False,True,5.588235294117647,6.7499999999999005,0.1437204619951016,6.95651023647922,8.476510236479223,68,38,0.5588235294117647,29.340395702829802,-8.368588258213357
32,True,False,5.883534136546185,49.729999999998675,0.9968358267382905,50.99616318562357,62.716163185623536,498,293,0.5883534136546185,-0.08617350786499856,0.09767400004692686
33,True,False,5.777096114519427,48.879999999998844,0.9979175115748425,50.38437360536944,61.70437360536944,489,283,0.5787321063394683,-0.0811460752138233,-0.05685114294801348
34,True,False,5.904572564612326,50.289999999998564,0.9981542374637299,49.858675797811934,61.73867579781194,503,297,0.5904572564612326,-0.09109613122491787,0.19302379975194373
35,True,False,5.8216432865731464,49.879999999998645,0.9980679786300598,49.827590902286516,61.46759090228645,499,291,0.5831663326653307,-0.07170912538859164,0.4158989497464626
36,True,False,5.682281059063136,49.079999999998805,0.9978600357278326,51.862699037995306,63.02269903799526,491,279,0.5682281059063137,-0.09462991351927555,0.33053862490010266
37,True,False,5.898989898989899,49.44999999999873,0.9989553897599157,49.31819455550613,60.99819455550611,495,292,0.5898989898989899,-0.05180755897222134,-0.3544557734148138
38,True,False,5.741482965931864,49.81999999999866,0.997053141830979,50.898682374264496,62.378682374264514,499,287,0.5751503006012024,-0.04495709439913089,-0.06876977055801738
39,True,False,5.749486652977413,48.65999999999889,0.9985608566964894,49.71720450980193,60.91720450980195,487,280,0.5749486652977412,-0.052639369545762774,0.0799215520435978
40,True,False,5.97979797979798,49.45999999999873,0.9984920619951277,50.07831366958605,61.91831366958605,495,296,0.597979797979798,-0.09747623479493728,0.3867828936790912
41,False,True,5.714285714285714,4.209999999999955,0.09238897766712148,4.24581029532508,5.2058102953250796,42,24,0.5714285714285714,22.002854727614203,0.8552344823393698
42,True,False,5.747011952191235,50.15999999999859,0.9985504867610525,50.46497702334052,62.02497702334052,502,289,0.5756972111553785,-0.054548530258367714,0.2691881046768924
43,True,False,5.904572564612326,50.25999999999857,0.9984381044290186,47.458036099445565,59.33803609944553,503,297,0.5904572564612326,-0.07272971166164272,0.22263883868258735
44,True,False,5.7926829268292686,49.14999999999879,0.9987460520293558,49.198667980400174,60.598667980400194,492,285,0.5792682926829268,-0.0661507780499381,0.2226888433476979
45,False,True,5.714285714285714,4.209999999999955,0.09242486723208097,4.247104713772871,5.207104713772871,42,24,0.5714285714285714,21.99673106815373,0.8658780272421542
46,True,False,5.747474747474747,49.50999999999872,0.9973579766993667,49.875685778511176,61.27568577851121,495,285,0.5757575757575758,-0.04186714206521632,0.34802519836476387
47,True,False,5.8028455284552845,49.14999999999879,0.9987111558308223,48.44652521635232,59.8865252163523,492,286,0.5813008130081301,-0.06997410489248237,-0.12720668968984367
48,True,False,5.7026476578411405,49.01999999999882,0.9968365056640944,49.18181485637014,60.38181485637011,491,280,0.570264765784114,-0.09816912758542783,-0.07139646119421299
49,True,False,5.936863543788188,49.05999999999881,0.9985104921063646,49.875757031877555,61.55575703187748,491,292,0.594704684317719,-0.054298519678411136,0.12521570679995023
50,True,False,5.747474747474747,49.46999999999873,0.9983643440027753,48.38134221631279,59.78134221631278,495,285,0.5757575757575758,-0.05579527136457429,0.6122289157959832
51,True,False,6.01980198019802,50.41999999999854,0.9971474471052032,49.82523061523373,61.98523061523374,505,304,0.601980198019802,-0.06282268030314012,0.3072213109312358
52,True,False,5.824949698189135,49.69999999999868,0.9974451469182137,48.885184119262185,60.485184119262215,497,290,0.5835010060362174,-0.06821115059061456,0.14649661079358078
53,True,False,5.796370967741935,49.51999999999872,0.9970003814282853,50.545336589696376,62.06533658969635,496,288,0.5806451612903226,-0.08037895321557427,0.24134886821806534
54,False,True,5.887265135699374,47.83999999999905,0.9677238588845825,45.89834890839024,57.178348908390234,479,282,0.5887265135699373,-7.658080482818483,0.8701345223336193
55,True,False,5.8726899383983575,48.64999999999889,0.9989098440121557,48.35265969085516,59.79265969085513,487,286,0.5872689938398358,-0.0622474698880146,-0.07697043771156259
56,True,False,5.891783567134269,49.879999999998645,0.9982266205324561,47.93262134171134,59.69262134171132,499,294,0.5891783567134269,-0.08717758506799628,0.20315429781661842
57,True,False,5.8979591836734695,48.96999999999883,0.9980759957527839,48.824381268808914,60.384381268808944,490,289,0.5897959183673469,-0.0984301119973778,0.0193099844604544
58,True,False,5.8061224489795915,48.93999999999883,0.9988983672645967,48.29290957654627,59.69290957654626,490,285,0.5816326530612245,-0.08525468236734773,0.45970972119404807
59,True,False,5.9137577002053385,48.69999999999888,0.9974945876168494,49.33142816979953,60.85142816979955,487,288,0.5913757700205339,-0.057450604870753,0.2825701895385867
60,True,False,5.818181818181818,49.479999999998725,0.9981102864021174,51.25232642829792,62.772326428297895,495,288,0.5818181818181818,-0.05052280897889981,0.3687420540209691
61,False,True,5.786026200873362,45.79999999999946,0.9030219553367652,42.709354579491446,53.309354579491405,458,265,0.5786026200873362,-23.015925522229104,0.9121863266181035
62,True,False,5.898989898989899,49.44999999999873,0.9989691692819449,49.10440626480244,60.78440626480244,495,292,0.5898989898989899,-0.07302880411398252,0.24687249894633395
63,True,False,5.877016129032258,49.579999999998705,0.99792749158935,47.761100195237056,59.44110019523701,496,292,0.5887096774193549,-0.07505925375866629,0.4053580378238192
64,False,True,5.650557620817844,26.840000000001396,0.5457686005750729,25.966417599364362,32.046417599364354,269,152,0.5650557620817844,-1.1106308069854847,-18.398394454114147
65,True,False,5.836693548387097,49.54999999999871,0.998658776890059,49.584079873502596,61.184079873502576,496,290,0.5846774193548387,-0.08331668942194323,0.4058121467097931
66,False,True,5.863453815261044,49.79999999999866,0.9924591854759152,44.81934925221032,56.49934925221024,498,292,0.5863453815261044,-1.7906285699882099,0.9070815177668207
67,True,False,5.91919191919192,49.46999999999873,0.998415321188502,49.49564486127156,61.21564486127149,495,293,0.591919191919192,-0.05034674496244623,0.5367513361673425
68,True,False,5.676229508196721,48.74999999999887,0.9987589625421043,51.37641996809932,62.456419968099304,488,277,0.5676229508196722,-0.07897240984716036,0.1964340653183169
69,True,False,5.82995951417004,49.329999999998755,0.9970070714572405,49.154830038749274,60.67483003874929,494,288,0.582995951417004,-0.05080572350518015,0.27023087749367786
70,True,False,5.87,49.99999999999862,0.9973743004646405,47.69750360827795,59.45750360827793,500,294,0.588,-0.08363722815640559,0.18353782838469704
71,True,False,5.921052631578948,49.40999999999874,0.9978156441771276,48.86760207262244,60.587602072622424,494,293,0.5931174089068826,-0.08182994961012607,0.23243457453548583
72,True,False,5.785288270377734,50.229999999998576,0.9991480009599131,49.14326254550257,60.78326254550258,503,291,0.5785288270377733,-0.08436904375807028,0.18835826244009723
73,True,False,5.826612903225806,49.529999999998715,0.9974921204212652,48.33100179116425,59.89100179116425,496,289,0.5826612903225806,-0.08066485774056462,-0.32849410565167253
74,False,True,5.543710021321962,46.83999999999925,0.9444928617597833,44.624745255927806,55.02474525592784,469,260,0.5543710021321961,-13.174472250328174,0.8630707389623762
75,False,True,5.8361204013377925,29.830000000001863,0.6137854120859111,30.613214775068084,37.61321477506807,299,175,0.5852842809364549,-15.755626997211372,-13.47581765682205
76,True,False,5.850202429149798,49.39999999999874,0.9975512628857687,50.26059215935108,61.82059215935109,494,289,0.5850202429149798,-0.05305047404704246,0.21030475147742494
77,False,True,5.838383838383838,49.429999999998735,0.9888114388084089,48.4892153952051,60.04921539520505,495,289,0.5838383838383838,-2.6568160856808176,-0.9538526052072857
78,False,True,5.752212389380531,45.18999999999958,0.8982203663509384,41.159949902519536,51.559949902519534,452,260,0.5752212389380531,-24.156102407882653,0.9127157967780266
79,True,False,5.692771084337349,49.729999999998675,0.999154238828265,50.398630514825506,61.75863051482549,498,284,0.570281124497992,-0.0993385732997654,-0.17484512907203478
80,False,True,5.416666666666667,7.179999999999891,0.15116577847348756,7.496846336166377,9.056846336166375,72,39,0.5416666666666666,31.80146019611293,-7.36678403024106
81,True,False,5.8979591836734695,48.919999999998836,0.9969267364112223,48.730564641263996,60.290564641264,490,289,0.5897959183673469,-0.07829348856901297,-0.1859698487197331
82,True,False,5.841784989858012,49.30999999999876,0.9972364434872406,51.057788718593,62.57778871859299,493,288,0.5841784989858012,-0.060922775268863125,-0.038586967804315
83,True,False,5.9953434225844005,85.87000000000702,0.8550613845192958,33.364741847033066,84.06327449281085,859,515,0.59953434225844,0.08101000901818317,-0.17199604861605824
84,True,False,5.862068965517241,49.28999999999876,0.9978588406744762,48.00496945666878,59.564969456668734,493,289,0.5862068965517241,-0.0753917579277859,-0.27823187080999523
85,False,True,5.828488372093023,34.32000000000174,0.6789206647093268,31.444344457132694,39.4843444571327,344,201,0.5843023255813954,-28.8490361092363,-7.453426929274405
86,True,False,5.885947046843177,49.05999999999881,0.9984884889142824,49.50154925873307,61.061549258733045,491,289,0.5885947046843177,-0.06256778961768547,0.3930734243754395
87,False,True,5.526315789473684,11.339999999999803,0.2326868556208056,10.904835250818731,13.424835250818727,114,63,0.5526315789473685,24.600046831442047,-21.41745703271917
88,True,False,5.788934426229508,48.779999999998864,0.9979387946931872,50.587672178890244,61.90767217889024,488,283,0.5799180327868853,-0.07280544281157583,0.04889146073722825
89,False,True,5.894039735099338,30.180000000001918,0.6201479175547205,29.961324457681187,37.08132445768116,302,178,0.5894039735099338,-16.900424469927387,-12.78347119181072
90,True,False,5.943775100401607,49.73999999999867,0.9976594296205087,46.855302309738036,58.695302309737976,498,296,0.5943775100401606,-0.08471875008807231,0.675580115838546
91,True,False,5.934959349593496,49.13999999999879,0.9990828943247569,47.418689637646004,59.098689637646046,492,292,0.5934959349593496,-0.04998018609860311,0.009349842070030274
92,True,False,5.829918032786885,48.75999999999887,0.9985063625171158,48.49867892078635,59.89867892078629,488,285,0.5840163934426229,-0.05850425746253308,-0.05564341951396386
93,True,False,5.91002044989775,48.90999999999884,0.9971259222740831,51.52699085965864,63.086990859658584,489,289,0.591002044989775,-0.09889380995611646,-0.17872672435489553
94,False,True,5.43859649122807,11.389999999999802,0.23206010701091406,11.95901054826528,14.43901054826528,114,62,0.543859649122807,24.748873455341595,-21.404736620202797
95,False,True,5.714285714285714,29.400000000001796,0.6103463025033924,29.747977751136162,36.46797775113613,294,168,0.5714285714285714,-14.910686022719373,-13.9723127158419
96,True,False,5.888888888888889,49.50999999999872,0.9971277959787096,49.98922293061782,61.669222930617835,495,292,0.5898989898989899,-0.08749448630654781,0.1902730200576388
97,True,False,5.883534136546185,49.71999999999868,0.9970775866853145,48.76151144984231,60.48151144984233,498,293,0.5883534136546185,-0.09814968553080108,-0.34571528346867597
98,True,False,5.896130346232179,49.06999999999881,0.9982819836964326,48.611652397192714,60.21165239719269,491,290,0.5906313645621182,-0.05715530145392909,0.2853779964640788
99,True,False,5.742971887550201,49.79999999999866,0.9975383452235184,49.157124475131646,60.59712447513163,498,286,0.5742971887550201,-0.0735036275675316,0.41875974705686975
