lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
18,True,False,5.5479452054794525,21.900000000000624,0.9936255421815441,23.631831508500472,28.511831508500475,219,122,0.5570776255707762,-0.06797371884346429,-0.09497200213989597
19,True,False,5.605381165919282,22.25000000000068,0.996877408088006,23.896051530789013,28.896051530789002,223,125,0.5605381165919282,-0.05764075950465808,-0.13974293775094018
20,True,False,5.7207207207207205,22.210000000000672,0.993317883382251,24.00842995094449,29.088429950944462,222,127,0.5720720720720721,-0.05105620827319357,0.10491696271063397
21,True,False,5.701357466063349,22.020000000000643,0.9921032166838029,23.852261403670024,28.89226140367002,221,126,0.5701357466063348,-0.09290763177341195,-0.12588514641698711
22,True,False,5.746606334841629,22.06000000000065,0.996179774546705,23.286473740622903,28.366473740622894,221,127,0.5746606334841629,-0.0900623533100553,-0.15172264920787634
23,True,False,5.8,22.430000000000707,0.9977101992412343,24.13495712467003,29.374957124670015,225,131,0.5822222222222222,-0.09840735973323408,-0.0564612814360205
24,True,False,5.803571428571429,22.32000000000069,0.9921575355495359,23.5148061306928,28.714806130692804,224,130,0.5803571428571429,-0.08767678510140027,-0.15229197317780407
25,True,False,5.684931506849315,21.82000000000061,0.9923349586679312,23.77418564608599,28.774185646085996,219,125,0.5707762557077626,-0.07148184289968466,-0.09666174009433026
26,True,False,5.582959641255606,22.310000000000688,0.9927773730489318,23.73906083626229,28.739060836262286,223,125,0.5605381165919282,-0.09768517840841848,0.14574667916634498
27,True,False,5.656108597285068,22.030000000000644,0.9921168099517895,24.265916524449374,29.265916524449363,221,125,0.5656108597285068,-0.060542697827387214,0.12013519765472855
28,True,False,5.959821428571429,22.400000000000702,0.9935606543749899,23.81824251287267,29.178242512872668,224,134,0.5982142857142857,-0.07481601051131963,-0.051548802079287456
29,True,False,5.653153153153153,22.150000000000663,0.9969667346659119,23.313407262496437,28.353407262496425,222,126,0.5675675675675675,-0.04900181177606449,-0.11085638548463815
30,True,False,5.730593607305936,21.850000000000616,0.9965336683614711,23.944435520421045,28.984435520421037,219,126,0.5753424657534246,-0.0906986241120269,-0.02347767151374914
31,True,False,5.733333333333333,22.490000000000716,0.9941473147871718,22.92570291519235,28.085702915192346,225,129,0.5733333333333334,-0.07755544766738603,-0.06912076471111922
32,True,False,5.613636363636363,22.01000000000064,0.9928350511324964,24.282758336309428,29.242758336309418,220,124,0.5636363636363636,-0.08290863339889182,-0.05446388838768217
33,True,False,5.799086757990867,21.910000000000625,0.9928898258350798,24.48860206170597,29.56860206170594,219,127,0.5799086757990868,-0.07862608113369624,-0.04653055872222442
34,True,False,5.7207207207207205,22.14000000000066,0.9971480187806074,23.461444045532016,28.541444045531986,222,127,0.5720720720720721,-0.09229920006783088,0.10902144206518048
35,True,False,5.818181818181818,21.93000000000063,0.9921185454240874,23.295245369708702,28.41524536970869,220,128,0.5818181818181818,-0.0477439041819476,-0.20371026870518108
36,True,False,5.678733031674208,22.090000000000654,0.9940396673170669,24.62722062176287,29.667220621762848,221,126,0.5701357466063348,-0.08899583158138594,-0.3087329377030539
37,True,False,5.7174887892376685,22.220000000000674,0.9931848178028281,24.000603614409354,29.12060361440933,223,128,0.5739910313901345,-0.059258425640971855,0.09575791312610503
38,True,False,5.45662100456621,21.830000000000613,0.9916545898915073,23.45113985034947,28.25113985034944,219,120,0.547945205479452,-0.07727413780995711,-0.028720852557891363
39,True,False,5.701357466063349,22.020000000000643,0.9922426282432734,23.574016662118098,28.61401666211809,221,126,0.5701357466063348,-0.07983176575316026,-0.12113540661477336
40,True,False,5.653153153153153,22.20000000000067,0.9936022582359663,23.192410119303982,28.232410119303964,222,126,0.5675675675675675,-0.07934314408959214,0.22967358445291236
41,True,False,5.730593607305936,21.900000000000624,0.993695529845814,23.17868539361465,28.218685393614628,219,126,0.5753424657534246,-0.06127650825875189,-0.20651676476278594
42,True,False,5.701357466063349,22.020000000000643,0.9931907849484155,23.830998961844944,28.87099896184496,221,126,0.5701357466063348,-0.05902270760347975,-0.16461955301833023
43,True,False,5.844748858447488,21.850000000000616,0.9966934068193593,24.277354344680116,29.397354344680107,219,128,0.5844748858447488,-0.07472287333661445,0.0846994779096033
44,True,False,5.662100456621005,21.840000000000614,0.9971766112250626,23.813456185303757,28.773456185303765,219,124,0.5662100456621004,-0.08895337195892332,-0.08432946160794953
45,True,False,5.890410958904109,21.900000000000624,0.9939096265227968,23.569637184636115,28.72963718463613,219,129,0.589041095890411,-0.05912081060246218,-0.19360219302280948
46,True,False,5.610859728506787,22.040000000000646,0.9972170257363852,23.809212950992567,28.76921295099255,221,124,0.5610859728506787,-0.08505805124933422,-0.045742142574071096
47,True,False,5.7727272727272725,21.920000000000627,0.9925290468194851,23.357964085602877,28.437964085602847,220,127,0.5772727272727273,-0.05563290319835238,-0.2716890612469308
48,True,False,5.723981900452489,22.100000000000655,0.9937864986107098,23.81071458349776,28.89071458349775,221,127,0.5746606334841629,-0.05665286001623936,0.07613413991619214
49,True,False,5.72093023255814,21.510000000000563,0.9930929322189482,23.41304427863205,28.333044278632027,215,123,0.5720930232558139,-0.06610528291866485,-0.08771788194768304
50,True,False,5.802752293577981,21.80000000000061,0.993440024896877,23.851507551270174,28.93150755127018,218,127,0.5825688073394495,-0.09159684693226765,0.11213631694081215
51,True,False,5.6415929203539825,22.610000000000735,0.9933729423737775,22.2130068278405,27.333006827840503,226,128,0.5663716814159292,-0.041901555370079786,0.0738171048601699
52,True,False,5.746606334841629,22.100000000000655,0.993731953542789,22.852160403934285,27.932160403934265,221,127,0.5746606334841629,-0.057783323008374625,0.0003698083708449135
53,True,False,5.791855203619909,22.100000000000655,0.9936330824936241,22.768832592578615,27.888832592578606,221,128,0.579185520361991,-0.06724721077118682,-0.13331125339483038
54,True,False,5.848623853211009,21.7500000000006,0.9965825749499918,23.558289027434054,28.678289027434058,218,128,0.5871559633027523,-0.08921579663547777,0.08505254084683188
55,True,False,5.576036866359447,21.650000000000585,0.9970301090796709,23.23929102394974,28.079291023949736,217,121,0.5576036866359447,-0.04738654786641754,-0.3284658711622421
56,True,False,5.465116279069767,21.49000000000056,0.9941923935745818,22.888286578684077,27.608286578684073,215,118,0.5488372093023256,-0.07694654567582673,-0.12096935935207782
57,True,False,5.5701754385964914,22.790000000000763,0.9944745838290866,23.412089642919256,28.49208964291921,228,127,0.5570175438596491,-0.04700244533754503,-0.033849570884533
58,True,False,5.701357466063349,22.110000000000657,0.9930889279235932,22.933099995444913,27.97309999544491,221,126,0.5701357466063348,-0.058904653793098186,-0.03939050199789539
59,True,False,5.769230769230769,22.050000000000647,0.9970411085592031,24.108084496012708,29.22808449601269,221,128,0.579185520361991,-0.04303119219083327,0.017528946448169446
60,True,False,5.83710407239819,22.080000000000652,0.9948996109107795,23.05090965706291,28.210909657062913,221,129,0.583710407239819,-0.06915149790957213,-0.20665526171903997
61,True,False,5.945945945945946,22.170000000000666,0.9958882293197588,22.940923395452877,28.22092339545285,222,132,0.5945945945945946,-0.05444723158791266,-0.06381151369514625
62,True,False,5.802752293577981,21.780000000000605,0.994699079840017,23.780961966943643,28.860961966943627,218,127,0.5825688073394495,-0.09167445459694044,-0.0035175066918060813
63,True,False,5.788288288288288,22.19000000000067,0.9945026056285742,23.806167678228565,28.966167678228572,222,129,0.581081081081081,-0.045005867927070724,-0.06278707959335172
64,True,False,5.84070796460177,22.530000000000722,0.9925975137436656,23.485071833391466,28.765071833391442,226,132,0.584070796460177,-0.07133860060842573,0.10460542035907222
65,True,False,5.746606334841629,22.040000000000646,0.9972267567526879,24.71309324736801,29.793093247368024,221,127,0.5746606334841629,-0.08556931955817271,-0.2900117774704761
66,True,False,5.762331838565022,22.290000000000685,0.9942960465330015,23.044284283799925,28.204284283799907,223,129,0.57847533632287,-0.06512494980201498,-0.02618663022286911
67,True,False,5.622119815668203,21.670000000000588,0.9954909104526075,23.613174706836894,28.49317470683689,217,122,0.5622119815668203,-0.07019503773663271,-0.033149858846403035
68,True,False,5.701357466063349,22.020000000000643,0.9925033079822131,23.917366491294537,28.95736649129453,221,126,0.5701357466063348,-0.07536869099936183,-0.2814387029621459
69,True,False,5.665137614678899,21.790000000000607,0.9941041283217639,22.45051401988356,27.410514019883557,218,124,0.5688073394495413,-0.08272697100445062,-0.07004014898587715
70,True,False,5.7174887892376685,22.300000000000686,0.9936173966665556,23.61925633501291,28.739256335012907,223,128,0.5739910313901345,-0.06887892088186753,-0.10832075283268876
71,True,False,6.0227272727272725,22.00000000000064,0.9939183678321359,22.654423921471935,27.974423921471914,220,133,0.6045454545454545,-0.046538836163708026,-0.2224620574218605
72,True,False,5.454545454545454,22.00000000000064,0.9935023639371886,22.113390877734368,26.91339087773435,220,120,0.5454545454545454,-0.08612923954455845,0.11194685021791036
73,True,False,5.8108108108108105,22.170000000000666,0.9956044173121678,23.461283463353222,28.621283463353215,222,129,0.581081081081081,-0.08749685510577235,-0.1885968311406546
74,True,False,5.677570093457944,21.400000000000546,0.9933858418699691,22.566235067643987,27.44623506764399,214,122,0.5700934579439252,-0.09062298847226366,-0.06460351875385292
75,True,False,5.590909090909091,21.93000000000063,0.9920005413742451,24.253297159602806,29.1732971596028,220,123,0.5590909090909091,-0.04628863524580881,-0.048589408148761525
76,True,False,5.672645739910314,22.300000000000686,0.993600205575635,21.87000993401454,26.950009934014552,223,127,0.5695067264573991,-0.07049904957287575,-0.01513198994215794
77,True,False,5.779816513761468,21.720000000000596,0.9923557071888414,23.101410835983952,28.141410835983947,218,126,0.5779816513761468,-0.078690897740567,0.22973529936941597
78,True,False,5.941704035874439,22.240000000000677,0.9971807692415684,23.204397171190585,28.52439717119057,223,133,0.5964125560538116,-0.08871353087743813,-0.08872492220346531
79,True,False,5.7534246575342465,21.890000000000622,0.9946012312598002,23.64308553156907,28.68308553156909,219,126,0.5753424657534246,-0.041819422828349044,-0.194637168600323
80,True,False,5.695067264573991,22.26000000000068,0.9963448891376376,23.358401431778862,28.438401431778864,223,127,0.5695067264573991,-0.048839745507407356,-0.0998563699397001
81,True,False,5.568181818181818,21.960000000000633,0.996394651757978,22.866120438412242,27.78612043841224,220,123,0.5590909090909091,-0.05222032534792254,0.040753274609875385
82,True,False,5.795454545454546,21.990000000000638,0.9943659435465269,24.084301548670012,29.20430154867001,220,128,0.5818181818181818,-0.056850319896082385,-0.04399948223498452
83,True,False,5.870535714285714,22.360000000000696,0.9962657454315504,23.93126489146677,29.21126489146676,224,132,0.5892857142857143,-0.056421697347552535,-0.027495815442660214
84,True,False,5.746606334841629,22.050000000000647,0.9968123242848437,23.057794541330715,28.137794541330692,221,127,0.5746606334841629,-0.06940549367647494,-0.1299520114224458
85,True,False,5.684931506849315,21.82000000000061,0.9921391890249885,23.341670115286885,28.341670115286874,219,125,0.5707762557077626,-0.09365575361922425,-0.15094527956077172
86,True,False,5.610859728506787,22.110000000000657,0.9928142771006352,24.245731344662104,29.20573134466206,221,124,0.5610859728506787,-0.08533308939492124,-0.08554868252434188
87,False,True,5.4733727810650885,16.859999999999836,0.7462935488455066,15.575096362383807,19.295096362383806,169,93,0.5502958579881657,5.268345782173348,-9.253008072902762
88,True,False,5.663716814159292,22.57000000000073,0.9956944114364267,23.248400168410107,28.36840016841009,226,128,0.5663716814159292,-0.050895501154778575,-0.09861463954432853
89,True,False,5.650224215246637,22.300000000000686,0.9936111793865476,23.306501249847045,28.346501249847048,223,126,0.5650224215246636,-0.07413473788349519,-0.12244204085960883
90,True,False,5.75,21.980000000000636,0.9952290951488896,23.008786474540877,28.088786474540854,220,127,0.5772727272727273,-0.042714643898893345,0.04046110905077735
91,True,False,5.756880733944954,21.720000000000596,0.9923977607498085,23.441466282230877,28.481466282230837,218,126,0.5779816513761468,-0.06531419602201094,-0.13337454540284946
92,True,False,5.844444444444444,22.490000000000716,0.9944911610932456,22.679492854607943,27.959492854607955,225,132,0.5866666666666667,-0.04619940596255029,-0.021120394770773664
93,True,False,5.840909090909091,21.960000000000633,0.9961427699711743,22.765546652110725,27.925546652110732,220,129,0.5863636363636363,-0.06790471912987339,-0.12198617647503766
94,True,False,5.7110091743119265,21.81000000000061,0.9930753329540648,22.80677648520544,27.806776485205425,218,125,0.573394495412844,-0.060958746198394566,-0.07174372937995079
95,True,False,5.825892857142857,22.410000000000704,0.9928330044024307,22.63688126672753,27.876881266727516,224,131,0.5848214285714286,-0.08439454825355464,0.1276253237932837
96,True,False,5.799086757990867,21.910000000000625,0.9932655457402334,23.269438543400945,28.349438543400918,219,127,0.5799086757990868,-0.043574461123724054,-0.048695061076892206
97,True,False,5.833333333333333,22.13000000000066,0.9919776764622569,23.667548579614046,28.86754857961402,222,130,0.5855855855855856,-0.04478650148252816,-0.08277236130906596
98,True,False,5.545454545454546,21.970000000000635,0.9953586262082689,23.18745962680236,28.067459626802385,220,122,0.5545454545454546,-0.08354444967582393,0.1468125265545465
99,True,False,5.746606334841629,22.06000000000065,0.9963157809722571,22.96437593202768,28.044375932027677,221,127,0.5746606334841629,-0.06193607434287602,0.22506460307872286
