control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,15.10825645829636,-19.963437529932822,3.3130898804833744,2.8891446702513632,-0.256,-0.30870108604431157,3.5551862362772226,True,0.12654735846652668,8.931770309682882,0.3376670511013431,10
68,6.909999999999897,14.807598481686657,-19.979046027817684,3.1100245736417755,3.145997948235554,-0.32000000000000006,-0.23462519645690919,4.0801112949848175,True,0.0750363838564377,9.00680669353932,0.34009525334206464,10
69,7.009999999999895,14.479480175468664,-19.93010810187984,2.8903912420761135,3.5062308336287997,-0.256,-0.1458475947380066,5.999999850988388,True,0.0,9.00680669353932,0.3439697429075842,10
70,7.109999999999893,14.106057991281139,-19.808361928351466,2.7538958574517065,4.41734505424876,-0.128,0.050635653734207156,5.999999850988388,True,0.0,9.00680669353932,0.34887347722245193,10
71,7.209999999999891,13.672746490404025,-19.62228849188071,2.6878049010446166,5.027682446381121,0.064,0.10044265985488893,6.0,True,0.0,9.00680669353932,0.35428073662892995,10
72,7.309999999999889,13.196512573968821,-19.4107033617716,2.763832958821457,5.402648459957039,0.128,-0.14547520875930786,6.0,True,0.0,9.00680669353932,0.3600459951693033,10
73,7.4099999999998865,12.680984638626294,-19.214897412364436,2.8597823817751165,5.633012012316747,-0.128,-0.13845287561416628,6.0,True,0.014941270051359229,9.021747963590679,0.3655837991203327,10
74,7.509999999999884,12.14541450243043,-19.01922390827481,2.720712271421515,5.774537815548082,-0.128,-0.023083533346652987,6.0,True,0.032014960197789405,9.053762923788469,0.37225768183911384,10
75,7.609999999999882,11.616728799808698,-18.777132030394746,2.569396930917602,5.861485393735271,0.0,0.1678834319114685,6.0,True,0.04534550340865616,9.099108427197125,0.3779455026921369,10
76,7.70999999999988,11.102220985538972,-18.490992034268597,2.6005154496235665,5.914902376221922,0.192,-0.002060246095061302,5.999999850988388,True,0.13017912164282883,9.229287548839954,0.3841873069811523,10
77,7.809999999999878,10.575624584554316,-18.218440371957715,2.803424839441076,5.947719495238028,0.0,-0.1582885265350342,5.999999701976776,True,0.15442427192429115,9.383711820764246,0.3905005012790547,10
78,7.909999999999876,10.028696789821147,-17.982366621219615,2.781886467619729,5.967880913322882,-0.128,-0.13776146173477175,6.0,True,0.1839711037396768,9.567682924503922,0.396783598618767,10
79,8.009999999999874,9.4848195441602,-17.73560532944685,2.5763489245739475,5.9802673665409625,-0.128,0.10138497352600098,6.0,True,0.17711100007671704,9.74479392458064,0.4031117382744811,10
80,8.109999999999872,8.972399405228881,-17.427341083391394,2.4148308949023725,5.987877089185536,0.128,0.1509299635887146,6.0,True,0.18697730717595365,9.931771231756592,0.40934742206663216,10
81,8.20999999999987,8.482568303264316,-17.08255880010477,2.5522073659220132,5.992552186867479,0.128,-0.1030812978744507,6.0,True,0.1528836013966548,10.084654833153246,0.41567590643901475,10
82,8.309999999999867,7.976089073041035,-16.762339862050055,2.7219518005984753,5.995424372800733,-0.128,-0.02924788296222687,5.999074637889862,True,0.17925401065555405,10.263908843808801,0.421981826132116,10
83,8.409999999999865,7.45245131531607,-16.470253272616095,2.639825583944277,5.996832066556618,0.0,0.14759348630905153,5.999997764825821,True,0.19065500023902632,10.454563844047827,0.4278553373172626,10
84,8.509999999999863,6.925924999130516,-16.183104839380547,2.649696097903605,5.998052891230377,0.128,0.14689664840698244,5.999531805515289,True,0.1953488173626956,10.649912661410523,0.43475850223194745,10
85,8.60999999999986,6.385345867208125,-15.923661113880396,2.8471162829889645,5.998623221974453,0.128,-0.057081556320190435,5.999951273202896,True,0.1694015620910351,10.819314223501559,0.4410592780395134,10
86,8.709999999999859,5.81698806842281,-15.733081282915988,3.008064247803517,5.99913537366101,-0.064,-0.14373205900192262,5.788911789655685,True,0.14426310300516426,10.963577326506723,0.44720058804063767,10
87,8.809999999999857,5.244876770133068,-15.59486078248949,2.928396641749008,5.814407032923338,-0.128,-0.022786375880241395,5.552749544382095,True,0.1659814087191357,11.129558735225858,0.45277777615725623,10
88,8.909999999999854,4.697160937701995,-15.447265989205007,2.7474749318057006,5.58448252693363,0.0,-0.012937046587467194,5.807123094797134,True,0.15203493431307816,11.281593669538937,0.45872739297939613,10
89,9.009999999999852,4.167426401111893,-15.258039419979411,2.715726480627943,5.670341972627417,0.0,-0.0470508337020874,5.500840902328491,True,0.1234855291430423,11.40507919868198,0.4645841640618283,10
90,9.10999999999985,3.6540459443085083,-15.039759377280678,2.681067031198708,5.521397449501092,-0.064,0.0017359981313347817,5.058794975280762,True,0.12321166775706924,11.528290866439049,0.47007248066310536,10
91,9.209999999999848,3.1796864984508106,-14.809696592138458,2.618232138023814,5.114897922399038,0.0,0.08182666897773744,3.769013177603483,True,0.17303980191897392,11.701330668358022,0.4749234925351844,10
92,9.309999999999846,2.764644859467489,-14.591952805652035,2.638752719809233,4.165802823938921,0.064,0.08381120562553407,3.673864122480154,True,0.1844967435622338,11.885827411920255,0.47984865604184607,10
93,9.409999999999844,2.4151046649821306,-14.418828268368598,2.739597466680229,3.7335248733222026,0.064,0.04553598761558533,3.3816026095300913,True,0.18135747935412583,12.067184891274382,0.48268452869517,10
94,9.509999999999842,2.0869289978931156,-14.285230427326821,2.8226477349338466,3.4242826150543784,0.064,0.06657423973083497,3.1994741819798946,True,0.1785175575541404,12.245702448828522,0.48710516274603965,10
95,9.60999999999984,1.7721071567651963,-14.185513104239165,2.8896888655472575,3.2267382290513615,0.064,0.020632345974445344,3.2234648279845715,True,0.15924599196746733,12.40494844079599,0.4896052745599218,10
96,9.709999999999837,1.4584422844765292,-14.110677656210623,2.9370374368037937,3.2238618155866297,0.0,-0.13898600339889527,2.4604396373033524,True,0.15016468217261456,12.555113122968603,0.4934311243397659,10
97,9.809999999999835,1.1798784083077318,-14.048302399283429,2.908869545990613,2.569629745534623,-0.128,-0.29046545028686527,2.3287097960710526,True,0.1480768480090442,12.703189970977647,0.49522450583647837,10
98,9.909999999999833,0.9484756399468013,-13.971771752700315,2.769036317381656,2.3579277962714897,-0.32000000000000006,-0.2807993173599243,2.5030577778816223,True,0.16927612226251476,12.872466093240162,0.49852537464740465,10
99,10.009999999999831,0.7418902467798507,-13.853252275659655,2.5736367763365338,2.4138959421227666,-0.256,-0.39769711494445803,2.8214858323335648,True,0.175400172637942,13.047866265878104,0.50455519662853,10
100,10.109999999999829,0.5545298926780784,-13.689896012031618,2.3629593428328257,2.5710795245206786,-0.3840000000000001,-0.39960336685180664,3.175903208553791,True,0.134107738455397,13.181974004333501,0.5072005300711374,10
101,10.209999999999827,0.40380214950140375,-13.468572381697737,2.082246198243424,2.8043246458024154,-0.3840000000000001,-0.3994823694229126,3.405739054083824,True,0.11704019085370233,13.299014195187203,0.5111256411532931,10
102,10.309999999999825,0.3100452663787007,-13.19321317112828,1.7827739251331576,3.0362550088212372,-0.3840000000000001,-0.2858582496643067,3.0076243579387665,True,0.17030219346319755,13.4693163886504,0.5141575709551292,10
103,10.409999999999823,0.2942053789009219,-12.892395493739821,1.4839006957435636,3.011096591620889,-0.256,-0.22435967922210695,2.8947462365031242,True,0.16066812335136846,13.629984512001768,0.5168982406689658,10
104,10.50999999999982,0.34995641186517135,-12.603518052479332,1.2582858422139065,2.9088568350929096,-0.256,-0.2796278238296509,3.0348121225833893,True,0.16588075268676522,13.795865264688533,0.5192757283723638,10
105,10.609999999999818,0.46803551997968257,-12.335731213926968,1.050191910504601,2.957430422871236,-0.256,-0.3619595289230347,2.6732115298509598,True,0.1792062885407906,13.975071553229323,0.5225473256592196,10
106,10.709999999999816,0.6371138645393806,-12.113109831652345,0.7844028571827012,2.707680687310625,-0.3840000000000001,-0.06645756363868714,3.2894613072276115,True,0.09042840947434266,14.065499962703667,0.5245330165793858,10
107,10.809999999999814,0.8637129153230325,-11.946774913105866,0.5402104590206266,2.9320394464568236,-0.128,-0.2741204500198364,3.313771825283766,True,0.13437098611792742,14.199870948821594,0.5277357953179996,10
108,10.909999999999812,1.1299011142511306,-11.80790522810634,0.4208040015329809,3.079251299013479,-0.256,-0.01975546032190323,4.708979561924934,True,0.0,14.199870948821594,0.5312674619484505,10
109,11.00999999999981,1.450197256919032,-11.698377912416392,0.2686498322538673,3.7077421739148755,0.0,0.06341522336006165,2.047212779521942,True,0.06525847988896684,14.265129428710562,0.5342325194609313,10
110,11.109999999999808,1.7656147599432586,-11.608479476843828,0.25625126889174754,2.756742173914876,0.064,0.034346118569374084,3.6695143058896065,True,0.06724308930902308,14.332372518019586,0.5373698900366576,10
111,11.209999999999805,2.0467292389346308,-11.526166292059699,0.2930263997253645,3.1087450009294675,0.064,-0.24367465972900393,5.224245697259903,True,0.0,14.332372518019586,0.5410520191387775,10
112,11.309999999999803,2.3809982878205855,-11.421163014220136,0.3026673921145918,3.92037040123672,-0.192,-0.31124343872070315,4.864126354455948,True,0.0,14.332372518019586,0.544838591960461,10
113,11.409999999999801,2.7799525382140033,-11.329024331254347,0.10742364428103379,4.284321875989036,-0.32000000000000006,-0.18753736019134523,3.403198918327689,True,0.1786494438227326,14.511021961842319,0.5489837499807014,10
114,11.509999999999799,3.1675337949660367,-11.319573598414184,5.98217725416529,3.5444563772954796,-0.192,0.11547334194183351,5.999931752681732,True,0.0,14.511021961842319,0.5530064454574811,10
115,11.609999999999797,3.549638021596998,-11.423597418185391,5.919756289120637,4.448006786642091,0.064,-0.0192471444606781,5.995901435613632,True,0.0,14.511021961842319,0.5578011711430221,10
116,11.709999999999795,3.9989198421781995,-11.574814763230712,5.979827317130019,5.044939222758387,0.0,-0.09850229024887086,5.985960274934769,True,0.0,14.511021961842319,0.5630841266965684,10
117,11.809999999999793,4.494577200896192,-11.739398807251067,5.941525455426521,5.407836006131592,-0.128,-0.09318302273750306,5.84496682882309,True,0.007212544707770607,14.51823450655009,0.5696578599352908,10
118,11.90999999999979,5.006821097899899,-11.93671937912296,5.823085655890893,5.576411798459661,-0.064,-0.010907787829637527,5.848572313785553,True,0.03956347690277853,14.557797983452868,0.5751125551956283,10
119,12.009999999999788,5.515070307662098,-12.178132009431627,5.753602450464054,5.681368191671624,0.0,0.03748960793018341,5.64253157377243,True,0.09489657656849758,14.652694560021366,0.5809434270545497,10
120,12.109999999999786,6.013356144042036,-12.446653810299724,5.765201945860499,5.6472415544614085,0.064,-0.0440637469291687,5.151750952005386,True,0.14218223220524948,14.794876792226615,0.5873529626305968,10
121,12.209999999999784,6.48620736840917,-12.703414928197862,5.808890532442523,5.211842466029482,-0.064,-0.0205000638961792,4.414525464177132,True,0.1352739020071134,14.93015069423373,0.5924384503990724,10
122,12.309999999999782,6.910401417235487,-12.935173277645864,5.763856810510724,4.532100803443526,0.0,0.07863143682479859,3.688353005796671,True,0.10352981911606671,15.033680513349797,0.5967967024088211,10
123,12.40999999999978,7.27264275742415,-13.13636991016716,5.773765793401962,3.819022357885024,0.064,0.1740360736846924,3.3130247928202152,True,0.11173616630327497,15.145416679653072,0.6005296792175084,10
124,12.509999999999778,7.589961624871943,-13.29460683006791,5.8982437799676,3.374561396008299,0.192,0.13981196880340577,3.589734373614192,True,0.1543704302799758,15.299787109933048,0.6032960678427164,10
125,12.609999999999776,7.913174263435071,-13.404014557205283,6.049747788412866,3.457541028888369,0.128,0.13012864589691162,3.5456419540569186,True,0.15569443937214997,15.455481549305198,0.6069450572986348,10
126,12.709999999999773,8.254184099800705,-13.469080151373618,6.183647935667693,3.4915164030650963,0.128,0.1344386100769043,3.483615141827613,True,0.16954392013749547,15.625025469442694,0.6105469614283245,10
127,12.809999999999771,8.602137532039748,-13.487915595910346,0.03834297154826587,3.484573381495746,0.128,0.13187445402145387,3.3900226689875126,True,0.1685640651144328,15.793589534557126,0.6134922520307301,10
128,12.90999999999977,8.94402029155124,-13.459191131297091,0.181109957430197,3.4014894767100285,0.128,0.13636674880981445,3.3480019997805357,True,0.17854108409514058,15.972130618652267,0.6168256120280465,10
129,13.009999999999767,9.272403546673642,-13.383510336900924,0.31960853155105645,3.354488789750094,0.128,0.1345538854598999,3.3218421638011932,True,0.17336439100445875,16.145495009656727,0.6200856909354271,10
130,13.109999999999765,9.583651915493194,-13.263926963904735,0.45498189922598503,3.325801442082807,0.128,0.13571923971176147,3.371637327596545,True,0.18340812143725024,16.328903131093977,0.6235399272098284,10
131,13.209999999999763,9.875518058979972,-13.103189003221576,0.5869358077045894,3.3434776623730205,0.128,0.1436236619949341,3.4232996022328734,True,0.18947591192329802,16.518379043017276,0.6273736728752662,10
132,13.30999999999976,10.145514676548407,-12.903836056296846,0.7184138543069695,3.3742603161199853,0.128,0.22099943161010743,3.627030713483691,True,0.17009868867954667,16.688477731696825,0.6313524841859034,10
133,13.409999999999759,10.390278760534644,-12.665151037357672,0.8670774312456229,3.4717390748821875,0.192,0.21417663097381592,3.5487968185916543,True,0.17403019515944845,16.862507926856274,0.6352395974492283,10
134,13.509999999999756,10.595534939166459,-12.383919635619266,1.0611036317831974,3.5014557398404125,0.192,0.03582875430583954,3.7427628077566624,True,0.13020808832038328,16.992716015176658,0.6391249617001524,10
135,13.609999999999754,10.751996457039654,-12.065911407243696,1.2106411969071849,3.594513762877726,0.064,-0.04330238699913025,2.9507795199751854,True,0.11477417432321327,17.10749018949987,0.6424979141971272,10
136,13.709999999999752,10.869404610752063,-11.761354423216241,1.251915622644838,3.0346544676702703,-0.064,-0.016666461527347565,3.8663822636008263,True,0.11183878910987721,17.21932897860975,0.6456564799982036,10
137,13.80999999999975,10.978326648464968,-11.461331379053458,1.2218752074005794,3.3554032342225297,0.0,0.08626493811607361,3.333972714841366,True,0.17893771594504826,17.398266694554795,0.6483059004217845,10
138,13.909999999999748,11.091210057453546,-11.146587830648329,1.2406241938955151,3.3365717396251937,0.064,0.1901261329650879,3.1966317296028137,True,0.1802397943340657,17.578506488888863,0.6519349062822767,10
139,14.009999999999746,11.183437282613108,-10.833911284187378,1.343540389646122,3.213603206020549,0.192,0.22980940341949463,3.539464384317398,True,0.17291495831937292,17.751421447208237,0.654506764439413,10
140,14.109999999999744,11.231986982068658,-10.510419087697118,1.519626250387903,3.3392688042094867,0.256,0.1043213725090027,4.068706355988979,True,0.12168219728190072,17.873103644490136,0.6580773862056747,10
141,14.209999999999742,11.222515706051494,-10.163185549692114,1.6921247510749233,3.620570206128374,0.128,0.09326063990592957,4.174047023057938,True,0.12321645767032964,17.996320102160468,0.6619784128891584,10
142,14.30999999999974,11.168478779786142,-9.79474408962682,1.7803258864456857,3.8340138438353555,0.064,0.13930512666702272,3.886195555329323,True,0.16047348936739186,18.156793591527858,0.6660232122219333,10
143,14.409999999999737,11.079543865915495,-9.420948868971443,1.8801719282240317,3.8541372780648797,0.128,0.0682178020477295,4.104070648550987,True,0.13143289276446837,18.288226484292327,0.6701089383214407,10
144,14.509999999999735,10.948324331141684,-9.0537211542632,1.9967372555192942,3.9505219614864266,0.064,0.027964922785758975,4.246315643191338,True,0.10634335944409162,18.39456984373642,0.6742546355653969,10
