mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,nav_episode_return,n_control_steps,n_fresh_observations,fresh_observation_ratio,final_x,final_y
8.37962962962963,40,True,False,21.600000000000577,0.9938597358424984,28.171184924844866,28.171184924844866,216,181,0.8379629629629629,-0.04573349858552143,-0.11399615859569244
8.561643835616438,41,True,False,21.850000000000616,0.9969875076493457,27.612144887614466,27.612144887614466,219,188,0.8584474885844748,-0.048955227078809053,-0.06501400378801026
8.468468468468469,42,True,False,22.13000000000066,0.9918950549242799,29.314634476761118,29.314634476761118,222,188,0.8468468468468469,-0.07081564862629461,-0.3261572039421314
8.393665158371041,43,True,False,22.080000000000652,0.9949495809318523,27.691094824158377,27.691094824158377,221,186,0.8416289592760181,-0.06179545445968859,-0.0851545477990678
8.409090909090908,44,True,False,22.01000000000064,0.9929905139845591,28.43375464077349,28.43375464077349,220,185,0.8409090909090909,-0.06773407755796479,-0.055990265930495726
8.279816513761467,45,True,False,21.81000000000061,0.9932665390505031,27.83346357759436,27.83346357759436,218,181,0.8302752293577982,-0.05048158878385061,-0.017427595531015652
8.584474885844749,46,True,False,21.87000000000062,0.9957680336054832,29.239617307072468,29.239617307072468,219,188,0.8584474885844748,-0.047887191856272784,0.16921620850047686
8.363636363636363,47,True,False,21.980000000000636,0.9950197233791543,27.693027739380803,27.693027739380803,220,184,0.8363636363636363,-0.05613076107537047,-0.11661529513943365
8.472222222222221,48,True,False,21.600000000000577,0.9934426512821444,27.641668649066776,27.641668649066776,216,183,0.8472222222222222,-0.08699399406916906,-0.17888625750592982
8.258928571428571,49,True,False,22.3900000000007,0.9940646024348391,29.01814918114907,29.01814918114907,224,185,0.8258928571428571,-0.08668509862821273,0.305604233200555
8.333333333333334,50,True,False,22.12000000000066,0.9924441593747403,27.539416786652385,27.539416786652385,222,185,0.8333333333333334,-0.06825967279580322,-0.11089955484838501
8.552036199095022,51,True,False,22.050000000000647,0.9969060127747192,28.13172470107869,28.13172470107869,221,189,0.8552036199095022,-0.05567318435529311,-0.13466974698935186
8.303571428571429,52,True,False,22.350000000000694,0.9967126964559507,29.44573879347715,29.44573879347715,224,186,0.8303571428571429,-0.0762998783395506,0.32228419300818995
8.393665158371041,53,True,False,22.040000000000646,0.9971507157351931,29.184785411123976,29.184785411123976,221,186,0.8416289592760181,-0.09242337667245173,-0.4003552481358262
8.387096774193548,54,True,False,21.63000000000058,0.9918831109172735,28.371334218058813,28.371334218058813,217,182,0.8387096774193549,-0.05363430602727595,-0.19370404788652293
8.256880733944953,55,True,False,21.720000000000596,0.9921647732050201,27.67682022295374,27.67682022295374,218,180,0.8256880733944955,-0.09215321671014852,0.19974093846402025
8.506787330316742,56,True,False,22.080000000000652,0.9952013568545871,28.903882674030207,28.903882674030207,221,188,0.8506787330316742,-0.042035118207317666,-0.07988539383853756
8.513513513513514,57,True,False,22.13000000000066,0.992098045419228,28.63070711610006,28.63070711610006,222,189,0.8513513513513513,-0.04337165075487504,-0.17321676675163186
8.386363636363637,58,True,False,22.01000000000064,0.9930618441816914,28.977567820449888,28.977567820449888,220,185,0.8409090909090909,-0.06668918878964605,-0.015876171693044897
8.36405529953917,59,True,False,21.670000000000588,0.995300019549742,28.41193712082015,28.41193712082015,217,182,0.8387096774193549,-0.08833522806555098,-0.05250753077418968
8.394495412844037,60,True,False,21.7500000000006,0.9969581244267014,28.357197463214742,28.357197463214742,218,183,0.8394495412844036,-0.05268329454430779,0.011759813504536374
8.401826484018265,61,True,False,21.88000000000062,0.9950265850874108,29.026937874189013,29.026937874189013,219,184,0.8401826484018264,-0.05379666869281085,-0.4256242446878695
8.317972350230415,62,True,False,21.68000000000059,0.9951040113618231,28.375129637490602,28.375129637490602,217,181,0.8341013824884793,-0.04673324648035632,-0.07826636602511687
8.486238532110091,63,True,False,21.770000000000604,0.9953776873495612,28.29344815492448,28.29344815492448,218,185,0.8486238532110092,-0.0910274292623125,0.04939013508572415
8.47926267281106,64,True,False,21.68000000000059,0.9949474762043796,27.251074365937917,27.251074365937917,217,184,0.847926267281106,-0.0620049534616698,-0.1135960893182221
8.449074074074074,65,True,False,21.520000000000564,0.9923248134339772,27.239342766932076,27.239342766932076,216,183,0.8472222222222222,-0.0751157237218259,-0.026777088033527692
8.468468468468469,66,True,False,22.160000000000664,0.9960998006908658,28.927580020156526,28.927580020156526,222,188,0.8468468468468469,-0.07138393401630522,-0.03535613841205936
8.356164383561644,67,True,False,21.850000000000616,0.9968912874486114,27.953628873412057,27.953628873412057,219,183,0.8356164383561644,-0.056135327276085924,-0.4013713081018794
8.341013824884792,68,True,False,21.710000000000594,0.9931130678474273,29.097702688371456,29.097702688371456,217,181,0.8341013824884793,-0.06208452839705015,0.17393495966833
8.433179723502304,69,True,False,21.650000000000585,0.9969079404301814,27.48180709906818,27.48180709906818,217,183,0.8433179723502304,-0.057146538166973876,0.1493602292418678
8.392857142857142,70,True,False,22.3900000000007,0.9939817033508437,27.556967375266506,27.556967375266506,224,188,0.8392857142857143,-0.09346146364325102,-0.07542648512872278
8.222222222222221,71,True,False,22.44000000000071,0.9972968098657884,29.76106422871777,29.76106422871777,225,185,0.8222222222222222,-0.0776756735648734,-0.05127246634357249
8.472222222222221,72,True,False,21.61000000000058,0.9930574596870881,27.97119796524351,27.97119796524351,216,183,0.8472222222222222,-0.06909686109631918,-0.37891780758387583
8.513513513513514,73,True,False,22.14000000000066,0.9972858001294556,28.049680031042953,28.049680031042953,222,189,0.8513513513513513,-0.07942647310520223,-0.07876151465934754
8.363636363636363,74,True,False,21.94000000000063,0.9972964914902377,28.151259342106265,28.151259342106265,220,184,0.8363636363636363,-0.0791339030838197,0.17219943717296637
8.371559633027523,75,True,False,21.720000000000596,0.9922763384537058,27.843557938064407,27.843557938064407,218,183,0.8394495412844036,-0.07734547419725593,-0.1751005167536411
8.287671232876713,76,True,False,21.860000000000618,0.99635916658184,28.01778457411041,28.01778457411041,219,182,0.8310502283105022,-0.049270820063531465,-0.12495441337672059
8.34841628959276,77,True,False,22.040000000000646,0.997589184052641,29.451141223066056,29.451141223066056,221,185,0.8371040723981901,-0.04983783141739254,-0.08991116145927296
8.295454545454545,78,True,False,21.990000000000638,0.9940748214246414,27.830116075533322,27.830116075533322,220,183,0.8318181818181818,-0.08571027864449027,-0.037089628310485824
8.447488584474886,79,True,False,21.850000000000616,0.9964870816791099,29.31531422056746,29.31531422056746,219,185,0.8447488584474886,-0.0975242513731783,-0.05443337435180246
8.401826484018265,80,True,False,21.82000000000061,0.9925304622931911,28.497725181912795,28.497725181912795,219,184,0.8401826484018264,-0.05630367663613654,-0.41193787282220057
8.461538461538462,81,True,False,22.030000000000644,0.997735372407348,27.57054988912974,27.57054988912974,221,187,0.8461538461538461,-0.09737803589834729,-0.1764409644986766
8.393665158371041,82,True,False,22.110000000000657,0.9927879594285147,28.090690220622633,28.090690220622633,221,186,0.8416289592760181,-0.09608514080734387,0.1636705491916356
8.597285067873303,83,True,False,22.100000000000655,0.9933635703684696,29.36662572320462,29.36662572320462,221,190,0.8597285067873304,-0.09300919910336171,-0.04406912410215307
8.318181818181818,84,True,False,21.93000000000063,0.9918903639062611,28.850535996225137,28.850535996225137,220,183,0.8318181818181818,-0.05633374141190251,-0.40065674885857705
8.243243243243244,85,True,False,22.150000000000663,0.996761137184794,28.262662902715867,28.262662902715867,222,183,0.8243243243243243,-0.07290855507141156,-0.1630507077345659
8.287671232876713,86,True,False,21.860000000000618,0.9963058112552268,28.08180034233936,28.08180034233936,219,182,0.8310502283105022,-0.052348280848307886,0.03986283410206066
8.110599078341014,87,True,False,21.710000000000594,0.9929634695657468,28.265990747416705,28.265990747416705,217,176,0.8110599078341014,-0.07045910492767783,-0.04762776422149935
8.440366972477063,88,True,False,21.80000000000061,0.9936887914196452,28.303597712211765,28.303597712211765,218,184,0.8440366972477065,-0.0634324447636915,-0.07381626963086615
8.463302752293577,89,True,False,21.790000000000607,0.9944548918891813,28.976177104884457,28.976177104884457,218,185,0.8486238532110092,-0.050617830338838106,-0.40598286407319667
8.393665158371041,90,True,False,22.100000000000655,0.9933054610610933,29.45828843173879,29.45828843173879,221,186,0.8416289592760181,-0.09789579387078157,0.3165031781077508
8.440366972477063,91,True,False,21.81000000000061,0.9931162408632547,29.529049158811507,29.529049158811507,218,184,0.8440366972477065,-0.05821515757837903,-0.2877577983133946
8.461538461538462,92,True,False,22.030000000000644,0.9977383853391075,29.515064027303115,29.515064027303115,221,187,0.8461538461538461,-0.09846954861812106,-0.12525708817191153
8.475336322869955,93,True,False,22.27000000000068,0.9953147118595148,28.962549852732757,28.962549852732757,223,189,0.8475336322869955,-0.08688376888840312,0.29180310554037703
8.311111111111112,94,True,False,22.430000000000707,0.9919474423318126,28.43161191995556,28.43161191995556,225,187,0.8311111111111111,-0.06156152735971943,-0.24223853321027436
8.418604651162791,95,True,False,21.43000000000055,0.992280562276338,28.084693093887882,28.084693093887882,215,181,0.8418604651162791,-0.04851820918503834,-0.338644828007679
8.409090909090908,96,True,False,22.01000000000064,0.9929635011073555,28.34879368684267,28.34879368684267,220,185,0.8409090909090909,-0.0733683822723877,-0.09831097001128238
8.279816513761467,97,True,False,21.730000000000597,0.9977053102859552,28.25864927782948,28.25864927782948,218,181,0.8302752293577982,-0.09840286753529744,-0.05370232931481497
8.456221198156681,98,True,False,21.69000000000059,0.993955979354919,28.635298706163713,28.635298706163713,217,184,0.847926267281106,-0.09656671669476749,-0.01829402093533759
8.167420814479637,99,True,False,22.030000000000644,0.9918738404831762,29.512571511962282,29.512571511962282,221,181,0.8190045248868778,-0.0548976033625088,-0.13176864583023962
