lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
33,False,True,5.0,2.5199999999999902,0.051218443802389775,2.4951730864385855,2.4951730864385855,26,13,0.5,12.157290714374739,0.9602067495031216
34,False,True,5.0,2.53999999999999,0.05162051490282544,2.499712250584031,2.499712250584031,26,13,0.5,12.252765811568446,0.9530888649447651
35,False,True,5.0,2.5099999999999905,0.05115602565751419,2.5053117788395634,2.5053117788395634,25,13,0.52,12.142469011342138,0.9603054138757078
36,False,True,5.0,2.5099999999999905,0.051151353303493824,2.5062264359394018,2.5062264359394018,25,13,0.52,12.141359522364366,0.9596732090728947
37,False,True,5.0,2.5199999999999902,0.05122316825207034,2.4987764837561772,2.4987764837561772,26,13,0.5,12.158412573896497,0.9607717854030033
38,False,True,5.0,2.5199999999999902,0.05123651894322625,2.499679270264728,2.499679270264728,26,13,0.5,12.161582805565297,0.9624230542401879
39,False,True,5.0,2.5199999999999902,0.05122900459173105,2.4977084332957205,2.4977084332957205,26,13,0.5,12.159798460859644,0.9615146505917479
40,False,True,5.0,2.5099999999999905,0.051176797026844384,2.508611250664325,2.508611250664325,25,13,0.52,12.147401344214364,0.9636054710839016
41,False,True,5.0,2.5099999999999905,0.05116494707389227,2.507292394846531,2.507292394846531,25,13,0.52,12.1445874752031,0.961818582050183
42,False,True,5.0,2.5099999999999905,0.051158097241516785,2.5046984338783105,2.5046984338783105,25,13,0.52,12.142960926040246,0.9606823469359184
43,False,True,5.0,7.869999999999877,0.1551287590856323,9.094518122027825,9.094518122027825,79,40,0.5063291139240507,32.758474551502516,-7.919490540764677
44,False,True,5.0,2.5199999999999902,0.051231943804028963,2.498779883512025,2.498779883512025,26,13,0.5,12.16049640104864,0.961820500958005
45,False,True,5.0,2.5099999999999905,0.051164098914523115,2.506903925318112,2.506903925318112,25,13,0.52,12.144386072769239,0.961563704027
46,False,True,5.0,2.5099999999999905,0.051111989630713284,2.507149996426374,2.507149996426374,25,13,0.52,12.132012293775839,0.9522843910910317
47,False,True,5.0,2.5199999999999902,0.05123671143899764,2.5011379878699134,2.5011379878699134,26,13,0.5,12.161628515273001,0.9624999816264588
48,False,True,5.0,2.5199999999999902,0.05122555390724976,2.498831235849433,2.498831235849433,26,13,0.5,12.158979067384507,0.9611179045228296
49,False,True,5.0,2.4999999999999907,0.05101907018913703,2.5150233195687313,2.5150233195687313,25,13,0.52,12.109947806410203,0.9505731136196939
50,False,True,5.0,2.52999999999999,0.05142823676053034,2.498943585512263,2.498943585512263,26,13,0.5,12.207107781672857,0.9595050709084998
51,False,True,5.0,2.5099999999999905,0.05117681665921492,2.509240707471232,2.509240707471232,25,13,0.52,12.14740600608259,0.9636368965440201
52,False,True,5.0,2.53999999999999,0.05163007658309148,2.4998333173980867,2.4998333173980867,26,13,0.5,12.25503631136748,0.954174198655008
53,False,True,5.0,4.41999999999995,0.08334848028428116,4.566504450048816,4.566504450048816,45,23,0.5111111111111111,19.34158773849348,0.9159133655070981
54,False,True,5.0,2.5199999999999902,0.051207822518091556,2.492452353829872,2.492452353829872,26,13,0.5,12.154768602863633,0.9587746014545528
55,False,True,5.0,2.5099999999999905,0.05117786513162096,2.5099392508158958,2.5099392508158958,25,13,0.52,12.147654974498257,0.9638098974631444
56,False,True,5.0,2.5099999999999905,0.05110274012065387,2.502637222706345,2.502637222706345,25,13,0.52,12.129815921365648,0.9509628226891341
57,False,True,5.0,2.53999999999999,0.051599312503987714,2.4946277709888935,2.4946277709888935,26,13,0.5,12.247731127186555,0.9506766596755732
58,False,True,5.0,2.5099999999999905,0.05117071427635388,2.5070865974418735,2.5070865974418735,25,13,0.52,12.14595694496841,0.9626273336549839
59,False,True,5.0,2.5099999999999905,0.051100914103367326,2.5035497457108007,2.5035497457108007,25,13,0.52,12.12938231850858,0.9506928554539329
60,False,True,5.0,2.5199999999999902,0.05121304211647661,2.4942392080191818,2.4942392080191818,26,13,0.5,12.156008039526897,0.95947193793071
61,False,True,5.0,23.460000000000868,0.4449218533323747,25.516977293323812,25.516977293323812,235,118,0.502127659574468,13.996581899314709,-3.3187273597451905
62,False,True,5.0,2.5099999999999905,0.05118189863738116,2.512390770615208,2.512390770615208,25,13,0.52,12.148612763690458,0.9645187530388207
63,False,True,5.0,31.650000000002148,0.6108859055309777,34.296255002003385,34.296255002003385,317,159,0.501577287066246,-15.176082477025187,-13.838593166422239
64,False,True,5.0,2.5199999999999902,0.05123036175438194,2.49830377613318,2.49830377613318,26,13,0.5,12.160120730318608,0.9616620985464995
65,False,True,5.0,2.5199999999999902,0.05121599775491224,2.495488103480371,2.495488103480371,26,13,0.5,12.156709880237672,0.9597098203091388
66,False,True,5.0,2.5099999999999905,0.05116985985703777,2.5077988162157947,2.5077988162157947,25,13,0.52,12.145754056058587,0.9624342194514264
67,False,True,5.0,2.5199999999999902,0.05121210300323492,2.4933041015461526,2.4933041015461526,26,13,0.5,12.15578503934626,0.9594015267301012
68,False,True,5.0,2.5199999999999902,0.05122745027584717,2.499662379973298,2.499662379973298,26,13,0.5,12.159429375740348,0.9613936814105638
69,False,True,5.0,2.53999999999999,0.051597107786915994,2.493057057505762,2.493057057505762,26,13,0.5,12.247207598943719,0.9503551417492289
70,False,True,5.0,2.5099999999999905,0.05116500516219338,2.5068446501010375,2.5068446501010375,25,13,0.52,12.14460126874902,0.9617004661484616
71,False,True,5.0,2.5099999999999905,0.051151725928635976,2.5044405474334437,2.5044405474334437,25,13,0.52,12.141448005276047,0.9596878113604801
72,False,True,5.0,2.5199999999999902,0.051237907627237685,2.500968362404887,2.500968362404887,26,13,0.5,12.16191256003116,0.9626245185226695
73,False,True,5.0,2.5099999999999905,0.05110526460506261,2.5050269294796954,2.5050269294796954,25,13,0.52,12.130415380998617,0.9512746138226281
74,False,True,5.0,2.5099999999999905,0.05115451434257461,2.505202028978238,2.505202028978238,25,13,0.52,12.142110137151523,0.9601844348587153
75,False,True,5.0,2.5099999999999905,0.05110147557464253,2.5041440047948305,2.5041440047948305,25,13,0.52,12.129515644491253,0.9506914914421838
76,False,True,5.0,2.5199999999999902,0.05122459585102748,2.4966851592617214,2.4966851592617214,26,13,0.5,12.158751569036982,0.9610503064024333
77,False,True,5.0,2.5099999999999905,0.051177037892139884,2.5078386831475346,2.5078386831475346,25,13,0.52,12.147458539664298,0.963613845562796
78,False,True,5.0,2.5099999999999905,0.05115269360629763,2.5033951350430392,2.5033951350430392,25,13,0.52,12.14167778831366,0.9598567619088283
79,False,True,5.0,2.5099999999999905,0.051176373812502604,2.5081723912288045,2.5081723912288045,25,13,0.52,12.14730084848024,0.9634300366505015
80,False,True,5.0,2.5499999999999896,0.05173995324981998,2.492623378476793,2.492623378476793,26,13,0.5,12.281127431629187,0.9536554801670044
81,False,True,5.0,2.5199999999999902,0.051223145961899405,2.4975020774642016,2.4975020774642016,26,13,0.5,12.158407280911634,0.9607354808400727
82,False,True,5.0,2.53999999999999,0.051603385658373656,2.4920580266202528,2.4920580266202528,26,13,0.5,12.248698331271768,0.9509993114975305
83,False,True,5.0,2.5199999999999902,0.05123805984966416,2.4970348454664273,2.4970348454664273,26,13,0.5,12.161948706501155,0.962602489636152
84,False,True,5.0,2.5099999999999905,0.05117733689130676,2.5080036290785297,2.5080036290785297,25,13,0.52,12.147529539481233,0.9636076982155167
85,False,True,5.0,2.5099999999999905,0.051175702609752356,2.506886332412157,2.506886332412157,25,13,0.52,12.147141465854226,0.9633396442235843
86,False,True,5.0,2.5099999999999905,0.05117807558576049,2.5086368363285017,2.5086368363285017,25,13,0.52,12.147704948568537,0.9637716847484094
87,False,True,5.0,2.5199999999999902,0.051223779362871445,2.4951577580810733,2.4951577580810733,26,13,0.5,12.158557687193777,0.9606621541854716
88,False,True,5.0,2.5099999999999905,0.05118034919169201,2.513009073501026,2.513009073501026,25,13,0.52,12.148244835039025,0.9642543750316617
89,False,True,5.0,2.5099999999999905,0.051166620218314675,2.506745766070252,2.506745766070252,25,13,0.52,12.144984777138403,0.9619834542370796
90,False,True,5.0,2.52999999999999,0.051419016036268195,2.497138983921753,2.497138983921753,26,13,0.5,12.204918244687555,0.9583698009176516
91,False,True,5.0,2.5099999999999905,0.05116688256666353,2.5063428707411703,2.5063428707411703,25,13,0.52,12.145047073916494,0.9621467143375206
92,False,True,5.0,2.5499999999999896,0.051745842670585344,2.491907291305512,2.491907291305512,26,13,0.5,12.282525923138225,0.9542452888601373
93,False,True,5.0,2.5099999999999905,0.051180132595894635,2.511632339707885,2.511632339707885,25,13,0.52,12.148193402581471,0.9640832807094086
94,False,True,5.0,2.53999999999999,0.05160505022438334,2.4943516398044125,2.4943516398044125,26,13,0.5,12.249093596192294,0.951260916647136
95,False,True,5.0,2.5199999999999902,0.051221234533506216,2.4951844426829344,2.4951844426829344,26,13,0.5,12.157953396483205,0.9604482695777805
96,False,True,5.0,2.5099999999999905,0.05116966793725386,2.5057375572559857,2.5057375572559857,25,13,0.52,12.145708483123824,0.962464545167882
97,False,True,5.0,2.5099999999999905,0.05109762774456406,2.502290781937016,2.502290781937016,25,13,0.52,12.12860194552024,0.9502497725361639
98,False,True,5.0,2.5099999999999905,0.05116110915193421,2.5046081156782636,2.5046081156782636,25,13,0.52,12.143676128997004,0.9611225723888841
99,False,True,5.0,2.5099999999999905,0.051181599758746976,2.50978072892328,2.50978072892328,25,13,0.52,12.148541792495033,0.9643380836244123
