control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.020682770013809207,6.0,False,0.1908858123065104,0.0,0.1908858123065104,1.7442124293575558,1.6842124293575558,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.020682770013809207,6.0,False,0.1854176463319422,0.0,0.1854176463319422,1.929630075689498,1.869630075689498,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.020682770013809207,6.0,True,0.17916128972377707,0.03,0.14916128972377707,2.108791365413275,2.018791365413275,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09654635787010193,5.907970875501633,False,0.18705307633095886,0.0,0.18705307633095886,2.295844441744234,2.205844441744234,0.0656107952559379,5
14,1.5100000000000011,6.2321799710232835,-0.4783497657365189,6.13614901874011,5.915738143478368,0.128,0.1311851978302002,4.824533075094223,True,0.14218926079083077,0.03,0.11218926079083077,2.4380337025350647,2.3180337025350646,0.07135808543452825,5
15,1.6100000000000012,6.7780984681082295,-0.5374954322446663,0.09915766286364323,5.050496451171829,0.128,-0.07869940400123597,4.832206130027771,False,0.15701877545904722,0.0,0.15701877545904722,2.5950524779941118,2.4750524779941117,0.07653221219587726,5
16,1.7100000000000013,7.269573827366226,-0.506821147401623,0.3237665070878576,4.858679681351112,-0.064,-0.05700455307960511,4.1246913224458694,True,0.15346027383525726,0.03,0.12346027383525726,2.748512751829369,2.598512751829369,0.08116490521723706,5
17,1.8100000000000014,7.70961995921074,-0.4143255611082647,0.3253464157911957,4.2271595464610865,-0.064,-0.2769941329956055,3.2958354465663433,False,0.058229156378107966,0.0,0.058229156378107966,2.806741908207477,2.656741908207477,0.085060561556029,5
18,1.9100000000000015,8.079657104986865,-0.31859792596987685,0.22940913514841188,3.45457536222262,-0.256,-0.0836031198501587,2.5690964460372925,True,0.04246125099984932,0.03,0.012461250999849321,2.849203159207326,2.6692031592073264,0.08824885857939692,5
19,2.010000000000001,8.382504232097528,-0.27950757585902947,6.2472704695447705,2.711870859656798,-0.064,0.021930329501628876,2.705024316906929,False,0.05204323159778701,0.0,0.05204323159778701,2.901246390805113,2.7212463908051134,0.09109747627046857,5
20,2.109999999999999,8.653086200356672,-0.2879769258179879,6.205912127263378,2.705854643693413,0.0,0.024905815720558167,2.7110993713140488,True,0.05988872647574578,0.03,0.02988872647574578,2.961135117280859,2.7511351172808594,0.09394144529347574,5
21,2.209999999999997,8.923226605060757,-0.30512858057454145,6.218886386682159,2.707877228394143,0.0,0.10175911188125611,5.894533157348633,False,0.0,0.0,0.0,2.961135117280859,2.7511351172808594,0.09787313302664005,5
22,2.3099999999999947,9.236397934344115,-0.3209174096654385,6.2457272544282,3.6588772283941426,0.128,-0.2011657476425171,3.4569556955248117,True,0.14262286932287868,0.03,0.11262286932287868,3.1037579866037377,2.863757986603738,0.1016493690015913,5
23,2.4099999999999926,9.591389331465706,-0.32195328486175095,0.03374621892179557,3.481444092608511,-0.128,-0.08645218014717103,4.350248113274574,False,0.11064477769756473,0.0,0.11064477769756473,3.2144027643013025,2.9744027643013027,0.10652641286864341,5
24,2.5099999999999905,9.955812214848011,-0.32989915419427446,6.223117367613089,3.816490990605353,-0.064,-0.38586437702178955,2.7117425054311752,True,0.05975228941730784,0.03,0.029752289417307842,3.2741550537186104,3.0041550537186104,0.10797618287111371,5
25,2.6099999999999883,10.293357171614865,-0.36251180344776246,6.067493411464586,2.944898078285952,-0.32000000000000006,-0.3854958295822144,3.0167572796344757,False,0.08736525703938475,0.0,0.08736525703938475,3.361520310757995,3.091520310757995,0.10972706760171433,5
26,2.709999999999986,10.569406088990503,-0.4649304327463991,5.76300831808307,2.972609969496925,-0.3840000000000001,-0.3656159400939942,3.569523034617305,True,0.14149318096249577,0.03,0.11149318096249577,3.5030134917204907,3.203013491720491,0.11373397426618777,10
27,2.809999999999984,10.808763365746037,-0.6578795200924477,5.461342497280809,3.2028044277235868,-0.3840000000000001,0.22355611324310304,1.2982787787914276,True,0.0,0.03,-0.03,3.5030134917204907,3.173013491720491,0.11507888058435707,10
28,2.909999999999982,10.968602437072704,-0.883638976056797,5.089508016108052,2.251804427723587,-0.128,-0.27414062023162844,5.999985992908478,True,0.0,0.03,-0.03,3.5030134917204907,3.1430134917204913,0.11788113262780436,5
29,3.00999999999998,11.060437742011226,-1.1350531110861066,5.013117155458837,3.2028044277235868,-0.256,-0.05261101126670838,5.999964386224747,False,0.0,0.0,0.0,3.5030134917204907,3.1430134917204913,0.12175713217316614,5
30,3.1099999999999777,11.14065256933781,-1.4890084654336138,4.8867909059368095,4.151011338750317,-0.064,-0.19071552753448487,6.0,True,0.0,0.03,-0.03,3.5030134917204907,3.1130134917204915,0.1265317306399868,5
31,3.2099999999999755,11.210838235768037,-1.9334569319779078,4.8157644081164195,4.864058125651817,-0.192,0.20446808338165284,6.0,False,0.0,0.0,0.0,3.5030134917204907,3.1130134917204915,0.132781828185891,5
32,3.3099999999999734,11.246529425055552,-2.4399020570974344,4.688492490358566,5.302124470019443,0.064,0.12103607654571534,5.999999701976776,True,0.0019038891868695396,0.03,-0.02809611081313046,3.50491738090736,3.084917380907361,0.13802480993067973,5
33,3.4099999999999713,11.262852295351655,-2.983051662308158,4.7699573735237895,5.5712541311332044,0.128,0.14927891492843628,6.0,False,0.023274644025106483,0.0,0.023274644025106483,3.5281920249324665,3.1081920249324675,0.1435374817203181,5
34,3.509999999999969,11.311118375018612,-3.545985450308368,4.930275408618973,5.736596337172552,0.128,0.0731484055519104,6.0,True,0.07833771080259198,0.03,0.048337710802591985,3.6065297357350583,3.1565297357350595,0.1495406123022843,10
35,3.609999999999967,11.428542836956952,-4.112193510826453,5.082457261648376,5.838175724528154,0.064,-0.12475048303604126,5.999722540378571,True,0.11137992367613989,0.03,0.08137992367613989,3.717909659411198,3.2379096594111996,0.1557034032040615,5
36,3.709999999999965,11.611904487736984,-4.6695052243459365,5.129380292873869,5.900474883192791,-0.128,-0.06695926189422607,6.0,False,0.16997367521888052,0.0,0.16997367521888052,3.8878833346300787,3.40788333463008,0.16220627406282137,5
37,3.8099999999999627,11.810984673907786,-5.22693493572102,4.994213534267112,5.938855899930564,-0.064,0.031242412328720093,6.0,True,0.18592767514715672,0.03,0.15592767514715672,4.073811009777235,3.5638110097772366,0.1684630858385131,5
38,3.9099999999999606,11.981693161936487,-5.796865205669829,4.911928294547284,5.962435603260398,0.0,0.07765253186225891,5.999998956918716,False,0.1815817112331822,0.0,0.1815817112331822,4.255392721010417,3.7453927210104188,0.17474753428671772,5
39,4.009999999999959,12.128598869229501,-6.375452105078354,4.958020867971875,5.976921591840342,0.064,0.04109885692596436,6.0,True,0.1866358537906443,0.03,0.1566358537906443,4.4420285748010615,3.9020285748010632,0.1810421052170241,5
40,4.109999999999957,12.287582180394574,-6.952010721768496,5.059375984294576,5.9858215841063425,0.064,-0.10643930435180665,6.0,False,0.18725063017752264,0.0,0.18725063017752264,4.629279204978584,4.0892792049785855,0.187282856669211,5
41,4.209999999999955,12.47721248681291,-7.519989668501691,5.095119908835155,5.991289369879292,-0.128,-0.07444142699241639,6.0,True,0.198454899413913,0.03,0.168454899413913,4.827734104392497,4.257734104392498,0.19368239382942357,5
42,4.3099999999999525,12.668001779645673,-8.088069518321912,4.963217441312901,5.994648550467916,-0.064,-0.030930352210998536,5.999999403953552,False,0.19885824189363924,0.0,0.19885824189363924,5.026592346286136,4.456592346286137,0.19999203715726926,5
43,4.40999999999995,12.82410580334844,-8.666823804223926,4.869831860094873,5.996712061707913,0.0,-0.04856125712394715,6.0,True,0.18823655517278376,0.03,0.15823655517278376,5.21482890145892,4.614828901458921,0.20625340510793322,5
44,4.509999999999948,12.940872438692864,-9.254980387534415,4.833042850269618,5.997980027209182,-0.064,0.11670820713043213,6.0,False,0.17604449807980255,0.0,0.17604449807980255,5.390873399538722,4.790873399538723,0.21258143890864603,5
45,4.609999999999946,13.025781558931241,-9.848741630071318,4.80620775347683,5.9987590125747,0.128,0.08804083466529847,6.0,True,0.1904173546362089,0.03,0.1604173546362089,5.5812907541749315,4.9512907541749325,0.21892933800285,10
46,4.709999999999944,13.113787848079262,-10.442110574956768,4.93763573803455,5.9992375888443865,0.064,0.052548652887344366,5.999999850988388,True,0.19043480150002995,0.03,0.16043480150002995,5.771725555674961,5.111725555674963,0.225240339735949,10
47,4.809999999999942,13.240579565738626,-11.02832584946287,5.0447099764663115,5.999531548771749,0.064,-0.10372340679168701,5.999933540821075,True,0.17971632508358307,0.03,0.14971632508358307,5.951441880758544,5.261441880758546,0.2315491204552962,5
48,4.90999999999994,13.412393607750486,-11.603068173946903,5.0763693911944205,5.999686573594313,-0.128,-0.0981951117515564,6.0,False,0.1848917372857802,0.0,0.1848917372857802,6.136333618044325,5.446333618044326,0.2378592901019122,5
49,5.009999999999938,13.58840642313765,-12.176599107656795,4.92808511725092,5.999807443827964,-0.128,-0.11137156486511231,6.0,True,0.16543432496687827,0.03,0.13543432496687827,6.301767943011203,5.581767943011204,0.24417265094244617,5
50,5.1099999999999355,13.717144380429605,-12.762261588241323,4.756353724340747,5.999881701481699,-0.128,0.19845433235168458,6.0,False,0.17982440785893572,0.0,0.17982440785893572,6.481592350870139,5.76159235087014,0.2503658329551524,5
51,5.209999999999933,13.769787779104886,-13.359556083013604,4.630454373102106,5.9999273223014145,0.128,0.23757333755493165,6.0,True,0.19339221897571512,0.03,0.16339221897571513,6.674984569845854,5.924984569845855,0.2562172562206851,10
52,5.309999999999931,13.791554565453497,-13.959109872897754,4.832760370236901,5.999955349839141,0.256,0.3229135274887085,5.999977350234985,True,0.16499465455779183,0.03,0.13499465455779183,6.839979224403646,6.059979224403647,0.26224539202015645,10
53,5.409999999999929,13.891455571772912,-14.549340650430837,5.238083980605012,5.999963834105104,0.32000000000000006,-0.2422513246536255,5.849489480257034,True,0.11541172246622113,0.03,0.08541172246622113,6.955390946869867,6.145390946869868,0.26775598061403216,10
54,5.509999999999927,14.160632599082021,-15.07293606575124,5.729600020517835,5.867738528169766,0.064,-0.3991440534591675,5.148474037647247,True,0.09633630228885058,0.03,0.06633630228885058,7.051727249158718,6.211727249158718,0.2739431173114435,10
55,5.609999999999925,14.55492845116589,-15.455379911558005,6.025359339503766,5.247579730377961,-0.256,-0.3791290044784546,5.911478757858276,True,0.08161560047910837,0.03,0.051615600479108376,7.133342849637827,6.2633428496378265,0.2787814415554672,10
56,5.709999999999923,15.00921093885533,-15.742062520355065,5.675434056587864,5.503606756553404,-0.3840000000000001,-0.13365951776504517,3.297394871711731,True,0.029720327585178286,0.03,-0.00027967241482171334,7.163063177223005,6.263063177223005,0.28367797199387074,10
57,5.809999999999921,15.394664139280941,-16.06934276166433,4.954620223558589,4.5526067565534,-0.128,0.3038625717163086,5.999996572732925,True,0.0,0.03,-0.03,7.163063177223005,6.233063177223005,0.2887163215861524,10
58,5.909999999999918,15.594617361336306,-16.504431844631046,4.837266907462234,5.110780356776143,0.128,-0.05528539419174194,4.710163310170174,True,0.11598747532270667,0.03,0.08598747532270667,7.279050652545712,6.3190506525457115,0.29376537227475513,10
59,6.009999999999916,15.721366580251539,-16.977259858409486,5.019548707074483,4.7587488630647945,-0.064,-0.18349133729934694,4.836979120969772,True,0.029924172603618432,0.03,-7.582739638156699e-05,7.308974825149331,6.31897482514933,0.298693555275622,10
60,6.109999999999914,15.847189970882209,-17.43771598395768,4.957527203136816,4.788917698172696,-0.192,0.08798096179962159,3.1804429963231087,True,0.15400755168718844,0.03,0.12400755168718844,7.4629823768365195,6.442982376836518,0.3031157359645176,10
61,6.209999999999912,15.930946486691688,-17.86546809678217,4.70171930396021,3.837917698172693,0.064,0.1667233109474182,3.591674104332924,True,0.10325963835211065,0.03,0.07325963835211065,7.56624201518863,6.516242015188629,0.30712869483425304,10
62,6.30999999999991,15.963427921996427,-18.23448313436544,4.726695294569495,3.6215377390804258,0.192,0.03195630609989166,3.1078135818243027,True,0.11286018694481652,0.03,0.08286018694481652,7.679102202133446,6.599102202133445,0.3106149664605741,10
63,6.409999999999908,15.997582502483258,-18.567287625214085,4.884888369900715,3.1705073304376654,0.032,-0.18541158437728883,2.6229520738124847,True,0.14146679253291491,0.03,0.11146679253291492,7.8205689946663615,6.71056899466636,0.3136354216075194,10
64,6.509999999999906,16.042946612136014,-18.851678638908645,4.891738511613988,2.690712415937936,-0.16,-0.39918241500854496,2.7371469736099243,True,0.16341748449928714,0.03,0.13341748449928714,7.983986479165648,6.843986479165648,0.317059601624729,10
65,6.6099999999999035,16.06401311679931,-19.120509451910824,4.7306424275859875,2.7086195090657137,-0.41600000000000015,-0.39993178844451904,2.9914862886071205,True,0.1664019855101059,0.03,0.1364019855101059,8.150388464675753,6.9803884646757535,0.3252719634281651,10
66,6.709999999999901,16.018707105373167,-19.392044012368082,4.437436207149698,2.8177046822202385,-0.41600000000000015,-0.3999980688095093,3.179865278303623,True,0.14552758666722468,0.03,0.11552758666722468,8.295916051342978,7.095916051342978,0.32590515087767163,10
67,6.809999999999899,15.892151310417594,-19.650277953922096,4.129120268617509,2.9573688428457854,-0.41600000000000015,-0.3583028078079224,2.290905624628067,True,0.1353232488412771,0.03,0.10532324884127711,8.431239300184256,7.2012393001842545,0.3280186792748911,10
68,6.909999999999897,15.712963530996175,-19.839486682600928,3.7650924352643567,2.3789839850655343,-0.3520000000000001,-0.2788886308670044,2.065814346075058,True,0.10961423430195821,0.03,0.07961423430195821,8.540853534486214,7.280853534486213,0.33038225803461896,5
69,7.009999999999895,15.516259397409316,-19.938729161132645,3.524195790584697,2.1037945573243473,-0.28800000000000003,-0.1948091983795166,3.449201038107276,False,0.12135992434307735,0.0,0.12135992434307735,8.66221345882929,7.402213458829291,0.33255539008694435,5
70,7.109999999999893,15.288189573973936,-19.997957876288304,3.37907376526565,2.6226391496704835,-0.224,-0.3832041025161743,4.326728120446205,True,0.033058253529082426,0.03,0.0030582535290824275,8.695271712358373,7.405271712358373,0.3344909287779187,10
71,7.209999999999891,14.996397295358811,-20.035192184711086,3.210986270422832,3.2798066005431457,-0.3520000000000001,-0.030035507678985596,2.8340346217155457,True,0.13136889575176952,0.03,0.10136889575176952,8.826640608110143,7.506640608110143,0.33886331144473847,10
72,7.309999999999889,14.693969166218736,-20.011938601916537,2.912270502333718,2.888096420232997,-0.096,-0.17495129108428956,5.999995082616806,True,0.0,0.03,-0.03,8.826640608110143,7.476640608110142,0.341196567552373,5
73,7.4099999999998865,14.372949570264995,-19.92934889702581,2.8476630576625532,3.8390964202329965,-0.16,-0.06531517505645752,5.999979585409164,False,0.0,0.0,0.0,8.826640608110143,7.476640608110142,0.3456201537760017,5
74,7.509999999999884,13.97245970927438,-19.79046411869721,2.762245227686656,4.665369827951841,-0.096,-0.06623581051826477,6.0,True,0.0,0.03,-0.03,8.826640608110143,7.446640608110142,0.35070219888865084,5
75,7.609999999999882,13.517905199869459,-19.602999336097774,2.698271820905323,5.180058628280955,-0.096,0.15310277938842776,6.0,False,0.0,0.0,0.0,8.826640608110143,7.446640608110142,0.35601183518910834,5
76,7.70999999999988,13.036307430483369,-19.3735532512777,2.652814969063411,5.496262060354313,0.16,-0.06547616720199585,6.0,True,0.0,0.03,-0.03,8.826640608110143,7.416640608110142,0.3613590981554935,5
77,7.809999999999878,12.529783162882728,-19.13682565553527,2.768413075374765,5.690524322115277,-0.096,-0.16453408002853395,6.0,False,0.005734234970054819,0.0,0.005734234970054819,8.832374843080197,7.422374843080196,0.36745881395345587,5
78,7.909999999999876,12.006506477012973,-18.898792174194856,2.663162088451807,5.809870991115789,-0.16,-0.14508861303329468,6.0,True,0.04671981694241886,0.03,0.016719816942418864,8.879094660022616,7.439094660022615,0.37389978734102897,5
79,8.009999999999874,11.496953557996884,-18.613113879146358,2.4387276001251776,5.883192629978638,-0.16,0.18893944025039675,6.0,False,0.07462643489769191,0.0,0.07462643489769191,8.953721094920308,7.513721094920307,0.37974323223827816,5
80,8.109999999999872,11.03148796907919,-18.25062504809581,2.2775878766383757,5.928238401013195,0.096,0.1728412985801697,6.0,True,0.14370302954779807,0.03,0.11370302954779807,9.097424124468105,7.627424124468105,0.3857512894782535,10
81,8.20999999999987,10.595013198671388,-17.847478404608495,2.422565126408894,5.955912652701614,0.16,0.3366187810897827,6.0,True,0.14087009341461587,0.03,0.11087009341461587,9.238294217882721,7.7382942178827205,0.3919426659331489,10
82,8.309999999999867,10.127773045912793,-17.477901740183746,2.726646237250977,5.972914564066976,0.3520000000000001,-0.29262845516204833,5.999975115060806,True,0.10338378786528458,0.03,0.07338378786528459,9.341678005748006,7.811678005748005,0.3982073292400584,10
83,8.409999999999865,9.584723935972074,-17.233396150969465,3.1581109471491593,5.983350235924959,0.096,-0.18234105110168458,5.933929145336151,True,0.16810202437415808,0.03,0.13810202437415808,9.509780030122165,7.949780030122163,0.40420886459511535,10
84,8.509999999999863,8.996758638631055,-17.145595575430608,3.275071347031872,5.939922776988261,-0.16,-0.3706701278686524,5.99308168888092,True,0.14845497591749485,0.03,0.11845497591749485,9.65823500603966,8.068235006039657,0.40993364720061437,10
85,8.60999999999986,8.402446560251846,-17.118289162110845,2.995238080599999,5.96042306025913,-0.3520000000000001,-0.1141209363937378,5.999998509883881,True,0.19626989308163442,0.03,0.16626989308163442,9.854504899121295,8.234504899121292,0.4160454861715039,10
86,8.709999999999859,7.8200147792916255,-16.995989992124322,2.529265426390335,5.97568499657411,-0.096,0.09336355924606324,6.0,True,0.1879377026970941,0.03,0.1579377026970941,10.04244260181839,8.392442601818386,0.4223268234141484,10
87,8.809999999999857,7.287930907371426,-16.726016190579557,2.371570702134051,5.985061871310926,0.096,0.24758739471435548,5.980605095624924,True,0.1663199573841427,0.03,0.1363199573841427,10.208762559202533,8.528762559202528,0.4286556158325193,10
88,8.909999999999854,6.797465501756563,-16.383523885809016,2.5396244148236504,5.981145599112397,0.224,-0.023234695196151733,5.999999850988388,True,0.1690377391886356,0.03,0.1390377391886356,10.377800298391168,8.667800298391164,0.43498992998020003,10
89,9.009999999999852,6.284466242446252,-16.076265268596885,2.8412641190406758,5.988416581353317,-0.032,-0.18842293024063111,5.991789162158966,True,0.14797852050910926,0.03,0.11797852050910926,10.525778818900278,8.785778818900273,0.44121763780688833,10
90,9.10999999999985,5.736237335673355,-15.835614288378222,2.8196842632163914,5.9897171885216745,-0.16,-0.0632758915424347,5.996355324983597,True,0.17507786575698916,0.03,0.14507786575698917,10.700856684657268,8.930856684657261,0.4477371603850276,10
91,9.209999999999848,5.186616169527417,-15.597415223691982,2.6094484095368258,5.992277129517736,-0.032,0.14371509552001954,5.9215032160282135,True,0.1848375584904551,0.03,0.1548375584904551,10.885694243147723,9.085694243147715,0.45348621622506924,10
92,9.309999999999846,4.6593605552709425,-15.321013231265233,2.5693121902281777,5.930086449683737,0.16,0.10380278825759888,5.653310179710388,True,0.1566165794770625,0.03,0.1266165794770625,11.042310822624787,9.212310822624778,0.45944780164565424,10
93,9.409999999999844,4.149015674237586,-15.049534871122928,2.7546192235415523,5.686876719673408,0.096,-0.01277330368757248,5.116602391004562,True,0.14290808666416088,0.03,0.11290808666416088,11.185218909288947,9.325218909288939,0.46510318537851303,10
94,9.509999999999842,3.653175924317249,-14.839969636090428,2.943221195608618,5.187765173640782,-0.032,-0.06719955205917359,4.706734776496887,True,0.1514402216688662,0.03,0.1214402216688662,11.336659130957813,9.446659130957805,0.47034136788468267,10
95,9.60999999999984,3.181133366596578,-14.698602410263941,2.9561822988083493,4.765072603112992,-0.096,-0.05239583253860474,3.820836454629898,True,0.1699302998576985,0.03,0.1399302998576985,11.506589430815511,9.586589430815504,0.4749858186376388,10
96,9.709999999999837,2.758897059570628,-14.590534492531647,2.875711245314779,3.984072967777044,-0.032,-0.003319792076945305,3.540967222303152,True,0.1843619348552218,0.03,0.1543619348552218,11.690951365670733,9.740951365670727,0.4796767916346998,10
97,9.809999999999835,2.398519019971833,-14.488502929780479,2.8237645012725334,3.5947056685750276,-0.032,0.013092994689941406,3.4256176315248013,True,0.18079881206770435,0.03,0.15079881206770435,11.871750177738438,9.89175017773843,0.48266380559238115,10
98,9.909999999999833,2.0648909860761178,-14.381498110208378,2.816780358405924,3.4461240873472656,0.032,-0.011146138608455659,3.3337483778595924,True,0.16627081179252357,0.03,0.13627081179252357,12.038020989530962,10.028020989530955,0.486952227753654,10
99,10.009999999999831,1.7433288263695346,-14.275552497696573,2.820407830052303,3.3473769441516157,-0.032,0.06440238952636719,2.7342128604650497,True,0.15478053640580508,0.03,0.12478053640580508,12.192801525936767,10.15280152593676,0.489454224616657,10
100,10.109999999999829,1.4557499032269272,-14.180604429853878,2.831952467165934,2.812434275829564,0.096,-0.02698814570903778,2.6432349383831024,True,0.15729322943036772,0.03,0.12729322943036772,12.350094755367135,10.280094755367127,0.4930275236955316,10
101,10.209999999999827,1.1942490339743965,-14.105285209694244,2.8730510290962212,2.66375489236131,-0.032,-0.2841770648956299,2.3322190195322037,True,0.14766583120650303,0.03,0.11766583120650304,12.497760586573637,10.39776058657363,0.49498554929028155,5
102,10.309999999999825,0.9567026909008123,-14.032448730114224,2.818590957976111,2.372426628824591,-0.28800000000000003,-0.2748815298080444,2.524195969104767,False,0.16503192831084484,0.0,0.16503192831084484,12.662792514884481,10.562792514884475,0.49818307040724163,5
103,10.409999999999823,0.741460340039139,-13.9268164731998,2.6389590607092837,2.43095518700612,-0.28800000000000003,-0.2780219078063965,2.419202610850334,True,0.16139142620957844,0.03,0.13139142620957844,12.82418394109406,10.694183941094053,0.5036328614739426,5
104,10.50999999999982,0.5474618553337329,-13.781969278857066,2.4485603908524034,2.4206279256623286,-0.28800000000000003,-0.3993276357650757,2.8489859998226166,False,0.1729598992018849,0.0,0.1729598992018849,12.997143840295944,10.867143840295938,0.5059629023202987,5
105,10.609999999999818,0.3819206254863785,-13.59521922838015,2.229175175117375,2.5858205819638926,-0.41600000000000015,-0.3993513345718384,3.162957414984703,True,0.1369896078814891,0.03,0.10698960788148909,13.134133448177433,10.974133448177428,0.5094977487662906,5
106,10.709999999999816,0.26152021594067487,-13.354996980313771,1.9463987772593518,2.8083885041002334,-0.41600000000000015,-0.39898869991302494,3.7177725918591022,False,0.07564763089541078,0.0,0.07564763089541078,13.209781079072844,11.049781079072838,0.5121783386473293,5
107,10.809999999999814,0.20364191379526617,-13.063542183238754,1.6545809578831983,3.159084760613539,-0.41600000000000015,-0.39633371829986574,3.3346559144556522,True,0.11998033107612449,0.03,0.08998033107612449,13.329761410148969,11.139761410148964,0.5154827158808911,5
108,10.909999999999812,0.23017941379075874,-12.746643420338817,1.316928057351425,3.2267922862157215,-0.41600000000000015,-0.28350515365600587,3.1768681332468987,False,0.15628392720110812,0.0,0.15628392720110812,13.486045337350077,11.296045337350073,0.5181749907357981,5
109,11.00999999999981,0.354251833894744,-12.4530608886162,0.9834619285806845,3.182922774693975,-0.28800000000000003,-0.2815659284591675,3.2231394052505493,True,0.15070264328866828,0.03,0.12070264328866828,13.636747980638745,11.41674798063874,0.52124186081155,5
110,11.109999999999808,0.5543160193965534,-12.205677785391059,0.740250951668368,3.1984319769943226,-0.28800000000000003,-0.017839743196964266,3.0255734771490097,False,0.11029307835956464,0.0,0.11029307835956464,13.74704105899831,11.527041058998305,0.5236082077631189,5
111,11.209999999999805,0.8013483923698799,-12.01847294188218,0.51785394197407,3.046537202628669,-0.032,-0.2956976652145386,4.183102831244469,True,0.03815122488459732,0.03,0.008151224884597325,13.785192283882907,11.535192283882903,0.5275469719467182,10
112,11.309999999999803,1.0864606342640681,-11.860425398089326,0.4536810520693394,3.4848440925364925,-0.28800000000000003,-0.24698822498321535,3.5712636345997453,True,0.11036541221343496,0.03,0.08036541221343496,13.895557696096342,11.615557696096339,0.5307377185372577,10
113,11.409999999999801,1.414467697049578,-11.739435142490123,0.22777630660214326,3.5181710555866896,-0.224,0.14654377698898316,1.9544117748737335,True,0.04373411833480717,0.03,0.013734118334807172,13.939291814431149,11.629291814431145,0.5335509775235064,10
114,11.509999999999799,1.7188268754145615,-11.688248086663618,6.2533749441244275,2.56717105558669,0.032,0.04623309969902039,5.999998956918716,True,0.0,0.03,-0.03,13.939291814431149,11.599291814431146,0.5367501522456817,5
115,11.609999999999797,2.018191901440813,-11.680835062240583,0.002059859775648043,3.5181710555866896,0.032,-0.06505231261253357,5.976820200681686,False,0.0,0.0,0.0,13.939291814431149,11.599291814431146,0.5407248128547102,5
116,11.709999999999795,2.412228607739173,-11.67423578870237,0.013449873913415409,4.422407601457972,-0.096,-0.005808767676353455,5.9626487493515015,True,0.0,0.03,-0.03,13.939291814431149,11.569291814431146,0.5459292448439258,5
117,11.809999999999793,2.883550506035503,-11.677379821001235,6.250091917845459,5.01638852983028,-0.032,-0.0459397166967392,5.348801970481873,False,0.0,0.0,0.0,13.939291814431149,11.569291814431146,0.5513381869612365,5
