control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,15.27572341052557,-19.84860415141323,3.40279948366464,2.664356288944816,-0.3840000000000001,-0.1810321569442749,2.9073698669672012,True,0.17499562934648263,9.423781360921698,0.33472493338035353,10
68,6.909999999999897,15.006295024803299,-19.872363063826974,3.1471974413922394,2.7580724131233074,-0.192,-0.25880467891693115,3.2112661972641945,True,0.16323462458941818,9.587015985511115,0.3385535464252512,10
69,7.009999999999895,14.723392850882846,-19.847543538950546,2.980110838884813,2.932842750225853,-0.256,-0.1715073585510254,5.9999600648880005,True,0.0,9.587015985511115,0.34127705654797535,10
70,7.109999999999893,14.398695890111496,-19.7616369703141,2.8306040880075525,3.8838427502258526,-0.192,0.09570835232734681,5.999891221523285,True,0.0,9.587015985511115,0.34572869274949886,10
71,7.209999999999891,13.997309125928272,-19.613651146061375,2.7371230462558787,4.695644954748047,0.064,0.12187764644622803,6.0,True,0.0,9.587015985511115,0.3508538812140394,10
72,7.309999999999889,13.53710437588462,-19.433534923117904,2.80083056361273,5.1986584093395205,0.128,-0.14705678224563598,6.0,True,0.0,9.587015985511115,0.3563587052418008,10
73,7.4099999999998865,13.0296882667501,-19.264173900754525,2.889160940632077,5.5076889936832885,-0.128,-0.13035383224487304,6.0,True,0.0,9.587015985511115,0.3618833555777867,10
74,7.509999999999884,12.497285266456494,-19.09047052404717,2.753561698672512,5.697544555573601,-0.128,0.025299665331840516,6.0,True,0.004484644258535286,9.591500629769651,0.3679772347694681,10
75,7.609999999999882,11.966499560294976,-18.86869464984354,2.6129211819403757,5.814183931113821,0.0,0.11905765533447266,5.999998509883881,True,0.02679054626484434,9.618291176034496,0.3741866386748454,10
76,7.70999999999988,11.44306554224532,-18.60767697176361,2.6624686984632793,5.885841746614917,0.128,-0.04786258339881897,5.999994933605194,True,0.10884378279346377,9.72713495882796,0.3804038588726835,10
77,7.809999999999878,10.909340101632958,-18.354607763557098,2.786487082225041,5.929863954486635,-0.064,-0.1210059404373169,6.0,True,0.13775845559363759,9.864893414421598,0.387009553773907,10
78,7.909999999999876,10.365166572758294,-18.11570073605245,2.7084563153543644,5.956911325272284,-0.128,0.016699913144111633,5.999999701976776,True,0.16853333525740996,10.033426749679007,0.39298291225350485,10
79,8.009999999999874,9.829460388541648,-17.853580661913412,2.5760360225776946,5.973527992105262,0.0,0.1383131504058838,6.0,True,0.169171622033286,10.202598371712293,0.3992709868142475,10
80,8.109999999999872,9.306687589053203,-17.563555855737057,2.6201667125343184,5.983736697311391,0.128,0.08345890641212464,6.0,True,0.18368154915046409,10.386279920862757,0.4056236828384354,10
81,8.20999999999987,8.774350972465646,-17.28990745549061,2.7929781703598504,5.990008501984699,0.064,-0.09325215220451355,6.0,True,0.18473988911079658,10.571019809973553,0.41211289003821955,10
82,8.309999999999867,8.219700947501476,-17.06363375447179,2.8638397457935967,5.993861638407573,-0.064,-0.13297889232635499,6.0,True,0.1809834099210013,10.752003219894554,0.41823716258777655,10
83,8.409999999999865,7.657513506412658,-16.855485752695134,2.7307857174313526,5.996228845466248,-0.128,0.054862296581268316,5.999989867210388,True,0.18406804683576683,10.936071266730321,0.42482175114797804,10
84,8.509999999999863,7.110900742541551,-16.609331662918304,2.568944601132043,5.997679251586268,0.064,0.13286660909652712,5.999999850988388,True,0.1818533624777547,11.117924629208076,0.4309595333846308,10
85,8.60999999999986,6.58041238995985,-16.32944178764608,2.658397043035566,5.99857417105335,0.128,-0.005167028307914734,5.994526505470276,True,0.1867229936508535,11.30464762285893,0.4373057238586842,10
86,8.709999999999859,6.039821154052734,-16.070266253873996,2.8240515953266345,5.995017393394174,0.0,-0.10346097946166993,5.999708533287048,True,0.17407995314938832,11.478727576008318,0.44361172434586377,10
87,8.809999999999857,5.484215287019206,-15.844948586449219,2.786829239151086,5.9968264916853755,-0.128,-0.06526439785957337,5.995154440402985,True,0.1781387144420387,11.656866290450356,0.44990271287652206,10
88,8.909999999999854,4.932236054527278,-15.61100663808025,2.635592933593694,5.995357221429682,-0.064,0.032818153500556946,5.864379167556763,True,0.16861492416875068,11.825481214619106,0.456407298351115,10
89,9.009999999999852,4.406200142130301,-15.33868489714497,2.54862420067013,5.880263766623103,0.064,0.13099833726882934,5.453371614217758,True,0.17330718344372503,11.998788398062832,0.46245015864244626,10
90,9.10999999999985,3.915660888033448,-15.058229095050226,2.640570745635271,5.505143727827762,0.128,0.08316998481750489,4.875047713518143,True,0.16947700337929453,12.168265401442126,0.46795273964193657,10
91,9.209999999999848,3.4521563090903378,-14.827477659597712,2.8637205356123805,4.956400457591811,0.064,-0.0672109067440033,4.959728330373764,True,0.10527219602917988,12.273537597471305,0.473225000653564,10
92,9.309999999999846,2.9834090254652605,-14.667113412024364,2.9352703176929675,4.9576838234902185,-0.064,-0.07194876074790955,3.8812969848513603,True,0.16762483531095854,12.441162432782264,0.4772701132559622,10
93,9.409999999999844,2.5473831624605285,-14.54197040919837,2.8451581337712644,4.099391177999008,-0.064,0.025867164134979248,3.450986751355231,True,0.19777516878800214,12.638937601570266,0.4817010647259685,10
94,9.509999999999842,2.189017134478757,-14.425820984522185,2.7651912644106584,3.5357253855814927,0.0,0.024567689001560214,3.416999125853181,True,0.17097559196826287,12.809913193538529,0.48491713105564244,10
95,9.60999999999984,1.8630727839798278,-14.306268352774968,2.776531598798418,3.431397866548017,0.0,-0.0042518265545368195,3.2963963449001312,True,0.16298172467016114,12.97289491820869,0.4884857274923683,10
96,9.709999999999837,1.548764122420796,-14.187851657664545,2.7782673228836607,3.3127688972576674,0.0,0.0889388918876648,2.824517920613289,True,0.16616915301550228,13.139064071224192,0.4916763450942255,10
97,9.809999999999835,1.2630430240819817,-14.081156842196327,2.7982884912370207,2.8837314359955677,0.064,-0.06605281829833985,2.8723151087760925,True,0.15063695450522008,13.289701025729412,0.49501013551133594,10
98,9.909999999999833,0.9900412307873799,-13.990207007116481,2.823456256936518,2.873699644393544,-0.064,-0.27158029079437257,2.543685421347618,True,0.16761371780365736,13.45731474353307,0.4983685404460442,10
99,10.009999999999831,0.7388268824106309,-13.892690091637578,2.726259733109153,2.5837084898256437,-0.256,-0.3951367139816284,2.669667586684227,True,0.17350188643765801,13.630816629970727,0.5039749959065891,10
100,10.109999999999829,0.5186006949902298,-13.75568603066274,2.501877890163023,2.616857886089946,-0.3840000000000001,-0.39881134033203125,3.102675214409828,True,0.14806600912978202,13.778882639100509,0.5064759319402358,10
101,10.209999999999827,0.33647510032399885,-13.556349809196442,2.2135191806987367,2.804209216165401,-0.3840000000000001,-0.399751091003418,3.2654442116618156,True,0.12729409039306955,13.906176729493579,0.5097839697352272,10
102,10.309999999999825,0.2085608440303844,-13.298120936105006,1.9101459893329484,2.982080578190392,-0.3840000000000001,-0.3956339836120606,3.7489466033875942,True,0.07485147893816786,13.981028208431747,0.5127966095497237,10
103,10.409999999999823,0.15564746204223287,-12.991008354529214,1.6022992962741003,3.277815953269011,-0.3840000000000001,-0.29735889434814455,3.0173444226384163,True,0.16652676604448519,14.147554974476233,0.5152577897757732,10
104,10.50999999999982,0.19311970207632084,-12.68066758927191,1.2581065052093154,3.0489335760112204,-0.32000000000000006,-0.25820484161376955,3.0879581943154335,True,0.1565792732912087,14.304134247767442,0.5181688559839649,10
105,10.609999999999818,0.3168599848545823,-12.402234081525226,1.0064828110460935,3.0639830889017263,-0.256,-0.3862017869949341,2.5262363106012344,True,0.15706878579099592,14.461203033558437,0.5209085635618225,10
106,10.709999999999816,0.4920116826276131,-12.188145844514223,0.7095009255513202,2.5925277210759226,-0.3840000000000001,0.2536491870880127,2.179540753364563,True,0.013736182056927532,14.474939215615365,0.5231070570788343,10
107,10.809999999999814,0.693919640169516,-12.065622250432652,0.4295224345543426,2.2296264906903254,-0.128,-0.33617351055145267,5.975960403680801,True,0.0,14.474939215615365,0.52563616994887,10
108,10.909999999999812,0.9418333912555257,-11.970091682501423,0.34739384078070956,3.180626490690325,-0.32000000000000006,-0.1453575611114502,2.044306606054306,True,0.12313922495615151,14.598078440571516,0.5280193084734695,10
109,11.00999999999981,1.2099168823738773,-11.907718839222017,0.09015797025674838,2.2942280896818588,-0.128,0.08223766684532166,5.999571293592453,True,0.0,14.598078440571516,0.5306518518472384,10
110,11.109999999999808,1.481582656755739,-11.891903742545619,0.03904084123405473,3.2452280896818584,0.064,-0.1004571557044983,4.51759098470211,True,0.009892031568550452,14.607970472140067,0.534210569931519,10
111,11.209999999999805,1.829642441959896,-11.873185615386873,0.0522200904698811,3.735904043018256,-0.128,-0.0497102290391922,5.981214851140976,True,0.0,14.607970472140067,0.5385192353670423,10
112,11.309999999999803,2.2440457078702627,-11.865299075113716,6.273985216590708,4.587564690564275,-0.064,0.0007827122695744038,5.854126274585724,True,0.0,14.607970472140067,0.5442778643381493,10
113,11.409999999999801,2.7266906406354168,-11.871352325794865,6.25317827965792,5.076003417543257,0.0,-0.03381392657756806,5.843574166297913,True,0.0,14.607970472140067,0.5498376037222008,10
114,11.509999999999799,3.248638896118954,-11.883949184258196,6.246168664616337,5.372010563281603,-0.064,-0.06388888955116272,5.203024208545685,True,0.01614897464466067,14.624119446784729,0.5564135658054601,10
115,11.609999999999797,3.7760666812720416,-11.91014470889476,6.181123287226565,5.223518332662591,-0.064,-0.06383163928985595,4.813211023807526,True,0.08714135674619267,14.711260803530921,0.5617031407741218,10
116,11.709999999999795,4.273731521077727,-11.960327730582247,6.095135873945689,4.862971780685739,-0.064,-0.09906303882598877,4.682887032628059,True,0.10705012040701434,14.818310923937936,0.5667714686140108,10
117,11.809999999999793,4.74225057974504,-12.046599777991307,5.989122139243758,4.704727134357122,-0.128,-0.07755932807922364,5.107297658920288,True,0.09035480568594288,14.908665729623879,0.5718517150202389,10
118,11.90999999999979,5.199416252876369,-12.185619858809666,5.877497998912415,4.859975040986797,-0.064,-0.013530474901199342,5.807575941085815,True,0.046838399006476045,14.955504128630356,0.5780359237477348,10
119,12.009999999999788,5.665554616117355,-12.3767779156398,5.83468665188899,5.225409286875518,0.0,0.07628086805343628,5.489611089229584,True,0.13058366938481336,15.08608779801517,0.5836371741387963,10
120,12.109999999999786,6.146150122632901,-12.594301541720347,5.86309768979641,5.3272964699666385,0.064,-0.04907976984977722,5.184270054101944,True,0.13381356207484557,15.219901360090015,0.5891542357288693,10
121,12.209999999999784,6.629140864531859,-12.800131054796866,5.92591308590386,5.201615839939552,-0.064,-0.05482605695724488,4.859477788209915,True,0.11213911525814882,15.332040475348164,0.5944236034581322,10
122,12.309999999999782,7.092523666974271,-12.992566869028675,5.870623007202531,4.90097119581801,-0.064,0.054881578683853155,3.853950597345829,True,0.13316108805374266,15.465201563401907,0.5991369420029805,10
123,12.40999999999978,7.502530365680449,-13.173658196130038,5.8135980451174625,4.058831566612005,0.064,0.1780534863471985,3.294545751065016,True,0.12435413116980143,15.589555694571708,0.6031948697053716,10
124,12.509999999999778,7.840128919880173,-13.322402019706217,5.90252451059586,3.4039330905701752,0.192,0.15129383802413943,3.4680327903479338,True,0.15352429768260564,15.743079992254312,0.6059274429921268,10
125,12.609999999999776,8.165075993593517,-13.426971823081931,6.060926549192709,3.4286525958466387,0.128,0.13775885105133057,3.4905252165626734,True,0.16554603817938462,15.908626030433696,0.609538110614935,10
126,12.709999999999773,8.503518798432907,-13.487282176484172,6.195897182310694,3.45251324698169,0.128,0.15041558742523195,3.448466420173645,True,0.17406726485514482,16.08269329528884,0.6124813776177849,10
127,12.809999999999771,8.848000250260743,-13.50147539079739,0.04927646854409691,3.4489572063735916,0.128,0.15286327600479127,3.3441212344914675,True,0.17108470978919213,16.253778005078033,0.6160336400134783,10
128,12.90999999999977,9.185419397032266,-13.46899600469672,0.19117033320641927,3.356835405544073,0.128,0.15656281709671022,3.34759833663702,True,0.17432977856138682,16.42810778363942,0.6190206156411112,10
129,13.009999999999767,9.510941907694509,-13.390214555924933,0.3260371133315611,3.3487185787829223,0.128,0.21056416034698489,3.486584576545283,True,0.19011095645981443,16.618218740099234,0.6228862616193634,10
130,13.109999999999765,9.82401946795679,-13.265141391512449,0.47653515021078763,3.401885430904654,0.192,0.2180182218551636,3.273767367005348,True,0.18269152044659856,16.800910260545834,0.6258730388986524,10
131,13.209999999999763,10.107251486974937,-13.09038613500431,0.6779742697779311,3.2893051156435344,0.192,0.2378488302230835,3.3935543932020664,True,0.19390071017219596,16.99481097071803,0.6293299107103055,10
132,13.30999999999976,10.348413883154418,-12.864672302123598,0.8780911984025517,3.3295079648863593,0.256,0.10134752988815308,3.624447513371706,True,0.1540295932762917,17.148840563994323,0.632965897299282,10
133,13.409999999999759,10.5442625059856,-12.589072252740483,1.0610000409208455,3.4432488989359578,0.128,0.06215416193008423,3.564268847927451,True,0.1544991193228748,17.303339683317198,0.6367921699710863,10
134,13.509999999999756,10.706582964635052,-12.282962788418955,1.1460033722858207,3.489919215302876,0.064,0.008271441608667374,3.5396751100197434,True,0.1458690075856154,17.449208690902815,0.6404191735713606,10
135,13.609999999999754,10.849473307390763,-11.963563802495143,1.1793577262125399,3.5091071538775203,0.0,0.025834590196609497,3.512606647796929,True,0.15055250619222182,17.599761197095038,0.6437858227198451,10
136,13.709999999999752,10.98308193468041,-11.639019711855372,1.1943929331680223,3.510456704011229,0.0,0.11233897209167482,3.401410909369588,True,0.1821013362342389,17.781862533329278,0.6471813887608273,10
137,13.80999999999975,11.105940155896585,-11.31648469931136,1.237475885245052,3.4146356342493265,0.128,0.17747143507003785,3.265555541962385,True,0.18723000328715353,17.969092536616433,0.6506187156438885,10
138,13.909999999999748,11.197668548771503,-10.996138278210784,1.3732304895231073,3.2836354982965106,0.192,0.16166309118270875,3.637150725349784,True,0.17431285627202636,18.14340539288846,0.6529077044295243,10
139,14.009999999999746,11.242311889635495,-10.66440261621716,1.5278483866763581,3.419965645719221,0.192,0.10821136236190797,4.054359667003155,True,0.12513072161671757,18.268536114505178,0.6565292135103886,10
140,14.109999999999744,11.238953835648932,-10.31065836291714,1.658662848251513,3.6646143166311873,0.128,0.10111092329025269,3.826695628464222,True,0.154144509455744,18.42268062396092,0.6603866252520608,10
141,14.209999999999742,11.195320699974584,-9.943886291915964,1.7645070297221648,3.727119599135848,0.128,0.13518121242523193,3.7831046655774117,True,0.16914328969616077,18.591823913657084,0.6643185907342309,10
142,14.30999999999974,11.110697332260722,-9.58006081021384,1.8903420121647112,3.7487097649260717,0.128,0.07888246178627015,4.428879976272583,True,0.10510376165571239,18.696927675312796,0.668376191491829,10
143,14.409999999999737,10.977808636803033,-9.216001416864454,1.9959282230188304,4.011011635084079,0.064,0.034454268217086796,4.352290242910385,True,0.10602671695628167,18.80295439226908,0.6725899681997645,10
144,14.509999999999735,10.806621906976385,-8.846225895620758,2.0572979970133662,4.142622834140482,0.064,0.02655879557132721,4.0752454325556755,True,0.1243382571762236,18.927292649445302,0.6767854320028783,10
