control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,15.111190985917494,-19.959922376276154,3.135426471231004,2.919481594337824,-0.256,-0.24358019828796387,3.348093781620264,True,0.1532152944524003,9.468934721653616,0.3376024062999241,10
68,6.909999999999897,14.813738904692697,-19.923796926426736,2.9348063806929736,3.08477224720857,-0.256,-0.15034298896789552,5.999994933605194,True,0.0,9.468934721653616,0.34033916826365224,10
69,7.009999999999895,14.47689477892948,-19.824899357748336,2.800495621072315,4.03577224720857,-0.128,0.08606172800064088,5.999992251396179,True,0.0,9.468934721653616,0.34491382378485114,10
70,7.109999999999893,14.065647093615834,-19.666635004579728,2.738587743198035,4.793257023673887,0.064,0.10207853317260743,6.0,True,0.0,9.468934721653616,0.3501258929457269,10
71,7.209999999999891,13.597090313577853,-19.486200498162447,2.8194303443135578,5.258627212209127,0.128,-0.16387180089950562,6.0,True,0.0,9.468934721653616,0.3556678420544288,10
72,7.309999999999889,13.082838538785968,-19.32215009309311,2.9073982695922638,5.544531336614736,-0.128,-0.1408213257789612,6.0,True,0.0,9.468934721653616,0.36112795346492976,10
73,7.4099999999998865,12.545175303353505,-19.155135920851126,2.7627761015731833,5.720178961593507,-0.128,0.047099402546882635,5.999998956918716,True,0.0,9.468934721653616,0.3672357550669993,10
74,7.509999999999884,12.010130352714196,-18.938920711741993,2.6213791165352354,5.828089168269722,0.064,0.10553156137466431,5.9999964237213135,True,0.02652393027030936,9.495458651923926,0.3738761118111419,10
75,7.609999999999882,11.480588953189988,-18.68784568905013,2.708131151453178,5.894383742549029,0.128,-0.06985689997673035,6.0,True,0.10771844389393095,9.603177095817857,0.379671718835863,10
76,7.70999999999988,10.93780683363443,-18.45318040235854,2.837888960335234,5.935113755987336,-0.064,-0.1675126314163208,6.0,True,0.13697336524034326,9.740150461058201,0.38650549844435533,10
77,7.809999999999878,10.384942921567644,-18.234006052383513,2.7238485974391526,5.960136585373464,-0.192,-0.02235793620347977,6.0,True,0.1695752119868433,9.909725673045045,0.3922398524591533,10
78,7.909999999999876,9.848102699795609,-17.9741207156897,2.504793855786745,5.975509572947742,0.0,0.1428896427154541,6.0,True,0.16843679279461612,10.078162465839661,0.39850897987897266,10
79,8.009999999999874,9.339440860222373,-17.65989870317253,2.5115392663796143,5.984954098317441,0.128,0.10914511680603028,6.0,True,0.18311279961253857,10.2612752654522,0.4048374447219574,10
80,8.109999999999872,8.830515018828722,-17.34457478733922,2.7018319101006214,5.990756422623494,0.128,-0.062250959873199466,5.997115880250931,True,0.1855263379070754,10.446801603359276,0.41114253786120114,10
81,8.20999999999987,8.294134591031726,-17.078147523904672,2.8374386918193784,5.9932088934918735,-0.064,-0.09937894940376282,6.0,True,0.18632147852123007,10.633123081880505,0.4174885614542884,10
82,8.309999999999867,7.740104113892088,-16.849305742254913,2.7529089785492955,5.99582782608817,-0.128,0.020094542205333712,6.0,True,0.19339196066923234,10.826515042549739,0.42399904437275826,10
83,8.409999999999865,7.192496987256897,-16.605152739878488,2.6146297305547224,5.997436789552667,0.0,0.17645024061203005,6.0,True,0.16998674916442766,10.996501791714167,0.4302120614584276,10
84,8.509999999999863,6.657321281618401,-16.33438540516742,2.658728586009052,5.998425269910566,0.192,0.019135624170303345,5.999279826879501,True,0.19101983951370666,11.187521631227874,0.43669712888048035,10
85,8.60999999999986,6.111551055180151,-16.08589432855487,2.865713451704609,5.998754822553963,0.0,-0.1223686456680298,5.998825937509537,True,0.17285307142409617,11.36037470265197,0.44287229378222853,10
86,8.709999999999859,5.547037258955737,-15.8832535031154,2.867922491134331,5.998782247433105,-0.128,-0.09568732380867005,5.979982972145081,True,0.17811081192685244,11.538485514578824,0.4492054863349709,10
87,8.809999999999857,4.982049359764569,-15.68481626693789,2.716350854829222,5.982262888068841,-0.064,-0.006812041997909546,5.99243900179863,True,0.15675669413114768,11.69524220870997,0.4556432498049231,10
88,8.909999999999854,4.432446717082159,-15.448473486460028,2.6224599530603876,5.9861872199753785,0.0,-0.04307987689971924,5.418326169252396,True,0.14584673988770086,11.84108894859767,0.4617308700836299,10
89,9.009999999999852,3.928195819943054,-15.185934076083567,2.5447239471580123,5.4891275359544185,-0.064,0.10881971120834351,5.146555513143539,True,0.14709326900101038,11.98818221759868,0.4673395643198117,10
90,9.10999999999985,3.4792116246416684,-14.903604318244948,2.4811839249076275,5.188101551375072,0.128,0.17760624885559084,5.149435758590698,True,0.1158772599427551,12.104059477541435,0.47191719340619037,10
91,9.209999999999848,3.0459712249527895,-14.62209187244091,2.644202541217156,5.154125022156622,0.192,0.045827057957649235,3.683837041258812,True,0.16864500193588283,12.272704479477317,0.47681807919409513,10
92,9.309999999999846,2.625147643410582,-14.407939982028772,2.960683929577407,4.203125022156618,0.064,-0.019025470316410067,4.219328597187996,True,0.1056548645481077,12.378359344025425,0.48169141242167873,10
93,9.409999999999844,2.220279211364724,-14.296992966803401,3.058283524409437,4.209373793365757,0.0,0.003584872931241989,3.267362605780363,True,0.17833117156612982,12.556690515591555,0.4852713789968419,10
94,9.509999999999842,1.8435598038217025,-14.245581155110802,3.0892312010275558,3.4298242803322685,0.0,-0.19043676853179933,2.5000397711992264,True,0.12287631881175184,12.679566834403307,0.488471223623174,10
95,9.60999999999984,1.542083411550205,-14.220254709300367,3.075971412946316,2.658243527166461,-0.192,-0.1415932297706604,2.852799504995346,True,0.19282858014662252,12.87239541454993,0.49129556610002445,10
96,9.709999999999837,1.2758634885482654,-14.179003620197904,2.952871276826661,2.7332723890360646,-0.128,-0.2796809673309326,2.7111946642398834,True,0.1705932885665035,13.042988703116434,0.494719288469448,10
97,9.809999999999835,1.0136615121678747,-14.1071338474585,2.8129424563825287,2.7138721800245094,-0.256,-0.2678995609283447,2.5779126435518265,True,0.17405686205926335,13.217045565175697,0.49754591528020226,10
98,9.909999999999833,0.7772866595931095,-13.990493937470976,2.5993025070228137,2.594401380880367,-0.256,-0.22733259201049805,2.5646755695343018,True,0.16046976832785936,13.377515333503556,0.5030572917407048,10
99,10.009999999999831,0.5748012337811655,-13.831488735552043,2.4076053230736836,2.568280620771451,-0.256,-0.39929041862487796,3.032255381345749,True,0.14188973704547744,13.519405070549034,0.5055551111551172,10
100,10.109999999999829,0.40273481836676517,-13.629942703955424,2.1989230216230964,2.74720854994939,-0.3840000000000001,-0.3996727466583252,3.351704640313983,True,0.11784120318353791,13.637246273732572,0.5094247247835273,10
101,10.209999999999827,0.2804495668984688,-13.372216726438364,1.9048362774198175,2.9803273375127852,-0.3840000000000001,-0.28746225833892824,3.0165304839611053,True,0.17213663729599246,13.809382911028564,0.5120895812067893,10
102,10.309999999999825,0.22946245462001813,-13.078687609839422,1.6136669469674028,2.994288773724758,-0.256,-0.2376063108444214,2.8221738189458847,True,0.1755284370262189,13.984911348054784,0.5150881209932519,10
103,10.409999999999823,0.24799684577947587,-12.789732754901937,1.3869693102120957,2.8430473696602383,-0.256,-0.24355869293212892,3.333559636026621,True,0.13089741363067994,14.115808761685463,0.5175714619858922,10
104,10.50999999999982,0.32937745189192164,-12.508149602615614,1.2021548701937839,3.032209262752611,-0.256,-0.30085263252258304,3.128937616944313,True,0.15975225189445158,14.275561013579914,0.5199070270740218,10
105,10.609999999999818,0.4696796984838817,-12.237981623564641,0.9787169542559616,3.0695117317207266,-0.32000000000000006,-0.3908722877502442,2.467478796839714,True,0.15247981946251674,14.42804083304243,0.5232542333768685,10
106,10.709999999999816,0.6539820650367812,-12.035017575408345,0.6446561312053021,2.543641658658465,-0.3840000000000001,0.251224422454834,2.1534932255744934,True,0.011681221343982806,14.439722054386413,0.5245900655116886,10
107,10.809999999999814,0.8601120123294194,-11.927456119032684,0.36901057594319786,2.200809178534924,-0.128,-0.338233494758606,5.982332140207291,True,0.0,14.439722054386413,0.5280888429614741,10
108,10.909999999999812,1.1107250709494785,-11.848335650646737,0.2870089583490642,3.151809178534924,-0.32000000000000006,-0.1506164908409119,1.8706314861774445,True,0.10558895827527956,14.545311012661692,0.5301044272101179,10
109,11.00999999999981,1.3789402169685205,-11.802889961656454,0.031265612362400066,2.2150213614485317,-0.128,0.09260987639427186,5.998771399259567,True,0.0,14.545311012661692,0.5324837121319415,10
110,11.109999999999808,1.6431408103840144,-11.803489344578795,6.262723758254451,3.1660213614485313,0.064,-0.10759376287460327,4.907139599323273,True,0.0,14.545311012661692,0.5359215538130152,10
111,11.209999999999805,1.9926347665649495,-11.80571276982731,6.274969008445685,3.8374688349517423,-0.128,-0.09665276408195496,5.849957525730133,True,0.0,14.545311012661692,0.5403588810198721,10
112,11.309999999999803,2.413905675501247,-11.824260491930646,6.197640515375371,4.613184978169539,-0.128,-0.11830390691757203,4.574073016643524,True,0.012354703488294233,14.557665716149986,0.5457864385098423,10
113,11.409999999999801,2.869985744755925,-11.87650464285247,6.074333078027645,4.57881639012609,-0.128,0.0647840678691864,5.3216583132743835,True,0.0,14.557665716149986,0.550706736605148,10
114,11.509999999999799,3.331195318795,-11.975788711655788,5.992363721365068,4.865287074115371,0.064,0.16357948780059817,5.602046012878418,True,0.0,14.557665716149986,0.5573054463109878,10
115,11.609999999999797,3.817937340795307,-12.09195926688343,6.101572686669046,5.149411906796002,0.192,0.028602391481399536,5.166923016309738,True,0.054666508598368635,14.612332224748354,0.5617998734819877,10
116,11.709999999999795,4.327410112565636,-12.167117903830075,0.0038014878739076607,5.156164917582672,0.0,-0.23203647136688232,5.197152107954025,True,0.037261714123610304,14.649593938871964,0.5693354919806898,10
117,11.809999999999793,4.842935610690989,-12.196019509941607,6.270961309305117,5.171971279736704,-0.256,-0.22717711925506592,5.475249797105789,True,0.03291158351407046,14.682505522386036,0.5745396595213867,10
118,11.90999999999979,5.362547273656152,-12.25117529176294,5.997496651925878,5.288928066372765,-0.256,0.0005203050561249257,3.9477641358971596,True,0.1271547348404889,14.809660257226525,0.579624670318612,10
119,12.009999999999788,5.826438699130803,-12.39245601869517,5.527553678324889,4.340730866796302,0.0,0.2612554311752319,5.747596234083176,True,0.0945242128398649,14.90418447006639,0.5844762317832649,10
120,12.109999999999786,6.208832068766435,-12.647152322948882,5.545792303408805,4.883276557189499,0.256,0.15657117366790774,3.329540476202965,True,0.038835850691401747,14.943020320757793,0.5891100486826092,10
121,12.209999999999784,6.572386648462418,-12.904253757150002,5.892033257276274,3.9322765571894958,0.128,-0.04773465692996979,5.520406126976013,True,0.040427022022299725,14.983447342780092,0.5935548740635592,10
122,12.309999999999782,6.958214741630043,-13.076668069617783,5.980533693382509,4.544725249089082,-0.064,-0.00015795825747773052,4.057786114513874,True,0.14351216818812434,15.126959510968216,0.598033466750059,10
123,12.40999999999978,7.360824973599553,-13.222691224439505,5.934298356808835,4.116840533889678,0.0,0.08847329616546631,3.639443315565586,True,0.1372214615817267,15.264180972549942,0.6020675929377635,10
124,12.509999999999778,7.724317890222214,-13.352543579147198,5.950765915932476,3.697340521885524,0.064,0.1610216021537781,3.310749161988497,True,0.12878932055233702,15.39297029310228,0.6049040103845544,10
125,12.609999999999776,8.058588603113405,-13.452094812743248,6.069713551357788,3.357633724500272,0.192,0.13706645965576172,3.5100663502234966,True,0.1620820825205575,15.555052375622838,0.6084513646948106,10
126,12.709999999999773,8.392956839934541,-13.503914578391447,6.220747496303603,3.416418073084347,0.128,0.13904725313186647,3.447417648509145,True,0.17091569963822958,15.725968075261067,0.6119578348412757,10
127,12.809999999999771,8.734883308590936,-13.509489681280328,0.07178486436957338,3.4283727962880164,0.128,0.14159919023513795,3.407335564494133,True,0.17693288849684258,15.90290096375791,0.6148598778230119,10
128,12.90999999999977,9.073927116141089,-13.469056443752573,0.20860399446151268,3.4098868926184287,0.128,0.1434502124786377,3.2965044528245926,True,0.16861548298623052,16.07151644674414,0.617878418874761,10
129,13.009999999999767,9.397624022299977,-13.38427527612538,0.3495997234782579,3.3102551121452453,0.128,0.14503196477890015,3.3407639376819134,True,0.17701399916925775,16.2485304459134,0.6216143261893733,10
130,13.109999999999765,9.703201994547141,-13.256165984238441,0.4819234707027627,3.322020581819005,0.128,0.1422429084777832,3.4053128995001316,True,0.18684073839093893,16.435371184304337,0.6247580322978811,10
131,13.209999999999763,9.990793352769964,-13.087229364439098,0.6126547824706563,3.3541415573235094,0.128,0.2311065435409546,3.5945959612727165,True,0.17611190294469511,16.61148308724903,0.6284861751424929,10
132,13.30999999999976,10.257101971172952,-12.876496370266844,0.7670765012835987,3.4468707577375426,0.256,0.2350944995880127,3.4319668114185333,True,0.18667906477709786,16.79816215202613,0.6323357684163224,10
133,13.409999999999759,10.482443631343198,-12.61752565774915,0.9925662849571418,3.4337743143152664,0.256,0.04314999878406525,3.7275592647492886,True,0.13462749907477178,16.9327896511009,0.6363433381622551,10
134,13.509999999999756,10.65249828644539,-12.313386901951997,1.1798985952318581,3.547069987424161,0.064,-0.06159009337425232,2.788066029548645,True,0.0935266121698024,17.026316263270704,0.6396495458023156,10
135,13.609999999999754,10.776520865700009,-12.020680246049238,1.233180628515957,2.896247136343828,-0.064,-0.036011707782745365,3.115721069276333,True,0.13413669803422346,17.160452961304927,0.6426465895663792,10
136,13.709999999999752,10.883886763278012,-11.74723217923455,1.1945292615336036,2.9808853961481834,-0.064,0.06924015283584595,3.7546152658760548,True,0.13946756833899188,17.29992052964392,0.6456926459312603,10
137,13.80999999999975,11.002503129846126,-11.457896081512098,1.1827196762044863,3.279267754624244,0.064,0.16716817617416382,3.2528971172869205,True,0.18692394927963016,17.48684447892355,0.6482096329747262,10
138,13.909999999999748,11.112663863494065,-11.150649947596284,1.278011557065319,3.2560952637613956,0.192,0.18534361124038698,3.4101479072123766,True,0.19521857637422718,17.682063055297778,0.6519031937208762,10
139,14.009999999999746,11.184879329466265,-10.83044577796004,1.4341480305920329,3.3155043584348927,0.192,0.11076842546463013,3.7621626295149326,True,0.1544420694319943,17.836505124729772,0.6547476601706838,10
140,14.109999999999744,11.212206968180578,-10.491777892857208,1.5670902929414978,3.4877543303851497,0.128,0.09883885383605957,3.9615990072488785,True,0.1361898611322773,17.97269498586205,0.6584246312230253,10
141,14.209999999999742,11.201888753750461,-10.134346041191328,1.6650330608682613,3.6704885090251103,0.128,0.11942703723907472,3.65731368213892,True,0.17670634334613722,18.149401329208185,0.6622533493003789,10
142,14.30999999999974,11.155121370059346,-9.771164287667565,1.77483483069107,3.658911482966367,0.128,0.13596928119659424,3.8685448691248894,True,0.16289920345733977,18.312300532665525,0.6661445712670399,10
143,14.409999999999737,11.067613101025936,-9.412049249431536,1.897031678743883,3.7397548194131067,0.128,0.04617275595664978,4.2815176248550415,True,0.11014149298931268,18.42244202565484,0.6701631133058038,10
144,14.509999999999735,10.933723513694774,-9.052067012464219,1.9960946905940358,3.948681047993666,0.064,0.023046457767486574,4.160252794623375,True,0.11457271370375696,18.537014739358597,0.6742949370789176,10
