lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
34,False,True,2.0,3.46999999999997,0.08403580388599224,3.3590058604028386,3.3590058604028386,35,7,0.2,13.878927464283878,-2.7614288402722873
35,False,True,2.0,2.6399999999999877,0.07368966030664319,3.1658830335874244,3.1658830335874244,27,6,0.2222222222222222,13.14454033251177,-0.3163289297253362
36,False,True,2.0,2.6499999999999875,0.07412343214064829,3.1705126503376153,3.1705126503376153,27,6,0.2222222222222222,13.205190921772608,-0.39375955430195914
37,False,True,2.0,1.9200000000000015,0.05080369556569018,2.025666684253557,2.025666684253557,20,4,0.2,8.772732669156753,-1.0098763775394062
38,False,True,2.0,3.3599999999999723,0.08445198610781336,3.476985412595578,3.476985412595578,34,7,0.20588235294117646,14.097256795371708,-2.9149533075606104
39,False,True,2.0,2.6499999999999875,0.07412747266354867,3.176084419305255,3.176084419305255,27,6,0.2222222222222222,13.206091471385227,-0.39313842072944843
40,False,True,2.0,2.6499999999999875,0.07412392550007375,3.1728548351377777,3.1728548351377777,27,6,0.2222222222222222,13.205494294668558,-0.3929100611274098
41,False,True,2.0,2.6499999999999875,0.07412804052545943,3.1781081577178387,3.1781081577178387,27,6,0.2222222222222222,13.206401294338821,-0.39231809455416505
42,False,True,2.0,1.9200000000000015,0.05081342961421959,2.0309620753553745,2.0309620753553745,20,4,0.2,8.774620457150208,-1.0095069234599532
43,False,True,2.0,2.6499999999999875,0.0741236818879172,3.168142447253527,3.168142447253527,27,6,0.2222222222222222,13.205090185367801,-0.3943467599299391
44,False,True,2.0,2.6499999999999875,0.07412336526672407,3.171393226126823,3.171393226126823,27,6,0.2222222222222222,13.205069069363159,-0.39419762388333646
45,False,True,2.0,3.3599999999999723,0.08444592803947025,3.4782644825649696,3.4782644825649696,34,7,0.20588235294117646,14.09720968899169,-2.9152558836729803
46,False,True,2.0,2.6399999999999877,0.0736896131386886,3.1647812153725816,3.1647812153725816,27,6,0.2222222222222222,13.144058723549405,-0.3182205609494577
47,False,True,2.0,3.3599999999999723,0.08444707238923334,3.4731705175018037,3.4731705175018037,34,7,0.20588235294117646,14.099065688636792,-2.917812333415388
48,False,True,2.0,3.3599999999999723,0.08443173914540196,3.470592394904833,3.470592394904833,34,7,0.20588235294117646,14.094681321076129,-2.912969799622773
49,False,True,2.0,2.6499999999999875,0.07412275427460503,3.173394075093067,3.173394075093067,27,6,0.2222222222222222,13.204970605524911,-0.39414069458830253
50,False,True,2.0,2.6499999999999875,0.07412094487292244,3.1683449399240287,3.1683449399240287,27,6,0.2222222222222222,13.204552369418165,-0.39447867705232054
51,False,True,2.0,2.6499999999999875,0.07412402024012989,3.1725542507587514,3.1725542507587514,27,6,0.2222222222222222,13.205411267269376,-0.3933120681725277
52,False,True,2.0,2.6499999999999875,0.07412952957365049,3.1748302931549244,3.1748302931549244,27,6,0.2222222222222222,13.206579166077212,-0.39270521375603307
53,False,True,2.0,2.6499999999999875,0.07412436110205822,3.17478210390963,3.17478210390963,27,6,0.2222222222222222,13.205670098222637,-0.3925282312571062
54,False,True,2.0,2.6399999999999877,0.07369684403432777,3.1651017822734095,3.1651017822734095,27,6,0.2222222222222222,13.145593212816621,-0.31741749903790245
55,False,True,2.0,2.6499999999999875,0.07412839923366406,3.174998974561203,3.174998974561203,27,6,0.2222222222222222,13.20631484538937,-0.3929285407560682
56,False,True,2.0,3.3599999999999723,0.08444068089126466,3.4770333865753313,3.4770333865753313,34,7,0.20588235294117646,14.095928096552642,-2.9131734588530365
57,False,True,2.0,3.3599999999999723,0.08441304318539032,3.4747804986925006,3.4747804986925006,34,7,0.20588235294117646,14.091709341054342,-2.906365254766556
58,False,True,2.0,2.6999999999999864,0.07516653591221999,3.100697035693451,3.100697035693451,27,6,0.2222222222222222,13.559626854071785,-0.5229234464623981
59,False,True,2.0,4.2199999999999545,0.08346708169046466,3.613963570596865,3.613963570596865,43,9,0.20930232558139536,12.604116381381521,-0.11136018082387893
60,False,True,2.0,2.6499999999999875,0.07412842698179316,3.1747152758854726,3.1747152758854726,27,6,0.2222222222222222,13.206459776221473,-0.39236929109443897
61,False,True,2.0,3.3599999999999723,0.08444605270290657,3.476275989206556,3.476275989206556,34,7,0.20588235294117646,14.095971710404946,-2.913059918016498
62,False,True,2.0,3.3599999999999723,0.08442003226789865,3.4732829996584247,3.4732829996584247,34,7,0.20588235294117646,14.09260640497418,-2.9103204546336987
63,False,True,2.0,3.3599999999999723,0.08445589338380531,3.476121559761957,3.476121559761957,34,7,0.20588235294117646,14.097912256237692,-2.918057163835364
64,False,True,2.0,4.2199999999999545,0.08346170603567542,3.6205211102652832,3.6205211102652832,43,9,0.20930232558139536,12.60495259160924,-0.11728046787299194
65,False,True,2.0,2.6499999999999875,0.07412543104578438,3.1745854004327523,3.1745854004327523,27,6,0.2222222222222222,13.205737313202862,-0.39304876546738576
66,False,True,2.0,4.2199999999999545,0.08347077804331325,3.6250234428706243,3.6250234428706243,43,9,0.20930232558139536,12.622881141440033,-0.11066000183718158
67,False,True,2.0,2.6499999999999875,0.07412423103826261,3.1692594596468364,3.1692594596468364,27,6,0.2222222222222222,13.205554163407237,-0.3928960096807665
68,False,True,2.0,2.6499999999999875,0.07413096376184655,3.176394010476833,3.176394010476833,27,6,0.2222222222222222,13.20680195875177,-0.39287217450090456
69,False,True,2.0,3.3599999999999723,0.08446591235465761,3.4774415429485357,3.4774415429485357,34,7,0.20588235294117646,14.100274635269606,-2.919529829464929
70,False,True,2.0,2.6499999999999875,0.07412186962012668,3.1712655424235674,3.1712655424235674,27,6,0.2222222222222222,13.204988468634017,-0.3934165533357003
71,False,True,2.0,1.9200000000000015,0.05080377454172391,2.0275862557576767,2.0275862557576767,20,4,0.2,8.772858125568208,-1.0094328201636795
72,False,True,2.0,3.3499999999999726,0.08448533829426906,3.483840636073105,3.483840636073105,34,7,0.20588235294117646,14.150354546728982,-2.9194844774427993
73,False,True,2.0,3.3599999999999723,0.08445193688377518,3.478087518505701,3.478087518505701,34,7,0.20588235294117646,14.097594699858597,-2.914600675800748
74,False,True,2.0,2.6499999999999875,0.07412923581209555,3.1734139926606417,3.1734139926606417,27,6,0.2222222222222222,13.206535784058762,-0.3926620071585475
75,False,True,2.0,3.3599999999999723,0.08443692639785393,3.4738476113692887,3.4738476113692887,34,7,0.20588235294117646,14.096310249866695,-2.9145356096646293
76,False,True,2.0,2.6499999999999875,0.07412520042650451,3.172713562268462,3.172713562268462,27,6,0.2222222222222222,13.205545881099718,-0.39364434351866723
77,False,True,2.0,1.9200000000000015,0.05079680430597366,2.0210452756032007,2.0210452756032007,20,4,0.2,8.77122429963323,-1.010825542387202
78,False,True,2.0,3.3499999999999726,0.08448116820164972,3.4807675500993627,3.4807675500993627,34,7,0.20588235294117646,14.12858512033009,-2.903943835137421
79,False,True,2.0,2.6499999999999875,0.07412102415103483,3.174276745878009,3.174276745878009,27,6,0.2222222222222222,13.204885224370837,-0.3932057509929233
80,False,True,2.0,2.6499999999999875,0.07412985243966248,3.173862336712358,3.173862336712358,27,6,0.2222222222222222,13.206522639549116,-0.39316952655635895
81,False,True,2.0,2.6499999999999875,0.0741169110715652,3.1656721737721822,3.1656721737721822,27,6,0.2222222222222222,13.203680678264098,-0.39498933615134224
82,False,True,2.0,3.3599999999999723,0.08443364075061607,3.471434009558581,3.471434009558581,34,7,0.20588235294117646,14.09270173263384,-2.911832554511274
83,False,True,2.0,4.139999999999956,0.08322134311876969,3.916429989443505,3.916429989443505,42,9,0.21428571428571427,11.500023530927079,0.28427742224651414
84,False,True,2.0,2.6499999999999875,0.07412807971052819,3.1721017992733973,3.1721017992733973,27,6,0.2222222222222222,13.206202154207723,-0.39314356352060964
85,False,True,2.0,2.6499999999999875,0.07412461461545496,3.173042954967465,3.173042954967465,27,6,0.2222222222222222,13.205614070917424,-0.3929393795235383
86,False,True,2.0,2.6499999999999875,0.07411875009844522,3.170254522861292,3.170254522861292,27,6,0.2222222222222222,13.204319320919803,-0.3937915867597559
87,False,True,2.0,2.6499999999999875,0.07411966602799605,3.17020366039508,3.17020366039508,27,6,0.2222222222222222,13.20452263077089,-0.39365411270803674
88,False,True,2.0,2.6499999999999875,0.07411910982066149,3.1685533904531615,3.1685533904531615,27,6,0.2222222222222222,13.204450558578456,-0.39353203673263837
89,False,True,2.0,2.6499999999999875,0.07412561734361238,3.1761492326576306,3.1761492326576306,27,6,0.2222222222222222,13.205790968462745,-0.39297159356331307
90,False,True,2.0,4.89999999999994,0.08334862340348588,4.1512270552387145,4.1512270552387145,49,10,0.20408163265306123,9.412527772935896,-1.1237034452359538
91,False,True,2.0,2.6499999999999875,0.0741273974512299,3.1711624565236116,3.1711624565236116,27,6,0.2222222222222222,13.206091096572699,-0.3930844290998071
92,False,True,2.0,2.6499999999999875,0.07411543870312769,3.1672024560557466,3.1672024560557466,27,6,0.2222222222222222,13.203754273291262,-0.39360865843623155
93,False,True,2.0,3.3599999999999723,0.08440285011177234,3.464881811234611,3.464881811234611,34,7,0.20588235294117646,14.087666397227713,-2.9060897400264682
94,False,True,2.0,2.6499999999999875,0.0741315819379073,3.176228695420461,3.176228695420461,27,6,0.2222222222222222,13.207253459462171,-0.39152225991253464
95,False,True,2.0,1.9200000000000015,0.050803750766948624,2.0242117129977317,2.0242117129977317,20,4,0.2,8.772638379294197,-1.0102942636000039
96,False,True,2.0,2.6499999999999875,0.07412290011860502,3.170315817629641,3.170315817629641,27,6,0.2222222222222222,13.205210952240549,-0.39328691222286344
97,False,True,2.0,3.3599999999999723,0.08444196706290262,3.4758790493185803,3.4758790493185803,34,7,0.20588235294117646,14.095420348112436,-2.9145400359966476
98,False,True,2.0,3.3599999999999723,0.08440993447536597,3.4683172119175483,3.4683172119175483,34,7,0.20588235294117646,14.089322167266301,-2.906137402648512
99,False,True,2.0,2.6499999999999875,0.07412985188551824,3.175067917059394,3.175067917059394,27,6,0.2222222222222222,13.206935339608897,-0.39151832141110016
