lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
59,False,True,5.0,6.539999999999905,0.19464365099195324,7.981342305986091,7.981342305986091,66,33,0.5,19.755374071552104,-20.188701846694347
60,False,True,5.0,4.809999999999942,0.13395350941534054,4.998579640011404,4.998579640011404,48,24,0.5,15.924160223616276,-10.059295769214614
61,False,True,5.0,6.239999999999911,0.18332390982264846,7.370123468734004,7.370123468734004,63,32,0.5079365079365079,17.283775906873643,-18.9520598313232
62,False,True,5.0,28.940000000001724,0.7751791588069331,30.72369309899524,30.72369309899524,290,145,0.5,6.542468381124143,-4.915379164811945
63,False,True,5.0,23.54000000000088,0.6017103869742658,25.235215176312,25.235215176312,236,118,0.5,19.942708363971374,-36.40532804369816
64,False,True,5.0,4.389999999999951,0.13055534177628547,4.651599602742682,4.651599602742682,44,22,0.5,15.876180827475261,-9.671529587162214
65,False,True,5.0,6.419999999999908,0.18374219120348423,7.927224766096703,7.927224766096703,65,33,0.5076923076923077,17.326860981866243,-19.0184397810792
66,False,True,5.0,6.849999999999898,0.1926857817992362,8.074708524977543,8.074708524977543,69,35,0.5072463768115942,17.937982252662394,-20.623991917837145
67,False,True,5.0,5.269999999999932,0.15562009850615646,5.873464342530634,5.873464342530634,53,27,0.5094339622641509,16.54556293573352,-14.052513962649197
68,False,True,5.0,17.65999999999996,0.4558319072820179,17.464368499097773,17.464368499097773,177,89,0.5028248587570622,35.7690345409948,-44.050890368025954
69,False,True,5.0,7.749999999999879,0.13369315951798888,6.068466953524016,6.068466953524016,78,39,0.5,11.70432193940803,-1.7803602901267574
70,False,True,5.0,5.089999999999936,0.1465642586475184,5.3064243949265695,5.3064243949265695,51,26,0.5098039215686274,18.11931854954872,-12.080369900203893
71,False,True,5.0,5.919999999999918,0.17175160024988081,6.908039998390757,6.908039998390757,60,30,0.5,18.817154077234623,-16.69315823927606
72,False,True,5.0,4.999999999999938,0.14165334711105193,5.575613462466584,5.575613462466584,50,25,0.5,16.132966758495208,-11.631253822258453
73,False,True,5.0,5.739999999999922,0.16778718833950845,7.058629747109022,7.058629747109022,58,29,0.5,16.87459426023372,-16.21326404904661
74,False,True,5.0,7.559999999999883,0.2205119847232379,9.644006577212037,9.644006577212037,76,38,0.5,19.096978379897905,-25.297757936947118
75,False,True,5.0,25.34000000000116,0.7045339530773269,27.99925131083073,27.99925131083073,254,127,0.5,15.010493285955283,-11.045498799697175
76,False,True,5.0,4.979999999999938,0.14475685448900508,5.510665566913946,5.510665566913946,50,25,0.5,16.198972322873338,-11.952620327931696
77,False,True,5.0,6.739999999999901,0.1937484145640488,8.354052765577993,8.354052765577993,68,34,0.5,18.042309020023396,-20.86613960780954
78,False,True,5.0,24.81000000000108,0.6694703191301055,26.237629404530125,26.237629404530125,248,124,0.5,14.931916313552447,-17.19276727610102
79,False,True,5.0,7.519999999999884,0.2166444841802488,9.011908773829227,9.011908773829227,76,38,0.5,20.842440692472085,-24.128309915786012
80,False,True,5.0,5.84999999999992,0.17852313780809725,7.112103883672727,7.112103883672727,59,30,0.5084745762711864,17.12264685912074,-17.886396074119208
81,False,True,5.0,5.039999999999937,0.1411319570465583,5.54579890661511,5.54579890661511,51,26,0.5098039215686274,16.120277331572503,-11.316289329513614
82,False,True,5.0,5.039999999999937,0.14814122343907218,5.505469106864309,5.505469106864309,51,26,0.5098039215686274,16.289639040992892,-12.54711535535905
83,False,True,5.0,5.799999999999921,0.15628617373249595,6.331762667104943,6.331762667104943,58,29,0.5,16.537953226032503,-13.931560122511943
84,False,True,5.0,6.1899999999999125,0.1826136552702542,7.307491619385383,7.307491619385383,62,31,0.5,17.25785984086611,-18.827545017634524
85,False,True,5.0,6.2799999999999105,0.18256136419776262,7.519260543503126,7.519260543503126,63,32,0.5079365079365079,17.296998215275323,-18.808115152184893
86,False,True,5.0,6.2799999999999105,0.17944309019312094,7.23350214482144,7.23350214482144,63,32,0.5079365079365079,17.13562826617167,-18.027447097806363
87,False,True,5.0,13.729999999999752,0.15214256659151731,11.144963995283172,11.144963995283172,138,69,0.5,16.4332532399635,-13.250808273069328
88,False,True,5.0,4.949999999999939,0.14362873075621851,5.404743847577092,5.404743847577092,50,25,0.5,18.05864889803062,-11.549246153060349
89,False,True,5.0,31.320000000002096,0.8059628879231698,30.747488519752476,30.747488519752476,314,157,0.5,1.146155730342146,-4.4152142008200395
90,False,True,5.0,4.9699999999999385,0.14158911845754624,5.513196421831243,5.513196421831243,50,25,0.5,16.166732906317833,-11.610965579253234
91,False,True,5.0,5.009999999999938,0.14462280166428823,5.542353085987497,5.542353085987497,50,25,0.5,16.217618760191066,-11.989540234445663
92,False,True,5.0,5.589999999999925,0.15574672322909325,5.918564340106601,5.918564340106601,56,28,0.5,18.264290081225464,-12.936561153443375
93,False,True,5.0,4.999999999999938,0.1416281053699844,5.576271152078231,5.576271152078231,50,25,0.5,16.133300962583547,-11.62651449158599
94,False,True,5.0,26.8700000000014,0.7122075021007458,28.702528150565417,28.702528150565417,269,135,0.5018587360594795,14.781635268202045,-9.472668809676765
95,False,True,5.0,7.69999999999988,0.13313061535917012,6.122351546854436,6.122351546854436,77,39,0.5064935064935064,10.512481460917332,0.5819672474331042
96,False,True,5.0,4.999999999999938,0.1423124014866319,5.6186493746342165,5.6186493746342165,50,25,0.5,16.186630496171443,-11.739407536083895
97,False,True,5.0,13.029999999999767,0.21616669485445783,13.884218544862204,13.884218544862204,131,66,0.5038167938931297,11.16355497929624,0.3595877544065082
98,False,True,5.0,4.949999999999939,0.14144637713368347,5.517689905459595,5.517689905459595,50,25,0.5,16.13405969834771,-11.592805456863374
99,False,True,5.0,9.789999999999836,0.9980602559911289,8.357163153948465,8.357163153948465,98,49,0.5,-0.523156629867932,0.8513982231864768
