lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
77,False,True,5.445544554455446,30.270000000001932,0.6214512361267569,24.767885557974207,37.14288555797422,303,165,0.5445544554455446,-16.17407747042473,-11.023940775898344
78,False,True,5.438943894389439,30.31000000000194,0.626747735788006,23.92256451787697,36.29756451787702,303,165,0.5445544554455446,-18.225201427711152,-11.955751422029406
79,False,True,5.258566978193146,32.08000000000219,0.6651247485717167,-5.734990989051508,36.95613268787259,321,169,0.5264797507788161,-26.04630818159023,-7.356069793413819
80,False,True,5.372168284789644,30.83000000000202,0.6419241800338968,24.420208754838452,36.87020875483846,309,166,0.5372168284789643,-21.316972606588198,-10.135115950757386
81,False,True,5.4352159468438535,30.100000000001906,0.6084768518414628,21.323330212399803,33.62333021239981,301,164,0.5448504983388704,-14.645003183624866,-14.175450129028988
82,False,True,5.302931596091205,30.690000000001998,0.6395528978065386,24.111602758815458,36.336602758815445,307,163,0.5309446254071661,-20.97215262917643,-10.32352577465104
83,False,True,5.503333333333333,29.980000000001887,0.6084480878363426,21.313579529207466,33.76357952920744,300,166,0.5533333333333333,-14.63528332487823,-14.151106534977012
84,False,True,5.581632653061225,29.340000000001787,0.6061435778588575,22.013472018026015,34.38847201802598,294,165,0.5612244897959183,-14.075637215053117,-14.515713555392203
85,False,True,5.429967426710098,30.680000000001996,0.6263938005999029,22.921608765180878,35.4466087651809,307,167,0.5439739413680782,-18.182500503799304,-12.058279522796296
86,False,True,5.316993464052287,30.590000000001982,0.6075239353335486,21.8552982563695,34.080298256369524,306,163,0.5326797385620915,-10.787273660564638,-14.319244957547092
87,False,True,5.437086092715232,30.150000000001913,0.6284552585874765,23.107576018475203,35.482576018475164,302,165,0.5463576158940397,-17.616483527042604,-10.125247668605544
88,False,True,5.4868421052631575,30.39000000000195,0.6304621412228422,21.48629868440003,34.0112986844,304,167,0.5493421052631579,-18.047097382377686,-9.943052413354105
89,False,True,5.353896103896104,30.780000000002012,0.6384167278532258,24.954251568692854,37.329251568692825,308,165,0.5357142857142857,-20.600297101285932,-10.555101799756184
90,False,True,5.395424836601308,30.600000000001984,0.6392321477000257,25.726970536861444,38.17697053686144,306,166,0.5424836601307189,-20.80194970048166,-10.41501344490384
91,False,True,5.463333333333333,29.94000000000188,0.587570913113016,19.748737908635903,32.04873790863589,300,164,0.5466666666666666,-9.332265281237296,-15.19592080702534
92,False,True,5.496598639455782,29.36000000000179,0.6059391797182508,21.96378721577133,34.1137872157713,294,162,0.5510204081632653,-14.033710225548129,-14.540389409908753
93,False,True,5.275080906148867,30.860000000002024,0.6345197348808111,22.85685128765914,35.081851287659134,309,163,0.5275080906148867,-19.977175945130522,-10.970800324107062
94,False,True,5.351612903225806,30.920000000002034,0.6452031731234831,24.258270567661445,36.70827056766143,310,166,0.535483870967742,-21.02748376044104,-8.076809936103341
95,False,True,5.475247524752476,30.230000000001926,0.6217224006300044,23.26392443505157,35.71392443505157,303,166,0.5478547854785478,-16.391480006058462,-10.938599070079155
96,False,True,5.402640264026402,30.26000000000193,0.6173869323666618,23.325450619050816,35.62545061905082,303,164,0.5412541254125413,-16.34467708253487,-13.128971362554347
97,False,True,5.5608108108108105,29.570000000001823,0.6134508363613614,21.851796728986574,34.226796728986564,296,165,0.5574324324324325,-15.545219408048224,-13.601985173964358
98,False,True,5.631399317406143,29.310000000001782,0.6008478648453275,20.635263170052006,33.010263170051964,293,165,0.5631399317406144,-12.161130366916813,-13.480553460710157
99,False,True,5.530973451327434,22.59000000000073,0.47407170008145705,17.551251014351777,26.92625101435176,226,125,0.5530973451327433,8.351501521299541,-5.646750090944377
