lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
27,False,True,5.597014925373134,6.629999999999903,0.18676919809001488,7.651649755204968,7.651649755204968,67,38,0.5671641791044776,17.541948520895236,-19.62446876404413
28,False,True,5.918367346938775,4.819999999999942,0.13950969348664305,5.393728975900286,5.393728975900286,49,29,0.5918367346938775,17.91241927525682,-10.798698981270903
29,False,True,6.136363636363637,4.40999999999995,0.12602796504488523,4.459506548401854,4.459506548401854,44,27,0.6136363636363636,15.714673035837814,-8.66160832537316
30,False,True,5.9523809523809526,4.209999999999955,0.12575102788806125,4.6719100378236105,4.6719100378236105,42,25,0.5952380952380952,15.692772630087198,-8.612052998270713
31,False,True,5.803571428571429,5.519999999999927,0.16769670308892426,6.767416323955438,6.767416323955438,56,33,0.5892857142857143,16.83203354957489,-15.926765905750926
32,False,True,5.75,5.929999999999918,0.16210485607431252,6.449251758241336,6.449251758241336,60,35,0.5833333333333334,18.5710933399645,-14.928136601133737
33,False,True,5.803571428571429,5.519999999999927,0.16716108154460022,6.611235245705751,6.611235245705751,56,33,0.5892857142857143,16.816521252259246,-15.890193432128184
34,False,True,5.775862068965517,5.799999999999921,0.16760570252816678,6.996910642405424,6.996910642405424,58,34,0.5862068965517241,18.67335988406945,-15.730102283543316
35,False,True,6.0,4.4499999999999496,0.1311352387744989,4.47512617968061,4.47512617968061,45,27,0.6,15.897836229746455,-9.773076476122634
36,False,True,7.315789473684211,18.950000000000163,0.5044629291655616,18.405832362438904,18.405832362438904,190,139,0.7315789473684211,27.66228047795283,-40.21644559081839
37,False,True,5.520833333333333,9.539999999999841,0.2321569278726322,10.94859094247869,10.94859094247869,96,53,0.5520833333333334,19.729402356080392,-19.99833123923879
38,False,True,6.8498168498168495,27.270000000001463,0.7061629311355487,30.686973733760215,30.686973733760215,273,187,0.684981684981685,13.070340947788882,-10.989813580154015
39,False,True,5.775862068965517,5.7199999999999225,0.17046005681612636,6.679068679153821,6.679068679153821,58,34,0.5862068965517241,16.85904201287107,-16.46820415361589
40,False,True,5.8,4.939999999999939,0.13976199174906334,5.377109112308899,5.377109112308899,50,29,0.58,17.959814718095277,-11.071146788097499
41,False,True,5.7894736842105265,5.619999999999925,0.16113958424587807,6.6345053209468645,6.6345053209468645,57,33,0.5789473684210527,18.514727480801916,-14.59247911560244
42,False,True,5.918367346938775,4.8299999999999415,0.13907758262042266,5.239545590184063,5.239545590184063,49,29,0.5918367346938775,17.91354844503442,-10.718714841525093
43,False,True,6.941580756013746,29.080000000001746,0.7913312545463487,32.727872904247405,32.727872904247405,291,202,0.6941580756013745,3.5024398415732345,-4.098659867819958
44,False,True,5.608108108108108,7.319999999999888,0.21215329475673786,8.956427224467042,8.956427224467042,74,42,0.5675675675675675,18.840484047646154,-23.83398855494019
45,False,True,5.849056603773585,5.279999999999932,0.15648405824613054,6.215605077498678,6.215605077498678,53,31,0.5849056603773585,16.577976884139797,-14.22596738343341
46,False,True,5.6,7.439999999999886,0.20983844346353672,8.836827637496176,8.836827637496176,75,42,0.56,20.56784043211166,-22.818495011680717
47,False,True,5.703125,6.359999999999909,0.1888842857113295,7.842635060217704,7.842635060217704,64,37,0.578125,17.587558724978088,-19.89622711393039
48,False,True,5.775862068965517,5.809999999999921,0.17636757920801038,7.136467806872577,7.136467806872577,58,34,0.5862068965517241,17.09656084949759,-17.721941087290894
49,False,True,5.849056603773585,5.309999999999931,0.14923173112000448,5.721588790005413,5.721588790005413,53,31,0.5849056603773585,16.367861690148295,-12.956199988513495
50,False,True,6.915708812260537,26.060000000001274,0.7123564129121595,29.742761775402286,29.742761775402286,261,181,0.6934865900383141,14.802660305379685,-9.670363479371286
51,False,True,5.725806451612903,6.149999999999913,0.1826283221167133,7.219521091291101,7.219521091291101,62,36,0.5806451612903226,17.29060066087827,-18.822064851236046
52,False,True,5.9,4.989999999999938,0.12994459051704968,4.617469885903282,4.617469885903282,50,30,0.6,17.557623556222925,-8.40525244177411
53,False,True,5.592105263157895,7.529999999999884,0.21633272679085888,9.253477784131723,9.253477784131723,76,43,0.5657894736842105,18.951990794063477,-24.569315508182203
54,False,True,5.616438356164384,7.22999999999989,0.21348724078794795,9.293717441171175,9.293717441171175,73,41,0.5616438356164384,20.707221080454076,-23.61335639377566
55,False,True,5.775862068965517,5.799999999999921,0.16277628317444304,6.508275882435945,6.508275882435945,58,34,0.5862068965517241,18.568716909817994,-15.04226834970432
56,False,True,5.714285714285714,5.549999999999926,0.17042581831341744,6.895244959096231,6.895244959096231,56,32,0.5714285714285714,16.89736229727059,-16.462077492171485
57,False,True,5.918367346938775,4.819999999999942,0.13361976383307747,5.31995805785014,5.31995805785014,49,29,0.5918367346938775,17.75364517531202,-9.545105683979788
58,False,True,5.703125,6.31999999999991,0.18187810704756016,7.576991461822404,7.576991461822404,64,37,0.578125,17.21661096022301,-18.702187019367397
59,False,True,5.851063829787234,4.659999999999945,0.1355319144283067,5.339169335909595,5.339169335909595,47,28,0.5957446808510638,17.82342452903227,-10.094950181036728
60,False,True,5.735294117647059,6.809999999999899,0.1900820994791371,7.975625079702823,7.975625079702823,68,39,0.5735294117647058,17.790016168983268,-20.264285374081826
61,False,True,6.804979253112033,24.06000000000096,0.6298506779551593,24.355415740076715,24.355415740076715,241,164,0.6804979253112033,15.499932309792461,-23.306909592855142
62,False,True,5.775862068965517,5.779999999999921,0.16571329367073948,7.127113211145181,7.127113211145181,58,34,0.5862068965517241,18.644088745406247,-15.396056715564871
63,False,True,5.6923076923076925,6.419999999999908,0.1852032010139334,7.396314157609538,7.396314157609538,65,37,0.5692307692307692,17.377478255684554,-19.27526771024693
64,False,True,5.818181818181818,5.4399999999999284,0.16259256320516652,6.320754565452007,6.320754565452007,55,32,0.5818181818181818,16.69014288226794,-15.08501022683001
65,False,True,5.523255813953488,8.559999999999862,0.17139150232888048,7.787959096780087,7.787959096780087,86,48,0.5581395348837209,17.517753548403817,-8.13546950773575
66,False,True,6.046511627906977,4.289999999999953,0.12616677965306275,4.579880732103932,4.579880732103932,43,26,0.6046511627906976,15.740178833279826,-8.725844698072766
67,False,True,5.802469135802469,8.019999999999873,0.24417884022308214,10.098231673952835,10.098231673952835,81,47,0.5802469135802469,20.11891042395839,-29.566262198829403
68,False,True,5.681818181818182,6.579999999999904,0.18185034646456386,7.720627585244721,7.720627585244721,66,38,0.5757575757575758,19.061540114658047,-18.215096028407764
69,False,True,5.980392156862745,5.099999999999936,0.1303461207571123,4.612130792374523,4.612130792374523,51,31,0.6078431372549019,17.55298523475686,-8.293254045959733
70,False,True,5.6923076923076925,6.449999999999907,0.19034946290598043,7.9794119891918935,7.9794119891918935,65,37,0.5692307692307692,19.458857982643657,-19.48334581415249
71,False,True,5.7894736842105265,5.649999999999924,0.15724450290953892,6.392896521823805,6.392896521823805,57,33,0.5789473684210527,18.32572211835841,-13.440804443677902
72,False,True,5.803571428571429,5.569999999999926,0.15924047707654887,6.0411543115309465,6.0411543115309465,56,33,0.5892857142857143,16.582148465173933,-14.497496274304575
73,False,True,6.052631578947368,9.459999999999843,0.13964458796571466,8.052362756958916,8.052362756958916,95,58,0.6105263157894737,7.963349249533646,-0.8654288557342552
74,False,True,5.762711864406779,5.909999999999918,0.16732810215085692,7.114704499593508,7.114704499593508,59,34,0.576271186440678,16.833539071307722,-15.994377139741076
75,False,True,5.918367346938775,4.859999999999941,0.13239563111430483,5.0388610356990595,5.0388610356990595,49,29,0.5918367346938775,17.75520712781364,-9.777626406582662
76,False,True,5.6716417910447765,6.639999999999903,0.14511060763177852,5.972133173323865,5.972133173323865,67,38,0.5671641791044776,15.548715558697696,-7.462743555072967
77,False,True,5.849056603773585,5.229999999999933,0.1559101419950311,6.160923000006942,6.160923000006942,53,31,0.5849056603773585,16.52880311330643,-13.912670193366669
78,False,True,6.872427983539095,24.25000000000099,0.65025809714855,26.80283860701577,26.80283860701577,243,167,0.6872427983539094,15.941580914737798,-18.6216862190053
79,False,True,5.87719298245614,5.709999999999923,0.16221251758068933,6.878668202017838,6.878668202017838,57,34,0.5964912280701754,18.583561585591244,-14.773170698929427
80,False,True,5.833333333333333,5.339999999999931,0.15639948218092628,6.209236880034385,6.209236880034385,54,32,0.5925925925925926,16.546343081990738,-14.218276127614185
81,False,True,5.918367346938775,4.859999999999941,0.1398238279697385,5.273014517198207,5.273014517198207,49,29,0.5918367346938775,17.960857468810467,-10.917788195645798
82,False,True,5.7894736842105265,5.6699999999999235,0.15979500403007707,5.900475512388065,5.900475512388065,57,33,0.5789473684210527,16.645547710190918,-14.715448744253749
83,False,True,5.703125,6.409999999999908,0.1831180711723609,7.3663867554837985,7.3663867554837985,64,37,0.578125,19.082077926111946,-18.251806583183917
84,False,True,5.677966101694915,5.81999999999992,0.17353810652103366,7.3471782472892,7.3471782472892,59,34,0.576271186440678,17.027371490000014,-17.223503602324712
85,False,True,5.7894736842105265,5.629999999999924,0.1576341034694898,6.233290837793122,6.233290837793122,57,33,0.5789473684210527,18.436883653655666,-13.778129929423287
86,False,True,7.020408163265306,24.49000000000103,0.6897094031312307,29.037622539696915,29.037622539696915,245,172,0.7020408163265306,15.364655336610058,-13.656331464649343
87,False,True,7.116279069767442,21.440000000000552,0.5782740809715616,23.924498930151262,23.924498930151262,215,153,0.7116279069767442,17.539909185037942,-32.42264651824918
88,False,True,6.148648648648648,7.399999999999887,0.12981511805911686,6.512515729796811,6.512515729796811,74,46,0.6216216216216216,9.03270156209267,0.8662249550703032
89,False,True,5.704225352112676,7.089999999999893,0.18500999758617231,7.881600630091821,7.881600630091821,71,41,0.5774647887323944,17.378951004835084,-19.239263590416666
90,False,True,7.0436507936507935,25.170000000001135,0.6864595349410263,29.044156673638035,29.044156673638035,252,178,0.7063492063492064,15.425515557769783,-14.231709801551567
91,False,True,6.032608695652174,9.209999999999848,0.14260500628689685,7.342271882770477,7.342271882770477,92,56,0.6086956521739131,6.2592419115017375,-0.6562789941655798
92,False,True,5.849056603773585,5.289999999999932,0.1520856561965932,5.7071629691243,5.7071629691243,53,31,0.5849056603773585,16.38679520433397,-13.240624687492229
93,False,True,5.918367346938775,4.839999999999941,0.13936537230042714,5.240226130502347,5.240226130502347,49,29,0.5918367346938775,17.91973956711351,-10.770249224989955
94,False,True,5.725806451612903,6.149999999999913,0.17958633997932502,7.542405306390281,7.542405306390281,62,36,0.5806451612903226,19.00105641417482,-17.833352938022763
95,False,True,6.814345991561181,23.6600000000009,0.6531954032073828,27.75383007847244,27.75383007847244,237,162,0.6835443037974683,15.31267061855856,-18.512660226093537
96,False,True,5.769230769230769,5.159999999999934,0.1464045239801484,5.524870367462596,5.524870367462596,52,30,0.5769230769230769,18.101176434808707,-12.054849292675597
97,False,True,5.625,7.169999999999892,0.20412656619049424,8.897097373384653,8.897097373384653,72,41,0.5694444444444444,18.568724035362308,-22.429415686417062
98,False,True,5.655737704918033,6.079999999999915,0.18110468369209515,7.696914290856812,7.696914290856812,61,35,0.5737704918032787,19.05329906978888,-18.100356458522054
99,False,True,5.714285714285714,6.239999999999911,0.16737130300791658,7.0221773949263735,7.0221773949263735,63,36,0.5714285714285714,16.825778911724345,-15.988348860585356
