control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,15.660251453326392,-19.793812089659475,3.72530815149619,2.880856635464677,-0.256,-0.3465942144393921,2.283257082104683,True,0.12521052589954954,9.162389206842652,0.3300323523182135,10
68,6.909999999999897,15.431276907285323,-19.908173927782848,3.4727969904229745,2.358600050720204,-0.32000000000000006,-0.21451392173767092,3.5028494361322373,True,0.11977953809809089,9.282168744940744,0.33370700878382215,10
69,7.009999999999895,15.178800639592925,-19.95691026166487,3.287536451116867,2.799870116233001,-0.192,-0.18847645521163942,2.715647876262665,True,0.16016873367689397,9.442337478617638,0.3355778716316904,10
70,7.109999999999893,14.90391212833997,-19.97116621232179,3.136545748775506,2.7258620799009012,-0.192,-0.2488560676574707,4.72023768723011,True,0.013622385450386576,9.455959864068024,0.33978030295100065,10
71,7.209999999999891,14.59494533444373,-19.945196171505696,3.0060534105856167,3.494976108820727,-0.256,-0.17314317226409914,5.99336376786232,True,0.0,9.455959864068024,0.34274851308351495,10
72,7.309999999999889,14.211874123932672,-19.863382546970648,2.8639230644181772,4.406908101128186,-0.192,-0.14396015405654908,5.999987632036209,True,0.0,9.455959864068024,0.3476943330319124,10
73,7.4099999999998865,13.764195661209543,-19.718295060723158,2.7414703736900905,5.021265703529469,-0.128,0.015379518270492554,5.999999701976776,True,0.0,9.455959864068024,0.35310430035767076,10
74,7.509999999999884,13.286425392700364,-19.511781766800965,2.653543944632134,5.398706164604244,0.0,0.04162852466106415,5.999999850988388,True,0.0,9.455959864068024,0.3587855823801321,10
75,7.609999999999882,12.790155571122648,-19.27184453702134,2.6915448985030332,5.630589972247819,0.064,-0.03517809510231018,6.0,True,0.0,9.455959864068024,0.3647286181667374,10
76,7.70999999999988,12.2745055073648,-19.028856948911724,2.727962975923879,5.7730498146785765,-0.064,-0.10836564302444458,6.0,True,0.04888673305091226,9.504846597118936,0.370444472688355,10
77,7.809999999999878,11.749923399596481,-18.777810686430097,2.637389254841288,5.8605712277740825,-0.128,0.03321068286895752,5.999999701976776,True,0.07482057428352433,9.57966717140246,0.376685523249444,10
78,7.909999999999876,11.23634621767803,-18.490358488160652,2.517695676085359,5.91434063567603,0.064,0.14901984930038453,6.0,True,0.0932425836019803,9.672909755004442,0.38290366176248347,10
79,8.009999999999874,10.731907331842665,-18.178518542649492,2.6104257026617335,5.947374442631855,0.128,0.0038420390337705612,5.999999552965164,True,0.1561955477118747,9.829105302716316,0.3892205458041551,10
80,8.109999999999872,10.210051984515625,-17.891515805393386,2.7737653063174585,5.967668869861138,0.0,-0.08088849186897279,6.0,True,0.182529679639568,10.011634982355885,0.3955052201709854,10
81,8.20999999999987,9.666911342058992,-17.64294699961215,2.764261226727598,5.980137095840863,-0.064,-0.06735300421714784,6.0,True,0.1876724652432839,10.199307447599168,0.4018259514255502,10
82,8.309999999999867,9.121804197017823,-17.396198585086665,2.6435524519669134,5.987797056275467,-0.064,0.1747126579284668,6.0,True,0.16647755706376338,10.36578500466293,0.4081558084297874,10
83,8.409999999999865,8.591238632817953,-17.11831413599286,2.5760254212525786,5.992503017970028,0.192,0.13770461082458496,6.0,True,0.18670073857028566,10.552485743233216,0.4145159562739483,10
84,8.509999999999863,8.059820622962425,-16.84124736899826,2.7730595674536915,5.9953941654713425,0.128,-0.0576000988483429,6.0,True,0.18021589292980728,10.732701636163023,0.420803314234391,10
85,8.60999999999986,7.503479113746759,-16.618510353178145,2.9405450692970754,5.9971703664727265,-0.064,-0.1578309774398804,6.0,True,0.17014300718980663,10.90284464335283,0.42708528970782367,10
86,8.709999999999859,6.93064247600832,-16.4408842605052,2.847723317214128,5.998261590630567,-0.128,-0.025840282440185547,5.999937564134598,True,0.1974568677140691,11.100301511066899,0.4334937601464428,10
87,8.809999999999857,6.364068661335161,-16.244246295281258,2.6771202825348768,5.998907915590273,0.0,0.11078464984893799,5.99999463558197,True,0.1821530151569193,11.282454526223818,0.4398048297778164,10
88,8.909999999999854,5.812335497608034,-16.0088298658438,2.690289624426258,5.999326999933287,0.128,0.0038237389177083973,5.986653923988342,True,0.18745422696276726,11.469908753186585,0.4462036819930779,10
89,9.009999999999852,5.260361442892555,-15.775631598632586,2.823719274310333,5.988190874067918,0.0,-0.13277567625045777,5.995530694723129,True,0.16433931191679021,11.634248065103376,0.45245209484248755,10
90,9.10999999999985,4.699484715182149,-15.565520799015566,2.808208289417237,5.99102141361871,-0.128,-0.12259991168975831,5.863710999488831,True,0.1332336651576927,11.76748173026107,0.4586777883937877,10
91,9.209999999999848,4.151459687541127,-15.341333312392223,2.6163785060862974,5.879150798948555,-0.128,0.0193574920296669,5.244559556245804,True,0.1627558756484041,11.930237605909474,0.4643858556455048,10
92,9.309999999999846,3.664552673613686,-15.07539823324564,2.393064726836241,5.326743631254792,0.0,0.25729985237121583,5.564585238695145,True,0.07443821076147394,12.004675816670948,0.46967266992866247,10
93,9.409999999999844,3.2319235607446894,-14.757331197536748,2.429987949087463,5.418465228867082,0.256,0.1609766721725464,3.4980330844118726,True,0.1472525161252071,12.151928332796155,0.47495213279449106,10
94,9.509999999999842,2.821752335018667,-14.473663369301397,2.7992166662440545,4.467465228867078,0.192,0.06605891585350036,4.475087210536003,True,0.1029037440241383,12.254832076820293,0.48043046910306825,10
95,9.60999999999984,2.407201292812087,-14.311059588674274,3.055142166555347,4.470404581418421,0.064,-0.0659658968448639,3.983076758682728,True,0.11757845454837947,12.372410531368672,0.483754984942107,10
96,9.709999999999837,1.9916830563622225,-14.246971088851165,3.15391327824234,4.042178316914305,-0.064,-0.21528770923614504,2.476152315735817,True,0.11137156675338211,12.483782098122054,0.4882776058566933,10
97,9.809999999999835,1.6314629553794626,-14.217777063909445,3.054289037395138,3.0911783169143057,-0.192,-0.18318814039230347,2.790453791618347,True,0.16407928177176576,12.64786137989382,0.4906395321906803,10
98,9.909999999999833,1.3437415830526191,-14.164421730638331,2.863410961569754,2.8269246993200032,-0.192,-0.07365169525146485,2.8597685545682907,True,0.171060560254207,12.818921940148027,0.4942995084226595,10
99,10.009999999999831,1.0768127392131615,-14.069991356902355,2.745798154868669,2.839590653387251,-0.064,-0.27057344913482667,2.636248901486397,True,0.17611267310705142,12.995034613255077,0.49648081697001434,10
100,10.109999999999829,0.8299762495438149,-13.953745196829846,2.6470848248006953,2.660909538187613,-0.256,-0.21527390480041506,2.585267037153244,True,0.16210124762618133,13.157135860881258,0.5006203113916609,10
101,10.209999999999827,0.6157552272094923,-13.803410622093972,2.464886494629709,2.5944407175201243,-0.192,-0.39904203414916994,2.867327094078064,True,0.16968865948018544,13.326824520361443,0.5056253858865132,10
102,10.309999999999825,0.42912580507452214,-13.616464318744173,2.284443438191645,2.6996770329566506,-0.3840000000000001,-0.3997889041900635,3.1912049874663353,True,0.13322320059500262,13.460047720956446,0.5094277938846351,10
103,10.409999999999823,0.28877405205954043,-13.376053037766038,1.9941186118165415,2.8892306175624722,-0.3840000000000001,-0.39851129055023193,3.5668672379106283,True,0.0904184908292351,13.55046621178568,0.5119943065040087,10
104,10.50999999999982,0.2152103787039628,-13.084452978593347,1.6899819343162208,3.150555429851732,-0.3840000000000001,-0.27051348686218263,3.016655281186104,True,0.16167991237040075,13.712146124156082,0.5151545342676715,10
105,10.609999999999818,0.22613112541634736,-12.777763766134875,1.37401815094107,3.0328942625542386,-0.256,-0.21302762031555178,3.005927935242653,True,0.1547022214404541,13.866848345596535,0.5176236643082839,10
106,10.709999999999816,0.3122366780411215,-12.489095822421818,1.1622706412458923,3.009198325090191,-0.192,-0.3047494411468506,3.1865516901016235,True,0.15443109837259505,14.02127944396913,0.5199007238002111,10
107,10.809999999999814,0.45707482499889857,-12.222173071184804,0.9649544794035362,3.077593145306178,-0.32000000000000006,-0.39089493751525883,2.496131494641304,True,0.15618503916323226,14.177464483132361,0.5232978591555035,10
108,10.909999999999812,0.6454513445323224,-12.020626482209751,0.6343626620007459,2.5689697065157047,-0.3840000000000001,0.251202654838562,2.142614930868149,True,0.011396537122928735,14.18886102025529,0.5245838124864588,10
109,11.00999999999981,0.8531572957436555,-11.914874867263471,0.35419503053091816,2.1943218731453027,-0.128,-0.3391812324523926,5.982957988977432,True,0.0,14.18886102025529,0.5281081974800198,10
110,11.109999999999808,1.1042293264148535,-11.839455050337497,0.2727216215037622,3.1453218731453023,-0.32000000000000006,-0.14878616333007813,1.7500575482845306,True,0.09327838138990391,14.282139401645194,0.5300663169885768,10
111,11.209999999999805,1.3724295341789892,-11.797964446935737,0.017629525304625415,2.1943218731453027,-0.128,-0.08643970489501954,5.988374561071396,True,0.0,14.282139401645194,0.532475285569004,10
112,11.309999999999803,1.6344693111970674,-11.803652231724284,6.236672891654441,3.1453218731453023,-0.064,-0.06410138010978698,5.664173275232315,True,0.0,14.282139401645194,0.535784834298942,10
113,11.409999999999801,1.990449866685849,-11.830381793489021,6.188287241418771,4.060877153604338,-0.064,0.031135788559913637,4.4358930587768555,True,0.03778955221991273,14.319928953865107,0.5400952022509795,10
114,11.509999999999799,2.4010681567072365,-11.876178780374802,6.149670078490587,4.205498855091403,0.0,0.041051581501960754,4.268197551369667,True,0.07440119424643872,14.394330148111546,0.5452592840299464,10
115,11.609999999999797,2.8199128630231636,-11.925434488391552,6.178964237509197,4.229678075257044,0.064,0.05128189325332642,4.267570286989212,True,0.09137416811001192,14.485704316221558,0.5497666428267047,10
116,11.709999999999795,3.2418985255760946,-11.963004123223563,6.232897671523205,4.244290885162515,0.064,-0.046932792663574224,4.392119407653809,True,0.09446781416345904,14.580172130385016,0.5555045376016593,10
117,11.809999999999793,3.668590385006078,-11.984036024913006,6.2574769127112155,4.301299700405098,-0.064,-0.17828469276428224,4.5466621071100235,True,0.07414655542099576,14.654318685806011,0.5600831357000268,10
118,11.90999999999979,4.1024441538799525,-12.011014919824378,6.16334923755825,4.395921630433115,-0.192,0.002308222278952599,5.699516147375107,True,0.02575975936251254,14.680078445168524,0.5650131522458504,10
119,12.009999999999788,4.560604384385103,-12.08456247888075,6.033141117898198,4.898641793735608,0.0,-0.0963244915008545,4.374162092804909,True,0.14774501598868386,14.827823461157209,0.5707950218709428,10
120,12.109999999999786,5.010272741869049,-12.189467036020657,5.973453748846641,4.438466606921519,-0.128,-0.07681572437286377,5.163202345371246,True,0.08865586689315333,14.916479328050363,0.5749877229722767,10
121,12.209999999999784,5.443861693940845,-12.335027747224123,5.872471018655437,4.717954794428841,-0.064,0.034523394703865055,5.675144553184509,True,0.07893838050635008,14.995417708556714,0.5799360377019736,10
122,12.309999999999782,5.8948074771089525,-12.526314318066094,5.842925365494407,5.087086902288524,0.064,0.07142748832702638,5.1728730499744415,True,0.17097037038664198,15.166388078943356,0.5863139684671163,10
123,12.40999999999978,6.3635306501207864,-12.7280887847098,5.920389003826325,5.120169602172014,0.064,-0.052405458688735966,5.084702581167221,True,0.10975452779521148,15.276142606738567,0.5916548474599397,10
124,12.509999999999778,6.840957295125168,-12.907626148043764,5.981336194775091,5.089003907932125,-0.064,-0.05784465074539185,4.668304458260536,True,0.11472620304399644,15.390868809782564,0.5967361730576833,10
125,12.609999999999776,7.2990956561416755,-13.070607972064872,5.926383408081726,4.719325540708035,-0.064,0.07864647507667542,3.643300099298358,True,0.1312182516151867,15.52208706139775,0.6012370386140795,10
126,12.709999999999773,7.701202530604695,-13.222366972731967,5.8778741638291825,3.8612023733736414,0.064,0.17421172857284548,3.2389527410268784,True,0.12846564980268077,15.650552711200431,0.6043739316412252,10
127,12.809999999999771,8.034242570087029,-13.341878367730823,5.987116236359411,3.318854404201962,0.192,0.14676878452301026,3.460604924708605,True,0.16210574475667913,15.812658455957111,0.607893060174105,10
128,12.90999999999977,8.35976967122544,-13.418008160102204,6.139354893874631,3.373519289556404,0.128,0.14182038307189943,3.4446232337504625,True,0.17173958909988093,15.984398045056992,0.6114167103443574,10
129,13.009999999999767,8.696662898742774,-13.450444518451524,6.271730595706692,3.4009399222547843,0.128,0.14918516874313356,3.408145572990179,True,0.17791826510770592,16.162316310164698,0.6144650001727996,10
130,13.109999999999765,9.036418828471987,-13.438025629422723,0.12309692230465755,3.4037187203145494,0.128,0.14707870483398439,3.347778119146824,True,0.17139809678747697,16.333714406952176,0.6175912729266141,10
131,13.209999999999763,9.36860166816597,-13.380644292210624,0.2609240542437788,3.3545624161706717,0.128,0.15410057306289673,3.3155845887959003,True,0.17192510401946096,16.505639510971637,0.6214326540834116,10
132,13.30999999999976,9.685945485833123,-13.279411085124462,0.39672033827494296,3.3203116949180145,0.128,0.21371469497680665,3.5087301078019664,True,0.1896604822898332,16.69529999326147,0.6246085112129102,10
133,13.409999999999759,9.987653966646796,-13.133231150047763,0.5454935408467216,3.392973656949289,0.192,0.22793128490448,3.260628156363964,True,0.1816675429517718,16.876967536213243,0.6280858046943276,10
134,13.509999999999756,10.256296559139397,-12.938805938133296,0.7581825791900954,3.2766785949899018,0.256,0.24744393825531008,3.457421887665987,True,0.18475204353261945,17.061719579745862,0.6316674902941682,10
135,13.609999999999754,10.476377377876556,-12.692323343382379,0.9729136748530088,3.3463807120432176,0.256,0.08111149668693543,3.715613879263401,True,0.14140288185850425,17.203122461604366,0.6353597932226073,10
136,13.709999999999752,10.647471316300695,-12.397122951587017,1.1520826755935265,3.488772349710629,0.064,-0.02522444725036621,3.4149611964821815,True,0.15116158380564493,17.35428404541001,0.6390539299574113,10
137,13.80999999999975,10.786277910975391,-12.081436565158471,1.1999770735240147,3.423912776849956,0.0,-0.032115387916564944,3.444169009104371,True,0.1472276161317635,17.501511661541777,0.642463709489139,10
138,13.909999999999748,10.91707957812774,-11.764603429651956,1.1728349013758192,3.431724420926767,-0.064,0.055391669273376465,3.4248381052166224,True,0.16472015890389718,17.666231820445674,0.6457734746252791,10
139,14.009999999999746,11.053729014242162,-11.45021839728372,1.1535191126110986,3.4256732555404015,0.064,0.2884102821350098,3.167317643761635,True,0.15553378641418686,17.82176560685986,0.6481097479083747,10
140,14.109999999999744,11.174952333903883,-11.144857552692894,1.247601033655326,3.1986501852698983,0.32000000000000006,0.26937470436096195,3.84878671169281,True,0.13657382290573153,17.95833942976559,0.6519480628326929,10
141,14.209999999999742,11.242931963354664,-10.820325707529836,1.479050790276313,3.4493698196995863,0.256,0.13193603754043579,4.414208814501762,True,0.09366480514173703,18.05200423490733,0.6550087096365231,10
142,14.30999999999974,11.246738935242774,-10.457585375773226,1.6645462325477416,3.821451790530051,0.128,0.08059905767440796,3.9318634793162346,True,0.13975332780025332,18.191757562707583,0.6590213607211773,10
143,14.409999999999737,11.20001358864824,-10.0763888068056,1.7776558997242533,3.8640311213692926,0.064,0.07518009543418885,4.274675235152245,True,0.11287833918302381,18.304635901890606,0.6631682373974503,10
