control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.541561713644127,-0.4113195880153285,0.38260136965112135,3.817673832462516,0.128,-0.1562443733215332,3.1076032519340515,False,0.10730072596243764,2.937191683020411,0.09328392306018504,5
20,2.109999999999999,8.860770466908006,-0.2769220309482582,0.4802088645583114,3.204609305549668,-0.128,-0.12263677120208741,3.033117040991783,True,0.0668599583718878,3.0040516413922984,0.09659402805860638,5
21,2.209999999999997,9.146129545395505,-0.15273619984093548,0.3892513987385483,3.053915073829588,-0.128,-0.3999876737594605,4.085577562451363,False,0.15348136043753013,3.1575330018298287,0.09954967697857452,5
22,2.3099999999999947,9.45339993962735,-0.04792659452254006,0.262783390688594,3.4517669579949413,-0.3840000000000001,-0.39718592166900635,2.6590432822704315,True,0.045053382160132854,3.2025863839899613,0.1025690740866144,5
23,2.4099999999999926,9.757797640442313,-0.016515433560994868,6.131523392849165,2.775323251294205,-0.3840000000000001,-0.31430366039276125,3.5698946742340922,False,0.15699802239492341,3.3595844063848848,0.10563307242745434,5
24,2.5099999999999905,10.03721254304705,-0.09884591711099752,5.859889639657623,3.0817429779074077,-0.32000000000000006,-0.3388628244400025,3.5218286039307714,True,0.13561306335974474,3.4951974697446295,0.10755301824435079,5
25,2.6099999999999883,10.306495214281792,-0.2635813505154021,5.604214060009101,3.2514582650662827,-0.32000000000000006,-0.11627346277236938,3.3395531624555588,False,0.10001745143869506,3.5952149211833246,0.10996132984625255,5
26,2.709999999999986,10.534778980915778,-0.4965237836356046,5.35263166161362,3.2854313146810843,-0.128,-0.3612133264541626,5.991699904203415,True,0.0,3.5952149211833246,0.11478890130415725,5
27,2.809999999999984,10.747570314611071,-0.8005082575662619,5.256442454164275,4.226846668200076,-0.3840000000000001,-0.17207973003387453,5.967670142650604,False,0.0,3.5952149211833246,0.1196826276226915,5
28,2.909999999999982,10.94854710442599,-1.2087503977063194,5.027054435814288,4.898180468690067,-0.192,-0.25113344192504883,5.988363534212112,True,0.0,3.5952149211833246,0.12502619481532895,5
29,3.00999999999998,11.097223351919862,-1.6964065920367168,4.841052785394544,5.318600316737989,-0.256,0.08099535703659058,6.0,False,0.0,3.5952149211833246,0.1304682846416514,5
30,3.1099999999999777,11.1617134257325,-2.236615918433036,4.6294688405329465,5.581376322307049,0.0,0.08461111187934876,5.999999105930328,True,0.008256286880841263,3.6034712080641658,0.13544873642242253,5
31,3.2099999999999755,11.160764722931257,-2.8025780437909953,4.660109609879934,5.742814646425594,0.064,0.18259727954864502,6.0,False,0.01631789759928909,3.619789105663455,0.14129282593634127,5
32,3.3099999999999734,11.159841993996372,-3.381615844475076,4.811860194191245,5.8419959955856315,0.192,0.3153342008590698,6.0,True,0.022373546010146822,3.6421626516736016,0.14765391938077319,5
33,3.4099999999999713,11.230749202825045,-3.9636318240884445,5.09594986696751,5.9029288990838555,0.32000000000000006,-0.24731376171112063,5.999999701976776,False,0.05820678243906785,3.7003694341126696,0.15393419648866755,5
34,3.509999999999969,11.44175546662196,-4.514808081552883,5.474430747498582,5.940363430487615,0.064,-0.05809115767478943,5.999997168779373,True,0.13239791216216698,3.8327673462748364,0.15983511698798514,5
35,3.609999999999967,11.782142817474657,-5.001984309263914,5.542788178288693,5.963360675614647,-0.064,-0.39920799732208256,5.904579520225525,False,0.15201266437182936,3.9847800106466655,0.16540556184312952,5
36,3.709999999999965,12.17053228840271,-5.450291528655855,5.401632848700012,5.911708310571718,-0.32000000000000006,-0.3527231216430664,5.4548337161540985,True,0.11802454408308355,4.102804554729749,0.1710047838592706,5
37,3.8099999999999627,12.48422459353673,-5.920092528822372,4.858357118596647,5.510242004346883,-0.3840000000000001,-0.05085582733154297,6.0,False,0.18425932814984236,4.2870638828795915,0.1768554868429576,5
38,3.9099999999999606,12.601219296457598,-6.463687163689437,4.4180235350088015,5.699113019339341,-0.128,-0.07484896183013916,6.0,True,0.16639347964146156,4.453457362521053,0.18239055122135664,5
39,4.009999999999959,12.525257605301753,-7.032653689959236,4.298808690205117,5.815147530138109,-0.064,0.3684455156326294,5.999980181455612,False,0.1490123110705356,4.602469673591589,0.1880001893430711,5
40,4.109999999999957,12.342654833896995,-7.588127027684013,4.281875736463709,5.886426673649652,0.192,0.3534763813018799,5.901990741491318,True,0.16638988263553728,4.7688595562271265,0.1929928494544666,5
41,4.209999999999955,12.159900089851215,-8.147581910820318,4.598967224898024,5.8924288243378635,0.3840000000000001,0.2261673450469971,5.9665965139865875,False,0.19564653100548823,4.964506087232615,0.1988499093349844,5
42,4.3099999999999525,12.109591145808722,-8.733626877836848,5.091948728044637,5.921030964472237,0.256,0.37358944416046147,5.947899878025055,True,0.13069813976757017,5.095204227000185,0.2050480391090511,5
43,4.40999999999995,12.264941289197473,-9.30165115220373,5.49155690832553,5.931392732977308,0.3840000000000001,-0.3841861724853516,5.777577370405197,False,0.09535384748658961,5.190558074486774,0.21057902053572689,5
44,4.509999999999948,12.631669304326866,-9.75121237615642,6.030170685952753,5.796231605160222,0.128,-0.22416203022003175,3.510111128212884,True,0.0,5.190558074486774,0.21410176633254413,5
45,4.609999999999946,13.10366475412831,-10.00093656558132,0.2652380807369081,4.845231605160218,-0.192,0.35491998195648194,2.3300253450870514,False,0.0,5.190558074486774,0.2160094834948869,5
46,4.709999999999944,13.539578834327976,-10.049777901222399,0.564146725866843,3.894231605160215,0.0,-0.3999982357025147,1.0000005960464478,True,0.0,5.190558074486774,0.2160094834948869,5
47,4.749999999999943,13.864241687206006,-9.936254606790024,0.8728555095589698,2.943231605160215,-0.192,-0.39999439716339114,1.0002187490463257,False,-1,4.190558074486774,0.2160094834948869,5
