lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
41,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4145135722537179,0.4145135722537179,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
42,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41163950780822245,0.41163950780822245,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
43,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4159198365588328,0.4159198365588328,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
44,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41093651870681236,0.41093651870681236,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
45,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4117708049197335,0.4117708049197335,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
46,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4093252263445992,0.4093252263445992,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
47,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4170516930003303,0.4170516930003303,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
48,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4154956899066111,0.4154956899066111,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
49,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41762746194793166,0.41762746194793166,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
50,False,True,1.0,1.0700000000000007,0.017192246040270108,0.417391975917353,0.417391975917353,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
51,False,True,1.0,1.0700000000000007,0.017192246040270108,0.411767729320063,0.411767729320063,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
52,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41337778190566477,0.41337778190566477,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
53,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4122444115061896,0.4122444115061896,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
54,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4156630716700691,0.4156630716700691,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
55,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4179708562274116,0.4179708562274116,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
56,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4126010976214547,0.4126010976214547,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
57,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41548401931716383,0.41548401931716383,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
58,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41617675641967233,0.41617675641967233,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
59,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4126786432643075,0.4126786432643075,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
60,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4150006256480354,0.4150006256480354,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
61,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4137218556780955,0.4137218556780955,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
62,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4144635639567513,0.4144635639567513,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
63,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4154070697207588,0.4154070697207588,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
64,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4161364756007331,0.4161364756007331,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
65,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4148907146830696,0.4148907146830696,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
66,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4131550631899972,0.4131550631899972,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
67,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41306641916228704,0.41306641916228704,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
68,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41496444562865675,0.41496444562865675,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
69,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4108135066409251,0.4108135066409251,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
70,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4140958509822028,0.4140958509822028,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
71,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41568855861617515,0.41568855861617515,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
72,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41201686481429545,0.41201686481429545,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
73,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41520944456054143,0.41520944456054143,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
74,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41339050153685997,0.41339050153685997,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
75,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4149997554202216,0.4149997554202216,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
76,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41213894704772414,0.41213894704772414,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
77,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4170131883998054,0.4170131883998054,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
78,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41568120340300974,0.41568120340300974,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
79,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4112589321513316,0.4112589321513316,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
80,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41252761701537577,0.41252761701537577,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
81,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41012813667251047,0.41012813667251047,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
82,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41693076709700994,0.41693076709700994,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
83,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4152399144549508,0.4152399144549508,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
84,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4149342737574717,0.4149342737574717,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
85,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41370647767974345,0.41370647767974345,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
86,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41282385209990946,0.41282385209990946,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
87,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4117348156352183,0.4117348156352183,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
88,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4128559313197273,0.4128559313197273,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
89,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41501340488387517,0.41501340488387517,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
90,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4126776299853463,0.4126776299853463,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
91,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4156921706576484,0.4156921706576484,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
92,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41600330690337595,0.41600330690337595,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
93,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4141094408412116,0.4141094408412116,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
94,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4115325770754954,0.4115325770754954,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
95,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41408916334105905,0.41408916334105905,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
96,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4102513752360484,0.4102513752360484,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
97,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4121748886485237,0.4121748886485237,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
98,False,True,1.0,1.0700000000000007,0.017192246040270108,0.4142873964686531,0.4142873964686531,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
99,False,True,1.0,1.0700000000000007,0.017192246040270108,0.41342930416060875,0.41342930416060875,11,2,0.18181818181818182,4.077489567387344,0.9548039244506533
