control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
40,4.109999999999957,12.082625686296849,-7.004696028547948,5.261013058964411,5.985711947004665,0.0,0.036926501989364625,5.999999701976776,True,0.17171720255267395,0.075,0.09671720255267395,4.610600337669729,3.260600337669728,0.1875225441217238,5
41,4.209999999999955,12.34472912489365,-7.542756887448343,5.298498439199958,5.991221898465381,0.064,-0.2484515428543091,5.933182448148727,False,0.16214866932496333,0.0,0.16214866932496333,4.772749006994693,3.422749006994691,0.19328687995241334,5
42,4.3099999999999525,12.652025598714575,-8.053338620496303,5.321437328679589,5.940221286878193,-0.192,-0.11715610027313234,5.797254800796509,True,0.1647517516932747,0.075,0.08975175169327469,4.937500758687968,3.512500758687966,0.19922041201086718,5
43,4.40999999999995,12.944941434698391,-8.561064412652833,5.085938531478596,5.81459331854189,-0.128,-0.15253610610961915,5.999995827674866,False,0.19312295227894238,0.0,0.19312295227894238,5.13062371096691,3.7056237109669086,0.20529978370596286,5
44,4.509999999999948,13.171540459143321,-9.099648718734501,4.893794129127533,5.886092222884221,-0.128,-0.08742742538452149,5.999999552965164,True,0.19873851621091632,0.075,0.12373851621091632,5.3293622271778265,3.8293622271778247,0.2115151337581857,5
45,4.609999999999946,13.30668492783135,-9.674112980800604,4.73648824815547,5.9300196181251685,-0.064,0.10050542354583741,6.0,False,0.17034873429522926,0.0,0.17034873429522926,5.499710961473056,3.999710961473054,0.21776138715954926,5
46,4.709999999999944,13.362578271495344,-10.265558019563207,4.687047821597886,5.957006958549562,0.128,0.05139677524566651,6.0,True,0.19383689366058376,0.075,0.11883689366058377,5.69354785513364,4.118547855133638,0.2239293354068336,10
47,4.809999999999942,13.395894281228745,-10.861136115079388,4.815142237732033,5.973586860150818,0.064,0.07110268473625184,6.0,True,0.18527023944426402,0.075,0.11027023944426402,5.878818094577904,4.228818094577902,0.23015491366031685,10
48,4.90999999999994,13.454840790996204,-11.455948676473906,4.915071817620379,5.9837728633947265,0.064,0.01911926418542862,5.99999463558197,True,0.19575755871285547,0.075,0.12075755871285547,6.074575653290759,4.349575653290758,0.23644540724762814,5
49,5.009999999999938,13.561272928889133,-12.044948442313586,4.997528536140617,5.990028652182605,0.0,0.0048087604343891146,5.999995678663254,False,0.1970203674455985,0.0,0.1970203674455985,6.271596020736357,4.546596020736357,0.24275583824168123,5
50,5.1099999999999355,13.706364240559386,-12.62623589803481,5.018562736947073,5.993872351365804,0.0,0.026922845840454103,5.9999964237213135,True,0.19363183741061413,0.075,0.11863183741061413,6.465227858146972,4.665227858146971,0.24906472306047067,5
51,5.209999999999933,13.875489471324697,-13.201362562706374,5.036315468372784,5.996234047901519,0.0,0.03905970454216004,5.999910742044449,False,0.19223608050490257,0.0,0.19223608050490257,6.657463938651874,4.857463938651874,0.2554180838619887,5
52,5.309999999999931,14.061732367011569,-13.771373855111355,5.070972250862438,5.997651933797727,0.064,0.009317053854465485,5.999717473983765,True,0.19963619590651274,0.075,0.12463619590651275,6.8571001345583875,4.982100134558387,0.2619976586931912,10
53,5.409999999999929,14.269550325238919,-14.333983360174638,5.124479149846625,5.998448491842533,0.0,-0.11281644105911255,5.999642223119736,True,0.16331685635925544,0.075,0.08831685635925544,7.020416990917643,5.070416990917642,0.26832412038228715,10
54,5.509999999999927,14.494273286368692,-14.890161917787896,5.099688733893427,5.9989088441797165,-0.128,-0.05627515912055969,5.994549453258514,True,0.13745249052563513,0.075,0.06245249052563513,7.157869481443278,5.132869481443277,0.2746090295695542,10
55,5.609999999999925,14.701721422991689,-15.45270223910223,4.963866877221161,5.9950781462334755,-0.064,-0.014826525747776032,5.265037775039673,True,0.16166144943582214,0.075,0.08666144943582214,7.3195309308791,5.219530930879099,0.2804429060989221,10
56,5.709999999999923,14.858431057972938,-15.993898849196812,4.838946761682219,5.3666043859838215,0.0,0.11670297384262085,5.1805848479270935,True,0.13295974774371616,0.075,0.057959747743716164,7.452490678622817,5.277490678622815,0.2857858483546748,10
57,5.809999999999921,14.959853080362983,-16.51060118606435,4.832459816353139,5.203144701987865,0.128,0.20529506206512452,3.8464708477258682,True,0.15507870649281996,0.075,0.08007870649281996,7.607569385115637,5.357569385115635,0.2906371358472698,10
58,5.909999999999918,15.054537173167425,-16.978460146573145,5.0615421490054775,4.252144701987861,0.192,0.11299809217453004,3.875862643122673,True,0.15973798577202508,0.075,0.08473798577202508,7.767307370887662,5.442307370887661,0.2948743170789583,5
59,6.009999999999916,15.204119386645282,-17.353650597185993,5.36198223480328,3.9214969266090485,0.128,-0.06476584076881409,4.393485248088837,False,0.07482961185142573,0.0,0.07482961185142573,7.842136982739087,5.517136982739086,0.29904727065726405,5
60,6.109999999999914,15.433477556640598,-17.68213634720406,5.435436487254336,4.103515217548016,-0.064,0.08999187350273133,3.620596755295992,True,0.0930697520369499,0.075,0.018069752036949896,7.935206734776037,5.535206734776036,0.303807950694794,5
61,6.209999999999912,15.674396691712838,-17.981603908651746,5.410529980225015,3.6791635604040427,0.064,-0.14729782342910766,2.6486823558807373,False,0.16666237048165933,0.0,0.16666237048165933,8.101869105257697,5.701869105257695,0.30687279981547555,5
62,6.30999999999991,15.887778312953285,-18.228341066611545,5.449818934915752,2.846450687544368,-0.128,-0.09597971439361573,3.1105675771832466,True,0.12638160775094737,0.075,0.05138160775094737,8.228250713008643,5.753250713008643,0.30965166975212943,5
63,6.409999999999908,16.067376266124086,-18.455520746371917,5.356000844780785,2.948305124767436,-0.096,-0.38516824245452885,2.591254249215126,False,0.15634980387348932,0.0,0.15634980387348932,8.384600516882132,5.909600516882132,0.3123848782442245,5
64,6.509999999999906,16.219433465642172,-18.685116610779165,5.2320189804438355,2.6345562363551784,-0.3520000000000001,-0.3833662509918213,2.885949820280075,True,0.1864043159157552,0.075,0.11140431591575521,8.571004832797888,6.021004832797887,0.3151833028772452,5
65,6.6099999999999035,16.31196760160533,-18.93597820256053,4.968659036633248,2.731504038698188,-0.3520000000000001,-0.39919548034667973,3.1423589810729027,False,0.15706249756173765,0.0,0.15706249756173765,8.728067330359625,6.1780673303596245,0.3180549455621519,5
66,6.709999999999901,16.334768215955116,-19.215054298180235,4.682426827538199,2.8899467607562497,-0.41600000000000015,-0.3980796813964844,3.1686964854598045,True,0.1539283045271413,0.075,0.0789283045271413,8.881995634886767,6.256995634886766,0.32154368054716276,5
67,6.809999999999899,16.274235010819492,-19.501914638287303,4.366778214184207,2.9974442266494203,-0.41600000000000015,-0.399906587600708,3.3443658463656902,False,0.13404300021801405,0.0,0.13404300021801405,9.016038635104781,6.39103863510478,0.32362406717298653,5
68,6.909999999999897,16.12423947929085,-19.767576348514872,4.043210174784844,3.1312316053552243,-0.41600000000000015,-0.39953150749206545,1.5614261329174042,True,0.04436681264066797,0.075,-0.03063318735933203,9.060405447745449,6.360405447745448,0.32506791188345746,5
69,7.009999999999895,15.926000150941254,-19.949209111517423,3.6034265595201846,2.1802316053552246,-0.41600000000000015,-0.37191057205200195,3.375131379812956,False,0.12863910363978268,0.0,0.12863910363978268,9.189044551385232,6.489044551385231,0.3281814573098795,5
70,7.109999999999893,15.69750171552175,-20.020469839164015,3.3592297073517483,2.6410345635900003,-0.3520000000000001,-0.3798879623413086,3.8013526275753975,True,0.0825199653760005,0.075,0.007519965376000498,9.271564516761233,6.496564516761231,0.32990475579960143,5
71,7.209999999999891,15.412360856615742,-20.033812028242334,3.110187040356745,3.088501378637619,-0.3520000000000001,-0.12592552900314333,5.99999612569809,False,0.0,0.0,0.0,9.271564516761233,6.496564516761231,0.3341251412155074,5
72,7.309999999999889,15.06566522727364,-19.977340976936873,2.903938630914654,4.039501378637619,-0.096,-0.2434480905532837,5.435276836156845,True,0.0,0.075,-0.075,9.271564516761233,6.421564516761231,0.33930866218428657,5
73,7.4099999999998865,14.65166658554942,-19.8606828372415,2.7828820681657866,4.577770339436647,-0.224,-0.009201402217149735,5.9997347593307495,False,0.0,0.0,0.0,9.271564516761233,6.421564516761231,0.34329920844017814,5
74,7.509999999999884,14.206110875562006,-19.670757592423058,2.6249924141850567,5.126138851338963,-0.032,-0.12021721601486207,6.0,True,0.0,0.075,-0.075,9.271564516761233,6.346564516761231,0.3487027318918061,5
75,7.609999999999882,13.73978860882685,-19.42098810743917,2.578765574046667,5.463135987832849,-0.096,0.17689762115478516,6.0,False,0.0,0.0,0.0,9.271564516761233,6.346564516761231,0.35426777319380104,5
76,7.70999999999988,13.269562273639732,-19.123577475764815,2.508951829033831,5.6701730383575955,0.16,0.10894265174865723,6.0,True,0.0,0.075,-0.075,9.271564516761233,6.271564516761231,0.35999726682265465,10
77,7.809999999999878,12.785219336665879,-18.817036974807557,2.6602053803072856,5.797368007240555,0.096,0.020572322607040408,5.998994171619415,True,0.012767418203007252,0.075,-0.062232581796992745,9.28433193496424,6.209331934964238,0.3666507678216788,10
78,7.909999999999876,12.269943958665966,-18.543545413898716,2.776871489636606,5.87512342655635,0.032,0.0005307909566909075,6.0,True,0.04779450588860701,0.075,-0.02720549411139299,9.332126440852846,6.182126440852845,0.3723049878873031,5
79,8.009999999999874,11.729566266787348,-18.307248425886375,2.7953430525653995,5.923281017416363,0.032,0.10656369924545289,6.0,False,0.07380298521920252,0.0,0.07380298521920252,9.40592942607205,6.255929426072048,0.37912060862941294,5
80,8.109999999999872,11.17410921534305,-18.09762291788948,2.8507917540905305,5.952867042021102,0.096,0.09936745166778566,6.0,True,0.10846624385345491,0.075,0.03346624385345491,9.514395669925504,6.2893956699255025,0.38529236272736295,5
81,8.20999999999987,10.601882050649104,-17.93121535309183,3.004716413405119,5.971043467300693,0.096,-0.21523351669311525,5.999995976686478,False,0.14089924181524682,0.0,0.14089924181524682,9.65529491174075,6.4302949117407495,0.39136792618399585,5
82,8.309999999999867,10.013320494888276,-17.82888020849995,3.111449086393366,5.982208756857588,-0.16,-0.05264858007431031,5.997627139091492,True,0.17078491973000343,0.075,0.09578491973000343,9.826079831470754,6.526079831470753,0.39733325500788746,5
83,8.409999999999865,9.420340157685933,-17.74781821302616,2.932240498819772,5.988154725127439,-0.032,-0.19664248228073122,5.999998509883881,False,0.1840047370126895,0.0,0.1840047370126895,10.010084568483443,6.710084568483443,0.40346753499423293,5
84,8.509999999999863,8.833309279904729,-17.629950950486222,2.7918013367094905,5.992722180213738,-0.224,-0.13226039409637452,5.999999850988388,True,0.1955817704699414,0.075,0.12058177046994141,10.205666338953383,6.830666338953384,0.40972710038614185,5
85,8.60999999999986,8.270378119383489,-17.42629467291865,2.5363345430329325,5.995528752190487,-0.16,0.11219574213027955,6.0,False,0.16536443947135915,0.0,0.16536443947135915,10.371030778424743,6.9960307784247435,0.4160670108109721,5
86,8.709999999999859,7.755165302395615,-17.12111686278867,2.3613373580908084,5.99725305096572,0.096,0.08286823630332947,6.0,True,0.19623391019884737,0.075,0.12123391019884737,10.56726468862359,7.117264688623591,0.42226699287582836,10
87,8.809999999999857,7.279028799049397,-16.756528138982496,2.449431428830272,5.998312388550491,0.096,0.14637091159820556,6.0,True,0.18447127087812581,0.075,0.10947127087812582,10.751735959501715,7.226735959501717,0.42859536372220497,10
88,8.909999999999854,6.800485984417783,-16.395039374947586,2.615093447772142,5.998963201585113,0.16,-0.11721609830856324,5.999999403953552,True,0.15313440065542056,0.075,0.07813440065542056,10.904870360157137,7.304870360157137,0.43492403770521737,10
89,9.009999999999852,6.285756972621757,-16.087679151399456,2.791890829315271,5.999362804235404,-0.096,-0.07331575155258178,5.99999538064003,True,0.17356195645150074,0.075,0.09856195645150075,11.078432316608637,7.4034323166086375,0.44129490911065705,5
90,9.10999999999985,5.746497438578751,-15.824836616606017,2.7116763402068984,5.999606751957876,-0.096,0.06874264478683471,5.99189555644989,False,0.19627474745916468,0.0,0.19627474745916468,11.274707064067803,7.599707064067802,0.44770590282288075,5
91,9.209999999999848,5.2088029951722525,-15.559680697962543,2.61692506705703,5.9928307455548175,0.096,0.05513805747032166,5.901101738214493,True,0.17338354991497604,0.075,0.09838354991497604,11.448090613982778,7.698090613982778,0.4533619210735086,10
92,9.309999999999846,4.67940162004942,-15.289528324845895,2.6948983686904806,5.912226338567526,0.032,0.11542820930480957,5.470158070325851,True,0.18661393444806254,0.075,0.11161393444806254,11.634704548430841,7.80970454843084,0.4592802488658132,10
93,9.409999999999844,4.165498821136036,-15.04922291234371,2.818730031571031,5.523770694680337,0.096,0.03448680341243744,5.31854635477066,True,0.14041006676110204,0.075,0.06541006676110205,11.775114615191944,7.875114615191943,0.4650089667597815,5
94,9.509999999999842,3.654575556569627,-14.871270961446283,2.971587473941747,5.343435305718752,0.032,-0.08017897605895996,4.597181439399719,False,0.16398585299145657,0.0,0.16398585299145657,11.939100468183401,8.039100468183399,0.4703049146780016,5
95,9.60999999999984,3.1695365884426803,-14.759265840623534,3.0595518981750542,4.702450771882299,-0.096,-0.05476128458976746,3.9886288568377495,True,0.19200955302072736,0.075,0.11700955302072737,12.131110021204128,8.156110021204126,0.47492350160591995,5
96,9.709999999999837,2.7406324474539794,-14.688000389698235,3.0131722276688406,4.086491613280441,-0.032,-0.12833592891693116,3.715386115014553,False,0.16423164282200306,0.0,0.16423164282200306,12.29534166402613,8.32034166402613,0.479002308306628,5
97,9.809999999999835,2.3573855264054635,-14.623560363808974,2.9256115651660086,3.7603926018034586,-0.16,0.014501549303531647,3.7887273766100407,True,0.1363029291751254,0.075,0.061302929175125406,12.431644593201256,8.381644593201255,0.48302117554576385,5
98,9.909999999999833,1.993284049185236,-14.5279641659485,2.8099804300803903,3.771319667261911,0.032,0.14112415313720703,3.708207070827484,False,0.09106975009349054,0.0,0.09106975009349054,12.522714343294746,8.472714343294745,0.4872889428006708,5
99,10.009999999999831,1.6357312357155027,-14.419229632722406,2.8610889281158434,3.7158611644771673,0.16,0.09974586367607118,3.3530172370374203,True,0.10990621459020597,0.075,0.03490621459020597,12.632620557884952,8.507620557884952,0.4907104808917211,5
100,10.109999999999829,1.2925522602283566,-14.341391792894399,3.008821891275738,3.39702178696476,0.096,-0.26105661392211915,2.4430229365825653,False,0.1467640189820352,0.0,0.1467640189820352,12.779384576866986,8.654384576866986,0.49395292499647225,5
101,10.209999999999827,0.9958923626128253,-14.30544692751815,3.102472338857326,2.609659292950811,-0.16,-0.27678956985473635,2.7410150915384293,True,0.19194968040088878,0.075,0.11694968040088878,12.971334257267875,8.771334257267876,0.49664716956260685,5
102,10.309999999999825,0.7356428872225611,-14.265926776896443,2.9496355927797047,2.6603155420056206,-0.28800000000000003,-0.396034049987793,2.8114253878593445,False,0.1775834461967278,0.0,0.1775834461967278,13.148917703464603,8.948917703464604,0.4994431084487399,5
103,10.409999999999823,0.4828042016554981,-14.176498469070784,2.709196561052635,2.7185897717579843,-0.41600000000000015,-0.3941332817077637,2.906805671751499,True,0.1618784103520639,0.075,0.08687841035206391,13.310796113816666,9.035796113816668,0.5021080369944202,5
104,10.50999999999982,0.25947248097205355,-14.017000783060778,2.405162099127443,2.791173636411563,-0.41600000000000015,-0.39865164756774907,3.3363058269023895,False,0.12190219745066297,0.0,0.12190219745066297,13.432698311267329,9.15769831126733,0.5047522256880266,5
105,10.609999999999818,0.0837658596750076,-13.788295915850043,2.1035070468155683,3.0013992397440052,-0.41600000000000015,-0.3967222452163697,3.2427750937640667,True,0.12479532603984447,0.075,0.049795326039844476,13.557493637307173,9.207493637307174,0.5079263326292923,5
106,10.709999999999816,-0.02337934416592454,-13.5043036849266,1.7783923460783753,3.094483789558542,-0.41600000000000015,-0.23138461112976075,3.2015217132866383,False,0.13678897382461527,0.0,0.13678897382461527,13.694282611131788,9.344282611131788,0.5095892210779676,5
107,10.809999999999814,-0.04033479443181304,-13.194355086893223,1.4683919848160294,3.135762056532522,-0.224,-0.3187489271163941,3.2518306225538254,True,0.1382269356630146,0.075,0.06322693566301461,13.832509546794803,9.407509546794802,0.5135313864590136,5
108,10.909999999999812,0.021034239739747662,-12.885412691329996,1.2383672045978058,3.1805229140738653,-0.28800000000000003,-0.2134427070617676,2.914565935730934,False,0.16452338526899812,0.0,0.16452338526899812,13.997032932063801,9.5720329320638,0.5155720570575523,5
109,11.00999999999981,0.15055377465207068,-12.611428921698003,0.9853526140587515,2.9468203466414193,-0.224,-0.3491903066635132,3.4599971482530236,True,0.1102878583942463,0.075,0.03528785839424631,14.107320790458047,9.607320790458047,0.5179543945196226,5
110,11.109999999999808,0.3398046277450582,-12.373939646231591,0.7851849960399121,3.1447226254224194,-0.3520000000000001,-0.06680456399917603,3.2506349347531796,False,0.09923731516211527,0.0,0.09923731516211527,14.206558105620163,9.706558105620163,0.5216899086619267,5
111,11.209999999999805,0.5898367122469149,-12.181011301571269,0.530243902742748,3.185566808755904,-0.096,-0.2943241834640503,4.2841989398002625,True,0.02632325290028134,0.075,-0.048676747099718656,14.232881358520444,9.657881358520443,0.5244193150270368,10
112,11.309999999999803,0.8889423005549109,-12.02138333380122,0.4126723788212228,3.609244967224688,-0.28800000000000003,-0.29948265552520753,5.693262875080109,True,0.0,0.075,-0.075,14.232881358520444,9.582881358520444,0.5286249980044788,10
113,11.409999999999801,1.2680928958046425,-11.895423791150069,0.2096436212021594,4.410351861983108,-0.28800000000000003,0.036101362109184264,5.341811239719391,True,0.0,0.075,-0.075,14.232881358520444,9.507881358520445,0.5332168053131695,5
114,11.509999999999799,1.7213654016195146,-11.829277552937798,6.268876107339796,4.76956126674778,-0.032,-0.0854823648929596,4.049317933619022,False,0.060959302342072,0.0,0.060959302342072,14.293840660862516,9.568840660862517,0.5377987740027674,5
115,11.609999999999797,2.162376603383777,-11.820785730925948,6.1541609514034405,4.148647167392112,-0.096,0.002995613776147366,5.856377393007278,True,0.0,0.075,-0.075,14.293840660862516,9.493840660862517,0.5422216254652437,5
116,11.709999999999795,2.606982692712876,-11.867035622840994,6.1289669430642775,4.807218837294327,0.032,0.05422397255897522,4.44028577208519,False,0.06581266095903349,0.0,0.06581266095903349,14.35965332182155,9.55965332182155,0.5468163960890051,5
117,11.809999999999793,3.064081391231364,-11.926701297532,6.1721696827569135,4.4847862395504166,0.032,0.04644340574741364,4.478982746601105,True,0.08142003331227429,0.075,0.006420033312274295,14.441073355133824,9.566073355133824,0.5525896522372049,5
