control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.54253210693678,-0.4104260759958911,0.38669309932768964,3.808392091494065,0.128,-0.15420916080474856,3.098171077668667,False,0.10722927400380955,2.9324638501688725,0.09328004218506268,5
20,2.109999999999999,8.860401833787295,-0.2752665002782819,0.4852359435582792,3.195211486159919,-0.128,-0.12465648651123047,3.019769549369812,True,0.06566056983193669,2.998124420000809,0.09656810447010118,5
21,2.209999999999997,9.144123212801418,-0.15021200246630895,0.39450469004708505,3.0410465858116345,-0.128,-0.3999906301498413,4.044400103390217,False,0.1580024786019013,3.1561268986027105,0.09949891114533914,5
22,2.3099999999999947,9.44916349691215,-0.04452082665954093,0.2678689787842603,3.4279813555209198,-0.3840000000000001,-0.3970057964324951,2.646258309483528,True,0.04423732882149714,3.2003642274242075,0.1024917713281852,5
23,2.4099999999999926,9.751339943953894,-0.012071223360961171,6.14009769684836,2.7596278384184623,-0.3840000000000001,-0.3099205017089844,3.6052401773631573,False,0.15148841100277116,3.3518526384269784,0.10555073252485171,5
24,2.5099999999999905,10.030799717476048,-0.09224946796686773,5.871657514224984,3.085731061161457,-0.32000000000000006,-0.34537165164947514,3.5350466510280967,True,0.13598541905118558,3.487838057478164,0.10744604785312821,5
25,2.6099999999999883,10.30240855514657,-0.25426454989747166,5.6161441156760326,3.259005805552058,-0.32000000000000006,-0.2005117177963257,3.4771953374147415,False,0.14032634568706875,3.6281644031652327,0.10986470105250298,5
26,2.709999999999986,10.535556645278438,-0.4868684080554001,5.3626262824214175,3.3431487469831196,-0.192,-0.3655404567718506,5.98691201210022,True,0.0,3.6281644031652327,0.11477035970360575,5
27,2.809999999999984,10.745318428023513,-0.7996651075981104,5.214483608091412,4.27781491669402,-0.3840000000000001,-0.20459890365600586,5.656073302030563,False,0.028186513847926004,3.6563509170131585,0.11963797779011498,5
28,2.909999999999982,10.926856790841533,-1.2148538303620482,4.959379963953346,4.809328567253698,-0.192,-0.23653049468994142,5.983903169631958,True,0.0,3.6563509170131585,0.12483397970590128,5
29,3.00999999999998,11.040840183242748,-1.7041850148783657,4.766487357965717,5.262293295353146,-0.256,0.1186313271522522,6.0,False,0.0,3.6563509170131585,0.1300776516829497,5
30,3.1099999999999777,11.06577284532404,-2.243100111248667,4.563407646584304,5.546783625904232,0.0,0.11525732278823853,6.0,True,0.005780239621638483,3.662131156634797,0.13513172683457542,5
31,3.2099999999999755,11.02709575858289,-2.804956838793292,4.608522913481898,5.7215626746311825,0.128,0.3057421684265137,5.999994933605194,False,0.0,3.662131156634797,0.14054415254493952,5
32,3.3099999999999734,11.001029975348626,-3.3815138502195747,4.821688662697252,5.828937712559734,0.32000000000000006,0.37916457653045654,6.0,True,0.0020525864769204982,3.6641837431117175,0.14724324165322875,5
33,3.4099999999999713,11.08640933147539,-3.959507261479293,5.248886257612514,5.894906432095776,0.3840000000000001,-0.24466564655303957,5.999999552965164,False,0.05201604574230645,3.716199788854024,0.1526806641301952,5
34,3.509999999999969,11.360617251406927,-4.479625012523183,5.717579737021617,5.9354347023506735,0.128,0.03178863823413849,5.996964931488037,True,0.0788786514534966,3.7950784403075204,0.15865427838723545,5
35,3.609999999999967,11.794931500601894,-4.883170623481992,5.868891343875487,5.959163313078907,0.0,-0.3762577533721924,5.9830809235572815,False,0.1688719417736758,3.963950382081196,0.1631689524626991,5
36,3.709999999999965,12.300663533363544,-5.198771240816609,5.8104009098736435,5.968386936597746,-0.256,-0.29508934020996097,3.529526767320931,True,0.0,3.963950382081196,0.1675088463730195,5
37,3.8099999999999627,12.75875456300058,-5.509169340592296,5.32621881941374,5.017386936597742,-0.32000000000000006,0.35848701000213623,1.1546239852905273,False,0.0,3.963950382081196,0.17189872347414448,5
38,3.8299999999999623,13.035258106587433,-5.869862099137547,4.482778400060897,4.066386936597738,-0.064,-0.39480507373809814,5.9999286234378815,True,-1,2.963950382081196,0.17276222981823317,5
