lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
19,True,False,5.247747747747748,22.19000000000067,0.9944431176104984,15.526475546615899,27.226475546615898,222,117,0.527027027027027,-0.061682947582320874,0.34332663364088917
20,True,False,5.2,22.480000000000715,0.9947657248901624,16.670650673099487,28.37065067309947,225,117,0.52,-0.07984209179318,-0.05756163876617093
21,True,False,5.0227272727272725,21.95000000000063,0.9969908364928511,16.43650388069138,27.53650388069137,220,111,0.5045454545454545,-0.05137614229924859,0.14870837222798325
22,True,False,5.316742081447964,22.020000000000643,0.9926976007776427,16.061115089183183,27.861115089183205,221,118,0.5339366515837104,-0.04329453377379396,-0.09099997540291617
23,True,False,5.246636771300448,22.27000000000068,0.9955460211431233,16.79183180884206,28.49183180884205,223,117,0.5246636771300448,-0.06523984043923077,-0.09670955909502753
24,True,False,5.180995475113122,22.020000000000643,0.9923820519430158,17.154577074322393,28.654577074322408,221,115,0.5203619909502263,-0.06598298971228805,-0.030855784088936397
25,True,False,5.339366515837104,22.100000000000655,0.9938076168834119,14.989765035718609,26.78976503571862,221,118,0.5339366515837104,-0.05082878199238654,-0.12829346040015568
26,True,False,5.178571428571429,22.3800000000007,0.9946407844212665,16.931848463124886,28.531848463124884,224,116,0.5178571428571429,-0.09361150978466443,0.42311113256952354
27,True,False,5.045454545454546,21.93000000000063,0.9919180191130434,17.96879762879672,29.068797628796723,220,111,0.5045454545454545,-0.051041840625323034,0.01346096208085597
28,True,False,5.27027027027027,22.170000000000666,0.9954850430549582,17.30072963826099,29.000729638260996,222,117,0.527027027027027,-0.09034694369644525,0.1339440127608183
29,True,False,5.229357798165138,21.730000000000597,0.9919138851938193,15.161066547719056,26.56106654771906,218,114,0.5229357798165137,-0.05093948748772891,-0.053343956206949046
30,True,False,5.091324200913242,21.830000000000613,0.9920608211177526,16.340008067272652,27.540008067272638,219,112,0.5114155251141552,-0.05500860449915565,0.20203402480055005
31,True,False,5.203619909502263,22.030000000000644,0.9926507247727099,16.95240638514184,28.452406385141867,221,115,0.5203619909502263,-0.05925319095807105,0.45817110287228113
32,True,False,5.386363636363637,21.960000000000633,0.9964476315475567,15.113443835578847,27.01344383557885,220,119,0.5409090909090909,-0.0762357394476469,0.008170430163569782
33,True,False,5.067873303167421,22.06000000000065,0.9959896641022703,16.9944727237344,28.194472723734414,221,112,0.5067873303167421,-0.08312421728485064,-0.23456225552569632
34,True,False,5.333333333333333,22.470000000000713,0.9956021186573647,15.598651466186313,27.59865146618633,225,120,0.5333333333333333,-0.06970965786870235,-0.07609985113486427
35,True,False,5.135746606334842,22.06000000000065,0.9961933434615213,15.899326843416238,27.299326843416242,221,114,0.5158371040723982,-0.06451703539075557,-0.005892102641087573
36,True,False,5.240174672489083,22.860000000000774,0.9960706388279694,16.494470279221076,28.494470279221044,229,120,0.5240174672489083,-0.0749545530925593,-0.05837321662702297
37,False,True,5.338164251207729,20.690000000000435,0.8807998545797416,13.368679730622771,24.46867973062277,207,111,0.5362318840579711,-7.911271197445975,-5.408666920112599
38,True,False,5.251141552511416,21.88000000000062,0.9947673441749545,16.28855261035745,27.78855261035744,219,115,0.5251141552511416,-0.08060074454297567,-0.1755520433853632
39,True,False,5.245535714285714,22.340000000000693,0.997136009689526,16.227311372820523,28.027311372820524,224,118,0.5267857142857143,-0.09497558063588182,-0.1016288983538522
40,True,False,5.160550458715596,21.730000000000597,0.9917740382313492,15.575328692533558,26.875328692533582,218,113,0.518348623853211,-0.06506902509827842,-0.06959598757313883
41,True,False,5.36036036036036,22.14000000000066,0.997459762793613,15.207901563001464,27.10790156300145,222,119,0.536036036036036,-0.06272183000824447,-0.11802173949260616
42,True,False,5.180995475113122,22.07000000000065,0.9958035274458596,16.26601264831149,27.766012648311502,221,115,0.5203619909502263,-0.04432944248055017,-0.05294649620029759
43,True,False,5.159817351598173,21.82000000000061,0.9922197391384656,16.33418015835253,27.634180158352503,219,113,0.5159817351598174,-0.0822305231833636,-0.08598612349671757
44,True,False,5.243362831858407,22.560000000000727,0.9960967008597905,15.472521589135527,27.372521589135523,226,119,0.5265486725663717,-0.07331956735133249,0.22772290575229012
45,True,False,5.226244343891403,22.030000000000644,0.9920022847457172,15.77717051671652,27.37717051671652,221,116,0.5248868778280543,-0.04682060293137485,0.1318233044085702
46,True,False,5.344036697247707,21.7500000000006,0.9964861408842343,15.175111915290728,26.87511191529074,218,117,0.536697247706422,-0.09996741262762023,-0.07135116054379721
47,False,True,5.204081632653061,9.729999999999837,0.46655277239912313,5.382433114090391,10.482433114090394,98,51,0.5204081632653061,3.195237138847845,-16.104001127818048
48,True,False,5.271493212669683,22.100000000000655,0.9937266284483284,16.506768809971618,28.206768809971617,221,117,0.5294117647058824,-0.058376481960327006,-0.023619876783096093
49,True,False,5.2,22.45000000000071,0.9966783865557375,17.256778632706077,28.956778632706065,225,117,0.52,-0.07948835713481019,-0.3302635065386034
50,True,False,5.15625,22.350000000000694,0.996627668188162,16.923839719526754,28.523839719526723,224,116,0.5178571428571429,-0.09781981305286001,0.4832802855231189
51,True,False,5.255813953488372,21.510000000000563,0.99347482819872,16.35040698425795,27.65040698425796,215,113,0.5255813953488372,-0.047742707316089594,-0.3466314624558476
52,True,False,5.134529147982063,22.240000000000677,0.9970980399727193,16.62530981628744,28.12530981628744,223,115,0.515695067264574,-0.0980094231632474,0.06937256500991214
53,True,False,5.2272727272727275,22.01000000000064,0.9927890475885769,16.39116168674197,27.891161686741977,220,115,0.5227272727272727,-0.09156041342506141,0.2746348472119707
54,False,True,5.060975609756097,16.329999999999753,0.7261944817545386,10.922470981449685,19.222470981449682,164,83,0.5060975609756098,6.191952672085117,-6.773466330669754
55,True,False,5.225225225225225,22.13000000000066,0.9917344904203034,16.76692594350746,28.366925943507443,222,116,0.5225225225225225,-0.07695497030247511,0.07492628870590713
56,False,True,4.385964912280702,5.629999999999924,0.2927028417779672,4.178912369552842,6.678912369552843,57,25,0.43859649122807015,14.741668145030463,-17.35427404747581
57,True,False,5.248868778280543,22.050000000000647,0.9967213036043132,15.467427198543534,27.067427198543545,221,116,0.5248868778280543,-0.07350119172909543,-0.14488230283673434
58,True,False,5.226244343891403,22.020000000000643,0.9923463444083137,16.13887956685235,27.738879566852376,221,116,0.5248868778280543,-0.07277598484615794,0.03453807631941932
59,True,False,5.376106194690266,22.560000000000727,0.9964068000251789,16.342120404579266,28.542120404579276,226,122,0.5398230088495575,-0.043200034749015334,-0.02160790203354909
60,True,False,5.113122171945701,22.07000000000065,0.9953432114995032,17.306006902280934,28.60600690228094,221,113,0.5113122171945701,-0.08492186349377318,0.008050778833724587
61,True,False,5.184331797235023,21.700000000000593,0.9935774205023312,15.965076624804494,27.265076624804482,217,113,0.5207373271889401,-0.07291971454622422,-0.1513019804889556
62,True,False,5.25,21.990000000000638,0.9942553361623393,15.927408557716145,27.527408557716136,220,116,0.5272727272727272,-0.06763806572327971,-0.09315418831165032
63,True,False,5.18018018018018,22.12000000000066,0.9926431656606745,16.299153155471657,27.799153155471668,222,115,0.5180180180180181,-0.05506136393382163,0.07016940588367652
64,True,False,5.2272727272727275,21.960000000000633,0.9962144924894929,16.094513965648016,27.59451396564801,220,115,0.5227272727272727,-0.06386515515300056,-0.08567771141817519
65,True,False,5.315315315315315,22.19000000000067,0.9945426196752998,15.893559712386287,27.69355971238628,222,118,0.5315315315315315,-0.042472577215146266,-0.03770091508467047
66,True,False,5.09009009009009,22.20000000000067,0.9938430918424321,15.755995817385742,27.05599581738575,222,113,0.509009009009009,-0.04817866135305217,-0.11127637542406166
67,True,False,5.25,21.93000000000063,0.9920100464359705,16.299213190831427,27.89921319083141,220,116,0.5272727272727272,-0.0449014248972277,-0.12915824428844064
68,True,False,5.112612612612613,22.160000000000664,0.9958915862989991,16.70201105064602,28.102011050646002,222,114,0.5135135135135135,-0.09283104709495982,-0.06585322797591513
69,True,False,5.223214285714286,22.3900000000007,0.9939380003086203,15.283375377076855,26.98337537707683,224,117,0.5223214285714286,-0.09860837670318218,-0.06805397345303693
70,True,False,5.37280701754386,22.77000000000076,0.9956037495366035,15.09232529544229,27.392325295442262,228,123,0.5394736842105263,-0.06429066504926584,-0.12344581800172143
71,True,False,5.15695067264574,22.310000000000688,0.9930961282397976,16.9126240687608,28.412624068760802,223,115,0.515695067264574,-0.05992565821022035,-0.014865695765441736
72,True,False,5.246636771300448,22.290000000000685,0.9944622613573876,15.986098203506064,27.68609820350607,223,117,0.5246636771300448,-0.04796530649583599,-0.04105435284264291
73,False,True,5.290697674418604,17.119999999999877,0.7406294195114188,11.036941938182702,20.136941938182698,172,91,0.5290697674418605,5.778963686191284,-9.101790823872223
74,True,False,5.207373271889401,21.640000000000583,0.9970718719599425,16.29239053821684,27.592390538216833,217,113,0.5207373271889401,-0.09975662637354321,-0.056143791738487145
75,True,False,5.202702702702703,22.12000000000066,0.9925575451346571,17.12194170300044,28.721941703000436,222,116,0.5225225225225225,-0.052520959089288735,0.04089229045042434
76,True,False,5.294117647058823,22.050000000000647,0.9966251600039998,15.80978291200093,27.509782912000947,221,117,0.5294117647058824,-0.08192864948710468,-0.11893495596799485
77,True,False,5.068493150684931,21.900000000000624,0.9934655323696424,17.045002914181115,28.145002914181102,219,111,0.5068493150684932,-0.08426522616363177,0.0672029232246101
78,True,False,5.206422018348624,21.80000000000061,0.9938918649103812,15.331047186224664,26.73104718622466,218,114,0.5229357798165137,-0.07089411524808198,0.3477099878903759
79,True,False,5.202702702702703,22.20000000000067,0.9939191052944928,15.691325048365757,27.29132504836573,222,116,0.5225225225225225,-0.07791057108246374,0.43674636629989305
80,True,False,5.295454545454546,21.920000000000627,0.9921290618306058,15.950805567595639,27.650805567595633,220,117,0.5318181818181819,-0.09130966915360778,0.06386661853106847
81,True,False,5.1826484018264845,21.87000000000062,0.9956524187442054,16.34501869817772,27.745018698177724,219,114,0.5205479452054794,-0.055792850347597685,-0.03173619298270524
82,True,False,5.2631578947368425,22.750000000000757,0.9965095302579854,16.582140496970958,28.58214049697094,228,120,0.5263157894736842,-0.09245721799304948,-0.1042811524185072
83,True,False,5.25,21.920000000000627,0.9921145251302905,15.70473337764187,27.304733377641888,220,116,0.5272727272727272,-0.09464628700939284,-0.2048715039176465
84,True,False,5.112107623318385,22.310000000000688,0.9928614085862241,16.061330263828673,27.46133026382868,223,114,0.5112107623318386,-0.08767676369437619,-0.1063922750912749
85,True,False,5.111607142857143,22.340000000000693,0.9973156985720874,16.58668873757386,28.086688737573834,224,115,0.5133928571428571,-0.07612329616384267,-0.10807240981669097
86,True,False,5.1982378854625555,22.670000000000744,0.9952487894208232,17.143689260444916,28.943689260444916,227,118,0.5198237885462555,-0.09646267572307007,0.15448292259272695
87,True,False,5.342465753424658,21.860000000000618,0.9959180948752091,15.872441621680274,27.57244162168026,219,117,0.5342465753424658,-0.09944516957514081,-0.2577331530652635
88,True,False,5.25,21.970000000000635,0.9952312183255878,15.618364585459059,27.218364585459053,220,116,0.5272727272727272,-0.09623540541108237,-0.0708851874175147
89,True,False,5.288888888888889,22.51000000000072,0.9931246354664214,15.956244429550617,27.85624442955062,225,119,0.5288888888888889,-0.05538527928192424,-0.03908490629951386
90,True,False,5.205479452054795,21.82000000000061,0.9932942424052745,15.621996804152472,27.02199680415245,219,114,0.5205479452054794,-0.05755613489297848,0.030707471354005443
91,True,False,5.159817351598173,21.890000000000622,0.9943640129401119,16.80627277875601,28.106272778756008,219,113,0.5159817351598174,-0.05767690543078435,-0.09308986810133123
92,True,False,5.275229357798165,21.730000000000597,0.9917199461800338,17.059494424698595,28.559494424698617,218,115,0.5275229357798165,-0.07100782914135231,-0.254033612989355
93,True,False,5.2272727272727275,21.960000000000633,0.9962374789038193,16.49612523012849,27.996125230128495,220,115,0.5227272727272727,-0.05887262184545561,-0.3084834658914986
94,True,False,5.307017543859649,22.750000000000757,0.9967322244971646,16.31696261648581,28.416962616485815,228,121,0.5307017543859649,-0.071303471845333,-0.06923596413827168
95,True,False,5.330396475770925,22.70000000000075,0.9939378918884268,14.767091424333692,26.867091424333687,227,121,0.5330396475770925,-0.0774516891868618,-0.23853610692569485
96,True,False,5.178571428571429,22.33000000000069,0.9917638059819837,16.76002769066701,28.360027690667028,224,116,0.5178571428571429,-0.06648552430483784,-0.05388914166550675
97,True,False,5.137614678899083,21.790000000000607,0.99419767159291,16.907802982190585,28.107802982190588,218,112,0.5137614678899083,-0.07386456975611363,-0.062491533413130185
98,True,False,5.336322869955157,22.27000000000068,0.995617699480519,15.842673910948848,27.742673910948845,223,119,0.5336322869955157,-0.08256610904834294,0.2434343218524653
99,True,False,5.1826484018264845,21.890000000000622,0.9948555863259179,15.82038040066425,27.22038040066425,219,114,0.5205479452054794,-0.058530304859391084,0.19391439928362386
