lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
26,True,False,6.759776536312849,35.760000000001455,0.9975372835728954,39.71667828744084,42.13667828744082,358,242,0.6759776536312849,-0.09678562065299393,-0.2774425381593137
27,True,False,6.752136752136752,35.08000000000159,0.997252637751079,37.91725796559416,40.28725796559419,351,237,0.6752136752136753,-0.07244133721851032,-0.12458985460998195
28,True,False,6.743515850144092,34.71000000000166,0.9961548206768597,39.58506538965024,41.9250653896503,347,234,0.6743515850144092,-0.07656732861421972,-0.0736013906049037
29,True,False,6.946778711484594,35.710000000001465,0.9962413471501016,38.536527223996984,41.01652722399702,357,248,0.6946778711484594,-0.08541697210791172,-0.0023449359656040197
30,False,True,6.491228070175438,22.810000000000766,0.674761658971453,25.489730947030786,26.969730947030794,228,148,0.6491228070175439,14.96882468225527,-16.702116984702297
31,True,False,6.800595238095238,33.5200000000019,0.9957970003496347,38.65103176595737,40.941031765957355,336,229,0.6815476190476191,-0.07196527352964016,-0.31183900925465907
32,True,False,6.799410029498525,33.87000000000183,0.9975650998957744,37.469192807462626,39.779192807462636,339,231,0.6814159292035398,-0.08425569482924936,-0.001522923398992675
33,True,False,6.855072463768116,34.500000000001705,0.9963156904812986,38.82688421600393,41.19688421600391,345,237,0.6869565217391305,-0.08715561403964187,-0.3238286532576175
34,True,False,6.747159090909091,35.19000000000157,0.9961652182664131,39.22432512722767,41.604325127227675,352,238,0.6761363636363636,-0.0809141045126702,-0.661942096475193
35,True,False,6.642228739002933,34.0300000000018,0.9988201786540967,37.5597877697217,39.829787769721705,341,227,0.6656891495601173,-0.09677894004009889,0.032790465315327394
36,False,True,6.8979591836734695,24.460000000001024,0.6925766395760307,25.68934381412454,27.379343814124542,245,169,0.689795918367347,15.265256964333702,-13.124858957042496
37,True,False,6.517615176151762,36.860000000001236,0.9978396286523461,40.4119039882623,42.821903988262264,369,241,0.6531165311653117,-0.0865533995597814,-0.005345567363689539
38,False,True,6.595744680851064,23.47000000000087,0.6527924762426865,27.488345427335755,29.038345427335763,235,155,0.6595744680851063,15.383313860654937,-18.524661527196137
39,True,False,7.062146892655368,35.39000000000153,0.9968422614564858,38.672321142675536,41.17232114267554,354,250,0.7062146892655368,-0.09912791061043358,0.0017618000608018805
40,False,True,6.909090909090909,33.000000000002004,0.9401590284676087,34.48302981252228,36.763029812522284,330,228,0.6909090909090909,-9.739677123300343,-3.0425489665754744
41,False,True,7.062937062937063,28.560000000001665,0.7996747874955836,30.169540271843825,32.18954027184389,286,202,0.7062937062937062,2.2479359969035664,-4.288228443838444
42,True,False,6.666666666666667,34.150000000001775,0.9979938771582402,39.13385017622956,41.41385017622956,342,228,0.6666666666666666,-0.08347362236824857,-0.23051486616121017
43,True,False,6.681034482758621,34.79000000000165,0.9968775848035503,39.243633819770864,41.57363381977085,348,233,0.6695402298850575,-0.06376549158685746,-0.22728810841566463
44,True,False,6.712328767123288,36.42000000000132,0.9960729445578068,40.4810301932402,42.93103019324017,365,245,0.6712328767123288,-0.06363003749959535,0.07217738441463581
45,True,False,6.627218934911243,33.78000000000185,0.996919546616374,36.99437527873703,39.23437527873705,338,224,0.6627218934911243,-0.08559733595479935,-0.2482136838196218
46,True,False,6.7897727272727275,35.12000000000158,0.995582271549643,39.33955740289648,41.729557402896496,352,239,0.6789772727272727,-0.0869691390015088,-0.2594770646377468
47,True,False,6.7094017094017095,35.0400000000016,0.9987579045935249,38.804558169633246,41.1645581696333,351,236,0.6723646723646723,-0.04658298314352329,0.007549970881181824
48,False,True,6.67621776504298,34.87000000000163,0.9497712308361522,35.828083195992946,38.15808319599296,349,233,0.667621776504298,-7.459918749246809,-3.999027502297619
49,True,False,6.681547619047619,33.58000000000189,0.9972685006810719,37.34825340103117,39.59825340103116,336,225,0.6696428571428571,-0.06378571181835736,-0.033221125907764305
50,True,False,6.898016997167139,35.260000000001554,0.9976991912002919,37.60331854272781,40.04331854272784,353,244,0.6912181303116147,-0.09022580256889773,-0.2719741413623443
51,True,False,6.850746268656716,33.47000000000191,0.9975417533294225,39.030065422175305,41.330065422175295,335,230,0.6865671641791045,-0.09134433398661106,0.04245247498525277
52,True,False,6.962209302325581,34.32000000000174,0.9961092896854078,39.20319424807147,41.6031942480715,344,240,0.6976744186046512,-0.046329594571762084,0.035794112774162536
53,True,False,6.71830985915493,35.49000000000151,0.9969529705724547,39.96632222410656,42.35632222410654,355,239,0.6732394366197183,-0.06596496811513032,-0.055860036468565265
54,True,False,6.6570605187319885,34.69000000000167,0.9966904894000753,40.007156267523094,42.317156267523096,347,231,0.6657060518731989,-0.09971635833053472,-0.10976689098075298
55,True,False,6.887052341597796,36.23000000000136,0.9960064124848386,39.13199949546053,41.63199949546053,363,250,0.6887052341597796,-0.05126157828299466,-0.05487977384537399
56,True,False,6.685878962536023,34.67000000000167,0.997526363647847,40.668978796662586,42.98897879666261,347,232,0.6685878962536023,-0.08087173643308605,-0.12422404766477141
57,True,False,6.786743515850144,34.67000000000167,0.9977715541063449,40.341064929233106,42.70106492923307,347,236,0.6801152737752162,-0.05741358902711694,-0.044914132507395135
58,True,False,6.71919770773639,34.910000000001624,0.9963487614565777,36.03702881176221,38.38702881176224,349,235,0.673352435530086,-0.06827930518604709,-0.18654406976886645
59,True,False,6.788856304985337,34.09000000000179,0.9967854091616353,39.75558259995679,42.07558259995681,341,232,0.6803519061583577,-0.07886534002079908,-0.17492044226689413
60,True,False,6.671388101983003,35.260000000001554,0.997700078290625,38.1524019408531,40.51240194085315,353,236,0.6685552407932012,-0.06734268627721418,-0.28092064129572725
61,True,False,6.7908309455587395,34.84000000000164,0.9985523541027393,38.25791585824664,40.62791585824665,349,237,0.6790830945558739,-0.04749686701558836,-0.265627165676967
62,True,False,6.6420118343195265,33.79000000000185,0.9970585253974837,37.55164216205715,39.80164216205717,338,225,0.665680473372781,-0.06389546809831145,-0.059821241208965474
63,True,False,6.862745098039215,35.63000000000148,0.9959502799994715,40.194708917797236,42.64470891779723,357,245,0.6862745098039216,-0.054410831632305375,-0.11184447279057612
64,True,False,6.784702549575071,35.27000000000155,0.9975577218705559,39.88865257727486,42.28865257727487,353,240,0.6798866855524079,-0.09714292463939533,0.06987703428742144
65,True,False,7.016574585635359,36.210000000001365,0.9969281284921349,38.51612997016802,41.056129970168016,362,254,0.7016574585635359,-0.091842093371964,0.24571421968746895
66,True,False,6.768115942028985,34.500000000001705,0.9968495429998226,38.047506743329194,40.38750674332921,345,234,0.6782608695652174,-0.05744410756418432,0.16532112361452872
67,True,False,6.783625730994152,34.17000000000177,0.9974369788178857,37.711684903665045,40.03168490366507,342,232,0.6783625730994152,-0.058833933602084096,-0.21064082040240442
68,False,True,6.624472573839663,23.650000000000897,0.6732952435912746,25.152284122605923,26.72228412260594,237,157,0.6624472573839663,14.98868987631829,-16.74499201971462
69,True,False,6.6477272727272725,35.210000000001564,0.9961115163767346,39.86272250237805,42.20272250237805,352,234,0.6647727272727273,-0.06796681048775677,-0.300938095666318
70,True,False,6.773255813953488,34.400000000001725,0.996415405476858,38.71137522399256,41.04137522399261,344,233,0.6773255813953488,-0.08637360859828005,-0.11204265391349508
71,True,False,6.821917808219178,36.43000000000132,0.9986673189508508,39.9500403823455,42.44004038234546,365,249,0.6821917808219178,-0.08871019830510705,-0.28682938155315046
72,True,False,6.568627450980392,35.710000000001465,0.9958677926935217,38.493185371898626,40.843185371898635,357,235,0.6582633053221288,-0.08532624565239331,-0.32553459570157905
73,False,True,6.857142857142857,6.949999999999896,0.2114697752219362,8.555582283683412,9.035582283683413,70,48,0.6857142857142857,18.820161412693388,-23.71300588124308
74,False,True,6.708333333333333,23.940000000000943,0.6864224066768397,28.234198586533527,29.844198586533544,240,161,0.6708333333333333,15.442620272925355,-14.238353558920949
75,False,True,7.069597069597069,27.25000000000146,0.7808160788314855,28.859087378607335,30.78908737860739,273,193,0.706959706959707,4.891476256403073,-3.571005835224195
76,True,False,6.90406976744186,34.400000000001725,0.9964720801812874,37.007689316731806,39.38768931673182,344,238,0.6918604651162791,-0.04791250503740647,-0.2515905559723253
77,True,False,6.907514450867052,34.5200000000017,0.9960109235330902,37.9549532674223,40.344953267422305,346,239,0.6907514450867052,-0.08568825256653839,0.07686905547478323
78,True,False,6.767955801104972,36.19000000000137,0.9964421335206419,39.939469236481116,42.38946923648113,362,245,0.6767955801104972,-0.04751278306009024,-0.7455364418388511
79,True,False,6.836158192090395,35.410000000001524,0.9963181058011022,41.18414471400161,43.604144714001606,354,242,0.6836158192090396,-0.047565197177403123,-0.07279962112797458
80,True,False,6.772334293948127,34.71000000000166,0.9959843205748876,36.77223974340412,39.122239743404144,347,235,0.6772334293948127,-0.07277002709020261,-0.32871162846730423
81,False,True,6.971608832807571,31.620000000002143,0.9094914074514826,32.7917791616731,35.00177916167311,317,221,0.6971608832807571,-10.387787296568229,-8.125108740394388
82,False,True,6.797153024911032,28.09000000000159,0.7848270975511039,29.445316476906232,31.355316476906246,281,191,0.6797153024911032,5.417045547602601,-5.604353176864301
83,True,False,6.65680473372781,33.73000000000186,0.9958170626198827,38.37814503651326,40.62814503651326,338,225,0.665680473372781,-0.0565707617984312,0.05715787058848042
84,True,False,6.690962099125365,34.22000000000176,0.9958319520826552,37.82132155853315,40.121321558533154,343,230,0.6705539358600583,-0.05275361993736919,-0.22650408463852215
85,True,False,6.742209631728045,35.28000000000155,0.9971431931082697,39.82943421836505,42.209434218365054,353,238,0.6742209631728046,-0.04091995203403391,-0.3135981656710736
86,True,False,6.776504297994269,34.850000000001636,0.9983595631621758,39.2699947922426,41.639994792242575,349,237,0.6790830945558739,-0.05832560732462212,0.009608385982614851
87,True,False,6.903409090909091,35.12000000000158,0.995516923897412,38.17207021516915,40.60207021516914,352,243,0.6903409090909091,-0.07204255675985838,-0.3604450235610237
88,True,False,6.791907514450867,34.5400000000017,0.9984085897536635,38.83248188718164,41.18248188718166,346,235,0.6791907514450867,-0.05803729348392416,-0.43653883596259546
89,True,False,6.791666666666667,35.95000000000142,0.998163667167536,41.47720919276247,43.92720919276247,360,245,0.6805555555555556,-0.09278844640362387,0.00034323779930946425
90,True,False,6.853448275862069,34.79000000000165,0.9969358095002357,38.89155169325476,41.281551693254755,348,239,0.6867816091954023,-0.06424836284462307,-0.07929244419768444
91,True,False,6.721068249258161,33.68000000000187,0.9972813546754014,36.97255784429244,39.242557844292435,337,227,0.6735905044510386,-0.0773311096064272,-0.02367970526917619
92,True,False,6.628242074927954,34.69000000000167,0.9971301763849322,39.052970001508996,41.35297000150897,347,230,0.6628242074927954,-0.06171545754691018,0.1091943553113613
93,True,False,6.80515759312321,34.850000000001636,0.9979875842435157,39.67665195337594,42.056651953375976,349,238,0.6819484240687679,-0.0707568890475151,-0.25855137941092043
94,True,False,6.8767507002801125,35.68000000000147,0.9970674685778528,39.97602774543483,42.43602774543484,357,246,0.6890756302521008,-0.0959475576355065,-0.11429110508973483
95,True,False,6.743515850144092,34.66000000000167,0.9978373563292985,37.63084838540235,39.97084838540233,347,234,0.6743515850144092,-0.06414983861061205,-0.23721583131789428
96,True,False,6.715116279069767,34.36000000000173,0.9977238604755813,39.130384350157335,41.44038435015737,344,231,0.6715116279069767,-0.0812461284407429,-0.32471779227129904
97,False,True,6.33587786259542,13.109999999999765,0.37330981386173523,13.576527374120813,14.40652737412082,131,83,0.6335877862595419,37.448028722410676,-37.1536901611325
98,True,False,6.9460227272727275,35.200000000001566,0.9963016937762651,38.84380084060773,41.29380084060768,352,245,0.6960227272727273,-0.08276159616511458,-0.23081450331593523
99,True,False,6.788732394366197,35.48000000000151,0.9969854101377275,40.04127000765705,42.4512700076571,355,241,0.6788732394366197,-0.06628630123489684,-0.2760149138946716
