control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
17,1.8100000000000014,7.704218732017056,-0.6028431909994213,0.21377159413797822,4.309909719055518,0.192,-0.11355210542678834,5.096734523773193,True,0.09513248502631934,0.0,0.09513248502631934,2.7324556096613675,2.7324556096613675,0.08573128445882285,10
18,1.9100000000000015,8.143367136614932,-0.5380256825059694,0.40572543240516207,4.613342028088254,-0.064,-0.11296253204345703,2.430201679468155,True,0.030111494230076946,0.0,0.030111494230076946,2.7625671038914446,2.7625671038914446,0.0899400764133483,10
19,2.010000000000001,8.543148130259016,-0.4141774855853877,0.3418061106794931,3.6623420280882515,-0.128,-0.07276384234428405,3.5176390318665653,True,0.13533667659856324,0.0,0.13533667659856324,2.8979037804900076,2.8979037804900076,0.09356300542910315,10
20,2.109999999999999,8.887279695199666,-0.31405590065299094,0.2342771018602538,3.535188148002539,-0.064,-0.23766376972198489,2.863327771425247,True,0.08083252013697909,0.0,0.08083252013697909,2.978736300626987,2.978736300626987,0.09735561119248029,10
21,2.209999999999997,9.200216861041788,-0.2511656626200884,0.0984616307348394,2.9524042623946327,-0.256,-0.12630894184112548,3.343410551548004,True,0.1114878724916854,0.0,0.1114878724916854,3.0902241731186724,3.0902241731186724,0.10046786934264451,10
22,2.3099999999999947,9.502476555088531,-0.24726184964923972,6.2153117979200765,3.103192519771318,-0.128,-0.3660888433456421,3.0867376402020454,True,0.08168398415678434,0.0,0.08168398415678434,3.171908157275457,3.171908157275457,0.1037808714334657,10
23,2.4099999999999926,9.809177823177498,-0.2855850811153099,6.072623740695066,3.088733235318281,-0.3840000000000001,-0.2618078708648682,3.5074209802551195,True,0.1545186642082326,0.0,0.1545186642082326,3.3264268214836896,3.3264268214836896,0.10786536466712307,5
24,2.5099999999999905,10.105867433071488,-0.39442178424331875,5.8040991257922,3.2501966112161456,-0.256,-0.25280418395996096,3.544856397435069,False,0.15780061105680726,0.0,0.15780061105680726,3.484227432540497,3.484227432540497,0.11036455261517664,5
25,2.6099999999999883,10.382689054773651,-0.5740242966432519,5.582315000852735,3.3638296573217286,-0.256,-0.38581190109252933,4.579640090465546,True,0.10047641664695553,0.0,0.10047641664695553,3.5847038491874526,3.5847038491874526,0.11452416367141241,10
26,2.709999999999986,10.635323939931059,-0.8285168163677201,5.36042092827425,3.8326966336333,-0.3840000000000001,-0.22716684341430665,4.644453585147858,True,0.13053546952365186,0.0,0.13053546952365186,3.7152393187111046,3.7152393187111046,0.11767914952744601,10
27,2.809999999999984,10.837115462412209,-1.1711066052480938,5.056223992844704,4.145743813506864,-0.256,-0.10212663412094117,5.999999850988388,True,0.0,0.0,0.0,3.7152393187111046,3.7152393187111046,0.12245057957138435,5
28,2.909999999999982,10.977838988955508,-1.597607810596706,4.913616556716765,4.860821919353811,-0.128,0.11321338415145875,6.0,False,0.0,0.0,0.0,3.7152393187111046,3.7152393187111046,0.1287550535189531,5
29,3.00999999999998,11.082752957936616,-2.0941515598424423,4.8588560353985635,5.30013627921818,0.128,-0.05978394150733948,6.0,True,0.006384982432107444,0.0,0.006384982432107444,3.721624301143212,3.721624301143212,0.13426534973407456,5
30,3.1099999999999777,11.186757177237979,-2.627336638349749,4.937530093815567,5.570032784173013,-0.064,-0.0017978040501475335,6.0,False,0.018731866545049353,0.0,0.018731866545049353,3.7403561676882613,3.7403561676882613,0.1400603144495077,5
31,3.2099999999999755,11.298794402914192,-3.181248032462927,4.90604640361381,5.735845992303344,0.0,0.012080088257789612,6.0,True,0.059640068549653896,0.0,0.059640068549653896,3.799996236237915,3.799996236237915,0.14598396959634197,5
32,3.3099999999999734,11.410679653066353,-3.7489023547225866,4.897626186534744,5.837714743790413,0.0,0.10304502248764039,5.999989867210388,False,0.08533632204714592,0.0,0.08533632204714592,3.885332558285061,3.885332558285061,0.15199956265659617,5
33,3.4099999999999713,11.52708676916987,-4.324058779697106,4.950309239561659,5.900294768088915,0.128,0.05492154955863953,5.999962598085403,True,0.13355927874709886,0.0,0.13355927874709886,4.01889183703216,4.01889183703216,0.15848980062729162,5
34,3.509999999999969,11.675909803977762,-4.896822089538422,5.0786340562227235,5.938730820957084,0.064,-0.11310837268829346,5.999998956918716,False,0.16520321120109907,0.0,0.16520321120109907,4.184095048233259,4.184095048233259,0.16473196526300513,5
35,3.609999999999967,11.86722965020789,-5.460165370707129,5.113157461891998,5.962358357676189,-0.128,-0.06061047315597534,6.0,True,0.19777355623405463,0.0,0.19777355623405463,4.381868604467314,4.381868604467314,0.17098877025980352,5
36,3.709999999999965,12.065522007771493,-6.023198780067369,4.989394697224548,5.9768745376156325,-0.064,-0.08633416891098022,6.0,False,0.1867328027505207,0.0,0.1867328027505207,4.568601407217835,4.568601407217835,0.17727863407691224,5
37,3.8099999999999627,12.234662873356873,-6.596757264378251,4.891863481027295,5.985792675944097,-0.064,-0.07836057543754578,6.0,True,0.18051038938764605,0.0,0.18051038938764605,4.74911179660548,4.74911179660548,0.18359277258887652,5
38,3.9099999999999606,12.353097537199053,-7.183542163063404,4.778486272481951,5.991271609904506,-0.064,0.15001801252365113,6.0,False,0.17639190734171706,0.0,0.17639190734171706,4.925503703947197,4.925503703947197,0.18988671141465063,5
39,4.009999999999959,12.416314530094962,-7.779354461449479,4.719702825877155,5.994637639476698,0.128,0.10586949586868287,5.999999701976776,True,0.19966718353235022,0.0,0.19966718353235022,5.125170887479547,5.125170887479547,0.19612297801622328,10
40,4.109999999999957,12.470325242968311,-8.376446986326625,4.885166905939511,5.996705473377995,0.128,0.04839851558208466,5.999999850988388,True,0.19368967644681487,0.0,0.19368967644681487,5.318860563926362,5.318860563926362,0.202414985920233,10
41,4.209999999999955,12.570207413191884,-8.967530698738289,5.035407540485337,5.9979759221477265,0.064,-0.08149932026863099,5.999999403953552,True,0.17391200502775164,0.0,0.17391200502775164,5.4927725689541145,5.4927725689541145,0.2087300595022425,5
42,4.3099999999999525,12.72749767580509,-9.546222466749919,5.072631421515131,5.998756260735105,-0.064,-0.07358189225196839,6.0,False,0.18044560693896264,0.0,0.18044560693896264,5.673218175893077,5.673218175893077,0.21518868909886316,5
43,4.40999999999995,12.901628682012227,-10.120284847728815,4.960799828788545,5.999235898228382,-0.064,-0.083305823802948,6.0,True,0.1688999315820137,0.0,0.1688999315820137,5.842118107475091,5.842118107475091,0.22141499883679877,5
44,4.509999999999948,13.046476784522607,-10.702310253051559,4.83585835409201,5.999530567592526,-0.064,0.18399338722229006,6.0,False,0.17744053753061828,0.0,0.17744053753061828,6.019558645005709,6.019558645005709,0.22770631093555593,5
45,4.609999999999946,13.141159016939541,-11.294625572828817,4.773378588529675,5.9997116002169175,0.192,0.07013426423072815,5.999999850988388,True,0.18399178653772916,0.0,0.18399178653772916,6.203550431543438,6.203550431543438,0.234096818476736,10
46,4.709999999999944,13.230262579417362,-11.887903944974257,4.9561453831788045,5.999822761680872,0.064,-0.03269446194171906,5.999997019767761,True,0.1697761826387779,0.0,0.1697761826387779,6.373326614182216,6.373326614182216,0.2404152632386292,10
47,4.809999999999942,13.360335173000907,-12.473470044765005,5.042761531732345,5.999889962833347,-0.064,0.031900861859321596,5.999924004077911,True,0.18973008870969918,0.0,0.18973008870969918,6.563056702891915,6.563056702891915,0.24671709190308283,10
48,4.90999999999994,13.520676045915069,-13.051610892616777,5.003853795698047,5.9999030905504425,0.032,0.09737575054168701,5.999939501285553,True,0.1986698502718205,0.0,0.1986698502718205,6.761726553163736,6.761726553163736,0.2529917570763873,10
49,5.009999999999938,13.69818065273867,-13.624698319579057,5.0702180024620365,5.99991713204146,0.096,0.06306750774383545,5.996621161699295,True,0.1927068149334219,0.0,0.1927068149334219,6.954433368097158,6.954433368097158,0.2589108653224817,10
50,5.1099999999999355,13.912019624889563,-14.184934653047518,5.199721425081963,5.9970208864308185,0.032,-0.0597288191318512,5.998745024204254,True,0.1741679103343313,0.0,0.1741679103343313,7.128601278431489,7.128601278431489,0.2652223045765191,10
51,5.209999999999933,14.168623802041749,-14.726900776530114,5.230414919106706,5.9976857855323065,-0.032,-0.07971795797348023,5.890827387571335,True,0.1641125968354667,0.0,0.1641125968354667,7.292713875266956,7.292713875266956,0.2715183369525276,10
52,5.309999999999931,14.436340811736125,-15.257163936248116,5.145169972950565,5.903786831984277,-0.096,-0.026564210653305054,5.727590978145599,True,0.1483759550049467,0.0,0.1483759550049467,7.441089830271903,7.441089830271903,0.27762847867282436,10
53,5.409999999999929,14.676086672627607,-15.786181355895792,5.037041754781053,5.748959447233515,-0.032,0.052038514614105226,4.883738666772842,True,0.19424241354734642,0.0,0.19424241354734642,7.635332243819249,7.635332243819249,0.28323989080551115,10
54,5.509999999999927,14.868096167085781,-16.286100620393587,4.983587295221259,5.020463644389008,0.032,0.10005683898925782,4.684594035148621,True,0.163378549522243,0.0,0.163378549522243,7.798710793341492,7.798710793341492,0.28829147798909954,10
55,5.609999999999925,15.026221235730203,-16.743512018767344,5.049472049193966,4.725327226119135,0.096,0.058224940299987794,4.018537871539593,True,0.1882819367503555,0.0,0.1882819367503555,7.986992730091847,7.986992730091847,0.2928750766735905,10
56,5.709999999999923,15.185198401916015,-17.150797981659725,5.191361655082833,4.114794582345426,0.032,0.030243709683418274,4.040784262120724,True,0.1303714404415257,0.0,0.1303714404415257,8.117364170533373,8.117364170533373,0.29716394272130364,10
57,5.809999999999921,15.366069294407474,-17.51583327395858,5.242051614600764,4.0497599968242,0.032,-0.037899696826934816,3.6535215973854065,True,0.14088072123306078,0.0,0.14088072123306078,8.258244891766433,8.258244891766433,0.30119818480346566,10
58,5.909999999999918,15.554047784027322,-17.850275777633005,5.244763364883188,3.7015761219692003,-0.032,0.08790295720100404,3.0652659609913826,True,0.15412653436898466,0.0,0.15412653436898466,8.412371426135417,8.412371426135417,0.3055782972619427,10
59,6.009999999999916,15.721602400713925,-18.143140336012756,5.238599224313299,3.1477679263971146,0.096,-0.084088933467865,2.8577606230974197,True,0.18990921854608062,0.0,0.18990921854608062,8.602280644681498,8.602280644681498,0.3085787219426858,5
60,6.109999999999914,15.87897928895596,-18.397566381396064,5.281008468703034,2.8929317804250116,-0.096,-0.3734448432922364,2.5735458582639694,False,0.15844985904756634,0.0,0.15844985904756634,8.760730503729064,8.760730503729064,0.3113422785875752,5
61,6.209999999999912,16.011510638490883,-18.63501708666669,5.171634218323221,2.61227996043565,-0.3520000000000001,-0.3846099615097046,2.92923117429018,True,0.18212269741504736,0.0,0.18212269741504736,8.942853201144112,8.942853201144112,0.31414388448225006,5
62,6.30999999999991,16.087491852362906,-18.890326326570072,4.905706073860326,2.7345095064463623,-0.41600000000000015,-0.39956264495849614,3.1247895061969757,False,0.15709570092334382,0.0,0.15709570092334382,9.099948902067457,9.099948902067457,0.3175827106151212,5
63,6.409999999999908,16.089507826851776,-19.170198064278157,4.605488619394496,2.8850176764780837,-0.41600000000000015,-0.39855632781982425,3.131839245557785,True,0.15377564396819426,0.0,0.15377564396819426,9.25372454603565,9.25372454603565,0.3252382611391322,10
64,6.509999999999906,16.0073954242311,-19.450488590419518,4.289087324368599,2.980202320093646,-0.41600000000000015,-0.2700876474380493,2.999303139746189,True,0.18220393376386682,0.0,0.18220393376386682,9.435928479799518,9.435928479799518,0.32628157538055674,10
65,6.6099999999999035,15.843243000998902,-19.698486229186045,3.984556894704304,2.9875683891052454,-0.28800000000000003,-0.3004579305648804,2.276601105928421,True,0.13244655783992781,0.0,0.13244655783992781,9.568375037639445,9.568375037639445,0.32871548504269293,10
66,6.709999999999901,15.646775963342886,-19.872485488589245,3.6973563435948624,2.3738119420529284,-0.28800000000000003,-0.3490487575531006,2.090804487466812,True,0.10860187542668245,0.0,0.10860187542668245,9.676976913066127,9.676976913066127,0.329770656048064,10
67,6.809999999999899,15.443778513966347,-19.960659389228557,3.4647526786534653,2.125126725551428,-0.3520000000000001,-0.2306691884994507,3.6500445418059826,True,0.11222678691612831,0.0,0.11222678691612831,9.789203699982256,9.789203699982256,0.3334211437038781,10
68,6.909999999999897,15.205954138017882,-20.000218990780372,3.286544936656945,2.7131983411092313,-0.224,-0.21594202518463135,2.9539745897054672,True,0.17924202141271278,0.0,0.17924202141271278,9.968445721394968,9.968445721394968,0.3352261473008239,10
69,7.009999999999895,14.930436532589189,-20.008899229775523,3.1202073671176924,2.806051658180254,-0.224,-0.23438150882720948,4.512396216392517,True,0.0317992359096676,0.0,0.0317992359096676,10.000244957304636,10.000244957304636,0.3396437282748468,10
70,7.109999999999893,14.619839625208321,-19.97363523340572,2.96955167164496,3.464088957207158,-0.224,-0.21368277072906494,5.999357610940933,True,0.0,0.0,0.0,10.000244957304636,10.000244957304636,0.34239239144214556,5
71,7.209999999999891,14.243042338935767,-19.878181936387204,2.822902716580218,4.382551058438969,-0.224,0.009849350899457932,5.999829977750778,False,0.0,0.0,0.0,10.000244957304636,10.000244957304636,0.34729617197796797,5
72,7.309999999999889,13.804501933312114,-19.713006315801394,2.693793036939857,5.006240949624889,0.032,-0.11651538610458374,5.999999850988388,True,0.0,0.0,0.0,10.000244957304636,10.000244957304636,0.3526783217048931,5
73,7.4099999999998865,13.331375586102391,-19.49881262390863,2.6747481321830837,5.389475637009659,-0.096,0.1432953953742981,5.9999988079071045,False,0.0,0.0,0.0,10.000244957304636,10.000244957304636,0.35831604823968666,5
74,7.509999999999884,12.84274268511574,-19.24538478913314,2.609021053053289,5.624918717035421,0.16,-0.009972924739122391,6.0,True,0.0,0.0,0.0,10.000244957304636,10.000244957304636,0.36420911178106136,5
75,7.609999999999882,12.336469087545503,-18.98446228814796,2.7272582277536497,5.769565630913206,-0.032,-0.07683923840522766,6.0,False,0.05194763559917498,0.0,0.05194763559917498,10.052192592903811,10.052192592903811,0.3700677495154325,5
76,7.70999999999988,11.813119444295417,-18.731434007300308,2.6951102824965236,5.858430689911438,-0.096,-0.0935255527496338,6.0,True,0.07121655956145041,0.0,0.07121655956145041,10.123409152465262,10.123409152465262,0.37631408776771436,5
77,7.809999999999878,11.289535670260047,-18.462871808989195,2.5800780455165255,5.913025693005876,-0.096,0.1789213538169861,6.0,False,0.08041195789401413,0.0,0.08041195789401413,10.203821110359277,10.203821110359277,0.38253524466551786,5
78,7.909999999999876,10.782205281490018,-18.156173746417398,2.5027183741924977,5.946566596443991,0.16,0.11711138486862183,6.0,True,0.14703862846663415,0.0,0.14703862846663415,10.35085973882591,10.35085973882591,0.38882993125826354,5
79,8.009999999999874,10.276806010760792,-17.840973680680722,2.6623012971514397,5.967172735095525,0.096,-0.04017577767372132,5.999889582395554,False,0.17709323928015105,0.0,0.17709323928015105,10.527952978106061,10.527952978106061,0.3951149426828618,5
80,8.109999999999872,9.749063055388788,-17.56153805757213,2.7833114000158012,5.979789709625301,-0.032,0.05427345037460327,5.999586492776871,True,0.18773535151064383,0.0,0.18773535151064383,10.715688329616706,10.715688329616706,0.40119669188734,5
81,8.20999999999987,9.203443682555907,-17.316087297635917,2.7652687312881343,5.987424171054433,0.032,-0.057684868574142456,6.0,False,0.18053273631243524,0.0,0.18053273631243524,10.89622106592914,10.89622106592914,0.4077464301554436,5
82,8.309999999999867,8.648382353491806,-17.090977887207877,2.781172028849844,5.992273932770223,-0.032,0.027217864990234375,6.0,True,0.19613314159890946,0.0,0.19613314159890946,11.09235420752805,11.09235420752805,0.41408701130861536,5
83,8.409999999999865,8.092155350747111,-16.867684792116886,2.745501767965307,5.99525342503485,0.032,0.028203222155570987,5.999997913837433,False,0.19998092559913053,0.0,0.19998092559913053,11.29233513312718,11.29233513312718,0.42037940124012,5
84,8.509999999999863,7.536124162993453,-16.6432583420433,2.764518698099901,5.997083096880369,0.032,-0.004230097308754921,5.9999938905239105,True,0.1932492471667702,0.0,0.1932492471667702,11.48558438029395,11.48558438029395,0.4267217591267969,5
85,8.60999999999986,6.978570167618413,-16.422242077249717,2.7753901469444373,5.998205619748333,-0.032,-0.04423215091228486,6.0,False,0.1837154630149862,0.0,0.1837154630149862,11.669299843308936,11.669299843308936,0.4330209920374072,5
86,8.709999999999859,6.421431373049049,-16.199950457889106,2.7356323794786923,5.99889760726548,-0.032,-0.02230125814676285,6.0,True,0.18528256796460046,0.0,0.18528256796460046,11.854582411273537,11.854582411273537,0.4394748852236308,5
87,8.809999999999857,5.870576083362357,-15.962427706793841,2.6819736147510724,5.999322735668765,-0.032,0.09182197451591492,5.999673813581467,False,0.193559762731755,0.0,0.193559762731755,12.048142174005292,12.048142174005292,0.4458918956252918,5
88,8.909999999999854,5.3269596833328885,-15.708657997672145,2.6892373091775603,5.999458125886591,0.096,0.04072178304195404,5.979428797960281,True,0.19056592999357663,0.0,0.19056592999357663,12.238708103998869,12.238708103998869,0.4522424718158159,10
89,9.009999999999852,4.7806731687929735,-15.463359427293598,2.788412947922707,5.981857890730177,0.032,-0.06886940598487855,5.976371228694916,True,0.1245381326145151,0.0,0.1245381326145151,12.363246236613383,12.363246236613383,0.4581796950949103,10
90,9.10999999999985,4.224647034187463,-15.243658390348752,2.8152237085965073,5.977036633501794,-0.096,-0.05632154941558838,5.4690485298633575,True,0.1310017667214628,0.0,0.1310017667214628,12.494248003334846,12.494248003334846,0.4641919450251876,10
91,9.209999999999848,3.693435472116985,-15.035810719916944,2.711258820566353,5.530883238936582,-0.032,0.00678168535232544,5.190801233053207,True,0.1125898948568308,0.0,0.1125898948568308,12.606837898191676,12.606837898191676,0.4697947929045239,10
92,9.309999999999846,3.2044515398303495,-14.819390575293202,2.6478525864154814,5.232045290003202,0.032,0.052067762613296514,4.302154168486595,True,0.15070757630671494,0.0,0.15070757630671494,12.757545474498391,12.757545474498391,0.4748239530631128,10
93,9.409999999999844,2.770328086935193,-14.608203939730041,2.663793627841376,4.460395052022949,0.032,0.05309277176856995,3.65363278798759,True,0.1807189592003853,0.0,0.1807189592003853,12.938264433698777,12.938264433698777,0.47990710809509274,10
94,9.509999999999842,2.402718663617475,-14.431185139870427,2.7280713374109395,3.7738717986818533,0.032,0.05278057456016541,3.386697493493557,True,0.18293042797041995,0.0,0.18293042797041995,13.121194861669197,13.121194861669197,0.4827934863024606,10
95,9.60999999999984,2.0746509879232082,-14.291670065885251,2.791751164547233,3.433652753744042,0.032,0.0688545286655426,3.1895788609981537,True,0.1807753340708059,0.0,0.1807753340708059,13.301970195740003,13.301970195740003,0.4872037234523969,10
96,9.709999999999837,1.7628778440013828,-14.183037662230936,2.855973174205556,3.219179361342975,0.096,0.019707125425338746,3.224625665694475,True,0.16231997912910584,0.0,0.16231997912910584,13.464290174869108,13.464290174869108,0.4897003056507749,10
97,9.809999999999835,1.4521068023781343,-14.09880146257949,2.9085238295985576,3.2212796823994063,0.032,-0.12694902420043946,2.4249154925346375,True,0.1464687810681453,0.0,0.1464687810681453,13.610758955937253,13.610758955937253,0.49355068496843735,10
98,9.909999999999833,1.1761194863267475,-14.030425771612041,2.8971765017790565,2.5422221279770114,-0.096,-0.2888898611068726,2.3129258155822754,True,0.14758449480824382,0.0,0.14758449480824382,13.758343450745498,13.758343450745498,0.4952878227840291,10
99,10.009999999999831,0.9464006553850809,-13.955274179780044,2.7835528171783426,2.3407341382904034,-0.28800000000000003,-0.2824238777160645,2.4935918897390366,True,0.16935199710525287,0.0,0.16935199710525287,13.92769544785075,13.92769544785075,0.49860825733804454,10
100,10.109999999999829,0.7393029532852354,-13.840822809284582,2.5925873143298572,2.3996824330029143,-0.28800000000000003,-0.3975347757339478,2.76067017018795,True,0.17751630828669215,0.0,0.17751630828669215,14.105211756137443,14.105211756137443,0.504648297339914,10
101,10.209999999999827,0.5515773842697992,-13.681518604516441,2.3742351168686096,2.53889429054706,-0.41600000000000015,-0.3995610475540161,3.172863967716694,True,0.1343323441586983,0.0,0.1343323441586983,14.239544100296142,14.239544100296142,0.5072576013967877,10
102,10.309999999999825,0.4001529859155843,-13.463896789776895,2.095963114777861,2.7833793167522827,-0.41600000000000015,-0.39963884353637696,3.368261246010661,True,0.1210361532997685,0.0,0.1210361532997685,14.36058025359591,14.36058025359591,0.5111221571358651,10
103,10.409999999999823,0.3037682180932019,-13.191985029008531,1.797885772844895,3.0089340695286273,-0.41600000000000015,-0.291421914100647,2.997614875435829,True,0.17200189836095578,0.0,0.17200189836095578,14.532582151956865,14.532582151956865,0.5141269912735711,10
104,10.50999999999982,0.285468942608596,-12.89320545459139,1.4890340112760159,2.9989876310586348,-0.28800000000000003,-0.22181525230407717,2.87470480799675,True,0.16132194175729644,0.0,0.16132194175729644,14.693904093714162,14.693904093714162,0.516825502427462,10
105,10.609999999999818,0.3418908550974181,-12.606105376367271,1.2557532440909387,2.889777430904145,-0.224,-0.2766590595245361,3.046778164803982,True,0.16354839016124134,0.0,0.16354839016124134,14.857452483875402,14.857452483875402,0.5191669799252632,10
106,10.709999999999816,0.45720667782482616,-12.338508939216311,1.0642893786892484,2.9503234316420794,-0.28800000000000003,-0.33057069778442383,3.651319596916437,True,0.10246284899571319,0.0,0.10246284899571319,14.959915332871116,14.959915332871116,0.5227285020075272,10
107,10.809999999999814,0.6380223531989662,-12.089680496475959,0.8324127207197644,3.220656654205663,-0.3520000000000001,-0.3992190837860108,2.273363307118416,True,0.12780882556519854,0.0,0.12780882556519854,15.087724158436314,15.087724158436314,0.524612262562561,10
108,10.909999999999812,0.8552453860409099,-11.913008321584767,0.4397005664650599,2.437664484131909,-0.41600000000000015,-0.009794821590185167,3.1272948384284973,True,0.10670188701922217,0.0,0.10670188701922217,15.194426045455536,15.194426045455536,0.5277894637879739,10
109,11.00999999999981,1.1006347465028736,-11.840934865743868,0.18904093180559894,2.703614578140907,-0.16,-0.11174938678741456,5.997182637453079,True,0.0,0.0,0.0,15.194426045455536,15.194426045455536,0.530410167994804,10
110,11.109999999999808,1.4114112023909797,-11.802893381107785,0.09679734060133084,3.6546145781409067,-0.096,0.011820413917303086,5.99985933303833,True,0.0,0.0,0.0,15.194426045455536,15.194426045455536,0.5343395658948854,10
111,11.209999999999805,1.817533377224571,-11.77422947595217,0.05243059752170203,4.533024013448949,0.032,0.036456558108329776,5.967087358236313,True,0.0,0.0,0.0,15.194426045455536,15.194426045455536,0.5393717139772559,10
112,11.309999999999803,2.296908340083885,-11.742885509675103,0.08037827909364907,5.086058373066239,0.032,-0.14021533727645874,4.558547720313072,True,0.027842907452599902,0.0,0.027842907452599902,15.222268952908136,15.222268952908136,0.5447947149456336,10
113,11.409999999999801,2.775784787283237,-11.70397177851131,0.0937097059057071,4.623306154081291,-0.16,-0.0795030951499939,3.3399320617318153,True,0.1856406435730883,0.0,0.1856406435730883,15.407909596481224,15.407909596481224,0.5492722100329587,10
114,11.509999999999799,3.194933782317288,-11.688437771447699,6.193460452158076,3.686100581716419,-0.096,0.0684892773628235,5.994534999132156,True,0.0,0.0,0.0,15.407909596481224,15.407909596481224,0.5535761965885166,10
115,11.609999999999797,3.6037570362112246,-11.718208738875646,6.167312911135397,4.555180071064578,0.096,-0.08656905293464662,4.720636069774628,True,0.09037621058346233,0.0,0.09037621058346233,15.498285807064686,15.498285807064686,0.5584518616733836,10
116,11.709999999999795,4.0607270565982345,-11.757296477106806,6.222144420820304,4.618986772926148,-0.096,-0.25002071857452396,4.975484520196915,True,0.053379355479012194,0.0,0.053379355479012194,15.5516651625437,15.5516651625437,0.5634200871877888,10
117,11.809999999999793,4.526489117773164,-11.808027200453093,6.09561276153509,4.7564671039614055,-0.224,-0.08220450282096864,5.067947417497635,True,0.09739740802580539,0.0,0.09739740802580539,15.649062570569505,15.649062570569505,0.5694656842169058,10
