mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
5.0,44,False,True,5.6699999999999235,0.26607179044390644,5.504896658338144,57,29,0.5087719298245614,13.579366567734224,-15.111739550644582
5.0,45,False,True,3.7699999999999636,0.1694927190142559,2.9893210718442154,38,19,0.5,13.006036638983097,-5.641590053915846
5.0,46,False,True,3.7699999999999636,0.16948779027824112,2.9888143510467917,38,19,0.5,13.001732015576236,-5.642183639883408
5.0,47,False,True,3.8599999999999617,0.17302811119899872,2.9559915136331028,39,20,0.5128205128205128,13.07204770297067,-5.971239780865818
5.0,48,False,True,4.389999999999951,0.19726838894212842,3.57784791144009,44,22,0.5,11.768026462344285,-8.664166802377007
5.0,49,True,False,21.790000000000607,0.994484398330923,26.524473903338748,218,109,0.5,-0.046444939093144386,0.0454452863712967
5.0,50,False,True,13.039999999999766,0.606845165555124,13.818439033043699,131,66,0.5038167938931297,8.083053070484585,-14.114494830898341
5.0,51,False,True,18.80000000000014,0.8013978329867494,20.35944343218388,188,94,0.5,-0.001461566298296739,-8.351082087344052
5.0,52,False,True,9.909999999999833,0.4748665220815458,10.136502374085612,99,50,0.5050505050505051,2.923775918016021,-14.032033481851606
5.0,53,True,False,15.499999999999714,0.37636482352455874,15.988493369394908,155,78,0.5032258064516129,0.09440384788136817,-0.0885162273900119
5.0,54,False,True,12.199999999999784,0.5454754328907881,12.557276443454628,122,61,0.5,2.8404442191215407,-12.455163709417734
5.0,55,False,True,8.399999999999865,0.39210929851881543,8.057762402720206,84,42,0.5,9.54568914630586,-18.60667717147442
5.0,56,False,True,3.7799999999999634,0.16923626139527545,3.021413410332735,38,19,0.5,13.025021970099512,-5.6117338043807345
5.0,57,False,True,20.580000000000418,0.87099500072111,18.60488479623005,206,103,0.5,-6.643231947157143,-6.661314281631431
5.0,58,False,True,4.40999999999995,0.19868692258408885,3.569493762643292,44,22,0.5,11.797214583888314,-8.7957632761584
5.0,59,False,True,18.050000000000022,0.7429146768510742,17.990485345919257,181,91,0.5027624309392266,5.419382716552455,-9.215438196608373
5.0,60,False,True,5.5299999999999265,0.2603979670703682,5.272523795448922,56,28,0.5,13.315593001487986,-14.622140937961921
5.0,61,False,True,8.65999999999986,0.3945205035084218,7.84051253995076,87,44,0.5057471264367817,9.341992647335044,-18.501931987641683
5.0,62,False,True,8.259999999999868,0.32725200337859833,6.385450250990334,83,42,0.5060240963855421,17.07894182365983,-20.604337764073694
5.0,63,True,False,22.51000000000072,0.9929703709566423,27.246996108377406,225,113,0.5022222222222222,-0.07200844417908991,-0.07455928692764059
5.0,64,False,True,3.7699999999999636,0.16946059533467808,2.9671525076138967,38,19,0.5,13.019245389334479,-5.635142604999947
5.0,65,False,True,19.25000000000021,0.8488002516842663,20.892370717943102,193,97,0.5025906735751295,-4.248093773419124,-5.396089192828215
5.0,66,False,True,5.019999999999937,0.2378264114356958,4.718206419551633,51,26,0.5098039215686274,14.414517181987735,-11.966852252144763
5.0,67,False,True,11.90999999999979,0.5506295243360071,12.106836101309526,119,60,0.5042016806722689,3.323861148322271,-12.41160656133494
5.0,68,True,False,24.44000000000102,0.9976603014150581,25.950390643623404,245,123,0.5020408163265306,-0.058820003362893176,0.6398455660701926
5.0,69,True,False,22.480000000000715,0.9947616070654824,25.24862626200876,225,113,0.5022222222222222,-0.0800099693431816,-0.12149278369571719
5.0,70,False,True,15.939999999999705,0.7254522545958128,17.19745927782975,160,80,0.5,6.266586343100706,-6.722087007061265
5.0,71,False,True,5.749999999999922,0.2776174483356509,5.433844174234392,58,29,0.5,14.083882409511398,-16.081112078662485
5.0,72,False,True,5.089999999999936,0.22854607747515315,4.1398298442619135,51,26,0.5098039215686274,14.201464110654864,-11.111769998568722
5.0,73,False,True,3.789999999999963,0.17036175253254127,2.9860787222940615,38,19,0.5,13.015360597258292,-5.724346560948947
5.0,74,False,True,12.789999999999772,0.5735856195830498,13.216837183494484,128,64,0.5,5.856064542879956,-11.061496702697703
5.0,75,True,False,23.060000000000805,0.9966557478645994,26.706706428513645,231,116,0.5021645021645021,-0.046012753422806765,0.7741169911567767
5.0,76,False,True,13.189999999999763,0.5407386255195344,12.440380605297488,132,66,0.5,2.621313327104439,-12.505177930124283
5.0,77,False,True,22.630000000000738,0.9292186673207368,22.76657309947382,227,114,0.5022026431718062,-7.456064571148131,0.060177657515691
5.0,78,True,False,24.100000000000968,0.9934069261200997,25.628630591854517,241,121,0.5020746887966805,-0.0893028394305807,-0.01740496004886305
5.0,79,False,True,7.919999999999876,0.3209003387362406,6.36084774305822,80,40,0.5,17.623076143885147,-18.897357544706214
5.0,80,False,True,4.849999999999941,0.2367938815798788,4.820441659258187,49,25,0.5102040816326531,14.421779155697811,-11.86394015648627
5.0,81,False,True,23.6700000000009,0.9909801176734178,24.206458270168042,237,119,0.5021097046413502,-0.8787919318747437,0.9083418422067371
5.0,82,False,True,4.329999999999952,0.19566524959931217,3.670907551481731,44,22,0.5,11.736358799750093,-8.51511960362812
5.0,83,False,True,5.219999999999933,0.2517839150281995,5.226306565664933,53,27,0.5094339622641509,14.658097946449544,-13.065997667803185
5.0,84,False,True,8.139999999999871,0.3272445411383808,7.08059816819984,82,41,0.5,17.68264103512729,-19.924010297424875
5.0,85,False,True,3.759999999999964,0.16938461246099762,2.9807299805182144,38,19,0.5,13.00354027932534,-5.631629379946113
5.0,86,False,True,8.599999999999861,0.3817385943643767,7.875568972656438,86,43,0.5,10.427686590142585,-19.03441374647668
5.0,87,False,True,4.679999999999945,0.21316102254898356,4.177997268313298,47,24,0.5106382978723404,13.936758892702668,-9.67774353562537
5.0,88,False,True,3.8299999999999623,0.17280247358292647,3.0011254656950834,39,20,0.5128205128205128,13.058199290478743,-5.952613412437611
5.0,89,False,True,16.409999999999766,0.7254149771910908,18.86403534284243,164,82,0.5,6.282456980173292,-6.749149331352281
5.0,90,True,False,23.430000000000863,0.9920157045887791,26.396570607756164,235,118,0.502127659574468,-0.04453274886832412,0.06804450233674164
5.0,91,False,True,22.420000000000705,0.9408016796112999,21.797058133414556,225,113,0.5022222222222222,-5.769141018541571,0.6165396911830857
5.0,92,False,True,7.809999999999878,0.3312614047705443,6.949239706642399,78,39,0.5,15.428072253586983,-20.635798113495028
5.0,93,False,True,16.329999999999753,0.7288869018449544,18.231776550669345,164,82,0.5,6.119759065902842,-6.832408598574123
5.0,94,False,True,14.099999999999744,0.5665499783880353,11.23627024404659,141,71,0.5035460992907801,5.032627582211535,-10.798352843702105
5.0,95,False,True,21.62000000000058,0.9412597012200317,23.15263214805575,217,109,0.5023041474654378,-5.721908810459263,0.6022173569264357
5.0,96,False,True,8.229999999999869,0.3944775378502992,8.441106807455602,83,42,0.5060240963855421,9.34382787033751,-18.50738732870795
5.0,97,False,True,3.8099999999999627,0.17242944211751243,3.029200550108075,38,19,0.5,13.065375339802292,-5.914295768842587
5.0,98,False,True,3.8299999999999623,0.17276222981823317,2.963950382081196,39,20,0.5128205128205128,13.059505844237062,-5.948346495902517
5.0,99,False,True,16.739999999999817,0.7215180568282417,18.65840200544797,168,84,0.5,6.570658558273294,-6.544087060860632
