control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.54777030301248,-0.40657388176171416,0.3921964509744613,3.8122559174773247,0.128,-0.16031810045242312,3.018572986125946,False,0.09829564266277488,2.9285569768080624,0.0933095071879784,5
20,2.109999999999999,8.863200629325455,-0.2708178746964419,0.49381626600244677,3.135123476153352,-0.128,-0.13756260871887208,2.972680129110813,True,0.07779853016542831,3.006355506973491,0.09654517408049743,5
21,2.209999999999997,9.142261176113799,-0.14841605491356918,0.38542642160492896,2.992380738201163,-0.128,-0.3999868631362915,4.150919750332832,False,0.14717884526775554,3.1535343522412465,0.09948956983858283,5
22,2.3099999999999947,9.447361508691504,-0.0490063885421553,0.248933630527596,3.439161476998225,-0.3840000000000001,-0.3972458839416504,2.6391392797231674,True,0.04273170715369276,3.1962660593949392,0.10251119245586188,5
23,2.4099999999999926,9.750768635385334,-0.02196257506385046,6.120265261013574,2.7574775148853714,-0.3840000000000001,-0.2947945356369019,3.618317287415266,False,0.16569236513789712,3.3619584245328364,0.10556820250096834,5
24,2.5099999999999905,10.028696626247589,-0.10750379418381474,5.8520545896069125,3.0894530681722125,-0.32000000000000006,-0.33126795291900635,3.531088702380657,True,0.13735741573234633,3.499315840265183,0.10761624199712373,5
25,2.6099999999999883,10.29728945496993,-0.2748985407006956,5.5962684581235,3.259766102834469,-0.32000000000000006,-0.053523856401443484,3.142583392560482,False,0.06606767864216223,3.5653835189073453,0.11000470807135354,5
26,2.709999999999986,10.518306597057238,-0.5048889951489927,5.332736324149047,3.1567949365189487,-0.064,-0.36040492057800294,5.994103014469147,True,0.0,3.5653835189073453,0.11466066193582192,5
27,2.809999999999984,10.722016915756088,-0.7996661263545407,5.266492407323593,4.10691089062548,-0.32000000000000006,-0.15869970321655275,5.964698702096939,False,0.0,3.5653835189073453,0.11815779547073638,5
28,2.909999999999982,10.925230291634648,-1.1959426363878247,5.061479210652173,4.823350995141411,-0.128,-0.26057279109954834,5.993807673454285,True,0.0,3.5653835189073453,0.12476246773200336,5
29,3.00999999999998,11.088560057565045,-1.672730741747147,4.897466552754409,5.274727680769281,-0.256,0.08228407502174379,5.999975264072418,False,0.0,3.5653835189073453,0.13024426547261536,5
30,3.1099999999999777,11.174674982931789,-2.2063430482170143,4.672236293080674,5.5544132569008635,0.0,-0.08351126909255982,6.0,True,0.0,3.5653835189073453,0.13519452052849656,5
31,3.2099999999999755,11.192612691489252,-2.769725619223557,4.654762191467866,5.726250003178151,-0.064,0.16968523263931276,6.0,False,0.01786834081488295,3.5832518597222283,0.14101479454112614,5
32,3.3099999999999734,11.169937290713039,-3.3470415508672877,4.628522892148669,5.83181936644087,0.192,0.30213322639465334,6.0,True,0.042050115190464976,3.625301974912693,0.1471768463099133,5
33,3.4099999999999713,11.166158279286426,-3.9330691523107477,4.879782476388949,5.896676800611043,0.32000000000000006,-0.17106503248214722,5.996390640735626,False,0.03867252097830248,3.6639744958909954,0.15259210003624482,5
34,3.509999999999969,11.275309416415638,-4.512873236122423,5.268438276149775,5.935130596894678,0.064,0.22337734699249268,5.999556392431259,True,0.08377830201652922,3.7477527979075247,0.1596925809096597,5
35,3.609999999999967,11.520257155944869,-5.053500257908112,5.408855352894753,5.959975858233319,0.192,-0.37742276191711427,5.895844757556915,False,0.13050229093742002,3.8782550888449445,0.16544070413725598,5
36,3.709999999999965,11.873751655306128,-5.527927840367109,5.617681949008884,5.903622372140471,-0.064,-0.19218220710754397,3.223168481141329,True,0.0,3.8782550888449445,0.1704563164986443,5
37,3.8099999999999627,12.251079779033866,-5.924676481957827,5.582408934134205,4.952622372140467,-0.192,-0.3902404308319092,5.999989867210388,False,0.16904547631593841,4.047300565160883,0.17522646236859213,5
38,3.9099999999999606,12.598028850766035,-6.304986175447346,5.3069376578129015,5.356530758771632,-0.3840000000000001,-0.3851730585098267,5.3635293841362,True,0.1029138682423757,4.150214433403259,0.18063300555921846,5
39,4.009999999999959,12.862904431823308,-6.768124320356753,4.815971913144626,5.359229719253931,-0.3840000000000001,0.20410206317901614,6.0,False,0.11467772881280858,4.264892162216068,0.18633879693281838,5
40,4.109999999999957,12.939885942042052,-7.307238245537114,4.414114154285301,5.60633734051925,-0.128,-0.14166178703308105,5.999999850988388,True,0.16022151698454648,4.4251136792006145,0.19185944916186817,5
41,4.209999999999955,12.8435821573119,-7.865688978280118,4.2806120190831445,5.7581499471059665,-0.128,0.3853752851486206,5.999999850988388,False,0.1461729572456988,4.571286636446313,0.19686127575225312,5
42,4.3099999999999525,12.636233823199255,-8.4072574551952,4.180954132319529,5.85141731022719,0.128,0.2858165979385376,5.808647036552429,True,0.17450642334618266,4.745793059792496,0.20170610999501956,5
43,4.40999999999995,12.400995063902037,-8.940427590339914,4.3981978741035395,5.813834078420835,0.256,0.3660463333129883,5.917525351047516,False,0.16813918519177032,4.913932244984267,0.2073787393223887,5
44,4.509999999999948,12.24981554099097,-9.502198725128807,4.819923919855962,5.853821737796859,0.3840000000000001,0.33665335178375244,4.269162625074387,True,0.0,4.913932244984267,0.21449930614562343,5
45,4.609999999999946,12.2912519777599,-10.038697724413375,5.706585979527472,4.902821737796855,0.32000000000000006,-0.19305135011672975,5.509852975606918,False,0.11396566400332969,5.027897908987597,0.21722007148701095,5
46,4.709999999999944,12.6251493011593,-10.396915652188289,6.189814369522877,5.1369181834596205,0.064,-0.38512463569641114,5.315829575061798,True,0.10256735699260033,5.130465265980197,0.22021360937263945,5
47,4.809999999999942,13.111782492207595,-10.568355546556864,6.127452039136236,5.20591384340909,-0.256,-0.39207580089569094,2.7310909926891327,False,0.0,5.130465265980197,0.22291788850311914,5
48,4.90999999999994,13.564092725714758,-10.720054799036216,5.647269295978639,4.254913843409086,-0.3840000000000001,-0.38767848014831546,2.8155276030302048,True,0.0,5.130465265980197,0.22611692962274177,5
49,5.009999999999938,13.855009774384685,-10.960544910856072,4.785000632300335,3.3039138434090853,-0.3840000000000001,0.3574666976928711,6.0,False,0.08165081235825988,5.212116078338457,0.22997341448430608,5
50,5.1099999999999355,13.908750607622041,-11.324700005843873,4.604118678700444,4.244383870062614,-0.128,0.06528361439704895,6.0,True,0.17701829319477536,5.389134371533232,0.23432095325886823,5
51,5.209999999999933,13.873679120072337,-11.780931688260392,4.617855281141966,4.921422332612306,0.064,0.1529426455497742,6.0,False,0.1697965189638089,5.558930890497041,0.2396915260247335,5
52,5.309999999999931,13.842622678212026,-12.292440131894596,4.7183034357893145,5.337366657351816,0.128,0.02886529266834259,6.0,True,0.19782002711362148,5.756750917610662,0.24520282159396814,5
53,5.409999999999929,13.853070992346842,-12.83844694705218,4.831252520047725,5.592905582912206,0.0,0.04221442043781281,6.0,False,0.19762834816934605,5.954379265780008,0.25139927490998304,5
54,5.509999999999927,13.90190364613317,-13.403248255257898,4.856908282848274,5.74989809030476,0.064,0.1165085792541504,6.0,True,0.19376204751646403,6.148141313296472,0.2572930413786313,5
55,5.609999999999925,13.984348125311067,-13.976959856552284,4.941105924243046,5.846347769442104,0.128,0.02667963206768036,5.99993309378624,False,0.18056533239091407,6.328706645687387,0.26330097562905513,5
56,5.709999999999923,14.115266549555898,-14.549536468455464,5.059536511489174,5.9055766464676624,0.0,0.18812514543533326,5.999038875102997,True,0.1518425995931365,6.480549245280523,0.2689434222643835,5
57,5.809999999999921,14.29363105524647,-15.114176556615888,5.1194392449634725,5.941619561830938,0.192,0.00035178652033209803,5.970120042562485,False,0.1365175278450076,6.61706677312553,0.2757498746543235,5
58,5.909999999999918,14.533624051152644,-15.657906430382816,5.308587449482666,5.9526105303731915,0.0,0.04598183631896973,5.701780527830124,True,0.12133412149732001,6.73840089462285,0.28185825921077745,5
59,6.009999999999916,14.826993751073251,-16.15992676952606,5.395765961710374,5.732200387542435,0.064,-0.2595128297805786,4.959845006465912,False,0.1065355342602315,6.844936428883082,0.28742093346432074,5
60,6.109999999999914,15.143338355817459,-16.592502657485586,5.496415586512903,5.071075215374688,-0.192,-0.10588614940643311,4.091402985155582,True,0.17621918973933282,7.021155618622414,0.29223748652624115,5
61,6.209999999999912,15.426603212158916,-16.962382975018638,5.299652068234831,4.267321312985945,-0.128,-0.09945439696311952,2.648225784301758,False,0.10768182086048084,7.128837439482895,0.2962543741213638,5
62,6.30999999999991,15.632428691951977,-17.286058463216786,5.067318497363855,3.316321312985944,-0.128,-0.09701986312866212,2.577543169260025,True,0.12446434207564747,7.253301781558543,0.29933967127405464,5
63,6.409999999999908,15.736374720907156,-17.561740365524138,4.860198449913992,2.681105249922621,-0.128,0.20024397373199465,4.245594426989555,False,0.027087108088401812,7.280388889646945,0.3023133192314305,5
64,6.509999999999906,15.779022321387767,-17.856214469278893,4.821250947000162,3.2844372249796097,0.128,0.04788494110107422,3.239322904497385,True,0.16663654238184455,7.44702543202879,0.3062140468066668,5
65,6.6099999999999035,15.831591185836166,-18.177889224487238,4.916678361087951,3.2447942248584725,0.064,0.023313100636005404,3.139042243361473,False,0.10835118575880041,7.55537661778759,0.3095685091370555,5
66,6.709999999999901,15.899694620209557,-18.489298072165813,4.953586789234841,3.1518675051276976,0.0,0.0014969040639698505,2.9796477630734444,True,0.1153569257282541,7.670733543515844,0.3127891094337682,5
67,6.809999999999899,15.973629509018453,-18.786144850894786,4.968791133457294,3.000534022053095,0.0,-0.3913530111312866,2.614922434091568,False,0.15031299787255056,7.8210465413883945,0.3157291664054738,5
68,6.909999999999897,16.04124583170241,-19.057103726483717,4.937934875371518,2.6616881729996047,-0.256,-0.39682147502899173,3.021973356604576,True,0.1627217380429892,7.983768279431383,0.31862159676656227,5
69,7.009999999999895,16.06433323791785,-19.328377528533323,4.706488498128945,2.8006290967173895,-0.3840000000000001,-0.39996597766876224,2.303539425134659,False,0.11849012523204763,8.10225840466343,0.3247778460845104,5
70,7.109999999999893,16.01464535235886,-19.575575614349837,4.366912583068411,2.363824869143253,-0.3840000000000001,-0.39984347820281985,2.425018534064293,True,0.13194224304843807,8.23420064771187,0.3255685045775999,5
71,7.209999999999891,15.893040975008004,-19.778561217434753,4.091226076380894,2.3874236867375065,-0.3840000000000001,-0.23647861480712892,2.304279789328575,False,0.1239397695693513,8.35814041728122,0.3279023135733643,5
72,7.309999999999889,15.724016772944243,-19.940133010238554,3.851741212621947,2.3143632150331226,-0.256,-0.3995525121688843,1.178554505109787,True,0.003997710575746549,8.362138127856966,0.3295732044469427,5
73,7.4099999999998865,15.565303674048547,-20.041713542413344,3.636290167055521,1.428204530716212,-0.3840000000000001,-0.3527507781982422,1.3493264317512512,False,0.03085925701509487,8.39299738487206,0.32988371291124,5
74,7.509999999999884,15.432241698575844,-20.079550977525848,3.472100876341281,1.3588925150768532,-0.3840000000000001,-0.37460899353027344,3.523323886562139,True,0.11345544963448383,8.506452834506545,0.33287680962415017,5
75,7.609999999999882,15.257658860327563,-20.100863317482798,3.308848539311118,2.1863111701486004,-0.3840000000000001,-0.10487987995147706,3.43346496950835,False,0.09993192337742762,8.606384757883973,0.3341647193307384,5
76,7.70999999999988,15.015688157196276,-20.09673537697254,3.1112937510036267,2.667265449665072,-0.128,-0.36416120529174806,5.993943423032761,True,0.0,8.606384757883973,0.33871314916754985,5
77,7.809999999999878,14.708232647291435,-20.062022415602705,2.9937913687434516,3.6182654496650715,-0.3840000000000001,-0.20250835418701174,5.972570836544037,False,0.0,8.606384757883973,0.34169943388202184,5
78,7.909999999999876,14.317834135246542,-19.961366274177802,2.788795463919535,4.498971392218999,-0.192,-0.24641108512878418,5.989698529243469,True,0.0,8.606384757883973,0.34663145020054015,5
79,8.009999999999874,13.87716546120343,-19.777122771405484,2.613456407803168,5.073857662469972,-0.256,0.08358994126319885,5.999833554029465,False,0.0,8.606384757883973,0.35178530231733873,5
80,8.109999999999872,13.431113409577717,-19.501474310071803,2.4195272822996055,5.430952407322811,0.0,-0.019943596422672273,5.999985098838806,True,0.0,8.606384757883973,0.3569799678630379,5
81,8.20999999999987,12.994767382711624,-19.160546669109337,2.4155674267604654,5.650395036058651,0.0,0.20745818614959718,6.0,False,0.0,8.606384757883973,0.3627220855378594,5
82,8.309999999999867,12.55693602962233,-18.793025982132107,2.463481038445324,5.785217223694301,0.192,0.328835940361023,6.0,True,0.0,8.606384757883973,0.36882896016336586,5
83,8.409999999999865,12.082204285052951,-18.456380736835126,2.7524196896495807,5.868046378754155,0.32000000000000006,-0.29606337547302247,6.0,False,0.0,8.606384757883973,0.37504598168760933,5
84,8.509999999999863,11.537973117791232,-18.23534099428114,3.15284285601779,5.918933173044054,0.064,0.07162130475044251,6.0,True,0.06015035529749882,8.666535113181471,0.380940986716856,5
85,8.60999999999986,10.95088684802998,-18.157426258614446,3.2746197181526377,5.950195906935656,0.064,-0.39993243217468266,5.993672221899033,False,0.10219759854615851,8.76873271172763,0.3869374144052705,5
86,8.709999999999859,10.355829858998089,-18.181301304903826,3.3078979851682666,5.966962178866173,-0.192,-0.3576283931732178,5.9617911875247955,True,0.16400260413060047,8.93273531585823,0.39196443170220074,5
87,8.809999999999857,9.760361375215531,-18.20810208360142,2.9898385016921605,5.962418308800494,-0.3840000000000001,-0.2054367780685425,5.972716867923737,False,0.18902201553331313,9.121757331391542,0.39796831299686364,5
88,8.909999999999854,9.175990887561888,-18.101641008848944,2.4852182645989997,5.966389860733959,-0.192,-0.2618290424346924,5.998272210359573,True,0.15800026032765568,9.279757591719198,0.4042621084610425,5
89,9.009999999999852,8.661495920565956,-17.804812140099617,2.1422644022102433,5.978685018317049,-0.256,0.39994392395019535,6.0,False,0.11499964172914776,9.394757233448345,0.4100021620467895,5
90,9.10999999999985,8.281046233083153,-17.346536322577087,1.8282737413503696,5.986904960126546,0.0,0.20514352321624757,5.997858703136444,True,0.1923083362582839,9.58706556970663,0.41503909129567096,5
91,9.209999999999848,8.021117951150293,-16.807540096050065,1.8768722920071454,5.991129178166085,0.192,0.39981770515441895,1.2928808331489563,False,0.0,9.58706556970663,0.41964228727176334,5
92,9.309999999999846,7.783519569150687,-16.3050305590389,2.3086293530545285,5.040129178166081,0.3840000000000001,0.3999982357025147,3.591154230758548,True,0.0,9.58706556970663,0.42327984887441694,5
93,9.409999999999844,7.466296045175371,-15.977999692050068,3.2955621052256863,4.089129178166077,0.3840000000000001,-0.20853321552276613,5.898587763309479,False,0.13171020613020606,9.718775775836836,0.4278074839076716,5
94,9.509999999999842,7.032759528803894,-15.963404760915155,3.547121310697223,4.7869315266649615,0.128,-0.19019256830215456,3.1947275660932064,True,0.0,9.718775775836836,0.43169297249966554,5
95,9.60999999999984,6.618382515925215,-16.09772175504771,3.6432638273046156,3.8359315266649583,-0.192,-0.3852681398391724,5.998928606510162,False,0.16021692677814042,9.878992702614976,0.43475120229636555,5
96,9.709999999999837,6.223030503409447,-16.249841553632304,3.456291302254109,4.662887238333479,-0.3840000000000001,-0.35514981746673585,3.367213210090995,True,0.0,9.878992702614976,0.4390027793320207,5
97,9.809999999999835,5.808816582812886,-16.329639398356953,2.8726296644939207,3.7233422181617564,-0.3840000000000001,-0.062275183200836186,6.0,False,0.1883655564605508,10.067358259075528,0.4433807544810882,5
98,9.909999999999833,5.412025825271544,-16.224169258045276,2.651316697779635,4.584060822050951,-0.128,-0.07605780959129334,5.989900887012482,True,0.19136797927506272,10.25872623835059,0.4484160267320232,5
99,10.009999999999831,4.979024381768792,-16.00610018991364,2.6076804517493826,5.12621111330298,-0.064,0.08469295501708984,5.999993443489075,False,0.1586133410930426,10.417339579443633,0.45382047462804836,5
100,10.109999999999829,4.52202778317638,-15.739432692810354,2.5832468184143407,5.463177854120848,0.064,-0.07795490622520447,5.94232565164566,True,0.11447040411627152,10.531809983559905,0.4594877175496044,5
101,10.209999999999827,4.042805030709542,-15.458750571940998,2.6309212596160325,5.64795713624207,-0.064,-0.07577418088912964,5.636605232954025,False,0.10994530539690138,10.641755288956807,0.4652161452827089,5
102,10.309999999999825,3.5606435391872706,-15.165858170704766,2.5339371061570675,5.637981955443316,-0.064,-0.07728752493858337,5.54505980014801,True,0.05304151057425566,10.694796799531062,0.4707667480014322,5
103,10.409999999999823,3.102623085912302,-14.846046107460198,2.411614661314234,5.556329101665334,-0.064,0.20834684371948242,5.710809141397476,False,0.014115425506433715,10.708912225037496,0.4761061480760372,5
104,10.50999999999982,2.6751626519923324,-14.486702967535248,2.3574171249265445,5.615903018087824,0.192,0.18543620109558107,3.63276606798172,True,0.16826570893811407,10.87717793397561,0.481891807558687,5
105,10.609999999999818,2.2749347986140074,-14.156854353321052,2.6219073697573294,4.66490301808782,0.192,0.10608568191528321,3.386776562780142,False,0.16319482865646606,11.040372762632076,0.4869462125960723,5
106,10.709999999999816,1.9087284255164119,-13.946032084047067,3.0421458172605025,3.728695546288298,0.128,0.1364346146583557,4.270711153745651,True,0.04428826524176144,11.084661027873837,0.4894302996372307,5
107,10.809999999999814,1.5335746620641006,-13.87867650057565,3.2001062956688955,3.9377192658208537,0.128,-0.37357516288757325,4.604499399662018,False,0.018494098741078047,11.103155126614915,0.4946323728550562,5
108,10.909999999999812,1.1278477908666162,-13.897220688240438,3.266554000186846,4.194857366215614,-0.128,-0.16058202981948855,2.9313444197177887,True,0.1435810318585025,11.246736158473418,0.49814051832160466,5
109,11.00999999999981,0.7517232357874571,-13.915328695774846,3.0912662397169437,3.2614293837917274,-0.192,-0.3438592433929444,1.822618454694748,False,0.10027679508754346,11.347012953560961,0.5028125077404324,5
110,11.109999999999808,0.4714248133922311,-13.881299790675975,2.7841270833952807,2.310429383791728,-0.32000000000000006,-0.3742239952087403,2.6640136390924454,True,0.17397752258693455,11.520990476147896,0.5045051177701122,5
111,11.209999999999805,0.2642746660195187,-13.767363128605181,2.532190761857319,2.4467861513723,-0.3840000000000001,-0.3990853786468506,2.831657737493515,False,0.17281308326022946,11.693803559408124,0.5067882392328777,5
112,11.309999999999803,0.088680296397627,-13.587720122028394,2.269458612098246,2.5952086125830323,-0.3840000000000001,-0.3987337350845337,3.0752499997615814,True,0.14734546239675622,11.841149021804881,0.5090069820568563,5
113,11.409999999999801,-0.04072862387840402,-13.353279156680374,1.983161625981611,2.7803324999713177,-0.3840000000000001,-0.39565391540527345,3.7013262175023556,False,0.08448750357236447,11.925636525377246,0.511350553082488,5
114,11.509999999999799,-0.10838421699940931,-13.066584440402341,1.6929935137381316,3.13550591168825,-0.3840000000000001,-0.3895124673843384,2.884596608579159,True,0.16524882629624923,12.090885351673496,0.5144375252949218,5
115,11.609999999999797,-0.09258091191874905,-12.768288400281318,1.3325577965411879,2.915026085610248,-0.3840000000000001,-0.2765934467315674,3.2691926173865795,False,0.13306753802892624,12.223952889702423,0.5157410744139467,5
116,11.709999999999795,0.01939404893774425,-12.4929909342675,1.0481951942225913,3.0516074031725076,-0.256,-0.30378539562225343,3.413525152951479,True,0.13116621246437926,12.355119102166801,0.518111119221833,5
117,11.809999999999793,0.20357138915649192,-12.24204281463665,0.8157810736650192,3.1911779121815234,-0.32000000000000006,-0.08858000040054322,3.429402954876423,False,0.07645693154323559,12.431576033710037,0.5217503919013748,5
118,11.90999999999979,0.4493045090779891,-12.032353857912359,0.5863507547958091,3.283047378345942,-0.064,-0.3066687822341919,4.773452788591385,True,0.0,12.431576033710037,0.5239614407282991,5
119,12.009999999999788,0.7512441597591188,-11.843239297052865,0.49522537695259783,3.8578095773947196,-0.32000000000000006,-0.24587616920471192,3.41697046905756,False,0.12549364598506862,12.557069679695106,0.5277974706857572,5
120,12.109999999999786,1.0853985793154854,-11.705800811468526,0.19928347945582087,3.470434024833805,-0.256,-0.3420282363891602,5.135027229785919,True,0.0,12.557069679695106,0.5315674555577126,5
121,12.209999999999784,1.4592818466517121,-11.652828981312657,0.00033951443896508907,4.112370268773212,-0.32000000000000006,-0.09184104800224305,6.0,False,0.0,12.557069679695106,0.5356678944142389,5
122,12.309999999999782,1.9045911425944941,-11.683502734379147,6.083227440353803,4.840318656407616,-0.064,-0.034495565295219424,5.997459053993225,True,0.0,12.557069679695106,0.540351743594966,5
123,12.40999999999978,2.4015357034012816,-11.777575192118778,6.0263926932715774,5.286560031373476,-0.064,0.03552491068840027,5.845236241817474,False,0.0,12.557069679695106,0.5467578469618054,5
124,12.509999999999778,2.9250210600743953,-11.906774331076758,6.013280082996677,5.502008771067832,0.064,0.19199173450469972,5.998384714126587,True,0.0,12.557069679695106,0.5521588213747325,5
125,12.609999999999776,3.4691246577388553,-12.03718001264076,6.119309501369938,5.693431941318119,0.192,0.10781323909759521,5.806386232376099,False,0.0,12.557069679695106,0.5581802606618358,5
126,12.709999999999773,4.034928460838576,-12.11449104180503,0.055118776280747996,5.736991805147243,0.128,0.15284698009490968,5.735361635684967,True,0.0,12.557069679695106,0.5655483183856295,5
127,12.809999999999771,4.6077886211424355,-12.105419135877032,0.23319138189515196,5.735559337418598,0.128,-0.39966599941253667,5.186685383319855,False,0.03365032025053566,12.590719999945641,0.5707997357691914,5
128,12.90999999999977,5.1419313091955745,-12.003561236918758,0.4712218102266502,5.254643215452684,-0.128,-0.3192535161972046,3.876889370381832,True,0.1304720036881367,12.721192003633778,0.5752150979991579,5
129,13.009999999999767,5.6037905049836185,-11.863412790177629,0.34113032444115826,4.30364321545268,-0.32000000000000006,-0.38485083580017093,5.94610920548439,False,0.050992809373773776,12.772184813007552,0.5788671366405025,5
130,13.109999999999765,6.055533075680052,-11.773371698815994,0.00885795593823352,4.937046286727084,-0.3840000000000001,-0.386163878440857,3.249445151537657,True,0.0,12.772184813007552,0.5832876931744068,5
131,13.209999999999763,6.502499384599498,-11.807377767324795,5.605456731641516,3.9860462867270807,-0.3840000000000001,0.39998462200164797,6.0,False,0.0,12.772184813007552,0.5877786748617947,5
132,13.30999999999976,6.854008138216456,-12.05823049904569,5.350262638165596,4.762282469499063,-0.128,-0.18755551576614382,5.968094825744629,True,0.0,12.772184813007552,0.5925712304723423,5
133,13.409999999999759,7.170130702025133,-12.443913328149298,5.299440074591634,5.227293772297377,-0.192,0.36638522148132324,5.997432082891464,False,0.0,12.772184813007552,0.5974301436586027,5
134,13.509999999999756,7.460142419197431,-12.895912650527153,5.163252864215444,5.5242910764710595,0.064,0.22643783092498782,3.237571533769369,True,0.10134192865913116,12.873526741666684,0.6019360995809584,5
135,13.609999999999754,7.719287866858479,-13.334674805798866,5.2925155227741945,4.5732910764710555,0.256,0.33146741390228274,4.365910574793816,False,0.1455448764372933,13.019071618103977,0.6048663880988916,5
136,13.709999999999752,7.9974486417312445,-13.681919094934942,5.675513616455994,4.391061018138436,0.32000000000000006,0.3999973773956299,5.517899304628372,True,0.002239851325564479,13.021311469429541,0.6094334863591941,5
137,13.80999999999975,8.38252780368429,-13.930268789698822,5.996664238869391,4.82561664110055,0.3840000000000001,0.39999825954437257,4.760913759469986,False,0.06385055927601194,13.085162028705554,0.6124614060207533,5
138,13.909999999999748,8.846103205932534,-14.040004121681179,0.17525110433840566,4.768760717817188,0.3840000000000001,0.39938576221466066,4.550847992300987,True,0.07427785939694603,13.1594398881025,0.6172193129276218,5
139,14.009999999999746,9.298043043169848,-13.951321986344153,0.7428024809052267,4.5772757500354,0.3840000000000001,-0.3482241630554199,5.9976688623428345,False,0.0,13.1594398881025,0.6199969736652805,5
140,14.109999999999744,9.67064966339703,-13.646661540194243,1.0057148085335958,5.125038300500857,0.128,0.08637508153915406,4.20178285241127,True,0.1167249288541253,13.276164816956626,0.6238520520244669,5
141,14.209999999999742,9.946326465917513,-13.26418388247288,1.2374571135857766,4.357712874717665,0.064,-0.16019736528396608,5.737442284822464,False,0.0,13.276164816956626,0.6276574420162746,5
142,14.30999999999974,10.133007341256972,-12.842235807127237,1.2486362357923826,4.8897938134962695,-0.192,-0.05065909028053284,4.305449411273003,True,0.09220342117417898,13.368368238130806,0.6335609498333783,5
143,14.409999999999737,10.312846711570144,-12.42084692565833,1.0556358382033388,4.378719348116887,-0.064,0.3985363006591797,5.999991059303284,False,0.0,13.368368238130806,0.6391673712944241,5
