control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
19,2.010000000000001,8.544993618828379,-0.4076294330358431,0.38996579880187177,3.8217509604334468,0.128,-0.15881761312484743,3.0614376291632652,False,0.10278488728414736,2.933935242223912,0.09330085154737626,5
20,2.109999999999999,8.862378455020345,-0.27168063405066206,0.48991935960048716,3.1699177612477416,-0.128,-0.14023418426513673,2.992918625473976,True,0.08071914715920325,3.0146543893831153,0.09656176088142593,5
21,2.209999999999997,9.143912467443261,-0.14819326832307556,0.3862113651095024,3.0143845140233885,-0.128,-0.3999860763549805,4.147658184170723,False,0.1475059652582439,3.162160354641359,0.09952042275531402,5
22,2.3099999999999947,9.45055732016758,-0.04797066800718871,0.24874788959683536,3.4514218880830367,-0.3840000000000001,-0.39722561836242676,2.638593450188637,True,0.04269188627873424,3.2048522409200935,0.10254989066078701,5
23,2.4099999999999926,9.754879060051376,-0.020676717046845317,6.117038456901045,2.7605431909475344,-0.3840000000000001,-0.29721205234527587,3.619809079915285,False,0.16538700941754267,3.370239250337636,0.10560920452159146,5
24,2.5099999999999905,10.03286687725492,-0.10688090068153197,5.848278576260624,3.0919117893944335,-0.32000000000000006,-0.32817180156707765,3.546926438808441,True,0.13972813832405898,3.5099673886616953,0.10764024263964708,5
25,2.6099999999999883,10.301324523074452,-0.27542984083305305,5.592838205408792,3.2673843277378998,-0.32000000000000006,-0.021883936226367952,3.0723745599389076,False,0.051181563767202926,3.561148952428898,0.10999574605341514,5
26,2.709999999999986,10.5190140440408,-0.5038346614838938,5.323054715153479,3.0960247202818962,-0.064,-0.35896074771881104,5.994540959596634,True,0.0,3.561148952428898,0.11459181191397869,5
27,2.809999999999984,10.719051835897398,-0.7938368752893616,5.277854579867538,4.047024720281896,-0.256,-0.14534940719604492,5.973945468664169,False,0.0,3.561148952428898,0.1180123026746348,5
28,2.909999999999982,10.931461692179276,-1.1801395532963566,5.121750302489546,4.790125355263169,-0.128,-0.2678133010864258,5.9994610249996185,True,0.0,3.561148952428898,0.12464769614012017,5
29,3.00999999999998,11.119775951765828,-1.6449342945864478,4.967693846408155,5.256495394010802,-0.256,0.056019014120101934,6.0,False,0.0,3.561148952428898,0.13021296702026294,5
30,3.1099999999999777,11.2397319819282,-2.17049057130462,4.740639771574933,5.543221636014225,0.0,-0.1345563530921936,6.0,True,0.0,3.561148952428898,0.1350556094601954,5
31,3.2099999999999755,11.294987517328908,-2.7305309698065265,4.720952585174078,5.719374335915611,-0.128,0.15708162784576418,6.0,False,0.007217483802366809,3.568366436231265,0.14125708450782348,5
32,3.3099999999999734,11.300233149407552,-3.307624315484085,4.626538308175702,5.827595241911989,0.128,0.04781285524368287,6.0,True,0.06229418287740496,3.63066061910867,0.14708915508682613,5
33,3.4099999999999713,11.289895748428972,-3.893548783355438,4.728567886648434,5.894081673861279,0.064,0.2882396221160889,5.999999701976776,False,0.06754512424990428,3.698205743358574,0.15246255586049673,5
34,3.509999999999969,11.304384768636567,-4.484578245078706,4.860517997630749,5.934928062595568,0.32000000000000006,0.21580231189727783,5.999999403953552,True,0.11981952400163173,3.8180252673602055,0.1595681093859044,5
35,3.609999999999967,11.412640756596739,-5.0682174167032885,5.215190111897852,5.9600222732022035,0.192,-0.04987620711326599,5.82496976852417,False,0.18880587503013904,4.006831142390345,0.16564784172430871,5
36,3.709999999999965,11.655591110251567,-5.602749181755383,5.507401640504417,5.841348503940387,-0.064,0.03845810294151306,5.999764263629913,True,0.15541717764422835,4.162248320034573,0.17136164406310478,5
37,3.8099999999999627,12.002962985788528,-6.0753465320028806,5.503353796153815,5.902440197366366,0.064,-0.39787342548370364,5.697993695735931,False,0.11979307869486486,4.2820413987294375,0.1767270114641076,5
38,3.9099999999999606,12.393491778453948,-6.503040202029547,5.520271625207711,5.722788312947653,-0.192,-0.3641798496246338,5.825098812580109,True,0.15382951681285517,4.435870915542292,0.18191768352085996,5
39,4.009999999999959,12.767135597822818,-6.938473000388819,5.219683439074781,5.762243488935537,-0.3840000000000001,-0.161598801612854,5.861367791891098,False,0.16671177391632042,4.602582689458613,0.18654875736065835,5
40,4.109999999999957,13.03094589198832,-7.4502596951094135,4.744776421024672,5.800469935212684,-0.192,-0.28050549030303956,5.998004287481308,True,0.15795749816907698,4.76054018762769,0.19418564972506722,5
41,4.209999999999955,13.118720806835794,-8.024663261420473,4.453262265678048,5.876647381910822,-0.256,0.39995312690734863,6.0,False,0.10368491647527467,4.864225104102965,0.19985200230177788,5
42,4.3099999999999525,13.01978730654952,-8.604192549321278,4.1645359390041,5.924217272320495,0.0,0.027902281284332277,6.0,True,0.16125869687422675,5.025483800977192,0.20487045343458013,5
43,4.40999999999995,12.792772460305194,-9.152305227730956,4.153238906308411,5.953442238166407,0.0,0.3337317943572998,5.999764114618301,False,0.18580621187814053,5.211290012855332,0.20957016858174565,5
44,4.509999999999948,12.517272485998816,-9.68103451621581,4.237536704758327,5.971305876737856,0.256,0.36536550521850586,3.2793499380350113,True,0.0,5.211290012855332,0.21594027572247734,5
45,4.609999999999946,12.311255094688399,-10.19429072499693,4.794253794410385,5.020305876737852,0.3840000000000001,0.22201926708221437,5.9988119304180145,False,0.19139617079329707,5.402686183648629,0.21964188543154103,5
46,4.709999999999944,12.324212992223194,-10.709267389915082,5.231921359964782,5.397658432847491,0.192,0.34140565395355227,5.999950975179672,True,0.15537273473542745,5.558058918384056,0.22534827496733287,5
47,4.809999999999942,12.541183849308162,-11.213742768255615,5.417508315975743,5.629927440811246,0.32000000000000006,-0.06148245930671692,5.999993294477463,False,0.17299399257859738,5.731052910962653,0.23075012251158156,5
48,4.90999999999994,12.902628638377701,-11.652277391520341,5.738875410458644,5.772640196940485,0.064,-0.0005185422487556934,5.965115040540695,True,0.15886723706311132,5.889920148025764,0.23557090663909624,5
49,5.009999999999938,13.359785220062516,-12.009697816447044,5.797858348750196,5.846866487055071,0.0,-0.3956420421600342,5.9995797872543335,False,0.1660852310439353,6.056005379069699,0.23991743518313538,5
50,5.1099999999999355,13.854684889740875,-12.326375995729038,5.715358550775688,5.905759075369057,-0.256,-0.39188919067382816,5.067072570323944,True,0.08405141059492074,6.140056789664619,0.24465555576659714,5
51,5.209999999999933,14.28704017910906,-12.667071077208243,5.186956022305456,5.1963145802983215,-0.3840000000000001,-0.27268826961517334,4.479233384132385,False,0.03137785135386503,6.171434641018484,0.25130513024423823,5
52,5.309999999999931,14.515952205154118,-13.086224449799369,4.32656291844145,4.577840471782799,-0.256,-0.2787398099899292,5.9975162744522095,True,0.11515541521184398,6.286590056230328,0.2542244907107733,5
53,5.409999999999929,14.442820414998302,-13.559236571705512,4.167441196814002,5.12532639787336,-0.256,0.39744594097137453,5.9998170137405396,False,0.150325571463666,6.4369156276939945,0.258733486436459,5
54,5.509999999999927,14.193940854153308,-14.025137300155462,4.038938032789666,5.4625662830537065,0.0,0.39412903785705566,3.215803097933531,True,0.0,6.4369156276939945,0.2613427127218283,5
55,5.609999999999925,13.91282529168321,-14.4427921718353,4.060204748976955,4.511566283053702,0.32000000000000006,-0.033735939860343934,5.508127868175507,False,0.06798103064414865,6.504896658338144,0.26412191820569897,5
56,5.6699999999999235,13.683643905418982,-14.85253203561742,4.376955458288201,4.895881801646604,0.128,0.39931023120880127,1.54287850856781,True,-1,5.504896658338144,0.26607179044390644,5
