lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
22,False,True,6.215909090909091,26.320000000001315,0.5374144938202645,28.98092404800505,30.63092404800507,264,165,0.625,1.4764492256326809,-18.917206570647387
23,False,True,5.835766423357664,27.400000000001484,0.5478206817680437,29.36965680229215,30.969656802292143,274,160,0.583941605839416,-1.013483832747445,-18.33374054721571
24,False,True,6.3478260869565215,11.4899999999998,0.23379139310051786,12.71173376495771,13.441733764957712,115,73,0.6347826086956522,24.33776530184358,-21.400820810348243
25,False,True,6.199186991869919,24.600000000001046,0.49868159892473835,26.583824101578163,28.11382410157817,246,153,0.6219512195121951,6.881720747611097,-11.154121946678512
26,False,True,5.753571428571429,28.000000000001577,0.552727166555969,30.131081203521802,31.751081203521778,280,162,0.5785714285714286,-2.536181885748518,-20.44531917217405
27,False,True,6.093283582089552,26.81000000000139,0.5485373378159589,28.007488554283,29.647488554283022,268,164,0.6119402985074627,-1.5535831727485288,-18.494380163059386
28,False,True,5.985294117647059,27.13000000000144,0.538984011171152,29.08687836511279,30.716878365112816,272,163,0.5992647058823529,1.2171274621930765,-19.18494571366787
29,False,True,5.992727272727273,27.5000000000015,0.559996091085827,29.129963387187438,30.77996338718745,275,165,0.6,-4.4672224662214814,-20.10141957293121
30,False,True,5.900355871886121,28.07000000000159,0.5765594314218782,30.489666834886243,32.14966683488626,281,166,0.5907473309608541,-7.141548930783815,-16.596845843575498
31,False,True,5.554421768707483,29.340000000001787,0.5850579295183971,32.644556297117504,34.28455629711755,294,164,0.5578231292517006,-8.83739246986681,-15.524622179229638
32,False,True,5.772241992882562,28.050000000001585,0.5785461850396156,30.455282575440346,32.085282575440395,281,163,0.5800711743772242,-7.533420455209928,-16.3390662983455
33,False,True,5.955223880597015,26.79000000000139,0.5413491903787121,30.188178485190488,31.788178485190492,268,160,0.5970149253731343,0.5103032212278945,-19.71565608825549
34,False,True,5.671280276816609,28.91000000000172,0.587038778094983,33.03724907442208,34.67724907442208,289,164,0.5674740484429066,-10.352225825320756,-16.76646081603696
35,False,True,6.382113821138211,12.219999999999784,0.2564738291467037,15.184124483428542,15.97412448342855,123,79,0.6422764227642277,18.962739840874246,-21.50085128556848
36,False,True,5.6506849315068495,29.210000000001767,0.6039792618346008,33.420331618501706,35.07033161850173,292,165,0.565068493150685,-13.625679651808264,-14.755974539907033
37,False,True,5.7894736842105265,28.500000000001656,0.5639332638005703,29.97459259777936,31.624592597779383,285,165,0.5789473684210527,-4.685800957565685,-17.99990900768484
38,False,True,6.486486486486487,7.379999999999887,0.1516601648044273,8.66238712901198,9.142387129011983,74,48,0.6486486486486487,31.910802231836094,-7.4106056402877085
39,False,True,5.3627760252365935,31.650000000002148,0.5685420684990982,2.995463536287923,34.68546353628794,317,170,0.5362776025236593,1.1869172756954873,-16.27060736532727
40,False,True,6.134615384615385,26.000000000001265,0.5133585827087614,28.143589643596176,29.74358964359618,260,160,0.6153846153846154,3.3994670178748714,-13.086544065500558
41,False,True,5.845070422535211,28.360000000001634,0.5661603241796475,30.378153712639453,32.038153712639456,284,166,0.5845070422535211,-5.153033677405369,-17.747242848169176
42,False,True,6.10188679245283,26.49000000000134,0.5370070174198761,29.732714914721985,31.35271491472203,265,162,0.6113207547169811,1.6331743280168394,-18.740847069993404
43,False,True,6.114068441064639,26.240000000001302,0.5321865272151014,29.23480207342367,30.844802073423715,263,161,0.6121673003802282,0.840138457285218,-16.71000204265202
44,False,True,5.898550724637682,27.610000000001516,0.544785986915639,28.44407143688402,30.074071436884026,276,163,0.5905797101449275,-0.3735053473510181,-20.127068570719253
45,False,True,5.765734265734266,28.540000000001662,0.5716087823955363,31.73231923134911,33.38231923134915,286,165,0.5769230769230769,-6.133012453997687,-17.19337452567451
46,False,True,5.867383512544803,27.90000000000156,0.576897335651224,30.903497772043806,32.543497772043835,279,164,0.5878136200716846,-7.235396793946935,-16.494599987243756
47,False,True,5.942652329749104,27.88000000000156,0.5761437453708226,30.059413676734152,31.71941367673417,279,166,0.5949820788530465,-8.17462702598249,-18.138780272654152
48,False,True,5.774647887323944,28.360000000001634,0.5718285175443257,31.645266343027217,33.28526634302724,284,164,0.5774647887323944,-6.1608227842629795,-17.14349173246199
49,False,True,5.907473309608541,28.08000000000159,0.5706915581590114,31.102637440613286,32.7626374406133,281,166,0.5907473309608541,-6.917750518552015,-18.879723582376855
50,False,True,5.662116040955631,29.220000000001768,0.5865391387818814,33.635724464184364,35.29572446418437,293,166,0.5665529010238908,-10.122040063061434,-16.936789630282934
51,False,True,5.867857142857143,27.940000000001568,0.5554370554607393,30.046313458848978,31.696313458848955,280,165,0.5892857142857143,-2.9750656027123252,-18.54715280938857
52,False,True,5.767025089605735,27.89000000000156,0.5570161183185978,30.25344149153668,31.863441491536697,279,161,0.5770609318996416,-3.3421138296025577,-18.49399026289933
53,False,True,5.963235294117647,27.140000000001443,0.5410650123342904,28.93560152521163,30.565601525211648,272,163,0.5992647058823529,0.6180327619728649,-19.618909621820166
54,False,True,5.890909090909091,27.460000000001493,0.5540613790228243,29.59204812190012,31.212048121900168,275,162,0.5890909090909091,-2.8530016343253783,-20.432369313406905
55,False,True,6.1216730038022815,26.30000000000131,0.5426658115949394,28.663325268030505,30.27332526803051,263,161,0.6121673003802282,-0.6231716450374367,-18.147802861479118
56,False,True,6.883116883116883,7.629999999999882,0.15666953756360855,8.462635157220989,8.99263515722099,77,53,0.6883116883116883,33.13484785665771,-8.246582254327144
57,False,True,6.108614232209738,26.67000000000137,0.5450317030319841,28.469552268694343,30.109552268694358,267,164,0.6142322097378277,-0.31829031338391184,-20.107356680168724
58,False,True,5.802867383512544,27.860000000001556,0.5669660479835729,31.249268953507638,32.86926895350766,279,162,0.5806451612903226,-5.314121655060101,-17.641599490821758
59,False,True,6.014598540145985,27.360000000001477,0.5611952791446061,29.13345220063674,30.78345220063675,274,165,0.6021897810218978,-4.089894227269895,-18.24629007600665
60,False,True,6.17175572519084,26.150000000001288,0.5274328934474019,27.81259714975094,29.43259714975096,262,162,0.6183206106870229,3.102833967461436,-16.793614103949228
61,False,True,5.674825174825175,28.53000000000166,0.5831199323206516,32.95320950647382,34.5832095064738,286,163,0.5699300699300699,-8.591871300423398,-15.682929155551747
62,False,True,6.089219330855019,26.8600000000014,0.5341722271661792,28.642278631083443,30.282278631083468,269,164,0.6096654275092936,1.9823259330412624,-18.341382590153767
63,False,True,6.130434782608695,22.940000000000786,0.4604410566863759,24.77904074199749,26.189040741997516,230,141,0.6130434782608696,10.327476377117224,-3.222874814639177
64,False,True,6.42,24.9400000000011,0.5020332193836989,27.503120434113892,29.11312043411391,250,161,0.644,6.462721885491832,-11.825415054384038
65,False,True,5.867857142857143,28.01000000000158,0.5772491009114629,31.38473168788984,33.03473168788984,280,165,0.5892857142857143,-8.238915716122994,-18.06724648068697
66,False,True,5.951310861423221,26.650000000001366,0.531974444832517,28.661135910419166,30.25113591041919,267,159,0.5955056179775281,0.856075398522076,-16.66689932077304
67,False,True,5.996296296296296,26.980000000001418,0.5373759604947007,29.220099839679843,30.840099839679876,270,162,0.6,0.1484726595041363,-17.57628615967444
68,False,True,6.052631578947368,26.570000000001354,0.5363045474476801,29.833294710840224,31.443294710840235,266,161,0.6052631578947368,1.7325353386216689,-18.606858717961796
69,False,True,5.891696750902527,27.710000000001532,0.5391983781943489,29.37301023160394,31.013010231603936,277,164,0.592057761732852,-0.09320289645567113,-17.75716582598091
70,False,True,6.011070110701107,27.06000000000143,0.5547101660702806,30.846078432687577,32.476078432687586,271,163,0.6014760147601476,-3.044017566100095,-20.41750902884501
71,False,True,5.833922261484099,28.28000000000162,0.563103395758386,30.017932197522303,31.67793219752231,283,166,0.5865724381625441,-4.511552772376948,-18.087426727226298
72,False,True,6.132575757575758,26.380000000001324,0.5415784118655691,29.083581683626583,30.70358168362658,264,162,0.6136363636363636,0.46744175989014713,-19.751643490249823
73,False,True,5.56,29.950000000001882,0.5538363127761549,32.3121453226607,33.98214532266072,300,167,0.5566666666666666,2.5736549986835167,-14.211628674067494
74,False,True,5.855123674911661,28.310000000001626,0.5761317877688272,33.75237597681559,35.412375976815646,283,166,0.5865724381625441,-7.048507660781432,-16.64203684303115
75,False,True,5.8362989323843415,28.07000000000159,0.5711060788293536,31.010706748273847,32.650706748273834,281,164,0.5836298932384342,-7.0097067108491,-18.843536739469965
76,False,True,5.871886120996441,28.02000000000158,0.5769488599931105,33.37536744927644,35.02536744927645,281,165,0.5871886120996441,-7.326786759802002,-16.40238000375227
77,False,True,5.930909090909091,27.43000000000149,0.5463590442975573,30.22676950880446,31.86676950880448,275,164,0.5963636363636363,-1.133825831429108,-18.39122644417902
78,False,True,6.0366300366300365,27.290000000001466,0.5564413237245683,28.900022201803264,30.550022201803284,273,165,0.6043956043956044,-3.4119840204308765,-20.363603310149117
79,False,True,5.9489051094890515,27.390000000001482,0.5528256239407054,28.087764780273186,29.717764780273196,274,163,0.5948905109489051,-2.55956140336854,-20.429438637305143
80,False,True,6.014760147601476,27.100000000001437,0.5635758659110099,30.032363232136934,31.662363232136947,271,163,0.6014760147601476,-5.444482561858908,-19.702409578596296
81,False,True,6.033707865168539,26.67000000000137,0.5562442699135015,28.46108926918291,30.08108926918292,267,162,0.6067415730337079,-3.3651919686181113,-20.376365616774127
82,False,True,5.7456445993031355,28.620000000001674,0.5846815926957637,31.56249990513318,33.212499905133235,287,165,0.5749128919860628,-9.892912207733989,-17.080924686163385
83,False,True,5.909420289855072,27.530000000001504,0.5548413608271896,30.669047206324876,32.30904720632487,276,164,0.5942028985507246,-3.007964566041127,-20.40174494463711
84,False,True,5.889285714285714,27.920000000001565,0.5748542926934457,30.82990672400358,32.47990672400361,280,165,0.5892857142857143,-6.913734145155682,-16.67941773032492
85,False,True,5.826855123674911,28.28000000000162,0.5766745474978033,31.58783067719586,33.23783067719588,283,165,0.5830388692579506,-7.298480268417187,-16.49142048737417
86,False,True,6.056390977443609,26.560000000001352,0.5450221048734103,29.785921867396294,31.40592186739631,266,162,0.6090225563909775,-0.2963167108532515,-20.05263394167011
87,False,True,5.896057347670251,27.88000000000156,0.5550831913130636,29.0779342502971,30.727934250297125,279,165,0.5913978494623656,-2.9433944290716108,-20.40268120000396
88,False,True,5.978260869565218,27.540000000001505,0.5627788390031992,29.49956992534715,31.14956992534715,276,165,0.5978260869565217,-4.426983515913719,-18.090617169123828
89,False,True,6.12781954887218,26.55000000000135,0.5425323734508346,27.726574722156254,29.35657472215627,266,163,0.6127819548872181,0.2446055252688039,-19.812498769957617
90,False,True,5.892857142857143,27.96000000000157,0.5612425696343182,30.23364593762964,31.883645937629638,280,165,0.5892857142857143,-4.097227118867211,-18.23584592255698
91,False,True,6.014652014652015,27.24000000000146,0.551922084032587,28.930416436064696,30.5804164360647,273,165,0.6043956043956044,-2.3450084040295813,-18.529464442752342
92,False,True,6.428571428571429,20.27000000000037,0.40646932439034633,21.389900338677947,22.69990033867796,203,131,0.645320197044335,22.873589927363593,-6.870812392537997
93,False,True,6.114068441064639,26.29000000000131,0.5278910453819847,27.778581523694065,29.388581523694075,263,161,0.6121673003802282,2.8635089670541065,-17.13100747798669
94,False,True,6.193916349809886,26.310000000001313,0.529395845153681,29.189144512123033,30.81914451212303,263,163,0.6197718631178707,2.7273692479707323,-17.30498879528398
95,False,True,6.022471910112359,26.710000000001376,0.5389714922077798,28.356877357435454,29.966877357435468,267,161,0.602996254681648,1.2122718535968426,-19.17588610038486
96,False,True,5.808510638297872,28.21000000000161,0.5660415313967182,31.168872775314647,32.80887277531468,282,164,0.5815602836879432,-5.134622558842377,-17.773496279476312
97,False,True,5.992727272727273,27.470000000001495,0.5707553822030701,30.60218114083799,32.25218114083798,275,165,0.6,-6.9358788659207535,-18.88209140379244
98,False,True,6.196172248803828,20.830000000000457,0.4116609699782561,21.723543895437913,23.02354389543794,209,130,0.6220095693779905,21.678491711079868,-6.190499349376836
99,False,True,5.829181494661921,28.07000000000159,0.5708207048390264,32.048909217823805,33.68890921782383,281,164,0.5836298932384342,-7.0440196728549935,-18.830774321893383
