lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
28,False,True,5.159090909090909,17.539999999999942,0.8087313106181684,19.033121244902333,21.763121244902344,176,91,0.5170454545454546,-0.5486752207980855,-6.291083790065813
29,False,True,5.071823204419889,18.10000000000003,0.8028736146110159,18.628491308856873,21.388491308856857,181,92,0.5082872928176796,-0.007855756856083612,-6.421925298291258
30,False,True,5.184357541899441,17.91,0.8222998941418359,19.353475015077176,22.143475015077176,179,93,0.5195530726256983,-1.7939222866526234,-5.958055261629711
31,False,True,5.527950310559007,16.089999999999716,0.7239877839263663,17.570564364247193,20.24056436424719,161,89,0.5527950310559007,7.508554282541092,-8.155762024449285
32,False,True,5.266272189349112,16.88999999999984,0.7647068024130648,18.051512900399906,20.7215129003999,169,89,0.5266272189349113,3.1763080719928873,-9.156532037121723
33,False,True,5.527950310559007,16.079999999999714,0.7321136061319163,16.399600053655004,19.069600053655005,161,89,0.5527950310559007,6.839324538652815,-8.567686232890297
34,False,True,5.0,17.98000000000001,0.8068100527513682,17.886148676231045,20.586148676231048,180,90,0.5,-0.36410344601501227,-6.305250530172484
35,False,True,5.529411764705882,17.00999999999986,0.782821331236938,16.5572203713654,19.377220371365393,170,94,0.5529411764705883,1.3856165073882172,-8.70135224627711
36,False,True,5.419354838709677,15.439999999999715,0.7236093602513443,15.8520915181893,18.37209151818929,155,84,0.5419354838709678,7.437428956057641,-8.224382914780913
37,False,True,5.5491329479768785,17.299999999999905,0.7772212424346941,18.609830888036953,21.489830888036956,173,96,0.5549132947976878,1.894840732806681,-8.857684647131075
38,False,True,5.170329670329671,18.140000000000036,0.8445203216031538,19.796412267472363,22.646412267472364,182,95,0.521978021978022,-4.293901309619069,-7.255521580500654
39,False,True,5.269230769230769,15.569999999999713,0.7289852227164281,15.306014070081225,17.796014070081227,156,83,0.532051282051282,7.11645119384187,-8.419128990597866
40,False,True,5.269662921348314,17.759999999999977,0.8106808447833953,18.976640416703134,21.796640416703145,178,94,0.5280898876404494,-0.7181233307142549,-6.205366051501255
41,False,True,5.356687898089172,15.68999999999971,0.7239499357625445,16.323550933428542,18.873550933428543,157,85,0.5414012738853503,7.357166983018678,-8.26764145526573
42,False,True,5.083798882681564,17.829999999999988,0.8234130733004295,19.314976684051263,22.044976684051274,179,91,0.5083798882681564,-1.8946394412324299,-5.9249471216396365
43,False,True,5.237569060773481,18.020000000000017,0.8088781700673028,18.690353538681546,21.540353538681536,181,95,0.5248618784530387,-0.5641662305161009,-6.295531562406658
44,False,True,5.182926829268292,16.31999999999975,0.7579296174940778,17.151643435183235,19.701643435183243,164,85,0.5182926829268293,3.924101401467437,-9.32099860121973
45,False,True,5.433526011560693,17.239999999999895,0.7775437201163732,18.184467050927424,21.004467050927428,173,94,0.5433526011560693,1.8658170247314128,-8.847483718447242
46,False,True,5.217391304347826,18.36000000000007,0.8235935689147006,19.68863383276873,22.56863383276873,184,96,0.5217391304347826,-1.9173657300163878,-5.945162777334788
47,False,True,5.245901639344262,18.270000000000056,0.827110097207645,19.33370952968244,22.213709529682447,183,96,0.5245901639344263,-2.2493609816764057,-5.8959322790706175
48,False,True,5.178378378378379,18.470000000000088,0.8112450471001766,19.59025771424224,22.470257714242237,185,96,0.518918918918919,-0.7825936130032428,-6.242281706931339
49,False,True,5.015706806282722,19.07000000000018,0.8727172182128978,20.191266015385434,23.071266015385426,191,96,0.5026178010471204,-7.197544736829361,-6.356686358556554
50,False,True,5.045454545454546,17.569999999999947,0.8126334322262545,19.128800637017598,21.798800637017603,176,89,0.5056818181818182,-0.9069424404325646,-6.195918329430909
51,False,True,5.134078212290503,17.83999999999999,0.8325955499977261,19.349882778249125,22.109882778249116,179,92,0.5139664804469274,-2.7404856717678427,-5.712098109940157
52,False,True,5.3277777777777775,17.960000000000008,0.8070446015942241,18.762441234241383,21.642441234241375,180,96,0.5333333333333333,-0.39371602161363645,-6.331841554924451
53,False,True,5.232044198895028,18.11000000000003,0.8051717007834251,18.881295523107912,21.731295523107917,181,95,0.5248618784530387,-0.22545112170889436,-6.392288314165472
54,False,True,5.0978260869565215,18.390000000000075,0.8083514972556215,18.468985930074496,21.288985930074503,184,94,0.5108695652173914,-0.501822006863325,-6.252421477429201
55,False,True,4.919354838709677,18.5500000000001,0.8551045710875987,20.179469201887603,22.939469201887604,186,92,0.4946236559139785,-4.827853241931902,-5.24609146967186
56,False,True,5.067039106145251,17.859999999999992,0.8018846889065993,17.4025752378454,20.13257523784539,179,91,0.5083798882681564,0.08385813145327993,-6.442374470289286
57,False,True,5.026178010471204,19.090000000000185,0.893520402600535,19.91026885848524,22.790268858485227,191,96,0.5026178010471204,-8.056977301172061,-3.7681676985865415
58,False,True,5.411764705882353,16.93999999999985,0.7752984992891413,17.60331897949314,20.36331897949314,170,92,0.5411764705882353,2.084381317971003,-8.85255686565236
59,False,True,5.0,19.990000000000325,0.9084045457529885,21.646281104654378,24.64628110465438,200,100,0.5,-6.195074123027762,-2.354365922846429
60,False,True,5.352941176470588,16.95999999999985,0.7646694650356826,17.664297634487074,20.39429763448707,170,91,0.5352941176470588,3.2900580728863376,-9.155883439936858
61,False,True,5.2,16.419999999999767,0.7423841127388479,17.580719490295497,20.160719490295502,165,86,0.5212121212121212,5.38225800627271,-9.214243421616041
62,False,True,5.610062893081761,15.819999999999707,0.7239365362121387,16.348582954653917,19.04858295465391,159,90,0.5660377358490566,7.360822975731697,-8.272107407810067
63,False,True,5.527950310559007,16.05999999999971,0.7238731959520696,17.05960062900237,19.729600629002373,161,89,0.5527950310559007,7.434287459700428,-8.227043489659588
64,False,True,5.470588235294118,16.989999999999856,0.7649740604713811,17.849563121424072,20.639563121424068,170,93,0.5470588235294118,3.203964326482489,-9.150576529789271
65,False,True,5.128491620111732,17.869999999999994,0.8145640382014855,19.862498564739603,22.622498564739583,179,92,0.5139664804469274,-1.0820722792693118,-6.140339974382786
66,False,True,5.015873015873016,18.86000000000015,0.8747695900216371,20.296540625410596,23.14654062541059,189,95,0.5026455026455027,-7.3413136509222365,-6.223459150155596
67,False,True,5.033149171270718,18.070000000000025,0.8462175645788074,18.934003659261826,21.694003659261824,181,92,0.5082872928176796,-4.458076894408294,-7.247512609758762
68,False,True,5.176470588235294,16.919999999999845,0.7655206248489335,18.063574748293266,20.703574748293253,170,88,0.5176470588235295,3.432973181687693,-7.287614541471611
69,False,True,5.128491620111732,17.9,0.8302187978213531,19.6861715803668,22.446171580366812,179,92,0.5139664804469274,-2.529054434702821,-5.797201455635167
70,False,True,5.209677419354839,18.5500000000001,0.8070634716969767,19.438260608065573,22.348260608065576,186,97,0.521505376344086,-0.3932209018684508,-6.322470787731575
71,False,True,4.963350785340314,19.100000000000186,0.8782929596707375,20.35718683252854,23.20718683252853,191,95,0.4973821989528796,-7.572324426784321,-5.973682415462214
72,False,True,5.290322580645161,15.459999999999715,0.7171880664036842,15.850486066678789,18.310486066678788,155,82,0.5290322580645161,7.084637806576739,-6.222355986630353
73,False,True,4.895833333333333,19.140000000000192,0.8763661633189134,20.47007027740697,23.29007027740696,192,94,0.4895833333333333,-7.77140893995514,-5.682539804481753
74,False,True,5.423529411764706,16.979999999999855,0.8051188972395125,16.082267528553313,18.872267528553305,170,93,0.5470588235294118,-0.21424576119784447,-6.368147050455544
75,False,True,5.195530726256983,17.91,0.8429896937688548,19.641599135012903,22.431599135012895,179,93,0.5195530726256983,-3.7005428344695117,-5.481543475351008
76,False,True,5.225274725274725,18.17000000000004,0.8152776767429403,18.288973690437174,21.168973690437173,182,96,0.5274725274725275,-1.1521591831882945,-6.141196776260756
77,False,True,5.287292817679558,18.020000000000017,0.8008327927605527,19.65269462587564,22.532694625875642,181,96,0.5303867403314917,0.17765926369999646,-6.479144909675293
78,False,True,5.0,17.809999999999985,0.840824159751118,19.805807836176236,22.47580783617623,178,89,0.5,-3.4982925857996316,-5.520649844929494
79,False,True,4.957671957671957,18.900000000000155,0.8465214164655149,19.873832594109285,22.69383259410928,189,94,0.4973544973544973,-4.028052855941968,-5.408415091230324
80,False,True,5.017142857142857,17.439999999999927,0.8080363214384375,18.840921602070853,21.48092160207086,175,88,0.5028571428571429,-0.4777613054122704,-6.279614845269225
81,False,True,5.010869565217392,18.35000000000007,0.8378366961766437,19.54623223011168,22.336232230111673,184,93,0.5054347826086957,-3.232335157730003,-5.62684349645457
82,False,True,4.915343915343915,18.88000000000015,0.878152163761643,20.309942755624924,23.099942755624912,189,93,0.49206349206349204,-7.738676842600627,-5.7773155017705475
83,False,True,4.787234042553192,18.81000000000014,0.87444517063945,19.3344913538814,22.034491353881403,188,90,0.4787234042553192,-7.305210699693405,-6.226681339880782
84,False,True,5.325443786982248,16.88999999999984,0.7752704349000319,17.812540486516262,20.512540486516254,169,90,0.5325443786982249,2.0860541939756643,-8.856856569634136
85,False,True,4.894736842105263,19.00000000000017,0.8782507755962606,20.218892211519783,23.008892211519786,190,93,0.48947368421052634,-7.724245394972092,-5.855272197716724
86,False,True,5.315217391304348,18.35000000000007,0.8139051472047327,18.86558871168023,21.80558871168024,184,98,0.532608695652174,-1.0264793982541376,-6.176009350436477
87,False,True,5.19672131147541,18.29000000000006,0.8548990727806973,19.608200549639648,22.488200549639647,183,96,0.5245901639344263,-4.805894624618069,-5.238738775918605
88,False,True,5.625,15.929999999999705,0.7123924266132818,15.680764103909683,18.38076410390967,160,90,0.5625,7.641552033193385,-5.9481959827611455
89,False,True,5.193370165745856,18.11000000000003,0.8443124417563217,18.745004950932543,21.565004950932547,181,94,0.5193370165745856,-4.279879402491191,-7.280841854253765
90,False,True,5.512658227848101,15.799999999999708,0.7236990058399612,16.450007786894428,19.090007786894418,158,88,0.5569620253164557,7.384955648310999,-8.269921862517545
91,False,True,5.1022727272727275,17.539999999999942,0.8256538238185208,18.38548039127845,21.085480391278445,176,90,0.5113636363636364,-2.105483731153438,-5.890761087692096
92,False,True,5.097297297297297,18.440000000000083,0.8499644242993483,19.26853454269449,22.118534542694476,185,95,0.5135135135135135,-4.348591807875307,-5.342142624264771
93,False,True,5.3293413173652695,16.68999999999981,0.7648973150869661,17.254971008001704,19.924971008001712,167,89,0.5329341317365269,3.268415254498491,-9.162558498728828
94,False,True,5.128491620111732,17.869999999999994,0.8031931508688608,19.198202172486987,21.95820217248699,179,92,0.5139664804469274,-0.04195683020495934,-6.433194207531009
95,False,True,5.213483146067416,17.76999999999998,0.8043137871921109,18.411082420774548,21.20108242077454,178,93,0.5224719101123596,-0.13982762793022818,-6.385789346914815
96,False,True,5.105555555555555,17.930000000000003,0.8308894327615843,19.31542103713013,22.07542103713011,180,92,0.5111111111111111,-2.5949773607008395,-5.7982444982826244
97,False,True,5.027322404371585,18.310000000000063,0.8419301700327021,19.608329105286764,22.368329105286758,183,92,0.5027322404371585,-4.063206302395964,-7.34715357781425
98,False,True,4.939890710382514,18.260000000000055,0.8292734947515498,18.536498445090004,21.266498445090008,183,91,0.4972677595628415,-2.4471180283233354,-5.839676216027985
99,False,True,5.153846153846154,18.16000000000004,0.8102995053965559,19.451372688736708,22.27137268873671,182,94,0.5164835164835165,-0.688810371598525,-6.237462598526083
