control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018450824916362765,6.0,False,0.191443798580872,0.0,0.191443798580872,1.7432136069622406,1.6832136069622408,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018450824916362765,6.0,False,0.1859756326063038,0.0,0.1859756326063038,1.9291892395685444,1.8691892395685445,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018450824916362765,6.0,True,0.1797192759981387,0.03,0.1497192759981387,2.108908515566683,2.0189085155666833,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09753817915916443,5.897203743457794,False,0.18788183421307708,0.0,0.18788183421307708,2.2967903497797604,2.2067903497797605,0.06560478364691012,5
14,1.5100000000000011,6.231608945642014,-0.47825210516338623,6.136045991152909,5.9062768147393845,0.128,0.13224656581878663,4.83536159992218,True,0.1430156358184205,0.03,0.1130156358184205,2.439805985598181,2.319805985598181,0.07134332991085583,5
15,1.6100000000000012,6.776696883525471,-0.5372841251562913,0.09824978926099148,5.05055010126206,0.128,-0.07498732805252076,4.840142786502838,False,0.15868485843121033,0.0,0.15868485843121033,2.5984908440293912,2.478490844029391,0.07652234796000892,5
16,1.7100000000000013,7.268636852086955,-0.5068730190072832,0.3194013039962405,4.865660312048135,-0.064,-0.05287505388259888,4.143097162246704,True,0.1546610225595571,0.03,0.1246610225595571,2.7531518665889485,2.603151866588948,0.08116867746920357,5
17,1.8100000000000014,7.7099782745315615,-0.4154842898848886,0.3188340528072339,4.242956179085862,-0.064,-0.27242932319641117,3.2688108682632446,False,0.05600590711898881,0.0,0.05600590711898881,2.809157773707937,2.659157773707937,0.08507898354203139,5
18,1.9100000000000015,8.081406956238366,-0.3215558410972692,0.22042559279753315,3.4424631929223803,-0.256,-0.06604965925216676,2.566295772790909,True,0.03871522189048879,0.03,0.008715221890488789,2.847872995598426,2.6678729955984255,0.08825966178863756,5
19,2.010000000000001,8.383530397745874,-0.28513939237527497,6.237532734319808,2.706107827373,-0.064,0.14895431995391847,3.8947224467992783,False,0.14037628523410045,0.0,0.14037628523410045,2.9882492808325267,2.808249280832526,0.09134218838969023,5
20,2.109999999999999,8.676330697883804,-0.2959315401577152,6.220190621062171,3.1644869689050137,0.128,0.11021146774291993,3.5987199787050486,True,0.1266138498605086,0.03,0.09661384986050861,3.114863130693035,2.904863130693035,0.09475925726990699,5
21,2.209999999999997,9.00090820303097,-0.2972907256731565,0.03746164026229615,3.3319452442820046,0.128,-0.26688561439514163,4.343842923641205,False,0.13432511335766362,0.0,0.13432511335766362,3.249188244050699,3.0391882440506985,0.09897080222334702,5
22,2.3099999999999947,9.352335514893523,-0.2728758565744937,0.09945988320986397,3.722174997477191,-0.128,-0.253821873664856,3.059909701347351,True,0.10504581508222782,0.03,0.07504581508222782,3.354234059132927,3.1142340591329263,0.10251618899561045,5
23,2.4099999999999926,9.690444240687393,-0.26521675454565646,6.2000851782555,3.1472117135794537,-0.256,-0.24792649745941164,3.7625221386551857,False,0.17097954998167778,0.0,0.17097954998167778,3.525213609114605,3.2852136091146042,0.10670512289936367,5
24,2.5099999999999905,10.011385968111298,-0.3210909807755162,5.997236973116762,3.3845009575549736,-0.256,-0.3624833822250366,3.429095529951155,True,0.13012773350244683,0.03,0.10012773350244683,3.6553413426170516,3.385341342617051,0.10893295830834526,5
25,2.6099999999999883,10.324973044303306,-0.4482862087514614,5.73969377322697,3.401698475975045,-0.3840000000000001,-0.386452054977417,3.911028005182743,False,0.17007286140413388,0.0,0.17007286140413388,3.8254142040211856,3.555414204021185,0.11281775398912719,5
26,2.709999999999986,10.596192631257669,-0.6668637114926537,5.404849440179819,3.598117086800998,-0.3840000000000001,-0.3904752254486084,4.897162228822708,True,0.06838104832457854,0.03,0.038381048324578546,3.893795252345764,3.5937952523457635,0.11572818406975308,10
27,2.809999999999984,10.80437954128246,-0.9882684723444807,5.09110749132796,4.099082822270968,-0.3840000000000001,-0.18607364892959596,6.0,True,0.0,0.03,-0.03,3.893795252345764,3.5637952523457637,0.1215500755771804,5
28,2.909999999999982,10.93653964823694,-1.4130750581911535,4.8446950604263375,4.832155400893188,-0.192,0.12234653234481813,6.0,False,0.0,0.0,0.0,3.893795252345764,3.5637952523457637,0.12579889135755104,5
29,3.00999999999998,11.003212762484363,-1.9136108291974692,4.729659244709868,5.282524760341052,0.064,0.11382015943527223,5.999987185001373,True,0.0,0.03,-0.03,3.893795252345764,3.533795252345764,0.1319654177581212,5
30,3.1099999999999777,11.045388395953578,-2.453771774618192,4.819186254812754,5.55920805610601,0.128,0.16962631940841677,5.999999850988388,False,0.0,0.0,0.0,3.893795252345764,3.533795252345764,0.13763926430012038,5
31,3.2099999999999755,11.122039834571078,-3.0125130308551826,4.992042772114277,5.729195671292895,0.192,0.09463049173355104,5.999999105930328,True,0.02615292555334839,0.03,-0.0038470744466516105,3.9199481778991125,3.5299481778991124,0.14368349839512823,10
32,3.3099999999999734,11.277666858044688,-3.568644935307606,5.184783558470312,5.833628717853387,0.064,-0.12172936201095581,5.995449781417847,True,0.08237087849818399,0.03,0.05237087849818399,4.002319056397297,3.582319056397296,0.1498729716887119,5
33,3.4099999999999713,11.509206265525869,-4.107157812521484,5.2349229073026,5.89603363782171,-0.128,-0.08838753104209901,5.977456629276276,False,0.12852073101087988,0.0,0.12852073101087988,4.130839787408177,3.710839787408176,0.15614641297918286,5
34,3.509999999999969,11.761817444065535,-4.641595705246029,5.0972431461073455,5.927433723529832,-0.064,-0.07708347439765931,5.943729639053345,True,0.17140707828530863,0.03,0.14140707828530863,4.302246865693485,3.8522468656934845,0.16228279201495494,5
35,3.609999999999967,11.984541560223608,-5.19103752072136,4.971667722126691,5.9337181050661725,-0.064,0.05613341331481934,5.9999988079071045,False,0.1690805641807828,0.0,0.1690805641807828,4.471327429874268,4.021327429874267,0.16853347267243357,5
36,3.709999999999965,12.157480454959279,-5.759809886888337,4.907487049503591,5.959278695666201,0.064,-0.10516911745071411,6.0,True,0.18538414835899703,0.03,0.15538414835899703,4.656711578233265,4.176711578233264,0.1748150565414343,5
37,3.8099999999999627,12.303737951637718,-6.338278366989367,4.939431209339356,5.9749825211261305,-0.128,-0.03546639680862427,6.0,False,0.1946034520822217,0.0,0.1946034520822217,4.851315030315487,4.371315030315485,0.1811040160798268,5
38,3.9099999999999606,12.42418265377514,-6.923922164216697,4.828506341282274,5.984630299558331,-0.064,-0.05906575322151184,6.0,True,0.18571660520256314,0.03,0.15571660520256314,5.0370316355180496,4.527031635518048,0.18724921931949803,5
39,4.009999999999959,12.50695496879937,-7.51679455379013,4.75294199724373,5.990557494108115,-0.064,0.17813212871551515,6.0,False,0.1679853255417696,0.0,0.1679853255417696,5.205016961059819,4.695016961059817,0.1936509356373062,5
40,4.109999999999957,12.550385913425341,-8.11439353771528,4.723437612802491,5.994198916377281,0.192,0.10276322364807129,5.999999701976776,True,0.19856081701050513,0.03,0.16856081701050513,5.403577778070324,4.863577778070322,0.1998803119114941,10
41,4.209999999999955,12.600841989514503,-8.711700685891094,4.91298748763898,5.9964359401189125,0.128,-0.04527482986450196,5.989559203386307,True,0.17580903373904472,0.03,0.14580903373904472,5.579386811809369,5.0093868118093665,0.20617247618212214,10
42,4.3099999999999525,12.707603594604304,-9.30107924604348,5.053136251374178,5.9903931920023545,-0.064,-0.06784300208091736,6.0,True,0.18312226335857013,0.03,0.15312226335857013,5.762509075167939,5.162509075167937,0.21248342261157566,5
43,4.40999999999995,12.857836086619285,-9.881131373541088,4.982893485605593,5.994097975984357,-0.064,0.04919770359992981,5.999933838844299,False,0.1945092511787562,0.0,0.1945092511787562,5.957018326346695,5.357018326346693,0.2188576932142856,5
44,4.509999999999948,13.00435235521947,-10.462454801440913,4.903872627686724,5.996348526973819,0.064,0.007960984855890274,5.9971553683280945,True,0.1865536373846762,0.03,0.1565536373846762,6.143571963731372,5.513571963731369,0.22516995607040569,5
45,4.609999999999946,13.141179936415975,-11.046284458725914,4.949653154506916,5.996659678495331,0.0,0.09872633218765259,6.0,False,0.18677852467255124,0.0,0.18677852467255124,6.330350488403923,5.70035048840392,0.23148333438338914,5
46,4.709999999999944,13.28561504722553,-11.628321220607674,5.010155315587118,5.9979478451380155,0.128,0.10655517578125001,6.0,True,0.18011188239930914,0.03,0.15011188239930914,6.510462370803232,5.850462370803229,0.23778521737366118,5
47,4.809999999999942,13.469001629874413,-12.199197810026007,5.1668620701211845,5.998739241246184,0.128,-0.10313416719436647,5.999999850988388,False,0.18336850519618703,0.0,0.18336850519618703,6.693830875999419,6.033830875999416,0.24400093120691613,5
48,4.90999999999994,13.715019305240194,-12.745979702855434,5.294656804394373,5.9992253846958725,-0.128,-0.11377317905426027,6.0,True,0.1969454000070972,0.03,0.1669454000070972,6.890776276006516,6.200776276006513,0.25064502540296174,5
49,5.009999999999938,13.99393974722182,-13.277129501305089,5.174008310185608,5.999524108514612,-0.128,-0.11444953680038453,6.0,False,0.1893001230825505,0.0,0.1893001230825505,7.080076399089067,6.390076399089064,0.2570599552337112,5
50,5.1099999999999355,14.24765619510271,-13.820551696738443,4.997631063653205,5.999707632027592,-0.128,-0.10490268468856812,5.999994486570358,True,0.17483079226857373,0.03,0.14483079226857373,7.25490719135764,6.534907191357638,0.26330175612943835,5
51,5.209999999999933,14.43350847118118,-14.39049763719294,4.8317507421770935,5.999818255047795,-0.128,0.18362890481948854,5.999990910291672,False,0.1628382118736081,0.0,0.1628382118736081,7.417745403231248,6.697745403231246,0.2693569763396276,5
52,5.309999999999931,14.536462394625415,-14.981155152125742,4.70962838586221,5.999884838077463,0.128,-0.05022450685501099,5.99788299202919,True,0.0996383899763551,0.03,0.0696383899763551,7.517383793207603,6.7673837932076015,0.27530719233846723,10
53,5.409999999999929,14.600120662055476,-15.577645988753297,4.8447172429731085,5.998125769509302,-0.064,0.14722368717193604,5.280737489461899,True,0.17586750342369453,0.03,0.14586750342369453,7.693251296631298,6.913251296631296,0.28088596838934565,10
54,5.509999999999927,14.663793090805383,-16.1382715430424,4.891785582425729,5.379414706723061,0.128,0.15184038877487183,3.68709022551775,True,0.11275558856557824,0.03,0.08275558856557824,7.806006885196877,6.996006885196874,0.28592028976702316,10
55,5.609999999999925,14.764101385016604,-16.622754553080213,5.165413415801181,4.428414706723057,0.128,0.08762516975402833,3.9894832894206047,True,0.1841046553289234,0.03,0.1541046553289234,7.9901115405258,7.150111540525798,0.29031467598377586,10
56,5.709999999999923,14.934026643752697,-17.004470554298926,5.451455812102371,4.042715486535358,0.064,-0.07912561893463135,4.653852641582489,True,0.09428245686423482,0.03,0.06428245686423482,8.084393997390034,7.214393997390033,0.29460155068632465,10
57,5.809999999999921,15.189807039041447,-17.331839288974805,5.473482853043757,4.278395344338248,-0.064,-0.1015750288963318,2.6973835229873657,True,0.12471168877301826,0.03,0.09471168877301826,8.209105686163053,7.3091056861630515,0.2985421323942302,10
58,5.909999999999918,15.43783402795121,-17.626313024107215,5.35475747856749,3.327395344338248,-0.128,0.02448105961084366,2.6386403888463974,True,0.1278806126101408,0.03,0.0978806126101408,8.336986298773194,7.406986298773193,0.3016421335430183,10
59,6.009999999999916,15.610018639264116,-17.86943718226965,5.23645239660386,2.7308413008379318,0.0,0.07291780114173889,2.523631513118744,True,0.1244844369574234,0.03,0.0944844369574234,8.461470735730618,7.501470735730616,0.30512275267470107,5
60,6.109999999999914,15.748383985021269,-18.091840074808523,5.262361532265433,2.548761252821048,0.064,-0.3049646854400635,2.330273225903511,False,0.08731064282379314,0.0,0.08731064282379314,8.548781378554411,7.588781378554409,0.3075455442617248,5
61,6.209999999999912,15.880221359304397,-18.296099142692874,5.280813672404606,2.356770754350133,-0.192,-0.3023838996887207,2.713849902153015,True,0.1807689899397309,0.03,0.1507689899397309,8.729550368494142,7.7395503684941405,0.31003772142903674,5
62,6.30999999999991,15.986556367091449,-18.51352580805416,5.119140646957995,2.4944752975669005,-0.32000000000000006,-0.3919446706771851,2.657774969935417,False,0.1515429504598729,0.0,0.1515429504598729,8.881093318954015,7.891093318954013,0.3126891527108507,5
63,6.409999999999908,16.046341698989675,-18.758180350961794,4.875445858092631,2.557450430473199,-0.3840000000000001,-0.39455039501190187,3.133318930864334,True,0.1560391570620799,0.03,0.1260391570620799,9.037132476016096,8.017132476016092,0.3153815786048884,5
64,6.509999999999906,16.037996374699762,-19.023883615705525,4.593202057591284,2.7795292308938326,-0.3840000000000001,-0.39999864101409915,3.6006512623280287,False,0.10184870396844373,0.0,0.10184870396844373,9.138981179984539,8.118981179984536,0.3261888483005654,5
65,6.6099999999999035,15.951123161575515,-19.303290869496145,4.30101854171705,3.096187974367393,-0.3840000000000001,-0.3999783992767334,2.8081985414028168,True,0.17216586240054435,0.03,0.14216586240054435,9.311147042385082,8.26114704238508,0.3272270160268526,10
66,6.709999999999901,15.788591482438594,-19.54682123216645,3.9409462132506117,2.8431249778760868,-0.3840000000000001,-0.2937029838562012,4.007846735417843,True,0.0855305569039249,0.03,0.0555305569039249,9.396677599289006,8.316677599289005,0.3301572331424763,10
67,6.809999999999899,15.545849965286873,-19.73223483428814,3.680468757532625,3.2922900399744672,-0.32000000000000006,-0.365217137336731,2.764802485704422,True,0.16880632341859117,0.03,0.13880632341859117,9.565483922707598,8.455483922707595,0.3327484873902576,10
68,6.909999999999897,15.269847818757087,-19.84950988244084,3.349344960166377,2.8295574602109883,-0.3840000000000001,-0.08341383337974549,3.0933914557099342,True,0.13462140421870514,0.03,0.10462140421870514,9.700105326926304,8.5601053269263,0.3349646790057385,10
69,7.009999999999895,14.983579291304114,-19.869823091518448,3.08510370733359,2.9313028017095992,-0.128,-0.16826598644256593,5.206276535987854,True,0.0,0.03,-0.03,9.700105326926304,8.5301053269263,0.3393140658066136,10
70,7.109999999999893,14.65115331106911,-19.835470190884813,2.9950754934286574,3.7915347867176017,-0.192,-0.16961084604263307,5.99888688325882,True,0.0,0.03,-0.03,9.700105326926304,8.5001053269263,0.34274517472346394,5
71,7.209999999999891,14.239666476135785,-19.753519007108228,2.879898657857761,4.632226963894875,-0.192,-0.10056557655334473,5.999966472387314,False,0.0,0.0,0.0,9.700105326926304,8.5001053269263,0.3478886582242693,5
72,7.309999999999889,13.771831407893242,-19.611644725470313,2.7543262264091197,5.159684098861628,-0.128,-0.027025675773620608,6.0,True,0.0,0.03,-0.03,9.700105326926304,8.470105326926301,0.3534347095141796,5
73,7.4099999999998865,13.279027125964982,-19.411974963096725,2.6759141905447597,5.483744795309588,0.0,0.12975866794586183,5.999917447566986,False,0.0,0.0,0.0,9.700105326926304,8.470105326926301,0.3592089139039421,5
74,7.509999999999884,12.77199080880218,-19.178708032564767,2.713098710194089,5.682802398469688,0.128,0.01160084903240204,5.999999850988388,True,0.0,0.03,-0.03,9.700105326926304,8.440105326926302,0.36496205469063697,5
75,7.609999999999882,12.241289739401294,-18.9595308943895,2.849887960096684,5.805126904331682,0.0,-0.1776497006416321,6.0,False,0.03912523494781475,0.0,0.03912523494781475,9.739230561874118,8.479230561874116,0.371063915224399,5
76,7.70999999999988,11.690243343255759,-18.76560259915178,2.8225752583098984,5.880278060005037,-0.192,-0.029353731870651247,6.0,True,0.07322758309035891,0.03,0.043227583090358915,9.812458144964477,8.522458144964475,0.37730494374453116,5
77,7.809999999999878,11.141535394136234,-18.548416281682005,2.6243391391612936,5.926447810217201,0.0,0.11733328104019165,5.999037832021713,False,0.09589899913858693,0.0,0.09589899913858693,9.908357144103064,8.618357144103062,0.3835575214522827,5
78,7.909999999999876,10.607790549371805,-18.28787319877396,2.6267927037340235,5.9544415361353655,0.128,0.0010433531366288663,5.999918043613434,True,0.16372044205677175,0.03,0.13372044205677175,10.072077586159836,8.752077586159833,0.3898865311901806,5
79,8.009999999999874,10.072954863617333,-18.02425555514723,2.7594175792505395,5.971979165335764,0.0,-0.10228875875473023,6.0,False,0.1923334234941328,0.0,0.1923334234941328,10.26441100965397,8.944411009653967,0.39617297331549634,5
80,8.109999999999872,9.527088604662891,-17.780762490070302,2.7472558701832015,5.982785162442381,-0.128,-0.12780524492263795,6.0,True,0.18397078952072252,0.03,0.15397078952072252,10.448381799174692,9.098381799174689,0.402523932340251,5
81,8.20999999999987,8.985995137951397,-17.524998211086164,2.5869739191197376,5.989423918463306,-0.128,0.1752485990524292,6.0,False,0.159047926846761,0.0,0.159047926846761,10.607429726021453,9.25742972602145,0.4088125570587637,5
82,8.309999999999867,8.470885383595853,-17.21952815998925,2.455610079034457,5.993502494560495,0.128,0.11638690233230592,6.0,True,0.19302779957747482,0.03,0.16302779957747482,10.800457525598928,9.420457525598923,0.41512905448172643,10
83,8.409999999999865,7.971026958135012,-16.88861391127992,2.5994189137205193,5.9960082023961405,0.128,0.13639775514602662,6.0,True,0.1829752256729808,0.03,0.1529752256729808,10.98343275127191,9.573432751271904,0.4214275797991464,10
84,8.509999999999863,7.451831564458823,-16.58921293239028,2.7968132684143816,5.997547605268125,0.128,-0.08508619070053101,6.0,True,0.17460125377162755,0.03,0.14460125377162755,11.158034005043536,9.718034005043531,0.42769563418741874,5
85,8.60999999999986,6.896186679350167,-16.364607522929546,2.9535198214537575,5.9984933504857265,-0.064,-0.14871410131454468,5.999992549419403,False,0.17412051867571599,0.0,0.17412051867571599,11.332154523719252,9.892154523719247,0.43405741210826254,5
86,8.709999999999859,6.323036902381507,-16.18762298343811,2.8395095972419546,5.9990715038324645,-0.128,-0.03132348656654358,5.999832510948181,True,0.19482144022701736,0.03,0.16482144022701736,11.526975963946269,10.056975963946265,0.44041831984058055,5
87,8.809999999999857,5.757138059927095,-15.988920943783615,2.666874245700866,5.999364979768821,0.0,0.11933758258819581,5.999947547912598,False,0.18423403389575424,0.0,0.18423403389575424,11.711209997842023,10.241209997842018,0.44682834315008313,5
88,8.909999999999854,5.207151443716814,-15.749375040844797,2.680645185605734,5.999589642229861,0.128,0.013396602869033814,5.974331855773926,True,0.17390134581070163,0.03,0.14390134581070163,11.885111343652724,10.38511134365272,0.4530151247641025,10
89,9.009999999999852,4.657834350888671,-15.5116163449725,2.8147992133617348,5.9773950392561375,0.0,-0.1351396918296814,5.984653145074844,True,0.09986190959371066,0.03,0.06986190959371066,11.984973253246435,10.45497325324643,0.45931826945325405,10
90,9.10999999999985,4.0998484077713675,-15.296937666944473,2.7995124483625538,5.980194066173652,-0.128,-0.07847580909729004,5.490233957767487,True,0.11168337534928315,0.03,0.08168337534928315,12.096656628595719,10.536656628595713,0.46532263596662343,10
91,9.209999999999848,3.572587321364469,-15.076377139801506,2.6031242290441656,5.549654751178296,-0.064,0.09003319144248963,4.939409703016281,True,0.15548449283733792,0.03,0.12548449283733792,12.252141121433057,10.66214112143305,0.4707093846296262,10
92,9.309999999999846,3.113044445798948,-14.826826665596188,2.4558964332302113,5.01709128273272,0.064,0.13150756359100343,4.74563455581665,True,0.11212025928451032,0.03,0.08212025928451032,12.364261380717569,10.74426138071756,0.47561203623550247,10
93,9.409999999999844,2.7050107061090545,-14.560826621782462,2.5479748416715076,4.778555958627433,0.128,0.11900430917739868,3.808931916952133,True,0.17107493657531433,0.03,0.14107493657531434,12.535336317292883,10.885336317292875,0.4810341059741037,10
94,9.509999999999842,2.33004106089027,-14.337168820685848,2.7686870743835663,3.9810097178349473,0.128,0.03554505109786987,3.678217124193907,True,0.1381152938301728,0.03,0.10811529383017279,12.673451611123056,10.993451611123048,0.4840455197833377,10
95,9.60999999999984,1.9762488047475029,-14.19492180317319,2.921058421249025,3.714938840603832,0.064,-0.008909635245800018,3.277750801295042,True,0.165939538168764,0.03,0.135939538168764,12.83939114929182,11.129391149291811,0.48860978985824965,10
96,9.709999999999837,1.6388297612749096,-14.110363347835731,2.9735974872326323,3.330771567107897,0.0,0.014307549595832825,2.6813677549362183,True,0.15624535132474554,0.03,0.12624535132474554,12.995636500616566,11.255636500616557,0.4909148129990796,10
97,9.809999999999835,1.3441924188953762,-14.054807320225976,2.9834477856076287,2.766291211830651,0.0,-0.09410252571105958,2.864127069711685,True,0.15183162338543024,0.03,0.12183162338543024,13.147468124001996,11.377468124001988,0.4946572748681228,10
98,9.909999999999833,1.0696222716896282,-14.00838326667628,2.965472252603349,2.8040207801984054,-0.064,-0.2771268606185913,2.5206696838140488,True,0.16354584427664837,0.03,0.13354584427664837,13.311013968278644,11.511013968278636,0.49668326519500305,5
99,10.009999999999831,0.8114357624732673,-13.948619940080025,2.8688703274598155,2.555033597675836,-0.256,-0.39328100681304934,2.6303953528404236,False,0.1608119811941336,0.0,0.1608119811941336,13.471825949472777,11.671825949472769,0.500683068526552,5
100,10.109999999999829,0.5768603684693872,-13.845335348395142,2.6466090088497136,2.5840962190436967,-0.3840000000000001,-0.38830270767211916,2.9462045282125473,True,0.15778807995004004,0.03,0.12778807995004005,13.629614029422816,11.79961402942281,0.5051474312550156,5
101,10.209999999999827,0.37265573426426934,-13.677378616134655,2.358624621859431,2.7237402156643538,-0.3840000000000001,-0.3996774196624756,3.135307639837265,False,0.1450183453951157,0.0,0.1450183453951157,13.774632374817932,11.944632374817925,0.5079027726362231,5
102,10.309999999999825,0.21478070206152777,-13.447070673612128,2.0599689795752085,2.88245770028185,-0.3840000000000001,-0.39934554100036623,3.1873076632618904,True,0.13647834042831442,0.03,0.10647834042831442,13.911110715246247,12.051110715246239,0.5106151966647937,5
103,10.409999999999823,0.1252047948459063,-13.168167539441168,1.7455396994907102,3.0000205015826666,-0.3840000000000001,-0.2532792091369629,3.136818952858448,False,0.14975691857938847,0.0,0.14975691857938847,14.060867633825636,12.200867633825627,0.5139756314543091,5
104,10.50999999999982,0.11930936580003808,-12.866485247824322,1.4562338342159462,3.0527756634609275,-0.256,-0.31775450706481934,3.0997582376003265,True,0.1636235408744416,0.03,0.1336235408744416,14.224491174700077,12.33449117470007,0.516153552206356,5
105,10.609999999999818,0.1850084655794787,-12.568226759687844,1.2260909386020509,3.0708940944889567,-0.32000000000000006,-0.23274164199829103,2.911809556186199,False,0.16497855192120064,0.0,0.16497855192120064,14.389469726621277,12.49946972662127,0.5182273976993047,5
106,10.709999999999816,0.31813119273415885,-12.301822312571518,0.9738717555398397,2.9311028197053304,-0.256,-0.32623794078826907,3.41698881611228,True,0.12750186864350604,0.03,0.09750186864350605,14.516971595264783,12.596971595264776,0.5219312928232971,5
107,10.809999999999814,0.51271055734735,-12.071459254832094,0.7542316547600314,3.1184806310458533,-0.32000000000000006,-0.08376893997192383,3.4947010062169284,False,0.07073576776469646,0.0,0.07073576776469646,14.58770736302948,12.667707363029473,0.523945735745318,5
108,10.909999999999812,0.7696663091229277,-11.88341913224021,0.5201236535988778,3.2635668261668656,-0.064,-0.30272827148437503,4.586131036281586,True,0.004997726979602324,0.03,-0.025002273020397675,14.592705090009083,12.642705090009075,0.5277699142807206,10
109,11.00999999999981,1.0794884226354844,-11.718123072160793,0.42579600175143584,3.773602490666743,-0.32000000000000006,-0.22782046794891359,3.4054337944835424,True,0.13008631283277,0.03,0.10008631283277,14.722791402841853,12.742791402841846,0.5314014890188405,10
110,11.109999999999808,1.4182413368519502,-11.605998573831132,0.13912947441684997,3.4500841153176083,-0.256,0.11769312620162964,2.176917552947998,True,0.06694398388321605,0.03,0.036943983883216056,14.78973538672507,12.779735386725061,0.5338259260816739,10
111,11.209999999999805,1.7186690590997225,-11.579935811289028,6.129121998062491,2.5148200151549087,0.0,-0.10714637041091919,5.996761381626129,True,0.0,0.03,-0.03,14.78973538672507,12.749735386725062,0.5371348545161663,10
112,11.309999999999803,2.01098225108069,-11.612630825731445,6.132068361736655,3.4658200151549083,-0.128,-0.03801768124103547,5.8126548528671265,True,0.0,0.03,-0.03,14.78973538672507,12.719735386725063,0.5405180833033468,10
113,11.409999999999801,2.3933803899823642,-11.679806883806291,6.086757110152833,4.344632472759097,-0.064,0.018243326246738436,5.273143112659454,True,0.0,0.03,-0.03,14.78973538672507,12.689735386725063,0.5454296630215985,10
114,11.509999999999799,2.8360966714210885,-11.770961701243735,6.063970001861002,4.702704721800002,0.0,0.093338942527771,5.909703284502029,True,0.0,0.03,-0.03,14.78973538672507,12.659735386725064,0.5505776190174274,10
115,11.609999999999797,3.3189308120021765,-11.870913067581178,6.100552417792594,5.168173475052236,0.064,-0.02338406890630722,5.287829548120499,True,0.01674094015696348,0.03,-0.01325905984303652,14.806476326882034,12.646476326882027,0.5570940160843381,10
116,11.709999999999795,3.830416718184668,-11.959237279571099,6.156579383709902,5.214317824243057,0.0,-0.09650921225547791,4.333043307065964,True,0.12155496640116431,0.03,0.09155496640116431,14.9280312932832,12.738031293283191,0.5620226222000596,10
117,11.809999999999793,4.30625185508798,-12.034512679371216,6.112686029316804,4.474353546360096,-0.128,-0.08559027910232545,4.312704637646675,True,0.15342513997267532,0.03,0.12342513997267532,15.081456433255875,12.861456433255865,0.566902357435015,10
