control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
67,6.809999999999899,15.296881075991534,-19.834272403269456,3.551763228139472,2.9462959149972905,-0.3520000000000001,-0.2797810792922974,3.3904985561966896,True,0.14583303378854373,9.335547903292476,0.33464152417759707,10
68,6.909999999999897,15.00569528586803,-19.915760905233167,3.304830933721538,3.1175988941222763,-0.28800000000000003,-0.14995763301849366,3.258037459105253,True,0.1304722414544459,9.46602014474692,0.33888034116341564,10
69,7.009999999999895,14.692351562419876,-19.93561378926321,3.102472332730046,3.1717578349621225,-0.16,-0.22372925281524658,4.122163079679012,True,0.0682937185389463,9.534313863285867,0.3413923119975524,10
70,7.109999999999893,14.35899273558024,-19.904326472236466,2.967704341714345,3.538273552555373,-0.224,-0.218513560295105,5.998720586299896,True,0.0,9.534313863285867,0.34555945274791355,10
71,7.209999999999891,13.973990062309586,-19.81221188669957,2.833285114570777,4.442898783549691,-0.224,-0.08252790570259094,5.999876916408539,True,0.0,9.534313863285867,0.35048982743029455,10
72,7.309999999999889,13.528996453633397,-19.650403964214572,2.700989717492522,5.043334188145707,-0.096,0.10725816488265992,6.0,True,0.0,9.534313863285867,0.3556787582897863,10
73,7.4099999999998865,13.054076072797615,-19.432926290191467,2.661565231652411,5.412264240329029,0.096,-0.02237062156200409,6.0,True,0.0,9.534313863285867,0.36084068490000965,10
74,7.509999999999884,12.553470009141801,-19.199561520826986,2.7408536840043882,5.638919548586705,-0.032,-0.12525969743728638,6.0,True,0.01654084237420947,9.550854705660075,0.3668969216652592,10
75,7.609999999999882,12.034371522631805,-18.962405743398154,2.687583347537637,5.778167160586217,-0.096,-0.00964108631014824,6.0,True,0.048107870125381175,9.598962575785457,0.3734868864831694,10
76,7.70999999999988,11.516327793910957,-18.69732727922308,2.577171943237404,5.863715112657662,-0.032,0.15262367725372317,6.0,True,0.06580040508118853,9.664762980866646,0.3792634014105029,10
77,7.809999999999878,11.006459328637824,-18.402599774247832,2.5901883575605313,5.916272222963037,0.16,0.12055962085723877,6.0,True,0.11706392108339486,9.78182690195004,0.3855036680426067,10
78,7.909999999999876,10.485211410617023,-18.119674941455504,2.7671574109264023,5.94856112967286,0.096,-0.09168913960456848,6.0,True,0.17528852161649786,9.957115423566538,0.3918132486456562,10
79,8.009999999999874,9.936844135719287,-17.88724748699429,2.87925767449998,5.968398093510064,-0.096,-0.1440540909767151,6.0,True,0.18874746334526724,10.145862886911805,0.39806380500815436,10
80,8.109999999999872,9.376092967018845,-17.68114861493927,2.747354898245206,5.98058510057769,-0.16,-0.03574231564998627,6.0,True,0.1955758113921661,10.341438698303971,0.4044057383675565,10
81,8.20999999999987,8.829044651656629,-17.43921002391424,2.5599398181443056,5.988072291787255,-0.032,0.1546785116195679,6.0,True,0.16816644874776876,10.50960514705174,0.41070208704378114,10
82,8.309999999999867,8.308130000376243,-17.143707195924257,2.53598312410893,5.992672111242312,0.16,0.12258195877075195,6.0,True,0.18457425891605525,10.694179405967795,0.41705179562266464,10
83,8.409999999999865,7.789384686880559,-16.84351268614341,2.7195241312244085,5.995498049358075,0.096,-0.06525551676750184,5.99909371137619,True,0.18000612627514884,10.874185532242944,0.4234836553096545,10
84,8.509999999999863,7.247330059046381,-16.58766791296957,2.8396364345670917,5.9968846859029785,-0.096,-0.08975792527198792,5.999999850988388,True,0.18326545959821833,11.057450991841161,0.4297899077355535,10
85,8.60999999999986,6.691980073691206,-16.361229429783297,2.7409503651501317,5.998086022883227,-0.096,0.04358981847763062,5.99985083937645,True,0.19386733537668469,11.251318327217847,0.4361173971424787,10
86,8.709999999999859,6.142690152472757,-16.12034586494511,2.6479401667052005,5.998766609387805,0.032,0.08699911236763001,5.999656826257706,True,0.19503498983956022,11.446353317057406,0.4423787552525391,10
87,8.809999999999857,5.59999769909376,-15.864702251104092,2.718234173898752,5.999109913969402,0.096,-0.0015314802527427675,5.944373071193695,True,0.18040633075344487,11.626759647810852,0.44863317378932693,10
88,8.909999999999854,5.052648933900691,-15.626559881936315,2.8124432614526924,5.951011380253417,-0.032,-0.09745854735374451,5.99019593000412,True,0.15322977629569137,11.779989424106544,0.4552142494857919,10
89,9.009999999999852,4.498729671645268,-15.407026517158922,2.756578752408553,5.9661225693491025,-0.096,-0.05645328164100647,5.7348617017269135,True,0.13573414877085976,11.915723572877404,0.46102520088357735,10
90,9.10999999999985,3.963845974271977,-15.172440319602838,2.6098737268983587,5.762908279403787,-0.032,0.051037395000457765,4.79102349281311,True,0.17941575144412059,12.095139324321524,0.46714195694760363,10
91,9.209999999999848,3.491260686760757,-14.921477589986647,2.5032689480921886,4.963888594010387,0.032,0.14351997375488282,4.8910070061683655,True,0.13795969090818078,12.233099015229705,0.4715448229243734,10
92,9.309999999999846,3.072264715835686,-14.662753637700634,2.569814144703631,4.899845851821944,0.16,0.12404465675354004,3.8970475867390633,True,0.1871974574023223,12.420296472632026,0.4761507366727488,10
93,9.409999999999844,2.6819501724869643,-14.442089447503275,2.795203354404194,4.082911085818041,0.096,0.04545849561691284,3.9698240011930466,True,0.1341034969334781,12.554399969565505,0.481434040330923,10
94,9.509999999999842,2.3062181875816163,-14.299869526441597,2.9285959219668327,3.9835388407843593,0.032,0.043751022219657904,3.4142433516681194,True,0.17132536703981693,12.725725336605322,0.48428272924542876,10
95,9.60999999999984,1.947876758767802,-14.215509211649518,3.010259400012139,3.485259541902109,0.032,-0.11044610738754274,2.94087166339159,True,0.17755276743184611,12.903278104037168,0.48868585833513023,10
96,9.709999999999837,1.6317758717768212,-14.168370307211347,3.030094553469927,3.0081576544700654,-0.096,-0.08999322652816773,2.5906018763780594,True,0.16417533247045027,13.067453436507618,0.49060908774929013,10
97,9.809999999999835,1.3573817347283696,-14.121784623527809,2.946216149297225,2.641241704400399,-0.096,-0.08524234294891359,2.850782111287117,True,0.17230423646888118,13.239757672976499,0.49415974772253657,10
98,9.909999999999833,1.0964828720401585,-14.060335841164553,2.8859278977455225,2.7220491841799794,-0.096,-0.27549219131469727,2.5594930946826935,True,0.16600149031353104,13.40575916329003,0.4962521168251818,10
99,10.009999999999831,0.8458905813593909,-13.979656348091662,2.7797586285064244,2.579207376817026,-0.28800000000000003,-0.24652078151702883,2.5124449133872986,True,0.15844402758535672,13.564203190875388,0.5002108953486714,10
100,10.109999999999829,0.6217530964125095,-13.86022895900895,2.588812502703791,2.5205416512216487,-0.224,-0.39829182624816895,2.7441918700933456,True,0.16830676383097407,13.732509954706362,0.5047964408994231,10
101,10.209999999999827,0.4231021777010565,-13.699132627954548,2.3887960652704443,2.6067904602589613,-0.41600000000000015,-0.39953503608703617,3.1271585300564766,True,0.1457781538577633,13.878288108564126,0.5074305801182533,10
102,10.309999999999825,0.26479423426372256,-13.480799921803868,2.1041077826100745,2.8074659905915667,-0.41600000000000015,-0.39895262718200686,3.465341598726809,True,0.10748131239285387,13.98576942095698,0.5104371510154453,10
103,10.409999999999823,0.16401219574447767,-13.20647949847632,1.8056506143086506,3.0611701362106394,-0.41600000000000015,-0.289919376373291,3.0570654422044754,True,0.16807261302502888,14.15384203398201,0.5136678015964382,10
104,10.50999999999982,0.14216579425766873,-12.902339126751128,1.4934477227639436,3.0575632463529567,-0.28800000000000003,-0.2216423749923706,3.005823776125908,True,0.14991554526258438,14.303757579244593,0.5159241419549526,10
105,10.609999999999818,0.19799863465473883,-12.6052081775287,1.2602263474936017,3.0120985734385854,-0.224,-0.2780322551727295,3.132299318909645,True,0.15524132027961418,14.458998899524207,0.5180524653659377,10
106,10.709999999999816,0.31554017987159316,-12.326061435434948,1.0619490575063226,3.058452970919517,-0.28800000000000003,-0.3554332494735718,3.639000341296196,True,0.099600866988506,14.558599766512714,0.5218539859645918,10
107,10.809999999999814,0.5013522293507572,-12.07048569944714,0.8135639880007147,3.2823361378457117,-0.3520000000000001,-0.3997409582138062,2.2305307388305664,True,0.12653068753886287,14.685130454051576,0.5234781805712223,10
108,10.909999999999812,0.7259207892241752,-11.895235741501951,0.38484143127383763,2.4374693743188414,-0.41600000000000015,-0.10108441114425659,5.999727159738541,True,0.0,14.685130454051576,0.5270757077453824,10
109,11.00999999999981,1.0022246200654419,-11.822717242182511,0.17941747166732297,3.388469374318841,-0.16,0.0008979082107543946,5.949934333562851,True,0.0,14.685130454051576,0.5302618436871747,10
110,11.109999999999808,1.3802634794737458,-11.772101469170572,0.11148789221970896,4.311569764995532,0.032,0.015950323641300203,5.999483823776245,True,0.0,14.685130454051576,0.5349058926915781,10
111,11.209999999999805,1.83990372502753,-11.71597526629553,0.12651740878060572,4.9624994983157995,0.032,-0.13612327575683594,4.7303681671619415,True,0.0044613106936327585,14.68959176474521,0.5398280605807861,10
112,11.309999999999803,2.319977789169964,-11.65643767988221,0.11152272690481882,4.758520311869272,-0.16,-0.09746504426002503,2.9287753477692604,True,0.18974253850411943,14.87933430324933,0.5445443400050501,10
113,11.409999999999801,2.752002394708001,-11.629246772698542,6.184090963896076,3.807520311869269,-0.096,0.0886850118637085,5.999344050884247,True,0.0,14.87933430324933,0.549026041047377,10
114,11.509999999999799,3.171550901261739,-11.663241666638685,6.141164473687771,4.643725447144814,0.096,-0.05362472534179688,5.258326143026352,True,0.01852058550522384,14.897854888754553,0.5540091075207878,10
115,11.609999999999797,3.6448779955108783,-11.713447915103009,6.201926092655628,4.880740990079275,-0.032,-0.21428024768829346,4.295494914054871,True,0.1048504840051122,15.002705372759666,0.5588550128990186,10
116,11.709999999999795,4.099021227304372,-11.766672097258928,6.110137266553076,4.368899886848401,-0.224,-0.023084765672683718,5.4861917197704315,True,0.031072110427798644,15.033777483187464,0.5643047598268068,10
117,11.809999999999793,4.545109026808993,-11.869104909885925,5.941739802400301,4.799774001002181,-0.032,-0.05289460420608521,4.857325911521912,True,0.11779145887374581,15.15156894206121,0.5700007123767417,10
118,11.90999999999979,5.002163904223217,-12.018854654766939,5.897554973803523,4.821968406915087,-0.032,-0.02804025709629059,5.8848724365234375,True,0.03315488531525698,15.184723827376468,0.5750638473657873,10
119,12.009999999999788,5.469378122466779,-12.203149151744656,5.8720379511556535,5.231868326249717,-0.032,-0.0969235897064209,5.701594859361649,True,0.0529299231477143,15.237653750524181,0.580289611266232,10
120,12.109999999999786,5.957064662278152,-12.415757817670222,5.823170529708839,5.413014377697901,-0.096,0.037369027733802795,5.277624040842056,True,0.1593510904293819,15.397004840953564,0.586637041560334,10
121,12.209999999999784,6.432718785169917,-12.658332079053435,5.722100789972868,5.294043747463278,0.032,0.0616363525390625,4.05962149053812,True,0.11373946724062745,15.510744308194191,0.5917554364874564,10
122,12.309999999999782,6.857984429863553,-12.894936629284773,5.753175253273621,4.370211618640361,0.032,0.07163317203521728,3.294550370424986,True,0.06803936682476719,15.578783675018958,0.5959098710983484,10
123,12.40999999999978,7.204791638037242,-13.083711307352337,5.838317691439818,3.5122592406377935,0.096,0.03871195912361145,3.505056180525571,True,0.10222186891720723,15.681005543936164,0.5995999417183648,10
124,12.509999999999778,7.524044131361026,-13.228970881550472,5.913189685046953,3.505929744596423,0.032,0.14203290939331056,3.353589776903391,True,0.13471363001335085,15.815719173949516,0.6030790431376323,10
125,12.609999999999776,7.845299058265445,-13.347083897874857,5.989793986790484,3.3720650804907453,0.16,0.13885005712509155,3.4909883009968325,True,0.15564691726443144,15.971366091213946,0.6060288512935544,10
126,12.709999999999773,8.174792005515432,-13.427823486591945,6.121608767579029,3.417926811309868,0.16,0.1311442017555237,3.456360347568989,True,0.16428250871458697,16.135648599928533,0.6096009546243655,10
127,12.809999999999771,8.514882086856273,-13.466441476120492,6.256121120865003,3.43274837842554,0.16,0.14120745658874512,3.4410750344395638,True,0.17604491623578805,16.311693516164322,0.6125865513607559,10
128,12.90999999999977,8.857990400385658,-13.459680588516354,0.10880931641414338,3.4359594826582835,0.16,0.14120222330093385,3.3566223308444023,True,0.17642027984893685,16.48811379601326,0.6161128739112577,10
129,13.009999999999767,9.192945596171308,-13.407113111219772,0.24901153186362068,3.3662440866299295,0.16,0.14419573545455933,3.32998825609684,True,0.17716201614126387,16.665275812154523,0.6192456498765032,10
130,13.109999999999765,9.512844201238673,-13.309691254573709,0.3853259107443652,3.3343852471560753,0.16,0.1481702208518982,3.3362818732857704,True,0.17724446296236843,16.84252027511689,0.6227944284325774,10
131,13.209999999999763,9.815296498739132,-13.169837962444666,0.5183687187004354,3.3351166649284365,0.16,0.15287489891052247,3.369858166202903,True,0.18488677111676494,17.027407046233655,0.6264174697609459,10
132,13.30999999999976,10.096953242063579,-12.99046561128258,0.6506229004761759,3.348514430082469,0.16,0.22931966781616211,3.6151000801473856,True,0.17095482385247465,17.19836187008613,0.6299836785270856,10
133,13.409999999999759,10.354445390567058,-12.76921502455382,0.8117956220188551,3.4513209238142157,0.224,0.24316434860229494,3.46009174734354,True,0.18330621663073973,17.38166808671687,0.6340267799359256,10
134,13.509999999999756,10.569060793056522,-12.499482231855408,1.0366917527927104,3.454703317480079,0.224,0.05930535197257996,3.7666720375418663,True,0.1329175191618817,17.514585605878754,0.6378306978212702,10
135,13.609999999999754,10.72824958998603,-12.186696687807153,1.210695134883055,3.5750114070405012,0.032,-0.034940224885940556,2.858464777469635,True,0.10617742381174702,17.6207630296905,0.641192093136206,10
136,13.709999999999752,10.845834967408189,-11.886977270841177,1.2473610355168696,2.9569497846414103,-0.032,-0.019761702418327334,3.1909049898386,True,0.14408905906127334,17.764852088751773,0.6441405807591358,10
137,13.80999999999975,10.949468263316724,-11.605322270170621,1.2198321122112676,3.0471726242081965,-0.032,0.08500744104385377,3.6000787504017353,True,0.16013624421449527,17.92498833296627,0.6472572848282854,10
138,13.909999999999748,11.05754595883606,-11.309275551035586,1.2303647172855665,3.260396179875647,0.096,0.15383636951446533,3.240370064973831,True,0.18170977996868504,18.106698112934954,0.650592802387418,10
139,14.009999999999746,11.152460278970343,-10.998599703610825,1.326316243335489,3.242798768078402,0.16,0.18727432489395143,3.4988543615472736,True,0.18353338365174324,18.290231496586696,0.6528736422908317,10
140,14.109999999999744,11.212352721339101,-10.675227485091717,1.4660526997768761,3.3415444348407575,0.16,0.13246455192565917,3.7738817781209946,True,0.15669339309677616,18.446924889683473,0.6563237696074586,10
141,14.209999999999742,11.228045140618732,-10.333500665273561,1.605549132857548,3.5082716625108006,0.16,0.09389109611511232,4.0858225375413895,True,0.12291687612038082,18.569841765803854,0.6600748956485455,10
142,14.30999999999974,11.201374258087698,-9.972896626811554,1.711399708615869,3.7309992564346985,0.096,0.12639348506927492,3.772099506109953,True,0.1693134774989128,18.73915524330277,0.6639965938682513,10
143,14.409999999999737,11.140353957994595,-9.604173493101328,1.8042643794650255,3.7468492189498726,0.096,0.14687372446060182,4.0612338706851006,True,0.14831602547563305,18.887471268778402,0.6680004727078753,10
