lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
25,False,True,5.49645390070922,42.22000000000017,0.8368532067308908,33.386538602312136,50.86153860231207,423,233,0.5508274231678487,-34.39633179418089,-5.650676693612114
26,False,True,5.297592997811816,45.66999999999948,0.8734819983071686,32.61681560893407,50.841815608934056,457,243,0.5317286652078774,-30.030431825822202,0.9203243475903359
27,False,True,5.639097744360902,13.279999999999761,0.27567982550328246,11.092039974114474,16.71703997411447,133,75,0.5639097744360902,14.408272815503475,-21.45224931310727
28,False,True,5.406896551724138,43.48999999999992,0.8300573847916578,31.280858513637575,48.9808585136376,435,236,0.542528735632184,-34.47409274820874,-7.016278502905399
29,False,True,5.7947019867549665,30.150000000001913,0.6291291169711479,25.477416489884707,38.602416489884696,302,175,0.5794701986754967,-18.708476119737774,-11.666869262446061
30,False,True,5.490825688073395,43.52999999999991,0.8238451226665691,30.564624554624718,48.56462455462469,436,240,0.5504587155963303,-34.260859753092355,-11.447195002803825
31,False,True,5.348837209302325,42.950000000000024,0.8340730895200172,31.204597000124302,48.454597000124245,430,230,0.5348837209302325,-34.44425319266138,-6.076653332193443
32,False,True,5.415865384615385,41.5600000000003,0.8233196067991001,32.053287600104454,49.00328760010441,416,226,0.5432692307692307,-35.92580785989556,-9.37236534910108
33,False,True,5.54054054054054,7.4099999999998865,0.15214297378226008,5.715735071507519,8.790735071507518,74,41,0.5540540540540541,32.00478152156913,-7.479005483021537
34,False,True,5.57919621749409,42.28000000000016,0.8301876765679951,30.463414248678625,48.16341424867866,423,236,0.557919621749409,-34.48514777086569,-6.985339646579073
35,False,True,5.594470046082949,43.33999999999995,0.846605367186379,29.064721726618604,47.28972172661857,434,243,0.5599078341013825,-35.98252258678016,-2.902509995791519
36,False,True,5.437070938215103,43.66999999999988,0.8617712582848355,33.20136191489475,51.05136191489474,437,238,0.5446224256292906,-33.10824302732844,0.26852496013350013
37,False,True,5.484777517564403,42.640000000000086,0.8565760518823153,31.106961324906692,48.73196132490664,427,235,0.550351288056206,-33.03919749395419,-1.9007798546899868
38,False,True,5.5,43.78999999999986,0.8560258648332556,31.991626709698494,50.06662670969851,438,241,0.5502283105022832,-33.24020769132324,-2.0767245745464296
39,False,True,5.481395348837209,43.01000000000001,0.8546902989619959,33.45323600461781,51.15323600461776,430,236,0.5488372093023256,-34.776747528021765,-0.953574853916467
40,False,True,5.55125284738041,43.83999999999985,0.8467351377784403,29.924727977982553,48.22472797798254,439,244,0.5558086560364465,-35.86766125754896,-2.691144813367344
41,False,True,5.524822695035461,42.27000000000016,0.8125564953700102,29.53343179307057,47.08343179307051,423,234,0.5531914893617021,-34.18480147905973,-10.176567465267555
42,False,True,5.6957928802588995,30.90000000000203,0.6284750365601462,23.70771930517872,36.90771930517871,309,176,0.56957928802589,-17.619957245721984,-10.142696670973875
43,False,True,5.638297872340425,42.22000000000017,0.839814921380046,30.564150551591503,48.48915055159143,423,239,0.5650118203309693,-34.39149096504536,-4.859983170133978
44,False,True,5.974025974025974,30.800000000002015,0.6234075940578218,22.0814385094051,35.88143850940511,308,184,0.5974025974025974,-16.567851857796533,-10.780728824045113
45,False,True,5.4906976744186045,42.97000000000002,0.8394996902930693,32.489986118715954,50.26498611871594,430,237,0.5511627906976744,-34.39196304200331,-4.807408924660007
46,False,True,5.410835214446952,44.22999999999977,0.8692421892709395,32.44398885134417,50.443988851344145,443,240,0.5417607223476298,-31.25997052851538,0.8556819825742007
47,False,True,5.623376623376624,38.420000000000925,0.7716094946581369,30.38637445588038,46.66137445588039,385,217,0.5636363636363636,-30.863569590059935,-18.417216082391768
48,False,True,5.56046511627907,42.950000000000024,0.8547421036898613,31.20869652425719,49.20869652425718,430,240,0.5581395348837209,-34.693805211306206,-0.8584916850636434
49,False,True,5.332574031890661,43.82999999999985,0.8627034854354989,34.313749063098655,51.93874906309858,439,235,0.5353075170842825,-32.90418456964724,0.35538085566424293
50,False,True,5.6084905660377355,42.400000000000134,0.8512800857609168,29.804724224529277,47.65472422452925,424,238,0.5613207547169812,-35.293089628172815,-1.596415925186674
51,False,True,5.601895734597156,42.140000000000185,0.8527719249481736,29.597673054683913,47.372673054683915,422,237,0.5616113744075829,-35.0540241300806,-1.3329040182319811
52,False,True,5.862619808306709,31.260000000002087,0.6424705637490462,24.091730883219796,37.89173088321981,313,184,0.5878594249201278,-21.56845283625604,-9.975904191196431
53,False,True,5.763358778625954,26.17000000000129,0.5323005641273241,18.441907387986507,29.7669073879865,262,151,0.5763358778625954,2.318297623245565,-17.86037192764724
54,False,True,5.585480093676815,42.68000000000008,0.8376338732262332,33.05339915263472,50.978399152634736,427,239,0.5597189695550351,-34.39644886630004,-5.229489997894849
55,False,True,5.587467362924282,38.31000000000095,0.7606818236536936,29.88560633244431,45.93560633244433,383,214,0.5587467362924282,-27.58085640617835,-17.566268123278626
56,False,True,5.364653243847875,44.66999999999968,0.8817069135713371,33.884492023827036,51.88449202382701,447,240,0.5369127516778524,-28.077357895849154,-0.9883649086526896
57,False,True,5.518072289156627,41.46000000000032,0.8023176135389305,31.86375513301619,49.03875513301615,415,229,0.5518072289156627,-32.523851658004375,-12.610598265699398
58,False,True,5.608695652173913,23.010000000000797,0.4607318841415206,18.04106890710859,27.716068907108586,230,129,0.5608695652173913,10.369064059887286,-5.056967651205597
59,False,True,5.486111111111111,43.139999999999986,0.8337162358846694,31.125395810510618,48.90039581051065,432,237,0.5486111111111112,-34.440710249817,-6.1536092517763015
60,False,True,5.594272076372315,41.840000000000245,0.8241146200426085,32.21342805758429,49.838428057584245,419,235,0.5608591885441527,-36.32469950507791,-8.665417019237113
61,False,True,5.52078239608802,40.830000000000446,0.8099800859276333,30.262080944828977,47.212080944829005,409,226,0.5525672371638142,-34.187056408988866,-10.524959154594915
62,False,True,5.763358778625954,26.17000000000129,0.5317845096491834,18.441326550219276,29.766326550219286,262,151,0.5763358778625954,2.378657513843353,-17.752459592233933
63,False,True,5.607476635514018,42.77000000000006,0.8346748679905779,29.88524399316862,47.88524399316863,428,240,0.5607476635514018,-34.4495432980688,-5.925974155930186
64,False,True,5.443935926773455,43.70999999999987,0.8208616844009767,31.07772677557095,48.92772677557084,437,238,0.5446224256292906,-34.62018965748141,-14.772021943359476
65,False,True,5.52803738317757,42.81000000000005,0.8434257302516188,29.99324646868805,47.768246468688034,428,237,0.5537383177570093,-36.13548483839448,-3.642537736739089
66,False,True,5.512471655328798,44.0699999999998,0.8676465392145984,33.366860237854894,51.66686023785483,441,244,0.5532879818594104,-31.63368969818754,0.8129340169248094
67,False,True,5.366822429906542,42.77000000000006,0.8486656659507232,32.503959937269535,49.7539599372695,428,230,0.5373831775700935,-35.67071781737823,-2.2825607833408794
68,False,True,5.530612244897959,44.03999999999981,0.856696440466654,30.536034185466324,48.83603418546627,441,244,0.5532879818594104,-33.07338096352701,-1.9558278121268602
69,False,True,5.916030534351145,26.180000000001293,0.5322971648243278,17.964119400084723,29.58911940008469,262,155,0.5916030534351145,2.306121913450156,-17.850231101831163
70,False,True,5.552941176470588,42.51000000000011,0.8501607064875067,31.286251165212647,48.986251165212586,425,236,0.5552941176470588,-35.51757445428086,-1.9622349244588027
71,False,True,5.458797327394209,44.859999999999644,0.8463761134541297,31.006130351158387,49.45613035115837,449,246,0.5478841870824054,-36.00104406158158,-3.1066598855779666
72,False,True,5.625,40.76000000000046,0.804986712954806,30.974056323192567,48.22405632319254,408,230,0.5637254901960784,-32.43959315829935,-11.749059152933365
73,False,True,5.445520581113802,41.290000000000354,0.8198760791973375,30.559776456161394,47.4347764561614,413,225,0.5447941888619855,-34.86550703999867,-10.032958464196444
74,False,True,5.50896860986547,44.5699999999997,0.8483144740126459,31.312855176041815,49.76285517604182,446,246,0.5515695067264574,-35.80472279350032,-2.5341165309600533
75,False,True,5.50462962962963,43.17999999999998,0.8485299742400838,33.89787020175109,51.747870201751105,432,238,0.5509259259259259,-35.73665472949324,-2.3777118006527136
76,False,True,5.422988505747126,43.43999999999993,0.844496164165508,30.796047228802983,48.496047228802965,435,236,0.542528735632184,-36.101533814602064,-3.6053855921582323
77,False,True,5.573085846867749,43.099999999999994,0.8514277274093904,29.916198931126356,47.99119893112639,431,241,0.5591647331786543,-35.25939649822349,-1.5778770192782423
78,False,True,5.6,7.429999999999886,0.15266321520412576,5.856309709480238,9.006309709480243,75,42,0.56,32.12141443757008,-7.521973681859524
79,False,True,5.320088300220751,45.27999999999956,0.8806342176803719,36.110716511388326,54.18571651138837,453,241,0.5320088300220751,-28.332078377719707,-0.9621504604961784
80,False,True,5.4520547945205475,43.75999999999986,0.8591429825852415,32.265319246211284,50.19031924621131,438,239,0.545662100456621,-33.77387104795546,-0.1350785461815305
81,False,True,5.510344827586207,43.42999999999993,0.8496262303705255,29.76611778496378,47.7661177849638,435,240,0.5517241379310345,-35.59464888618559,-2.065593999124807
82,False,True,5.959595959595959,29.660000000001837,0.6035993853496583,22.37789104042952,35.65289104042951,297,177,0.5959595959595959,-13.555297449659797,-14.816914108318551
83,False,True,5.41280353200883,45.259999999999565,0.871647508216738,28.49797650903685,46.94797650903686,453,246,0.543046357615894,-30.46604662005877,0.9232512976609698
84,False,True,5.603448275862069,11.519999999999799,0.23609190359008317,9.909005858160429,14.784005858160418,116,65,0.5603448275862069,23.79149012228356,-21.457914848211797
85,False,True,5.524822695035461,42.25000000000016,0.8456923642241377,29.629088518953893,47.17908851895385,423,234,0.5531914893617021,-36.02066612587732,-3.116446466287872
86,False,True,5.571100917431193,43.53999999999991,0.8368803056072059,31.36076183861713,49.58576183861719,436,243,0.5573394495412844,-34.3705644110735,-5.40843084092162
87,False,True,5.625,38.41000000000093,0.7633810455352873,29.85276998024111,46.05276998024111,384,216,0.5625,-28.382071034180264,-17.34066919932091
88,False,True,5.3538461538461535,45.44999999999953,0.8869240982578419,36.40942191761913,54.70942191761912,455,244,0.5362637362637362,-26.838494385186912,0.9107033476215555
89,False,True,5.748792270531401,41.36000000000034,0.8030394691534848,30.985867733384065,48.835867733384084,414,238,0.5748792270531401,-32.495524814405066,-12.317184796773597
90,False,True,5.422632794457275,43.26999999999996,0.8448239382872292,29.31318266108499,46.93818266108496,433,235,0.5427251732101617,-36.0770195011552,-3.4039434089865086
91,False,True,5.721649484536083,38.76000000000086,0.7735582672556927,26.410960497630253,43.060960497630234,388,222,0.5721649484536082,-31.206794409646747,-18.305827923446802
92,False,True,5.620525059665871,41.85000000000024,0.8326282305648643,30.63268685462651,48.33268685462653,419,236,0.5632458233890215,-34.449548874100536,-6.411965083725111
93,False,True,5.4399092970521545,44.0899999999998,0.8511443764566707,32.66911950633525,50.669119506335214,441,240,0.54421768707483,-35.30921719397953,-1.62460189383187
94,False,True,5.633802816901408,42.550000000000104,0.829478596203654,30.650747660935902,48.650747660935885,426,240,0.5633802816901409,-34.49676223098497,-7.153716624258552
95,False,True,5.34,44.98999999999962,0.8471046261520473,31.67900730700505,49.75400730700503,450,241,0.5355555555555556,-36.31696133577725,-6.6968237355837
96,False,True,5.508009153318078,43.62999999999989,0.8455633492247616,31.482855050989357,49.55785505098937,437,241,0.551487414187643,-36.02676820392416,-3.1464821971285946
97,False,True,5.361948955916473,43.089999999999996,0.8345936995044904,30.546757263564956,47.946757263564905,431,232,0.5382830626450116,-34.438850349743596,-5.94524828204839
98,False,True,5.618811881188119,40.36000000000054,0.8030367256778984,32.47216420418907,49.49716420418912,404,227,0.5618811881188119,-32.495688815487775,-12.20594460424065
99,False,True,5.87378640776699,20.520000000000408,0.40671996846406644,14.361729324363997,23.43672932436397,206,121,0.587378640776699,22.720899969475244,-6.793642952687618
